0000014,(Sr_x-O1_x)^2(Sr_z-O2_z[-1 0 -1])^1,  4.0841406376E-05,  7.4819731191E-03,  7.3432444066E-03,  1.3872871245E-04
0000015,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O1_y)^1,  4.0220970757E-05,  7.5063744024E-03,  7.3674787113E-03,  1.3889569112E-04
0000016,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_y-O1_y[0 0 -1])^1,  4.0319584439E-05,  7.5066551149E-03,  7.3677802009E-03,  1.3887491400E-04
0000017,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_x-O2_x)^1,  3.9941225819E-05,  7.5023780284E-03,  7.3634183075E-03,  1.3895972091E-04
0000018,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(Sr_z-O2_z)^1,  4.0497309391E-05,  7.5048442634E-03,  7.3660241535E-03,  1.3882010990E-04
0000019,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O1_y)^1,  3.9225110896E-05,  7.4855081280E-03,  7.3464192453E-03,  1.3908888272E-04
0000020,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O1_y[0 -1 -1])^1,  4.0586157177E-05,  7.4943948143E-03,  7.3555569407E-03,  1.3883787356E-04
0000021,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O2_x)^1,  4.0067939636E-05,  7.5042908511E-03,  7.3653541697E-03,  1.3893668136E-04
0000022,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_z-O2_z)^1,  4.0497309391E-05,  7.5048442634E-03,  7.3660241535E-03,  1.3882010990E-04
0000023,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_z-O1_z)^1,  4.0769891903E-05,  7.5038239498E-03,  7.3650468877E-03,  1.3877706211E-04
0000024,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  4.0031792464E-05,  7.5010144433E-03,  7.3621138910E-03,  1.3890055226E-04
0000025,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O3_x)^1,  3.9437168448E-05,  7.4904519803E-03,  7.3514008520E-03,  1.3905112829E-04
0000026,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  4.0140826308E-05,  7.5051156674E-03,  7.3661917631E-03,  1.3892390427E-04
0000027,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O3_y)^1,  4.0235777570E-05,  7.4985915439E-03,  7.3596511228E-03,  1.3894042107E-04
0000028,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  4.0760122293E-05,  7.4874590670E-03,  7.3487057633E-03,  1.3875330369E-04
0000029,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y)^1,  4.0297182182E-05,  7.4841206173E-03,  7.3452614391E-03,  1.3885917824E-04
0000030,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 -1])^1,  3.9933863618E-05,  7.4733775223E-03,  7.3343037629E-03,  1.3907375934E-04
0000031,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 0 -1])^1,  4.0345628404E-05,  7.4685437214E-03,  7.3296502135E-03,  1.3889350796E-04
0000032,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 0])^1,  3.9331638269E-05,  7.4526301870E-03,  7.3134828275E-03,  1.3914735944E-04
0000033,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z)^1,  4.0194250823E-05,  7.5009553303E-03,  7.3620468426E-03,  1.3890848773E-04
0000034,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 -1])^1,  4.0494400964E-05,  7.5012012215E-03,  7.3623865181E-03,  1.3881470345E-04
0000035,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 0])^1,  4.0142738752E-05,  7.4966300446E-03,  7.3576828301E-03,  1.3894721455E-04
0000036,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[0 0 -1])^1,  3.9975238559E-05,  7.4990645230E-03,  7.3600749436E-03,  1.3898957947E-04
0000037,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x)^1,  3.8809718902E-05,  7.3562839709E-03,  7.2166969069E-03,  1.3958706398E-04
0000038,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[-1 -1 0])^1,  4.0408169170E-05,  7.4574412812E-03,  7.3183614714E-03,  1.3907980979E-04
0000039,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[-1 0 0])^1,  3.8936324194E-05,  7.3598807289E-03,  7.2203102041E-03,  1.3957052479E-04
0000040,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[0 -1 0])^1,  4.0507132544E-05,  7.4749918991E-03,  7.3360166396E-03,  1.3897525949E-04
0000041,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y)^1,  3.9983186921E-05,  7.4729764501E-03,  7.3340597346E-03,  1.3891671550E-04
0000042,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 -1 -1])^1,  3.9824686141E-05,  7.4727976731E-03,  7.3337735366E-03,  1.3902413648E-04
0000043,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 0 -1])^1,  4.0278373558E-05,  7.4829035640E-03,  7.3440486780E-03,  1.3885488605E-04
0000044,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 -1 0])^1,  3.9285812330E-05,  7.4677811607E-03,  7.3285810914E-03,  1.3920006934E-04
0000045,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z)^1,  4.0359176838E-05,  7.5064643149E-03,  7.3675967549E-03,  1.3886755995E-04
0000046,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  4.0193302178E-05,  7.5052699390E-03,  7.3663442322E-03,  1.3892570677E-04
0000047,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z[-1 0 0])^1,  4.0359176838E-05,  7.5064643149E-03,  7.3675967549E-03,  1.3886755995E-04
0000048,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z[0 0 -1])^1,  4.0193302178E-05,  7.5052699390E-03,  7.3663442322E-03,  1.3892570677E-04
0000049,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x)^1,  3.9108350815E-05,  7.3764094004E-03,  7.2369395168E-03,  1.3946988354E-04
0000050,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  4.0390078966E-05,  7.4532688797E-03,  7.3142058648E-03,  1.3906301491E-04
0000051,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[-1 0 0])^1,  3.8908141569E-05,  7.3480564015E-03,  7.2085135618E-03,  1.3954283972E-04
0000052,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  4.0295090007E-05,  7.4531552275E-03,  7.3140433775E-03,  1.3911184997E-04
0000053,(Sr_x-O1_x)^2(eta_1)^1,  4.0481400864E-05,  7.4809941533E-03,  7.3697972211E-03,  1.1119693223E-04
0000054,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(eta_1)^1,  4.0480208956E-05,  7.4801132839E-03,  7.3703497599E-03,  1.0976352398E-04
0000055,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(eta_1)^1,  4.0482244416E-05,  7.4795613124E-03,  7.3700224820E-03,  1.0953883039E-04
0000056,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(eta_1)^1,  4.0378481935E-05,  7.4966705010E-03,  7.3649395088E-03,  1.3173099225E-04
0000057,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(eta_1)^1,  4.0379004623E-05,  7.5060222460E-03,  7.3695938279E-03,  1.3642841809E-04
0000058,(Sr_y-O2_y)^2(eta_1)^1,  4.0490826515E-05,  7.4799301038E-03,  7.3702239002E-03,  1.0970620354E-04
0000059,(Sr_y-O2_y)^1(Sr_y-O2_y[-1 0 -1])^1(eta_1)^1,  4.0497068952E-05,  7.4777668517E-03,  7.3707120247E-03,  1.0705482701E-04
0000060,(Sr_y-O2_y)^1(Sr_y-O2_y[-1 0 0])^1(eta_1)^1,  4.0484376580E-05,  7.4800407351E-03,  7.3704083336E-03,  1.0963240154E-04
0000061,(Sr_y-O2_y)^1(Sr_y-O2_y[0 0 -1])^1(eta_1)^1,  4.0509072873E-05,  7.4752320749E-03,  7.3706293180E-03,  1.0460275684E-04
0000062,(Sr_y-O2_y)^1(Sr_z-O3_z)^1(eta_1)^1,  4.0372353075E-05,  7.5067006389E-03,  7.3676722983E-03,  1.3902834064E-04
0000063,(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1(eta_1)^1,  4.0381404093E-05,  7.5053709351E-03,  7.3699302427E-03,  1.3544069245E-04
0000064,(Sr_x-O1_x)^2(eta_4)^1,  4.0373649110E-05,  7.5065467280E-03,  7.3678173134E-03,  1.3872941461E-04
0000065,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(eta_4)^1,  4.0373649110E-05,  7.5065467280E-03,  7.3678173134E-03,  1.3872941461E-04
0000066,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(eta_4)^1,  4.0380353260E-05,  7.5065997684E-03,  7.3679805278E-03,  1.3861924054E-04
0000067,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(eta_4)^1,  4.0380353260E-05,  7.5065997684E-03,  7.3679805278E-03,  1.3861924054E-04
0000068,(Sr_y-O2_y)^1(Sr_z-O3_z)^1(eta_4)^1,  4.0378188333E-05,  7.5065155618E-03,  7.3677193015E-03,  1.3879626025E-04
0000069,(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1(eta_4)^1,  4.0374640620E-05,  7.5066549819E-03,  7.3677914407E-03,  1.3886354118E-04
0000070,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O2_x)^1,  4.0194316320E-05,  7.5052541401E-03,  7.3663731552E-03,  1.3888098485E-04
0000071,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1,  3.9068115523E-05,  7.4660922852E-03,  7.3270019923E-03,  1.3909029294E-04
0000072,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_z-O2_z)^1,  4.0095699238E-05,  7.5015784459E-03,  7.3626513116E-03,  1.3892713431E-04
0000073,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1,  3.8019442597E-05,  7.4722057406E-03,  7.3327501774E-03,  1.3945556318E-04
0000074,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O3_x)^1,  3.8566148407E-05,  7.4273537979E-03,  7.2880460469E-03,  1.3930775102E-04
0000075,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O3_x[-1 -1 0])^1,  4.0733214551E-05,  7.4897903795E-03,  7.3508861190E-03,  1.3890426051E-04
0000076,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_y-O3_y)^1,  3.8611416215E-05,  7.2366758699E-03,  7.0970898747E-03,  1.3958599517E-04
0000077,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_y-O3_y[-1 -1 0])^1,  3.8881798946E-05,  7.3957053924E-03,  7.2562605091E-03,  1.3944488325E-04
0000078,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x)^1,  4.0280470109E-05,  7.5038361280E-03,  7.3649786361E-03,  1.3885749187E-04
0000079,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x[-1 0 -1])^1,  4.0473011511E-05,  7.4992178012E-03,  7.3603542452E-03,  1.3886355598E-04
0000080,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z)^1,  3.7774047305E-05,  7.4718889823E-03,  7.3323139761E-03,  1.3957500625E-04
0000081,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.9812802922E-05,  7.4987156129E-03,  7.3596946132E-03,  1.3902099973E-04
0000082,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x)^1,  3.9721387674E-05,  7.4529955316E-03,  7.3137649425E-03,  1.3923058908E-04
0000083,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  4.0326016103E-05,  7.4850602027E-03,  7.3462009887E-03,  1.3885921401E-04
0000084,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y)^1,  3.9240902413E-05,  7.3718453764E-03,  7.2322593902E-03,  1.3958598625E-04
0000085,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6897620402E-05,  7.2407073638E-03,  7.1006287326E-03,  1.4007863123E-04
0000086,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x)^1,  3.9593299220E-05,  7.4445262081E-03,  7.3057304778E-03,  1.3879573029E-04
0000087,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x[-1 0 -1])^1,  3.9741710252E-05,  7.4917708742E-03,  7.3528287033E-03,  1.3894217089E-04
0000088,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O2_z)^1,  3.6875260114E-05,  7.4586882545E-03,  7.3189029590E-03,  1.3978529551E-04
0000089,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  4.0331825361E-05,  7.5048765385E-03,  7.3660098408E-03,  1.3886669770E-04
0000090,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x)^1,  3.9034127973E-05,  7.4080222896E-03,  7.2689054099E-03,  1.3911687967E-04
0000091,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  4.0437471604E-05,  7.5004658579E-03,  7.3615224859E-03,  1.3894337198E-04
0000092,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y)^1,  3.7868443909E-05,  7.2581862651E-03,  7.1184187257E-03,  1.3976753940E-04
0000093,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  4.0291027908E-05,  7.3978237142E-03,  7.2586392512E-03,  1.3918446293E-04
0000094,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x)^1,  4.0578739755E-05,  7.4859264175E-03,  7.3470849507E-03,  1.3884146675E-04
0000095,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x[-1 0 -1])^1,  4.0400162379E-05,  7.5066128359E-03,  7.3677510939E-03,  1.3886174200E-04
0000096,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z)^1,  4.0182634416E-05,  7.5031172278E-03,  7.3642017577E-03,  1.3891547008E-04
0000097,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6892029500E-05,  7.4621543455E-03,  7.3223139612E-03,  1.3984038435E-04
0000098,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x)^1,  3.9742098841E-05,  7.4300719482E-03,  7.2908493319E-03,  1.3922261628E-04
0000099,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x[-1 -1 0])^1,  4.0290186708E-05,  7.4995562347E-03,  7.3606640610E-03,  1.3889217377E-04
0000100,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_y-O3_y)^1,  3.8335320906E-05,  7.3926806491E-03,  7.2529779604E-03,  1.3970268874E-04
0000101,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6528623273E-05,  7.2018357897E-03,  7.0615824545E-03,  1.4025333516E-04
0000102,(Sr_x-O1_x)^1(Sr_x-O2_x)^2,  3.7955342952E-05,  7.4399583900E-03,  7.3005752181E-03,  1.3938317191E-04
0000103,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 -1])^1,  3.9553369292E-05,  7.4546639662E-03,  7.3156906870E-03,  1.3897327925E-04
0000104,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O2_x[0 0 -1])^1,  4.0193626251E-05,  7.5047449199E-03,  7.3658327704E-03,  1.3891214950E-04
0000105,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z)^1,  4.0430677546E-05,  7.4237220917E-03,  7.2845947074E-03,  1.3912738438E-04
0000106,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 -1])^1,  3.9183898014E-05,  7.4326076920E-03,  7.2933492379E-03,  1.3925845405E-04
0000107,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 0])^1,  3.9244010359E-05,  7.4316952817E-03,  7.2923548304E-03,  1.3934045130E-04
0000108,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1,  4.0020476534E-05,  7.4458851325E-03,  7.3068954118E-03,  1.3898972067E-04
0000109,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x)^1,  3.9027342052E-05,  7.4872373694E-03,  7.3479580042E-03,  1.3927936523E-04
0000110,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1,  3.9735455049E-05,  7.4671860706E-03,  7.3282878153E-03,  1.3889825537E-04
0000111,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x[0 -1 0])^1,  3.9465500837E-05,  7.4975923214E-03,  7.3584365019E-03,  1.3915581951E-04
0000112,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y)^1,  4.0853196428E-05,  7.4957104682E-03,  7.3569094510E-03,  1.3880101721E-04
0000113,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[-1 -1 0])^1,  3.9696313020E-05,  7.4747895805E-03,  7.3357492573E-03,  1.3904032323E-04
0000114,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[-1 0 0])^1,  4.0434195925E-05,  7.5061850833E-03,  7.3673318429E-03,  1.3885324043E-04
0000115,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[0 -1 0])^1,  4.0127742515E-05,  7.5025448390E-03,  7.3636598466E-03,  1.3888499232E-04
0000116,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^2,  3.8708393229E-05,  7.4677241852E-03,  7.3284783412E-03,  1.3924584391E-04
0000117,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z)^1,  3.9790136642E-05,  7.4868935643E-03,  7.3478364291E-03,  1.3905713520E-04
0000118,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  4.0499610694E-05,  7.4997016523E-03,  7.3607952819E-03,  1.3890637036E-04
0000119,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 0])^1,  4.0312301086E-05,  7.4946071285E-03,  7.3557172154E-03,  1.3888991307E-04
0000120,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[0 0 -1])^1,  4.0084687741E-05,  7.4987887127E-03,  7.3597921336E-03,  1.3899657918E-04
0000121,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.9822424891E-05,  7.5029366335E-03,  7.3638861819E-03,  1.3905045158E-04
0000122,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y)^1,  4.0444818079E-05,  7.5057480000E-03,  7.3668969763E-03,  1.3885102367E-04
0000123,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  4.0212637982E-05,  7.5006085548E-03,  7.3617463084E-03,  1.3886224639E-04
0000124,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[-1 0 0])^1,  4.0551403552E-05,  7.4968869103E-03,  7.3580158522E-03,  1.3887105808E-04
0000125,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[0 -1 0])^1,  3.9386588372E-05,  7.4731566435E-03,  7.3340141992E-03,  1.3914244424E-04
0000126,(Sr_x-O1_x)^1(Sr_z-O2_z)^2,  3.7174544825E-05,  7.2952912922E-03,  7.1551323832E-03,  1.4015890898E-04
0000127,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 -1])^1,  4.0325069112E-05,  7.5065053782E-03,  7.3676311796E-03,  1.3887419858E-04
0000128,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_z-O2_z[0 0 -1])^1,  3.7311078302E-05,  7.3703269011E-03,  7.2305716389E-03,  1.3975526224E-04
0000129,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y)^1,  3.7944486670E-05,  7.4458589878E-03,  7.3063546081E-03,  1.3950437979E-04
0000130,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1,  4.0397667347E-05,  7.5059152548E-03,  7.3670672328E-03,  1.3884802203E-04
0000131,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y[0 -1 0])^1,  3.8118915057E-05,  7.4468780180E-03,  7.3074208993E-03,  1.3945711876E-04
0000132,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^2,  3.6950252240E-05,  7.2834355014E-03,  7.1431927463E-03,  1.4024275512E-04
0000133,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.7388280990E-05,  7.4518660751E-03,  7.3121604414E-03,  1.3970563365E-04
0000134,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(eta_1)^1,  4.0504160829E-05,  7.4751082119E-03,  7.3699997850E-03,  1.0510842689E-04
0000135,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  4.0499935803E-05,  7.4760650246E-03,  7.3701801772E-03,  1.0588484743E-04
0000136,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(eta_1)^1,  4.0392288608E-05,  7.5034504907E-03,  7.3731055089E-03,  1.3034498174E-04
0000137,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^1(eta_1)^1,  4.0392288608E-05,  7.5034504907E-03,  7.3731055089E-03,  1.3034498174E-04
0000138,(Sr_y-O2_y)^1(Sr_y-O1_y)^1(eta_1)^1,  4.0483087524E-05,  7.4797151272E-03,  7.3702333314E-03,  1.0948179588E-04
0000139,(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_1)^1,  4.0489899522E-05,  7.4786519945E-03,  7.3705501082E-03,  1.0810188634E-04
0000140,(Sr_y-O2_y)^1(Sr_z-O1_z)^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000141,(Sr_y-O2_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000142,(Sr_y-O2_y)^1(Sr_x-O3_x)^1(eta_1)^1,  4.0377653242E-05,  7.5060984735E-03,  7.3669073460E-03,  1.3919112752E-04
0000143,(Sr_y-O2_y)^1(Sr_x-O3_x[-1 -1 0])^1(eta_1)^1,  4.0377653242E-05,  7.5060984735E-03,  7.3669073460E-03,  1.3919112752E-04
0000144,(Sr_y-O2_y)^1(Sr_y-O3_y)^1(eta_1)^1,  4.0493787340E-05,  7.4776754344E-03,  7.3703447750E-03,  1.0733065941E-04
0000145,(Sr_y-O2_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  4.0486077989E-05,  7.4794573734E-03,  7.3705047774E-03,  1.0895259602E-04
0000146,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(eta_4)^1,  4.0373649110E-05,  7.5065467280E-03,  7.3678173134E-03,  1.3872941461E-04
