0000032,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 0])^1,  3.6406019524E-05,  7.1988485141E-03,  7.0585708001E-03,  1.4027771401E-04
0000033,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z)^1,  3.6390247730E-05,  7.1975614935E-03,  7.0572740761E-03,  1.4028741733E-04
0000034,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 -1])^1,  3.6628204317E-05,  7.1985973828E-03,  7.0583875042E-03,  1.4020987859E-04
0000035,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 0])^1,  3.6397186678E-05,  7.1966945463E-03,  7.0563934475E-03,  1.4030109881E-04
0000036,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_z-O2_z[0 0 -1])^1,  3.6234592453E-05,  7.1967848005E-03,  7.0564361444E-03,  1.4034865609E-04
0000037,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x)^1,  3.6552244425E-05,  7.1985261317E-03,  7.0582491742E-03,  1.4027695754E-04
0000038,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[-1 -1 0])^1,  3.5896526271E-05,  7.1864221810E-03,  7.0460906385E-03,  1.4033154250E-04
0000039,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[-1 0 0])^1,  3.6544002673E-05,  7.2016871129E-03,  7.0614313272E-03,  1.4025578571E-04
0000040,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(Sr_x-O3_x[0 -1 0])^1,  3.6242848584E-05,  7.1970911116E-03,  7.0568010626E-03,  1.4029004905E-04
0000041,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y)^1,  3.6517712269E-05,  7.2001868351E-03,  7.0599486141E-03,  1.4023822101E-04
0000042,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 -1 -1])^1,  3.6503011975E-05,  7.2011288058E-03,  7.0608708210E-03,  1.4025798480E-04
0000043,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 0 -1])^1,  3.6540497407E-05,  7.2017257821E-03,  7.0614797100E-03,  1.4024607216E-04
0000044,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_y-O1_y[0 -1 0])^1,  3.6463501667E-05,  7.2014839574E-03,  7.0612113153E-03,  1.4027264213E-04
0000045,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z)^1,  3.6509858884E-05,  7.2014104879E-03,  7.0611547095E-03,  1.4025577841E-04
0000046,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6384147371E-05,  7.2007878861E-03,  7.0604844039E-03,  1.4030348223E-04
0000049,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x)^1,  3.6526357445E-05,  7.2018354901E-03,  7.0615822573E-03,  1.4025323276E-04
0000050,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6369997810E-05,  7.2002320533E-03,  7.0599623208E-03,  1.4026973259E-04
0000051,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[-1 0 0])^1,  3.6588855157E-05,  7.1975690358E-03,  7.0573039905E-03,  1.4026504529E-04
0000052,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  3.5987065928E-05,  7.1879668914E-03,  7.0476515846E-03,  1.4031530677E-04
0000053,(Sr_x-O1_x)^2(eta_1)^1,  3.6626438337E-05,  7.1748528303E-03,  7.0631352644E-03,  1.1171756588E-04
0000054,(Sr_x-O1_x)^1(Sr_x-O1_x[0 -1 -1])^1(eta_1)^1,  3.6625224547E-05,  7.1739822772E-03,  7.0636793775E-03,  1.1030289975E-04
0000055,(Sr_x-O1_x)^1(Sr_x-O1_x[0 0 -1])^1(eta_1)^1,  3.6627158945E-05,  7.1734309688E-03,  7.0633693406E-03,  1.1006162825E-04
0000056,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(eta_1)^1,  3.6535878357E-05,  7.1921613973E-03,  7.0591503503E-03,  1.3301104696E-04
0000057,(Sr_x-O1_x)^1(Sr_y-O2_y[-1 0 -1])^1(eta_1)^1,  3.6533809084E-05,  7.2009384097E-03,  7.0634572926E-03,  1.3748111711E-04
0000058,(Sr_y-O2_y)^2(eta_1)^1,  3.6635816215E-05,  7.1738672785E-03,  7.0637624730E-03,  1.1010480545E-04
0000059,(Sr_y-O2_y)^1(Sr_y-O2_y[-1 0 -1])^1(eta_1)^1,  3.6641471698E-05,  7.1716547143E-03,  7.0642741564E-03,  1.0738055790E-04
0000060,(Sr_y-O2_y)^1(Sr_y-O2_y[-1 0 0])^1(eta_1)^1,  3.6629920552E-05,  7.1740680413E-03,  7.0640071055E-03,  1.1006093579E-04
0000061,(Sr_y-O2_y)^1(Sr_y-O2_y[0 0 -1])^1(eta_1)^1,  3.6652465965E-05,  7.1690119815E-03,  7.0641592642E-03,  1.0485271739E-04
0000062,(Sr_y-O2_y)^1(Sr_z-O3_z)^1(eta_1)^1,  3.6529672881E-05,  7.2018187722E-03,  7.0619082295E-03,  1.3991054271E-04
0000063,(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1(eta_1)^1,  3.6535873459E-05,  7.2002764193E-03,  7.0637045873E-03,  1.3657183205E-04
0000064,(Sr_x-O1_x)^2(eta_4)^1,  3.6529395106E-05,  7.2017291997E-03,  7.0616035490E-03,  1.4012565070E-04
0000066,(Sr_x-O1_x)^1(Sr_y-O2_y)^1(eta_4)^1,  3.6538614005E-05,  7.2015854508E-03,  7.0616062992E-03,  1.3997915156E-04
0000068,(Sr_y-O2_y)^1(Sr_z-O3_z)^1(eta_4)^1,  3.6531500981E-05,  7.2017924273E-03,  7.0615833806E-03,  1.4020904664E-04
0000069,(Sr_y-O2_y)^1(Sr_z-O3_z[-1 -1 0])^1(eta_4)^1,  3.6528728131E-05,  7.2018355690E-03,  7.0615828864E-03,  1.4025268261E-04
0000070,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O2_x)^1,  3.6477055325E-05,  7.2017115568E-03,  7.0614543292E-03,  1.4025722762E-04
0000071,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1,  3.5919804483E-05,  7.1881778816E-03,  7.0478365308E-03,  1.4034135077E-04
0000072,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_z-O2_z)^1,  3.6420383718E-05,  7.2007448594E-03,  7.0604679566E-03,  1.4027690282E-04
0000073,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1,  3.5122577246E-05,  7.1869322110E-03,  7.0463156002E-03,  1.4061661075E-04
0000074,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O3_x)^1,  3.6262638657E-05,  7.1970253402E-03,  7.0567253887E-03,  1.4029995149E-04
0000075,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_x-O3_x[-1 -1 0])^1,  3.6272572991E-05,  7.1995223254E-03,  7.0592407771E-03,  1.4028154831E-04
0000076,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_y-O3_y)^1,  3.6984537027E-05,  7.1896618494E-03,  7.0495409978E-03,  1.4012085154E-04
0000077,(Sr_x-O1_x)^1(Sr_y-O1_y)^1(Sr_y-O3_y[-1 -1 0])^1,  3.6520159909E-05,  7.2002851714E-03,  7.0600378679E-03,  1.4024730342E-04
0000078,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x)^1,  3.6090766269E-05,  7.1783626251E-03,  7.0380678966E-03,  1.4029472849E-04
0000079,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x[-1 0 -1])^1,  3.6421884002E-05,  7.2003591786E-03,  7.0600814306E-03,  1.4027774797E-04
0000080,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z)^1,  3.4979947509E-05,  7.1871128215E-03,  7.0464227339E-03,  1.4069008758E-04
0000081,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6293088759E-05,  7.2000321083E-03,  7.0597117484E-03,  1.4032035995E-04
0000082,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x)^1,  3.6513704690E-05,  7.2010492003E-03,  7.0608091776E-03,  1.4024002272E-04
0000083,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6574358932E-05,  7.1989719946E-03,  7.0587435276E-03,  1.4022846696E-04
0000084,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y)^1,  3.6530976154E-05,  7.2018321017E-03,  7.0615782670E-03,  1.4025383477E-04
0000085,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6487255985E-05,  7.2001317080E-03,  7.0598695477E-03,  1.4026216030E-04
0000086,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x)^1,  3.6071822690E-05,  7.1633184203E-03,  7.0231689449E-03,  1.4014947545E-04
0000087,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x[-1 0 -1])^1,  3.6200795259E-05,  7.1962256729E-03,  7.0559392341E-03,  1.4028643878E-04
0000088,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O2_z)^1,  3.4249625074E-05,  7.1778356894E-03,  7.0369609789E-03,  1.4087471052E-04
0000089,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6526091926E-05,  7.2018067734E-03,  7.0615542362E-03,  1.4025253722E-04
0000090,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x)^1,  3.6341785962E-05,  7.1888778411E-03,  7.0486406687E-03,  1.4023717243E-04
0000091,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6244129759E-05,  7.1929511041E-03,  7.0527185770E-03,  1.4023252712E-04
0000092,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y)^1,  3.6618615889E-05,  7.1933657639E-03,  7.0531428316E-03,  1.4022293228E-04
0000093,(Sr_x-O1_x)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6213121569E-05,  7.1991119670E-03,  7.0588072415E-03,  1.4030472546E-04
0000094,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x)^1,  3.6590234005E-05,  7.2013247055E-03,  7.0610873963E-03,  1.4023730920E-04
0000095,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x[-1 0 -1])^1,  3.6235716333E-05,  7.1972774538E-03,  7.0569593308E-03,  1.4031812303E-04
0000096,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z)^1,  3.6494355049E-05,  7.2016635510E-03,  7.0614015565E-03,  1.4026199450E-04
0000097,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z[-1 0 -1])^1,  3.4281400833E-05,  7.1801496699E-03,  7.0392438331E-03,  1.4090583680E-04
0000098,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x)^1,  3.6542123686E-05,  7.2017044932E-03,  7.0614501081E-03,  1.4025438513E-04
0000099,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6528758698E-05,  7.2017874512E-03,  7.0615343076E-03,  1.4025314359E-04
0000100,(Sr_x-O1_x)^1(Sr_y-O1_y[0 -1 0])^1(Sr_y-O3_y)^1,  3.6494140178E-05,  7.2016264744E-03,  7.0613533379E-03,  1.4027313645E-04
0000102,(Sr_x-O1_x)^1(Sr_x-O2_x)^2,  3.4705467212E-05,  7.1550520550E-03,  7.0144147506E-03,  1.4063730445E-04
0000103,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 -1])^1,  3.5913856293E-05,  7.1618828912E-03,  7.0215578642E-03,  1.4032502692E-04
0000104,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O2_x[0 0 -1])^1,  3.6422224225E-05,  7.2010172226E-03,  7.0607379214E-03,  1.4027930123E-04
0000105,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z)^1,  3.6805165564E-05,  7.1907767326E-03,  7.0505153797E-03,  1.4026135285E-04
0000106,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 -1])^1,  3.6513058949E-05,  7.2016517901E-03,  7.0613939777E-03,  1.4025781238E-04
0000107,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 0])^1,  3.6458461799E-05,  7.1989239349E-03,  7.0586267734E-03,  1.4029716156E-04
0000108,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1,  3.6538436135E-05,  7.2017948304E-03,  7.0615450580E-03,  1.4024977241E-04
0000109,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x)^1,  3.5497919546E-05,  7.1884788803E-03,  7.0478952208E-03,  1.4058365956E-04
0000110,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1,  3.6047106521E-05,  7.1713237587E-03,  7.0310607859E-03,  1.4026297284E-04
0000111,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_x-O3_x[0 -1 0])^1,  3.5871212921E-05,  7.1963290333E-03,  7.0558565701E-03,  1.4047246321E-04
0000112,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y)^1,  3.6996385415E-05,  7.1901124478E-03,  7.0499220273E-03,  1.4019042049E-04
0000113,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[-1 -1 0])^1,  3.6367907162E-05,  7.1970114146E-03,  7.0567230195E-03,  1.4028839511E-04
0000114,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[-1 0 0])^1,  3.6504813719E-05,  7.2017996902E-03,  7.0615406801E-03,  1.4025901003E-04
0000115,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(Sr_y-O3_y[0 -1 0])^1,  3.6666235564E-05,  7.1966664192E-03,  7.0563889085E-03,  1.4027751074E-04
0000116,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^2,  3.5315998651E-05,  7.1763338986E-03,  7.0358075189E-03,  1.4052637964E-04
0000117,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z)^1,  3.6621862026E-05,  7.1984574662E-03,  7.0582332293E-03,  1.4022423689E-04
0000118,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6578949130E-05,  7.2012592897E-03,  7.0610007386E-03,  1.4025855104E-04
0000119,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 0])^1,  3.6418045761E-05,  7.1975105851E-03,  7.0572179550E-03,  1.4029263013E-04
0000120,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[0 0 -1])^1,  3.6567190895E-05,  7.2012840906E-03,  7.0610528165E-03,  1.4023127417E-04
0000121,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6153660792E-05,  7.1998786496E-03,  7.0594940509E-03,  1.4038459867E-04
0000122,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y)^1,  3.6529692358E-05,  7.2018345582E-03,  7.0615814825E-03,  1.4025307571E-04
0000123,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.6542838190E-05,  7.1976703348E-03,  7.0573705590E-03,  1.4029977587E-04
0000124,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[-1 0 0])^1,  3.6698650749E-05,  7.1918277844E-03,  7.0515660646E-03,  1.4026171974E-04
0000125,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_y-O3_y[0 -1 0])^1,  3.6234684710E-05,  7.1961734084E-03,  7.0558396214E-03,  1.4033378693E-04
0000126,(Sr_x-O1_x)^1(Sr_z-O2_z)^2,  3.6150660247E-05,  7.1860694428E-03,  7.0456195203E-03,  1.4044992244E-04
0000127,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 -1])^1,  3.6689358469E-05,  7.1885885335E-03,  7.0483259435E-03,  1.4026258995E-04
0000128,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_z-O2_z[0 0 -1])^1,  3.6785605540E-05,  7.1981925481E-03,  7.0579868191E-03,  1.4020572898E-04
0000129,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y)^1,  3.4599547061E-05,  7.1558743163E-03,  7.0150877906E-03,  1.4078652569E-04
0000130,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1,  3.6547487068E-05,  7.2014102200E-03,  7.0611705964E-03,  1.4023962359E-04
0000131,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(Sr_y-O3_y[0 -1 0])^1,  3.4906930955E-05,  7.1630708688E-03,  7.0223759814E-03,  1.4069488734E-04
0000132,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^2,  3.6308629367E-05,  7.1959923688E-03,  7.0556188874E-03,  1.4037348142E-04
0000133,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  3.4302056755E-05,  7.1655299421E-03,  7.0246219914E-03,  1.4090795063E-04
0000134,(Sr_x-O1_x)^1(Sr_x-O2_x)^1(eta_1)^1,  3.6646930251E-05,  7.1687114249E-03,  7.0632180497E-03,  1.0549337521E-04
0000135,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  3.6643715689E-05,  7.1698575758E-03,  7.0635024237E-03,  1.0635515217E-04
0000136,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(eta_1)^1,  3.6538040836E-05,  7.1965175696E-03,  7.0660371371E-03,  1.3048043248E-04
0000138,(Sr_y-O2_y)^1(Sr_y-O1_y)^1(eta_1)^1,  3.6628468927E-05,  7.1736995346E-03,  7.0637618058E-03,  1.0993772878E-04
0000139,(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_1)^1,  3.6634511070E-05,  7.1725219202E-03,  7.0640547174E-03,  1.0846720274E-04
0000140,(Sr_y-O2_y)^1(Sr_z-O1_z)^1(eta_1)^1,  3.6609264221E-05,  7.1877949372E-03,  7.0677513043E-03,  1.2004363290E-04
0000142,(Sr_y-O2_y)^1(Sr_x-O3_x)^1(eta_1)^1,  3.6533220425E-05,  7.2013191113E-03,  7.0607997519E-03,  1.4051935934E-04
0000144,(Sr_y-O2_y)^1(Sr_y-O3_y)^1(eta_1)^1,  3.6638166842E-05,  7.1715375041E-03,  7.0638717596E-03,  1.0766574451E-04
0000145,(Sr_y-O2_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  3.6631610070E-05,  7.1735042364E-03,  7.0641775892E-03,  1.0932664726E-04
0000148,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(eta_4)^1,  3.6519485017E-05,  7.2010638833E-03,  7.0601202255E-03,  1.4094365779E-04
0000149,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  3.6508780591E-05,  7.2004263077E-03,  7.0596627250E-03,  1.4076358264E-04
0000150,(Sr_y-O2_y)^1(Sr_y-O1_y)^1(eta_4)^1,  3.6535307238E-05,  7.2015337423E-03,  7.0615816729E-03,  1.3995206941E-04
0000152,(Sr_y-O2_y)^1(Sr_x-O2_x)^1(eta_4)^1,  3.6533123258E-05,  7.2018009730E-03,  7.0617431350E-03,  1.4005783800E-04
0000154,(Sr_y-O2_y)^1(Sr_x-O2_x[-1 0 0])^1(eta_4)^1,  3.6542989709E-05,  7.2016171430E-03,  7.0618864624E-03,  1.3973068063E-04
0000156,(Sr_y-O2_y)^1(Sr_z-O2_z)^1(eta_4)^1,  3.6539404475E-05,  7.2016502481E-03,  7.0616739672E-03,  1.3997628099E-04
0000157,(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  3.6534639566E-05,  7.2017271192E-03,  7.0616134565E-03,  1.4011366271E-04
0000158,(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 0])^1(eta_4)^1,  3.6534942344E-05,  7.2017256143E-03,  7.0616098361E-03,  1.4011577817E-04
0000159,(Sr_y-O2_y)^1(Sr_z-O2_z[0 0 -1])^1(eta_4)^1,  3.6536117196E-05,  7.2017363923E-03,  7.0616632970E-03,  1.4007309532E-04
0000160,(Sr_y-O2_y)^1(Sr_z-O1_z)^1(eta_4)^1,  3.6534528790E-05,  7.2017266510E-03,  7.0615889529E-03,  1.4013769803E-04
