 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
      2     -2.6101980076743087E-12     -4.9419052801315668E-12      5.2637416865303634E-10      5.1891479951083006E-08     -1.5518276088204654E-06     -3.3895542636313054E-11      1.5528193537436160E-11     -8.8381150270842599E-15     -1.1692073902394377E-10     -1.0844071232599107E-09     -3.3511073236849160E-14     -3.5145647723702148E-09      1.6973849183156563E-11      2.9467412879285676E-08      1.3530876878029127E-10      3.2639814760674252E-07      7.4680321744160752E-13     -2.3590860248777101E-12     -1.0663070121754408E-11     -3.5981441961487991E-08      2.0477710488677768E-12      2.5697145144456190E-10      1.6957084192236978E-12      3.5102700719276558E-13     -7.0717720021234881E-10     -1.6627506746462836E-09     -1.0130964538089463E-13     -6.0277598723913188E-12     -1.6374496741304481E-12      1.1725941032804559E-09      7.1298425583297541E-11      8.3473722563732464E-13     -5.3299148724493573E-13      1.7622540589487138E-11      6.4197784937157218E-11     -1.4691062272129286E-11      2.7442070201307718E-12     -1.3756866739211859E-12     -5.2782646718103866E-11     -2.7105746724874727E-09      3.8751658466338651E-10      1.3126072576948977E-13      1.1721093039965101E-11     -7.1174703009175698E-13     -1.0490973285041632E-12      2.7284329139410450E-13      3.5002685764054259E-08     -6.9106671081661576E-11     -1.6437431929730517E-10      3.0697808383390980E-10      1.1985883378402745E-11     -3.9375779619272811E-12     -1.6221402598001263E-09      6.8689757899123406E-10     -7.4020467549275791E-11      5.4474993168333132E-12     -2.8142846240775394E-11      4.8284242766757505E-11      5.1552645223395911E-10     -2.1405384265336865E-08
      3     -4.1145911476086147E-11     -3.9318291707444095E-11      4.1287367925305878E-09      2.0612198792692796E-07     -6.1390567609365153E-06     -5.3516792309706075E-10      2.4752695528825378E-10     -1.4813289482706580E-13     -9.2808127463136237E-10     -8.6575996764743600E-09     -5.2792709362686570E-13     -2.7775307911891244E-08      2.6970329510564819E-10      2.3197860501931019E-07      2.1432500781064822E-09      1.2994489320384653E-06      1.2001892677801672E-11     -3.7374109908626428E-11     -1.6772599309928396E-10     -1.4346122469238144E-07      3.2841277049339359E-11      2.0588221081778922E-09      2.6633725311903185E-11      5.5898070193257311E-12     -5.6262380162062764E-09     -1.3237773360862627E-08     -1.6173203560709760E-12     -9.4393782478398959E-11     -1.0009400499907084E-11      9.3101179669781475E-09      5.6884816614437186E-10      1.3268947788844271E-11     -8.5715853966375076E-12      2.8043697629464673E-10      5.0654611424196314E-10     -2.3273550706923154E-10      2.8431418214039734E-11     -2.1433993369795709E-11     -8.2695169642998479E-10     -2.1342587729671508E-08      3.0857545360419718E-09      2.1635455346207142E-12      1.8762008231144214E-10     -1.1178217671204811E-11     -1.6809251415558523E-11      4.3458973582639455E-12      1.3938327568143744E-07     -5.4939386749668592E-10     -1.3172855520709196E-09      2.4333099237422646E-09      1.9105116279899476E-10     -6.2905639849469733E-11     -1.2825544901225499E-08      5.4753445835219568E-09     -1.1697940553600477E-09      8.5917577786936973E-11     -4.4090734434760207E-10      7.5222456777107943E-10      4.0806412764527902E-09     -8.4636163131742211E-08
      4     -2.0318647111552496E-10     -1.3150315177908932E-10      1.3480639835415411E-08      4.5844080236547965E-07     -1.3561951162508800E-05     -2.6501469918913890E-09      1.2454804309878672E-09     -8.0074939113797734E-13     -3.0918565980507975E-09     -2.9120063993366348E-08     -2.6042009488046476E-12     -9.1850252504162460E-08      1.3499425994897532E-09      7.6208011586406704E-07      1.0668220792649373E-08      2.9009930872892307E-06      6.1198768038866909E-11     -1.8614062741584719E-10     -8.2547810057379528E-10     -3.2104210237498839E-07      1.6690519829496333E-10      6.9664007057295290E-09      1.3076016703865859E-10      2.8075331671651255E-11     -1.8820127381282196E-08     -4.4316503442672914E-08     -8.1558983055183624E-12     -4.6107828739079970E-10     -1.7171312130499721E-11      3.1028744729354578E-08      1.9100067491569130E-09      6.6450763663216143E-11     -4.3756976132878047E-11      1.4070804573995456E-09      1.6705469025045809E-09     -1.1590615004671271E-09      1.3221066370929681E-10     -1.0381407272078029E-10     -4.0430872669836731E-09     -7.0163904426997780E-08      1.0333992412142233E-08      1.1475941348660601E-11      9.5053975594845930E-10     -5.4855267136919116E-11     -8.5295833077731879E-11      2.1831873267807096E-11      3.1126151625347958E-07     -1.8349539347993831E-09     -4.4589819707815634E-09      8.0889519146599963E-09      9.6124030752474455E-10     -3.1770659212320579E-10     -4.2447708062401205E-08      1.8369354784449697E-08     -5.8017017288089385E-09      4.2469322237130056E-10     -2.1551616923750784E-09      3.6432000184235233E-09      1.3531682172540187E-08     -1.8677169376263355E-07
      5     -6.2010946474598083E-10     -3.0780383288313121E-10      3.0490716824833597E-08      8.0195969414286165E-07     -2.3501307999907501E-05     -8.1212939939333430E-09      3.9034921399656449E-09     -2.7430865153683289E-12     -7.1972550425582557E-09     -6.8701232566013536E-08     -7.9346479980903857E-12     -2.1157804628001924E-07      4.2001124440640608E-09      1.7387798243016516E-06      3.2922653698677762E-08      5.1007517931282191E-06      1.9536136061531039E-10     -5.7507728738856968E-10     -2.5081858154341820E-09     -5.6642916987000938E-07      5.3041180175737374E-10      1.6573708948219397E-08      3.9588717346969756E-10      8.7804502297793122E-11     -4.4074567518679831E-08     -1.0383805846278854E-07     -2.5622738176163888E-11     -1.3860998563154590E-09      1.2307312231704902E-11      7.2265911220641324E-08      4.4939837954979762E-09      2.0690087183596173E-10     -1.3988793425571956E-10      4.3923864880651971E-09      3.8331783906266574E-09     -3.5803246444120717E-09      4.3035771686427713E-10     -3.0828008320207316E-10     -1.2170266459513764E-08     -1.6034720573427574E-07      2.4232032554021383E-08      3.8508768523743768E-11      3.0075220751273782E-09     -1.6584768458382427E-10     -2.7049216358780044E-10      6.8262361896459462E-11      5.4754299378760093E-07     -4.2865157414112423E-09     -1.0613613874467870E-08      1.8779099557756248E-08      3.0123586538429907E-09     -1.0009420986414955E-09     -9.7897912984223015E-08      4.3183039475871183E-08     -1.7817820125043745E-08      1.2979785279394641E-09     -6.4841893193529380E-09      1.0822124561951388E-08      3.1296479995545585E-08     -3.2307294200623419E-07
      6     -1.4469177977386424E-09     -5.9156053852049783E-10      5.6023133815184843E-08      1.2274339712721974E-06     -3.5539255227948076E-05     -1.9058201529830297E-08      9.4303909770049891E-09     -7.3637446357595245E-12     -1.3734698609266256E-08     -1.3338087954040112E-07     -1.8472918468958829E-11     -3.9823655922805029E-07      1.0053822278249196E-08      3.2316900590487607E-06      7.7936159118036144E-08      7.8569843969503685E-06      4.8303598886746995E-10     -1.3638521526799997E-09     -5.8226319544818494E-09     -8.7646792314753471E-07      1.3042732339503298E-09      3.2526932858389193E-08      9.1453981243282649E-10      2.1171277712719616E-10     -8.4814804204582755E-08     -1.9974713165252090E-07     -6.2014044529999404E-11     -3.1732619270035142E-09      1.5036593665903392E-10      1.3798950540948419E-07      8.6897613209928765E-09      4.9567258821899904E-10     -3.4645467200144021E-10      1.0556847965468883E-08      7.1781316361947671E-09     -8.4889084262903539E-09      1.1246204281576047E-09     -6.9414170424389022E-10     -2.7909565057320579E-08     -2.9891107590091732E-07      4.6679219537787966E-08      1.0074185810052460E-10      7.3538500456844153E-09     -3.8188738296467665E-10     -6.6340188131701051E-10      1.6437806011480951E-10      8.4398684711705860E-07     -8.2163828172800265E-09     -2.0842677701173844E-08      3.5733992786495124E-08      7.2766981017968746E-09     -2.4346500871468500E-09     -1.8458009808069954E-07      8.3459078778854390E-08     -4.1931193505329618E-08      3.0345652809700805E-09     -1.4855730630319656E-08      2.4397102773642462E-08      5.9230964481863436E-08     -4.8721990924350416E-07
      7     -2.8369509528986114E-09     -1.0023400545212990E-09      8.9734349990719577E-08      1.7235694498165149E-06     -4.9183904741411530E-05     -3.7658702312530426E-08      1.9312097568367719E-08     -1.6941852848245036E-11     -2.3072004550835311E-08     -2.2881857181681127E-07     -3.6114935235818269E-11     -6.5755753084112156E-07      2.0362510023757379E-08      5.2516735735334866E-06      1.5558573686869113E-07      1.1116571674440588E-05      1.0170304487131984E-09     -2.7302351675207892E-09     -1.1356378771417973E-08     -1.2472046401739835E-06      2.7287559780587145E-09      5.6542366628627588E-08      1.7722235281014893E-09      4.3314392521440235E-10     -1.4405626369675512E-07     -3.3862621051509018E-07     -1.2704801329699793E-10     -6.0830960621053405E-09      5.1070276996907548E-10      2.3194748770067010E-07      1.4824618211091912E-08      1.0048065120477763E-09     -7.3065237100366287E-10      2.1481902634819670E-08      1.1775949716261537E-08     -1.6987080003863824E-08      2.5188841684034736E-09     -1.3021245251411140E-09     -5.3614033091225482E-08     -4.8812916465906993E-07      7.9321270669043293E-08      2.2502826079498571E-10      1.5279740765231606E-08     -7.3530255309202049E-10     -1.3837499171677950E-09      3.3518760237294152E-10      1.1952646169335777E-06     -1.3874956417754325E-08     -3.6259377657161478E-08      5.9866565607889711E-08      1.4899906120997271E-08     -5.0280048431289443E-09     -3.0543870316059980E-07      1.4239623273242594E-07     -8.3140824188757203E-08      5.9661797135677420E-09     -2.8489340199714660E-08      4.5895904175070373E-08      9.8494792598766501E-08     -6.7160927394747001E-07
      8     -4.9141002682889368E-09     -1.5553178529176520E-09      1.3005560120584316E-07      2.2774671596042282E-06     -6.3899738608950293E-05     -6.5918080346566066E-08      3.5271136585993548E-08     -3.5039416003927494E-11     -3.5437850050828112E-08     -3.6028293883794927E-07     -6.2331510751510219E-11     -9.8917759050059013E-07      3.6720237084420412E-08      7.7475717100019010E-06      2.7550774620635489E-07      1.4816374590054481E-05      1.9179378687924469E-09     -4.8535512049063292E-09     -1.9579153552095842E-08     -1.6739514788020772E-06      5.1099032987101637E-09      9.0424043199312107E-08      3.0300183385566458E-09      7.9224382154472185E-10     -2.2443113366260670E-07     -5.2530535757339877E-07     -2.3158308519935315E-10     -1.0272209161493589E-08      1.2476266947737744E-09      3.5648479621690820E-07      2.3166765795970121E-08      1.8135027843008242E-09     -1.3797598247487986E-09      3.8938357981910714E-08      1.7572970503961110E-08     -3.0181417783620542E-08      5.0286873882881825E-09     -2.1385659355159036E-09     -9.0760152458497699E-08     -7.2546277419754687E-07      1.2350871436199900E-07      4.4991720262241470E-10      2.8381108554814987E-08     -1.2426422822174987E-09     -2.5825422368503809E-09      6.0879746832014477E-10      1.5950400521747338E-06     -2.1439415101443390E-08     -5.8046058777635347E-08      9.1776726042720769E-08      2.7209927067555894E-08     -9.2760453795202796E-09     -4.6068857575530314E-07      2.2280306850627368E-07     -1.4611573171328405E-07      1.0374545864016771E-08     -4.8091595157364486E-08      7.5796845942905371E-08      1.4947616701945085E-07     -8.6772007019793628E-07
      9     -7.7448096997049229E-09     -2.2607598021940464E-09      1.7431066126368037E-07      2.8750208769196308E-06     -7.9136125284225197E-05     -1.0535889623690899E-07      5.9226014362552642E-08     -6.6935831511995778E-11     -5.0911231548119615E-08     -5.3259327118111220E-07     -9.7800318814953568E-11     -1.3865089211513655E-06      6.0793191943555672E-08      1.0608400264575423E-05      4.4597871551209867E-07      1.8883303305344533E-05      3.3386088047149952E-09     -7.8980547894874674E-09     -3.0761711045216324E-08     -2.1513451973263593E-06      8.8280673392567375E-09      1.3608566857782510E-07      4.7098405313762768E-09      1.3373834755579778E-09     -3.2824302059584710E-07     -7.6244219264345297E-07     -3.8677290734054132E-10     -1.5750218102080826E-08      2.5504017832165372E-09      5.1240732290642779E-07      3.3908184253751107E-08      3.0043707787774802E-09     -2.4037531334548420E-09      6.4811776282790969E-08      2.4388630960621017E-08     -4.9076596005414063E-08      9.1824365656637867E-09     -3.1655164393346100E-09     -1.3955702580517557E-07     -1.0039230161474582E-06      1.8026404663103040E-07      8.2754774755302253E-10      4.8575314310404651E-08     -1.8936385550492565E-09     -4.4457235569676750E-09      1.0150991738390120E-09      2.0360550111489535E-06     -3.1004195724161882E-08     -8.7471967293201808E-08      1.3178346405329298E-07      4.5686356559334882E-08     -1.5758716800693328E-08     -6.4768910365217453E-07      3.2705539225300353E-07     -2.3459869149911317E-07      1.6441676836801506E-08     -7.3621608795401912E-08      1.1328608268079899E-07      2.1176338271098654E-07     -1.0664959623198323E-06
     10     -1.1312170528869534E-08     -3.1236418870910177E-09      2.1896843241314523E-07      3.5013533395462154E-06     -9.4355778681567699E-05     -1.5681120463696111E-07      9.3254497624522155E-08     -1.2015147414019735E-10     -6.9418258364012372E-08     -7.5006661345565559E-07     -1.4207307503008888E-10     -1.8369980913147989E-06      9.4262547373737353E-08      1.3671556581046021E-05      6.7288183988317629E-07      2.3235338226283258E-05      5.4694230925798235E-09     -1.1997394500088912E-08     -4.4924562123029100E-08     -2.6733926436775419E-06      1.4348713178259494E-08      1.9557078758996614E-07      6.7844850481961065E-09      2.1285899326991655E-09     -4.5755567540938077E-07     -1.0500811401953803E-06     -6.0291267228899678E-10     -2.2360463599745356E-08      4.6319101032661367E-09      6.9890105873338846E-07      4.7140162693072800E-08      4.6601764257402005E-09     -3.9379788435943126E-09      1.0103103994004967E-07      3.1921617336701129E-08     -7.4475040658734370E-08      1.5614830147811587E-08     -4.2991814958520798E-09     -1.9875835758392213E-07     -1.3127585248572421E-06      2.5025450911967327E-07      1.4247573821724783E-09      7.8122574631356833E-08     -2.6402360654696083E-09     -7.1991437191226290E-09      1.5842827148414647E-09      2.5102664785365311E-06     -4.2572993673074040E-08     -1.2591428160506656E-07      1.7998918356163537E-07      7.1933454869402603E-08     -2.5140560920989189E-08     -8.6096782946249013E-07      4.5708364307445334E-07     -3.5088912995319355E-07      2.4209035443254128E-08     -1.0416744199141118E-07      1.5629962771670805E-07      2.8415568308587721E-07     -1.2587520717895796E-06
     11     -1.5493717301986769E-08     -4.1433533143363366E-09      2.5999496276688922E-07      4.1412100452913329E-06     -1.0905918469775004E-04     -2.2026227202403112E-07      1.3956289541159716E-07     -2.0506111257263830E-10     -9.0733878099326569E-08     -1.0164490656860792E-06     -1.9331280881219204E-10     -2.3227443858776945E-06      1.3878877782079663E-07      1.6735968187265449E-05      9.5883684494189329E-07      2.7782693102118206E-05      8.5448102305869789E-09     -1.7241575677198176E-08     -6.1824625738024891E-08     -3.2335171253724766E-06      2.2236351917216411E-08      2.7105941387749403E-07      9.1740342112255797E-09      3.2437188973429260E-09     -6.1439103109808659E-07     -1.3852611423310010E-06     -8.8801448713601954E-10     -2.9788927043669442E-08      7.7126847384439549E-09      9.1353302453413110E-07      6.2826131980030654E-08      6.8614986995526114E-09     -6.1457154546485891E-09      1.4950143815674735E-07      3.9764796646991923E-08     -1.0689279896660372E-07      2.5050413264186336E-08     -5.4179936898509163E-09     -2.6570967208627887E-07     -1.6383234234864233E-06      3.3377100922674549E-07      2.3231289576423793E-09      1.1965562360888649E-07     -3.3860043540483512E-09     -1.1115239552086633E-08      2.3451410108924797E-09      3.0088285889962355E-06     -5.6052056048745187E-08     -1.7487937630811835E-07      2.3638043178987181E-07      1.0765905897684810E-07     -3.8168331972519420E-08     -1.0924044450752341E-06      6.1436129189729829E-07     -4.9544922811203981E-07      3.3550349899693463E-08     -1.3796343094245417E-07      2.0185227729482864E-07      3.6471483244238497E-07     -1.4355993265569144E-06
     12     -2.0044301009107057E-08     -5.3134727491396605E-09      2.9328094243501634E-07      4.7793445225428927E-06     -1.2280532524466559E-04     -2.9480761004189996E-07      2.0046389354898190E-07     -3.3558120497869719E-10     -1.1449003216440413E-07     -1.3348719859891033E-06     -2.4810639096144974E-10     -2.8215427935922299E-06      1.9600441728754364E-07      1.9579067093377183E-05      1.3026934785082457E-06      3.2428057349812096E-05      1.2850555244618826E-08     -2.3666860333439752E-08     -8.0981468068734691E-08     -3.8245653739866353E-06      3.3171174609313120E-08      3.6488888699303000E-07      1.1748601907473306E-08      4.7858543466387513E-09     -8.0085804353900834E-07     -1.7616411795823491E-06     -1.2461098355666747E-09     -3.7595297939180132E-08      1.2001390860142014E-08      1.1522992612378599E-06      8.0770354478039867E-08      9.6856069602360469E-09     -9.2204380164616302E-09      2.1205198146848295E-07      4.7427173158614659E-08     -1.4649366692431697E-07      3.8287466391966045E-08     -6.3797901774503840E-09     -3.3659340319779398E-07     -1.9650303321912009E-06      4.3071711115775812E-07      3.6176654094821539E-09      1.7621715414265856E-07     -3.9766333792478090E-09     -1.6521483901115453E-08      3.3233419956840148E-09      3.5222198859805304E-06     -7.1243673338462154E-08     -2.3602800606327884E-07      3.0093030790776466E-07      1.5466101609272365E-07     -5.5664584959647171E-08     -1.3315285963522237E-06      7.9990118866120157E-07     -6.6667339481199242E-07      4.4163350511454795E-08     -1.7254617094453702E-07      2.4657010509905884E-07      4.5084124085242170E-07     -1.5888282788472094E-06
     13     -2.4584383285354140E-08     -6.6215748396310493E-09      3.1508813398022523E-07      5.4008393590713229E-06     -1.3522576699934378E-04     -3.7867893131185036E-07      2.7836151932248981E-07     -5.2997792109168723E-10     -1.4018635330749386E-07     -1.7077675099633716E-06     -3.0137621801924324E-10     -3.3080812214216650E-06      2.6753080681118146E-07      2.1976409639741054E-05      1.6992714850436974E-06      3.7068585535943853E-05      1.8732516604067480E-08     -3.1248669220642853E-08     -1.0173970721901266E-07     -4.4388046169137762E-06      4.7969643494558610E-08      4.7954650221642702E-07      1.4336920149448388E-08      6.8949208694931541E-09     -1.0194354947938519E-06     -2.1692594437770147E-06     -1.6753923450144744E-09     -4.5261714332828362E-08      1.7672301553961765E-08      1.4097587552581981E-06      1.0057536780835787E-07      1.3206948126470559E-08     -1.3387462938029729E-08      2.9038798754661259E-07      5.4363160252372626E-08     -1.9304670499480296E-07      5.6172774884734778E-08     -7.0466602260461881E-09     -4.0684933223764280E-07     -2.2761489198565326E-06      5.4058806539621445E-07      5.4140721899171154E-09      2.5130684191283086E-07     -4.1916923592988344E-09     -2.3811075952179956E-08      4.5392232780101530E-09      4.0402307904351877E-06     -8.7839550237835450E-08     -3.1119861251308113E-07      3.7373041610079345E-07      2.1482135372954881E-07     -7.8515022414431396E-08     -1.5659451246591069E-06      1.0142649878511988E-06     -8.6080542393446820E-07      5.5579058652513369E-08     -2.0504420649686916E-07      2.8733959278595142E-07      5.3937099556853434E-07     -1.7113003572652134E-06
     14     -2.8594942469504010E-08     -8.0490972441261857E-09      3.2248083005796152E-07      5.9914384572307470E-06     -1.4603309044161736E-04     -4.6937068367357020E-07      3.7574712930300441E-07     -8.1175357951239144E-10     -1.6720632468292029E-07     -2.1368262109425236E-06     -3.4640801714844488E-10     -3.7552712062095837E-06      3.5503047984308759E-07      2.3721688426580115E-05      2.1395562920022074E-06      4.1596621817447623E-05      2.6606756515225740E-08     -3.9898464264176864E-08     -1.2336406736367020E-07     -5.0678791986814689E-06      6.7608814229152873E-08      6.1767588882274705E-07      1.6740067587084655E-08      9.7598361179117674E-09     -1.2731611481145674E-06     -2.5943599500658889E-06     -2.1663082622451682E-09     -5.2247682980262737E-08      2.4839363133404481E-08      1.6792186596687467E-06      1.2159505092236043E-07      1.7499591107902432E-08     -1.8905154481562833E-08      3.8605933390190763E-07      6.0006441537568732E-08     -2.4590839938762152E-07      7.9569750136498496E-08     -7.3150166251705741E-09     -4.7167467006420974E-07     -2.5544826109944426E-06      6.6245940586984400E-07      7.8243249006072007E-09      3.4893902647523987E-07     -3.7388420409730306E-09     -3.3456107257085084E-08      6.0056796601808039E-09      4.5520313557114214E-06     -1.0541558909459909E-07     -4.0243131623979899E-07      4.5508248092472796E-07      2.9011015726195434E-07     -1.0764502888087831E-07     -1.7818503367653206E-06      1.2575602276134732E-06     -1.0720357051123491E-06      6.7192371207051228E-08     -2.3257030587652941E-07      3.2192635705482780E-07      6.2670152703260537E-07     -1.7972379333734492E-06
