0000050,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O3_z-O1_z)^1,  2.3208660785E-05,  5.6328537417E-03,  5.5199279674E-03,  1.1292577431E-04
0000051,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_z-O2_z)^1,  2.2628059066E-05,  5.6026871621E-03,  5.4898678898E-03,  1.1281927225E-04
0000052,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_1)^1,  2.3393745362E-05,  5.6344082799E-03,  5.5237303793E-03,  1.1067790054E-04
0000053,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_2)^1,  2.3412268903E-05,  5.6378735100E-03,  5.5249767896E-03,  1.1289672036E-04
0000054,(Sr_x-O1_x)^1(Ru_z-O1_z)^1(eta_2)^1,  2.3397622460E-05,  5.6280407154E-03,  5.5203914138E-03,  1.0764930159E-04
0000055,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_4)^1,  2.3413355070E-05,  5.6375247302E-03,  5.5241896052E-03,  1.1333512497E-04
0000056,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_5)^1,  2.3407196136E-05,  5.6375825534E-03,  5.5246686161E-03,  1.1291393736E-04
0000057,(Sr_x-O1_x)^1(Ru_z-O1_z)^1(eta_5)^1,  2.3442580300E-05,  5.6352014136E-03,  5.5233821848E-03,  1.1181922875E-04
0000058,(Sr_x-O1_x)^1(O1_x-O2_x)^2,  2.3359809154E-05,  5.6378237002E-03,  5.5248973895E-03,  1.1292631071E-04
0000059,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3427012744E-05,  5.6347723292E-03,  5.5218246899E-03,  1.1294763935E-04
0000060,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.2642330119E-05,  5.6265074151E-03,  5.5136945337E-03,  1.1281288139E-04
0000061,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.3308418609E-05,  5.6314091359E-03,  5.5184831326E-03,  1.1292600337E-04
0000062,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.3465138483E-05,  5.6377656811E-03,  5.5248243299E-03,  1.1294135116E-04
0000063,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.3368897056E-05,  5.6160416704E-03,  5.5031217112E-03,  1.1291995916E-04
0000064,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1,  2.3132027407E-05,  5.6367955035E-03,  5.5239265105E-03,  1.1286899307E-04
0000065,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.3286179781E-05,  5.6199927699E-03,  5.5070005103E-03,  1.1299225961E-04
0000066,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^2,  2.3149979846E-05,  5.6360910806E-03,  5.5231726875E-03,  1.1291839307E-04
0000067,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.2660640918E-05,  5.5932643154E-03,  5.4803471558E-03,  1.1291715958E-04
0000068,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.3613502973E-05,  5.6369118696E-03,  5.5239316444E-03,  1.1298022521E-04
0000069,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.3696402842E-05,  5.6323954576E-03,  5.5194204181E-03,  1.1297503950E-04
0000070,(Sr_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3205657826E-05,  5.6241542453E-03,  5.5111810085E-03,  1.1297323681E-04
0000071,(Sr_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.4025912341E-05,  5.6008850633E-03,  5.4877855915E-03,  1.1309947178E-04
0000072,(Sr_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.3742206816E-05,  5.5813165299E-03,  5.4682542176E-03,  1.1306231230E-04
0000073,(Sr_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.2632507636E-05,  5.6049378434E-03,  5.4919945914E-03,  1.1294325204E-04
0000074,(Sr_x-O1_x)^1(O2_y-O1_y)^2,  2.2728602870E-05,  5.6241042236E-03,  5.5112885819E-03,  1.1281564168E-04
0000075,(Sr_x-O1_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.3214363275E-05,  5.5892549523E-03,  5.4762526075E-03,  1.1300234482E-04
0000076,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_z-O2_z)^1,  2.3319612757E-05,  5.6375162695E-03,  5.5245897213E-03,  1.1292654821E-04
0000077,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 1 0])^1,  2.3800389397E-05,  5.6075163511E-03,  5.4945318825E-03,  1.1298446859E-04
0000078,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 0 0])^1,  2.3123368694E-05,  5.6255623138E-03,  5.5126533579E-03,  1.1290895589E-04
0000079,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[0 1 0])^1,  2.3350627206E-05,  5.6362011070E-03,  5.5232780940E-03,  1.1292301305E-04
0000080,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_1)^1,  2.3410466707E-05,  5.6329460180E-03,  5.5244286375E-03,  1.0851738052E-04
0000081,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.3423646922E-05,  5.6308776140E-03,  5.5241129356E-03,  1.0676467833E-04
0000082,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.3402911597E-05,  5.6362267268E-03,  5.5241520957E-03,  1.1207463104E-04
0000083,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_2)^1,  2.3411663247E-05,  5.6378666480E-03,  5.5250079253E-03,  1.1285872275E-04
0000084,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.3412767280E-05,  5.6375684604E-03,  5.5251314327E-03,  1.1243702765E-04
0000085,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_2)^1,  2.3408745844E-05,  5.6332246284E-03,  5.5237249470E-03,  1.0949968140E-04
0000086,(Sr_x-O1_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.3412768724E-05,  5.6373483753E-03,  5.5253614471E-03,  1.1198692821E-04
0000087,(Sr_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.3416365980E-05,  5.6370270578E-03,  5.5252461823E-03,  1.1178087544E-04
0000088,(Sr_x-O1_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.3450450727E-05,  5.6324820576E-03,  5.5263493085E-03,  1.0613274908E-04
0000089,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_4)^1,  2.3411900937E-05,  5.6378246824E-03,  5.5250731075E-03,  1.1275157493E-04
0000090,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_4)^1,  2.3411900937E-05,  5.6378246824E-03,  5.5250731075E-03,  1.1275157493E-04
0000091,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_4)^1,  2.3401669914E-05,  5.6364629514E-03,  5.5232624019E-03,  1.1320054946E-04
0000092,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_5)^1,  2.3376481950E-05,  5.6321741787E-03,  5.5174586276E-03,  1.1471555108E-04
0000093,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_5)^1,  2.3410843645E-05,  5.6376793083E-03,  5.5245089552E-03,  1.1317035310E-04
0000094,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_5)^1,  2.3406700601E-05,  5.6375621084E-03,  5.5245516771E-03,  1.1301043131E-04
0000095,(Sr_x-O1_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.3431637932E-05,  5.6356456703E-03,  5.5251048397E-03,  1.1054083060E-04
0000096,(Sr_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.3431637932E-05,  5.6356456703E-03,  5.5251048397E-03,  1.1054083060E-04
0000097,(Sr_x-O1_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.3419990297E-05,  5.6372254561E-03,  5.5247636133E-03,  1.1246184283E-04
0000098,(Sr_x-O1_x)^1(O1_z-O2_z)^2,  2.3234763742E-05,  5.6370542334E-03,  5.5241135462E-03,  1.1294068719E-04
0000099,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_1)^1,  2.3410345677E-05,  5.6319954250E-03,  5.5211006354E-03,  1.1089478968E-04
0000100,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_2)^1,  2.3416003568E-05,  5.6324895448E-03,  5.5242045906E-03,  1.0828495420E-04
0000101,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_3)^1,  2.3410731463E-05,  5.6377385855E-03,  5.5247449980E-03,  1.1299358753E-04
0000102,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.3412275293E-05,  5.6378744381E-03,  5.5249768928E-03,  1.1289754535E-04
0000103,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.3414085959E-05,  5.6369901197E-03,  5.5243628398E-03,  1.1262727988E-04
0000104,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_6)^1,  2.3420664562E-05,  5.6376770020E-03,  5.5246680746E-03,  1.1300892739E-04
0000109,(Sr_y-O1_y)^3,  2.2058649543E-05,  5.6015836388E-03,  5.4886623978E-03,  1.1292124102E-04
0000110,(Sr_y-O1_y)^2(Sr_z-O1_z)^1,  2.3587053741E-05,  5.6163142255E-03,  5.5035165506E-03,  1.1279767485E-04
0000111,(Sr_y-O1_y)^2(Ru_x-O1_x)^1,  2.3309507161E-05,  5.6080928082E-03,  5.4951845437E-03,  1.1290826443E-04
0000112,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Sr_z-O1_z)^1,  2.3415148819E-05,  5.6374604426E-03,  5.5245373280E-03,  1.1292311458E-04
0000113,(Sr_y-O1_y)^2(Ru_y-O1_y)^1,  2.0188662716E-05,  5.4911206941E-03,  5.3789842458E-03,  1.1213644825E-04
0000114,(Sr_y-O1_y)^2(Ru_z-O1_z)^1,  2.4014502030E-05,  5.5896352750E-03,  5.4768577827E-03,  1.1277749231E-04
0000115,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(Ru_z-O1_z)^1,  2.3362625735E-05,  5.6071528937E-03,  5.4943176794E-03,  1.1283521434E-04
0000116,(Sr_y-O1_y)^2(O1_x-O2_x)^1,  2.3176073918E-05,  5.6368879017E-03,  5.5239858403E-03,  1.1290206136E-04
0000117,(Sr_y-O1_y)^2(O1_x-O2_x[-1 1 0])^1,  2.6001513036E-05,  5.5635715651E-03,  5.4505679902E-03,  1.1300357487E-04
0000118,(Sr_y-O1_y)^2(O2_y-O1_y)^1,  2.1634826347E-05,  5.6021781679E-03,  5.4894936022E-03,  1.1268456571E-04
0000119,(Sr_y-O1_y)^2(O1_x-O3_x)^1,  2.3490719498E-05,  5.6267885291E-03,  5.5138415496E-03,  1.1294697943E-04
0000120,(Sr_y-O1_y)^2(O1_x-O3_x[-1 0 1])^1,  2.3186999204E-05,  5.6375963898E-03,  5.5246860385E-03,  1.1291035126E-04
0000121,(Sr_y-O1_y)^2(O3_z-O1_z)^1,  2.3371513699E-05,  5.6377765530E-03,  5.5248516463E-03,  1.1292490668E-04
0000122,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O1_x-O3_x)^1,  2.3762476191E-05,  5.6356145631E-03,  5.5226590427E-03,  1.1295552047E-04
0000123,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O1_x-O3_x[-1 0 1])^1,  2.1924064971E-05,  5.5902640132E-03,  5.4773753205E-03,  1.1288869276E-04
0000124,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O3_z-O1_z)^1,  2.1361672851E-05,  5.5491459412E-03,  5.4361033436E-03,  1.1304259751E-04
0000125,(Sr_y-O1_y)^2(O1_z-O2_z)^1,  2.3677802094E-05,  5.6362810952E-03,  5.5233102595E-03,  1.1297083565E-04
0000126,(Sr_y-O1_y)^2(eta_1)^1,  2.3422526833E-05,  5.6375590895E-03,  5.5250485990E-03,  1.1251049055E-04
0000127,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_1)^1,  2.3445577107E-05,  5.6335792774E-03,  5.5270145928E-03,  1.0656468466E-04
0000128,(Sr_y-O1_y)^2(eta_2)^1,  2.3441297887E-05,  5.6361108966E-03,  5.5250028337E-03,  1.1110806286E-04
0000129,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_2)^1,  2.3417465010E-05,  5.6324955949E-03,  5.5227288239E-03,  1.0976677105E-04
0000130,(Sr_y-O1_y)^2(eta_3)^1,  2.3420908197E-05,  5.6376305742E-03,  5.5250229203E-03,  1.1260765387E-04
0000131,(Sr_y-O1_y)^2(eta_4)^1,  2.3422890522E-05,  5.6361288017E-03,  5.5246316249E-03,  1.1149717678E-04
0000132,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_4)^1,  2.3421832174E-05,  5.6376365832E-03,  5.5252148586E-03,  1.1242172451E-04
0000133,(Sr_y-O1_y)^1(Ru_x-O1_x)^2,  2.2420958408E-05,  5.5969802872E-03,  5.4841984036E-03,  1.1278188364E-04
0000134,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Ru_y-O1_y)^1,  2.3470910419E-05,  5.5591612620E-03,  5.4462817579E-03,  1.1287950414E-04
0000135,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Ru_z-O1_z)^1,  2.3382406001E-05,  5.6373871005E-03,  5.5244575209E-03,  1.1292957961E-04
0000136,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x)^1,  2.3279854811E-05,  5.6360055769E-03,  5.5231042906E-03,  1.1290128626E-04
0000137,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1,  2.2012492855E-05,  5.6103333297E-03,  5.4975975372E-03,  1.1273579244E-04
0000138,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1,  2.3078950854E-05,  5.6248927444E-03,  5.5120137690E-03,  1.1287897535E-04
0000139,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1,  2.1681138261E-05,  5.6070660145E-03,  5.4943370013E-03,  1.1272901311E-04
0000141,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x)^1,  2.1593174698E-05,  5.5812604642E-03,  5.4684515529E-03,  1.1280891135E-04
0000142,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1,  2.2555098459E-05,  5.6165476635E-03,  5.5037031307E-03,  1.1284453285E-04
0000143,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 0])^1,  2.1801674999E-05,  5.5931023505E-03,  5.4803409078E-03,  1.1276144269E-04
0000144,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[0 0 1])^1,  2.2393085444E-05,  5.6060015606E-03,  5.4931900950E-03,  1.1281146561E-04
0000145,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O3_z-O1_z)^1,  2.1241522596E-05,  5.4663172739E-03,  5.3535834509E-03,  1.1273382308E-04
0000146,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_z-O2_z)^1,  2.3102877818E-05,  5.6272605106E-03,  5.5143290729E-03,  1.1293143775E-04
0000147,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_1)^1,  2.3393745362E-05,  5.6344082799E-03,  5.5237303793E-03,  1.1067790054E-04
0000148,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_2)^1,  2.3412268903E-05,  5.6378735100E-03,  5.5249767896E-03,  1.1289672036E-04
0000149,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_3)^1,  2.3397622460E-05,  5.6280407154E-03,  5.5203914138E-03,  1.0764930159E-04
0000150,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_4)^1,  2.3413355070E-05,  5.6375247302E-03,  5.5241896052E-03,  1.1333512497E-04
0000151,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_5)^1,  2.3414455963E-05,  5.6377264748E-03,  5.5254724895E-03,  1.1225398531E-04
0000152,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_6)^1,  2.3435385819E-05,  5.6364267381E-03,  5.5250118472E-03,  1.1141489086E-04
0000153,(Sr_y-O1_y)^1(Ru_y-O1_y)^2,  2.3421367777E-05,  5.6370690877E-03,  5.5241410312E-03,  1.1292805654E-04
0000154,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(Ru_z-O1_z)^1,  2.3096850157E-05,  5.6056494437E-03,  5.4928414118E-03,  1.1280803183E-04
0000155,(Sr_y-O1_y)^1(Ru_z-O1_z)^2,  2.2390221933E-05,  5.5280400857E-03,  5.4150579982E-03,  1.1298208748E-04
0000156,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.3227893966E-05,  5.5525787964E-03,  5.4395232436E-03,  1.1305555281E-04
0000157,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.2130450539E-05,  5.5830233296E-03,  5.4701135618E-03,  1.1290976779E-04
0000158,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1,  2.2581402413E-05,  5.5306412496E-03,  5.4175646465E-03,  1.1307660314E-04
0000159,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1,  2.2809507323E-05,  5.5962886771E-03,  5.4833372107E-03,  1.1295146648E-04
0000160,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.3923976203E-05,  5.6166925876E-03,  5.5036791903E-03,  1.1301339732E-04
0000161,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x)^1,  2.4203670781E-05,  5.5814439610E-03,  5.4681530025E-03,  1.1329095848E-04
0000162,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.3087436934E-05,  5.5765587452E-03,  5.4635061417E-03,  1.1305260343E-04
0000163,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1,  2.2715327403E-05,  5.5965080446E-03,  5.4835529816E-03,  1.1295506297E-04
0000164,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[0 0 1])^1,  2.3426699869E-05,  5.6313540941E-03,  5.5183297453E-03,  1.1302434875E-04
0000165,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O3_z-O1_z)^1,  2.2997093796E-05,  5.5659364031E-03,  5.4530521138E-03,  1.1288428925E-04
0000166,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x)^1,  2.2988176024E-05,  5.5858313317E-03,  5.4728643362E-03,  1.1296699551E-04
0000167,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[-1 0 1])^1,  2.1996489935E-05,  5.4569045577E-03,  5.3439581758E-03,  1.1294638187E-04
0000168,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[-1 0 0])^1,  2.1685074981E-05,  5.5730292893E-03,  5.4601917755E-03,  1.1283751379E-04
0000169,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[0 0 1])^1,  2.0994416998E-05,  5.5725308736E-03,  5.4597988320E-03,  1.1273204156E-04
