        32   -1183.72926667252909   -1183.72935480472893   -1183.72932929984631       0.00008813219983       0.00006262731722
        33   -1183.72933956669340   -1183.72945506843666   -1183.72941029896424       0.00011550174327       0.00007073227084
        34   -1183.72937625453437   -1183.72951971824136   -1183.72945493126167       0.00014346370699       0.00007867672730
        35   -1183.72937422255791   -1183.72954606694611   -1183.72946062603364       0.00017184438821       0.00008640347573
        36   -1183.72933149702544   -1183.72953219567762   -1183.72942552641075       0.00020069865218       0.00009402938531
        37   -1183.72924712642271   -1183.72947738306084   -1183.72934892764511       0.00023025663813       0.00010180122240
        38   -1183.72912189823546   -1183.72938249375693   -1183.72923168428702       0.00026059552147       0.00010978605155
        39   -1183.72895832221889   -1183.72925031198656   -1183.72907656812595       0.00029198976767       0.00011824590706
        40   -1183.72876122186403   -1183.72908572999290   -1183.72888847988588       0.00032450812887       0.00012725802185
        41   -1183.72853776795682   -1183.72889572095710   -1183.72867444112217       0.00035795300028       0.00013667316534
        42   -1183.72829679658707   -1183.72868916264633   -1183.72844342938492       0.00039236605926       0.00014663279785
        43   -1183.72804925639548   -1183.72847649522896   -1183.72820603725518       0.00042723883348       0.00015678085970
        44   -1183.72780703718922   -1183.72826923693424   -1183.72797398041280       0.00046219974502       0.00016694322358
        45   -1183.72758276562604   -1183.72807943219573   -1183.72775952732582       0.00049666656969       0.00017676169978
        46   -1183.72738888122808   -1183.72791904143969   -1183.72757486775117       0.00053016021161       0.00018598652309
        47   -1183.72723731033761   -1183.72779933441279   -1183.72743147916549       0.00056202407518       0.00019416882787
        48   -1183.72713856053610   -1183.72773033338399   -1183.72733954525279       0.00059177284788       0.00020098471668
        49   -1183.72710112745381   -1183.72772031734166   -1183.72730743538955       0.00061918988786       0.00020630793574
        50   -1183.72713124885740   -1183.72777542945028   -1183.72734129245305       0.00064418059287       0.00021004359564
        51   -1183.72723263543412   -1183.72789938604319   -1183.72744473134321       0.00066675060907       0.00021209590909
        52   -1183.72740618910757   -1183.72809329653592   -1183.72761865226425       0.00068710742835       0.00021246315669
        53   -1183.72764969293780   -1183.72835563379954   -1183.72786121284912       0.00070594086174       0.00021151991132
        54   -1183.72795820418810   -1183.72868237147713   -1183.72816797661699       0.00072416728904       0.00020977242889
        55   -1183.72832459777487   -1183.72906720590026   -1183.72853215190162       0.00074260812539       0.00020755412675
        56   -1183.72873950217672   -1183.72950198140984   -1183.72894504379269       0.00076247923312       0.00020554161597
        57   -1183.72919224509451   -1183.72997720204944   -1183.72939659532517       0.00078495695493       0.00020435023066
        58   -1183.72967152855517   -1183.73048269516971   -1183.72987608304243       0.00081116661454       0.00020455448725
        59   -1183.73016605908265   -1183.73100835737364   -1183.73037289771082       0.00084229829099       0.00020683862817
        60   -1183.73066564851661   -1183.73154493828520   -1183.73087735719878       0.00087928976859       0.00021170868217
        61   -1183.73116201208677   -1183.73208484641759   -1183.73138153536843       0.00092283433082       0.00021952328166
        62   -1183.73164949253282   -1183.73262282340738   -1183.73187994965861       0.00097333087456       0.00023045712578
        63   -1183.73212545430215   -1183.73315649927622   -1183.73237011606943       0.00103104497407       0.00024466176728
        64   -1183.73259087711108   -1183.73368676621521   -1183.73285291172829       0.00109588910414       0.00026203461721
        65   -1183.73305025582499   -1183.73421784490574   -1183.73333260930985       0.00116758908075       0.00028235348486
        66   -1183.73351129632601   -1183.73475697903473   -1183.73381653113461       0.00124568270871       0.00030523480859
        67   -1183.73398411362973   -1183.73531391929146   -1183.73431448712518       0.00132980566173       0.00033037349544
        68   -1183.73448062828288   -1183.73590009629015   -1183.73483789580655       0.00141946800727       0.00035726752367
        69   -1183.73501321740423   -1183.73652758466824   -1183.73539870482637       0.00151436726401       0.00038548742214
        70   -1183.73559333066714   -1183.73720799795342   -1183.73600825419180       0.00161466728628       0.00041492352466
        71   -1183.73623090814203   -1183.73795143017878   -1183.73667620260403       0.00172052203675       0.00044529446200
        72   -1183.73693279539270   -1183.73876554898106   -1183.73740962917122       0.00183275358836       0.00047683377852
        73   -1183.73770308896860   -1183.73965495316861   -1183.73821241728865       0.00195186420001       0.00050932832005
        74   -1183.73854158275708   -1183.74062088277287   -1183.73908501065353       0.00207930001579       0.00054342789645
        75   -1183.73944517139762   -1183.74166126407226   -1183.74002451139586       0.00221609267464       0.00057933999824
        76   -1183.74040763310245   -1183.74277106893442   -1183.74102509654017       0.00236343583197       0.00061746343772
        77   -1183.74142052499633   -1183.74394296444302   -1183.74207872165516       0.00252243944669       0.00065819665883
        78   -1183.74247403939466   -1183.74516806321435   -1183.74317590805003       0.00269402381969       0.00070186865537
        79   -1183.74355775161143   -1183.74643678515645   -1183.74430662710120       0.00287903354501       0.00074887548976
        80   -1183.74466188615202   -1183.74773963415828   -1183.74546107766582       0.00307774800626       0.00079919151381
        81   -1183.74577732791749   -1183.74906775070099   -1183.74663024960864       0.00329042278349       0.00085292169115
        82   -1183.74689629516911   -1183.75041344767715   -1183.74780641510210       0.00351715250804       0.00091011993300
        83   -1183.74801287104219   -1183.75177046255385   -1183.74898335909847       0.00375759151166       0.00097048805628
        84   -1183.74912248412284   -1183.75313402634561   -1183.75015641423897       0.00401154222277       0.00103393011614
        85   -1183.75022201549450   -1183.75450077397613   -1183.75132234347598       0.00427875848163       0.00110032798148
        86   -1183.75130975839488   -1183.75586855089955   -1183.75247912129089       0.00455879250467       0.00116936289601
        87   -1183.75238489875369   -1183.75723618439383   -1183.75362568009200       0.00485128564014       0.00124078133831
        88   -1183.75344713351024   -1183.75860322252834   -1183.75476163904500       0.00515608901810       0.00131450553476
        89   -1183.75449680128918   -1183.75996969642756   -1183.75588705363907       0.00547289513838       0.00139025234989
        90   -1183.75553425166117   -1183.76133592187944   -1183.75700221404918       0.00580167021826       0.00146796238801
        91   -1183.75656007147995   -1183.76270237630456   -1183.75810751614677       0.00614230482461       0.00154744466681
        92   -1183.75757465454626   -1183.76406964010221   -1183.75920339238633       0.00649498555595       0.00162873784006
        93   -1183.75857860864517   -1183.76543827807495   -1183.76029020837882       0.00685966942979       0.00171159973365
        94   -1183.75957217325481   -1183.76680886025656   -1183.76136829594998       0.00723668700175       0.00179612269517
        95   -1183.76055573621647   -1183.76818207776932   -1183.76243802632325       0.00762634155285       0.00188229010678
        96   -1183.76152973987450   -1183.76955879720845   -1183.76349986823061       0.00802905733394       0.00197012835611
        97   -1183.76249479276157   -1183.77093999650924   -1183.76455435088315       0.00844520374767       0.00205955812157
        98   -1183.76345129013976   -1183.77232685530771   -1183.76560214214055       0.00887556516795       0.00215085200080
        99   -1183.76440018775088   -1183.77372089197024   -1183.76664414798529       0.00932070421936       0.00224396023441
       100   -1183.76534263284498   -1183.77512383363069   -1183.76768142813489       0.00978120078571       0.00233879528992
       101   -1183.76627938131128   -1183.77653771334735   -1183.76871527769731       0.01025833203607       0.00243589638603
