0000034,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(Ru_x-O3_x)^1,  3.6069887543E-05,  7.1075522390E-03,  6.9674175374E-03,  1.4013470154E-04
0000035,(Ru_y-O1_y)^2(eta_1)^1,  3.5837265135E-05,  7.1014351518E-03,  6.9865478226E-03,  1.1488732924E-04
0000036,(Ru_y-O1_y)^1(Ru_y-O1_y[1 0 0])^1(eta_1)^1,  3.5840215150E-05,  7.1033837429E-03,  6.9909802616E-03,  1.1240348128E-04
0000037,(Ru_y-O1_y)^1(Ru_x-O2_x)^1(eta_1)^1,  3.5845959026E-05,  7.1003367851E-03,  6.9724361439E-03,  1.2790064118E-04
0000038,(Ru_y-O1_y)^1(Ru_y-O3_y)^1(eta_1)^1,  3.5829117413E-05,  7.1063341038E-03,  6.9906632511E-03,  1.1567085269E-04
0000039,(Ru_x-O2_x)^2(eta_1)^1,  3.5898420523E-05,  7.0871530834E-03,  6.9848634540E-03,  1.0228962938E-04
0000040,(Ru_x-O2_x)^1(Ru_x-O2_x[0 1 0])^1(eta_1)^1,  3.5882231204E-05,  7.0928330577E-03,  6.9887709214E-03,  1.0406213626E-04
0000041,(Ru_x-O2_x)^1(Ru_x-O3_x)^1(eta_1)^1,  3.5901051937E-05,  7.0901074130E-03,  6.9885919470E-03,  1.0151546599E-04
0000042,(Ru_z-O2_z)^2(eta_1)^1,  3.5853818353E-05,  7.0984168729E-03,  6.9876898954E-03,  1.1072697744E-04
0000043,(Ru_z-O2_z)^1(Ru_z-O2_z[0 1 0])^1(eta_1)^1,  3.5834903572E-05,  7.1051758121E-03,  6.9910795970E-03,  1.1409621511E-04
0000044,(Ru_z-O2_z)^1(Ru_y-O3_y)^1(eta_1)^1,  3.5764535708E-05,  7.1205188774E-03,  6.9798858914E-03,  1.4063298604E-04
0000045,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(eta_4)^1,  3.5791717510E-05,  7.1186643363E-03,  6.9759429299E-03,  1.4272140640E-04
0000046,(Ru_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  3.5757152771E-05,  7.1206751625E-03,  6.9786949435E-03,  1.4198021903E-04
0000047,(Ru_y-O1_y)^1(Ru_z-O1_z[1 0 0])^1(eta_4)^1,  3.5782202873E-05,  7.1193731988E-03,  6.9781434552E-03,  1.4122974367E-04
0000048,(Ru_y-O1_y)^1(Ru_x-O3_x)^1(eta_4)^1,  3.5783266233E-05,  7.1210534956E-03,  6.9809256350E-03,  1.4012786055E-04
0000049,(Ru_x-O2_x)^1(Ru_x-O3_x)^1(eta_4)^1,  3.5788554269E-05,  7.1208736525E-03,  6.9812415944E-03,  1.3963205807E-04
0000050,(Ru_z-O2_z)^1(Ru_y-O3_y)^1(eta_4)^1,  3.5765922557E-05,  7.1211999073E-03,  6.9803937397E-03,  1.4080616761E-04
0000051,(Ru_z-O2_z)^1(eta_1)^1(eta_4)^1,None,None,None,None
0000052,(Ru_z-O1_z)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000053,(Ru_x-O3_x)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000054,(Ru_y-O1_y)^1(eta_4)^1(eta_5)^1,None,None,None,None
