0000037,(Ru_y-O1_y)^1(Ru_x-O2_x)^1(eta_1)^1,  2.6162146984E-05,  6.2385697957E-03,  6.1090067630E-03,  1.2956303272E-04
0000038,(Ru_y-O1_y)^1(Ru_y-O3_y)^1(eta_1)^1,  2.6131971451E-05,  6.2403090964E-03,  6.1254251638E-03,  1.1488393263E-04
0000039,(Ru_x-O2_x)^2(eta_1)^1,  2.6193876590E-05,  6.2216988305E-03,  6.1196798080E-03,  1.0201902255E-04
0000040,(Ru_x-O2_x)^1(Ru_x-O2_x[0 1 0])^1(eta_1)^1,  2.6179444015E-05,  6.2271785895E-03,  6.1236245601E-03,  1.0355402932E-04
0000041,(Ru_x-O2_x)^1(Ru_x-O3_x)^1(eta_1)^1,  2.6196682769E-05,  6.2245954932E-03,  6.1231978799E-03,  1.0139761331E-04
0000042,(Ru_z-O2_z)^2(eta_1)^1,  2.6152769459E-05,  6.2322296776E-03,  6.1219927734E-03,  1.1023690422E-04
0000043,(Ru_z-O2_z)^1(Ru_z-O2_z[0 1 0])^1(eta_1)^1,  2.6139442671E-05,  6.2396609761E-03,  6.1260657372E-03,  1.1359523890E-04
0000044,(Ru_z-O2_z)^1(Ru_y-O3_y)^1(eta_1)^1,  2.6091995698E-05,  6.2584318396E-03,  6.1157120656E-03,  1.4271977403E-04
0000045,(Ru_y-O1_y)^1(Ru_z-O2_z)^1(eta_4)^1,  2.6113924663E-05,  6.2564328668E-03,  6.1115707866E-03,  1.4486208028E-04
0000046,(Ru_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.6086632837E-05,  6.2586363652E-03,  6.1149061035E-03,  1.4373026179E-04
0000047,(Ru_y-O1_y)^1(Ru_z-O1_z[1 0 0])^1(eta_4)^1,  2.6105517633E-05,  6.2570441378E-03,  6.1134329217E-03,  1.4361121604E-04
0000048,(Ru_y-O1_y)^1(Ru_x-O3_x)^1(eta_4)^1,  2.6103882565E-05,  6.2588865077E-03,  6.1164771414E-03,  1.4240936624E-04
0000049,(Ru_x-O2_x)^1(Ru_x-O3_x)^1(eta_4)^1,  2.6114942375E-05,  6.2581289596E-03,  6.1160028361E-03,  1.4212612347E-04
0000050,(Ru_z-O2_z)^1(Ru_y-O3_y)^1(eta_4)^1,  2.6091335804E-05,  6.2588339932E-03,  6.1156569792E-03,  1.4317701401E-04
