0000028,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(Ru_y-O1_y)^1,  2.4307878888E-05,  6.0157793222E-03,  5.9029345073E-03,  1.1284481491E-04
0000029,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x)^1,  2.3601845861E-05,  6.0062618687E-03,  5.8936179949E-03,  1.1264387376E-04
0000030,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3918654155E-05,  6.0129044640E-03,  5.9002126269E-03,  1.1269183718E-04
0000031,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4382588530E-05,  6.0187292681E-03,  5.9059301413E-03,  1.1279912686E-04
0000032,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1,  2.3119722826E-05,  5.9920639618E-03,  5.8795539483E-03,  1.1251001352E-04
0000033,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O2_y-O1_y)^1,  2.2322495651E-05,  5.9459974944E-03,  5.8334782220E-03,  1.1251927240E-04
0000034,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(O1_z-O2_z)^1,  2.4796824664E-05,  6.0156582110E-03,  5.9028016186E-03,  1.1285659241E-04
0000035,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_1)^1,  2.4633171103E-05,  6.0188662290E-03,  5.9067850872E-03,  1.1208114180E-04
0000036,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_2)^1,  2.4615068106E-05,  6.0193848851E-03,  5.9066618445E-03,  1.1272304065E-04
0000037,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_4)^1,  2.4617371220E-05,  6.0193967031E-03,  5.9066359120E-03,  1.1276079114E-04
0000038,(Sr_x-O1_x)^1(Ru_x-O1_x)^1(eta_5)^1,  2.4616000049E-05,  6.0192465652E-03,  5.9060302962E-03,  1.1321626898E-04
0000039,(Sr_x-O1_x)^1(Ru_y-O1_y)^2,  2.2521606047E-05,  5.9673198338E-03,  5.8547858496E-03,  1.1253398422E-04
0000040,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(Ru_z-O1_z)^1,  2.4622858321E-05,  6.0188485893E-03,  5.9059978361E-03,  1.1285075323E-04
0000041,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.2877350194E-05,  5.9854915796E-03,  5.8727368266E-03,  1.1275475306E-04
0000042,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.3687991895E-05,  5.7720371026E-03,  5.6594290001E-03,  1.1260810252E-04
0000043,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1,  2.3473995459E-05,  5.8852696366E-03,  5.7725801367E-03,  1.1268949989E-04
0000044,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1,  2.2957016452E-05,  5.9193430067E-03,  5.8066523509E-03,  1.1269065578E-04
0000045,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.3673832546E-05,  6.0102457263E-03,  5.8975868242E-03,  1.1265890208E-04
0000046,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x)^1,  2.4563791887E-05,  6.0026806861E-03,  5.8898207997E-03,  1.1285988632E-04
0000047,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.4526920433E-05,  6.0161689358E-03,  5.9033302886E-03,  1.1283864715E-04
0000048,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1,  2.4630547935E-05,  6.0191035785E-03,  5.9062523062E-03,  1.1285127235E-04
0000049,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O3_x[0 0 1])^1,  2.4536551336E-05,  5.9616967659E-03,  5.8487520987E-03,  1.1294466718E-04
0000050,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O3_z-O1_z)^1,  2.4387765774E-05,  6.0134604715E-03,  5.9006184967E-03,  1.1284197477E-04
0000051,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(O1_z-O2_z)^1,  2.3756807329E-05,  5.9797370669E-03,  5.8670061001E-03,  1.1273096682E-04
0000052,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_1)^1,  2.4602718922E-05,  6.0169112868E-03,  5.9064116511E-03,  1.1049963570E-04
0000053,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_2)^1,  2.4618029315E-05,  6.0193857694E-03,  5.9066378959E-03,  1.1274787344E-04
0000054,(Sr_x-O1_x)^1(Ru_z-O1_z)^1(eta_2)^1,  2.4604595228E-05,  6.0104896878E-03,  5.9028857829E-03,  1.0760390492E-04
0000055,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_4)^1,  2.4615501969E-05,  6.0193214620E-03,  5.9064657897E-03,  1.1285567235E-04
0000056,(Sr_x-O1_x)^1(Ru_y-O1_y)^1(eta_5)^1,  2.4607564780E-05,  6.0185681356E-03,  5.9054206886E-03,  1.1314744702E-04
0000057,(Sr_x-O1_x)^1(Ru_z-O1_z)^1(eta_5)^1,  2.4651882459E-05,  6.0158600339E-03,  5.9035264020E-03,  1.1233363189E-04
0000058,(Sr_x-O1_x)^1(O1_x-O2_x)^2,  2.4073925204E-05,  6.0100980633E-03,  5.8972805663E-03,  1.1281749701E-04
0000059,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4633298714E-05,  6.0159470072E-03,  5.9030809867E-03,  1.1286602043E-04
0000060,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.3612689488E-05,  6.0012142885E-03,  5.8885207414E-03,  1.1269354705E-04
0000061,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.4505975472E-05,  6.0123853130E-03,  5.8995459847E-03,  1.1283932824E-04
0000062,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.4233277003E-05,  6.0170991508E-03,  5.9043362333E-03,  1.1276291751E-04
0000063,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.4591673122E-05,  6.0042921298E-03,  5.8914535644E-03,  1.1283856540E-04
0000064,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1,  2.3894635538E-05,  6.0117956201E-03,  5.8991007788E-03,  1.1269484127E-04
0000065,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.4537373447E-05,  6.0102792977E-03,  5.8973898342E-03,  1.1288946357E-04
0000066,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^2,  2.3914141159E-05,  6.0068933471E-03,  5.8940759153E-03,  1.1281743181E-04
0000067,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.4293473185E-05,  6.0098232989E-03,  5.8969873316E-03,  1.1283596735E-04
0000068,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.4327844356E-05,  6.0182599818E-03,  5.9054831683E-03,  1.1277681350E-04
0000069,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.4775315927E-05,  6.0177987259E-03,  5.9049291342E-03,  1.1286959172E-04
0000070,(Sr_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.4353778307E-05,  5.9996284573E-03,  5.8867337036E-03,  1.1289475376E-04
0000071,(Sr_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.5107781864E-05,  5.9985223284E-03,  5.8855555553E-03,  1.1296677310E-04
0000072,(Sr_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.4868640574E-05,  5.9967778996E-03,  5.8838562933E-03,  1.1292160622E-04
0000073,(Sr_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.4028753763E-05,  6.0005537557E-03,  5.8876988631E-03,  1.1285489261E-04
0000074,(Sr_x-O1_x)^1(O2_y-O1_y)^2,  2.4025876643E-05,  6.0096830612E-03,  5.8969326023E-03,  1.1275045898E-04
0000075,(Sr_x-O1_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.4374373231E-05,  5.9597831443E-03,  5.8468557713E-03,  1.1292737304E-04
0000076,(Sr_x-O1_x)^1(O1_x-O2_x)^1(O1_z-O2_z)^1,  2.4542582843E-05,  6.0192009836E-03,  5.9063566767E-03,  1.1284430686E-04
0000077,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 1 0])^1,  2.4831399368E-05,  6.0122342137E-03,  5.8993639256E-03,  1.1287028805E-04
0000078,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 0 0])^1,  2.4301393555E-05,  6.0058281869E-03,  5.8930067924E-03,  1.1282139448E-04
0000079,(Sr_x-O1_x)^1(O1_z-O2_z)^1(O1_x-O2_x[0 1 0])^1,  2.4507693868E-05,  6.0147928741E-03,  5.9019567566E-03,  1.1283611754E-04
0000080,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_1)^1,  2.4616063374E-05,  6.0146635801E-03,  5.9064677176E-03,  1.0819586249E-04
0000081,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.4629538922E-05,  6.0126878911E-03,  5.9063007158E-03,  1.0638717536E-04
0000082,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.4609169499E-05,  6.0180724467E-03,  5.9061981434E-03,  1.1187430326E-04
0000083,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_2)^1,  2.4617110812E-05,  6.0194028741E-03,  5.9065235318E-03,  1.1287934232E-04
0000084,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.4617807525E-05,  6.0192566696E-03,  5.9068181886E-03,  1.1243848098E-04
0000085,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_2)^1,  2.4615972752E-05,  6.0159539965E-03,  5.9066151693E-03,  1.0933882715E-04
0000086,(Sr_x-O1_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.4617949008E-05,  6.0191492468E-03,  5.9070176779E-03,  1.1213156890E-04
0000087,(Sr_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.4621157892E-05,  6.0188248225E-03,  5.9069905549E-03,  1.1183426759E-04
0000088,(Sr_x-O1_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.4657274820E-05,  6.0136922976E-03,  5.9079013084E-03,  1.0579098927E-04
0000089,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_4)^1,  2.4616866239E-05,  6.0193322996E-03,  5.9066685025E-03,  1.1266379711E-04
0000090,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_4)^1,  2.4616866239E-05,  6.0193322996E-03,  5.9066685025E-03,  1.1266379711E-04
0000091,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_4)^1,  2.4615781431E-05,  6.0193598200E-03,  5.9066198615E-03,  1.1273995855E-04
0000092,(Sr_x-O1_x)^1(O1_x-O2_x)^1(eta_5)^1,  2.4588704746E-05,  6.0153193043E-03,  5.9015613228E-03,  1.1375798154E-04
0000093,(Sr_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_5)^1,  2.4616352249E-05,  6.0193130713E-03,  5.9063319474E-03,  1.1298112388E-04
0000094,(Sr_x-O1_x)^1(O2_y-O1_y)^1(eta_5)^1,  2.4610675828E-05,  6.0189900576E-03,  5.9060157853E-03,  1.1297427234E-04
0000095,(Sr_x-O1_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.4636611282E-05,  6.0174453627E-03,  5.9067966664E-03,  1.1064869631E-04
0000096,(Sr_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.4636611282E-05,  6.0174453627E-03,  5.9067966664E-03,  1.1064869631E-04
0000097,(Sr_x-O1_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.4624311719E-05,  6.0189306826E-03,  5.9064635867E-03,  1.1246709585E-04
0000098,(Sr_x-O1_x)^1(O1_z-O2_z)^2,  2.4813668118E-05,  6.0179571903E-03,  5.9051226049E-03,  1.1283458543E-04
0000099,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_1)^1,  2.4618411499E-05,  6.0155007416E-03,  5.9049774564E-03,  1.1052328518E-04
0000100,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_2)^1,  2.4621879298E-05,  6.0146861488E-03,  5.9063627394E-03,  1.0832340938E-04
0000101,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_3)^1,  2.4615784661E-05,  6.0192771404E-03,  5.9063953754E-03,  1.1288176502E-04
0000102,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.4616331624E-05,  6.0194029690E-03,  5.9064905853E-03,  1.1291238370E-04
0000103,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.4619338416E-05,  6.0186269748E-03,  5.9061382479E-03,  1.1248872688E-04
0000104,(Sr_x-O1_x)^1(O1_z-O2_z)^1(eta_6)^1,  2.4615186371E-05,  6.0193996192E-03,  5.9065335723E-03,  1.1286604697E-04
0000105,(Sr_x-O1_x)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000106,(Sr_x-O1_x)^1(eta_2)^1(eta_5)^1,None,None,None,None
0000107,(Sr_x-O1_x)^1(eta_2)^1(eta_6)^1,None,None,None,None
0000108,(Sr_x-O1_x)^1(eta_4)^1(eta_5)^1,None,None,None,None
0000109,(Sr_y-O1_y)^3,  2.3115563294E-05,  5.9775597693E-03,  5.8647225142E-03,  1.1283725508E-04
0000110,(Sr_y-O1_y)^2(Sr_z-O1_z)^1,  2.4804864238E-05,  5.9942041439E-03,  5.8815030892E-03,  1.1270105467E-04
0000111,(Sr_y-O1_y)^2(Ru_x-O1_x)^1,  2.4583848485E-05,  6.0109199654E-03,  5.8980848183E-03,  1.1283514714E-04
0000112,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Sr_z-O1_z)^1,  2.4602073470E-05,  6.0175408366E-03,  5.9046803978E-03,  1.1286043876E-04
0000113,(Sr_y-O1_y)^2(Ru_y-O1_y)^1,  2.1121328159E-05,  5.8578919977E-03,  5.7458917855E-03,  1.1200021221E-04
0000114,(Sr_y-O1_y)^2(Ru_z-O1_z)^1,  2.5045544611E-05,  5.9993231096E-03,  5.8865754279E-03,  1.1274768175E-04
0000115,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(Ru_z-O1_z)^1,  2.4569275249E-05,  5.9901336610E-03,  5.8773823686E-03,  1.1275129245E-04
0000116,(Sr_y-O1_y)^2(O1_x-O2_x)^1,  2.4773322015E-05,  6.0187127656E-03,  5.9058483388E-03,  1.1286442676E-04
0000117,(Sr_y-O1_y)^2(O1_x-O2_x[-1 1 0])^1,  2.7733715166E-05,  5.9148757617E-03,  5.8019235424E-03,  1.1295221929E-04
0000118,(Sr_y-O1_y)^2(O2_y-O1_y)^1,  2.2537752080E-05,  5.9734690384E-03,  5.8609090690E-03,  1.1255996938E-04
0000119,(Sr_y-O1_y)^2(O1_x-O3_x)^1,  2.4692246431E-05,  6.0107426538E-03,  5.8978788652E-03,  1.1286378857E-04
0000120,(Sr_y-O1_y)^2(O1_x-O3_x[-1 0 1])^1,  2.4133425701E-05,  6.0177053519E-03,  5.9048976978E-03,  1.1280765410E-04
0000121,(Sr_y-O1_y)^2(O3_z-O1_z)^1,  2.4372503281E-05,  6.0152225322E-03,  5.9023994541E-03,  1.1282307814E-04
0000122,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O1_x-O3_x)^1,  2.4819873761E-05,  6.0186030786E-03,  5.9057410347E-03,  1.1286204390E-04
0000123,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O1_x-O3_x[-1 0 1])^1,  2.3094751465E-05,  5.9723004940E-03,  5.8594964888E-03,  1.1280400527E-04
0000124,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(O3_z-O1_z)^1,  2.2436862046E-05,  5.9248613810E-03,  5.8118954637E-03,  1.1296591725E-04
0000125,(Sr_y-O1_y)^2(O1_z-O2_z)^1,  2.5173279273E-05,  6.0131757531E-03,  5.9002446325E-03,  1.1293112060E-04
0000126,(Sr_y-O1_y)^2(eta_1)^1,  2.4628504043E-05,  6.0190450529E-03,  5.9066636898E-03,  1.1238136307E-04
0000127,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_1)^1,  2.4650741617E-05,  6.0154266243E-03,  5.9089862714E-03,  1.0644035291E-04
0000128,(Sr_y-O1_y)^2(eta_2)^1,  2.4647426399E-05,  6.0175980396E-03,  5.9066722027E-03,  1.1092583690E-04
0000129,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_2)^1,  2.4622293125E-05,  6.0136045416E-03,  5.9038162451E-03,  1.0978829656E-04
0000130,(Sr_y-O1_y)^2(eta_3)^1,  2.4626712358E-05,  6.0191284390E-03,  5.9066445785E-03,  1.1248386050E-04
0000131,(Sr_y-O1_y)^2(eta_4)^1,  2.4628211809E-05,  6.0177949835E-03,  5.9063079566E-03,  1.1148702693E-04
0000132,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_4)^1,  2.4626734366E-05,  6.0191855592E-03,  5.9067794945E-03,  1.1240606467E-04
0000133,(Sr_y-O1_y)^1(Ru_x-O1_x)^2,  2.4372795127E-05,  6.0166045322E-03,  5.9037988212E-03,  1.1280571096E-04
0000134,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Ru_y-O1_y)^1,  2.4502786671E-05,  6.0106434029E-03,  5.8977751226E-03,  1.1286828037E-04
0000135,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(Ru_z-O1_z)^1,  2.4491774078E-05,  6.0126841387E-03,  5.8998360181E-03,  1.1284812066E-04
0000136,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x)^1,  2.4324879586E-05,  6.0112007825E-03,  5.8984106603E-03,  1.1279012220E-04
0000137,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1,  2.2991059696E-05,  5.9843614252E-03,  5.8717336124E-03,  1.1262781279E-04
0000138,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4094020999E-05,  5.9916311260E-03,  5.8788573426E-03,  1.1277378339E-04
0000139,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1,  2.2687303353E-05,  5.9831318024E-03,  5.8705043364E-03,  1.1262746591E-04
0000140,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O2_y-O1_y)^1,  2.3411968624E-05,  5.6378752407E-03,  5.5249458785E-03,  1.1292936226E-04
0000141,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x)^1,  2.3184826495E-05,  5.9850072042E-03,  5.8722577086E-03,  1.1274949553E-04
0000142,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1,  2.4038532596E-05,  6.0098802542E-03,  5.8970932673E-03,  1.1278698694E-04
0000143,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 0])^1,  2.3216733655E-05,  5.9867770272E-03,  5.8740732200E-03,  1.1270380712E-04
0000144,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_x-O3_x[0 0 1])^1,  2.3955402733E-05,  6.0059580897E-03,  5.8931912905E-03,  1.1276679920E-04
0000145,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O3_z-O1_z)^1,  2.2373843304E-05,  5.8464262559E-03,  5.7337812754E-03,  1.1264498055E-04
0000146,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(O1_z-O2_z)^1,  2.4554765167E-05,  6.0189561780E-03,  5.9061093667E-03,  1.1284681130E-04
0000147,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_1)^1,  2.4602718922E-05,  6.0169112868E-03,  5.9064116511E-03,  1.1049963570E-04
0000148,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_2)^1,  2.4618029315E-05,  6.0193857694E-03,  5.9066378959E-03,  1.1274787344E-04
0000149,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_3)^1,  2.4604595228E-05,  6.0104896878E-03,  5.9028857829E-03,  1.0760390492E-04
0000150,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_4)^1,  2.4615501969E-05,  6.0193214620E-03,  5.9064657897E-03,  1.1285567235E-04
0000151,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_5)^1,  2.4620667736E-05,  6.0190228662E-03,  5.9070642144E-03,  1.1195865176E-04
0000152,(Sr_y-O1_y)^1(Ru_x-O1_x)^1(eta_6)^1,  2.4645984399E-05,  6.0171042256E-03,  5.9055578466E-03,  1.1154637903E-04
0000153,(Sr_y-O1_y)^1(Ru_y-O1_y)^2,  2.4631647692E-05,  6.0148532917E-03,  5.9020087106E-03,  1.1284458105E-04
0000154,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(Ru_z-O1_z)^1,  2.4291507881E-05,  5.9870810143E-03,  5.8743560611E-03,  1.1272495320E-04
0000155,(Sr_y-O1_y)^1(Ru_z-O1_z)^2,  2.3906336838E-05,  5.9590851044E-03,  5.8462092256E-03,  1.1287587877E-04
0000156,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.4314062034E-05,  5.8906951121E-03,  5.7777023127E-03,  1.1299279934E-04
0000157,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.3636092034E-05,  5.9875658976E-03,  5.8747414152E-03,  1.1282448234E-04
0000158,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1,  2.3784987978E-05,  5.9169977260E-03,  5.8040165385E-03,  1.1298118744E-04
0000159,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1,  2.3850615927E-05,  5.9598727463E-03,  5.8470061555E-03,  1.1286659085E-04
0000160,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.5164009188E-05,  5.9962960630E-03,  5.8833630407E-03,  1.1293302228E-04
0000161,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x)^1,  2.5622411835E-05,  5.9189091179E-03,  5.8055796255E-03,  1.1332949245E-04
0000162,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1,  2.4415691776E-05,  5.9881077028E-03,  5.8751774308E-03,  1.1293027193E-04
0000163,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1,  2.4110114445E-05,  5.9969297985E-03,  5.8840694648E-03,  1.1286033364E-04
0000164,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_x-O3_x[0 0 1])^1,  2.4599550935E-05,  5.9886808678E-03,  5.8756293173E-03,  1.1305155052E-04
0000165,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O3_z-O1_z)^1,  2.4242674171E-05,  5.9590823790E-03,  5.8462815686E-03,  1.1280081043E-04
0000166,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x)^1,  2.4367515461E-05,  5.9967864365E-03,  5.8839189889E-03,  1.1286744758E-04
