============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=  495.05000
   The cold contribution (in eV/atom): U_0 =  -944.38376
   The specific heat (in k_b/atom): C_v=   2.76274
   The vibrational entropy (in k_b/atom): S_vib =   4.23555
   The internal energy (in eV/atom): U_vib =   0.13612
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =  -0.04457
   The anharmonic contribution (in eV/atom): DeltaF_AH =  -0.53558
   So the free energy (in eV/atom) is equal to:
      Harmonic only -->  F_tot^HA = U_0 + F_vib =  -944.42833
      With anharmonic contribution -->  F_tot^AH = U_0 + F_vib + DeltaF_AH =  -944.96391
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =   4.17550
      The <Omega^(-2)> factor (in THz^(-2)) =  22.16440
      The Wigner-Seitz radius (in a.u.) : d_at =   9.21404
      The average mass / proton-electron mass ratio (in a.u.) =  47.33764
      The Lindemann constant : sqrt(<u^2>)/d_at =   0.45317
      The integral of vDOS =   0.98995
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T=  495)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
     3/ We assume that DeltaF_AH^QHA(T)=a(V)*T**2
     4/ F_tot^QHA+AH(T) = U_0 + F_vib^QHA(T) + DeltaF_AH^QHA(T)
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)   DeltaF_AH^QHA(T)   F_tot^QHA+AH(T)   MSD(T)
  6100        -4.52841      -948.91217         2.96835        11.58611         1.56192       -81.31775      -948.92030        14.65636
  6200        -4.62846      -949.01222         2.96840        11.63437         1.58750       -84.00576      -949.02062        14.77600
  6300        -4.72892      -949.11268         2.96844        11.68187         1.61308       -86.73748      -949.12136        14.89469
  6400        -4.82979      -949.21355         2.96849        11.72862         1.63866       -89.51290      -949.22250        15.01243
  6500        -4.93106      -949.31482         2.96853        11.77464         1.66424       -92.33203      -949.32405        15.12926
  6600        -5.03272      -949.41648         2.96857        11.81996         1.68982       -95.19487      -949.42600        15.24520
  6700        -5.13477      -949.51853         2.96861        11.86460         1.71540       -98.10142      -949.52834        15.36026
  6800        -5.23720      -949.62096         2.96864        11.90859         1.74098      -101.05167      -949.63107        15.47446
  6900        -5.34001      -949.72377         2.96868        11.95192         1.76656      -104.04563      -949.73418        15.58783
  7000        -5.44319      -949.82695         2.96871        11.99464         1.79215      -107.08330      -949.83766        15.70038
  7100        -5.54673      -949.93049         2.96874        12.03675         1.81773      -110.16468      -949.94151        15.81213
  7200        -5.65064      -950.03440         2.96877        12.07827         1.84331      -113.28976      -950.04573        15.92309
  7300        -5.75490      -950.13866         2.96880        12.11922         1.86889      -116.45856      -950.15030        16.03329
  7400        -5.85951      -950.24327         2.96883        12.15961         1.89448      -119.67106      -950.25523        16.14273
  7500        -5.96446      -950.34822         2.96886        12.19947         1.92006      -122.92726      -950.36051        16.25144
  7600        -6.06976      -950.45352         2.96889        12.23879         1.94564      -126.22718      -950.46614        16.35942
  7700        -6.17539      -950.55915         2.96891        12.27760         1.97123      -129.57080      -950.57211        16.46670
  7800        -6.28136      -950.66512         2.96893        12.31591         1.99681      -132.95813      -950.67841        16.57328
  7900        -6.38765      -950.77141         2.96896        12.35373         2.02240      -136.38916      -950.78505        16.67918
  8000        -6.49427      -950.87803         2.96898        12.39107         2.04798      -139.86391      -950.89202        16.78441
  8100        -6.60121      -950.98497         2.96900        12.42796         2.07357      -143.38236      -950.99930        16.88899
  8200        -6.70846      -951.09222         2.96902        12.46439         2.09915      -146.94452      -951.10691        16.99292
  8300        -6.81603      -951.19979         2.96904        12.50038         2.12474      -150.55038      -951.21484        17.09622
  8400        -6.92390      -951.30766         2.96906        12.53593         2.15032      -154.19996      -951.32308        17.19890
  8500        -7.03208      -951.41584         2.96908        12.57107         2.17591      -157.89324      -951.43163        17.30097
  8600        -7.14056      -951.52432         2.96910        12.60580         2.20149      -161.63023      -951.54048        17.40245
  8700        -7.24933      -951.63309         2.96911        12.64012         2.22708      -165.41092      -951.64963        17.50333
  8800        -7.35840      -951.74216         2.96913        12.67406         2.25266      -169.23533      -951.75909        17.60364
  8900        -7.46777      -951.85153         2.96915        12.70761         2.27825      -173.10344      -951.86884        17.70338
  9000        -7.57741      -951.96117         2.96916        12.74078         2.30384      -177.01526      -951.97888        17.80256
  9100        -7.68735      -952.07111         2.96918        12.77359         2.32942      -180.97078      -952.08920        17.90118
  9200        -7.79756      -952.18132         2.96919        12.80604         2.35501      -184.97002      -952.19982        17.99927
  9300        -7.90806      -952.29181         2.96921        12.83814         2.38060      -189.01296      -952.31072        18.09683
  9400        -8.01882      -952.40258         2.96922        12.86990         2.40618      -193.09961      -952.42189        18.19387
  9500        -8.12986      -952.51362         2.96923        12.90132         2.43177      -197.22996      -952.53335        18.29039
  9600        -8.24117      -952.62493         2.96925        12.93241         2.45736      -201.40403      -952.64507        18.38640
  9700        -8.35275      -952.73651         2.96926        12.96318         2.48294      -205.62180      -952.75707        18.48191
  9800        -8.46459      -952.84835         2.96927        12.99363         2.50853      -209.88328      -952.86934        18.57694
  9900        -8.57669      -952.96045         2.96928        13.02378         2.53412      -214.18846      -952.98187        18.67148
 10000        -8.68905      -953.07281         2.96929        13.05362         2.55971      -218.53735      -953.09466        18.76554
