   30        5.219060        5.219060        8.555917       18.399002       18.399002       19.419665       26.247284       27.024963       27.024963       40.665522       40.665522       41.252353       73.488050       74.106019       74.106019
   31        5.389992        5.389992        8.805122       18.381669       18.381669       19.485214       26.247284       27.079711       27.079711       40.624641       40.624641       41.252364       73.441241       74.100521       74.100521
   32        5.560055        5.560055        9.049414       18.363505       18.363505       19.554183       26.247284       27.136295       27.136295       40.582416       40.582416       41.252376       73.393192       74.094896       74.094896
   33        5.729229        5.729229        9.288616       18.344493       18.344493       19.626664       26.247284       27.194705       27.194705       40.538853       40.538853       41.252389       73.343938       74.089150       74.089150
   34        5.897493        5.897493        9.522552       18.324617       18.324617       19.702742       26.247284       27.254929       27.254929       40.493957       40.493957       41.252402       73.293516       74.083288       74.083288
   35        6.064828        6.064828        9.751058       18.303862       18.303862       19.782495       26.247284       27.316954       27.316954       40.447733       40.447733       41.252417       73.241963       74.077315       74.077315
   36        6.231214        6.231214        9.973976       18.282212       18.282212       19.865992       26.247284       27.380767       27.380767       40.400187       40.400187       41.252432       73.189318       74.071238       74.071238
   37        6.396634        6.396634       10.191160       18.259653       18.259653       19.953292       26.247284       27.446351       27.446351       40.351326       40.351326       41.252448       73.135621       74.065063       74.065063
   38        6.561070        6.561070       10.402476       18.236170       18.236170       20.044441       26.247284       27.513690       27.513690       40.301156       40.301156       41.252466       73.080915       74.058796       74.058796
   39        6.724506        6.724506       10.607805       18.211750       18.211750       20.139470       26.247284       27.582765       27.582765       40.249685       40.249685       41.252484       73.025242       74.052443       74.052443
   40        6.886926        6.886926       10.807042       18.186380       18.186380       20.238396       26.247284       27.653555       27.653555       40.196919       40.196919       41.252503       72.968647       74.046010       74.046010
   41        7.048315        7.048315       11.000101       18.160047       18.160047       20.341217       26.247284       27.726039       27.726039       40.142867       40.142867       41.252523       72.911174       74.039504       74.039504
   42        7.208658        7.208658       11.186913       18.132740       18.132740       20.447913       26.247284       27.800193       27.800193       40.087538       40.087538       41.252545       72.852870       74.032930       74.032930
   43        7.367941        7.367941       11.367430       18.104447       18.104447       20.558444       26.247284       27.875993       27.875993       40.030939       40.030939       41.252567       72.793783       74.026296       74.026296
   44        7.526152        7.526152       11.541623       18.075158       18.075158       20.672750       26.247284       27.953413       27.953413       39.973080       39.973080       41.252591       72.733963       74.019608       74.019608
   45        7.683279        7.683279       11.709486       18.044863       18.044863       20.790748       26.247284       28.032423       28.032423       39.913972       39.913972       41.252616       72.673459       74.012873       74.012873
   46        7.839310        7.839310       11.871033       18.013552       18.013552       20.912336       26.247284       28.112996       28.112996       39.853624       39.853624       41.252642       72.612324       74.006097       74.006097
   47        7.994234        7.994234       12.026299       17.981218       17.981218       21.037388       26.247284       28.195099       28.195099       39.792048       39.792048       41.252669       72.550610       73.999287       73.999287
   48        8.148041        8.148041       12.175341       17.947851       17.947851       21.165759       26.247284       28.278699       28.278699       39.729256       39.729256       41.252698       72.488371       73.992450       73.992450
   49        8.300722        8.300722       12.318233       17.913444       17.913444       21.297283       26.247284       28.363763       28.363763       39.665259       39.665259       41.252727       72.425662       73.985592       73.985592
   50        8.452268        8.452268       12.455070       17.877991       17.877991       21.431776       26.247284       28.450255       28.450255       39.600072       39.600072       41.252758       72.362541       73.978720       73.978720
   51        8.602671        8.602671       12.585964       17.841485       17.841485       21.569035       26.247284       28.538138       28.538138       39.533707       39.533707       41.252791       72.299064       73.971841       73.971841
   52        8.751924        8.751924       12.711043       17.803920       17.803920       21.708843       26.247284       28.627371       28.627371       39.466180       39.466180       41.252824       72.235291       73.964963       73.964963
   53        8.900019        8.900019       12.830446       17.765291       17.765291       21.850967       26.247284       28.717915       28.717915       39.397507       39.397507       41.252859       72.171281       73.958090       73.958090
   54        9.046952        9.046952       12.944327       17.725592       17.725592       21.995163       26.247284       28.809727       28.809727       39.327703       39.327703       41.252895       72.107095       73.951231       73.951231
   55        9.192715        9.192715       13.052849       17.684820       17.684820       22.141177       26.247284       28.902764       28.902764       39.256788       39.256788       41.252932       72.042794       73.944392       73.944392
   56        9.337305        9.337305       13.156183       17.642971       17.642971       22.288746       26.247284       28.996980       28.996980       39.184779       39.184779       41.252971       71.978443       73.937580       73.937580
   57        9.480717        9.480717       13.254505       17.600040       17.600040       22.437601       26.247284       29.092328       29.092328       39.111696       39.111696       41.253011       71.914105       73.930801       73.930801
   58        9.622948        9.622948       13.347997       17.556026       17.556026       22.587471       26.247284       29.188759       29.188759       39.037561       39.037561       41.253052       71.849844       73.924063       73.924063
   59        9.763993        9.763993       13.436842       17.510925       17.510925       22.738078       26.247284       29.286223       29.286223       38.962397       38.962397       41.253094       71.785726       73.917372       73.917372
   60        9.903850        9.903850       13.521223       17.464735       17.464735       22.889148       26.247284       29.384666       29.384666       38.886228       38.886228       41.253138       71.721819       73.910734       73.910734
   61       10.042517       10.042517       13.601325       17.417453       17.417453       23.040403       26.247284       29.484035       29.484035       38.809079       38.809079       41.253183       71.658188       73.904157       73.904157
   62       10.179992       10.179992       13.677329       17.369079       17.369079       23.191572       26.247284       29.584274       29.584274       38.730978       38.730978       41.253228       71.594902       73.897646       73.897646
   63       10.316274       10.316274       13.749414       17.319611       17.319611       23.342382       26.247284       29.685324       29.685324       38.651955       38.651955       41.253275       71.532030       73.891208       73.891208
   64       10.451361       10.451361       13.817753       17.269047       17.269047       23.492569       26.247284       29.787124       29.787124       38.572043       38.572043       41.253323       71.469640       73.884850       73.884850
   65       10.585253       10.585253       13.882518       17.217388       17.217388       23.641869       26.247284       29.889611       29.889611       38.491274       38.491274       41.253371       71.407803       73.878577       73.878577
   66       10.717951       10.717951       13.943872       17.164631       17.164631       23.790028       26.247284       29.992720       29.992720       38.409686       38.409686       41.253421       71.346587       73.872396       73.872396
   67       10.849453       10.849453       14.001973       17.110777       17.110777       23.936796       26.247284       30.096382       30.096382       38.327320       38.327320       41.253471       71.286064       73.866313       73.866313
   68       10.979761       10.979761       14.056976       17.055825       17.055825       24.081931       26.247284       30.200526       30.200526       38.244217       38.244217       41.253522       71.226303       73.860334       73.860334
   69       11.108875       11.108875       14.109024       16.999775       16.999775       24.225196       26.247284       30.305077       30.305077       38.160424       38.160424       41.253574       71.167374       73.854465       73.854465
   70       11.236797       11.236797       14.158258       16.942628       16.942628       24.366363       26.247284       30.409957       30.409957       38.075992       38.075992       41.253626       71.109350       73.848712       73.848712
   71       11.363527       11.363527       14.204810       16.884383       16.884383       24.505212       26.247284       30.515082       30.515082       37.990976       37.990976       41.253679       71.052299       73.843080       73.843080
   72       11.489068       11.489068       14.248806       16.825040       16.825040       24.641528       26.247284       30.620365       30.620365       37.905437       37.905437       41.253731       70.996292       73.837576       73.837576
   73       11.613421       11.613421       14.290365       16.764601       16.764601       24.775106       26.247284       30.725715       30.725715       37.819439       37.819439       41.253784       70.941399       73.832203       73.832203
   74       11.736588       11.736588       14.329601       16.703065       16.703065       24.905748       26.247284       30.831032       30.831032       37.733055       37.733055       41.253837       70.887688       73.826969       73.826969
   75       11.858571       11.858571       14.366619       16.640433       16.640433       25.033263       26.247284       30.936211       30.936211       37.646364       37.646364       41.253891       70.835229       73.821877       73.821877
   76       11.979372       11.979372       14.401520       16.576706       16.576706       25.157469       26.247284       31.041141       31.041141       37.559454       37.559454       41.253943       70.784090       73.816933       73.816933
   77       12.098994       12.098994       14.434397       16.511884       16.511884       25.278189       26.247284       31.145699       31.145699       37.472420       37.472420       41.253996       70.734337       73.812142       73.812142
   78       12.217439       12.217439       14.465341       16.445968       16.445968       25.395256       26.247284       31.249755       31.249755       37.385370       37.385370       41.254048       70.686036       73.807509       73.807509
   79       12.334711       12.334711       14.494432       16.378959       16.378959       25.508509       26.247284       31.353166       31.353166       37.298423       37.298423       41.254099       70.639252       73.803038       73.803038
   80       12.450810       12.450810       14.521749       16.310858       16.310858       25.617794       26.247284       31.455778       31.455778       37.211711       37.211711       41.254150       70.594049       73.798733       73.798733
   81       12.565740       12.565740       14.547364       16.241665       16.241665       25.722966       26.247284       31.557420       31.557420       37.125382       37.125382       41.254199       70.550489       73.794599       73.794599
   82       12.679503       12.679503       14.571344       16.171381       16.171381       25.823885       26.247284       31.657906       31.657906       37.039603       37.039603       41.254248       70.508632       73.790641       73.790641
   83       12.792102       12.792102       14.593753       16.100007       16.100007       25.920418       26.247284       31.757029       31.757029       36.954558       36.954558       41.254295       70.468536       73.786861       73.786861
   84       12.903539       12.903539       14.614648       16.027545       16.027545       26.012442       26.247284       31.854560       31.854560       36.870459       36.870459       41.254341       70.430260       73.783263       73.783263
   85       13.013816       13.013816       14.634083       15.953996       15.953996       26.099838       26.247284       31.950245       31.950245       36.787540       36.787540       41.254386       70.393856       73.779852       73.779852
   86       13.122934       13.122934       14.652108       15.879361       15.879361       26.182494       26.247284       32.043802       32.043802       36.706066       36.706066       41.254428       70.359378       73.776630       73.776630
   87       13.230895       13.230895       14.668769       15.803642       15.803642       26.247284       26.260305       32.134914       32.134914       36.626337       36.626337       41.254469       70.326877       73.773601       73.773601
   88       13.337700       13.337700       14.684109       15.726842       15.726842       26.247284       26.333175       32.223230       32.223230       36.548689       36.548689       41.254507       70.296399       73.770768       73.770768
   89       13.443349       13.443349       14.698165       15.648963       15.648963       26.247284       26.401013       32.308358       32.308358       36.473499       36.473499       41.254544       70.267989       73.768133       73.768133
   90       13.547840       13.547840       14.710973       15.570009       15.570009       26.247284       26.463733       32.389863       32.389863       36.401188       36.401188       41.254578       70.241691       73.765699       73.765699
   91       13.651169       13.651169       14.722565       15.489987       15.489987       26.247284       26.521259       32.467263       32.467263       36.332226       36.332226       41.254610       70.217543       73.763468       73.763468
   92       13.753333       13.753333       14.732970       15.408904       15.408904       26.247284       26.573519       32.540032       32.540032       36.267126       36.267126       41.254639       70.195582       73.761444       73.761444
   93       13.854319       13.854319       14.742212       15.326772       15.326772       26.247284       26.620451       32.607600       32.607600       36.206449       36.206449       41.254665       70.175841       73.759627       73.759627
   94       13.954110       13.954110       14.750315       15.243613       15.243613       26.247284       26.661996       32.669359       32.669359       36.150792       36.150792       41.254689       70.158350       73.758019       73.758019
   95       14.052675       14.052675       14.757298       15.159458       15.159458       26.247284       26.698104       32.724674       32.724674       36.100783       36.100783       41.254709       70.143136       73.756623       73.756623
   96       14.149956       14.149956       14.763179       15.074369       15.074369       26.247284       26.728731       32.772903       32.772903       36.057056       36.057056       41.254727       70.130223       73.755439       73.755439
   97       14.245833       14.245833       14.767971       14.988464       14.988464       26.247284       26.753841       32.813416       32.813416       36.020235       36.020235       41.254741       70.119630       73.754469       73.754469
   98       14.340032       14.340032       14.771687       14.902020       14.902020       26.247284       26.773402       32.845630       32.845630       35.990898       35.990898       41.254753       70.111375       73.753713       73.753713
   99       14.431762       14.431762       14.774334       14.815829       14.815829       26.247284       26.787391       32.869039       32.869039       35.969547       35.969547       41.254761       70.105468       73.753173       73.753173
  100       14.517617       14.517617       14.733298       14.733298       14.775920       26.247284       26.795791       32.883251       32.883251       35.956571       35.956571       41.254766       70.101921       73.752849       73.752849
  101       14.569318       14.569318       14.682704       14.682704       14.776448       26.247284       26.798592       32.888017       32.888017       35.952217       35.952217       41.254767       70.100738       73.752741       73.752741
  102       14.532139       14.571122       14.681821       14.682728       14.816673       26.244347       26.798341       32.888006       32.890282       35.951673       35.952321       41.255308       70.100442       73.752236       73.752650
  103       14.458073       14.576530       14.679173       14.682802       14.899872       26.235511       26.797627       32.887973       32.897060       35.950040       35.952631       41.256929       70.099555       73.750724       73.752377
  104       14.376030       14.585535       14.674765       14.682925       14.997117       26.220714       26.796565       32.887918       32.908300       35.947319       35.953148       41.259629       70.098075       73.748206       73.751923
  105       14.293176       14.598127       14.668602       14.683098       15.101213       26.199869       26.795323       32.887841       32.923922       35.943511       35.953871       41.263407       70.096001       73.744687       73.751288
  106       14.211545       14.614289       14.660693       14.683319       15.210090       26.172888       26.794102       32.887742       32.943812       35.938616       35.954801       41.268257       70.093332       73.740172       73.750472
  107       14.131863       14.634002       14.651049       14.683589       15.322970       26.139704       26.793108       32.887621       32.967833       35.932636       35.955938       41.274177       70.090063       73.734668       73.749477
  108       14.054424       14.639682       14.657240       14.683907       15.439498       26.100293       26.792531       32.887479       32.995820       35.925573       35.957282       41.281161       70.086192       73.728185       73.748303
  109       13.979348       14.626610       14.683975       14.684274       15.559486       26.054681       26.792527       32.887316       33.027593       35.917428       35.958832       41.289202       70.081716       73.720732       73.746952
  110       13.906671       14.611848       14.684688       14.714173       15.682816       26.002953       26.793214       32.887131       33.062950       35.908205       35.960589       41.298294       70.076629       73.712323       73.745425
  111       13.836387       14.595419       14.685150       14.747798       15.809405       25.945244       26.794669       32.886925       33.101682       35.897905       35.962552       41.308427       70.070926       73.702970       73.743722
  112       13.768464       14.577344       14.685658       14.784808       15.939185       25.881736       26.796933       32.886697       33.143567       35.886532       35.964722       41.319594       70.064603       73.692690       73.741847
  113       13.702857       14.557647       14.686213       14.825159       16.072094       25.812644       26.800021       32.886450       33.188381       35.874088       35.967099       41.331783       70.057653       73.681498       73.739801
  114       13.639511       14.536357       14.686814       14.868802       16.208072       25.738206       26.803925       32.886181       33.235894       35.860577       35.969682       41.344984       70.050070       73.669413       73.737585
  115       13.578364       14.513501       14.687461       14.915685       16.347057       25.658676       26.808624       32.885893       33.285882       35.846004       35.972472       41.359185       70.041847       73.656455       73.735202
  116       13.519352       14.489110       14.688151       14.965753       16.488983       25.574312       26.814087       32.885584       33.338118       35.830372       35.975468       41.374371       70.032975       73.642646       73.732655
  117       13.462406       14.463218       14.688886       15.018947       16.633781       25.485376       26.820279       32.885256       33.392384       35.813687       35.978671       41.390530       70.023449       73.628007       73.729945
  118       13.407459       14.435859       14.689664       15.075205       16.781378       25.392125       26.827162       32.884908       33.448467       35.795953       35.982080       41.407646       70.013258       73.612564       73.727076
  119       13.354440       14.407070       14.690484       15.134464       16.931695       25.294811       26.834696       32.884542       33.506161       35.777176       35.985695       41.425702       70.002396       73.596342       73.724049
  120       13.303280       14.376889       14.691346       15.196655       17.084649       25.193678       26.842844       32.884157       33.565272       35.757361       35.989517       41.444682       69.990852       73.579368       73.720869
  121       13.253910       14.345357       14.692249       15.261710       17.240152       25.088958       26.851566       32.883753       33.625610       35.736515       35.993546       41.464567       69.978618       73.561670       73.717538
  122       13.206260       14.312516       14.693192       15.329556       17.398111       24.980877       26.860829       32.883332       33.686999       35.714645       35.997780       41.485339       69.965685       73.543279       73.714060
  123       13.160264       14.278408       14.694174       15.400120       17.558428       24.869648       26.870597       32.882894       33.749271       35.691757       36.002221       41.506977       69.952043       73.524224       73.710437
  124       13.115855       14.243080       14.695194       15.473325       17.721003       24.755475       26.880836       32.882438       33.812268       35.667860       36.006867       41.529460       69.937682       73.504538       73.706674
  125       13.072969       14.206577       14.696250       15.549093       17.885731       24.638553       26.891516       32.881966       33.875841       35.642961       36.011720       41.552766       69.922594       73.484254       73.702773
  126       13.031543       14.168948       14.697343       15.627345       18.052502       24.519064       26.902607       32.881477       33.939853       35.617068       36.016779       41.576871       69.906769       73.463405       73.698740
  127       12.991517       14.130241       14.698471       15.707999       18.221204       24.397186       26.914078       32.880973       34.004174       35.590192       36.022044       41.601753       69.890197       73.442028       73.694577
  128       12.952830       14.090507       14.699632       15.790973       18.391721       24.273084       26.925903       32.880454       34.068683       35.562342       36.027514       41.627386       69.872871       73.420158       73.690290
  129       12.915426       14.049798       14.700826       15.876183       18.563936       24.146917       26.938055       32.879920       34.133269       35.533527       36.033190       41.653744       69.854780       73.397831       73.685881
  130       12.879250       14.008167       14.702051       15.963544       18.737727       24.018836       26.950507       32.879372       34.197828       35.503758       36.039071       41.680801       69.835917       73.375086       73.681356
  131       12.844250       13.965668       14.703307       16.052970       18.912971       23.888985       26.963235       32.878811       34.262264       35.473047       36.045157       41.708529       69.816274       73.351960       73.676718
  132       12.810374       13.922356       14.704592       16.144376       19.089543       23.757502       26.976214       32.878236       34.326489       35.441406       36.051449       41.736900       69.795844       73.328491       73.671973
  133       12.777574       13.878286       14.705904       16.237672       19.267316       23.624519       26.989421       32.877649       34.390421       35.408848       36.057944       41.765884       69.774621       73.304718       73.667125
  134       12.745804       13.833516       14.707243       16.332771       19.446162       23.490161       27.002833       32.877050       34.453984       35.375385       36.064644       41.795452       69.752599       73.280681       73.662178
  135       12.715020       13.788103       14.708607       16.429584       19.625952       23.354550       27.016429       32.876440       34.517110       35.341031       36.071548       41.825574       69.729775       73.256418       73.657138
  136       12.685179       13.742106       14.709994       16.528023       19.806553       23.217803       27.030185       32.875819       34.579735       35.305803       36.078654       41.856217       69.706145       73.231969       73.652010
  137       12.656241       13.695584       14.711404       16.627996       19.987836       23.080031       27.044082       32.875188       34.641801       35.269713       36.085964       41.887351       69.681706       73.207374       73.646798
  138       12.628169       13.648596       14.712835       16.729415       20.169668       22.941344       27.058099       32.874548       34.703256       35.232780       36.093475       41.918941       69.656460       73.182670       73.641507
  139       12.600925       13.601202       14.714286       16.832189       20.351915       22.801846       27.072216       32.873899       34.764050       35.195021       36.101188       41.950957       69.630405       73.157896       73.636144
  140       12.574477       13.553464       14.715755       16.936228       20.534446       22.661641       27.086415       32.873241       34.824140       35.156452       36.109101       41.983363       69.603545       73.133091       73.630712
  141       12.548792       13.505444       14.717240       17.041440       20.717126       22.520826       27.100676       32.872576       34.883487       35.117094       36.117213       42.016126       69.575885       73.108291       73.625218
  142       12.523840       13.457201       14.718741       17.147736       20.899824       22.379500       27.114981       32.871904       34.942053       35.076966       36.125523       42.049211       69.547431       73.083534       73.619667
  143       12.499591       13.408799       14.720256       17.255024       21.082405       22.237758       27.129313       32.871226       34.999806       35.036088       36.134029       42.082584       69.518190       73.058854       73.614064
  144       12.476018       13.360299       14.721782       17.363212       21.264739       22.095691       27.143655       32.870542       34.994483       35.056718       36.142731       42.116210       69.488174       73.034288       73.608415
  145       12.453097       13.311763       14.723320       17.472211       21.446691       21.953391       27.157990       32.869854       34.952174       35.112760       36.151626       42.150052       69.457394       73.009867       73.602725
  146       12.430804       13.263254       14.724867       17.581928       21.628131       21.810948       27.172303       32.869161       34.909184       35.167911       36.160712       42.184077       69.425867       72.985626       73.597000
  147       12.409115       13.214835       14.726421       17.692272       21.668451       21.808928       27.186577       32.868464       34.865539       35.222148       36.169988       42.218248       69.393609       72.961594       73.591246
  148       12.388011       13.166566       14.727982       17.803151       21.525987       21.988952       27.200797       32.867765       34.821265       35.275454       36.179449       42.252529       69.360640       72.937801       73.585467
  149       12.367471       13.118510       14.729547       17.914475       21.383642       22.168072       27.214950       32.867064       34.776390       35.327810       36.189095       42.286884       69.326982       72.914277       73.579671
  150       12.347478       13.070729       14.731116       18.026151       21.241504       22.346162       27.229020       32.866361       34.730942       35.379204       36.198920       42.321278       69.292661       72.891047       73.573863
  151       12.328014       13.023284       14.732686       18.138087       21.099657       22.523092       27.242996       32.865657       34.684952       35.429623       36.208923       42.355676       69.257704       72.868137       73.568047
  152       12.309063       12.976235       14.734256       18.250192       20.958187       22.698737       27.256863       32.864953       34.638452       35.479055       36.219098       42.390041       69.222140       72.845570       73.562231
  153       12.290612       12.929642       14.735824       18.362372       20.817179       22.872973       27.270609       32.864250       34.591474       35.527491       36.229441       42.424338       69.186004       72.823369       73.556420
  154       12.272645       12.883565       14.737389       18.474535       20.676719       23.045674       27.284221       32.863548       34.544054       35.574923       36.239948       42.458532       69.149330       72.801553       73.550619
  155       12.255151       12.838062       14.738950       18.586589       20.536890       23.216718       27.297689       32.862848       34.496227       35.621344       36.250613       42.492588       69.112156       72.780140       73.544835
  156       12.238118       12.793190       14.740505       18.698440       20.397780       23.385986       27.311002       32.862151       34.448031       35.666750       36.261429       42.526471       69.074523       72.759149       73.539073
  157       12.221536       12.749005       14.742051       18.809994       20.259474       23.553356       27.324147       32.861457       34.399506       35.711135       36.272392       42.560147       69.036474       72.738594       73.533338
  158       12.205393       12.705562       14.743589       18.921158       20.122059       23.718712       27.337116       32.860767       34.350693       35.754495       36.283492       42.593583       68.998053       72.718488       73.527637
  159       12.189682       12.662916       14.745116       19.031837       19.985621       23.881936       27.349898       32.860082       34.301634       35.796830       36.294723       42.626744       68.959310       72.698845       73.521975
  160       12.174393       12.621116       14.746630       19.141935       19.850249       24.042916       27.362483       32.859402       34.252376       35.838135       36.306075       42.659599       68.920294       72.679673       73.516358
  161       12.159520       12.580214       14.748131       19.251358       19.716031       24.201538       27.374863       32.858729       34.202963       35.878411       36.317540       42.692113       68.881057       72.660984       73.510790
  162       12.145055       12.540258       14.749617       19.360008       19.583058       24.357692       27.387029       32.858062       34.153445       35.917656       36.329107       42.724256       68.841652       72.642783       73.505279
  163       12.130992       12.501293       14.751085       19.451421       19.467789       24.511270       27.398973       32.857403       34.103872       35.955871       36.340765       42.755997       68.802137       72.625078       73.499829
  164       12.117325       12.463363       14.752536       19.321211       19.574604       24.662165       27.410687       32.856751       34.054298       35.993056       36.352504       42.787303       68.762569       72.607873       73.494445
  165       12.104050       12.426509       14.753967       19.192521       19.680354       24.810273       27.422163       32.856109       34.004775       36.029211       36.364308       42.818146       68.723006       72.591173       73.489133
  166       12.091161       12.390770       14.755377       19.065448       19.784939       24.955493       27.433395       32.855476       33.955361       36.064339       36.376167       42.848495       68.683510       72.574980       73.483899
  167       12.078654       12.356181       14.756765       18.940087       19.888261       25.097725       27.444374       32.854852       33.906115       36.098441       36.388064       42.878322       68.644142       72.559296       73.478747
  168       12.066526       12.322775       14.758129       18.816537       19.990217       25.236872       27.455096       32.854240       33.857096       36.131517       36.399984       42.907599       68.604966       72.544122       73.473682
  169       12.054774       12.290581       14.759468       18.694896       20.090708       25.372841       27.465553       32.853638       33.808369       36.163572       36.411910       42.936298       68.566045       72.529458       73.468710
  170       12.043394       12.259625       14.760780       18.575266       20.189629       25.505539       27.475740       32.853049       33.759997       36.194605       36.423827       42.964393       68.527444       72.515302       73.463836
  171       12.032383       12.229928       14.762065       18.457752       20.286879       25.634878       27.485651       32.852471       33.712048       36.224621       36.435713       42.991858       68.489229       72.501653       73.459064
  172       12.021741       12.201510       14.763320       18.342456       20.382354       25.760772       27.495281       32.851907       33.664590       36.253621       36.447552       43.018667       68.451464       72.488510       73.454399
  173       12.011464       12.174384       14.764546       18.229487       20.475948       25.883138       27.504625       32.851356       33.617695       36.281608       36.459321       43.044796       68.414215       72.475869       73.449846
  174       12.001552       12.148560       14.765740       18.118953       20.567557       26.001896       27.513678       32.850820       33.571434       36.308584       36.471000       43.070222       68.377549       72.463727       73.445409
  175       11.992002       12.124044       14.766901       18.010964       20.657075       26.116968       27.522436       32.850298       33.525883       36.334552       36.482567       43.094922       68.341531       72.452080       73.441093
  176       11.982814       12.100838       14.768029       17.905634       20.744396       26.228281       27.530894       32.849791       33.481116       36.359515       36.493998       43.118873       68.306226       72.440925       73.436902
  177       11.973987       12.078939       14.769122       17.803076       20.829413       26.335764       27.539049       32.849300       33.437213       36.383476       36.505270       43.142055       68.271698       72.430258       73.432840
  178       11.965520       12.058338       14.770178       17.703407       20.912021       26.439349       27.546897       32.848824       33.394251       36.406436       36.516358       43.164447       68.238013       72.420073       73.428912
  179       11.957412       12.039022       14.771198       17.606744       20.992112       26.538972       27.554434       32.848366       33.352311       36.428399       36.527237       43.186030       68.205232       72.410366       73.425120
