        50   -1183.72713124885740   -1183.72777542945028   -1183.72733242554068       0.00064418059287       0.00020117668328
        51   -1183.72723263543412   -1183.72789938604319   -1183.72743558744014       0.00066675060907       0.00020295200602
        52   -1183.72740618910757   -1183.72809329653592   -1183.72760920622318       0.00068710742835       0.00020301711561
        53   -1183.72764969293780   -1183.72835563379954   -1183.72785141531926       0.00070594086174       0.00020172238146
        54   -1183.72795820418810   -1183.72868237147713   -1183.72815774966261       0.00072416728904       0.00019954547452
        55   -1183.72832459777487   -1183.72906720590026   -1183.72852138460053       0.00074260812539       0.00019678682565
        56   -1183.72873950217672   -1183.72950198140984   -1183.72893358806982       0.00076247923312       0.00019408589310
        57   -1183.72919224509451   -1183.72997720204944   -1183.72938426234282       0.00078495695493       0.00019201724831
        58   -1183.72967152855517   -1183.73048269516971   -1183.72986263986240       0.00081116661454       0.00019111130723
        59   -1183.73016605908265   -1183.73100835737364   -1183.73035806529697       0.00084229829099       0.00019200621432
        60   -1183.73066564851661   -1183.73154493828520   -1183.73086081004226       0.00087928976859       0.00019516152565
        61   -1183.73116201208677   -1183.73208484641759   -1183.73136290320826       0.00092283433082       0.00020089112149
        62   -1183.73164949253282   -1183.73262282340738   -1183.73185882209987       0.00097333087456       0.00020932956704
        63   -1183.73212545430215   -1183.73315649927622   -1183.73234605031666       0.00103104497407       0.00022059601451
        64   -1183.73259087711108   -1183.73368676621521   -1183.73282544449739       0.00109588910414       0.00023456738631
        65   -1183.73305025582499   -1183.73421784490574   -1183.73330127237546       0.00116758908075       0.00025101655046
        66   -1183.73351129632601   -1183.73475697903473   -1183.73378087017568       0.00124568270871       0.00026957384966
        67   -1183.73398411362973   -1183.73531391929146   -1183.73427408346674       0.00132980566173       0.00028996983701
        68   -1183.73448062828288   -1183.73590009629015   -1183.73479238975779       0.00141946800727       0.00031176147490
        69   -1183.73501321740423   -1183.73652758466824   -1183.73534781904573       0.00151436726401       0.00033460164150
        70   -1183.73559333066714   -1183.73720799795342   -1183.73595181569658       0.00161466728628       0.00035848502944
        71   -1183.73623090814203   -1183.73795143017878   -1183.73661416022128       0.00172052203675       0.00038325207925
        72   -1183.73693279539270   -1183.73876554898106   -1183.73734206567224       0.00183275358836       0.00040927027953
        73   -1183.73770308896860   -1183.73965495316861   -1183.73813955434093       0.00195186420001       0.00043646537233
        74   -1183.73854158275708   -1183.74062088277287   -1183.73900720601387       0.00207930001579       0.00046562325679
        75   -1183.73944517139762   -1183.74166126407226   -1183.73994224757735       0.00221609267464       0.00049707617973
        76   -1183.74040763310245   -1183.74277106893442   -1183.74093896216300       0.00236343583197       0.00053132906055
        77   -1183.74142052499633   -1183.74394296444302   -1183.74198938812901       0.00252243944669       0.00056886313268
        78   -1183.74247403939466   -1183.74516806321435   -1183.74308410117987       0.00269402381969       0.00061006178521
        79   -1183.74355775161143   -1183.74643678515645   -1183.74421309843774       0.00287903354501       0.00065534682631
        80   -1183.74466188615202   -1183.74773963415828   -1183.74536657585804       0.00307774800626       0.00070468970603
        81   -1183.74577732791749   -1183.74906775070099   -1183.74653549515324       0.00329042278349       0.00075816723574
        82   -1183.74689629516911   -1183.75041344767715   -1183.74771207836852       0.00351715250804       0.00081578319941
        83   -1183.74801287104219   -1183.75177046255385   -1183.74889004439956       0.00375759151166       0.00087717335737
        84   -1183.74912248412284   -1183.75313402634561   -1183.75006464805392       0.00401154222277       0.00094216393109
        85   -1183.75022201549450   -1183.75450077397613   -1183.75123256789357       0.00427875848163       0.00101055239907
        86   -1183.75130975839488   -1183.75586855089955   -1183.75239169152792       0.00455879250467       0.00108193313304
        87   -1183.75238489875369   -1183.75723618439383   -1183.75354086445896       0.00485128564014       0.00115596570527
        88   -1183.75344713351024   -1183.75860322252834   -1183.75467962256835       0.00515608901810       0.00123248905811
        89   -1183.75449680128918   -1183.75996969642756   -1183.75580794251277       0.00547289513838       0.00131114122360
        90   -1183.75553425166117   -1183.76133592187944   -1183.75692604217284       0.00580167021826       0.00139179051166
        91   -1183.75656007147995   -1183.76270237630456   -1183.75803425150843       0.00614230482461       0.00147418002848
        92   -1183.75757465454626   -1183.76406964010221   -1183.75913294506267       0.00649498555595       0.00155829051641
        93   -1183.75857860864517   -1183.76543827807495   -1183.76022243704051       0.00685966942979       0.00164382839534
        94   -1183.75957217325481   -1183.76680886025656   -1183.76130301457897       0.00723668700175       0.00173084132416
        95   -1183.76055573621647   -1183.76818207776932   -1183.76237501200922       0.00762634155285       0.00181927579274
        96   -1183.76152973987450   -1183.76955879720845   -1183.76343886784343       0.00802905733394       0.00190912796893
        97   -1183.76249479276157   -1183.77093999650924   -1183.76449508736914       0.00844520374767       0.00200029460757
        98   -1183.76345129013976   -1183.77232685530771   -1183.76554432021089       0.00887556516795       0.00209303007114
        99   -1183.76440018775088   -1183.77372089197024   -1183.76658746105591       0.00932070421936       0.00218727330503
       100   -1183.76534263284498   -1183.77512383363069   -1183.76762556301082       0.00978120078571       0.00228293016585
       101   -1183.76627938131128   -1183.77653771334735   -1183.76865991855743       0.01025833203607       0.00238053724615
