#Conducti output file:
#Contains all results produced by conducti utility
#  
# npts,omin,omax,width     =    1000   0.00000   5.00000   0.07312 Ha
# rprimd(bohr)      =   7.38796   0.00000   0.00000
#                       0.00000   7.38796   0.00000
#                       0.00000   0.00000   7.38796
# natom             =       4
# nkpt,mband,nsppol        =       1      20       1
# ecut                  =  10.00000 Ha
# fermie            =   0.23742 Ha    6.46057 eV
# Temp              =     0.00367 Ha   1160.44026 Kelvin
# Number of electrons           =        12.00000
# sumrule           =         1.21951
# Emax-Efermi       =   0.25925 Ha   7.05444 eV
# 
# hbar*omega(eV) cond(ohm.cm)-1 thermal cond(W/m/K)   thermopower(microvolt/K) 
     5.85631    3.812711320604E+02    8.055758230456E-02    8.016710112154E+02
     5.99250    3.498390026910E+02    8.392501495714E-02    8.016035392272E+02
     6.12869    3.215068647092E+02    8.719613761223E-02    8.015295808756E+02
     6.26489    2.959254357081E+02    9.028271950618E-02    8.014494222825E+02
     6.40108    2.727887938862E+02    9.308581332773E-02    8.013636619839E+02
     6.53727    2.518286347900E+02    9.550119446900E-02    8.012732375100E+02
     6.67347    2.328093125769E+02    9.742727112078E-02    8.011794144136E+02
     6.80966    2.155235617669E+02    9.877482287692E-02    8.010837267123E+02
     6.94585    1.997888066198E+02    9.947718277864E-02    8.009878666485E+02
     7.08204    1.854439760958E+02    9.949890086552E-02    8.008935351709E+02
     7.21824    1.723467526768E+02    9.884082893706E-02    8.008022787814E+02
     7.35443    1.603711930629E+02    9.754013917881E-02    8.007153475829E+02
     7.49062    1.494056678367E+02    9.566494881979E-02    8.006336084967E+02
     7.62682    1.393510753827E+02    9.330458820490E-02    8.005575354540E+02
     7.76301    1.301192924231E+02    9.055761559686E-02    8.004872786204E+02
     7.89920    1.216318293502E+02    8.752008186267E-02    8.004227942226E+02
     8.03540    1.138186631377E+02    8.427622362045E-02    8.003640018165E+02
     8.17159    1.066172242220E+02    8.089293742568E-02    8.003109303609E+02
     8.30778    9.997151663970E+01    7.741839463671E-02    8.002638183699E+02
     8.44398    9.383135312576E+01    7.388427382204E-02    8.002231448286E+02
     8.58017    8.815168900190E+01    7.031046689203E-02    8.001895838845E+02
     8.71636    8.289204062504E+01    6.671081074583E-02    8.001638944921E+02
     8.85255    7.801597602462E+01    6.309841551040E-02    8.001467722118E+02
     8.98875    7.349066718606E+01    5.948947856162E-02    8.001386996687E+02
     9.12494    6.928649523145E+01    5.590501073810E-02    8.001398312957E+02
     9.26113    6.537670141914E+01    5.237050947534E-02    8.001499367973E+02
     9.39733    6.173707829993E+01    4.891411304939E-02    8.001684103264E+02
     9.53352    5.834569642920E+01    4.556402460728E-02    8.001943352038E+02
     9.66971    5.518266273034E+01    4.234597307591E-02    8.002265828579E+02
     9.80591    5.222990702018E+01    3.928125553894E-02    8.002639218664E+02
     9.94210    4.947099346912E+01    3.638560924305E-02    8.003051172011E+02
    10.07829    4.689095399264E+01    3.366890311607E-02    8.003490075399E+02
    10.21449    4.447614081902E+01    3.113547711128E-02    8.003945564147E+02
    10.35068    4.221409576465E+01    2.878489727275E-02    8.004408788434E+02
    10.48687    4.009343405395E+01    2.661290742400E-02    8.004872483455E+02
    10.62307    3.810374082119E+01    2.461240912697E-02    8.005330902385E+02
    10.75926    3.623547870506E+01    2.277436144114E-02    8.005779666679E+02
    10.89545    3.447990518349E+01    2.108854428970E-02    8.006215576850E+02
    11.03164    3.282899849473E+01    1.954416739623E-02    8.006636414067E+02
    11.16784    3.127539115398E+01    1.813033069394E-02    8.007040751551E+02
    11.30403    2.981231020891E+01    1.683635468294E-02    8.007427786015E+02
    11.44022    2.843352348858E+01    1.565200395543E-02    8.007797193345E+02
    11.57642    2.713329119252E+01    1.456762711450E-02    8.008149008906E+02
    11.71261    2.590632224535E+01    1.357423385704E-02    8.008483530691E+02
    11.84880    2.474773490946E+01    1.266352655784E-02    8.008801242544E+02
    11.98500    2.365302120632E+01    1.182790014739E-02    8.009102754318E+02
    12.12119    2.261801474779E+01    1.106042086003E-02    8.009388755997E+02
    12.25738    2.163886162326E+01    1.035479172073E-02    8.009659983031E+02
    12.39358    2.071199402780E+01    9.705310464732E-03    8.009917190581E+02
    12.52977    1.983410635082E+01    9.106823901320E-03    8.010161134724E+02
    12.66596    1.900213347567E+01    8.554681463537E-03    8.010392559027E+02
    12.80216    1.821323106748E+01    8.044689750810E-03    8.010612185246E+02
    12.93835    1.746475765071E+01    7.573069196675E-03    8.010820707133E+02
    13.07454    1.675425829901E+01    7.136413516179E-03    8.011018786575E+02
    13.21073    1.607944977905E+01    6.731652256962E-03    8.011207051472E+02
    13.34693    1.543820700668E+01    6.356016554598E-03    8.011386094869E+02
    13.48312    1.482855068841E+01    6.007008046643E-03    8.011556475005E+02
    13.61931    1.424863603502E+01    5.682370808579E-03    8.011718715994E+02
    13.75551    1.369674244509E+01    5.380066121567E-03    8.011873308958E+02
    13.89170    1.317126406747E+01    5.098249855152E-03    8.012020713424E+02
    14.02789    1.267070116030E+01    4.835252238593E-03    8.012161358921E+02
    14.16409    1.219365217316E+01    4.589559796661E-03    8.012295646640E+02
    14.30028    1.173880648578E+01    4.359799234919E-03    8.012423951149E+02
    14.43647    1.130493774361E+01    4.144723072858E-03    8.012546622076E+02
    14.57267    1.089089773656E+01    3.943196838841E-03    8.012663985762E+02
    14.70886    1.049561077204E+01    3.754187656974E-03    8.012776346845E+02
    14.84505    1.011806849879E+01    3.576754072256E-03    8.012883989759E+02
    14.98124    9.757325141555E+00    3.410036975930E-03    8.012987180155E+02
    15.11744    9.412493110987E+00    3.253251507329E-03    8.013086166213E+02
    15.25363    9.082738956194E+00    3.105679822130E-03    8.013181179863E+02
    15.38982    8.767279630589E+00    2.966664629040E-03    8.013272437892E+02
    15.52602    8.465379044384E+00    2.835603408037E-03    8.013360142940E+02
    15.66221    8.176344879516E+00    2.711943233250E-03    8.013444484385E+02
    15.79840    7.899525645059E+00    2.595176132545E-03    8.013525639108E+02
    15.93460    7.634307953147E+00    2.484834923885E-03    8.013603772139E+02
    16.07079    7.380113997256E+00    2.380489475872E-03    8.013679037191E+02
    16.20698    7.136399216335E+00    2.281743346449E-03    8.013751577102E+02
    16.34318    6.902650129738E+00    2.188230759797E-03    8.013821524201E+02
    16.47937    6.678382329284E+00    2.099613886819E-03    8.013889000667E+02
    16.61556    6.463138615938E+00    2.015580399364E-03    8.013954118933E+02
    16.75176    6.256487269747E+00    1.935841272021E-03    8.014016982237E+02
    16.88795    6.058020442597E+00    1.860128807935E-03    8.014077685390E+02
    17.02414    5.867352664232E+00    1.788194866069E-03    8.014136315835E+02
    17.16033    5.684119452728E+00    1.719809267244E-03    8.014192954987E+02
    17.29653    5.507976021308E+00    1.654758355321E-03    8.014247679777E+02
    17.43272    5.338596073966E+00    1.592843689741E-03    8.014300564229E+02
    17.56891    5.175670683032E+00    1.533880847064E-03    8.014351680832E+02
    17.70511    5.018907242365E+00    1.477698313312E-03    8.014401101517E+02
    17.84130    4.868028490487E+00    1.424136454880E-03    8.014448898082E+02
    17.97749    4.722771598540E+00    1.373046562247E-03    8.014495142074E+02
    18.11369    4.582887318420E+00    1.324289965407E-03    8.014539904244E+02
    18.24988    4.448139186867E+00    1.277737222045E-03    8.014583253762E+02
    18.38607    4.318302781612E+00    1.233267378688E-03    8.014625257405E+02
    18.52227    4.193165025915E+00    1.190767302769E-03    8.014665978869E+02
    18.65846    4.072523538096E+00    1.150131080919E-03    8.014705478306E+02
    18.79465    3.956186022825E+00    1.111259476964E-03    8.014743812082E+02
    18.93084    3.843969701224E+00    1.074059442341E-03    8.014781032766E+02
    19.06704    3.735700776984E+00    1.038443671856E-03    8.014817189257E+02
    19.20323    3.631213935982E+00    1.004330198559E-03    8.014852327024E+02
    19.33942    3.530351877020E+00    9.716420225481E-04    8.014886488393E+02
    19.47562    3.432964871558E+00    9.403067695146E-04    8.014919712847E+02
    19.61181    3.338910350436E+00    9.102563757528E-04    8.014952037323E+02
    19.74800    3.248052515760E+00    8.814267969676E-04    8.014983496477E+02
    19.88420    3.160261976261E+00    8.537577387191E-04    8.015014122926E+02
    20.02039    3.075415404558E+00    8.271924066883E-04    8.015043947452E+02
    20.15658    2.993395214883E+00    8.016772751658E-04    8.015072999186E+02
    20.29278    2.914089259912E+00    7.771618723573E-04    8.015101305756E+02
    20.42897    2.837390545467E+00    7.535985812166E-04    8.015128893422E+02
    20.56516    2.763196961915E+00    7.309424546399E-04    8.015155787184E+02
    20.70136    2.691411031207E+00    7.091510439258E-04    8.015182010876E+02
    20.83755    2.621939668532E+00    6.881842394915E-04    8.015207587254E+02
    20.97374    2.554693957670E+00    6.680041229278E-04    8.015232538066E+02
    21.10993    2.489588939181E+00    6.485748295114E-04    8.015256884114E+02
    21.24613    2.426543410597E+00    6.298624203939E-04    8.015280645312E+02
    21.38232    2.365479737899E+00    6.118347637125E-04    8.015303840740E+02
    21.51851    2.306323677553E+00    5.944614239634E-04    8.015326488685E+02
    21.65471    2.249004208458E+00    5.777135589881E-04    8.015348606687E+02
    21.79090    2.193453373209E+00    5.615638240148E-04    8.015370211578E+02
    21.92709    2.139606128083E+00    5.459862822158E-04    8.015391319514E+02
    22.06329    2.087400201244E+00    5.309563212886E-04    8.015411946012E+02
    22.19948    2.036775958652E+00    5.164505756212E-04    8.015432105982E+02
    22.33567    1.987676277217E+00    5.024468536189E-04    8.015451813750E+02
    22.47187    1.940046424781E+00    4.889240698178E-04    8.015471083093E+02
    22.60806    1.893833946494E+00    4.758621814347E-04    8.015489927258E+02
    22.74425    1.848988557243E+00    4.632421290253E-04    8.015508358991E+02
    22.88045    1.805462039743E+00    4.510457809675E-04    8.015526390558E+02
    23.01664    1.763208147990E+00    4.392558814800E-04    8.015544033766E+02
    23.15283    1.722182515745E+00    4.278560019369E-04    8.015561299983E+02
    23.28902    1.682342569773E+00    4.168304952409E-04    8.015578200162E+02
    23.42522    1.643647447551E+00    4.061644530428E-04    8.015594744853E+02
    23.56141    1.606057919205E+00    3.958436656070E-04    8.015610944223E+02
    23.69760    1.569536313426E+00    3.858545841431E-04    8.015626808074E+02
    23.83380    1.534046447145E+00    3.761842854355E-04    8.015642345859E+02
    23.96999    1.499553558751E+00    3.668204386091E-04    8.015657566692E+02
    24.10618    1.466024244671E+00    3.577512738951E-04    8.015672479369E+02
    24.24238    1.433426399099E+00    3.489655532582E-04    8.015687092377E+02
    24.37857    1.401729156729E+00    3.404525427594E-04    8.015701413909E+02
    24.51476    1.370902838305E+00    3.322019865467E-04    8.015715451874E+02
    24.65096    1.340918898845E+00    3.242040823596E-04    8.015729213910E+02
    24.78715    1.311749878400E+00    3.164494584570E-04    8.015742707398E+02
    24.92334    1.283369355190E+00    3.089291518674E-04    8.015755939467E+02
    25.05953    1.255751901018E+00    3.016345878810E-04    8.015768917008E+02
    25.19573    1.228873038815E+00    2.945575607110E-04    8.015781646683E+02
    25.33192    1.202709202218E+00    2.876902152365E-04    8.015794134932E+02
    25.46811    1.177237697070E+00    2.810250297720E-04    8.015806387985E+02
    25.60431    1.152436664740E+00    2.745547997898E-04    8.015818411868E+02
    25.74050    1.128285047166E+00    2.682726225450E-04    8.015830212412E+02
    25.87669    1.104762553540E+00    2.621718825393E-04    8.015841795262E+02
    26.01289    1.081849628535E+00    2.562462377784E-04    8.015853165879E+02
    26.14908    1.059527422011E+00    2.504896067717E-04    8.015864329554E+02
    26.28527    1.037777760115E+00    2.448961562300E-04    8.015875291409E+02
    26.42147    1.016583117704E+00    2.394602894210E-04    8.015886056407E+02
    26.55766    9.959265920304E-01    2.341766351418E-04    8.015896629356E+02
    26.69385    9.757918776162E-01    2.290400372716E-04    8.015907014915E+02
    26.83005    9.561632422658E-01    2.240455448731E-04    8.015917217600E+02
    26.96624    9.370255041557E-01    2.191884028061E-04    8.015927241790E+02
    27.10243    9.183640099485E-01    2.144640428290E-04    8.015937091731E+02
    27.23862    9.001646138807E-01    2.098680751555E-04    8.015946771541E+02
    27.37482    8.824136577768E-01    2.053962804441E-04    8.015956285213E+02
    27.51101    8.650979519434E-01    2.010446021915E-04    8.015965636625E+02
    27.64720    8.482047569019E-01    1.968091395113E-04    8.015974829538E+02
    27.78340    8.317217659173E-01    1.926861402752E-04    8.015983867603E+02
    27.91959    8.156370882866E-01    1.886719945930E-04    8.015992754363E+02
    28.05578    7.999392333491E-01    1.847632286192E-04    8.016001493262E+02
    28.19198    7.846170951845E-01    1.809564986603E-04    8.016010087642E+02
    28.32817    7.696599379660E-01    1.772485855738E-04    8.016018540749E+02
    28.46436    7.550573819375E-01    1.736363894380E-04    8.016026855738E+02
    28.60056    7.407993899858E-01    1.701169244795E-04    8.016035035675E+02
    28.73675    7.268762547789E-01    1.666873142448E-04    8.016043083539E+02
    28.87294    7.132785864457E-01    1.633447870027E-04    8.016051002225E+02
    29.00914    6.999973007698E-01    1.600866713644E-04    8.016058794549E+02
    29.14533    6.870236078755E-01    1.569103921119E-04    8.016066463250E+02
    29.28152    6.743490013824E-01    1.538134662213E-04    8.016074010989E+02
    29.41771    6.619652480075E-01    1.507934990717E-04    8.016081440357E+02
    29.55391    6.498643775937E-01    1.478481808305E-04    8.016088753873E+02
    29.69010    6.380386735465E-01    1.449752830068E-04    8.016095953991E+02
    29.82629    6.264806636597E-01    1.421726551602E-04    8.016103043094E+02
    29.96249    6.151831113122E-01    1.394382217632E-04    8.016110023507E+02
    30.09868    6.041390070205E-01    1.367699792037E-04    8.016116897491E+02
    30.23487    5.933415603303E-01    1.341659929245E-04    8.016123667246E+02
    30.37107    5.827841920312E-01    1.316243946899E-04    8.016130334916E+02
    30.50726    5.724605266827E-01    1.291433799758E-04    8.016136902591E+02
    30.64345    5.623643854351E-01    1.267212054752E-04    8.016143372303E+02
    30.77965    5.524897791342E-01    1.243561867137E-04    8.016149746034E+02
    30.91584    5.428309016968E-01    1.220466957701E-04    8.016156025715E+02
    31.05203    5.333821237448E-01    1.197911590975E-04    8.016162213227E+02
    31.18822    5.241379864875E-01    1.175880554377E-04    8.016168310405E+02
    31.32442    5.150931958416E-01    1.154359138271E-04    8.016174319037E+02
    31.46061    5.062426167767E-01    1.133333116882E-04    8.016180240864E+02
    31.59680    4.975812678799E-01    1.112788730024E-04    8.016186077587E+02
    31.73300    4.891043161272E-01    1.092712665614E-04    8.016191830864E+02
    31.86919    4.808070718546E-01    1.073092042922E-04    8.016197502310E+02
    32.00538    4.726849839203E-01    1.053914396533E-04    8.016203093503E+02
    32.14158    4.647336350495E-01    1.035167660971E-04    8.016208605981E+02
    32.27777    4.569487373540E-01    1.016840155989E-04    8.016214041245E+02
    32.41396    4.493261280208E-01    9.989205724355E-05    8.016219400760E+02
    32.55016    4.418617651606E-01    9.813979587412E-05    8.016224685957E+02
    32.68635    4.345517238109E-01    9.642617079394E-05    8.016229898230E+02
    32.82254    4.273921920878E-01    9.475015452207E-05    8.016235038941E+02
    32.95874    4.203794674782E-01    9.311075160031E-05    8.016240109423E+02
    33.09493    4.135099532696E-01    9.150699744826E-05    8.016245110972E+02
    33.23112    4.067801551099E-01    8.993795726401E-05    8.016250044858E+02
    33.36731    4.001866776919E-01    8.840272496970E-05    8.016254912319E+02
    33.50351    3.937262215594E-01    8.690042219894E-05    8.016259714567E+02
    33.63970    3.873955800274E-01    8.543019732437E-05    8.016264452783E+02
    33.77589    3.811916362137E-01    8.399122452406E-05    8.016269128122E+02
    33.91209    3.751113601774E-01    8.258270288450E-05    8.016273741714E+02
    34.04828    3.691518061582E-01    8.120385553905E-05    8.016278294662E+02
    34.18447    3.633101099157E-01    7.985392883931E-05    8.016282788045E+02
    34.32067    3.575834861610E-01    7.853219155955E-05    8.016287222916E+02
    34.45686    3.519692260806E-01    7.723793413146E-05    8.016291600305E+02
    34.59305    3.464646949461E-01    7.597046790833E-05    8.016295921222E+02
    34.72925    3.410673298087E-01    7.472912445782E-05    8.016300186649E+02
    34.86544    3.357746372727E-01    7.351325488122E-05    8.016304397552E+02
    35.00163    3.305841913479E-01    7.232222915889E-05    8.016308554873E+02
    35.13783    3.254936313751E-01    7.115543552044E-05    8.016312659533E+02
    35.27402    3.205006600237E-01    7.001227983846E-05    8.016316712434E+02
    35.41021    3.156030413582E-01    6.889218504497E-05    8.016320714459E+02
    35.54640    3.107985989702E-01    6.779459056997E-05    8.016324666469E+02
    35.68260    3.060852141747E-01    6.671895180027E-05    8.016328569311E+02
    35.81879    3.014608242675E-01    6.566473955925E-05    8.016332423811E+02
    35.95498    2.969234208413E-01    6.463143960447E-05    8.016336230777E+02
    36.09118    2.924710481588E-01    6.361855214489E-05    8.016339991003E+02
    36.22737    2.881018015804E-01    6.262559137518E-05    8.016343705262E+02
    36.36356    2.838138260443E-01    6.165208502696E-05    8.016347374315E+02
    36.49976    2.796053145977E-01    6.069757393647E-05    8.016350998904E+02
    36.63595    2.754745069759E-01    5.976161162749E-05    8.016354579757E+02
    36.77214    2.714196882298E-01    5.884376390965E-05    8.016358117587E+02
    36.90834    2.674391873970E-01    5.794360849069E-05    8.016361613092E+02
    37.04453    2.635313762182E-01    5.706073460283E-05    8.016365066955E+02
    37.18072    2.596946678938E-01    5.619474264240E-05    8.016368479847E+02
    37.31691    2.559275158831E-01    5.534524382154E-05    8.016371852424E+02
    37.45311    2.522284127405E-01    5.451185983315E-05    8.016375185328E+02
    37.58930    2.485958889908E-01    5.369422252690E-05    8.016378479190E+02
    37.72549    2.450285120403E-01    5.289197359649E-05    8.016381734626E+02
    37.86169    2.415248851226E-01    5.210476427823E-05    8.016384952242E+02
    37.99788    2.380836462788E-01    5.133225505959E-05    8.016388132631E+02
    38.13407    2.347034673695E-01    5.057411539806E-05    8.016391276374E+02
    38.27027    2.313830531188E-01    4.983002344933E-05    8.016394384041E+02
    38.40646    2.281211401887E-01    4.909966580533E-05    8.016397456190E+02
    38.54265    2.249164962819E-01    4.838273724049E-05    8.016400493369E+02
    38.67885    2.217679192736E-01    4.767894046712E-05    8.016403496116E+02
    38.81504    2.186742363704E-01    4.698798589878E-05    8.016406464955E+02
    38.95123    2.156343032954E-01    4.630959142156E-05    8.016409400405E+02
    39.08743    2.126470034983E-01    4.564348217328E-05    8.016412302971E+02
    39.22362    2.097112473907E-01    4.498939032993E-05    8.016415173151E+02
    39.35981    2.068259716048E-01    4.434705489901E-05    8.016418011431E+02
    39.49600    2.039901382745E-01    4.371622151977E-05    8.016420818290E+02
    39.63220    2.012027343393E-01    4.309664227070E-05    8.016423594196E+02
    39.76839    1.984627708688E-01    4.248807548197E-05    8.016426339611E+02
    39.90458    1.957692824087E-01    4.189028555535E-05    8.016429054985E+02
    40.04078    1.931213263456E-01    4.130304278926E-05    8.016431740762E+02
    40.17697    1.905179822920E-01    4.072612320974E-05    8.016434397376E+02
    40.31316    1.879583514894E-01    4.015930840689E-05    8.016437025254E+02
    40.44936    1.854415562291E-01    3.960238537620E-05    8.016439624816E+02
    40.58555    1.829667392914E-01    3.905514636577E-05    8.016442196472E+02
    40.72174    1.805330634002E-01    3.851738872746E-05    8.016444740626E+02
    40.85794    1.781397106952E-01    3.798891477371E-05    8.016447257675E+02
    40.99413    1.757858822186E-01    3.746953163791E-05    8.016449748007E+02
    41.13032    1.734707974177E-01    3.695905114038E-05    8.016452212005E+02
    41.26651    1.711936936622E-01    3.645728965728E-05    8.016454650043E+02
    41.40271    1.689538257753E-01    3.596406799453E-05    8.016457062491E+02
    41.53890    1.667504655788E-01    3.547921126557E-05    8.016459449710E+02
    41.67509    1.645829014515E-01    3.500254877249E-05    8.016461812056E+02
    41.81129    1.624504379004E-01    3.453391389119E-05    8.016464149877E+02
    41.94748    1.603523951442E-01    3.407314396007E-05    8.016466463517E+02
    42.08367    1.582881087093E-01    3.362008017218E-05    8.016468753312E+02
    42.21987    1.562569290371E-01    3.317456747047E-05    8.016471019593E+02
    42.35606    1.542582211024E-01    3.273645444630E-05    8.016473262686E+02
    42.49225    1.522913640434E-01    3.230559324141E-05    8.016475482909E+02
    42.62845    1.503557508015E-01    3.188183945225E-05    8.016477680578E+02
    42.76464    1.484507877723E-01    3.146505203783E-05    8.016479856000E+02
    42.90083    1.465758944652E-01    3.105509322982E-05    8.016482009478E+02
    43.03703    1.447305031739E-01    3.065182844565E-05    8.016484141311E+02
    43.17322    1.429140586557E-01    3.025512620432E-05    8.016486251791E+02
    43.30941    1.411260178194E-01    2.986485804424E-05    8.016488341206E+02
    43.44560    1.393658494229E-01    2.948089844405E-05    8.016490409840E+02
    43.58180    1.376330337783E-01    2.910312474553E-05    8.016492457970E+02
    43.71799    1.359270624658E-01    2.873141707873E-05    8.016494485869E+02
    43.85418    1.342474380552E-01    2.836565828951E-05    8.016496493808E+02
    43.99038    1.325936738357E-01    2.800573386891E-05    8.016498482050E+02
    44.12657    1.309652935523E-01    2.765153188497E-05    8.016500450855E+02
    44.26276    1.293618311501E-01    2.730294291625E-05    8.016502400479E+02
    44.39896    1.277828305257E-01    2.695985998721E-05    8.016504331173E+02
    44.53515    1.262278452844E-01    2.662217850586E-05    8.016506243185E+02
    44.67134    1.246964385056E-01    2.628979620277E-05    8.016508136757E+02
    44.80754    1.231881825133E-01    2.596261307208E-05    8.016510012129E+02
    44.94373    1.217026586531E-01    2.564053131417E-05    8.016511869537E+02
    45.07992    1.202394570758E-01    2.532345527991E-05    8.016513709211E+02
    45.21612    1.187981765261E-01    2.501129141646E-05    8.016515531380E+02
    45.35231    1.173784241375E-01    2.470394821480E-05    8.016517336268E+02
    45.48850    1.159798152324E-01    2.440133615848E-05    8.016519124094E+02
    45.62469    1.146019731274E-01    2.410336767407E-05    8.016520895076E+02
    45.76089    1.132445289445E-01    2.380995708278E-05    8.016522649427E+02
    45.89708    1.119071214264E-01    2.352102055361E-05    8.016524387357E+02
    46.03327    1.105893967576E-01    2.323647605767E-05    8.016526109073E+02
    46.16947    1.092910083891E-01    2.295624332382E-05    8.016527814779E+02
    46.30566    1.080116168688E-01    2.268024379569E-05    8.016529504674E+02
    46.44185    1.067508896759E-01    2.240840058953E-05    8.016531178955E+02
    46.57805    1.055085010594E-01    2.214063845367E-05    8.016532837816E+02
    46.71424    1.042841318813E-01    2.187688372869E-05    8.016534481449E+02
    46.85043    1.030774694636E-01    2.161706430894E-05    8.016536110041E+02
    46.98663    1.018882074391E-01    2.136110960500E-05    8.016537723777E+02
    47.12282    1.007160456065E-01    2.110895050722E-05    8.016539322840E+02
    47.25901    9.956068978895E-02    2.086051935007E-05    8.016540907408E+02
    47.39520    9.842185169615E-02    2.061574987790E-05    8.016542477658E+02
    47.53140    9.729924879032E-02    2.037457721092E-05    8.016544033765E+02
    47.66759    9.619260415532E-02    2.013693781289E-05    8.016545575899E+02
    47.80378    9.510164636917E-02    1.990276945898E-05    8.016547104228E+02
    47.93998    9.402610937990E-02    1.967201120497E-05    8.016548618920E+02
    48.07617    9.296573238442E-02    1.944460335693E-05    8.016550120137E+02
    48.21236    9.192025971057E-02    1.922048744209E-05    8.016551608040E+02
    48.34856    9.088944070205E-02    1.899960617999E-05    8.016553082789E+02
    48.48475    8.987302960632E-02    1.878190345483E-05    8.016554544538E+02
    48.62094    8.887078546528E-02    1.856732428830E-05    8.016555993443E+02
    48.75714    8.788247200863E-02    1.835581481320E-05    8.016557429656E+02
    48.89333    8.690785755001E-02    1.814732224781E-05    8.016558853324E+02
    49.02952    8.594671488560E-02    1.794179487072E-05    8.016560264595E+02
    49.16572    8.499882119531E-02    1.773918199656E-05    8.016561663616E+02
    49.30191    8.406395794641E-02    1.753943395226E-05    8.016563050527E+02
    49.43810    8.314191079949E-02    1.734250205382E-05    8.016564425470E+02
    49.57429    8.223246951675E-02    1.714833858386E-05    8.016565788584E+02
    49.71049    8.133542787261E-02    1.695689676957E-05    8.016567140006E+02
    49.84668    8.045058356641E-02    1.676813076149E-05    8.016568479869E+02
    49.98287    7.957773813726E-02    1.658199561242E-05    8.016569808308E+02
    50.11907    7.871669688103E-02    1.639844725723E-05    8.016571125452E+02
    50.25526    7.786726876928E-02    1.621744249311E-05    8.016572431430E+02
