 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589948E+01eV    2.421761E+00Ha

 # Energy(eV)         Im(eps(w))
    4.517090E+00    0.000000E+00
    4.571512E+00    0.000000E+00
    4.625935E+00    0.000000E+00
    4.680358E+00    0.000000E+00
    4.734781E+00    0.000000E+00
    4.789204E+00    0.000000E+00
    4.843626E+00    0.000000E+00
    4.898049E+00    0.000000E+00
    4.952472E+00    0.000000E+00
    5.006895E+00    0.000000E+00
    5.061317E+00    0.000000E+00
    5.115740E+00    0.000000E+00
    5.170163E+00    0.000000E+00
    5.224586E+00    0.000000E+00
    5.279008E+00    0.000000E+00
    5.333431E+00    0.000000E+00
    5.387854E+00    0.000000E+00
    5.442277E+00    0.000000E+00
    5.496700E+00    0.000000E+00
    5.551122E+00    0.000000E+00
    5.605545E+00    0.000000E+00
    5.659968E+00    0.000000E+00
    5.714391E+00    0.000000E+00
    5.768813E+00    0.000000E+00
    5.823236E+00    0.000000E+00
    5.877659E+00    0.000000E+00
    5.932082E+00    0.000000E+00
    5.986504E+00    0.000000E+00
    6.040927E+00    0.000000E+00
    6.095350E+00    0.000000E+00
    6.149773E+00    0.000000E+00
    6.204196E+00    0.000000E+00
    6.258618E+00    0.000000E+00
    6.313041E+00    0.000000E+00
    6.367464E+00    0.000000E+00
    6.421887E+00    0.000000E+00
    6.476309E+00    0.000000E+00
    6.530732E+00    0.000000E+00
    6.585155E+00    0.000000E+00
    6.639578E+00    0.000000E+00
    6.694000E+00    0.000000E+00
    6.748423E+00    0.000000E+00
    6.802846E+00    0.000000E+00
    6.857269E+00    0.000000E+00
    6.911691E+00    0.000000E+00
    6.966114E+00    0.000000E+00
    7.020537E+00    0.000000E+00
    7.074960E+00    0.000000E+00
    7.129383E+00    0.000000E+00
    7.183805E+00    0.000000E+00
    7.238228E+00    0.000000E+00
    7.292651E+00    0.000000E+00
    7.347074E+00    0.000000E+00
    7.401496E+00    0.000000E+00
    7.455919E+00    0.000000E+00
    7.510342E+00    0.000000E+00
    7.564765E+00    0.000000E+00
    7.619187E+00    0.000000E+00
    7.673610E+00    0.000000E+00
    7.728033E+00    0.000000E+00
    7.782456E+00    0.000000E+00
    7.836879E+00    0.000000E+00
    7.891301E+00    0.000000E+00
    7.945724E+00    0.000000E+00
    8.000147E+00    0.000000E+00
    8.054570E+00    0.000000E+00
    8.108992E+00    0.000000E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    0.000000E+00
    1.088455E-01    0.000000E+00
    1.632683E-01    0.000000E+00
    2.176911E-01    0.000000E+00
    2.721138E-01    0.000000E+00
    3.265366E-01    0.000000E+00
    3.809594E-01    0.000000E+00
    4.353821E-01    0.000000E+00
    4.898049E-01    0.000000E+00
    5.442277E-01    0.000000E+00
    5.986504E-01    0.000000E+00
    6.530732E-01    0.000000E+00
    7.074960E-01    0.000000E+00
    7.619187E-01    0.000000E+00
    8.163415E-01    0.000000E+00
    8.707643E-01    0.000000E+00
    9.251870E-01    0.000000E+00
    9.796098E-01    0.000000E+00
    1.034033E+00    0.000000E+00
    1.088455E+00    0.000000E+00
    1.142878E+00    0.000000E+00
    1.197301E+00    0.000000E+00
    1.251724E+00    0.000000E+00
    1.306146E+00    0.000000E+00
    1.360569E+00    0.000000E+00
    1.414992E+00    0.000000E+00
    1.469415E+00    0.000000E+00
    1.523837E+00    0.000000E+00
    1.578260E+00    0.000000E+00
    1.632683E+00    0.000000E+00
    1.687106E+00    0.000000E+00
    1.741529E+00    0.000000E+00
    1.795951E+00    0.000000E+00
    1.850374E+00    0.000000E+00
    1.904797E+00    0.000000E+00
    1.959220E+00    0.000000E+00
    2.013642E+00    0.000000E+00
    2.068065E+00    0.000000E+00
    2.122488E+00    0.000000E+00
    2.176911E+00    0.000000E+00
    2.231333E+00    0.000000E+00
    2.285756E+00    0.000000E+00
    2.340179E+00    0.000000E+00
    2.394602E+00    0.000000E+00
    2.449025E+00    0.000000E+00
    2.503447E+00    0.000000E+00
    2.557870E+00    0.000000E+00
    2.612293E+00    0.000000E+00
    2.666716E+00    0.000000E+00
    2.721138E+00    0.000000E+00
    2.775561E+00    0.000000E+00
    2.829984E+00    0.000000E+00
    2.884407E+00    0.000000E+00
    2.938829E+00    0.000000E+00
    2.993252E+00    0.000000E+00
    3.047675E+00    0.000000E+00
    3.102098E+00    0.000000E+00
    3.156521E+00    0.000000E+00
    3.210943E+00    0.000000E+00
    3.265366E+00    0.000000E+00
    3.319789E+00    0.000000E+00
    3.374212E+00    0.000000E+00
    3.428634E+00    0.000000E+00
    3.483057E+00    0.000000E+00
    3.537480E+00    0.000000E+00
    3.591903E+00    0.000000E+00
    3.646325E+00    0.000000E+00
    3.700748E+00    0.000000E+00
    3.755171E+00    0.000000E+00
    3.809594E+00    0.000000E+00
    3.864017E+00    0.000000E+00
    3.918439E+00    0.000000E+00
    3.972862E+00    0.000000E+00
    4.027285E+00    0.000000E+00
    4.081708E+00    0.000000E+00
    4.136130E+00    0.000000E+00
    4.190553E+00    0.000000E+00
    4.244976E+00    0.000000E+00
    4.299399E+00    0.000000E+00
    4.353821E+00    0.000000E+00
    4.408244E+00    0.000000E+00
    4.462667E+00    0.000000E+00
    4.517090E+00    0.000000E+00
    4.571512E+00    0.000000E+00
    4.625935E+00    0.000000E+00
    4.680358E+00    0.000000E+00
    4.734781E+00    0.000000E+00
    4.789204E+00    0.000000E+00
    4.843626E+00    0.000000E+00
    4.898049E+00    0.000000E+00
    4.952472E+00    0.000000E+00
    5.006895E+00    0.000000E+00
    5.061317E+00    0.000000E+00
    5.115740E+00    0.000000E+00
    5.170163E+00    0.000000E+00
    5.224586E+00    0.000000E+00
    5.279008E+00    0.000000E+00
    5.333431E+00    0.000000E+00
    5.387854E+00    0.000000E+00
    5.442277E+00    0.000000E+00
    5.496700E+00    0.000000E+00
    5.551122E+00    0.000000E+00
    5.605545E+00    0.000000E+00
    5.659968E+00    0.000000E+00
    5.714391E+00    0.000000E+00
    5.768813E+00    0.000000E+00
    5.823236E+00    0.000000E+00
    5.877659E+00    0.000000E+00
    5.932082E+00    0.000000E+00
    5.986504E+00    0.000000E+00
    6.040927E+00    0.000000E+00
    6.095350E+00    0.000000E+00
    6.149773E+00    0.000000E+00
    6.204196E+00    0.000000E+00
    6.258618E+00    0.000000E+00
    6.313041E+00    0.000000E+00
    6.367464E+00    0.000000E+00
    6.421887E+00    0.000000E+00
    6.476309E+00    0.000000E+00
    6.530732E+00    0.000000E+00
    6.585155E+00    0.000000E+00
    6.639578E+00    0.000000E+00
    6.694000E+00    0.000000E+00
    6.748423E+00    0.000000E+00
    6.802846E+00    0.000000E+00
    6.857269E+00    0.000000E+00
    6.911691E+00    0.000000E+00
    6.966114E+00    0.000000E+00
    7.020537E+00    0.000000E+00
    7.074960E+00    0.000000E+00
    7.129383E+00    0.000000E+00
    7.183805E+00    0.000000E+00
    7.238228E+00    0.000000E+00
    7.292651E+00    0.000000E+00
    7.347074E+00    0.000000E+00
    7.401496E+00    0.000000E+00
    7.455919E+00    0.000000E+00
    7.510342E+00    0.000000E+00
    7.564765E+00    0.000000E+00
    7.619187E+00    0.000000E+00
    7.673610E+00    0.000000E+00
    7.728033E+00    0.000000E+00
    7.782456E+00    0.000000E+00
    7.836879E+00    0.000000E+00
    7.891301E+00    0.000000E+00
    7.945724E+00    0.000000E+00
    8.000147E+00    0.000000E+00
    8.054570E+00    0.000000E+00
    8.108992E+00    0.000000E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    0.000000E+00
    1.088455E-01    0.000000E+00
    1.632683E-01    0.000000E+00
    2.176911E-01    0.000000E+00
    2.721138E-01    0.000000E+00
    3.265366E-01    0.000000E+00
    3.809594E-01    0.000000E+00
    4.353821E-01    0.000000E+00
    4.898049E-01    0.000000E+00
    5.442277E-01    0.000000E+00
    5.986504E-01    0.000000E+00
    6.530732E-01    0.000000E+00
    7.074960E-01    0.000000E+00
    7.619187E-01    0.000000E+00
    8.163415E-01    0.000000E+00
    8.707643E-01    0.000000E+00
    9.251870E-01    0.000000E+00
    9.796098E-01    0.000000E+00
    1.034033E+00    0.000000E+00
    1.088455E+00    0.000000E+00
    1.142878E+00    0.000000E+00
    1.197301E+00    0.000000E+00
    1.251724E+00    0.000000E+00
    1.306146E+00    0.000000E+00
    1.360569E+00    0.000000E+00
    1.414992E+00    0.000000E+00
    1.469415E+00    0.000000E+00
    1.523837E+00    0.000000E+00
    1.578260E+00    0.000000E+00
    1.632683E+00    0.000000E+00
    1.687106E+00    0.000000E+00
    1.741529E+00    0.000000E+00
    1.795951E+00    0.000000E+00
    1.850374E+00    0.000000E+00
    1.904797E+00    0.000000E+00
    1.959220E+00    0.000000E+00
    2.013642E+00    0.000000E+00
    2.068065E+00    0.000000E+00
    2.122488E+00    0.000000E+00
    2.176911E+00    0.000000E+00
    2.231333E+00    0.000000E+00
    2.285756E+00    0.000000E+00
    2.340179E+00    0.000000E+00
    2.394602E+00    0.000000E+00
    2.449025E+00    0.000000E+00
    2.503447E+00    0.000000E+00
    2.557870E+00    0.000000E+00
    2.612293E+00    0.000000E+00
    2.666716E+00    0.000000E+00
    2.721138E+00    0.000000E+00
    2.775561E+00    0.000000E+00
    2.829984E+00    0.000000E+00
    2.884407E+00    0.000000E+00
    2.938829E+00    0.000000E+00
    2.993252E+00    0.000000E+00
    3.047675E+00    0.000000E+00
    3.102098E+00    0.000000E+00
    3.156521E+00    0.000000E+00
    3.210943E+00    0.000000E+00
    3.265366E+00    0.000000E+00
    3.319789E+00    0.000000E+00
    3.374212E+00    0.000000E+00
    3.428634E+00    0.000000E+00
    3.483057E+00    0.000000E+00
    3.537480E+00    0.000000E+00
    3.591903E+00    0.000000E+00
    3.646325E+00    0.000000E+00
    3.700748E+00    0.000000E+00
    3.755171E+00    0.000000E+00
    3.809594E+00    0.000000E+00
    3.864017E+00    0.000000E+00
    3.918439E+00    0.000000E+00
    3.972862E+00    0.000000E+00
    4.027285E+00    0.000000E+00
    4.081708E+00    0.000000E+00
    4.136130E+00    0.000000E+00
    4.190553E+00    0.000000E+00
    4.244976E+00    0.000000E+00
    4.299399E+00    0.000000E+00
    4.353821E+00    0.000000E+00
    4.408244E+00    0.000000E+00
    4.462667E+00    0.000000E+00
    4.517090E+00    0.000000E+00
    4.571512E+00    0.000000E+00
    4.625935E+00    0.000000E+00
    4.680358E+00    0.000000E+00
    4.734781E+00    0.000000E+00
    4.789204E+00    0.000000E+00
    4.843626E+00    0.000000E+00
    4.898049E+00    0.000000E+00
    4.952472E+00    0.000000E+00
    5.006895E+00    0.000000E+00
    5.061317E+00    0.000000E+00
    5.115740E+00    0.000000E+00
    5.170163E+00    0.000000E+00
    5.224586E+00    0.000000E+00
    5.279008E+00    0.000000E+00
    5.333431E+00    0.000000E+00
    5.387854E+00    0.000000E+00
    5.442277E+00    0.000000E+00
    5.496700E+00    0.000000E+00
    5.551122E+00    0.000000E+00
    5.605545E+00    0.000000E+00
    5.659968E+00    0.000000E+00
    5.714391E+00    0.000000E+00
    5.768813E+00    0.000000E+00
    5.823236E+00    0.000000E+00
    5.877659E+00    0.000000E+00
    5.932082E+00    0.000000E+00
    5.986504E+00    0.000000E+00
    6.040927E+00    0.000000E+00
    6.095350E+00    0.000000E+00
    6.149773E+00    0.000000E+00
    6.204196E+00    0.000000E+00
    6.258618E+00    0.000000E+00
    6.313041E+00    0.000000E+00
    6.367464E+00    0.000000E+00
    6.421887E+00    0.000000E+00
    6.476309E+00    0.000000E+00
    6.530732E+00    0.000000E+00
    6.585155E+00    0.000000E+00
    6.639578E+00    0.000000E+00
    6.694000E+00    0.000000E+00
    6.748423E+00    0.000000E+00
    6.802846E+00    0.000000E+00
    6.857269E+00    0.000000E+00
    6.911691E+00    0.000000E+00
    6.966114E+00    0.000000E+00
    7.020537E+00    0.000000E+00
    7.074960E+00    0.000000E+00
    7.129383E+00    0.000000E+00
    7.183805E+00    0.000000E+00
    7.238228E+00    0.000000E+00
    7.292651E+00    0.000000E+00
    7.347074E+00    0.000000E+00
    7.401496E+00    0.000000E+00
    7.455919E+00    0.000000E+00
    7.510342E+00    0.000000E+00
    7.564765E+00    0.000000E+00
    7.619187E+00    0.000000E+00
    7.673610E+00    0.000000E+00
    7.728033E+00    0.000000E+00
    7.782456E+00    0.000000E+00
    7.836879E+00    0.000000E+00
    7.891301E+00    0.000000E+00
    7.945724E+00    0.000000E+00
    8.000147E+00    0.000000E+00
    8.054570E+00    0.000000E+00
    8.108992E+00    0.000000E+00


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    1.000000E+00
    1.088455E-01    1.000000E+00
    1.632683E-01    1.000000E+00
    2.176911E-01    1.000000E+00
    2.721138E-01    1.000000E+00
    3.265366E-01    1.000000E+00
    3.809594E-01    1.000000E+00
    4.353821E-01    1.000000E+00
    4.898049E-01    1.000000E+00
    5.442277E-01    1.000000E+00
    5.986504E-01    1.000000E+00
    6.530732E-01    1.000000E+00
    7.074960E-01    1.000000E+00
    7.619187E-01    1.000000E+00
    8.163415E-01    1.000000E+00
    8.707643E-01    1.000000E+00
    9.251870E-01    1.000000E+00
    9.796098E-01    1.000000E+00
    1.034033E+00    1.000000E+00
    1.088455E+00    1.000000E+00
    1.142878E+00    1.000000E+00
    1.197301E+00    1.000000E+00
    1.251724E+00    1.000000E+00
    1.306146E+00    1.000000E+00
    1.360569E+00    1.000000E+00
    1.414992E+00    1.000000E+00
    1.469415E+00    1.000000E+00
    1.523837E+00    1.000000E+00
    1.578260E+00    1.000000E+00
    1.632683E+00    1.000000E+00
    1.687106E+00    1.000000E+00
    1.741529E+00    1.000000E+00
    1.795951E+00    1.000000E+00
    1.850374E+00    1.000000E+00
    1.904797E+00    1.000000E+00
    1.959220E+00    1.000000E+00
    2.013642E+00    1.000000E+00
    2.068065E+00    1.000000E+00
    2.122488E+00    1.000000E+00
    2.176911E+00    1.000000E+00
    2.231333E+00    1.000000E+00
    2.285756E+00    1.000000E+00
    2.340179E+00    1.000000E+00
    2.394602E+00    1.000000E+00
    2.449025E+00    1.000000E+00
    2.503447E+00    1.000000E+00
    2.557870E+00    1.000000E+00
    2.612293E+00    1.000000E+00
    2.666716E+00    1.000000E+00
    2.721138E+00    1.000000E+00
    2.775561E+00    1.000000E+00
    2.829984E+00    1.000000E+00
    2.884407E+00    1.000000E+00
    2.938829E+00    1.000000E+00
    2.993252E+00    1.000000E+00
    3.047675E+00    1.000000E+00
    3.102098E+00    1.000000E+00
    3.156521E+00    1.000000E+00
