 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589768E+01eV    2.421695E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    2.993252E+00    8.198455E-01    4.099228E-01    4.099228E-01
    3.047675E+00    7.850186E-01    3.925093E-01    3.925093E-01
    3.102098E+00    7.619174E-01    3.809587E-01    3.809587E-01
    3.156521E+00    7.498153E-01    3.749077E-01    3.749077E-01
    3.210943E+00    7.485098E-01    3.742549E-01    3.742549E-01
    3.265366E+00    7.583209E-01    3.791605E-01    3.791605E-01
    3.319789E+00    7.801455E-01    3.900727E-01    3.900727E-01
    3.374212E+00    8.155775E-01    4.077888E-01    4.077888E-01
    3.428634E+00    8.671234E-01    4.335617E-01    4.335617E-01
    3.483057E+00    9.385596E-01    4.692798E-01    4.692798E-01
    3.537480E+00    1.035525E+00    5.177627E-01    5.177627E-01
    3.591903E+00    1.166521E+00    5.832605E-01    5.832605E-01
    3.646325E+00    1.344641E+00    6.723203E-01    6.723203E-01
    3.700748E+00    1.590719E+00    7.953597E-01    7.953597E-01
    3.755171E+00    1.939359E+00    9.696795E-01    9.696795E-01
    3.809594E+00    2.451268E+00    1.225634E+00    1.225634E+00
    3.864017E+00    3.240761E+00    1.620381E+00    1.620381E+00
    3.918439E+00    4.544018E+00    2.272009E+00    2.272009E+00
    3.972862E+00    6.914647E+00    3.457323E+00    3.457323E+00
    4.027285E+00    1.190897E+01    5.954486E+00    5.954486E+00
    4.081708E+00    2.534375E+01    1.267188E+01    1.267188E+01
    4.136130E+00    8.313119E+01    4.156559E+01    4.156559E+01
    4.190553E+00    4.430116E+02    2.215058E+02    2.215058E+02
    4.244976E+00    9.667405E+01    4.833703E+01    4.833703E+01
    4.299399E+00    2.769337E+01    1.384668E+01    1.384668E+01
    4.353821E+00    1.266570E+01    6.332850E+00    6.332850E+00
    4.408244E+00    7.258029E+00    3.629014E+00    3.629014E+00
    4.462667E+00    4.742141E+00    2.371071E+00    2.371071E+00
    4.517090E+00    3.381181E+00    1.690591E+00    1.690591E+00
    4.571512E+00    2.571119E+00    1.285560E+00    1.285560E+00
    4.625935E+00    2.058864E+00    1.029432E+00    1.029432E+00
    4.680358E+00    1.724438E+00    8.622189E-01    8.622189E-01
    4.734781E+00    1.506432E+00    7.532161E-01    7.532161E-01
    4.789204E+00    1.372771E+00    6.863856E-01    6.863856E-01
    4.843626E+00    1.308496E+00    6.542482E-01    6.542482E-01
    4.898049E+00    1.311337E+00    6.556683E-01    6.556683E-01
    4.952472E+00    1.392453E+00    6.962264E-01    6.962264E-01
    5.006895E+00    1.583689E+00    7.918446E-01    7.918446E-01
    5.061317E+00    1.959021E+00    9.795107E-01    9.795107E-01
    5.115740E+00    2.698262E+00    1.349131E+00    1.349131E+00
    5.170163E+00    4.311653E+00    2.155827E+00    2.155827E+00
    5.224586E+00    8.707792E+00    4.353896E+00    4.353896E+00
    5.279008E+00    2.767276E+01    1.383638E+01    1.383638E+01
    5.333431E+00    1.434148E+02    7.170740E+01    7.170740E+01
    5.387854E+00    3.939357E+01    1.969678E+01    1.969678E+01
    5.442277E+00    1.140397E+01    5.701983E+00    5.701983E+00
    5.496700E+00    5.524927E+00    2.762463E+00    2.762463E+00
    5.551122E+00    6.953875E+00    3.476937E+00    3.476937E+00
    5.605545E+00    3.748330E+00    1.874165E+00    1.874165E+00
    5.659968E+00    1.745508E+00    8.727538E-01    8.727538E-01
    5.714391E+00    1.171908E+00    5.859540E-01    5.859540E-01
    5.768813E+00    8.848149E-01    4.424075E-01    4.424075E-01
    5.823236E+00    7.079623E-01    3.539812E-01    3.539812E-01
    5.877659E+00    5.875873E-01    2.937937E-01    2.937937E-01
    5.932082E+00    5.006321E-01    2.503160E-01    2.503160E-01
    5.986504E+00    4.352489E-01    2.176245E-01    2.176245E-01
    6.040927E+00    3.846642E-01    1.923321E-01    1.923321E-01
    6.095350E+00    3.447360E-01    1.723680E-01    1.723680E-01
    6.149773E+00    3.128330E-01    1.564165E-01    1.564165E-01
    6.204196E+00    2.872802E-01    1.436401E-01    1.436401E-01
    6.258618E+00    2.670994E-01    1.335497E-01    1.335497E-01
    6.313041E+00    2.519667E-01    1.259834E-01    1.259834E-01
    6.367464E+00    2.424666E-01    1.212333E-01    1.212333E-01
    6.421887E+00    2.411090E-01    1.205545E-01    1.205545E-01
    6.476309E+00    2.562861E-01    1.281431E-01    1.281431E-01
    6.530732E+00    3.231869E-01    1.615935E-01    1.615935E-01
    6.585155E+00    7.040854E-01    3.520427E-01    3.520427E-01
    6.639578E+00    1.451267E+00    7.256335E-01    7.256335E-01
    6.694000E+00    1.343061E+00    6.715303E-01    6.715303E-01
    6.748423E+00    5.590141E-01    2.795070E-01    2.795070E-01
    6.802846E+00    2.661996E-01    1.330998E-01    1.330998E-01
    6.857269E+00    1.999724E-01    9.998622E-02    9.998622E-02
    6.911691E+00    1.738183E-01    8.690917E-02    8.690917E-02
    6.966114E+00    1.606108E-01    8.030539E-02    8.030539E-02
    7.020537E+00    1.533422E-01    7.667112E-02    7.667112E-02
    7.074960E+00    1.495996E-01    7.479982E-02    7.479982E-02
    7.129383E+00    1.484630E-01    7.423150E-02    7.423150E-02
    7.183805E+00    1.496508E-01    7.482541E-02    7.482541E-02
    7.238228E+00    1.532519E-01    7.662595E-02    7.662595E-02
    7.292651E+00    1.596653E-01    7.983265E-02    7.983265E-02
    7.347074E+00    1.696550E-01    8.482750E-02    8.482750E-02
    7.401496E+00    1.845212E-01    9.226061E-02    9.226061E-02
    7.455919E+00    2.064616E-01    1.032308E-01    1.032308E-01
    7.510342E+00    2.393193E-01    1.196596E-01    1.196596E-01
    7.564765E+00    2.902267E-01    1.451134E-01    1.451134E-01
    7.619187E+00    3.735802E-01    1.867901E-01    1.867901E-01
    7.673610E+00    5.220095E-01    2.610047E-01    2.610047E-01
    7.728033E+00    8.227924E-01    4.113962E-01    4.113962E-01
    7.782456E+00    1.576887E+00    7.884434E-01    7.884434E-01
    7.836879E+00    4.388683E+00    2.194342E+00    2.194342E+00
    7.891301E+00    2.481896E+01    1.240948E+01    1.240948E+01
    7.945724E+00    1.070092E+01    5.350458E+00    5.350458E+00
    8.000147E+00    2.637968E+00    1.318984E+00    1.318984E+00
    8.054570E+00    1.174253E+00    5.871265E-01    5.871265E-01
    8.108992E+00    7.055698E-01    3.527849E-01    3.527849E-01


 # Energy(eV)         Re(eps(w))         Spin up       Spin down    +delta(diag) 
    5.442277E-02    3.305208E+01    1.602604E+01    1.602604E+01    1.000000E+00
    1.088455E-01    3.311041E+01    1.605520E+01    1.605520E+01    1.000000E+00
    1.632683E-01    3.320819E+01    1.610409E+01    1.610409E+01    1.000000E+00
    2.176911E-01    3.334629E+01    1.617314E+01    1.617314E+01    1.000000E+00
    2.721138E-01    3.352596E+01    1.626298E+01    1.626298E+01    1.000000E+00
    3.265366E-01    3.374885E+01    1.637442E+01    1.637442E+01    1.000000E+00
    3.809594E-01    3.401706E+01    1.650853E+01    1.650853E+01    1.000000E+00
    4.353821E-01    3.433318E+01    1.666659E+01    1.666659E+01    1.000000E+00
    4.898049E-01    3.470038E+01    1.685019E+01    1.685019E+01    1.000000E+00
    5.442277E-01    3.512247E+01    1.706124E+01    1.706124E+01    1.000000E+00
    5.986504E-01    3.560404E+01    1.730202E+01    1.730202E+01    1.000000E+00
    6.530732E-01    3.615058E+01    1.757529E+01    1.757529E+01    1.000000E+00
    7.074960E-01    3.676865E+01    1.788433E+01    1.788433E+01    1.000000E+00
    7.619187E-01    3.746614E+01    1.823307E+01    1.823307E+01    1.000000E+00
    8.163415E-01    3.825253E+01    1.862626E+01    1.862626E+01    1.000000E+00
    8.707643E-01    3.913931E+01    1.906965E+01    1.906965E+01    1.000000E+00
    9.251870E-01    4.014045E+01    1.957022E+01    1.957022E+01    1.000000E+00
    9.796098E-01    4.127310E+01    2.013655E+01    2.013655E+01    1.000000E+00
    1.034033E+00    4.255851E+01    2.077926E+01    2.077926E+01    1.000000E+00
    1.088455E+00    4.402323E+01    2.151162E+01    2.151162E+01    1.000000E+00
    1.142878E+00    4.570091E+01    2.235046E+01    2.235046E+01    1.000000E+00
    1.197301E+00    4.763474E+01    2.331737E+01    2.331737E+01    1.000000E+00
    1.251724E+00    4.988106E+01    2.444053E+01    2.444053E+01    1.000000E+00
    1.306146E+00    5.251476E+01    2.575738E+01    2.575738E+01    1.000000E+00
    1.360569E+00    5.563748E+01    2.731874E+01    2.731874E+01    1.000000E+00
    1.414992E+00    5.939069E+01    2.919535E+01    2.919535E+01    1.000000E+00
    1.469415E+00    6.397719E+01    3.148860E+01    3.148860E+01    1.000000E+00
    1.523837E+00    6.969825E+01    3.434912E+01    3.434912E+01    1.000000E+00
    1.578260E+00    7.702113E+01    3.801057E+01    3.801057E+01    1.000000E+00
    1.632683E+00    8.671084E+01    4.285542E+01    4.285542E+01    1.000000E+00
    1.687106E+00    1.001091E+02    4.955454E+01    4.955454E+01    1.000000E+00
    1.741529E+00    1.197930E+02    5.939648E+01    5.939648E+01    1.000000E+00
    1.795951E+00    1.513656E+02    7.518281E+01    7.518281E+01    1.000000E+00
    1.850374E+00    2.092966E+02    1.041483E+02    1.041483E+02    1.000000E+00
    1.904797E+00    3.377375E+02    1.683687E+02    1.683687E+02    1.000000E+00
    1.959220E+00    2.028036E+02    1.009018E+02    1.009018E+02    1.000000E+00
    2.013642E+00   -3.501066E+02   -1.755533E+02   -1.755533E+02    1.000000E+00
    2.068065E+00   -1.953123E+02   -9.815616E+01   -9.815616E+01    1.000000E+00
    2.122488E+00   -1.270178E+02   -6.400889E+01   -6.400889E+01    1.000000E+00
    2.176911E+00   -9.120641E+01   -4.610320E+01   -4.610320E+01    1.000000E+00
    2.231333E+00   -6.939640E+01   -3.519820E+01   -3.519820E+01    1.000000E+00
    2.285756E+00   -5.475183E+01   -2.787592E+01   -2.787592E+01    1.000000E+00
    2.340179E+00   -4.423465E+01   -2.261733E+01   -2.261733E+01    1.000000E+00
    2.394602E+00   -3.630141E+01   -1.865071E+01   -1.865071E+01    1.000000E+00
    2.449025E+00   -3.008767E+01   -1.554383E+01   -1.554383E+01    1.000000E+00
    2.503447E+00   -2.507228E+01   -1.303614E+01   -1.303614E+01    1.000000E+00
    2.557870E+00   -2.092241E+01   -1.096121E+01   -1.096121E+01    1.000000E+00
    2.612293E+00   -1.741538E+01   -9.207689E+00   -9.207689E+00    1.000000E+00
    2.666716E+00   -1.439627E+01   -7.698137E+00   -7.698137E+00    1.000000E+00
    2.721138E+00   -1.175369E+01   -6.376846E+00   -6.376846E+00    1.000000E+00
    2.775561E+00   -9.405105E+00   -5.202552E+00   -5.202552E+00    1.000000E+00
    2.829984E+00   -7.287671E+00   -4.143835E+00   -4.143835E+00    1.000000E+00
    2.884407E+00   -5.352255E+00   -3.176128E+00   -3.176128E+00    1.000000E+00
    2.938829E+00   -3.559395E+00   -2.279698E+00   -2.279698E+00    1.000000E+00
    2.993252E+00   -1.876480E+00   -1.438240E+00   -1.438240E+00    1.000000E+00
    3.047675E+00   -2.757078E-01   -6.378539E-01   -6.378539E-01    1.000000E+00
    3.102098E+00    1.267471E+00    1.337354E-01    1.337354E-01    1.000000E+00
    3.156521E+00    2.775599E+00    8.877997E-01    8.877997E-01    1.000000E+00
    3.210943E+00    4.270302E+00    1.635151E+00    1.635151E+00    1.000000E+00
    3.265366E+00    5.773312E+00    2.386656E+00    2.386656E+00    1.000000E+00
    3.319789E+00    7.307552E+00    3.153776E+00    3.153776E+00    1.000000E+00
    3.374212E+00    8.898380E+00    3.949190E+00    3.949190E+00    1.000000E+00
    3.428634E+00    1.057516E+01    4.787582E+00    4.787582E+00    1.000000E+00
    3.483057E+00    1.237340E+01    5.686701E+00    5.686701E+00    1.000000E+00
    3.537480E+00    1.433776E+01    6.668879E+00    6.668879E+00    1.000000E+00
    3.591903E+00    1.652660E+01    7.763300E+00    7.763300E+00    1.000000E+00
    3.646325E+00    1.901913E+01    9.009566E+00    9.009566E+00    1.000000E+00
    3.700748E+00    2.192708E+01    1.046354E+01    1.046354E+01    1.000000E+00
    3.755171E+00    2.541482E+01    1.220741E+01    1.220741E+01    1.000000E+00
    3.809594E+00    2.973614E+01    1.436807E+01    1.436807E+01    1.000000E+00
    3.864017E+00    3.530618E+01    1.715309E+01    1.715309E+01    1.000000E+00
    3.918439E+00    4.285469E+01    2.092734E+01    2.092734E+01    1.000000E+00
    3.972862E+00    5.379077E+01    2.639538E+01    2.639538E+01    1.000000E+00
    4.027285E+00    7.120531E+01    3.510266E+01    3.510266E+01    1.000000E+00
    4.081708E+00    1.031829E+02    5.109144E+01    5.109144E+01    1.000000E+00
    4.136130E+00    1.743089E+02    8.665444E+01    8.665444E+01    1.000000E+00
    4.190553E+00    4.283252E+01    2.091626E+01    2.091626E+01    1.000000E+00
    4.244976E+00   -1.824459E+02   -9.172297E+01   -9.172297E+01    1.000000E+00
    4.299399E+00   -1.055654E+02   -5.328270E+01   -5.328270E+01    1.000000E+00
    4.353821E+00   -7.133690E+01   -3.616845E+01   -3.616845E+01    1.000000E+00
    4.408244E+00   -5.298310E+01   -2.699155E+01   -2.699155E+01    1.000000E+00
    4.462667E+00   -4.155193E+01   -2.127596E+01   -2.127596E+01    1.000000E+00
    4.517090E+00   -3.368262E+01   -1.734131E+01   -1.734131E+01    1.000000E+00
    4.571512E+00   -2.786092E+01   -1.443046E+01   -1.443046E+01    1.000000E+00
    4.625935E+00   -2.330567E+01   -1.215283E+01   -1.215283E+01    1.000000E+00
    4.680358E+00   -1.956924E+01   -1.028462E+01   -1.028462E+01    1.000000E+00
    4.734781E+00   -1.637066E+01   -8.685330E+00   -8.685330E+00    1.000000E+00
    4.789204E+00   -1.351631E+01   -7.258157E+00   -7.258157E+00    1.000000E+00
    4.843626E+00   -1.085713E+01   -5.928564E+00   -5.928564E+00    1.000000E+00
    4.898049E+00   -8.260672E+00   -4.630336E+00   -4.630336E+00    1.000000E+00
    4.952472E+00   -5.586774E+00   -3.293387E+00   -3.293387E+00    1.000000E+00
    5.006895E+00   -2.656317E+00   -1.828158E+00   -1.828158E+00    1.000000E+00
    5.061317E+00    8.040874E-01   -9.795629E-02   -9.795629E-02    1.000000E+00
    5.115740E+00    5.285479E+00    2.142739E+00    2.142739E+00    1.000000E+00
    5.170163E+00    1.182858E+01    5.414292E+00    5.414292E+00    1.000000E+00
    5.224586E+00    2.311289E+01    1.105644E+01    1.105644E+01    1.000000E+00
    5.279008E+00    4.721468E+01    2.310734E+01    2.310734E+01    1.000000E+00
    5.333431E+00    4.412573E+00    1.706286E+00    1.706286E+00    1.000000E+00
    5.387854E+00   -6.522431E+01   -3.311216E+01   -3.311216E+01    1.000000E+00
    5.442277E+00   -4.605724E+01   -2.352862E+01   -2.352862E+01    1.000000E+00
    5.496700E+00   -3.247895E+01   -1.673947E+01   -1.673947E+01    1.000000E+00
    5.551122E+00   -2.498735E+01   -1.299368E+01   -1.299368E+01    1.000000E+00
    5.605545E+00   -2.598902E+01   -1.349451E+01   -1.349451E+01    1.000000E+00
    5.659968E+00   -2.183966E+01   -1.141983E+01   -1.141983E+01    1.000000E+00
    5.714391E+00   -1.909145E+01   -1.004572E+01   -1.004572E+01    1.000000E+00
    5.768813E+00   -1.708838E+01   -9.044188E+00   -9.044188E+00    1.000000E+00
    5.823236E+00   -1.552066E+01   -8.260328E+00   -8.260328E+00    1.000000E+00
    5.877659E+00   -1.423918E+01   -7.619590E+00   -7.619590E+00    1.000000E+00
    5.932082E+00   -1.315974E+01   -7.079869E+00   -7.079869E+00    1.000000E+00
    5.986504E+00   -1.222973E+01   -6.614863E+00   -6.614863E+00    1.000000E+00
    6.040927E+00   -1.141395E+01   -6.206975E+00   -6.206975E+00    1.000000E+00
    6.095350E+00   -1.068760E+01   -5.843799E+00   -5.843799E+00    1.000000E+00
    6.149773E+00   -1.003238E+01   -5.516191E+00   -5.516191E+00    1.000000E+00
    6.204196E+00   -9.434188E+00   -5.217094E+00   -5.217094E+00    1.000000E+00
    6.258618E+00   -8.881506E+00   -4.940753E+00   -4.940753E+00    1.000000E+00
    6.313041E+00   -8.364154E+00   -4.682077E+00   -4.682077E+00    1.000000E+00
    6.367464E+00   -7.871857E+00   -4.435929E+00   -4.435929E+00    1.000000E+00
    6.421887E+00   -7.391848E+00   -4.195924E+00   -4.195924E+00    1.000000E+00
    6.476309E+00   -6.903018E+00   -3.951509E+00   -3.951509E+00    1.000000E+00
    6.530732E+00   -6.356869E+00   -3.678434E+00   -3.678434E+00    1.000000E+00
    6.585155E+00   -5.636201E+00   -3.318101E+00   -3.318101E+00    1.000000E+00
    6.639578E+00   -6.445260E+00   -3.722630E+00   -3.722630E+00    1.000000E+00
    6.694000E+00   -5.983544E+00   -3.491772E+00   -3.491772E+00    1.000000E+00
    6.748423E+00   -6.444341E+00   -3.722170E+00   -3.722170E+00    1.000000E+00
    6.802846E+00   -5.829511E+00   -3.414755E+00   -3.414755E+00    1.000000E+00
    6.857269E+00   -5.388621E+00   -3.194310E+00   -3.194310E+00    1.000000E+00
    6.911691E+00   -5.021583E+00   -3.010792E+00   -3.010792E+00    1.000000E+00
    6.966114E+00   -4.689878E+00   -2.844939E+00   -2.844939E+00    1.000000E+00
    7.020537E+00   -4.377377E+00   -2.688688E+00   -2.688688E+00    1.000000E+00
    7.074960E+00   -4.075408E+00   -2.537704E+00   -2.537704E+00    1.000000E+00
    7.129383E+00   -3.778142E+00   -2.389071E+00   -2.389071E+00    1.000000E+00
    7.183805E+00   -3.480801E+00   -2.240400E+00   -2.240400E+00    1.000000E+00
    7.238228E+00   -3.178751E+00   -2.089376E+00   -2.089376E+00    1.000000E+00
    7.292651E+00   -2.866875E+00   -1.933438E+00   -1.933438E+00    1.000000E+00
    7.347074E+00   -2.538927E+00   -1.769463E+00   -1.769463E+00    1.000000E+00
    7.401496E+00   -2.186678E+00   -1.593339E+00   -1.593339E+00    1.000000E+00
    7.455919E+00   -1.798571E+00   -1.399286E+00   -1.399286E+00    1.000000E+00
    7.510342E+00   -1.357365E+00   -1.178682E+00   -1.178682E+00    1.000000E+00
    7.564765E+00   -8.356511E-01   -9.178255E-01   -9.178255E-01    1.000000E+00
    7.619187E+00   -1.865549E-01   -5.932775E-01   -5.932775E-01    1.000000E+00
    7.673610E+00    6.777467E-01   -1.611266E-01   -1.611266E-01    1.000000E+00
    7.728033E+00    1.942846E+00    4.714232E-01    4.714232E-01    1.000000E+00
    7.782456E+00    4.071412E+00    1.535706E+00    1.535706E+00    1.000000E+00
    7.836879E+00    8.458795E+00    3.729398E+00    3.729398E+00    1.000000E+00
    7.891301E+00    1.151087E+01    5.255434E+00    5.255434E+00    1.000000E+00
    7.945724E+00   -1.746010E+01   -9.230050E+00   -9.230050E+00    1.000000E+00
    8.000147E+00   -1.074190E+01   -5.870948E+00   -5.870948E+00    1.000000E+00
    8.054570E+00   -7.595693E+00   -4.297846E+00   -4.297846E+00    1.000000E+00
    8.108992E+00   -5.870789E+00   -3.435394E+00   -3.435394E+00    1.000000E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    3.305209E+01
    1.088455E-01    3.311043E+01
    1.632683E-01    3.320824E+01
    2.176911E-01    3.334638E+01
    2.721138E-01    3.352611E+01
    3.265366E-01    3.374907E+01
    3.809594E-01    3.401737E+01
    4.353821E-01    3.433360E+01
    4.898049E-01    3.470094E+01
    5.442277E-01    3.512320E+01
    5.986504E-01    3.560497E+01
    6.530732E-01    3.615175E+01
    7.074960E-01    3.677012E+01
    7.619187E-01    3.746797E+01
    8.163415E-01    3.825481E+01
    8.707643E-01    3.914214E+01
    9.251870E-01    4.014398E+01
    9.796098E-01    4.127752E+01
    1.034033E+00    4.256404E+01
    1.088455E+00    4.403021E+01
    1.142878E+00    4.570979E+01
    1.197301E+00    4.764614E+01
    1.251724E+00    4.989589E+01
    1.306146E+00    5.253434E+01
    1.360569E+00    5.566382E+01
    1.414992E+00    5.942693E+01
    1.469415E+00    6.402847E+01
    1.523837E+00    6.977338E+01
    1.578260E+00    7.713629E+01
    1.632683E+00    8.689802E+01
    1.687106E+00    1.004386E+02
    1.741529E+00    1.204434E+02
    1.795951E+00    1.528968E+02
    1.850374E+00    2.141835E+02
    1.904797E+00    3.671431E+02
    1.959220E+00    8.408244E+02
    2.013642E+00    4.068515E+02
    2.068065E+00    2.032874E+02
    2.122488E+00    1.294638E+02
    2.176911E+00    9.227799E+01
    2.231333E+00    6.997072E+01
    2.285756E+00    5.510263E+01
    2.340179E+00    4.446984E+01
    2.394602E+00    3.647072E+01
    2.449025E+00    3.021680E+01
    2.503447E+00    2.517576E+01
    2.557870E+00    2.100911E+01
    2.612293E+00    1.749114E+01
    2.666716E+00    1.446530E+01
    2.721138E+00    1.181943E+01
    2.775561E+00    9.470876E+00
    2.829984E+00    7.357518E+00
    2.884407E+00    5.432554E+00
    2.938829E+00    3.663633E+00
    2.993252E+00    2.047761E+00
    3.047675E+00    8.320270E-01
    3.102098E+00    1.478851E+00
    3.156521E+00    2.875096E+00
    3.210943E+00    4.335406E+00
    3.265366E+00    5.822902E+00
    3.319789E+00    7.349078E+00
    3.374212E+00    8.935678E+00
    3.428634E+00    1.061065E+01
    3.483057E+00    1.240895E+01
    3.537480E+00    1.437510E+01
    3.591903E+00    1.656772E+01
    3.646325E+00    1.906661E+01
    3.700748E+00    2.198470E+01
    3.755171E+00    2.548870E+01
    3.809594E+00    2.983700E+01
    3.864017E+00    3.545461E+01
    3.918439E+00    4.309492E+01
    3.972862E+00    5.423338E+01
    4.027285E+00    7.219432E+01
    4.081708E+00    1.062498E+02
    4.136130E+00    1.931175E+02
    4.190553E+00    4.450774E+02
    4.244976E+00    2.064761E+02
    4.299399E+00    1.091374E+02
    4.353821E+00    7.245256E+01
    4.408244E+00    5.347792E+01
    4.462667E+00    4.182165E+01
    4.517090E+00    3.385190E+01
    4.571512E+00    2.797931E+01
    4.625935E+00    2.339643E+01
    4.680358E+00    1.964508E+01
    4.734781E+00    1.643983E+01
    4.789204E+00    1.358585E+01
    4.843626E+00    1.093569E+01
    4.898049E+00    8.364109E+00
    4.952472E+00    5.757688E+00
    5.006895E+00    3.092587E+00
    5.061317E+00    2.117622E+00
    5.115740E+00    5.934383E+00
    5.170163E+00    1.258991E+01
    5.224586E+00    2.469881E+01
    5.279008E+00    5.472666E+01
    5.333431E+00    1.434827E+02
    5.387854E+00    7.619753E+01
    5.442277E+00    4.744808E+01
    5.496700E+00    3.294551E+01
    5.551122E+00    2.593692E+01
    5.605545E+00    2.625794E+01
    5.659968E+00    2.190930E+01
    5.714391E+00    1.912738E+01
    5.768813E+00    1.711127E+01
    5.823236E+00    1.553679E+01
    5.877659E+00    1.425130E+01
    5.932082E+00    1.316926E+01
    5.986504E+00    1.223747E+01
    6.040927E+00    1.142043E+01
    6.095350E+00    1.069316E+01
    6.149773E+00    1.003726E+01
    6.204196E+00    9.438561E+00
    6.258618E+00    8.885521E+00
    6.313041E+00    8.367949E+00
    6.367464E+00    7.875591E+00
    6.421887E+00    7.395780E+00
    6.476309E+00    6.907774E+00
    6.530732E+00    6.365079E+00
    6.585155E+00    5.680009E+00
    6.639578E+00    6.606629E+00
    6.694000E+00    6.132423E+00
    6.748423E+00    6.468541E+00
    6.802846E+00    5.835586E+00
    6.857269E+00    5.392330E+00
    6.911691E+00    5.024591E+00
    6.966114E+00    4.692627E+00
    7.020537E+00    4.380062E+00
    7.074960E+00    4.078153E+00
    7.129383E+00    3.781058E+00
    7.183805E+00    3.484016E+00
    7.238228E+00    3.182443E+00
    7.292651E+00    2.871318E+00
    7.347074E+00    2.544589E+00
    7.401496E+00    2.194449E+00
    7.455919E+00    1.810382E+00
    7.510342E+00    1.378301E+00
    7.564765E+00    8.846153E-01
    7.619187E+00    4.175702E-01
    7.673610E+00    8.554733E-01
    7.728033E+00    2.109891E+00
