 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.947593E+01eV    1.450714E+00Ha

 # Energy(eV)         Im(eps(w))
    7.564765E+00    1.462325E-01
    7.619187E+00    1.553402E-01
    7.673610E+00    1.684666E-01
    7.728033E+00    1.872904E-01
    7.782456E+00    2.146603E-01
    7.836879E+00    2.556632E-01
    7.891301E+00    3.200656E-01
    7.945724E+00    4.285674E-01
    8.000147E+00    6.314970E-01
    8.054570E+00    1.078544E+00
    8.108992E+00    2.385506E+00


 # Energy(eV)         Re(eps(w))
    5.442277E-02    2.108524E+01
    1.088455E-01    2.110535E+01
    1.632683E-01    2.113897E+01
    2.176911E-01    2.118628E+01
    2.721138E-01    2.124751E+01
    3.265366E-01    2.132298E+01
    3.809594E-01    2.141308E+01
    4.353821E-01    2.151828E+01
    4.898049E-01    2.163916E+01
    5.442277E-01    2.177639E+01
    5.986504E-01    2.193073E+01
    6.530732E-01    2.210309E+01
    7.074960E-01    2.229451E+01
    7.619187E-01    2.250618E+01
    8.163415E-01    2.273948E+01
    8.707643E-01    2.299597E+01
    9.251870E-01    2.327747E+01
    9.796098E-01    2.358607E+01
    1.034033E+00    2.392417E+01
    1.088455E+00    2.429458E+01
    1.142878E+00    2.470052E+01
    1.197301E+00    2.514580E+01
    1.251724E+00    2.563485E+01
    1.306146E+00    2.617292E+01
    1.360569E+00    2.676626E+01
    1.414992E+00    2.742230E+01
    1.469415E+00    2.815005E+01
    1.523837E+00    2.896044E+01
    1.578260E+00    2.986691E+01
    1.632683E+00    3.088616E+01
    1.687106E+00    3.203918E+01
    1.741529E+00    3.335277E+01
    1.795951E+00    3.486165E+01
    1.850374E+00    3.661163E+01
    1.904797E+00    3.866443E+01
    1.959220E+00    4.110529E+01
    2.013642E+00    4.405521E+01
    2.068065E+00    4.769202E+01
    2.122488E+00    5.228795E+01
    2.176911E+00    5.828153E+01
    2.231333E+00    6.642620E+01
    2.285756E+00    7.813008E+01
    2.340179E+00    9.634184E+01
    2.394602E+00    1.282932E+02
    2.449025E+00    1.955234E+02
    2.503447E+00    2.876143E+02
    2.557870E+00   -2.608929E+02
    2.612293E+00   -1.438768E+02
    2.666716E+00   -8.841571E+01
    2.721138E+00   -6.071696E+01
    2.775561E+00   -4.433662E+01
    2.829984E+00   -3.351441E+01
    2.884407E+00   -2.580031E+01
    2.938829E+00   -1.998758E+01
    2.993252E+00   -1.541511E+01
    3.047675E+00   -1.169037E+01
    3.102098E+00   -8.565075E+00
    3.156521E+00   -5.873724E+00
    3.210943E+00   -3.500848E+00
    3.265366E+00   -1.362402E+00
    3.319789E+00    6.054002E-01
    3.374212E+00    2.453157E+00
    3.428634E+00    4.223011E+00
    3.483057E+00    5.952047E+00
    3.537480E+00    7.674956E+00
    3.591903E+00    9.426391E+00
    3.646325E+00    1.124335E+01
    3.700748E+00    1.316794E+01
    3.755171E+00    1.525103E+01
    3.809594E+00    1.755740E+01
    3.864017E+00    2.017373E+01
    3.918439E+00    2.322167E+01
    3.972862E+00    2.688038E+01
    4.027285E+00    3.142815E+01
    4.081708E+00    3.732516E+01
    4.136130E+00    4.539330E+01
    4.190553E+00    5.725587E+01
    4.244976E+00    7.658995E+01
    4.299399E+00    1.134326E+02
    4.353821E+00    1.963259E+02
    4.408244E+00   -1.277746E+02
    4.462667E+00   -1.568377E+02
    4.517090E+00   -9.311704E+01
    4.571512E+00   -6.382409E+01
    4.625935E+00   -4.743549E+01
    4.680358E+00   -3.688142E+01
    4.734781E+00   -2.938415E+01
    4.789204E+00   -2.364010E+01
    4.843626E+00   -1.894453E+01
    4.898049E+00   -1.486196E+01
    4.952472E+00   -1.107711E+01
    5.006895E+00   -7.307605E+00
    5.061317E+00   -3.224228E+00
    5.115740E+00    1.675069E+00
    5.170163E+00    8.363733E+00
    5.224586E+00    1.921496E+01
    5.279008E+00    4.135277E+01
    5.333431E+00    4.155180E+01
    5.387854E+00   -7.849437E+01
    5.442277E+00   -4.826625E+01
    5.496700E+00   -3.399999E+01
    5.551122E+00   -2.522649E+01
    5.605545E+00   -2.022467E+01
    5.659968E+00   -2.634649E+01
    5.714391E+00   -2.171444E+01
    5.768813E+00   -1.873530E+01
    5.823236E+00   -1.643349E+01
    5.877659E+00   -1.419836E+01
    5.932082E+00   -1.446636E+01
    5.986504E+00   -1.521766E+01
    6.040927E+00   -1.359253E+01
    6.095350E+00   -1.246960E+01
    6.149773E+00   -1.158064E+01
    6.204196E+00   -1.082751E+01
    6.258618E+00   -1.016685E+01
    6.313041E+00   -9.574992E+00
    6.367464E+00   -9.037038E+00
    6.421887E+00   -8.542617E+00
    6.476309E+00   -8.083958E+00
    6.530732E+00   -7.654851E+00
    6.585155E+00   -7.249979E+00
    6.639578E+00   -6.864366E+00
    6.694000E+00   -6.492710E+00
    6.748423E+00   -6.128230E+00
    6.802846E+00   -5.759942E+00
    6.857269E+00   -5.364526E+00
    6.911691E+00   -4.876860E+00
    6.966114E+00   -4.304602E+00
    7.020537E+00   -5.701887E+00
    7.074960E+00   -5.086394E+00
    7.129383E+00   -4.659530E+00
    7.183805E+00   -4.322300E+00
    7.238228E+00   -4.022524E+00
    7.292651E+00   -3.740927E+00
    7.347074E+00   -3.468257E+00
    7.401496E+00   -3.198823E+00
    7.455919E+00   -2.928241E+00
    7.510342E+00   -2.652419E+00
    7.564765E+00   -2.366940E+00
    7.619187E+00   -2.066510E+00
    7.673610E+00   -1.744276E+00
    7.728033E+00   -1.390807E+00
    7.782456E+00   -9.923836E-01
    7.836879E+00   -5.278648E-01
    7.891301E+00    3.751300E-02
    7.945724E+00    7.656419E-01
    8.000147E+00    1.778657E+00
    8.054570E+00    3.353741E+00
    8.108992E+00    6.251008E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    2.108524E+01
    1.088455E-01    2.110535E+01
    1.632683E-01    2.113898E+01
    2.176911E-01    2.118629E+01
    2.721138E-01    2.124753E+01
    3.265366E-01    2.132302E+01
    3.809594E-01    2.141313E+01
    4.353821E-01    2.151836E+01
    4.898049E-01    2.163926E+01
    5.442277E-01    2.177651E+01
    5.986504E-01    2.193088E+01
    6.530732E-01    2.210328E+01
    7.074960E-01    2.229474E+01
    7.619187E-01    2.250646E+01
    8.163415E-01    2.273981E+01
    8.707643E-01    2.299636E+01
    9.251870E-01    2.327794E+01
    9.796098E-01    2.358662E+01
    1.034033E+00    2.392483E+01
    1.088455E+00    2.429535E+01
    1.142878E+00    2.470144E+01
    1.197301E+00    2.514688E+01
    1.251724E+00    2.563613E+01
    1.306146E+00    2.617445E+01
    1.360569E+00    2.676808E+01
    1.414992E+00    2.742448E+01
    1.469415E+00    2.815267E+01
    1.523837E+00    2.896361E+01
    1.578260E+00    2.987078E+01
    1.632683E+00    3.089091E+01
    1.687106E+00    3.204509E+01
    1.741529E+00    3.336020E+01
    1.795951E+00    3.487112E+01
    1.850374E+00    3.662389E+01
    1.904797E+00    3.868063E+01
    1.959220E+00    4.112718E+01
    2.013642E+00    4.408564E+01
    2.068065E+00    4.773582E+01
    2.122488E+00    5.235378E+01
    2.176911E+00    5.838621E+01
    2.231333E+00    6.660563E+01
    2.285756E+00    7.847174E+01
    2.340179E+00    9.710347E+01
    2.394602E+00    1.304981E+02
    2.449025E+00    2.061646E+02
    2.503447E+00    4.578165E+02
    2.557870E+00    3.436978E+02
    2.612293E+00    1.521056E+02
    2.666716E+00    9.064589E+01
    2.721138E+00    6.165207E+01
    2.775561E+00    4.483479E+01
    2.829984E+00    3.382443E+01
    2.884407E+00    2.601650E+01
    2.938829E+00    2.015292E+01
    2.993252E+00    1.555239E+01
    3.047675E+00    1.181396E+01
    3.102098E+00    8.686704E+00
    3.156521E+00    6.007778E+00
    3.210943E+00    3.677119E+00
    3.265366E+00    1.704465E+00
    3.319789E+00    1.128189E+00
    3.374212E+00    2.614000E+00
    3.428634E+00    4.312354E+00
    3.483057E+00    6.014080E+00
    3.537480E+00    7.723785E+00
    3.591903E+00    9.468358E+00
    3.646325E+00    1.128203E+01
    3.700748E+00    1.320583E+01
    3.755171E+00    1.529024E+01
    3.809594E+00    1.760018E+01
    3.864017E+00    2.022295E+01
    3.918439E+00    2.328148E+01
    3.972862E+00    2.695748E+01
    4.027285E+00    3.153446E+01
    4.081708E+00    3.748402E+01
    4.136130E+00    4.565628E+01
    4.190553E+00    5.775715E+01
    4.244976E+00    7.777369E+01
    4.299399E+00    1.175043E+02
    4.353821E+00    2.282080E+02
    4.408244E+00    4.184814E+02
    4.462667E+00    1.713330E+02
    4.517090E+00    9.582517E+01
    4.571512E+00    6.477054E+01
    4.625935E+00    4.788979E+01
    4.680358E+00    3.714798E+01
    4.734781E+00    2.956593E+01
    4.789204E+00    2.378137E+01
    4.843626E+00    1.906954E+01
    4.898049E+00    1.499001E+01
    4.952472E+00    1.123497E+01
    5.006895E+00    7.562714E+00
    5.061317E+00    3.914443E+00
    5.115740E+00    3.300385E+00
    5.170163E+00    9.383838E+00
    5.224586E+00    2.081997E+01
    5.279008E+00    4.725989E+01
    5.333431E+00    1.371179E+02
    5.387854E+00    8.967667E+01
    5.442277E+00    4.961995E+01
    5.496700E+00    3.445076E+01
    5.551122E+00    2.561721E+01
    5.605545E+00    2.303076E+01
    5.659968E+00    2.676718E+01
    5.714391E+00    2.180024E+01
    5.768813E+00    1.878013E+01
    5.823236E+00    1.647177E+01
    5.877659E+00    1.427953E+01
    5.932082E+00    1.523468E+01
    5.986504E+00    1.527811E+01
    6.040927E+00    1.360972E+01
    6.095350E+00    1.247953E+01
    6.149773E+00    1.158783E+01
    6.204196E+00    1.083324E+01
    6.258618E+00    1.017165E+01
    6.313041E+00    9.579143E+00
    6.367464E+00    9.040713E+00
    6.421887E+00    8.545931E+00
    6.476309E+00    8.086997E+00
    6.530732E+00    7.657684E+00
    6.585155E+00    7.252667E+00
    6.639578E+00    6.866970E+00
    6.694000E+00    6.495309E+00
    6.748423E+00    6.130951E+00
    6.802846E+00    5.763064E+00
    6.857269E+00    5.368953E+00
    6.911691E+00    4.888253E+00
    6.966114E+00    4.460150E+00
    7.020537E+00    5.762647E+00
    7.074960E+00    5.094206E+00
    7.129383E+00    4.663341E+00
    7.183805E+00    4.325194E+00
    7.238228E+00    4.025132E+00
    7.292651E+00    3.743483E+00
    7.347074E+00    3.470896E+00
    7.401496E+00    3.201664E+00
    7.455919E+00    2.931418E+00
    7.510342E+00    2.656118E+00
    7.564765E+00    2.371453E+00
    7.619187E+00    2.072340E+00
    7.673610E+00    1.752392E+00
    7.728033E+00    1.403361E+00
    7.782456E+00    1.015335E+00
    7.836879E+00    5.865193E-01
    7.891301E+00    3.222565E-01
    7.945724E+00    8.774266E-01
    8.000147E+00    1.887435E+00
    8.054570E+00    3.522902E+00
    8.108992E+00    6.690720E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    7.291696E-04
    1.088455E-01    1.461281E-03
    1.632683E-01    2.199311E-03
    2.176911E-01    2.946308E-03
    2.721138E-01    3.705428E-03
    3.265366E-01    4.479976E-03
    3.809594E-01    5.273449E-03
    4.353821E-01    6.089585E-03
    4.898049E-01    6.932419E-03
    5.442277E-01    7.806342E-03
    5.986504E-01    8.716179E-03
    6.530732E-01    9.667267E-03
    7.074960E-01    1.066556E-02
    7.619187E-01    1.171775E-02
    8.163415E-01    1.283141E-02
    8.707643E-01    1.401515E-02
    9.251870E-01    1.527886E-02
    9.796098E-01    1.663395E-02
    1.034033E+00    1.809367E-02
    1.088455E+00    1.967352E-02
    1.142878E+00    2.139180E-02
    1.197301E+00    2.327016E-02
    1.251724E+00    2.533453E-02
    1.306146E+00    2.761616E-02
    1.360569E+00    3.015304E-02
    1.414992E+00    3.299175E-02
    1.469415E+00    3.619004E-02
    1.523837E+00    3.982022E-02
    1.578260E+00    4.397395E-02
    1.632683E+00    4.876890E-02
    1.687106E+00    5.435835E-02
    1.741529E+00    6.094524E-02
    1.795951E+00    6.880317E-02
    1.850374E+00    7.830872E-02
    1.904797E+00    8.999280E-02
    1.959220E+00    1.046248E-01
    2.013642E+00    1.233570E-01
    2.068065E+00    1.479832E-01
    2.122488E+00    1.814330E-01
    2.176911E+00    2.287830E-01
    2.231333E+00    2.995273E-01
    2.285756E+00    4.133212E-01
    2.340179E+00    6.171011E-01
    2.394602E+00    1.049977E+00
    2.449025E+00    2.306642E+00
    2.503447E+00    9.225025E+00
    2.557870E+00    1.738664E+01
    2.612293E+00    1.216516E+01
    2.666716E+00    9.462072E+00
    2.721138E+00    7.822053E+00
    2.775561E+00    6.677253E+00
    2.829984E+00    5.802536E+00
    2.884407E+00    5.090030E+00
    2.938829E+00    4.479983E+00
    2.993252E+00    3.934940E+00
    3.047675E+00    3.428143E+00
    3.102098E+00    2.936987E+00
    3.156521E+00    2.437366E+00
    3.210943E+00    1.894461E+00
    3.265366E+00    1.238319E+00
    3.319789E+00    5.112674E-01
    3.374212E+00    2.835869E-01
    3.428634E+00    2.113557E-01
    3.483057E+00    1.761151E-01
    3.537480E+00    1.562504E-01
    3.591903E+00    1.448570E-01
    3.646325E+00    1.390789E-01
    3.700748E+00    1.376306E-01
    3.755171E+00    1.400174E-01
    3.809594E+00    1.462668E-01
    3.864017E+00    1.568790E-01
    3.918439E+00    1.729278E-01
    3.972862E+00    1.963465E-01
    4.027285E+00    2.305531E-01
    4.081708E+00    2.818277E-01
    4.136130E+00    3.626200E-01
    4.190553E+00    5.006407E-01
    4.244976E+00    7.693293E-01
    4.299399E+00    1.426815E+00
    4.353821E+00    3.992623E+00
    4.408244E+00    1.652659E+01
    4.462667E+00    1.280958E+01
    4.517090E+00    9.719625E+00
    4.571512E+00    8.018561E+00
    4.625935E+00    6.903814E+00
    4.680358E+00    6.083971E+00
    4.734781E+00    5.429092E+00
    4.789204E+00    4.869367E+00
    4.843626E+00    4.359706E+00
    4.898049E+00    3.863416E+00
    4.952472E+00    3.340066E+00
    5.006895E+00    2.726749E+00
    5.061317E+00    1.889268E+00
    5.115740E+00    9.014754E-01
    5.170163E+00    7.141795E-01
    5.224586E+00    8.958266E-01
    5.279008E+00    1.718592E+00
    5.333431E+00    6.912528E+00
    5.387854E+00    9.169816E+00
    5.442277E+00    6.995935E+00
    5.496700E+00    5.850246E+00
    5.551122E+00    5.042008E+00
    5.605545E+00    4.650561E+00
    5.659968E+00    5.153333E+00
    5.714391E+00    4.664477E+00
    5.768813E+00    4.331018E+00
    5.823236E+00    4.056184E+00
    5.877659E+00    3.773453E+00
    5.932082E+00    3.853637E+00
    5.986504E+00    3.904854E+00
    6.040927E+00    3.687970E+00
    6.095350E+00    3.531935E+00
    6.149773E+00    3.403563E+00
    6.204196E+00    3.290954E+00
    6.258618E+00    3.188926E+00
    6.313041E+00    3.094684E+00
    6.367464E+00    3.006472E+00
    6.421887E+00    2.923059E+00
    6.476309E+00    2.843497E+00
    6.530732E+00    2.766996E+00
    6.585155E+00    2.692828E+00
    6.639578E+00    2.620242E+00
    6.694000E+00    2.548335E+00
    6.748423E+00    2.475801E+00
    6.802846E+00    2.400313E+00
    6.857269E+00    2.316622E+00
    6.911691E+00    2.209651E+00
    6.966114E+00    2.093413E+00
    7.020537E+00    2.394215E+00
    7.074960E+00    2.256169E+00
    7.129383E+00    2.159036E+00
    7.183805E+00    2.079362E+00
    7.238228E+00    2.005948E+00
    7.292651E+00    1.934478E+00
    7.347074E+00    1.862680E+00
    7.401496E+00    1.788922E+00
    7.455919E+00    1.711674E+00
    7.510342E+00    1.629193E+00
    7.564765E+00    1.539220E+00
    7.619187E+00    1.438550E+00
    7.673610E+00    1.322246E+00
    7.728033E+00    1.181983E+00
    7.782456E+00    1.001928E+00
    7.836879E+00    7.464530E-01
    7.891301E+00    3.773218E-01
    7.945724E+00    2.364157E-01
    8.000147E+00    2.332140E-01
    8.054570E+00    2.908270E-01
    8.108992E+00    4.688883E-01


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    4.591867E+00
    1.088455E-01    4.594056E+00
    1.632683E-01    4.597714E+00
    2.176911E-01    4.602856E+00
    2.721138E-01    4.609503E+00
    3.265366E-01    4.617683E+00
    3.809594E-01    4.627429E+00
    4.353821E-01    4.638784E+00
    4.898049E-01    4.651797E+00
    5.442277E-01    4.666524E+00
    5.986504E-01    4.683034E+00
    6.530732E-01    4.701403E+00
    7.074960E-01    4.721719E+00
    7.619187E-01    4.744083E+00
    8.163415E-01    4.768610E+00
    8.707643E-01    4.795432E+00
    9.251870E-01    4.824697E+00
    9.796098E-01    4.856578E+00
    1.034033E+00    4.891268E+00
    1.088455E+00    4.928992E+00
    1.142878E+00    4.970008E+00
    1.197301E+00    5.014612E+00
    1.251724E+00    5.063150E+00
    1.306146E+00    5.116023E+00
    1.360569E+00    5.173700E+00
    1.414992E+00    5.236735E+00
    1.469415E+00    5.305786E+00
    1.523837E+00    5.381638E+00
    1.578260E+00    5.465240E+00
    1.632683E+00    5.557745E+00
    1.687106E+00    5.660577E+00
    1.741529E+00    5.775507E+00
    1.795951E+00    5.904776E+00
    1.850374E+00    6.051261E+00
    1.904797E+00    6.218724E+00
    1.959220E+00    6.412194E+00
    2.013642E+00    6.638556E+00
    2.068065E+00    6.907526E+00
    2.122488E+00    7.233316E+00
    2.176911E+00    7.637661E+00
    2.231333E+00    8.155729E+00
    2.285756E+00    8.848780E+00
    2.340179E+00    9.834768E+00
    2.394602E+00    1.137522E+01
    2.449025E+00    1.417194E+01
    2.503447E+00    1.930584E+01
    2.557870E+00    6.434472E+00
    2.612293E+00    2.028396E+00
    2.666716E+00    1.055977E+00
    2.721138E+00    6.837788E-01
    2.775561E+00    4.990833E-01
    2.829984E+00    3.937105E-01
    2.884407E+00    3.287789E-01
    2.938829E+00    2.875183E-01
    2.993252E+00    2.619883E-01
    3.047675E+00    2.485801E-01
    3.102098E+00    2.466059E-01
    3.156521E+00    2.588955E-01
    3.210943E+00    2.968762E-01
    3.265366E+00    4.135598E-01
    3.319789E+00    9.310180E-01
    3.374212E+00    1.591722E+00
    3.428634E+00    2.065837E+00
    3.483057E+00    2.446030E+00
    3.537480E+00    2.774774E+00
    3.591903E+00    3.073658E+00
    3.646325E+00    3.355993E+00
    3.700748E+00    3.631375E+00
    3.755171E+00    3.907766E+00
    3.809594E+00    4.192707E+00
    3.864017E+00    4.494257E+00
    3.918439E+00    4.821989E+00
    3.972862E+00    5.188346E+00
    4.027285E+00    5.610821E+00
    4.081708E+00    6.115929E+00
    4.136130E+00    6.747206E+00
    4.190553E+00    7.583305E+00
    4.244976E+00    8.785318E+00
    4.299399E+00    1.074562E+01
    4.353821E+00    1.456938E+01
    4.408244E+00    1.205626E+01
    4.462667E+00    2.692146E+00
    4.517090E+00    1.163644E+00
    4.571512E+00    6.879135E-01
    4.625935E+00    4.766052E-01
    4.680358E+00    3.650719E-01
    4.734781E+00    3.014818E-01
    4.789204E+00    2.657710E-01
    4.843626E+00    2.500152E-01
    4.898049E+00    2.530379E-01
    4.952472E+00    2.809490E-01
    5.006895E+00    3.571479E-01
    5.061317E+00    5.874583E-01
    5.115740E+00    1.577253E+00
    5.170163E+00    2.978890E+00
    5.224586E+00    4.474088E+00
    5.279008E+00    6.656300E+00
    5.333431E+00    9.451711E+00
    5.387854E+00    2.364561E+00
    5.442277E+00    8.227073E-01
    5.496700E+00    4.747484E-01
    5.551122E+00    4.419958E-01
    5.605545E+00    1.184502E+00
    5.659968E+00    4.586334E-01
    5.714391E+00    2.071169E-01
    5.768813E+00    1.497148E-01
    5.823236E+00    1.383510E-01
    5.877659E+00    2.014591E-01
    5.932082E+00    6.198051E-01
    5.986504E+00    1.738578E-01
    6.040927E+00    9.270066E-02
    6.095350E+00    7.046936E-02
    6.149773E+00    5.996710E-02
    6.204196E+00    5.351505E-02
    6.258618E+00    4.898058E-02
    6.313041E+00    4.555454E-02
    6.367464E+00    4.286252E-02
    6.421887E+00    4.070858E-02
    6.476309E+00    3.898497E-02
    6.530732E+00    3.763755E-02
    6.585155E+00    3.665576E-02
    6.639578E+00    3.608106E-02
    6.694000E+00    3.604454E-02
    6.748423E+00    3.688074E-02
    6.802846E+00    3.950717E-02
    6.857269E+00    4.704667E-02
    6.911691E+00    7.547451E-02
    6.966114E+00    2.788804E-01
    7.020537E+00    1.742974E-01
    7.074960E+00    6.250011E-02
    7.129383E+00    4.365354E-02
    7.183805E+00    3.803991E-02
    7.238228E+00    3.610734E-02
    7.292651E+00    3.574369E-02
    7.347074E+00    3.632680E-02
    7.401496E+00    3.768608E-02
    7.455919E+00    3.985263E-02
    7.510342E+00    4.300563E-02
    7.564765E+00    4.750215E-02
    7.619187E+00    5.399194E-02
    7.673610E+00    6.370472E-02
    7.728033E+00    7.922718E-02
    7.782456E+00    1.071236E-01
    7.836879E+00    1.712520E-01
    7.891301E+00    4.241282E-01
    7.945724E+00    9.063853E-01
    8.000147E+00    1.353900E+00
    8.054570E+00    1.854271E+00
    8.108992E+00    2.543789E+00


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    4.591867E+00
    1.088455E-01    4.594056E+00
    1.632683E-01    4.597714E+00
    2.176911E-01    4.602856E+00
    2.721138E-01    4.609503E+00
    3.265366E-01    4.617683E+00
    3.809594E-01    4.627429E+00
    4.353821E-01    4.638784E+00
    4.898049E-01    4.651797E+00
    5.442277E-01    4.666524E+00
    5.986504E-01    4.683034E+00
    6.530732E-01    4.701403E+00
    7.074960E-01    4.721719E+00
    7.619187E-01    4.744083E+00
    8.163415E-01    4.768610E+00
    8.707643E-01    4.795432E+00
    9.251870E-01    4.824697E+00
    9.796098E-01    4.856578E+00
    1.034033E+00    4.891268E+00
    1.088455E+00    4.928992E+00
    1.142878E+00    4.970008E+00
    1.197301E+00    5.014612E+00
    1.251724E+00    5.063150E+00
    1.306146E+00    5.116023E+00
    1.360569E+00    5.173700E+00
    1.414992E+00    5.236735E+00
    1.469415E+00    5.305786E+00
    1.523837E+00    5.381638E+00
    1.578260E+00    5.465240E+00
    1.632683E+00    5.557745E+00
    1.687106E+00    5.660577E+00
    1.741529E+00    5.775507E+00
    1.795951E+00    5.904776E+00
    1.850374E+00    6.051261E+00
    1.904797E+00    6.218724E+00
    1.959220E+00    6.412194E+00
    2.013642E+00    6.638556E+00
    2.068065E+00    6.907526E+00
    2.122488E+00    7.233316E+00
    2.176911E+00    7.637661E+00
    2.231333E+00    8.155729E+00
    2.285756E+00    8.848780E+00
    2.340179E+00    9.834768E+00
    2.394602E+00    1.137522E+01
    2.449025E+00    1.417194E+01
    2.503447E+00    1.930584E+01
    2.557870E+00    6.434472E+00
    2.612293E+00    2.028396E+00
    2.666716E+00    1.055977E+00
    2.721138E+00    6.837788E-01
    2.775561E+00    4.990833E-01
    2.829984E+00    3.937105E-01
    2.884407E+00    3.287789E-01
