 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    1.707220E+02eV    6.273919E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    7.782456E+00    2.027991E-01   -1.171800E+00    3.745990E-01    1.000000E+00
    7.836879E+00    1.725304E+00   -7.165553E-01    1.441859E+00    1.000000E+00
    7.891301E+00    4.506435E+00   -7.943813E-02    3.585874E+00    1.000000E+00
    7.945724E+00   -2.373490E+00    7.679134E-01   -4.141404E+00    1.000000E+00
    8.000147E+00   -5.726381E+00   -2.849013E+00   -3.877368E+00    1.000000E+00
    8.054570E+00   -4.570019E+00   -1.920351E+00   -3.649668E+00    1.000000E+00
    8.108992E+00   -3.099081E+00   -1.402226E+00   -2.696855E+00    1.000000E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    3.236961E+02
    1.088455E-01    2.288395E+02
    1.632683E-01    7.236597E+01
    2.176911E-01    1.011618E+02
    2.721138E-01    1.227920E+02
    3.265366E-01    1.416528E+02
    3.809594E-01    1.629911E+02
    4.353821E-01    1.917990E+02
    4.898049E-01    2.366353E+02
    5.442277E-01    3.191552E+02
    5.986504E-01    5.191266E+02
    6.530732E-01    1.148898E+03
    7.074960E-01    5.633322E+02
    7.619187E-01    2.551260E+02
    8.163415E-01    1.419912E+02
    8.707643E-01    7.887019E+01
    9.251870E-01    9.390967E+01
    9.796098E-01    1.051918E+02
    1.034033E+00    7.949630E+01
    1.088455E+00    5.324051E+01
    1.142878E+00    3.543160E+01
    1.197301E+00    3.642383E+01
    1.251724E+00    2.323138E+01
    1.306146E+00    1.342764E+01
    1.360569E+00    6.562763E+00
    1.414992E+00    1.923067E+01
    1.469415E+00    3.650628E+01
    1.523837E+00    1.239943E+01
    1.578260E+00    5.295158E+00
    1.632683E+00    1.300257E+01
    1.687106E+00    2.978942E+01
    1.741529E+00    5.675291E+01
    1.795951E+00    2.259677E+01
    1.850374E+00    3.118028E+01
    1.904797E+00    9.001654E+00
    1.959220E+00    1.493321E+01
    2.013642E+00    2.640254E+01
    2.068065E+00    7.237727E+00
    2.122488E+00    1.251071E+01
    2.176911E+00    2.049991E+01
    2.231333E+00    3.008154E+01
    2.285756E+00    4.372403E+01
    2.340179E+00    6.944243E+01
    2.394602E+00    1.191796E+02
    2.449025E+00    1.615171E+02
    2.503447E+00    7.007948E+01
    2.557870E+00    4.079021E+01
    2.612293E+00    4.675720E+01
    2.666716E+00    7.928717E+01
    2.721138E+00    4.480852E+01
    2.775561E+00    2.537330E+01
    2.829984E+00    1.744661E+01
    2.884407E+00    7.649963E+01
    2.938829E+00    7.220954E+01
    2.993252E+00    4.919650E+01
    3.047675E+00    3.286945E+01
    3.102098E+00    2.556616E+01
    3.156521E+00    1.862395E+01
    3.210943E+00    1.522489E+01
    3.265366E+00    1.671286E+01
    3.319789E+00    5.039330E+01
    3.374212E+00    3.133762E+01
    3.428634E+00    2.332180E+01
    3.483057E+00    1.901020E+01
    3.537480E+00    1.609542E+01
    3.591903E+00    1.386663E+01
    3.646325E+00    1.202750E+01
    3.700748E+00    1.042316E+01
    3.755171E+00    8.952650E+00
    3.809594E+00    7.527294E+00
    3.864017E+00    6.030458E+00
    3.918439E+00    4.292251E+00
    3.972862E+00    5.707790E+00
    4.027285E+00    5.157738E+00
    4.081708E+00    6.988531E+00
    4.136130E+00    7.814611E+00
    4.190553E+00    4.730284E+00
    4.244976E+00    2.849221E+00
    4.299399E+00    1.344649E+00
    4.353821E+00    1.269244E+00
    4.408244E+00    3.336141E+00
    4.462667E+00    6.817846E+00
    4.517090E+00    1.407747E+01
    4.571512E+00    1.717957E+01
    4.625935E+00    2.990405E+01
    4.680358E+00    3.854153E+01
    4.734781E+00    1.868809E+01
    4.789204E+00    1.174523E+01
    4.843626E+00    8.077664E+00
    4.898049E+00    5.548118E+00
    4.952472E+00    3.453131E+00
    5.006895E+00    1.655285E+00
    5.061317E+00    2.975658E+00
    5.115740E+00    5.300567E+00
    5.170163E+00    1.357314E+01
    5.224586E+00    2.254346E+01
    5.279008E+00    9.345842E+00
    5.333431E+00    4.175936E+00
    5.387854E+00    2.130441E+00
    5.442277E+00    6.230501E+00
    5.496700E+00    1.821632E+01
    5.551122E+00    4.230712E+01
    5.605545E+00    1.932973E+01
    5.659968E+00    1.084103E+01
    5.714391E+00    6.238611E+00
    5.768813E+00    6.174919E+00
    5.823236E+00    7.672097E+00
    5.877659E+00    2.133635E+01
    5.932082E+00    1.409027E+01
    5.986504E+00    9.834958E+00
    6.040927E+00    7.536265E+00
    6.095350E+00    5.738229E+00
    6.149773E+00    4.012637E+00
    6.204196E+00    1.017550E+01
    6.258618E+00    8.375288E+00
    6.313041E+00    6.545796E+00
    6.367464E+00    5.555776E+00
    6.421887E+00    4.870357E+00
    6.476309E+00    4.332278E+00
    6.530732E+00    3.879377E+00
    6.585155E+00    3.481165E+00
    6.639578E+00    3.120196E+00
    6.694000E+00    2.785220E+00
    6.748423E+00    2.468191E+00
    6.802846E+00    2.162765E+00
    6.857269E+00    1.863416E+00
    6.911691E+00    1.564841E+00
    6.966114E+00    1.261501E+00
    7.020537E+00    9.474307E-01
    7.074960E+00    6.178616E-01
    7.129383E+00    2.938871E-01
    7.183805E+00    3.322560E-01
    7.238228E+00    8.269906E-01
    7.292651E+00    1.549144E+00
    7.347074E+00    2.667425E+00
    7.401496E+00    4.796518E+00
    7.455919E+00    1.070162E+01
    7.510342E+00    1.615458E+01
    7.564765E+00    7.066530E+00
