 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.947593E+01eV    1.450714E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    1.687106E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.741529E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.795951E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.850374E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.904797E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.959220E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.013643E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.068065E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.122488E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.176911E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.231334E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.285756E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.340179E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.394602E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.449025E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.503448E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.557870E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.612293E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.666716E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.721139E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.775561E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.829984E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.884407E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.938830E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.993252E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.047675E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.102098E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.156521E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.210944E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.265366E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.319789E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.374212E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.428635E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.483057E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.537480E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.591903E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.646326E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.700749E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.755171E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.809594E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.864017E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.918440E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.972862E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.027285E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.081708E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.136131E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.190553E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.244976E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.299399E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.353822E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.408245E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.462667E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.517090E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.571513E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.625936E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.680358E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.734781E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.789204E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.843627E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.898050E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.952472E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.006895E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.061318E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.115741E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.170163E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.224586E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.279009E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.333432E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.387854E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.442277E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.496700E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.551123E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.605546E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.659968E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.714391E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.768814E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.823237E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.877659E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.932082E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.986505E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.040928E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.095351E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.149773E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.204196E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.258619E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.313042E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.367464E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.421887E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.476310E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.530733E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.585155E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.639578E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.694001E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.748424E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.802847E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.857269E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.911692E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.966115E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.020538E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.074960E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.129383E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.183806E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.238229E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.292652E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.347074E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.401497E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.455920E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.510343E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.564765E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.619188E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.673611E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.728034E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.782456E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.836879E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.891302E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.945725E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.000148E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.054570E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.108993E+00    0.000000E+00    0.000000E+00    0.000000E+00


 # Energy(eV)         Re(eps(w))         Spin up       Spin down    +delta(diag) 
    5.442277E-02    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.088455E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.632683E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.176911E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.721139E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.265366E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.809594E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.353822E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.898050E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.442277E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.986505E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.530733E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.074960E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.619188E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.163416E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.707644E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.251871E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.796099E-01    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.034033E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.088455E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.142878E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.197301E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.251724E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.306147E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.360569E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.414992E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.469415E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.523838E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.578260E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.632683E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.687106E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.741529E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.795951E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.850374E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.904797E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    1.959220E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.013643E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.068065E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.122488E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.176911E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.231334E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.285756E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.340179E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.394602E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.449025E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.503448E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.557870E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.612293E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.666716E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.721139E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.775561E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.829984E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.884407E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.938830E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.993252E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.047675E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.102098E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.156521E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.210944E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.265366E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.319789E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.374212E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.428635E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.483057E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.537480E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.591903E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.646326E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.700749E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.755171E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.809594E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.864017E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.918440E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    3.972862E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.027285E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.081708E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.136131E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.190553E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.244976E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.299399E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.353822E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.408245E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.462667E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.517090E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.571513E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.625936E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.680358E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.734781E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.789204E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.843627E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.898050E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    4.952472E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.006895E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.061318E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.115741E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.170163E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.224586E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.279009E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.333432E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.387854E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.442277E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.496700E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.551123E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.605546E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.659968E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.714391E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.768814E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.823237E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.877659E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.932082E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    5.986505E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.040928E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.095351E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.149773E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.204196E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.258619E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.313042E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.367464E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.421887E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.476310E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.530733E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.585155E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.639578E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.694001E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.748424E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.802847E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.857269E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.911692E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    6.966115E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.020538E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.074960E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.129383E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.183806E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.238229E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.292652E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.347074E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.401497E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.455920E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.510343E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.564765E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.619188E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.673611E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.728034E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.782456E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.836879E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.891302E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    7.945725E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.000148E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.054570E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    8.108993E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    0.000000E+00
    1.088455E-01    0.000000E+00
    1.632683E-01    0.000000E+00
    2.176911E-01    0.000000E+00
    2.721139E-01    0.000000E+00
    3.265366E-01    0.000000E+00
    3.809594E-01    0.000000E+00
    4.353822E-01    0.000000E+00
    4.898050E-01    0.000000E+00
    5.442277E-01    0.000000E+00
    5.986505E-01    0.000000E+00
    6.530733E-01    0.000000E+00
    7.074960E-01    0.000000E+00
    7.619188E-01    0.000000E+00
    8.163416E-01    0.000000E+00
    8.707644E-01    0.000000E+00
    9.251871E-01    0.000000E+00
    9.796099E-01    0.000000E+00
    1.034033E+00    0.000000E+00
    1.088455E+00    0.000000E+00
    1.142878E+00    0.000000E+00
    1.197301E+00    0.000000E+00
    1.251724E+00    0.000000E+00
    1.306147E+00    0.000000E+00
    1.360569E+00    0.000000E+00
    1.414992E+00    0.000000E+00
    1.469415E+00    0.000000E+00
    1.523838E+00    0.000000E+00
    1.578260E+00    0.000000E+00
    1.632683E+00    0.000000E+00
    1.687106E+00    0.000000E+00
    1.741529E+00    0.000000E+00
    1.795951E+00    0.000000E+00
    1.850374E+00    0.000000E+00
    1.904797E+00    0.000000E+00
    1.959220E+00    0.000000E+00
    2.013643E+00    0.000000E+00
    2.068065E+00    0.000000E+00
    2.122488E+00    0.000000E+00
    2.176911E+00    0.000000E+00
    2.231334E+00    0.000000E+00
    2.285756E+00    0.000000E+00
    2.340179E+00    0.000000E+00
    2.394602E+00    0.000000E+00
    2.449025E+00    0.000000E+00
    2.503448E+00    0.000000E+00
    2.557870E+00    0.000000E+00
    2.612293E+00    0.000000E+00
    2.666716E+00    0.000000E+00
    2.721139E+00    0.000000E+00
    2.775561E+00    0.000000E+00
    2.829984E+00    0.000000E+00
    2.884407E+00    0.000000E+00
    2.938830E+00    0.000000E+00
    2.993252E+00    0.000000E+00
    3.047675E+00    0.000000E+00
    3.102098E+00    0.000000E+00
    3.156521E+00    0.000000E+00
    3.210944E+00    0.000000E+00
    3.265366E+00    0.000000E+00
    3.319789E+00    0.000000E+00
    3.374212E+00    0.000000E+00
    3.428635E+00    0.000000E+00
    3.483057E+00    0.000000E+00
    3.537480E+00    0.000000E+00
    3.591903E+00    0.000000E+00
    3.646326E+00    0.000000E+00
    3.700749E+00    0.000000E+00
    3.755171E+00    0.000000E+00
    3.809594E+00    0.000000E+00
    3.864017E+00    0.000000E+00
    3.918440E+00    0.000000E+00
    3.972862E+00    0.000000E+00
    4.027285E+00    0.000000E+00
    4.081708E+00    0.000000E+00
    4.136131E+00    0.000000E+00
    4.190553E+00    0.000000E+00
    4.244976E+00    0.000000E+00
    4.299399E+00    0.000000E+00
    4.353822E+00    0.000000E+00
    4.408245E+00    0.000000E+00
    4.462667E+00    0.000000E+00
    4.517090E+00    0.000000E+00
    4.571513E+00    0.000000E+00
    4.625936E+00    0.000000E+00
    4.680358E+00    0.000000E+00
    4.734781E+00    0.000000E+00
    4.789204E+00    0.000000E+00
    4.843627E+00    0.000000E+00
    4.898050E+00    0.000000E+00
    4.952472E+00    0.000000E+00
    5.006895E+00    0.000000E+00
    5.061318E+00    0.000000E+00
    5.115741E+00    0.000000E+00
    5.170163E+00    0.000000E+00
    5.224586E+00    0.000000E+00
    5.279009E+00    0.000000E+00
    5.333432E+00    0.000000E+00
    5.387854E+00    0.000000E+00
    5.442277E+00    0.000000E+00
    5.496700E+00    0.000000E+00
    5.551123E+00    0.000000E+00
    5.605546E+00    0.000000E+00
    5.659968E+00    0.000000E+00
    5.714391E+00    0.000000E+00
    5.768814E+00    0.000000E+00
    5.823237E+00    0.000000E+00
    5.877659E+00    0.000000E+00
    5.932082E+00    0.000000E+00
    5.986505E+00    0.000000E+00
    6.040928E+00    0.000000E+00
    6.095351E+00    0.000000E+00
    6.149773E+00    0.000000E+00
    6.204196E+00    0.000000E+00
    6.258619E+00    0.000000E+00
    6.313042E+00    0.000000E+00
    6.367464E+00    0.000000E+00
    6.421887E+00    0.000000E+00
    6.476310E+00    0.000000E+00
    6.530733E+00    0.000000E+00
    6.585155E+00    0.000000E+00
    6.639578E+00    0.000000E+00
    6.694001E+00    0.000000E+00
    6.748424E+00    0.000000E+00
    6.802847E+00    0.000000E+00
    6.857269E+00    0.000000E+00
    6.911692E+00    0.000000E+00
    6.966115E+00    0.000000E+00
    7.020538E+00    0.000000E+00
    7.074960E+00    0.000000E+00
    7.129383E+00    0.000000E+00
    7.183806E+00    0.000000E+00
    7.238229E+00    0.000000E+00
    7.292652E+00    0.000000E+00
    7.347074E+00    0.000000E+00
    7.401497E+00    0.000000E+00
    7.455920E+00    0.000000E+00
    7.510343E+00    0.000000E+00
    7.564765E+00    0.000000E+00
    7.619188E+00    0.000000E+00
    7.673611E+00    0.000000E+00
    7.728034E+00    0.000000E+00
    7.782456E+00    0.000000E+00
    7.836879E+00    0.000000E+00
    7.891302E+00    0.000000E+00
    7.945725E+00    0.000000E+00
    8.000148E+00    0.000000E+00
    8.054570E+00    0.000000E+00
    8.108993E+00    0.000000E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    0.000000E+00
    1.088455E-01    0.000000E+00
    1.632683E-01    0.000000E+00
    2.176911E-01    0.000000E+00
    2.721139E-01    0.000000E+00
    3.265366E-01    0.000000E+00
