 #Tau Total t2g eg
    71.57558513    5.65814404    1.42892081    1.65698970
    72.10187620    5.66322173    1.43232040    1.65813671
    72.62816726    5.66853543    1.43583003    1.65935943
    73.15445833    5.67411882    1.43944232    1.66063366
    73.68074940    5.67978721    1.44303182    1.66195066
    74.20704047    5.68560577    1.44674365    1.66332197
    74.73333153    5.69157230    1.45055459    1.66476665
    75.25962260    5.69795281    1.45460648    1.66629574
    75.78591367    5.70448523    1.45875934    1.66788515
    76.31220473    5.71126566    1.46308853    1.66945650
    76.83849580    5.71830330    1.46758049    1.67110768
    77.36478687    5.72565001    1.47227958    1.67283984
    77.89107794    5.73314730    1.47710213    1.67461974
    78.41736900    5.74090227    1.48205146    1.67643980
    78.94366007    5.74896033    1.48723167    1.67833596
    79.46995114    5.75729999    1.49260797    1.68033059
    79.99624220    5.76586036    1.49831753    1.68239148
    80.52253327    5.77447540    1.50403285    1.68455534
    81.04882434    5.78347601    1.50998432    1.68679648
    81.57511541    5.79268611    1.51611331    1.68910526
    82.10140647    5.80230167    1.52245850    1.69152104
    82.62769754    5.81230132    1.52898239    1.69400672
    83.15398861    5.82260274    1.53573817    1.69664466
    83.68027967    5.83324236    1.54280483    1.69934052
    84.20657074    5.84432534    1.55015210    1.70217505
    84.73286181    5.85591220    1.55781852    1.70512361
    85.25915288    5.86798975    1.56583281    1.70820539
    85.78544394    5.88047726    1.57414811    1.71140549
    86.31173501    5.89350310    1.58278894    1.71471587
    86.83802608    5.90699331    1.59171379    1.71818265
    87.36431714    5.92089858    1.60099985    1.72180066
    87.89060821    5.93537605    1.61073509    1.72559768
    88.41689928    5.95046138    1.62093090    1.72953838
    88.94319035    5.96625106    1.63151806    1.73370209
    89.46948141    5.98275521    1.64258711    1.73806493
    89.99577248    6.00001682    1.65412638    1.74263657
    90.52206355    6.01794243    1.66622299    1.74744258
    91.04835461    6.03663329    1.67885611    1.75244354
    91.57464568    6.05617538    1.69207277    1.75769239
    92.10093675    6.07662136    1.70588625    1.76321124
    92.62722782    6.09803341    1.72026579    1.76902355
    93.15351888    6.12041696    1.73525835    1.77511521
    93.67980995    6.14380128    1.75087845    1.78151863
    94.20610102    6.16833007    1.76726171    1.78828764
    94.73239208    6.19428770    1.78455203    1.79546799
    95.25868315    6.22150419    1.80278472    1.80307331
    95.78497422    6.25021191    1.82211443    1.81115923
    96.31126529    6.28053265    1.84247805    1.81978257
    96.83755635    6.31254244    1.86399827    1.82893235
    97.36384742    6.34638775    1.88677385    1.83866835
    97.89013849    6.38243736    1.91102878    1.84905149
    98.41642955    6.42096879    1.93686451    1.86027135
    98.94272062    6.46217907    1.96448114    1.87231063
    99.46901169    6.50644097    1.99416635    1.88531182
    99.99530276    6.55410754    2.02615360    1.89941264
   100.52159382    6.60576033    2.06086599    1.91476675
   101.04788489    6.66210982    2.09886420    1.93160007
   101.57417596    6.72400976    2.14063515    1.95013426
   102.10046702    6.79252438    2.18693492    1.97076390
   102.62675809    6.86910895    2.23881793    1.99397103
   103.15304916    6.95590272    2.29772855    2.02040312
   103.67934023    7.05538402    2.36527756    2.05106204
   104.20563129    7.17127185    2.44384480    2.08729097
   104.73192236    7.30862237    2.53677389    2.13084789
