 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589948E+01eV    2.421761E+00Ha

 # Energy(eV)         Im(eps(w))
    5.387854E+00    3.941456E+01
    5.442277E+00    1.140827E+01
    5.496700E+00    5.526119E+00
    5.551122E+00    6.954038E+00
    5.605545E+00    3.748783E+00
    5.659968E+00    1.745683E+00
    5.714391E+00    1.172008E+00
    5.768813E+00    8.848793E-01
    5.823236E+00    7.080065E-01
    5.877659E+00    5.876191E-01
    5.932082E+00    5.006556E-01
    5.986504E+00    4.352669E-01
    6.040927E+00    3.846783E-01
    6.095350E+00    3.447473E-01
    6.149773E+00    3.128422E-01
    6.204196E+00    2.872878E-01
    6.258618E+00    2.671059E-01
    6.313041E+00    2.519724E-01
    6.367464E+00    2.424718E-01
    6.421887E+00    2.411139E-01
    6.476309E+00    2.562906E-01
    6.530732E+00    3.231889E-01
    6.585155E+00    7.040512E-01
    6.639578E+00    1.451479E+00
    6.694000E+00    1.343166E+00
    6.748423E+00    5.590781E-01
    6.802846E+00    2.662163E-01
    6.857269E+00    1.999803E-01
    6.911691E+00    1.738232E-01
    6.966114E+00    1.606143E-01
    7.020537E+00    1.533450E-01
    7.074960E+00    1.496021E-01
    7.129383E+00    1.484652E-01
    7.183805E+00    1.496530E-01
    7.238228E+00    1.532542E-01
    7.292651E+00    1.596679E-01
    7.347074E+00    1.696580E-01
    7.401496E+00    1.845250E-01
    7.455919E+00    2.064665E-01
    7.510342E+00    2.393262E-01
    7.564765E+00    2.902371E-01
    7.619187E+00    3.735970E-01
    7.673610E+00    5.220400E-01
    7.728033E+00    8.228574E-01
    7.782456E+00    1.577067E+00
    7.836879E+00    4.389503E+00
    7.891301E+00    2.482485E+01
    7.945724E+00    1.069833E+01
    8.000147E+00    2.637621E+00
    8.054570E+00    1.174156E+00
    8.108992E+00    7.055252E-01


 # Energy(eV)         Re(eps(w))
    5.442277E-02    3.305159E+01
    1.088455E-01    3.310992E+01
    1.632683E-01    3.320769E+01
    2.176911E-01    3.334579E+01
    2.721138E-01    3.352546E+01
    3.265366E-01    3.374834E+01
    3.809594E-01    3.401654E+01
    4.353821E-01    3.433266E+01
    4.898049E-01    3.469985E+01
    5.442277E-01    3.512193E+01
    5.986504E-01    3.560349E+01
    6.530732E-01    3.615002E+01
    7.074960E-01    3.676807E+01
    7.619187E-01    3.746554E+01
    8.163415E-01    3.825192E+01
    8.707643E-01    3.913867E+01
    9.251870E-01    4.013979E+01
    9.796098E-01    4.127242E+01
    1.034033E+00    4.255779E+01
    1.088455E+00    4.402247E+01
    1.142878E+00    4.570010E+01
    1.197301E+00    4.763387E+01
    1.251724E+00    4.988013E+01
    1.306146E+00    5.251375E+01
    1.360569E+00    5.563637E+01
    1.414992E+00    5.938945E+01
    1.469415E+00    6.397579E+01
    1.523837E+00    6.969662E+01
    1.578260E+00    7.701920E+01
    1.632683E+00    8.670845E+01
    1.687106E+00    1.001060E+02
    1.741529E+00    1.197887E+02
    1.795951E+00    1.513591E+02
    1.850374E+00    2.092849E+02
    1.904797E+00    3.377118E+02
    1.959220E+00    2.029652E+02
    2.013642E+00   -3.501261E+02
    2.068065E+00   -1.953208E+02
    2.122488E+00   -1.270215E+02
    2.176911E+00   -9.120831E+01
    2.231333E+00   -6.939751E+01
    2.285756E+00   -5.475254E+01
    2.340179E+00   -4.423514E+01
    2.394602E+00   -3.630177E+01
    2.449025E+00   -3.008795E+01
    2.503447E+00   -2.507251E+01
    2.557870E+00   -2.092262E+01
    2.612293E+00   -1.741557E+01
    2.666716E+00   -1.439646E+01
    2.721138E+00   -1.175388E+01
    2.775561E+00   -9.405300E+00
    2.829984E+00   -7.287876E+00
    2.884407E+00   -5.352473E+00
    2.938829E+00   -3.559629E+00
    2.993252E+00   -1.876734E+00
    3.047675E+00   -2.759834E-01
    3.102098E+00    1.267170E+00
    3.156521E+00    2.775269E+00
    3.210943E+00    4.269937E+00
    3.265366E+00    5.772908E+00
    3.319789E+00    7.307102E+00
    3.374212E+00    8.897876E+00
    3.428634E+00    1.057459E+01
    3.483057E+00    1.237276E+01
    3.537480E+00    1.433701E+01
    3.591903E+00    1.652574E+01
    3.646325E+00    1.901812E+01
    3.700748E+00    2.192586E+01
    3.755171E+00    2.541332E+01
    3.809594E+00    2.973426E+01
    3.864017E+00    3.530372E+01
    3.918439E+00    4.285129E+01
    3.972862E+00    5.378575E+01
    4.027285E+00    7.119705E+01
    4.081708E+00    1.031668E+02
    4.136130E+00    1.742723E+02
    4.190553E+00    4.311820E+01
    4.244976E+00   -1.824798E+02
    4.299399E+00   -1.055800E+02
    4.353821E+00   -7.134383E+01
    4.408244E+00   -5.298702E+01
    4.462667E+00   -4.155443E+01
    4.517090E+00   -3.368436E+01
    4.571512E+00   -2.786222E+01
    4.625935E+00   -2.330670E+01
    4.680358E+00   -1.957011E+01
    4.734781E+00   -1.637144E+01
    4.789204E+00   -1.351706E+01
    4.843626E+00   -1.085788E+01
    4.898049E+00   -8.261483E+00
    4.952472E+00   -5.587708E+00
    5.006895E+00   -2.657467E+00
    5.061317E+00    8.025608E-01
    5.115740E+00    5.283262E+00
    5.170163E+00    1.182496E+01
    5.224586E+00    2.310581E+01
    5.279008E+00    4.719851E+01
    5.333431E+00    4.540738E+00
    5.387854E+00   -6.523715E+01
    5.442277E+00   -4.606421E+01
    5.496700E+00   -3.248229E+01
    5.551122E+00   -2.498898E+01
    5.605545E+00   -2.599024E+01
    5.659968E+00   -2.184047E+01
    5.714391E+00   -1.909201E+01
    5.768813E+00   -1.708878E+01
    5.823236E+00   -1.552096E+01
    5.877659E+00   -1.423941E+01
    5.932082E+00   -1.315991E+01
    5.986504E+00   -1.222986E+01
    6.040927E+00   -1.141405E+01
    6.095350E+00   -1.068767E+01
    6.149773E+00   -1.003244E+01
    6.204196E+00   -9.434225E+00
    6.258618E+00   -8.881529E+00
    6.313041E+00   -8.364165E+00
    6.367464E+00   -7.871857E+00
    6.421887E+00   -7.391839E+00
    6.476309E+00   -6.902999E+00
    6.530732E+00   -6.356841E+00
    6.585155E+00   -5.636157E+00
    6.639578E+00   -6.445151E+00
    6.694000E+00   -5.983490E+00
    6.748423E+00   -6.444414E+00
    6.802846E+00   -5.829543E+00
    6.857269E+00   -5.388632E+00
    6.911691E+00   -5.021583E+00
    6.966114E+00   -4.689869E+00
    7.020537E+00   -4.377362E+00
    7.074960E+00   -4.075388E+00
    7.129383E+00   -3.778118E+00
    7.183805E+00   -3.480772E+00
    7.238228E+00   -3.178718E+00
    7.292651E+00   -2.866838E+00
    7.347074E+00   -2.538884E+00
    7.401496E+00   -2.186628E+00
    7.455919E+00   -1.798513E+00
    7.510342E+00   -1.357295E+00
    7.564765E+00   -8.355644E-01
    7.619187E+00   -1.864426E-01
    7.673610E+00    6.779026E-01
    7.728033E+00    1.943086E+00
    7.782456E+00    4.071841E+00
    7.836879E+00    8.459745E+00
    7.891301E+00    1.150753E+01
    7.945724E+00   -1.745924E+01
    8.000147E+00   -1.074140E+01
    8.054570E+00   -7.595486E+00
    8.108992E+00   -5.870699E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    3.305160E+01
    1.088455E-01    3.310994E+01
    1.632683E-01    3.320774E+01
    2.176911E-01    3.334588E+01
    2.721138E-01    3.352561E+01
    3.265366E-01    3.374856E+01
    3.809594E-01    3.401686E+01
    4.353821E-01    3.433308E+01
    4.898049E-01    3.470041E+01
    5.442277E-01    3.512266E+01
    5.986504E-01    3.560442E+01
    6.530732E-01    3.615119E+01
    7.074960E-01    3.676954E+01
    7.619187E-01    3.746738E+01
    8.163415E-01    3.825420E+01
    8.707643E-01    3.914151E+01
    9.251870E-01    4.014332E+01
    9.796098E-01    4.127683E+01
    1.034033E+00    4.256332E+01
    1.088455E+00    4.402945E+01
    1.142878E+00    4.570898E+01
    1.197301E+00    4.764528E+01
    1.251724E+00    4.989496E+01
    1.306146E+00    5.253333E+01
    1.360569E+00    5.566271E+01
    1.414992E+00    5.942568E+01
    1.469415E+00    6.402706E+01
    1.523837E+00    6.977175E+01
    1.578260E+00    7.713435E+01
    1.632683E+00    8.689562E+01
    1.687106E+00    1.004355E+02
    1.741529E+00    1.204391E+02
    1.795951E+00    1.528901E+02
    1.850374E+00    2.141709E+02
    1.904797E+00    3.671093E+02
    1.959220E+00    8.407768E+02
    2.013642E+00    4.068871E+02
    2.068065E+00    2.032971E+02
    2.122488E+00    1.294677E+02
    2.176911E+00    9.227997E+01
    2.231333E+00    6.997186E+01
    2.285756E+00    5.510335E+01
    2.340179E+00    4.447033E+01
    2.394602E+00    3.647108E+01
    2.449025E+00    3.021708E+01
    2.503447E+00    2.517599E+01
    2.557870E+00    2.100932E+01
    2.612293E+00    1.749133E+01
    2.666716E+00    1.446549E+01
    2.721138E+00    1.181962E+01
    2.775561E+00    9.471069E+00
    2.829984E+00    7.357721E+00
    2.884407E+00    5.432767E+00
    2.938829E+00    3.663858E+00
    2.993252E+00    2.047989E+00
    3.047675E+00    8.321071E-01
    3.102098E+00    1.478586E+00
    3.156521E+00    2.874772E+00
    3.210943E+00    4.335044E+00
    3.265366E+00    5.822498E+00
    3.319789E+00    7.348627E+00
    3.374212E+00    8.935173E+00
    3.428634E+00    1.061008E+01
    3.483057E+00    1.240830E+01
    3.537480E+00    1.437436E+01
    3.591903E+00    1.656685E+01
    3.646325E+00    1.906559E+01
    3.700748E+00    2.198348E+01
    3.755171E+00    2.548720E+01
    3.809594E+00    2.983511E+01
    3.864017E+00    3.545211E+01
    3.918439E+00    4.309148E+01
    3.972862E+00    5.422825E+01
    4.027285E+00    7.218574E+01
    4.081708E+00    1.062323E+02
    4.136130E+00    1.930658E+02
    4.190553E+00    4.450449E+02
    4.244976E+00    2.065300E+02
    4.299399E+00    1.091537E+02
    4.353821E+00    7.245983E+01
    4.408244E+00    5.348194E+01
    4.462667E+00    4.182420E+01
    4.517090E+00    3.385366E+01
    4.571512E+00    2.798062E+01
    4.625935E+00    2.339747E+01
    4.680358E+00    1.964595E+01
    4.734781E+00    1.644060E+01
    4.789204E+00    1.358659E+01
    4.843626E+00    1.093644E+01
    4.898049E+00    8.364902E+00
    4.952472E+00    5.758574E+00
    5.006895E+00    3.093500E+00
    5.061317E+00    2.116804E+00
    5.115740E+00    5.932180E+00
    5.170163E+00    1.258610E+01
    5.224586E+00    2.469094E+01
    5.279008E+00    5.470278E+01
    5.333431E+00    1.434651E+02
    5.387854E+00    7.621938E+01
    5.442277E+00    4.745587E+01
    5.496700E+00    3.294901E+01
    5.551122E+00    2.593854E+01
    5.605545E+00    2.625921E+01
    5.659968E+00    2.191012E+01
    5.714391E+00    1.912795E+01
    5.768813E+00    1.711168E+01
    5.823236E+00    1.553710E+01
    5.877659E+00    1.425152E+01
    5.932082E+00    1.316943E+01
    5.986504E+00    1.223760E+01
    6.040927E+00    1.142053E+01
    6.095350E+00    1.069323E+01
    6.149773E+00    1.003731E+01
    6.204196E+00    9.438598E+00
    6.258618E+00    8.885545E+00
    6.313041E+00    8.367960E+00
    6.367464E+00    7.875591E+00
    6.421887E+00    7.395770E+00
    6.476309E+00    6.907755E+00
    6.530732E+00    6.365051E+00
    6.585155E+00    5.679961E+00
    6.639578E+00    6.606570E+00
    6.694000E+00    6.132393E+00
    6.748423E+00    6.468620E+00
    6.802846E+00    5.835619E+00
    6.857269E+00    5.392342E+00
    6.911691E+00    5.024591E+00
    6.966114E+00    4.692619E+00
    7.020537E+00    4.380047E+00
    7.074960E+00    4.078133E+00
    7.129383E+00    3.781034E+00
    7.183805E+00    3.483988E+00
    7.238228E+00    3.182411E+00
    7.292651E+00    2.871280E+00
    7.347074E+00    2.544546E+00
    7.401496E+00    2.194400E+00
    7.455919E+00    1.810325E+00
    7.510342E+00    1.378233E+00
    7.564765E+00    8.845369E-01
    7.619187E+00    4.175351E-01
    7.673610E+00    8.556154E-01
    7.728033E+00    2.110137E+00
    7.782456E+00    4.366581E+00
    7.836879E+00    9.530741E+00
    7.891301E+00    2.736231E+01
    7.945724E+00    2.047631E+01
    8.000147E+00    1.106050E+01
    8.054570E+00    7.685704E+00
    8.108992E+00    5.912941E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    1.688338E-03
    1.088455E-01    3.388529E-03
    1.632683E-01    5.112661E-03
    2.176911E-01    6.873302E-03
    2.721138E-01    8.683760E-03
    3.265366E-01    1.055838E-02
    3.809594E-01    1.251288E-02
    4.353821E-01    1.456473E-02
    4.898049E-01    1.673366E-02
    5.442277E-01    1.904218E-02
    5.986504E-01    2.151636E-02
    6.530732E-01    2.418668E-02
    7.074960E-01    2.708920E-02
    7.619187E-01    3.026705E-02
    8.163415E-01    3.377235E-02
    8.707643E-01    3.766880E-02
    9.251870E-01    4.203515E-02
    9.796098E-01    4.696991E-02
    1.034033E+00    5.259788E-02
    1.088455E+00    5.907944E-02
    1.142878E+00    6.662379E-02
    1.197301E+00    7.550857E-02
    1.251724E+00    8.610921E-02
    1.306146E+00    9.894461E-02
    1.360569E+00    1.147499E-01
    1.414992E+00    1.345975E-01
    1.469415E+00    1.601057E-01
    1.523837E+00    1.938198E-01
    1.578260E+00    2.399502E-01
    1.632683E+00    3.059161E-01
    1.687106E+00    4.059112E-01
    1.741529E+00    5.702687E-01
    1.795951E+00    8.749313E-01
    1.850374E+00    1.563014E+00
    1.904797E+00    3.833896E+00
    1.959220E+00    1.785793E+01
    2.013642E+00    1.945525E+01
    2.068065E+00    1.411768E+01
    2.122488E+00    1.132451E+01
    2.176911E+00    9.578316E+00
    2.231333E+00    8.347735E+00
    2.285756E+00    7.411339E+00
    2.340179E+00    6.659785E+00
    2.394602E+00    6.032116E+00
    2.449025E+00    5.491131E+00
    2.503447E+00    5.012410E+00
    2.557870E+00    4.578861E+00
    2.612293E+00    4.177733E+00
    2.666716E+00    3.798813E+00
    2.721138E+00    3.433184E+00
    2.775561E+00    3.072163E+00
    2.829984E+00    2.706067E+00
    2.884407E+00    2.322202E+00
    2.938829E+00    1.900459E+00
    2.993252E+00    1.400843E+00
    3.047675E+00    7.443421E-01
    3.102098E+00    3.251278E-01
    3.156521E+00    2.230511E-01
    3.210943E+00    1.804251E-01
    3.265366E+00    1.574646E-01
    3.319789E+00    1.440930E-01
    3.374212E+00    1.365594E-01
    3.428634E+00    1.332101E-01
    3.483057E+00    1.333113E-01
    3.537480E+00    1.366458E-01
    3.591903E+00    1.433794E-01
    3.646325E+00    1.540611E-01
    3.700748E+00    1.697336E-01
    3.755171E+00    1.921964E-01
    3.809594E+00    2.245546E-01
    3.864017E+00    2.723965E-01
    3.918439E+00    3.465462E-01
    3.972862E+00    4.703725E-01
    4.027285E+00    7.030973E-01
    4.081708E+00    1.238033E+00
    4.136130E+00    3.065411E+00
    4.190553E+00    1.417615E+01
    4.244976E+00    1.394650E+01
    4.299399E+00    1.036180E+01
    4.353821E+00    8.479495E+00
    4.408244E+00    7.296196E+00
    4.462667E+00    6.456726E+00
    4.517090E+00    5.811111E+00
    4.571512E+00    5.284072E+00
    4.625935E+00    4.832399E+00
    4.680358E+00    4.428096E+00
    4.734781E+00    4.050435E+00
    4.789204E+00    3.681280E+00
    4.843626E+00    3.301084E+00
    4.898049E+00    2.883261E+00
    4.952472E+00    2.381836E+00
    5.006895E+00    1.695725E+00
    5.061317E+00    8.106303E-01
    5.115740E+00    5.696131E-01
    5.170163E+00    6.169067E-01
    5.224586E+00    8.902601E-01
    5.279008E+00    1.937043E+00
    5.333431E+00    8.334397E+00
    5.387854E+00    8.410010E+00
    5.442277E+00    6.838131E+00
    5.496700E+00    5.719759E+00
    5.551122E+00    5.046163E+00
    5.605545E+00    5.111235E+00
    5.659968E+00    4.677104E+00
    5.714391E+00    4.371496E+00
    5.768813E+00    4.135242E+00
    5.823236E+00    3.940689E+00
    5.877659E+00    3.774317E+00
    5.932082E+00    3.628315E+00
    5.986504E+00    3.497675E+00
    6.040927E+00    3.378948E+00
    6.095350E+00    3.269626E+00
    6.149773E+00    3.167787E+00
    6.204196E+00    3.071874E+00
    6.258618E+00    2.980526E+00
    6.313041E+00    2.892415E+00
    6.367464E+00    2.806016E+00
    6.421887E+00    2.719155E+00
    6.476309E+00    2.627808E+00
    6.530732E+00    2.522092E+00
    6.585155E+00    2.378667E+00
    6.639578E+00    2.554576E+00
    6.694000E+00    2.461289E+00
    6.748423E+00    2.540968E+00
    6.802846E+00    2.415074E+00
    6.857269E+00    2.321742E+00
    6.911691E+00    2.241224E+00
    6.966114E+00    2.165928E+00
    7.020537E+00    2.092535E+00
    7.074960E+00    2.019099E+00
    7.129383E+00    1.944113E+00
    7.183805E+00    1.866114E+00
    7.238228E+00    1.783414E+00
    7.292651E+00    1.693830E+00
    7.347074E+00    1.594276E+00
    7.401496E+00    1.480038E+00
    7.455919E+00    1.343287E+00
    7.510342E+00    1.169514E+00
    7.564765E+00    9.273891E-01
    7.619187E+00    5.495351E-01
    7.673610E+00    2.980879E-01
    7.728033E+00    2.890077E-01
    7.782456E+00    3.838879E-01
    7.836879E+00    7.317772E-01
    7.891301E+00    2.815562E+00
    7.945724E+00    4.355201E+00
    8.000147E+00    3.301659E+00
    8.054570E+00    2.764163E+00
    8.108992E+00    2.427307E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    5.749052E+00
    1.088455E-01    5.754123E+00
    1.632683E-01    5.762614E+00
    2.176911E-01    5.774586E+00
    2.721138E-01    5.790124E+00
    3.265366E-01    5.809342E+00
    3.809594E-01    5.832384E+00
    4.353821E-01    5.859426E+00
    4.898049E-01    5.890681E+00
    5.442277E-01    5.926407E+00
    5.986504E-01    5.966905E+00
    6.530732E-01    6.012537E+00
    7.074960E-01    6.063729E+00
    7.619187E-01    6.120985E+00
    8.163415E-01    6.184906E+00
    8.707643E-01    6.256204E+00
    9.251870E-01    6.335736E+00
    9.796098E-01    6.424533E+00
    1.034033E+00    6.523845E+00
    1.088455E+00    6.635206E+00
    1.142878E+00    6.760513E+00
    1.197301E+00    6.902143E+00
    1.251724E+00    7.063112E+00
    1.306146E+00    7.247313E+00
    1.360569E+00    7.459862E+00
    1.414992E+00    7.707630E+00
    1.469415E+00    8.000089E+00
    1.523837E+00    8.350700E+00
    1.578260E+00    8.779338E+00
    1.632683E+00    9.316761E+00
    1.687106E+00    1.001353E+01
    1.741529E+00    1.095965E+01
    1.795951E+00    1.233388E+01
    1.850374E+00    1.455087E+01
    1.904797E+00    1.877260E+01
    1.959220E+00    2.284450E+01
    2.013642E+00    5.327336E+00
    2.068065E+00    1.997037E+00
    2.122488E+00    1.105939E+00
    2.176911E+00    7.320026E-01
    2.231333E+00    5.358859E-01
    2.285756E+00    4.188152E-01
    2.340179E+00    3.429203E-01
    2.394602E+00    2.909561E-01
    2.449025E+00    2.541019E-01
    2.503447E+00    2.274688E-01
    2.557870E+00    2.082058E-01
    2.612293E+00    1.946250E-01
    2.666716E+00    1.857818E-01
    2.721138E+00    1.812949E-01
    2.775561E+00    1.813411E-01
    2.829984E+00    1.868755E-01
    2.884407E+00    2.003669E-01
    2.938829E+00    2.282855E-01
    2.993252E+00    2.926221E-01
    3.047675E+00    5.273157E-01
    3.102098E+00    1.171699E+00
    3.156521E+00    1.680780E+00
    3.210943E+00    2.074245E+00
    3.265366E+00    2.407842E+00
    3.319789E+00    2.707003E+00
    3.374212E+00    2.986055E+00
    3.428634E+00    3.254588E+00
    3.483057E+00    3.520018E+00
    3.537480E+00    3.788890E+00
    3.591903E+00    4.067714E+00
    3.646325E+00    4.363697E+00
    3.700748E+00    4.685581E+00
    3.755171E+00    5.044825E+00
    3.809594E+00    5.457534E+00
    3.864017E+00    5.947934E+00
    3.918439E+00    6.555257E+00
    3.972862E+00    7.348945E+00
    4.027285E+00    8.467077E+00
    4.081708E+00    1.023228E+01
    4.136130E+00    1.355246E+01
    4.190553E+00    1.562311E+01
    4.244976E+00    3.467720E+00
    4.299399E+00    1.336723E+00
    4.353821E+00    7.469923E-01
    4.408244E+00    4.974568E-01
    4.462667E+00    3.672657E-01
    4.517090E+00    2.909490E-01
    4.571512E+00    2.433059E-01
    4.625935E+00    2.130379E-01
    4.680358E+00    1.947225E-01
    4.734781E+00    1.859632E-01
    4.789204E+00    1.864539E-01
    4.843626E+00    1.981893E-01
    4.898049E+00    2.273974E-01
    4.952472E+00    2.922892E-01
    5.006895E+00    4.669226E-01
    5.061317E+00    1.208173E+00
    5.115740E+00    2.368063E+00
    5.170163E+00    3.493641E+00
    5.224586E+00    4.888596E+00
    5.279008E+00    7.137972E+00
    5.333431E+00    8.602494E+00
    5.387854E+00    2.343312E+00
    5.442277E+00    8.341658E-01
    5.496700E+00    4.830727E-01
    5.551122E+00    6.890421E-01
    5.605545E+00    3.667198E-01
    5.659968E+00    1.866201E-01
    5.714391E+00    1.340511E-01
    5.768813E+00    1.069924E-01
    5.823236E+00    8.983285E-02
    5.877659E+00    7.784443E-02
    5.932082E+00    6.899285E-02
    5.986504E+00    6.222233E-02
    6.040927E+00    5.692279E-02
    6.095350E+00    5.271969E-02
    6.149773E+00    4.937867E-02
    6.204196E+00    4.676100E-02
    6.258618E+00    4.480852E-02
    6.313041E+00    4.355746E-02
    6.367464E+00    4.320571E-02
    6.421887E+00    4.433618E-02
    6.476309E+00    4.876509E-02
    6.530732E+00    6.407161E-02
    6.585155E+00    1.479928E-01
    6.639578E+00    2.840938E-01
    6.694000E+00    2.728584E-01
    6.748423E+00    1.100128E-01
    6.802846E+00    5.511556E-02
    6.857269E+00    4.306686E-02
    6.911691E+00    3.877862E-02
    6.966114E+00    3.707748E-02
    7.020537E+00    3.664097E-02
    7.074960E+00    3.704674E-02
    7.129383E+00    3.818328E-02
    7.183805E+00    4.009751E-02
    7.238228E+00    4.296654E-02
    7.292651E+00    4.713221E-02
    7.347074E+00    5.320850E-02
    7.401496E+00    6.233790E-02
    7.455919E+00    7.685126E-02
    7.510342E+00    1.023186E-01
    7.564765E+00    1.564807E-01
    7.619187E+00    3.399209E-01
    7.673610E+00    8.756478E-01
    7.728033E+00    1.423591E+00
    7.782456E+00    2.054072E+00
    7.836879E+00    2.999207E+00
    7.891301E+00    4.408506E+00
    7.945724E+00    1.228225E+00
    8.000147E+00    3.994388E-01
    8.054570E+00    2.123890E-01
    8.108992E+00    1.453308E-01


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    4.951403E-01
    1.088455E-01    4.954536E-01
    1.632683E-01    4.959773E-01
    2.176911E-01    4.967139E-01
    2.721138E-01    4.976669E-01
    3.265366E-01    4.988409E-01
    3.809594E-01    5.002416E-01
    4.353821E-01    5.018759E-01
    4.898049E-01    5.037522E-01
    5.442277E-01    5.058803E-01
    5.986504E-01    5.082717E-01
    6.530732E-01    5.109399E-01
    7.074960E-01    5.139003E-01
    7.619187E-01    5.171710E-01
    8.163415E-01    5.207729E-01
    8.707643E-01    5.247302E-01
    9.251870E-01    5.290710E-01
    9.796098E-01    5.338283E-01
    1.034033E+00    5.390406E-01
    1.088455E+00    5.447532E-01
    1.142878E+00    5.510202E-01
    1.197301E+00    5.579061E-01
    1.251724E+00    5.654886E-01
    1.306146E+00    5.738627E-01
    1.360569E+00    5.831457E-01
    1.414992E+00    5.934845E-01
    1.469415E+00    6.050667E-01
    1.523837E+00    6.181366E-01
    1.578260E+00    6.330208E-01
    1.632683E+00    6.501704E-01
    1.687106E+00    6.702350E-01
    1.741529E+00    6.942028E-01
    1.795951E+00    7.237001E-01
    1.850374E+00    7.617273E-01
    1.904797E+00    8.148907E-01
    1.959220E+00    8.970349E-01
    2.013642E+00    9.490867E-01
    2.068065E+00    9.616491E-01
    2.122488E+00    9.666583E-01
    2.176911E+00    9.690956E-01
    2.231333E+00    9.702466E-01
    2.285756E+00    9.705790E-01
    2.340179E+00    9.702817E-01
    2.394602E+00    9.694157E-01
    2.449025E+00    9.679622E-01
    2.503447E+00    9.658339E-01
    2.557870E+00    9.628631E-01
    2.612293E+00    9.587672E-01
    2.666716E+00    9.530767E-01
    2.721138E+00    9.449880E-01
    2.775561E+00    9.330459E-01
    2.829984E+00    9.143899E-01
    2.884407E+00    8.827149E-01
