 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.659968   8.104174E+00   3.394669E+02
       5.714391   3.573477E+00   1.496855E+02
       5.768813   3.488498E+00   1.461259E+02
       5.823236   3.285037E+00   1.376033E+02
       5.877659   3.049901E+00   1.277540E+02
       5.932082   2.846749E+00   1.192443E+02
       5.986504   2.689035E+00   1.126380E+02
       6.040927   2.579402E+00   1.080457E+02
       6.095350   2.518924E+00   1.055124E+02
       6.149773   2.503410E+00   1.048626E+02
       6.204196   3.386705E+00   1.418620E+02
       6.258618   5.860950E+00   2.455029E+02
       6.313041   5.443485E-01   2.280161E+01
       6.367464   1.636266E+00   6.853977E+01
       6.421887   2.004959E+00   8.398351E+01
       6.476309   2.690077E+00   1.126817E+02
       6.530732   3.640750E+00   1.525034E+02
       6.585155   9.232904E-01   3.867470E+01
       6.639578   5.058503E-01   2.118901E+01
       6.694000   8.534913E-01   3.575096E+01
       6.748423   1.424694E+00   5.967744E+01
       6.802846   2.144660E+00   8.983529E+01
       6.857269   1.661430E+00   6.959383E+01
       6.911691   1.289913E+00   5.403175E+01
       6.966114   1.145449E+00   4.798047E+01
       7.020537   2.892535E+00   1.211622E+02
       7.074960   1.059983E+01   4.440047E+02
       7.129383   1.093363E+01   4.579868E+02
       7.183805   2.012759E+00   8.431026E+01
       7.238228   7.076168E-01   2.964058E+01
       7.292651   2.215581E-01   9.280605E+00
       7.347074   1.063410E-01   4.454403E+00
       7.401496   2.744377E-01   1.149562E+01
       7.455919   6.287397E-01   2.633659E+01
       7.510342   1.605031E+00   6.723138E+01
       7.564765   3.870360E+00   1.621212E+02
       7.619187   1.883446E+00   7.889361E+01
       7.673610   1.157281E+00   4.847608E+01
       7.728033   1.242795E+00   5.205810E+01
       7.782456   1.315502E+00   5.510360E+01
       7.836879   1.121693E+00   4.698536E+01
       7.891301   1.083453E+00   4.538356E+01
       7.945724   1.136287E+00   4.759667E+01
       8.000147   1.351836E+00   5.662558E+01
       8.054570   1.817271E+00   7.612165E+01
       8.108992   9.574234E-01   4.010446E+01
