 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       3.646325  -6.271834E+00  -2.627140E+02
       3.700748  -7.458038E+00  -3.124016E+02
       3.755171  -8.391635E+00  -3.515080E+02
       3.809594  -9.378314E+00  -3.928379E+02
       3.864017  -1.058024E+01  -4.431842E+02
       3.918439  -1.215664E+01  -5.092160E+02
       3.972862  -1.431206E+01  -5.995023E+02
       4.027285  -1.732520E+01  -7.257164E+02
       4.081708  -2.147894E+01  -8.997077E+02
       4.136130  -3.703813E+01  -1.551449E+03
       4.190553  -7.806286E+01  -3.269889E+03
       4.244976  -8.860258E+01  -3.711376E+03
       4.299399   1.029190E+02   4.311063E+03
       4.353821   6.952728E+01   2.912352E+03
       4.408244   3.425661E+01   1.434938E+03
       4.462667   8.954428E+01   3.750822E+03
       4.517090   2.986127E+02   1.250826E+04
       4.571512  -1.326424E+02  -5.556110E+03
       4.625935  -6.783708E+01  -2.841553E+03
       4.680358  -4.428819E+01  -1.855139E+03
       4.734781  -3.652647E+01  -1.530017E+03
       4.789204  -3.814160E+01  -1.597671E+03
       4.843626  -5.249797E+01  -2.199030E+03
       4.898049   1.856502E+01   7.776497E+02
       4.952472   2.822309E+01   1.182206E+03
       5.006895   1.276035E+01   5.345043E+02
       5.061317   4.874343E-01   2.041760E+01
       5.115740   3.636491E+01   1.523250E+03
       5.170163   3.467321E+01   1.452388E+03
       5.224586   3.317746E+01   1.389734E+03
       5.279008   4.073705E+01   1.706390E+03
       5.333431   6.108361E+01   2.558664E+03
       5.387854  -4.709359E+01  -1.972652E+03
       5.442277  -2.895454E+01  -1.212845E+03
       5.496700  -1.765607E+01  -7.395758E+02
       5.551122  -1.242630E+01  -5.205114E+02
       5.605545  -8.072889E+00  -3.381564E+02
       5.659968  -7.126762E+00  -2.985251E+02
       5.714391  -2.785241E+00  -1.166679E+02
       5.768813  -2.800418E+00  -1.173036E+02
       5.823236  -2.600933E+00  -1.089476E+02
       5.877659  -2.371514E+00  -9.933775E+01
       5.932082  -2.174593E+00  -9.108913E+01
       5.986504  -2.023049E+00  -8.474130E+01
       6.040927  -1.919374E+00  -8.039857E+01
       6.095350  -1.864554E+00  -7.810224E+01
       6.149773  -1.853872E+00  -7.765481E+01
       6.204196  -2.600001E+00  -1.089086E+02
       6.258618  -9.668564E-01  -4.049959E+01
       6.313041   2.187572E-01   9.163279E+00
       6.367464  -1.004201E+00  -4.206388E+01
       6.421887  -1.364604E+00  -5.716039E+01
       6.476309  -1.917111E+00  -8.030376E+01
       6.530732  -1.267150E+00  -5.307826E+01
       6.585155   8.693136E-01   3.641372E+01
       6.639578   1.714343E-01   7.181025E+00
       6.694000  -2.517038E-01  -1.054335E+01
       6.748423  -8.093346E-01  -3.390133E+01
       6.802846  -1.296287E+00  -5.429874E+01
       6.857269  -5.216348E-01  -2.185019E+01
       6.911691   5.004095E-01   2.096110E+01
       6.966114  -3.715187E-01  -1.556214E+01
       7.020537  -1.831320E+00  -7.671014E+01
       7.074960   1.001415E-01   4.194715E+00
       7.129383   8.666593E+00   3.630254E+02
       7.183805  -3.758699E-01  -1.574440E+01
       7.238228   1.354014E-02   5.671679E-01
       7.292651   3.863332E-01   1.618269E+01
       7.347074   5.903024E-01   2.472653E+01
       7.401496   7.896256E-01   3.307576E+01
       7.455919   1.113536E+00   4.664371E+01
       7.510342   1.825233E+00   7.645518E+01
       7.564765  -7.932157E-01  -3.322614E+01
       7.619187  -1.233507E+00  -5.166901E+01
       7.673610  -5.886078E-01  -2.465555E+01
       7.728033  -4.946386E-01  -2.071937E+01
       7.782456  -7.823094E-01  -3.276930E+01
       7.836879  -6.031339E-01  -2.526401E+01
       7.891301  -5.689038E-01  -2.383019E+01
       7.945724  -6.234742E-01  -2.611602E+01
       8.000147  -8.246982E-01  -3.454488E+01
       8.054570  -7.927282E-01  -3.320572E+01
       8.108992  -1.117256E-01  -4.679950E+00
