 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    1.510232E+00    8.424794E-02
    1.518395E+00    8.493875E-02
    1.526559E+00    8.563447E-02
    1.534722E+00    8.633517E-02
    1.542885E+00    8.704090E-02
    1.551049E+00    8.775175E-02
    1.559212E+00    8.846777E-02
    1.567376E+00    8.918903E-02
    1.575539E+00    8.991559E-02
    1.583703E+00    9.064754E-02
    1.591866E+00    9.138494E-02
    1.600029E+00    9.212786E-02
    1.608193E+00    9.287637E-02
    1.616356E+00    9.363055E-02
    1.624520E+00    9.439048E-02
    1.632683E+00    9.515622E-02
    1.640846E+00    9.592787E-02
    1.649010E+00    9.670549E-02
    1.657173E+00    9.748917E-02
    1.665337E+00    9.827898E-02
    1.673500E+00    9.907502E-02
    1.681664E+00    9.987736E-02
    1.689827E+00    1.006861E-01
    1.697990E+00    1.015013E-01
    1.706154E+00    1.023231E-01
    1.714317E+00    1.031515E-01
    1.722481E+00    1.039867E-01
    1.730644E+00    1.048287E-01
    1.738807E+00    1.056776E-01
    1.746971E+00    1.065336E-01
    1.755134E+00    1.073967E-01
    1.763298E+00    1.082671E-01
    1.771461E+00    1.091447E-01
    1.779625E+00    1.100298E-01
    1.787788E+00    1.109224E-01
    1.795951E+00    1.118227E-01
    1.804115E+00    1.127307E-01
    1.812278E+00    1.136465E-01
    1.820442E+00    1.145703E-01
    1.828605E+00    1.155022E-01
    1.836768E+00    1.164423E-01
    1.844932E+00    1.173908E-01
    1.853095E+00    1.183476E-01
    1.861259E+00    1.193130E-01
    1.869422E+00    1.202871E-01
    1.877585E+00    1.212700E-01
    1.885749E+00    1.222618E-01
    1.893912E+00    1.232627E-01
    1.902076E+00    1.242728E-01
    1.910239E+00    1.252922E-01
    1.918403E+00    1.263211E-01
    1.926566E+00    1.273596E-01
    1.934729E+00    1.284079E-01
    1.942893E+00    1.294660E-01
    1.951056E+00    1.305342E-01
    1.959220E+00    1.316126E-01
    1.967383E+00    1.327014E-01
    1.975546E+00    1.338007E-01
    1.983710E+00    1.349107E-01
    1.991873E+00    1.360315E-01
    2.000037E+00    1.371633E-01
    2.008200E+00    1.383063E-01
    2.016364E+00    1.394606E-01
    2.024527E+00    1.406265E-01
    2.032690E+00    1.418040E-01
    2.040854E+00    1.429935E-01
    2.049017E+00    1.441950E-01
    2.057181E+00    1.454088E-01
    2.065344E+00    1.466351E-01
    2.073507E+00    1.478741E-01
    2.081671E+00    1.491259E-01
    2.089834E+00    1.503907E-01
    2.097998E+00    1.516689E-01
    2.106161E+00    1.529605E-01
    2.114325E+00    1.542659E-01
    2.122488E+00    1.555853E-01
    2.130651E+00    1.569188E-01
    2.138815E+00    1.582667E-01
    2.146978E+00    1.596293E-01
    2.155142E+00    1.610067E-01
    2.163305E+00    1.623994E-01
    2.171468E+00    1.638074E-01
    2.179632E+00    1.652311E-01
    2.187795E+00    1.666707E-01
    2.195959E+00    1.681265E-01
    2.204122E+00    1.695988E-01
    2.212286E+00    1.710879E-01
    2.220449E+00    1.725940E-01
    2.228612E+00    1.741175E-01
    2.236776E+00    1.756586E-01
    2.244939E+00    1.772177E-01
    2.253103E+00    1.787952E-01
    2.261266E+00    1.803912E-01
    2.269429E+00    1.820062E-01
    2.277593E+00    1.836405E-01
    2.285756E+00    1.852944E-01
    2.293920E+00    1.869683E-01
    2.302083E+00    1.886626E-01
    2.310246E+00    1.903776E-01
    2.318410E+00    1.921138E-01
    2.326573E+00    1.938715E-01
    2.334737E+00    1.956511E-01
    2.342900E+00    1.974530E-01
    2.351064E+00    1.992777E-01
    2.359227E+00    2.011256E-01
    2.367390E+00    2.029972E-01
    2.375554E+00    2.048928E-01
    2.383717E+00    2.068130E-01
    2.391881E+00    2.087582E-01
    2.400044E+00    2.107289E-01
    2.408207E+00    2.127257E-01
    2.416371E+00    2.147490E-01
    2.424534E+00    2.167995E-01
    2.432698E+00    2.188775E-01
    2.440861E+00    2.209837E-01
    2.449025E+00    2.231187E-01
    2.457188E+00    2.252830E-01
    2.465351E+00    2.274772E-01
    2.473515E+00    2.297021E-01
    2.481678E+00    2.319581E-01
    2.489842E+00    2.342460E-01
    2.498005E+00    2.365664E-01
    2.506168E+00    2.389201E-01
    2.514332E+00    2.413077E-01
    2.522495E+00    2.437299E-01
    2.530659E+00    2.461876E-01
    2.538822E+00    2.486815E-01
    2.546986E+00    2.512124E-01
    2.555149E+00    2.537811E-01
    2.563312E+00    2.563885E-01
    2.571476E+00    2.590354E-01
    2.579639E+00    2.617227E-01
    2.587803E+00    2.644514E-01
    2.595966E+00    2.672224E-01
    2.604129E+00    2.700366E-01
    2.612293E+00    2.728951E-01
    2.620456E+00    2.757990E-01
    2.628620E+00    2.787492E-01
    2.636783E+00    2.817470E-01
    2.644947E+00    2.847934E-01
    2.653110E+00    2.878896E-01
    2.661273E+00    2.910368E-01
    2.669437E+00    2.942364E-01
    2.677600E+00    2.974895E-01
    2.685764E+00    3.007976E-01
    2.693927E+00    3.041619E-01
    2.702090E+00    3.075840E-01
    2.710254E+00    3.110654E-01
    2.718417E+00    3.146074E-01
    2.726581E+00    3.182118E-01
    2.734744E+00    3.218802E-01
    2.742907E+00    3.256142E-01
    2.751071E+00    3.294157E-01
    2.759234E+00    3.332863E-01
    2.767398E+00    3.372281E-01
    2.775561E+00    3.412429E-01
    2.783725E+00    3.453328E-01
    2.791888E+00    3.494999E-01
    2.800051E+00    3.537463E-01
    2.808215E+00    3.580743E-01
    2.816378E+00    3.624863E-01
    2.824542E+00    3.669846E-01
    2.832705E+00    3.715719E-01
    2.840868E+00    3.762506E-01
    2.849032E+00    3.810236E-01
    2.857195E+00    3.858937E-01
    2.865359E+00    3.908639E-01
    2.873522E+00    3.959371E-01
    2.881686E+00    4.011167E-01
    2.889849E+00    4.064059E-01
    2.898012E+00    4.118081E-01
    2.906176E+00    4.173272E-01
    2.914339E+00    4.229667E-01
    2.922503E+00    4.287306E-01
    2.930666E+00    4.346231E-01
    2.938829E+00    4.406484E-01
    2.946993E+00    4.468110E-01
    2.955156E+00    4.531156E-01
    2.963320E+00    4.595671E-01
    2.971483E+00    4.661706E-01
    2.979647E+00    4.729315E-01
    2.987810E+00    4.798554E-01
    2.995973E+00    4.869482E-01
    3.004137E+00    4.942161E-01
    3.012300E+00    5.016655E-01
    3.020464E+00    5.093033E-01
    3.028627E+00    5.171366E-01
    3.036790E+00    5.251729E-01
    3.044954E+00    5.334201E-01
    3.053117E+00    5.418864E-01
    3.061281E+00    5.505808E-01
    3.069444E+00    5.595123E-01
    3.077608E+00    5.686906E-01
    3.085771E+00    5.781261E-01
    3.093934E+00    5.878296E-01
    3.102098E+00    5.978124E-01
    3.110261E+00    6.080867E-01
    3.118425E+00    6.186653E-01
    3.126588E+00    6.295617E-01
    3.134751E+00    6.407902E-01
    3.142915E+00    6.523661E-01
    3.151078E+00    6.643055E-01
    3.159242E+00    6.766257E-01
    3.167405E+00    6.893448E-01
    3.175568E+00    7.024823E-01
    3.183732E+00    7.160590E-01
    3.191895E+00    7.300968E-01
    3.200059E+00    7.446194E-01
    3.208222E+00    7.596519E-01
    3.216386E+00    7.752213E-01
    3.224549E+00    7.913564E-01
    3.232712E+00    8.080882E-01
    3.240876E+00    8.254498E-01
    3.249039E+00    8.434768E-01
    3.257203E+00    8.622077E-01
    3.265366E+00    8.816838E-01
    3.273529E+00    9.019496E-01
    3.281693E+00    9.230533E-01
    3.289856E+00    9.450469E-01
    3.298020E+00    9.679868E-01
    3.306183E+00    9.919342E-01
    3.314347E+00    1.016955E+00
    3.322510E+00    1.043123E+00
    3.330673E+00    1.070515E+00
    3.338837E+00    1.099218E+00
    3.347000E+00    1.129326E+00
    3.355164E+00    1.160942E+00
    3.363327E+00    1.194179E+00
    3.371490E+00    1.229162E+00
    3.379654E+00    1.266026E+00
    3.387817E+00    1.304925E+00
    3.395981E+00    1.346024E+00
    3.404144E+00    1.389510E+00
    3.412308E+00    1.435589E+00
    3.420471E+00    1.484491E+00
    3.428634E+00    1.536474E+00
    3.436798E+00    1.591826E+00
    3.444961E+00    1.650869E+00
    3.453125E+00    1.713970E+00
    3.461288E+00    1.781539E+00
    3.469451E+00    1.854044E+00
    3.477615E+00    1.932017E+00
    3.485778E+00    2.016063E+00
    3.493942E+00    2.106877E+00
    3.502105E+00    2.205258E+00
    3.510269E+00    2.312126E+00
    3.518432E+00    2.428549E+00
    3.526595E+00    2.555768E+00
    3.534759E+00    2.695236E+00
    3.542922E+00    2.848654E+00
    3.551086E+00    3.018034E+00
    3.559249E+00    3.205757E+00
    3.567412E+00    3.414659E+00
    3.575576E+00    3.648138E+00
    3.583739E+00    3.910281E+00
    3.591903E+00    4.206034E+00
    3.600066E+00    4.541412E+00
    3.608229E+00    4.923761E+00
    3.616393E+00    5.362099E+00
    3.624556E+00    5.867534E+00
    3.632720E+00    6.453774E+00
    3.640883E+00    7.137746E+00
    3.649047E+00    7.940286E+00
    3.657210E+00    8.886816E+00
    3.665373E+00    1.000783E+01
    3.673537E+00    1.133871E+01
    3.681700E+00    1.291796E+01
    3.689864E+00    1.478226E+01
    3.698027E+00    1.695549E+01
    3.706190E+00    1.942813E+01
    3.714354E+00    2.212452E+01
    3.722517E+00    2.486304E+01
    3.730681E+00    2.733207E+01
    3.738844E+00    2.912614E+01
    3.747008E+00    2.987523E+01
    3.755171E+00    2.942009E+01
    3.763334E+00    2.790193E+01
    3.771498E+00    2.568354E+01
    3.779661E+00    2.317520E+01
    3.787825E+00    2.069952E+01
    3.795988E+00    1.844926E+01
    3.804151E+00    1.650890E+01
    3.812315E+00    1.489444E+01
    3.820478E+00    1.358703E+01
    3.828642E+00    1.255455E+01
    3.836805E+00    1.176322E+01
    3.844969E+00    1.118310E+01
    3.853132E+00    1.079023E+01
    3.861295E+00    1.056721E+01
    3.869459E+00    1.050309E+01
    3.877622E+00    1.059316E+01
    3.885786E+00    1.083883E+01
    3.893949E+00    1.124766E+01
    3.902112E+00    1.183357E+01
    3.910276E+00    1.261704E+01
    3.918439E+00    1.362511E+01
    3.926603E+00    1.489050E+01
    3.934766E+00    1.644876E+01
    3.942930E+00    1.833126E+01
    3.951093E+00    2.055107E+01
    3.959256E+00    2.307790E+01
    3.967420E+00    2.580140E+01
    3.975583E+00    2.849324E+01
    3.983747E+00    3.079957E+01
    3.991910E+00    3.231066E+01
    4.000073E+00    3.271868E+01
    4.008237E+00    3.197826E+01
    4.016400E+00    3.033576E+01
    4.024564E+00    2.819984E+01
    4.032727E+00    2.596891E+01
    4.040890E+00    2.393028E+01
    4.049054E+00    2.224770E+01
    4.057217E+00    2.099448E+01
    4.065381E+00    2.019277E+01
    4.073544E+00    1.984196E+01
    4.081708E+00    1.993358E+01
    4.089871E+00    2.045419E+01
    4.098034E+00    2.137720E+01
    4.106198E+00    2.264338E+01
    4.114361E+00    2.413165E+01
    4.122525E+00    2.563096E+01
    4.130688E+00    2.684081E+01
    4.138851E+00    2.743553E+01
    4.147015E+00    2.719121E+01
    4.155178E+00    2.609851E+01
    4.163342E+00    2.436323E+01
    4.171505E+00    2.229384E+01
    4.179669E+00    2.017319E+01
    4.187832E+00    1.819231E+01
    4.195995E+00    1.644848E+01
    4.204159E+00    1.497246E+01
    4.212322E+00    1.375767E+01
    4.220486E+00    1.278103E+01
    4.228649E+00    1.201499E+01
    4.236812E+00    1.143366E+01
    4.244976E+00    1.101531E+01
    4.253139E+00    1.074330E+01
    4.261303E+00    1.060607E+01
    4.269466E+00    1.059702E+01
    4.277630E+00    1.071428E+01
    4.285793E+00    1.096075E+01
    4.293956E+00    1.134419E+01
    4.302120E+00    1.187760E+01
    4.310283E+00    1.257969E+01
    4.318447E+00    1.347553E+01
    4.326610E+00    1.459690E+01
    4.334773E+00    1.598207E+01
    4.342937E+00    1.767389E+01
    4.351100E+00    1.971436E+01
    4.359264E+00    2.213261E+01
    4.367427E+00    2.492213E+01
    4.375591E+00    2.800439E+01
    4.383754E+00    3.118339E+01
    4.391917E+00    3.411568E+01
    4.400081E+00    3.634338E+01
    4.408244E+00    3.742794E+01
    4.416408E+00    3.714029E+01
    4.424571E+00    3.557242E+01
    4.432734E+00    3.307892E+01
    4.440898E+00    3.010871E+01
    4.449061E+00    2.705408E+01
    4.457225E+00    2.418095E+01
    4.465388E+00    2.162921E+01
    4.473551E+00    1.944628E+01
    4.481715E+00    1.762476E+01
    4.489878E+00    1.613115E+01
    4.498042E+00    1.492351E+01
    4.506205E+00    1.396065E+01
    4.514369E+00    1.320623E+01
    4.522532E+00    1.262998E+01
    4.530695E+00    1.220768E+01
    4.538859E+00    1.192057E+01
    4.547022E+00    1.175469E+01
    4.555186E+00    1.170017E+01
    4.563349E+00    1.175079E+01
    4.571512E+00    1.190359E+01
    4.579676E+00    1.215865E+01
    4.587839E+00    1.251906E+01
    4.596003E+00    1.299096E+01
    4.604166E+00    1.358382E+01
    4.612330E+00    1.431083E+01
    4.620493E+00    1.518951E+01
    4.628656E+00    1.624248E+01
    4.636820E+00    1.749847E+01
    4.644983E+00    1.899356E+01
    4.653147E+00    2.077250E+01
    4.661310E+00    2.288991E+01
    4.669473E+00    2.541094E+01
    4.677637E+00    2.841011E+01
    4.685800E+00    3.196635E+01
    4.693964E+00    3.615062E+01
    4.702127E+00    4.100117E+01
    4.710291E+00    4.648182E+01
    4.718454E+00    5.242710E+01
    4.726617E+00    5.849935E+01
    4.734781E+00    6.421275E+01
    4.742944E+00    6.907352E+01
    4.751108E+00    7.279045E+01
    4.759271E+00    7.538595E+01
    4.767434E+00    7.708449E+01
    4.775598E+00    7.808684E+01
    4.783761E+00    7.846023E+01
    4.791925E+00    7.822196E+01
    4.800088E+00    7.746279E+01
    4.808252E+00    7.632283E+01
    4.816415E+00    7.483064E+01
    4.824578E+00    7.279505E+01
    4.832742E+00    6.989962E+01
    4.840905E+00    6.595326E+01
    4.849069E+00    6.108256E+01
    4.857232E+00    5.569831E+01
    4.865395E+00    5.029536E+01
    4.873559E+00    4.527011E+01
    4.881722E+00    4.085323E+01
    4.889886E+00    3.713264E+01
    4.898049E+00    3.410665E+01
    4.906213E+00    3.173077E+01
    4.914376E+00    2.994835E+01
    4.922539E+00    2.870737E+01
    4.930703E+00    2.796855E+01
    4.938866E+00    2.770890E+01
    4.947030E+00    2.792309E+01
    4.955193E+00    2.862413E+01
    4.963356E+00    2.984366E+01
    4.971520E+00    3.163164E+01
    4.979683E+00    3.405428E+01
    4.987847E+00    3.718792E+01
    4.996010E+00    4.110410E+01
    5.004173E+00    4.583895E+01
    5.012337E+00    5.133793E+01
    5.020500E+00    5.737170E+01
    5.028664E+00    6.344111E+01
    5.036827E+00    6.873632E+01
    5.044991E+00    7.225942E+01
    5.053154E+00    7.316645E+01
    5.061317E+00    7.117589E+01
    5.069481E+00    6.672392E+01
    5.077644E+00    6.072328E+01
    5.085808E+00    5.414312E+01
    5.093971E+00    4.771423E+01
    5.102134E+00    4.185569E+01
    5.110298E+00    3.673930E+01
    5.118461E+00    3.238664E+01
    5.126625E+00    2.874519E+01
    5.134788E+00    2.573346E+01
    5.142952E+00    2.326278E+01
    5.151115E+00    2.124505E+01
    5.159278E+00    1.959256E+01
    5.167442E+00    1.821514E+01
    5.175605E+00    1.702028E+01
    5.183769E+00    1.592219E+01
    5.191932E+00    1.485918E+01
    5.200095E+00    1.380739E+01
    5.208259E+00    1.277769E+01
    5.216422E+00    1.179752E+01
    5.224586E+00    1.089223E+01
    5.232749E+00    1.007610E+01
    5.240913E+00    9.352176E+00
    5.249076E+00    8.716020E+00
    5.257239E+00    8.159479E+00
    5.265403E+00    7.673286E+00
    5.273566E+00    7.248483E+00
    5.281730E+00    6.877056E+00
    5.289893E+00    6.552128E+00
    5.298056E+00    6.267936E+00
    5.306220E+00    6.019724E+00
    5.314383E+00    5.803615E+00
    5.322547E+00    5.616478E+00
    5.330710E+00    5.455830E+00
    5.338874E+00    5.319741E+00
    5.347037E+00    5.206775E+00
    5.355200E+00    5.115936E+00
    5.363364E+00    5.046646E+00
    5.371527E+00    4.998727E+00
    5.379691E+00    4.972404E+00
    5.387854E+00    4.968324E+00
    5.396017E+00    4.987588E+00
    5.404181E+00    5.031805E+00
    5.412344E+00    5.103153E+00
    5.420508E+00    5.204461E+00
    5.428671E+00    5.339292E+00
    5.436834E+00    5.512012E+00
    5.444998E+00    5.727801E+00
    5.453161E+00    5.992567E+00
    5.461325E+00    6.312668E+00
    5.469488E+00    6.694474E+00
    5.477652E+00    7.143999E+00
    5.485815E+00    7.667313E+00
    5.493978E+00    8.272682E+00
    5.502142E+00    8.974494E+00
    5.510305E+00    9.796836E+00
    5.518469E+00    1.077353E+01
    5.526632E+00    1.194344E+01
    5.534795E+00    1.334206E+01
    5.542959E+00    1.498949E+01
    5.551122E+00    1.687207E+01
    5.559286E+00    1.891578E+01
    5.567449E+00    2.095711E+01
    5.575613E+00    2.273283E+01
    5.583776E+00    2.392331E+01
    5.591939E+00    2.426405E+01
    5.600103E+00    2.367233E+01
    5.608266E+00    2.228972E+01
    5.616430E+00    2.040310E+01
    5.624593E+00    1.831613E+01
    5.632756E+00    1.626157E+01
    5.640920E+00    1.437840E+01
    5.649083E+00    1.272808E+01
    5.657247E+00    1.132140E+01
    5.665410E+00    1.014123E+01
    5.673574E+00    9.157673E+00
    5.681737E+00    8.337024E+00
    5.689900E+00    7.647348E+00
    5.698064E+00    7.062218E+00
    5.706227E+00    6.562633E+00
    5.714391E+00    6.136414E+00
    5.722554E+00    5.775824E+00
    5.730717E+00    5.475179E+00
    5.738881E+00    5.229579E+00
    5.747044E+00    5.034633E+00
    5.755208E+00    4.886637E+00
    5.763371E+00    4.782807E+00
    5.771535E+00    4.721415E+00
    5.779698E+00    4.701821E+00
    5.787861E+00    4.724356E+00
    5.796025E+00    4.790033E+00
    5.804188E+00    4.899905E+00
    5.812352E+00    5.053893E+00
    5.820515E+00    5.248880E+00
    5.828678E+00    5.476272E+00
    5.836842E+00    5.720149E+00
    5.845005E+00    5.958402E+00
    5.853169E+00    6.168893E+00
    5.861332E+00    6.338650E+00
    5.869495E+00    6.469384E+00
    5.877659E+00    6.575065E+00
    5.885822E+00    6.675494E+00
    5.893986E+00    6.791733E+00
    5.902149E+00    6.943375E+00
    5.910313E+00    7.144770E+00
    5.918476E+00    7.400408E+00
    5.926639E+00    7.702563E+00
    5.934803E+00    8.034527E+00
    5.942966E+00    8.380869E+00
    5.951130E+00    8.741018E+00
    5.959293E+00    9.137074E+00
    5.967456E+00    9.609982E+00
    5.975620E+00    1.020869E+01
    5.983783E+00    1.098115E+01
    5.991947E+00    1.197062E+01
    6.000110E+00    1.321445E+01
    6.008274E+00    1.474046E+01
    6.016437E+00    1.655680E+01
    6.024600E+00    1.863229E+01
    6.032764E+00    2.086817E+01
    6.040927E+00    2.307243E+01
    6.049091E+00    2.496229E+01
    6.057254E+00    2.622307E+01
    6.065417E+00    2.661532E+01
    6.073581E+00    2.606784E+01
    6.081744E+00    2.469416E+01
    6.089908E+00    2.273579E+01
    6.098071E+00    2.047754E+01
    6.106235E+00    1.817234E+01
    6.114398E+00    1.599802E+01
    6.122561E+00    1.405107E+01
    6.130725E+00    1.236470E+01
    6.138888E+00    1.093325E+01
    6.147052E+00    9.732060E+00
    6.155215E+00    8.730106E+00
    6.163378E+00    7.896692E+00
    6.171542E+00    7.204438E+00
    6.179705E+00    6.630211E+00
    6.187869E+00    6.155097E+00
    6.196032E+00    5.763969E+00
    6.204196E+00    5.444971E+00
    6.212359E+00    5.189022E+00
    6.220522E+00    4.989407E+00
    6.228686E+00    4.841457E+00
    6.236849E+00    4.742306E+00
    6.245013E+00    4.690710E+00
    6.253176E+00    4.686864E+00
    6.261339E+00    4.732154E+00
    6.269503E+00    4.828714E+00
    6.277666E+00    4.978612E+00
    6.285830E+00    5.182501E+00
    6.293993E+00    5.437722E+00
    6.302156E+00    5.736243E+00
    6.310320E+00    6.063088E+00
    6.318483E+00    6.395462E+00
    6.326647E+00    6.701996E+00
    6.334810E+00    6.942813E+00
    6.342974E+00    7.074493E+00
    6.351137E+00    7.063696E+00
    6.359300E+00    6.904408E+00
    6.367464E+00    6.624820E+00
    6.375627E+00    6.275778E+00
    6.383791E+00    5.909888E+00
    6.391954E+00    5.566512E+00
    6.400117E+00    5.268187E+00
    6.408281E+00    5.024331E+00
    6.416444E+00    4.836531E+00
    6.424608E+00    4.702576E+00
    6.432771E+00    4.618898E+00
    6.440935E+00    4.581887E+00
    6.449098E+00    4.588593E+00
    6.457261E+00    4.637061E+00
    6.465425E+00    4.726494E+00
    6.473588E+00    4.857331E+00
    6.481752E+00    5.031309E+00
    6.489915E+00    5.251551E+00
    6.498078E+00    5.522703E+00
    6.506242E+00    5.851150E+00
    6.514405E+00    6.245292E+00
    6.522569E+00    6.715931E+00
    6.530732E+00    7.276725E+00
    6.538896E+00    7.944708E+00
    6.547059E+00    8.740788E+00
    6.555222E+00    9.690027E+00
    6.563386E+00    1.082129E+01
    6.571549E+00    1.216549E+01
    6.579713E+00    1.375098E+01
    6.587876E+00    1.559405E+01
    6.596039E+00    1.768219E+01
    6.604203E+00    1.995018E+01
    6.612366E+00    2.225670E+01
