 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    5.442277E+00    1.644919E+01
    5.496700E+00    6.504883E+00
    5.551122E+00    3.835620E+00
    5.605545E+00    3.522652E+00
    5.659968E+00    9.466965E+00
    5.714391E+00    4.841023E+00
    5.768813E+00    1.768853E+00
    5.823236E+00    1.101725E+00
    5.877659E+00    8.243216E-01
    5.932082E+00    6.721403E-01
    5.986504E+00    5.808499E-01
    6.040927E+00    5.338171E-01
    6.095350E+00    5.474067E-01
    6.149773E+00    7.600526E-01
    6.204196E+00    2.574079E+00
    6.258618E+00    1.430663E+00
    6.313041E+00    5.334584E-01
    6.367464E+00    3.590930E-01
    6.421887E+00    2.919529E-01
    6.476309E+00    2.554524E-01
    6.530732E+00    2.317752E-01
    6.585155E+00    2.150601E-01
    6.639578E+00    2.030141E-01
    6.694000E+00    1.948021E-01
    6.748423E+00    1.905038E-01
    6.802846E+00    1.912648E-01
    6.857269E+00    2.003686E-01
    6.911691E+00    2.271756E-01
    6.966114E+00    3.048813E-01
    7.020537E+00    6.175075E-01
    7.074960E+00    2.863122E+00
    7.129383E+00    1.111676E+00
    7.183805E+00    9.752006E-01
    7.238228E+00    6.322988E-01
    7.292651E+00    2.647502E-01
    7.347074E+00    1.910417E-01
    7.401496E+00    1.642688E-01
    7.455919E+00    1.523407E-01
    7.510342E+00    1.473611E-01
    7.564765E+00    1.467179E-01
    7.619187E+00    1.495432E-01
    7.673610E+00    1.557872E-01
    7.728033E+00    1.659830E-01
    7.782456E+00    1.813018E-01
    7.836879E+00    2.038604E-01
    7.891301E+00    2.374379E-01
    7.945724E+00    2.890902E-01
    8.000147E+00    3.730836E-01
    8.054570E+00    5.217962E-01
    8.108992E+00    8.221149E-01


 # Energy(eV)         Re(eps(w))
    5.442277E-02    1.625337E+01
    1.088455E-01    1.626369E+01
    1.632683E-01    1.628092E+01
    2.176911E-01    1.630513E+01
    2.721138E-01    1.633639E+01
    3.265366E-01    1.637481E+01
    3.809594E-01    1.642051E+01
    4.353821E-01    1.647365E+01
    4.898049E-01    1.653442E+01
    5.442277E-01    1.660302E+01
    5.986504E-01    1.667971E+01
    6.530732E-01    1.676475E+01
    7.074960E-01    1.685846E+01
    7.619187E-01    1.696120E+01
    8.163415E-01    1.707337E+01
    8.707643E-01    1.719542E+01
    9.251870E-01    1.732785E+01
    9.796098E-01    1.747122E+01
    1.034033E+00    1.762616E+01
    1.088455E+00    1.779339E+01
    1.142878E+00    1.797369E+01
    1.197301E+00    1.816797E+01
    1.251724E+00    1.837722E+01
    1.306146E+00    1.860258E+01
    1.360569E+00    1.884534E+01
    1.414992E+00    1.910696E+01
    1.469415E+00    1.938910E+01
    1.523837E+00    1.969365E+01
    1.578260E+00    2.002281E+01
    1.632683E+00    2.037909E+01
    1.687106E+00    2.076540E+01
    1.741529E+00    2.118517E+01
    1.795951E+00    2.164237E+01
    1.850374E+00    2.214174E+01
    1.904797E+00    2.268890E+01
    1.959220E+00    2.329058E+01
    2.013642E+00    2.395497E+01
    2.068065E+00    2.469204E+01
    2.122488E+00    2.551416E+01
    2.176911E+00    2.643681E+01
    2.231333E+00    2.747963E+01
    2.285756E+00    2.866800E+01
    2.340179E+00    3.003522E+01
    2.394602E+00    3.162597E+01
    2.449025E+00    3.350159E+01
    2.503447E+00    3.574873E+01
    2.557870E+00    3.849392E+01
    2.612293E+00    4.192947E+01
    2.666716E+00    4.636260E+01
    2.721138E+00    5.231563E+01
    2.775561E+00    6.075184E+01
    2.829984E+00    7.365239E+01
    2.884407E+00    9.575748E+01
    2.938829E+00    1.408596E+02
    2.993252E+00    2.267041E+02
    3.047675E+00   -1.951556E+02
    3.102098E+00   -1.116745E+02
    3.156521E+00   -6.513344E+01
    3.210943E+00   -4.238392E+01
    3.265366E+00   -2.905412E+01
    3.319789E+00   -2.023403E+01
    3.374212E+00   -1.388129E+01
    3.428634E+00   -9.003593E+00
    3.483057E+00   -5.060189E+00
    3.537480E+00   -1.728520E+00
    3.591903E+00    1.199370E+00
    3.646325E+00    3.867936E+00
    3.700748E+00    6.385811E+00
    3.755171E+00    8.842399E+00
    3.809594E+00    1.131921E+01
    3.864017E+00    1.389920E+01
    3.918439E+00    1.667639E+01
    3.972862E+00    1.976831E+01
    4.027285E+00    2.333485E+01
    4.081708E+00    2.761068E+01
    4.136130E+00    3.296636E+01
    4.190553E+00    4.003524E+01
    4.244976E+00    5.000682E+01
    4.299399E+00    6.540642E+01
    4.353821E+00    9.256857E+01
    4.408244E+00    1.506679E+02
    4.462667E+00    1.767967E+02
    4.517090E+00   -1.979769E+02
    4.571512E+00   -1.116305E+02
    4.625935E+00   -7.268598E+01
    4.680358E+00   -5.247490E+01
    4.734781E+00   -4.007443E+01
    4.789204E+00   -3.154240E+01
    4.843626E+00   -2.514529E+01
    4.898049E+00   -1.998851E+01
    4.952472E+00   -1.553618E+01
    5.006895E+00   -1.140452E+01
    5.061317E+00   -7.242508E+00
    5.115740E+00   -2.615676E+00
    5.170163E+00    3.201468E+00
    5.224586E+00    1.178827E+01
    5.279008E+00    2.755562E+01
    5.333431E+00    5.849043E+01
    5.387854E+00   -8.230666E+01
    5.442277E+00   -5.555446E+01
    5.496700E+00   -3.784511E+01
    5.551122E+00   -2.858265E+01
    5.605545E+00   -2.203422E+01
    5.659968E+00   -1.734617E+01
    5.714391E+00   -2.478745E+01
    5.768813E+00   -2.058286E+01
    5.823236E+00   -1.796357E+01
    5.877659E+00   -1.610234E+01
    5.932082E+00   -1.463277E+01
    5.986504E+00   -1.339570E+01
    6.040927E+00   -1.229615E+01
    6.095350E+00   -1.124490E+01
    6.149773E+00   -1.008187E+01
    6.204196E+00   -8.991686E+00
    6.258618E+00   -1.136668E+01
    6.313041E+00   -1.014703E+01
    6.367464E+00   -9.326433E+00
    6.421887E+00   -8.692085E+00
    6.476309E+00   -8.150788E+00
    6.530732E+00   -7.666550E+00
    6.585155E+00   -7.221541E+00
    6.639578E+00   -6.804828E+00
    6.694000E+00   -6.408255E+00
    6.748423E+00   -6.024370E+00
    6.802846E+00   -5.644661E+00
    6.857269E+00   -5.256821E+00
    6.911691E+00   -4.838330E+00
    6.966114E+00   -4.336680E+00
    7.020537E+00   -3.598651E+00
    7.074960E+00   -3.322668E+00
    7.129383E+00   -5.400501E+00
    7.183805E+00   -4.382896E+00
    7.238228E+00   -4.869792E+00
    7.292651E+00   -4.278647E+00
    7.347074E+00   -3.853295E+00
    7.401496E+00   -3.505731E+00
    7.455919E+00   -3.192265E+00
    7.510342E+00   -2.894299E+00
    7.564765E+00   -2.601462E+00
    7.619187E+00   -2.306314E+00
    7.673610E+00   -2.002181E+00
    7.728033E+00   -1.681882E+00
    7.782456E+00   -1.336592E+00
    7.836879E+00   -9.543500E-01
    7.891301E+00   -5.176488E-01
    7.945724E+00    1.055524E-03
    8.000147E+00    6.485864E-01
    8.054570E+00    1.512359E+00
    8.108992E+00    2.776856E+00


 # Energy(eV)         abs(eps(w))
    5.442277E-02    1.625337E+01
    1.088455E-01    1.626369E+01
    1.632683E-01    1.628092E+01
    2.176911E-01    1.630514E+01
    2.721138E-01    1.633640E+01
    3.265366E-01    1.637482E+01
    3.809594E-01    1.642053E+01
    4.353821E-01    1.647368E+01
    4.898049E-01    1.653445E+01
    5.442277E-01    1.660306E+01
    5.986504E-01    1.667975E+01
    6.530732E-01    1.676481E+01
    7.074960E-01    1.685853E+01
    7.619187E-01    1.696129E+01
    8.163415E-01    1.707347E+01
    8.707643E-01    1.719554E+01
    9.251870E-01    1.732798E+01
    9.796098E-01    1.747138E+01
    1.034033E+00    1.762635E+01
    1.088455E+00    1.779360E+01
    1.142878E+00    1.797394E+01
    1.197301E+00    1.816825E+01
    1.251724E+00    1.837754E+01
    1.306146E+00    1.860295E+01
    1.360569E+00    1.884577E+01
    1.414992E+00    1.910744E+01
    1.469415E+00    1.938965E+01
    1.523837E+00    1.969429E+01
    1.578260E+00    2.002354E+01
    1.632683E+00    2.037993E+01
    1.687106E+00    2.076638E+01
    1.741529E+00    2.118630E+01
    1.795951E+00    2.164369E+01
    1.850374E+00    2.214329E+01
    1.904797E+00    2.269071E+01
    1.959220E+00    2.329273E+01
    2.013642E+00    2.395752E+01
    2.068065E+00    2.469511E+01
    2.122488E+00    2.551788E+01
    2.176911E+00    2.644136E+01
    2.231333E+00    2.748527E+01
    2.285756E+00    2.867508E+01
    2.340179E+00    3.004427E+01
    2.394602E+00    3.163776E+01
    2.449025E+00    3.351731E+01
    2.503447E+00    3.577029E+01
    2.557870E+00    3.852453E+01
    2.612293E+00    4.197486E+01
    2.666716E+00    4.643372E+01
    2.721138E+00    5.243562E+01
    2.775561E+00    6.097605E+01
    2.829984E+00    7.413968E+01
    2.884407E+00    9.711117E+01
    2.938829E+00    1.468450E+02
    2.993252E+00    3.049726E+02
    3.047675E+00    2.933617E+02
    3.102098E+00    1.197891E+02
    3.156521E+00    6.723200E+01
    3.210943E+00    4.327681E+01
    3.265366E+00    2.955610E+01
    3.319789E+00    2.057671E+01
    3.374212E+00    1.415677E+01
    3.428634E+00    9.265825E+00
    3.483057E+00    5.373634E+00
    3.537480E+00    2.326994E+00
    3.591903E+00    1.838988E+00
    3.646325E+00    4.078210E+00
    3.700748E+00    6.505119E+00
    3.755171E+00    8.927540E+00
    3.809594E+00    1.138919E+01
    3.864017E+00    1.396317E+01
    3.918439E+00    1.674033E+01
    3.972862E+00    1.983762E+01
    4.027285E+00    2.341609E+01
    4.081708E+00    2.771382E+01
    4.136130E+00    3.310925E+01
    4.190553E+00    4.025447E+01
    4.244976E+00    5.038995E+01
    4.299399E+00    6.621093E+01
    4.353821E+00    9.483961E+01
    4.408244E+00    1.621110E+02
    4.462667E+00    3.880214E+02
    4.517090E+00    2.393696E+02
    4.571512E+00    1.164476E+02
    4.625935E+00    7.406557E+01
    4.680358E+00    5.307105E+01
    4.734781E+00    4.040247E+01
    4.789204E+00    3.175693E+01
    4.843626E+00    2.530760E+01
    4.898049E+00    2.013024E+01
    4.952472E+00    1.568175E+01
    5.006895E+00    1.158881E+01
    5.061317E+00    7.562385E+00
    5.115740E+00    3.668739E+00
    5.170163E+00    4.753548E+00
    5.224586E+00    1.317165E+01
    5.279008E+00    3.076299E+01
    5.333431E+00    8.499329E+01
    5.387854E+00    1.184521E+02
    5.442277E+00    5.793853E+01
    5.496700E+00    3.840008E+01
    5.551122E+00    2.883887E+01
    5.605545E+00    2.231403E+01
    5.659968E+00    1.976141E+01
    5.714391E+00    2.525576E+01
    5.768813E+00    2.065873E+01
    5.823236E+00    1.799732E+01
    5.877659E+00    1.612342E+01
    5.932082E+00    1.464820E+01
    5.986504E+00    1.340829E+01
    6.040927E+00    1.230773E+01
    6.095350E+00    1.125822E+01
    6.149773E+00    1.011047E+01
    6.204196E+00    9.352876E+00
    6.258618E+00    1.145636E+01
    6.313041E+00    1.016105E+01
    6.367464E+00    9.333343E+00
    6.421887E+00    8.696987E+00
    6.476309E+00    8.154790E+00
    6.530732E+00    7.670053E+00
    6.585155E+00    7.224743E+00
    6.639578E+00    6.807856E+00
    6.694000E+00    6.411215E+00
    6.748423E+00    6.027382E+00
    6.802846E+00    5.647900E+00
    6.857269E+00    5.260638E+00
    6.911691E+00    4.843660E+00
    6.966114E+00    4.347384E+00
    7.020537E+00    3.651247E+00
    7.074960E+00    4.386068E+00
    7.129383E+00    5.513732E+00
    7.183805E+00    4.490078E+00
    7.238228E+00    4.910670E+00
    7.292651E+00    4.286830E+00
    7.347074E+00    3.858028E+00
    7.401496E+00    3.509578E+00
    7.455919E+00    3.195898E+00
    7.510342E+00    2.898048E+00
    7.564765E+00    2.605596E+00
    7.619187E+00    2.311157E+00
    7.673610E+00    2.008232E+00
    7.728033E+00    1.690053E+00
    7.782456E+00    1.348832E+00
    7.836879E+00    9.758806E-01
    7.891301E+00    5.695060E-01
    7.945724E+00    2.890921E-01
    8.000147E+00    7.482350E-01
    8.054570E+00    1.599844E+00
    8.108992E+00    2.895997E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    4.263342E-04
    1.088455E-01    8.537895E-04
    1.632683E-01    1.283496E-03
    2.176911E-01    1.716601E-03
    2.721138E-01    2.154281E-03
    3.265366E-01    2.597748E-03
    3.809594E-01    3.048263E-03
    4.353821E-01    3.507144E-03
    4.898049E-01    3.975781E-03
    5.442277E-01    4.455651E-03
    5.986504E-01    4.948326E-03
    6.530732E-01    5.455499E-03
    7.074960E-01    5.978996E-03
    7.619187E-01    6.520802E-03
    8.163415E-01    7.083083E-03
    8.707643E-01    7.668219E-03
    9.251870E-01    8.278832E-03
    9.796098E-01    8.917832E-03
    1.034033E+00    9.588457E-03
    1.088455E+00    1.029433E-02
    1.142878E+00    1.103953E-02
    1.197301E+00    1.182867E-02
    1.251724E+00    1.266696E-02
    1.306146E+00    1.356037E-02
    1.360569E+00    1.451574E-02
    1.414992E+00    1.554095E-02
    1.469415E+00    1.664512E-02
    1.523837E+00    1.783891E-02
    1.578260E+00    1.913478E-02
    1.632683E+00    2.054747E-02
    1.687106E+00    2.209445E-02
    1.741529E+00    2.379666E-02
    1.795951E+00    2.567930E-02
    1.850374E+00    2.777304E-02
    1.904797E+00    3.011550E-02
    1.959220E+00    3.275326E-02
    2.013642E+00    3.574465E-02
    2.068065E+00    3.916352E-02
    2.122488E+00    4.310467E-02
    2.176911E+00    4.769146E-02
    2.231333E+00    5.308707E-02
    2.285756E+00    5.951127E-02
    2.340179E+00    6.726618E-02
    2.394602E+00    7.677703E-02
    2.449025E+00    8.865887E-02
    2.503447E+00    1.038303E-01
    2.557870E+00    1.237169E-01
    2.612293E+00    1.506357E-01
    2.666716E+00    1.885767E-01
    2.721138E+00    2.449350E-01
    2.775561E+00    3.348219E-01
    2.829984E+00    4.936061E-01
    2.884407E+00    8.227067E-01
    2.938829E+00    1.729933E+00
    2.993252E+00    6.255739E+00
    3.047675E+00    1.562878E+01
    3.102098E+00    1.075787E+01
    3.156521E+00    8.135276E+00
    3.210943E+00    6.544491E+00
    3.265366E+00    5.413420E+00
    3.319789E+00    4.517231E+00
    3.374212E+00    3.744200E+00
    3.428634E+00    3.022368E+00
    3.483057E+00    2.284056E+00
    3.537480E+00    1.423993E+00
    3.591903E+00    5.655168E-01
    3.646325E+00    3.242486E-01
    3.700748E+00    2.442416E-01
    3.755171E+00    2.063258E-01
    3.809594E+00    1.870581E-01
    3.864017E+00    1.788425E-01
    3.918439E+00    1.788030E-01
    3.972862E+00    1.861592E-01
    4.027285E+00    2.015429E-01
    4.081708E+00    2.270970E-01
    4.136130E+00    2.672899E-01
    4.190553E+00    3.310815E-01
    4.244976E+00    4.376792E-01
    4.299399E+00    6.342349E-01
    4.353821E+00    1.065607E+00
    4.408244E+00    2.391978E+00
    4.462667E+00    1.027679E+01
    4.517090E+00    1.478760E+01
    4.571512E+00    1.067891E+01
    4.625935E+00    8.565966E+00
    4.680358E+00    7.264501E+00
    4.734781E+00    6.343379E+00
    4.789204E+00    5.625804E+00
    4.843626E+00    5.022594E+00
    4.898049E+00    4.478769E+00
    4.952472E+00    3.950818E+00
    5.006895E+00    3.390674E+00
    5.061317E+00    2.720744E+00
    5.115740E+00    1.772627E+00
    5.170163E+00    8.809313E-01
    5.224586E+00    8.316790E-01
    5.279008E+00    1.266368E+00
    5.333431E+00    3.640251E+00
    5.387854E+00    1.001895E+01
    5.442277E+00    7.533027E+00
    5.496700E+00    6.174350E+00
    5.551122E+00    5.358242E+00
    5.605545E+00    4.708941E+00
    5.659968E+00    4.307411E+00
    5.714391E+00    5.002160E+00
    5.768813E+00    4.541013E+00
    5.823236E+00    4.240336E+00
    5.877659E+00    4.014085E+00
    5.932082E+00    3.826289E+00
    5.986504E+00    3.660874E+00
    6.040927E+00    3.507412E+00
    6.095350E+00    3.354335E+00
    6.149773E+00    3.177447E+00
    6.204196E+00    3.028577E+00
    6.258618E+00    3.378095E+00
    6.313041E+00    3.186541E+00
    6.367464E+00    3.054487E+00
    6.421887E+00    2.948650E+00
    6.476309E+00    2.855309E+00
    6.530732E+00    2.769170E+00
    6.585155E+00    2.687590E+00
    6.639578E+00    2.608897E+00
    6.694000E+00    2.531745E+00
    6.748423E+00    2.454766E+00
    6.802846E+00    2.376190E+00
    6.857269E+00    2.293192E+00
    6.911691E+00    2.200226E+00
    6.966114E+00    2.083754E+00
    7.020537E+00    1.903930E+00
    7.074960E+00    1.963254E+00
    7.129383E+00    2.336047E+00
    7.183805E+00    2.106297E+00
    7.238228E+00    2.211387E+00
    7.292651E+00    2.069478E+00
    7.347074E+00    1.963584E+00
    7.401496E+00    1.872873E+00
    7.455919E+00    1.787199E+00
    7.510342E+00    1.701815E+00
    7.564765E+00    1.613545E+00
    7.619187E+00    1.519452E+00
    7.673610E+00    1.416053E+00
    7.728033E+00    1.298448E+00
    7.782456E+00    1.158754E+00
    7.836879E+00    9.824028E-01
    7.891301E+00    7.372770E-01
    7.945724E+00    3.794974E-01
    8.000147E+00    2.232136E-01
    8.054570E+00    2.091472E-01
    8.108992E+00    2.440713E-01


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    4.031547E+00
    1.088455E-01    4.032826E+00
    1.632683E-01    4.034963E+00
    2.176911E-01    4.037961E+00
    2.721138E-01    4.041831E+00
    3.265366E-01    4.046580E+00
    3.809594E-01    4.052224E+00
    4.353821E-01    4.058776E+00
    4.898049E-01    4.066256E+00
    5.442277E-01    4.074683E+00
    5.986504E-01    4.084083E+00
    6.530732E-01    4.094481E+00
    7.074960E-01    4.105910E+00
    7.619187E-01    4.118403E+00
    8.163415E-01    4.132000E+00
    8.707643E-01    4.146743E+00
    9.251870E-01    4.162681E+00
    9.796098E-01    4.179868E+00
    1.034033E+00    4.198363E+00
    1.088455E+00    4.218234E+00
    1.142878E+00    4.239554E+00
    1.197301E+00    4.262406E+00
    1.251724E+00    4.286885E+00
    1.306146E+00    4.313093E+00
    1.360569E+00    4.341147E+00
    1.414992E+00    4.371179E+00
    1.469415E+00    4.403337E+00
    1.523837E+00    4.437789E+00
    1.578260E+00    4.474726E+00
    1.632683E+00    4.514367E+00
    1.687106E+00    4.556961E+00
    1.741529E+00    4.602796E+00
    1.795951E+00    4.652207E+00
    1.850374E+00    4.705583E+00
    1.904797E+00    4.763382E+00
    1.959220E+00    4.826143E+00
    2.013642E+00    4.894512E+00
    2.068065E+00    4.969263E+00
    2.122488E+00    5.051338E+00
    2.176911E+00    5.141895E+00
    2.231333E+00    5.242371E+00
    2.285756E+00    5.354581E+00
    2.340179E+00    5.480853E+00
    2.394602E+00    5.624221E+00
    2.449025E+00    5.788735E+00
    2.503447E+00    5.979926E+00
    2.557870E+00    6.205580E+00
    2.612293E+00    6.477049E+00
    2.666716E+00    6.811619E+00
    2.721138E+00    7.237101E+00
    2.775561E+00    7.801535E+00
    2.829984E+00    8.596280E+00
    2.884407E+00    9.820098E+00
    2.938829E+00    1.199384E+01
    2.993252E+00    1.630455E+01
    3.047675E+00    7.007357E+00
    3.102098E+00    2.014272E+00
    3.156521E+00    1.024345E+00
    3.210943E+00    6.681643E-01
    3.265366E+00    5.009896E-01
    3.319789E+00    4.139288E-01
    3.374212E+00    3.711375E-01
    3.428634E+00    3.620999E-01
    3.483057E+00    3.958819E-01
    3.537480E+00    5.470257E-01
    3.591903E+00    1.232550E+00
    3.646325E+00    1.993257E+00
    3.700748E+00    2.538792E+00
    3.755171E+00    2.980767E+00
    3.809594E+00    3.369600E+00
    3.864017E+00    3.732450E+00
    3.918439E+00    4.087587E+00
    3.972862E+00    4.450053E+00
    4.027285E+00    4.834819E+00
    4.081708E+00    5.259491E+00
    4.136130E+00    5.747853E+00
    4.190553E+00    6.335997E+00
    4.244976E+00    7.085082E+00
    4.299399E+00    8.112255E+00
    4.353821E+00    9.680087E+00
    4.408244E+00    1.250558E+01
    4.462667E+00    1.680503E+01
    4.517090E+00    4.549328E+00
    4.571512E+00    1.551941E+00
    4.625935E+00    8.305396E-01
    4.680358E+00    5.459614E-01
    4.734781E+00    4.049946E-01
    4.789204E+00    3.275152E-01
    4.843626E+00    2.848786E-01
    4.898049E+00    2.662115E-01
    4.952472E+00    2.697881E-01
    5.006895E+00    3.035495E-01
    5.061317E+00    3.999226E-01
    5.115740E+00    7.256249E-01
    5.170163E+00    1.994369E+00
    5.224586E+00    3.532699E+00
    5.279008E+00    5.399936E+00
    5.333431E+00    8.470057E+00
    5.387854E+00    4.251203E+00
    5.442277E+00    1.091805E+00
    5.496700E+00    5.267667E-01
    5.551122E+00    3.579177E-01
    5.605545E+00    3.740387E-01
    5.659968E+00    1.098916E+00
    5.714391E+00    4.838932E-01
    5.768813E+00    1.947641E-01
    5.823236E+00    1.299101E-01
    5.877659E+00    1.026786E-01
    5.932082E+00    8.783189E-02
    5.986504E+00    7.933214E-02
    6.040927E+00    7.609842E-02
    6.095350E+00    8.159691E-02
    6.149773E+00    1.196011E-01
    6.204196E+00    4.249651E-01
    6.258618E+00    2.117559E-01
    6.313041E+00    8.370493E-02
    6.367464E+00    5.878123E-02
    6.421887E+00    4.950620E-02
    6.476309E+00    4.473289E-02
    6.530732E+00    4.184923E-02
    6.585155E+00    4.000984E-02
    6.639578E+00    3.890803E-02
    6.694000E+00    3.847189E-02
    6.748423E+00    3.880284E-02
    6.802846E+00    4.024611E-02
    6.857269E+00    4.368771E-02
    6.911691E+00    5.162551E-02
    6.966114E+00    7.315672E-02
    7.020537E+00    1.621666E-01
    7.074960E+00    7.291775E-01
    7.129383E+00    2.379397E-01
    7.183805E+00    2.314965E-01
    7.238228E+00    1.429643E-01
    7.292651E+00    6.396546E-02
    7.347074E+00    4.864619E-02
    7.401496E+00    4.385476E-02
    7.455919E+00    4.261996E-02
    7.510342E+00    4.329529E-02
    7.564765E+00    4.546446E-02
    7.619187E+00    4.920956E-02
    7.673610E+00    5.500755E-02
    7.728033E+00    6.391593E-02
    7.782456E+00    7.823132E-02
    7.836879E+00    1.037560E-01
    7.891301E+00    1.610235E-01
    7.945724E+00    3.808856E-01
    8.000147E+00    8.357097E-01
    8.054570E+00    1.247438E+00
    8.108992E+00    1.684169E+00


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    3.630158E-01
    1.088455E-01    3.631376E-01
    1.632683E-01    3.633409E-01
    2.176911E-01    3.636260E-01
    2.721138E-01    3.639935E-01
    3.265366E-01    3.644442E-01
    3.809594E-01    3.649790E-01
    4.353821E-01    3.655989E-01
    4.898049E-01    3.663051E-01
    5.442277E-01    3.670992E-01
    5.986504E-01    3.679828E-01
    6.530732E-01    3.689577E-01
    7.074960E-01    3.700262E-01
    7.619187E-01    3.711904E-01
    8.163415E-01    3.724531E-01
    8.707643E-01    3.738172E-01
    9.251870E-01    3.752858E-01
    9.796098E-01    3.768625E-01
    1.034033E+00    3.785513E-01
    1.088455E+00    3.803565E-01
    1.142878E+00    3.822829E-01
    1.197301E+00    3.843358E-01
    1.251724E+00    3.865211E-01
    1.306146E+00    3.888453E-01
    1.360569E+00    3.913155E-01
    1.414992E+00    3.939399E-01
    1.469415E+00    3.967273E-01
    1.523837E+00    3.996877E-01
    1.578260E+00    4.028323E-01
    1.632683E+00    4.061736E-01
    1.687106E+00    4.097259E-01
    1.741529E+00    4.135051E-01
    1.795951E+00    4.175295E-01
    1.850374E+00    4.218200E-01
    1.904797E+00    4.264005E-01
    1.959220E+00    4.312988E-01
    2.013642E+00    4.365470E-01
    2.068065E+00    4.421829E-01
    2.122488E+00    4.482510E-01
    2.176911E+00    4.548045E-01
    2.231333E+00    4.619072E-01
    2.285756E+00    4.696366E-01
    2.340179E+00    4.780883E-01
    2.394602E+00    4.873814E-01
    2.449025E+00    4.976668E-01
    2.503447E+00    5.091395E-01
    2.557870E+00    5.220566E-01
    2.612293E+00    5.367659E-01
    2.666716E+00    5.537531E-01
    2.721138E+00    5.737229E-01
    2.775561E+00    5.977508E-01
    2.829984E+00    6.275936E-01
    2.884407E+00    6.664124E-01
    2.938829E+00    7.208018E-01
