 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-w,w,0)  Tot-Re Chi(-w,w,0)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       3.156521   8.938555E+02   3.744173E+04
       3.210943   4.810462E+02   2.015002E+04
       3.265366   2.981131E+02   1.248733E+04
       3.319789   2.031374E+02   8.508999E+03
       3.374212   1.481959E+02   6.207614E+03
       3.428634   1.139323E+02   4.772386E+03
       3.483057   9.141024E+01   3.828983E+03
       3.537480   7.607465E+01   3.186608E+03
       3.591903   6.542751E+01   2.740621E+03
       3.646325   5.802663E+01   2.430614E+03
       3.700748   5.301648E+01   2.220749E+03
       3.755171   4.989537E+01   2.090012E+03
       3.809594   4.839844E+01   2.027309E+03
       3.864017   4.844547E+01   2.029279E+03
       3.918439   5.013359E+01   2.099991E+03
       3.972862   5.377546E+01   2.252541E+03
       4.027285   6.000375E+01   2.513431E+03
       4.081708   7.000271E+01   2.932266E+03
       4.136130   8.602315E+01   3.603329E+03
       4.190553   1.126146E+02   4.717190E+03
       4.244976   1.599274E+02   6.699025E+03
       4.299399   2.540236E+02   1.064051E+04
       4.353821   4.756336E+02   1.992329E+04
       4.408244   1.093546E+03   4.580636E+04
       4.462667  -5.113046E+03  -2.141748E+05
       4.517090   1.313310E+03   5.501181E+04
       4.571512   7.257724E+02   3.040108E+04
       4.625935   3.522381E+02   1.475451E+04
       4.680358   2.099273E+02   8.793414E+03
       4.734781   1.445563E+02   6.055161E+03
       4.789204   1.108284E+02   4.642367E+03
       4.843626   9.279363E+01   3.886930E+03
       4.898049   8.406629E+01   3.521361E+03
       4.952472   8.215931E+01   3.441481E+03
       5.006895   8.676106E+01   3.634239E+03
       5.061317   9.960927E+01   4.172423E+03
       5.115740   1.258689E+02   5.272385E+03
       5.170163   1.790664E+02   7.500718E+03
       5.224586   2.989849E+02   1.252385E+04
       5.279008   6.234108E+02   2.611337E+04
       5.333431   5.527037E+02   2.315160E+04
       5.387854  -8.107520E+02  -3.396070E+04
       5.442277   6.942053E+02   2.907880E+04
       5.496700   3.308248E+02   1.385756E+04
       5.551122   2.216507E+02   9.284483E+03
       5.605545   2.339147E+02   9.798196E+03
       5.659968  -3.105405E+02  -1.300789E+04
       5.714391   1.571242E+02   6.581604E+03
       5.768813   1.065052E+02   4.461281E+03
       5.823236   6.026391E+01   2.524329E+03
       5.877659   4.076499E+01   1.707560E+03
       5.932082   3.052943E+01   1.278814E+03
       5.986504   2.429192E+01   1.017537E+03
       6.040927   2.009339E+01   8.416701E+02
       6.095350   1.703398E+01   7.135178E+02
       6.149773   1.456288E+01   6.100083E+02
       6.204196   1.349118E+01   5.651172E+02
       6.258618   1.286507E+01   5.388907E+02
       6.313041   1.160381E+01   4.860592E+02
       6.367464   1.072763E+01   4.493581E+02
       6.421887   1.004063E+01   4.205810E+02
       6.476309   9.500693E+00   3.979641E+02
       6.530732   9.078203E+00   3.802669E+02
       6.585155   8.749876E+00   3.665140E+02
       6.639578   8.493066E+00   3.557567E+02
       6.694000   8.277588E+00   3.467308E+02
       6.748423   8.048822E+00   3.371482E+02
       6.802846   7.684703E+00   3.218961E+02
       6.857269   6.868845E+00   2.877215E+02
       6.911691   4.653746E+00   1.949357E+02
       6.966114  -2.322975E+00  -9.730455E+01
       7.020537  -2.551882E+01  -1.068930E+03
       7.074960   4.029489E+02   1.687869E+04
       7.129383  -8.601658E+00  -3.603054E+02
       7.183805  -1.361218E+02  -5.701856E+03
       7.238228   3.313290E+01   1.387868E+03
       7.292651   4.191774E+01   1.755846E+03
       7.347074   1.838926E+01   7.702877E+02
       7.401496   1.088592E+01   4.559884E+02
       7.455919   8.288596E+00   3.471919E+02
       7.510342   7.562493E+00   3.167770E+02
       7.564765   7.760408E+00   3.250672E+02
       7.619187   8.571814E+00   3.590553E+02
       7.673610   9.937079E+00   4.162434E+02
       7.728033   1.193974E+01   5.001306E+02
       7.782456   1.479716E+01   6.198218E+02
       7.836879   1.891421E+01   7.922766E+02
       7.891301   2.502294E+01   1.048159E+03
       7.945724   3.450186E+01   1.445210E+03
       8.000147   5.014832E+01   2.100608E+03
       8.054570   7.826835E+01   3.278497E+03
       8.108992   1.352650E+02   5.665968E+03
