 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    2.503447E+00   -1.342981E-15
    2.557870E+00   -1.449077E-15
    2.612293E+00   -1.581856E-15
    2.666716E+00   -1.753189E-15
    2.721138E+00   -1.983263E-15
    2.775561E+00   -2.309309E-15
    2.829984E+00   -2.807893E-15
    2.884407E+00   -3.662218E-15
    2.938829E+00   -5.405341E-15
    2.993252E+00   -8.723086E-15
    3.047675E+00    7.581087E-15
    3.102098E+00    4.354683E-15
    3.156521E+00    2.555947E-15
    3.210943E+00    1.676716E-15
    3.265366E+00    1.161542E-15
    3.319789E+00    8.206600E-16
    3.374212E+00    5.751369E-16
    3.428634E+00    3.866221E-16
    3.483057E+00    2.342162E-16
    3.537480E+00    1.054527E-16
    3.591903E+00   -7.705318E-18
    3.646325E+00   -1.108409E-16
    3.700748E+00   -2.081526E-16
    3.755171E+00   -3.030956E-16
    3.809594E+00   -3.988203E-16
    3.864017E+00   -4.985325E-16
    3.918439E+00   -6.058664E-16
    3.972862E+00   -7.253639E-16
    4.027285E+00   -8.632047E-16
    4.081708E+00   -1.028458E-15
    4.136130E+00   -1.235447E-15
    4.190553E+00   -1.508647E-15
    4.244976E+00   -1.894032E-15
    4.299399E+00   -2.489201E-15
    4.353821E+00   -3.538972E-15
    4.408244E+00   -5.784415E-15
    4.462667E+00   -6.794249E-15
    4.517090E+00    7.690123E-15
    4.571512E+00    4.352982E-15
    4.625935E+00    2.847840E-15
    4.680358E+00    2.066716E-15
    4.734781E+00    1.587458E-15
    4.789204E+00    1.257709E-15
    4.843626E+00    1.010472E-15
    4.898049E+00    8.111707E-16
    4.952472E+00    6.390956E-16
    5.006895E+00    4.794142E-16
    5.061317E+00    3.185592E-16
    5.115740E+00    1.397398E-16
    5.170163E+00   -8.508306E-17
    5.224586E+00   -4.169486E-16
    5.279008E+00   -1.026330E-15
    5.333431E+00   -2.221909E-15
    5.387854E+00    3.219663E-15
    5.442277E+00    2.185735E-15
    5.496700E+00    1.501299E-15
    5.551122E+00    1.143320E-15
    5.605545E+00    8.902342E-16
    5.659968E+00    7.090490E-16
    5.714391E+00    9.966420E-16
    5.768813E+00    8.341416E-16
    5.823236E+00    7.329103E-16
    5.877659E+00    6.609767E-16
    5.932082E+00    6.041804E-16
    5.986504E+00    5.563699E-16
    6.040927E+00    5.138740E-16
    6.095350E+00    4.732450E-16
    6.149773E+00    4.282956E-16
    6.204196E+00    3.861620E-16
    6.258618E+00    4.779517E-16
    6.313041E+00    4.308143E-16
    6.367464E+00    3.990994E-16
    6.421887E+00    3.745829E-16
    6.476309E+00    3.536627E-16
    6.530732E+00    3.349477E-16
    6.585155E+00    3.177488E-16
    6.639578E+00    3.016436E-16
    6.694000E+00    2.863167E-16
    6.748423E+00    2.714802E-16
    6.802846E+00    2.568050E-16
    6.857269E+00    2.418157E-16
    6.911691E+00    2.256417E-16
    6.966114E+00    2.062538E-16
    7.020537E+00    1.777302E-16
    7.074960E+00    1.670639E-16
    7.129383E+00    2.473687E-16
    7.183805E+00    2.080400E-16
    7.238228E+00    2.268577E-16
    7.292651E+00    2.040109E-16
    7.347074E+00    1.875717E-16
    7.401496E+00    1.741390E-16
    7.455919E+00    1.620240E-16
    7.510342E+00    1.505082E-16
    7.564765E+00    1.391905E-16
    7.619187E+00    1.277835E-16
    7.673610E+00    1.160293E-16
    7.728033E+00    1.036503E-16
    7.782456E+00    9.030537E-17
    7.836879E+00    7.553236E-17
    7.891301E+00    5.865459E-17
    7.945724E+00    3.860754E-17
    8.000147E+00    1.358155E-17
    8.054570E+00   -1.980181E-17
    8.108992E+00   -6.867251E-17


 # Energy(eV)         abs(eps(w))
    5.442277E-02    5.895172E-16
    1.088455E-01    5.899161E-16
    1.632683E-01    5.905822E-16
    2.176911E-01    5.915179E-16
    2.721138E-01    5.927262E-16
    3.265366E-01    5.942111E-16
    3.809594E-01    5.959777E-16
    4.353821E-01    5.980318E-16
    4.898049E-01    6.003807E-16
    5.442277E-01    6.030324E-16
    5.986504E-01    6.059965E-16
    6.530732E-01    6.092836E-16
    7.074960E-01    6.129060E-16
    7.619187E-01    6.168774E-16
    8.163415E-01    6.212132E-16
    8.707643E-01    6.259308E-16
    9.251870E-01    6.310497E-16
    9.796098E-01    6.365916E-16
    1.034033E+00    6.425809E-16
    1.088455E+00    6.490451E-16
    1.142878E+00    6.560149E-16
    1.197301E+00    6.635247E-16
    1.251724E+00    6.716136E-16
    1.306146E+00    6.803255E-16
    1.360569E+00    6.897099E-16
    1.414992E+00    6.998235E-16
    1.469415E+00    7.107305E-16
    1.523837E+00    7.225044E-16
    1.578260E+00    7.352296E-16
    1.632683E+00    7.490036E-16
    1.687106E+00    7.639395E-16
    1.741529E+00    7.801689E-16
    1.795951E+00    7.978467E-16
    1.850374E+00    8.171555E-16
    1.904797E+00    8.383131E-16
    1.959220E+00    8.615805E-16
    2.013642E+00    8.872743E-16
    2.068065E+00    9.157814E-16
    2.122488E+00    9.475809E-16
    2.176911E+00    9.832728E-16
    2.231333E+00    1.023620E-15
    2.285756E+00    1.069606E-15
    2.340179E+00    1.122525E-15
    2.394602E+00    1.184113E-15
    2.449025E+00    1.256758E-15
    2.503447E+00    1.343838E-15
    2.557870E+00    1.450292E-15
    2.612293E+00    1.583653E-15
    2.666716E+00    1.755998E-15
    2.721138E+00    1.987991E-15
    2.775561E+00    2.318119E-15
    2.829984E+00    2.826984E-15
    2.884407E+00    3.715081E-15
    2.938829E+00    5.638251E-15
    2.993252E+00    1.175798E-14
    3.047675E+00    1.136369E-14
    3.102098E+00    4.665701E-15
    3.156521E+00    2.635864E-15
    3.210943E+00    1.710445E-15
    3.265366E+00    1.180307E-15
    3.319789E+00    8.332897E-16
    3.374212E+00    5.850811E-16
    3.428634E+00    3.957685E-16
    3.483057E+00    2.444222E-16
    3.537480E+00    1.214317E-16
    3.591903E+00    5.442610E-17
    3.646325E+00    1.215791E-16
    3.700748E+00    2.135996E-16
    3.755171E+00    3.068010E-16
    3.809594E+00    4.017852E-16
    3.864017E+00    5.011955E-16
    3.918439E+00    6.084946E-16
    3.972862E+00    7.281848E-16
    4.027285E+00    8.664845E-16
    4.081708E+00    1.032594E-15
    4.136130E+00    1.241141E-15
    4.190553E+00    1.517335E-15
    4.244976E+00    1.909139E-15
    4.299399E+00    2.520770E-15
    4.353821E+00    3.627679E-15
    4.408244E+00    6.229417E-15
    4.462667E+00    1.497881E-14
    4.517090E+00    9.283227E-15
    4.571512E+00    4.537567E-15
    4.625935E+00    2.900449E-15
    4.680358E+00    2.089330E-15
    4.734781E+00    1.599830E-15
    4.789204E+00    1.265748E-15
    4.843626E+00    1.016506E-15
    4.898049E+00    8.163893E-16
    4.952472E+00    6.443843E-16
    5.006895E+00    4.859704E-16
    5.061317E+00    3.294749E-16
    5.115740E+00    1.715002E-16
    5.170163E+00    1.602545E-16
    5.224586E+00    4.747862E-16
    5.279008E+00    1.154447E-15
    5.333431E+00    3.258372E-15
    5.387854E+00    4.604916E-15
    5.442277E+00    2.276312E-15
    5.496700E+00    1.522203E-15
    5.551122E+00    1.152890E-15
    5.605545E+00    9.005845E-16
    5.659968E+00    7.978849E-16
    5.714391E+00    1.014052E-15
    5.768813E+00    8.369383E-16
    5.823236E+00    7.341461E-16
    5.877659E+00    6.617440E-16
    5.932082E+00    6.047386E-16
    5.986504E+00    5.568227E-16
    6.040927E+00    5.142880E-16
    6.095350E+00    4.737177E-16
    6.149773E+00    4.293017E-16
    6.204196E+00    3.987707E-16
    6.258618E+00    4.811394E-16
    6.313041E+00    4.313073E-16
    6.367464E+00    3.993406E-16
    6.421887E+00    3.747528E-16
    6.476309E+00    3.538004E-16
    6.530732E+00    3.350674E-16
    6.585155E+00    3.178575E-16
    6.639578E+00    3.017456E-16
    6.694000E+00    2.864156E-16
    6.748423E+00    2.715800E-16
    6.802846E+00    2.569114E-16
    6.857269E+00    2.419396E-16
    6.911691E+00    2.258125E-16
    6.966114E+00    2.065901E-16
    7.020537E+00    1.793254E-16
    7.074960E+00    2.003868E-16
    7.129383E+00    2.510721E-16
    7.183805E+00    2.114265E-16
    7.238228E+00    2.281701E-16
    7.292651E+00    2.042673E-16
    7.347074E+00    1.877170E-16
    7.401496E+00    1.742547E-16
    7.455919E+00    1.621310E-16
    7.510342E+00    1.506159E-16
    7.564765E+00    1.393059E-16
    7.619187E+00    1.279142E-16
    7.673610E+00    1.161854E-16
    7.728033E+00    1.038486E-16
    7.782456E+00    9.057680E-17
    7.836879E+00    7.594218E-17
    7.891301E+00    5.936810E-17
    7.945724E+00    4.019172E-17
    8.000147E+00    1.980827E-17
    8.054570E+00    2.826308E-17
    8.108992E+00    7.566677E-17


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    2.427998E-08
    1.088455E-01    2.428819E-08
    1.632683E-01    2.430190E-08
    2.176911E-01    2.432114E-08
    2.721138E-01    2.434597E-08
    3.265366E-01    2.437644E-08
    3.809594E-01    2.441265E-08
    4.353821E-01    2.445468E-08
    4.898049E-01    2.450265E-08
    5.442277E-01    2.455670E-08
    5.986504E-01    2.461697E-08
    6.530732E-01    2.468365E-08
    7.074960E-01    2.475691E-08
    7.619187E-01    2.483698E-08
    8.163415E-01    2.492411E-08
    8.707643E-01    2.501856E-08
    9.251870E-01    2.512065E-08
    9.796098E-01    2.523070E-08
    1.034033E+00    2.534911E-08
    1.088455E+00    2.547628E-08
    1.142878E+00    2.561269E-08
    1.197301E+00    2.575886E-08
    1.251724E+00    2.591538E-08
    1.306146E+00    2.608291E-08
    1.360569E+00    2.626217E-08
    1.414992E+00    2.645399E-08
    1.469415E+00    2.665932E-08
    1.523837E+00    2.687920E-08
    1.578260E+00    2.711484E-08
    1.632683E+00    2.736762E-08
    1.687106E+00    2.763910E-08
    1.741529E+00    2.793109E-08
    1.795951E+00    2.824571E-08
    1.850374E+00    2.858539E-08
    1.904797E+00    2.895300E-08
    1.959220E+00    2.935195E-08
    2.013642E+00    2.978628E-08
    2.068065E+00    3.026086E-08
    2.122488E+00    3.078159E-08
    2.176911E+00    3.135572E-08
    2.231333E+00    3.199229E-08
    2.285756E+00    3.270266E-08
    2.340179E+00    3.350140E-08
    2.394602E+00    3.440753E-08
    2.449025E+00    3.544637E-08
    2.503447E+00    3.665255E-08
    2.557870E+00    3.807473E-08
    2.612293E+00    3.978384E-08
    2.666716E+00    4.188787E-08
    2.721138E+00    4.456038E-08
    2.775561E+00    4.810108E-08
    2.829984E+00    5.307955E-08
    2.884407E+00    6.073425E-08
    2.938829E+00    7.430879E-08
    2.993252E+00    1.011955E-07
    3.047675E+00    4.348908E-08
    3.102098E+00    1.247033E-08
    3.156521E+00    6.321278E-09
    3.210943E+00    4.106643E-09
    3.265366E+00    3.063139E-09
    3.319789E+00    2.512942E-09
    3.374212E+00    2.229820E-09
    3.428634E+00    2.138502E-09
    3.483057E+00    2.258990E-09
    3.537480E+00    2.826565E-09
    3.591903E+00    5.573662E-09
    3.646325E+00    1.078007E-08
    3.700748E+00    1.452157E-08
    3.755171E+00    1.746277E-08
    3.809594E+00    2.000757E-08
    3.864017E+00    2.235764E-08
    3.918439E+00    2.464103E-08
    3.972862E+00    2.695875E-08
    4.027285E+00    2.940824E-08
    4.081708E+00    3.210181E-08
    4.136130E+00    3.518940E-08
    4.190553E+00    3.889719E-08
    4.244976E+00    4.360717E-08
    4.299399E+00    5.004983E-08
    4.353821E+00    5.986089E-08
    4.408244E+00    7.750430E-08
    4.462667E+00    1.043385E-07
    4.517090E+00    2.822325E-08
    4.571512E+00    9.606903E-09
    4.625935E+00    5.128769E-09
    4.680358E+00    3.362585E-09
    4.734781E+00    2.487167E-09
    4.789204E+00    2.004767E-09
    4.843626E+00    1.737037E-09
    4.898049E+00    1.615336E-09
    4.952472E+00    1.626151E-09
    5.006895E+00    1.810552E-09
    5.061317E+00    2.336202E-09
    5.115740E+00    3.984993E-09
    5.170163E+00    1.107559E-08
    5.224586E+00    2.111557E-08
    5.279008E+00    3.302104E-08
    5.333431E+00    5.234635E-08
    5.387854E+00    2.631779E-08
    5.442277E+00    6.729662E-09
    5.496700E+00    3.232959E-09
    5.551122E+00    2.187487E-09
    5.605545E+00    2.274886E-09
    5.659968E+00    6.664682E-09
    5.714391E+00    2.950393E-09
    5.768813E+00    1.182521E-09
    5.823236E+00    7.860779E-10
    5.877659E+00    6.194102E-10
    5.932082E+00    5.282957E-10
    5.986504E+00    4.757672E-10
    6.040927E+00    4.549644E-10
    6.095350E+00    4.861378E-10
    6.149773E+00    7.092800E-10
    6.204196E+00    2.510854E-09
    6.258618E+00    1.262476E-09
    6.313041E+00    4.965146E-10
    6.367464E+00    3.472974E-10
    6.421887E+00    2.914676E-10
    6.476309E+00    2.624665E-10
    6.530732E+00    2.447036E-10
    6.585155E+00    2.331210E-10
    6.639578E+00    2.258620E-10
    6.694000E+00    2.224505E-10
    6.748423E+00    2.234063E-10
    6.802846E+00    2.306159E-10
    6.857269E+00    2.489617E-10
    6.911691E+00    2.921935E-10
    6.966114E+00    4.100658E-10
    7.020537E+00    8.930794E-10
    7.074960E+00    4.081841E-09
    7.129383E+00    1.360778E-09
    7.183805E+00    1.301251E-09
    7.238228E+00    8.100636E-10
    7.292651E+00    3.580749E-10
    7.347074E+00    2.695015E-10
    7.401496E+00    2.405114E-10
    7.455919E+00    2.312360E-10
    7.510342E+00    2.320737E-10
    7.564765E+00    2.402642E-10
    7.619187E+00    2.555753E-10
    7.673610E+00    2.793848E-10
    7.728033E+00    3.148992E-10
    7.782456E+00    3.684002E-10
    7.836879E+00    4.526669E-10
    7.891301E+00    5.972868E-10
    7.945724E+00    8.899960E-10
    8.000147E+00    1.764472E-09
    8.054570E+00    4.902290E-09
    8.108992E+00    8.495272E-09


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    2.735926E-12
    1.088455E-01    5.478932E-12
    1.632683E-01    8.236156E-12
    2.176911E-01    1.101485E-11
    2.721138E-01    1.382243E-11
    3.265366E-01    1.666655E-11
    3.809594E-01    1.955518E-11
    4.353821E-01    2.249663E-11
    4.898049E-01    2.549968E-11
    5.442277E-01    2.857365E-11
    5.986504E-01    3.172845E-11
    6.530732E-01    3.497476E-11
    7.074960E-01    3.832411E-11
    7.619187E-01    4.178899E-11
    8.163415E-01    4.538306E-11
    8.707643E-01    4.912132E-11
    9.251870E-01    5.302030E-11
    9.796098E-01    5.709831E-11
    1.034033E+00    6.137575E-11
    1.088455E+00    6.587544E-11
    1.142878E+00    7.062304E-11
    1.197301E+00    7.564752E-11
    1.251724E+00    8.098176E-11
    1.306146E+00    8.666327E-11
    1.360569E+00    9.273502E-11
    1.414992E+00    9.924657E-11
    1.469415E+00    1.062553E-10
    1.523837E+00    1.138281E-10
    1.578260E+00    1.220432E-10
    1.632683E+00    1.309933E-10
    1.687106E+00    1.407879E-10
    1.741529E+00    1.515586E-10
    1.795951E+00    1.634634E-10
    1.850374E+00    1.766947E-10
    1.904797E+00    1.914885E-10
    1.959220E+00    2.081366E-10
    2.013642E+00    2.270047E-10
    2.068065E+00    2.485554E-10
    2.122488E+00    2.733824E-10
    2.176911E+00    3.022579E-10
    2.231333E+00    3.362032E-10
    2.285756E+00    3.765932E-10
    2.340179E+00    4.253170E-10
    2.394602E+00    4.850327E-10
    2.449025E+00    5.595834E-10
    2.503447E+00    6.547065E-10
    2.557870E+00    7.793014E-10
    2.612293E+00    9.478272E-10
    2.666716E+00    1.185171E-09
    2.721138E+00    1.537437E-09
    2.775561E+00    2.098794E-09
    2.829984E+00    3.089545E-09
    2.884407E+00    5.141122E-09
    2.938829E+00    1.079141E-08
    2.993252E+00    3.895443E-08
    3.047675E+00    9.732619E-08
    3.102098E+00    6.715796E-08
    3.156521E+00    5.095003E-08
    3.210943E+00    4.115313E-08
    3.265366E+00    3.421877E-08
    3.319789E+00    2.875717E-08
    3.374212E+00    2.408545E-08
    3.428634E+00    1.977866E-08
    3.483057E+00    1.546995E-08
    3.537480E+00    1.065093E-08
    3.591903E+00    4.833259E-09
    3.646325E+00    2.317130E-09
    3.700748E+00    1.650304E-09
    3.755171E+00    1.361128E-09
    3.809594E+00    1.217563E-09
    3.864017E+00    1.153903E-09
    3.918439E+00    1.146341E-09
    3.972862E+00    1.187628E-09
    4.027285E+00    1.280588E-09
    4.081708E+00    1.437992E-09
    4.136130E+00    1.687357E-09
    4.190553E+00    2.084310E-09
    4.244976E+00    2.748360E-09
    4.299399E+00    3.973012E-09
    4.353821E+00    6.659839E-09
    4.408244E+00    1.491646E-08
    4.462667E+00    6.397092E-08
    4.517090E+00    9.212315E-08
    4.571512E+00    6.667289E-08
    4.625935E+00    5.361105E-08
    4.680358E+00    4.558533E-08
    4.734781E+00    3.992047E-08
    4.789204E+00    3.552082E-08
    4.843626E+00    3.183534E-08
    4.898049E+00    2.852683E-08
    4.952472E+00    2.533259E-08
    5.006895E+00    2.197026E-08
    5.061317E+00    1.800047E-08
    5.115740E+00    1.247477E-08
    5.170163E+00    6.130718E-09
    5.224586E+00    5.377621E-09
    5.279008E+00    8.003658E-09
    5.333431E+00    2.276470E-08
    5.387854E+00    6.254830E-08
    5.442277E+00    4.723371E-08
    5.496700E+00    3.888124E-08
    5.551122E+00    3.388370E-08
    5.605545E+00    2.992339E-08
    5.659968E+00    2.744935E-08
    5.714391E+00    3.170720E-08
    5.768813E+00    2.890571E-08
    5.823236E+00    2.708373E-08
    5.877659E+00    2.571693E-08
    5.932082E+00    2.458576E-08
    5.986504E+00    2.359229E-08
    6.040927E+00    2.267335E-08
    6.095350E+00    2.175963E-08
    6.149773E+00    2.070745E-08
    6.204196E+00    1.981076E-08
    6.258618E+00    2.189853E-08
    6.313041E+00    2.076200E-08
    6.367464E+00    1.998049E-08
    6.421887E+00    1.935634E-08
    6.476309E+00    1.880775E-08
    6.530732E+00    1.830321E-08
    6.585155E+00    1.782704E-08
    6.639578E+00    1.736936E-08
    6.694000E+00    1.692236E-08
    6.748423E+00    1.647817E-08
    6.802846E+00    1.602680E-08
    6.857269E+00    1.555242E-08
    6.911691E+00    1.502422E-08
    6.966114E+00    1.436739E-08
    7.020537E+00    1.336143E-08
    7.074960E+00    1.355453E-08
    7.129383E+00    1.578672E-08
    7.183805E+00    1.448217E-08
    7.238228E+00    1.508356E-08
    7.292651E+00    1.428773E-08
    7.347074E+00    1.369833E-08
    7.401496E+00    1.319837E-08
    7.455919E+00    1.273097E-08
    7.510342E+00    1.227037E-08
    7.564765E+00    1.180035E-08
    7.619187E+00    1.130703E-08
    7.673610E+00    1.077531E-08
    7.728033E+00    1.018575E-08
    7.782456E+00    9.510052E-09
    7.836879E+00    8.702716E-09
    7.891301E+00    7.681884E-09
    7.945724E+00    6.276912E-09
    8.000147E+00    4.085941E-09
    8.054570E+00    2.056850E-09
    8.108992E+00    1.870062E-09


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    2.735926E-12
    1.088455E-01    5.478932E-12
    1.632683E-01    8.236156E-12
    2.176911E-01    1.101485E-11
    2.721138E-01    1.382243E-11
    3.265366E-01    1.666655E-11
    3.809594E-01    1.955518E-11
    4.353821E-01    2.249663E-11
    4.898049E-01    2.549968E-11
    5.442277E-01    2.857365E-11
    5.986504E-01    3.172845E-11
    6.530732E-01    3.497476E-11
    7.074960E-01    3.832411E-11
    7.619187E-01    4.178899E-11
    8.163415E-01    4.538306E-11
    8.707643E-01    4.912132E-11
    9.251870E-01    5.302030E-11
    9.796098E-01    5.709831E-11
    1.034033E+00    6.137575E-11
    1.088455E+00    6.587544E-11
    1.142878E+00    7.062304E-11
    1.197301E+00    7.564752E-11
    1.251724E+00    8.098176E-11
    1.306146E+00    8.666327E-11
    1.360569E+00    9.273502E-11
    1.414992E+00    9.924657E-11
    1.469415E+00    1.062553E-10
    1.523837E+00    1.138281E-10
    1.578260E+00    1.220432E-10
    1.632683E+00    1.309933E-10
    1.687106E+00    1.407879E-10
    1.741529E+00    1.515586E-10
    1.795951E+00    1.634634E-10
    1.850374E+00    1.766947E-10
    1.904797E+00    1.914885E-10
    1.959220E+00    2.081366E-10
    2.013642E+00    2.270047E-10
    2.068065E+00    2.485554E-10
    2.122488E+00    2.733824E-10
    2.176911E+00    3.022579E-10
    2.231333E+00    3.362032E-10
    2.285756E+00    3.765932E-10
    2.340179E+00    4.253170E-10
    2.394602E+00    4.850327E-10
