 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       6.367464  -1.632750E+00  -6.839247E+01
       6.421887  -1.988241E+00  -8.328324E+01
       6.476309  -2.535910E+00  -1.062240E+02
       6.530732  -1.881185E+00  -7.879888E+01
       6.585155   2.599731E-01   1.088973E+01
       6.639578  -4.332817E-01  -1.814926E+01
       6.694000  -8.518635E-01  -3.568277E+01
       6.748423  -1.405004E+00  -5.885268E+01
       6.802846  -1.887532E+00  -7.906475E+01
       6.857269  -1.108519E+00  -4.643352E+01
       6.911691  -8.217553E-02  -3.442161E+00
       6.966114  -9.498660E-01  -3.978790E+01
       7.020537  -2.405489E+00  -1.007609E+02
       7.074960  -4.699088E-01  -1.968349E+01
       7.129383   8.100605E+00   3.393173E+02
       7.183805  -9.378525E-01  -3.928468E+01
       7.238228  -5.444918E-01  -2.280762E+01
       7.292651  -1.678021E-01  -7.028877E+00
       7.347074   4.001096E-02   1.675975E+00
       7.401496   2.431261E-01   1.018404E+01
       7.455919   5.707782E-01   2.390870E+01
       7.510342   1.286166E+00   5.387480E+01
       7.564765  -1.328640E+00  -5.565394E+01
       7.619187  -1.765336E+00  -7.394623E+01
       7.673610  -1.116890E+00  -4.678416E+01
       7.728033  -1.019419E+00  -4.270131E+01
       7.782456  -1.303633E+00  -5.460645E+01
       7.836879  -1.121045E+00  -4.695824E+01
       7.891301  -1.083447E+00  -4.538331E+01
       7.945724  -1.134691E+00  -4.752983E+01
       8.000147  -1.332631E+00  -5.582111E+01
       8.054570  -1.297418E+00  -5.434612E+01
       8.108992  -6.132127E-01  -2.568619E+01
