   2.17692998448937E+02 -8.69641909396196E-02 -8.88407999992404E-02 -8.95014535544666E-02 -8.97331834532962E-02 -8.90814864729035E-02 -8.81331331062549E-02
   2.23135323410161E+02 -8.97414920840040E-02 -8.87324774443614E-02 -8.92343995448754E-02 -9.28450384831241E-02 -9.03139831665453E-02 -9.25434971230894E-02
   2.28577648371384E+02 -9.10956990073834E-02 -9.50186785541288E-02 -9.18262770143647E-02 -9.48847707057605E-02 -9.27040018702922E-02 -9.49865733871207E-02
   2.34019973332608E+02 -9.76864032906232E-02 -9.80565142790395E-02 -9.49525519934888E-02 -9.85812701862682E-02 -9.76371966117376E-02 -1.00773912679684E-01
   2.39462298293831E+02 -9.78219406220734E-02 -1.00859673810220E-01 -1.00172764350712E-01 -1.03129740603687E-01 -1.01587287242992E-01 -1.03661991287628E-01
   2.44904623255055E+02 -1.05550448132840E-01 -1.09236816947206E-01 -1.05075971684647E-01 -1.07296682055831E-01 -1.07384593548199E-01 -1.08949477423491E-01
   2.50346948216278E+02 -1.14518218727659E-01 -1.14709059754534E-01 -1.12923944286754E-01 -1.16972406341282E-01 -1.14157490849947E-01 -1.17457912092284E-01
   2.55789273177501E+02 -1.20844495862165E-01 -1.24422078949138E-01 -1.20873889160908E-01 -1.25949670217895E-01 -1.23949915307944E-01 -1.22884983212286E-01
   2.61231598138725E+02 -1.34015381730440E-01 -1.37226466674237E-01 -1.35540788197782E-01 -1.38459953093060E-01 -1.33562870273242E-01 -1.37213625477398E-01
   2.66673923099948E+02 -1.47989623092032E-01 -1.51837542721607E-01 -1.46642235084874E-01 -1.52440502945076E-01 -1.53116163225320E-01 -1.53228330197696E-01
   2.72116248061172E+02 -1.72043774765865E-01 -1.73858847967565E-01 -1.70873897470102E-01 -1.76646666015049E-01 -1.73415258904796E-01 -1.75436630306658E-01
