 #calculated the component:  1  2  3
 #tolerance:    1.000000E-03
 #broadening:    1.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.764934E+01eV    1.383588E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       6.639578   3.123205E-01   1.308245E+01
       6.694000   2.571511E-01   1.077152E+01
       6.748423   8.430449E-01   3.531338E+01
       6.802846   1.648371E+00   6.904681E+01
       6.857269   1.342994E+00   5.625518E+01
       6.911691   1.381137E+00   5.785294E+01
       6.966114   7.401548E-01   3.100353E+01
       7.020537   2.435998E+00   1.020389E+02
       7.074960   1.058988E+01   4.435880E+02
       7.129383   1.135933E+01   4.758186E+02
       7.183805   1.820139E+00   7.624179E+01
       7.238228   4.521434E-01   1.893934E+01
       7.292651   4.125396E-01   1.728042E+01
       7.347074   5.984748E-01   2.506885E+01
       7.401496   7.998276E-01   3.350310E+01
       7.455919   1.144335E+00   4.793380E+01
       7.510342   2.062377E+00   8.638864E+01
       7.564765   3.720696E+00   1.558522E+02
       7.619187   1.397312E+00   5.853049E+01
       7.673610   6.620493E-01   2.773186E+01
       7.728033   8.660183E-01   3.627569E+01
       7.782456   8.019256E-01   3.359098E+01
       7.836879   6.043311E-01   2.531416E+01
       7.891301   5.689099E-01   2.383044E+01
       7.945724   6.263685E-01   2.623726E+01
       8.000147   8.553796E-01   3.583006E+01
       8.054570   1.499196E+00   6.279818E+01
       8.108992   7.437144E-01   3.115264E+01
