# Phonon frequencies in THz
  153           0.256           0.298           0.359           2.686           2.740           2.996
  154           0.341           0.397           0.477           2.682           2.738           2.998
  155           0.425           0.494           0.595           2.676           2.736           2.999
  156           0.509           0.591           0.711           2.670           2.734           3.001
  157           0.592           0.687           0.826           2.662           2.730           3.003
  158           0.674           0.782           0.940           2.652           2.726           3.005
  159           0.756           0.876           1.051           2.642           2.722           3.006
  160           0.836           0.968           1.161           2.630           2.716           3.007
  161           0.916           1.058           1.268           2.617           2.709           3.007
  162           0.994           1.147           1.373           2.602           2.702           3.007
  163           1.071           1.234           1.476           2.586           2.693           3.005
  164           1.146           1.319           1.575           2.568           2.683           3.003
  165           1.220           1.402           1.672           2.549           2.671           2.998
  166           1.293           1.482           1.765           2.529           2.658           2.992
  167           1.364           1.561           1.854           2.507           2.643           2.985
  168           1.433           1.636           1.940           2.484           2.626           2.975
  169           1.500           1.710           2.022           2.460           2.607           2.963
  170           1.566           1.780           2.098           2.436           2.587           2.949
  171           1.630           1.848           2.167           2.414           2.564           2.932
  172           1.691           1.914           2.224           2.400           2.539           2.912
  173           1.751           1.976           2.253           2.406           2.511           2.889
  174           1.809           2.036           2.249           2.440           2.481           2.863
  175           1.865           2.093           2.224           2.449           2.489           2.835
  176           1.919           2.148           2.191           2.414           2.541           2.802
  177           1.970           2.152           2.199           2.377           2.592           2.767
  178           2.019           2.111           2.248           2.336           2.640           2.728
  179           2.066           2.066           2.293           2.293           2.686           2.686
