# Phonon frequencies in THz
  153           0.440           0.512           0.616           2.675           2.736           3.000
  154           0.527           0.612           0.736           2.668           2.733           3.002
  155           0.613           0.711           0.855           2.659           2.729           3.004
  156           0.698           0.809           0.972           2.650           2.725           3.005
  157           0.782           0.906           1.087           2.638           2.720           3.007
  158           0.865           1.000           1.200           2.625           2.714           3.007
  159           0.946           1.094           1.310           2.611           2.707           3.007
  160           1.027           1.185           1.418           2.595           2.698           3.006
  161           1.106           1.274           1.522           2.578           2.688           3.004
  162           1.183           1.361           1.624           2.559           2.677           3.001
  163           1.259           1.445           1.722           2.539           2.664           2.995
  164           1.333           1.527           1.816           2.517           2.649           2.988
  165           1.406           1.607           1.907           2.493           2.633           2.979
  166           1.476           1.684           1.993           2.469           2.614           2.968
  167           1.545           1.758           2.074           2.444           2.593           2.954
  168           1.612           1.829           2.149           2.420           2.570           2.937
  169           1.676           1.898           2.211           2.402           2.545           2.917
  170           1.739           1.963           2.250           2.402           2.517           2.894
  171           1.799           2.026           2.251           2.433           2.487           2.868
  172           1.857           2.085           2.228           2.454           2.482           2.839
  173           1.913           2.142           2.195           2.418           2.535           2.806
  174           1.967           2.155           2.195           2.379           2.588           2.770
  175           2.018           2.112           2.246           2.338           2.639           2.729
  176           2.066           2.066           2.293           2.293           2.686           2.686
