# Phonon frequencies in cm-1
  127          52.959          58.082          58.082
  128          52.662          58.339          58.339
  129          52.331          58.594          58.594
  130          51.967          58.847          58.847
  131          51.571          59.097          59.097
  132          51.144          59.343          59.343
  133          50.686          59.586          59.586
  134          50.200          59.824          59.824
  135          49.687          60.058          60.058
  136          49.151          60.286          60.286
  137          48.594          60.509          60.509
  138          48.020          60.726          60.726
  139          47.431          60.936          60.936
  140          46.833          61.140          61.140
  141          46.230          61.338          61.338
  142          45.625          61.528          61.528
  143          45.026          61.711          61.711
  144          44.436          61.888          61.888
  145          43.862          62.056          62.056
  146          43.310          62.218          62.218
  147          42.785          62.371          62.371
  148          42.293          62.517          62.517
  149          41.842          62.656          62.656
  150          41.436          62.786          62.786
  151          41.082          62.908          62.908
  152          40.784          63.022          63.022
  153          40.547          63.128          63.128
  154          40.376          63.226          63.226
  155          40.273          63.315          63.315
  156          40.242          63.395          63.395
  157          40.284          63.467          63.467
  158          40.400          63.529          63.529
  159          40.589          63.583          63.583
  160          40.851          63.627          63.627
  161          41.183          63.661          63.661
  162          41.582          63.686          63.686
  163          42.044          63.700          63.700
  164          42.566          63.704          63.704
  165          43.142          63.697          63.697
  166          43.768          63.678          63.678
  167          44.438          63.649          63.649
  168          45.147          63.608          63.608
  169          45.890          63.554          63.554
  170          46.660          63.488          63.488
  171          47.453          63.409          63.409
  172          48.264          63.317          63.317
  173          49.088          63.211          63.211
  174          49.920          63.091          63.091
  175          50.756          62.956          62.956
  176          51.593          62.807          62.807
  177          52.427          62.642          62.642
  178          53.255          62.462          62.462
  179          54.073          62.266          62.266
  180          54.881          62.054          62.054
  181          55.675          61.825          61.825
  182          56.455          61.580          61.580
  183          57.218          61.318          61.318
  184          57.964          61.038          61.038
  185          58.692          60.741          60.741
  186          59.402          60.426          60.426
  187          60.094          60.094          60.094
  188          59.744          59.744          60.767
  189          59.376          59.376          61.423
  190          58.990          58.990          62.062
  191          58.586          58.586          62.684
  192          58.164          58.164          63.291
  193          57.725          57.725          63.884
  194          57.269          57.269          64.463
  195          56.795          56.795          65.031
  196          56.303          56.303          65.587
  197          55.795          55.795          66.135
  198          55.271          55.271          66.675
  199          54.730          54.730          67.207
  200          54.174          54.174          67.734
  201          53.602          53.602          68.257
  202          53.015          53.015          68.775
  203          52.413          52.413          69.290
  204          51.798          51.798          69.803
  205          51.169          51.169          70.313
  206          50.527          50.527          70.821
  207          49.873          49.873          71.326
  208          49.207          49.207          71.828
  209          48.530          48.530          72.327
  210          47.843          47.843          72.821
  211          47.145          47.145          73.308
  212          46.439          46.439          73.789
  213          45.724          45.724          74.260
  214          45.001          45.001          74.719
  215          44.271          44.271          75.165
  216          43.534          43.534          75.595
  217          42.791          42.791          76.005
  218          42.043          42.043          76.394
  219          41.290          41.290          76.759
  220          40.533          40.533          77.095
  221          39.773          39.773          77.399
  222          39.009          39.009          77.670
  223          38.243          38.243          77.902
  224          37.474          37.474          78.092
  225          36.704          36.704          78.237
  226          35.933          35.933          78.333
  227          35.162          35.162          78.377
  228          34.389          34.389          78.365
  229          33.617          33.617          78.295
  230          32.845          32.845          78.162
  231          32.074          32.074          77.964
  232          31.303          31.303          77.697
  233          30.533          30.533          77.359
  234          29.764          29.764          76.947
  235          28.996          28.996          76.459
  236          28.230          28.230          75.891
  237          27.464          27.464          75.243
  238          26.700          26.700          74.512
  239          25.937          25.937          73.696
  240          25.176          25.176          72.794
  241          24.415          24.415          71.805
  242          23.656          23.656          70.728
  243          22.897          22.897          69.563
  244          22.140          22.140          68.307
  245          21.383          21.383          66.963
  246          20.626          20.626          65.529
  247          19.870          19.870          64.006
  248          19.114          19.114          62.394
  249          18.358          18.358          60.695
  250          17.603          17.603          58.910
  251          16.847          16.847          57.039
  252          16.090          16.090          55.085
  253          15.333          15.333          53.050
  254          14.576          14.576          50.935
  255          13.817          13.817          48.743
  256          13.058          13.058          46.477
  257          12.298          12.298          44.139
  258          11.536          11.536          41.733
  259          10.774          10.774          39.261
  260          10.011          10.011          36.727
  261           9.246           9.246          34.135
  262           8.480           8.480          31.488
  263           7.714           7.714          28.791
  264           6.946           6.946          26.048
  265           6.177           6.177          23.262
  266           5.407           5.407          20.438
  267           4.636           4.636          17.581
  268           3.865           3.865          14.695
  269           3.093           3.093          11.785
  270           2.320           2.320           8.856
  271           1.547           1.547           5.912
  272           0.773           0.773           2.959
  273           0.000           0.000           0.000
  274           0.200           1.314           2.872
  275           0.405           2.625           5.739
  276           0.616           3.931           8.599
  277           0.839           5.230          11.447
  278           1.077           6.519          14.279
  279           1.331           7.795          17.092
  280           1.604           9.058          19.881
  281           1.899          10.303          22.642
  282           2.215          11.529          25.373
  283           2.555          12.733          28.069
  284           2.919          13.914          30.728
  285           3.306          15.068          33.344
  286           3.718          16.195          35.916
  287           4.155          17.291          38.440
  288           4.615          18.355          40.912
  289           5.098          19.386          43.330
  290           5.605          20.380          45.692
  291           6.133          21.337          47.993
  292           6.683          22.254          50.232
  293           7.253          23.130          52.407
  294           7.843          23.964          54.515
  295           8.451          24.754          56.553
  296           9.077          25.498          58.522
  297           9.719          26.197          60.417
  298          10.376          26.847          62.239
  299          11.046          27.449          63.986
  300          11.730          28.002          65.656
  301          12.424          28.505          67.249
  302          13.128          28.957          68.764
  303          13.841          29.357          70.201
  304          14.560          29.706          71.560
  305          15.286          30.002          72.840
  306          16.015          30.247          74.042
  307          16.747          30.439          75.165
  308          17.481          30.579          76.212
  309          18.214          30.668          77.182
  310          18.946          30.705          78.077
  311          19.675          30.692          78.899
  312          20.399          30.628          79.647
  313          21.117          30.516          80.326
  314          21.828          30.355          80.936
  315          22.530          30.147          81.479
  316          23.222          29.894          81.959
  317          23.902          29.597          82.377
  318          24.570          29.258          82.736
  319          25.223          28.879          83.040
  320          25.860          28.462          83.292
  321          26.480          28.009          83.494
  322          27.082          27.523          83.651
  323          27.007          27.665          83.765
  324          26.464          28.228          83.841
  325          25.898          28.768          83.883
  326          25.312          29.286          83.893
  327          24.710          29.781          83.876
  328          24.097          30.250          83.836
  329          23.478          30.694          83.776
  330          22.857          31.111          83.701
  331          22.241          31.501          83.613
  332          21.636          31.862          83.518
  333          21.048          32.195          83.418
  334          20.484          32.498          83.316
  335          19.951          32.770          83.215
  336          19.456          33.012          83.120
  337          19.008          33.223          83.031
  338          18.613          33.402          82.952
  339          18.278          33.549          82.884
  340          18.011          33.663          82.830
  341          17.816          33.745          82.790
  342          17.697          33.795          82.766
  343          17.657          33.811          82.758
