============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=     50.000
   The cold contribution (in eV/atom): U_0 =   -1416.779
   The specific heat (in k_b/atom): C_v=     1.719
   The vibrational entropy (in k_b/atom): S_vib =     0.941
   The internal energy (in eV/atom): U_vib =     0.020
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =     0.016
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.763
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.172
      The <Omega^(-2)> factor (in THz^(-2)) =     1.668
      The Wigner-Seitz radius (in a.u.) : d_at =     6.420
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.027
      The integral of vDOS =     0.999
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=   50)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  6100          -6.079       -1422.858           2.995          14.561           1.575           1.793
  6200          -6.205       -1422.984           2.995          14.610           1.600           1.808
  6300          -6.331       -1423.110           2.995          14.658           1.626           1.822
  6400          -6.458       -1423.236           2.995          14.705           1.652           1.837
  6500          -6.585       -1423.363           2.995          14.751           1.678           1.851
  6600          -6.712       -1423.491           2.995          14.797           1.704           1.865
  6700          -6.840       -1423.618           2.995          14.842           1.730           1.879
  6800          -6.968       -1423.746           2.995          14.886           1.755           1.893
  6900          -7.096       -1423.875           2.995          14.930           1.781           1.907
  7000          -7.225       -1424.004           2.995          14.973           1.807           1.921
  7100          -7.354       -1424.133           2.995          15.016           1.833           1.935
  7200          -7.484       -1424.263           2.995          15.058           1.859           1.948
  7300          -7.614       -1424.393           2.995          15.099           1.884           1.962
  7400          -7.744       -1424.523           2.995          15.140           1.910           1.975
  7500          -7.875       -1424.653           2.995          15.180           1.936           1.988
  7600          -8.006       -1424.784           2.995          15.220           1.962           2.002
  7700          -8.137       -1424.916           2.995          15.259           1.988           2.015
  7800          -8.269       -1425.047           2.995          15.297           2.013           2.028
  7900          -8.401       -1425.179           2.995          15.336           2.039           2.041
  8000          -8.533       -1425.312           2.995          15.373           2.065           2.054
  8100          -8.666       -1425.444           2.995          15.411           2.091           2.066
  8200          -8.799       -1425.577           2.995          15.447           2.117           2.079
  8300          -8.932       -1425.711           2.995          15.484           2.143           2.092
  8400          -9.065       -1425.844           2.995          15.519           2.168           2.104
  8500          -9.199       -1425.978           2.995          15.555           2.194           2.117
  8600          -9.334       -1426.112           2.995          15.590           2.220           2.129
  8700          -9.468       -1426.247           2.995          15.625           2.246           2.142
  8800          -9.603       -1426.382           2.995          15.659           2.272           2.154
  8900          -9.738       -1426.517           2.995          15.693           2.297           2.166
  9000          -9.873       -1426.652           2.995          15.726           2.323           2.178
  9100         -10.009       -1426.788           2.995          15.759           2.349           2.190
  9200         -10.145       -1426.924           2.995          15.792           2.375           2.202
  9300         -10.281       -1427.060           2.995          15.824           2.401           2.214
  9400         -10.418       -1427.196           2.995          15.856           2.426           2.226
  9500         -10.554       -1427.333           2.995          15.888           2.452           2.238
  9600         -10.691       -1427.470           2.995          15.919           2.478           2.250
  9700         -10.829       -1427.607           2.995          15.950           2.504           2.261
  9800         -10.966       -1427.745           2.995          15.981           2.530           2.273
  9900         -11.104       -1427.883           2.995          16.012           2.556           2.284
 10000         -11.242       -1428.021           2.995          16.042           2.581           2.296
