# Phonon frequencies in THz
  188           6.076           6.130           9.587
  189           6.072           6.117           9.616
  190           6.068           6.105           9.643
  191           6.064           6.095           9.668
  192           6.061           6.086           9.690
  193           6.058           6.077           9.710
  194           6.056           6.070           9.728
  195           6.053           6.064           9.743
  196           6.051           6.059           9.756
  197           6.050           6.054           9.767
  198           6.048           6.051           9.776
  199           6.047           6.049           9.782
  200           6.047           6.047           9.785
  201           6.047           6.047           9.786
  202           6.046           6.048           9.785
  203           6.044           6.052           9.782
  204           6.040           6.059           9.775
  205           6.035           6.069           9.767
  206           6.029           6.081           9.756
  207           6.021           6.096           9.742
  208           6.012           6.113           9.727
  209           6.002           6.133           9.709
  210           5.990           6.155           9.688
  211           5.977           6.180           9.665
  212           5.962           6.207           9.640
  213           5.946           6.237           9.613
  214           5.929           6.268           9.583
  215           5.911           6.302           9.551
  216           5.891           6.337           9.518
  217           5.870           6.375           9.482
  218           5.848           6.414           9.444
  219           5.824           6.454           9.404
  220           5.800           6.497           9.362
  221           5.774           6.540           9.318
  222           5.747           6.585           9.272
  223           5.719           6.631           9.225
  224           5.690           6.678           9.176
  225           5.660           6.726           9.125
  226           5.628           6.775           9.073
  227           5.596           6.824           9.019
  228           5.563           6.874           8.964
  229           5.529           6.924           8.907
  230           5.494           6.975           8.849
  231           5.459           7.026           8.790
  232           5.422           7.077           8.729
  233           5.385           7.128           8.668
  234           5.347           7.178           8.605
  235           5.309           7.229           8.541
  236           5.269           7.279           8.477
  237           5.230           7.328           8.412
  238           5.190           7.376           8.346
  239           5.150           7.424           8.279
  240           5.109           7.470           8.212
  241           5.067           7.516           8.144
  242           5.026           7.561           8.076
  243           4.984           7.605           8.007
  244           4.942           7.647           7.937
  245           4.899           7.688           7.868
  246           4.856           7.728           7.797
  247           4.814           7.727           7.766
  248           4.771           7.656           7.803
  249           4.728           7.584           7.838
  250           4.685           7.513           7.871
  251           4.642           7.441           7.902
  252           4.599           7.369           7.932
  253           4.556           7.297           7.959
  254           4.513           7.225           7.985
  255           4.470           7.153           8.008
  256           4.428           7.081           8.029
  257           4.386           7.008           8.048
  258           4.344           6.936           8.064
  259           4.302           6.864           8.079
  260           4.260           6.791           8.090
  261           4.219           6.718           8.099
  262           4.178           6.646           8.106
  263           4.137           6.573           8.110
  264           4.097           6.501           8.111
  265           4.057           6.428           8.110
  266           4.017           6.355           8.106
  267           3.978           6.282           8.099
  268           3.939           6.210           8.089
  269           3.900           6.137           8.076
  270           3.862           6.064           8.061
  271           3.824           5.991           8.042
  272           3.786           5.918           8.021
  273           3.748           5.844           7.996
  274           3.711           5.771           7.969
  275           3.674           5.697           7.939
  276           3.637           5.624           7.905
  277           3.600           5.550           7.869
  278           3.563           5.476           7.829
  279           3.527           5.401           7.786
  280           3.490           5.327           7.741
  281           3.454           5.252           7.692
  282           3.417           5.177           7.640
  283           3.380           5.101           7.585
  284           3.344           5.025           7.527
  285           3.307           4.949           7.465
  286           3.269           4.873           7.401
  287           3.232           4.796           7.334
  288           3.194           4.719           7.263
  289           3.156           4.641           7.190
  290           3.118           4.563           7.113
  291           3.079           4.485           7.034
  292           3.039           4.406           6.951
  293           2.999           4.327           6.866
  294           2.959           4.247           6.778
  295           2.917           4.167           6.686
  296           2.875           4.086           6.592
  297           2.833           4.005           6.495
  298           2.790           3.924           6.395
  299           2.745           3.842           6.293
  300           2.700           3.759           6.187
  301           2.655           3.676           6.079
  302           2.608           3.593           5.969
  303           2.560           3.509           5.855
  304           2.512           3.425           5.739
  305           2.462           3.340           5.621
  306           2.412           3.255           5.500
  307           2.361           3.170           5.377
  308           2.308           3.084           5.251
  309           2.255           2.998           5.123
  310           2.200           2.911           4.992
  311           2.145           2.824           4.860
  312           2.088           2.736           4.725
  313           2.031           2.649           4.588
  314           1.972           2.560           4.450
  315           1.912           2.472           4.309
  316           1.852           2.383           4.166
  317           1.790           2.294           4.021
  318           1.727           2.204           3.875
  319           1.663           2.115           3.727
  320           1.599           2.025           3.577
  321           1.533           1.934           3.425
  322           1.467           1.844           3.272
  323           1.399           1.753           3.118
  324           1.331           1.662           2.962
  325           1.262           1.571           2.805
  326           1.192           1.479           2.647
  327           1.121           1.388           2.487
  328           1.050           1.296           2.326
  329           0.978           1.204           2.164
  330           0.905           1.112           2.002
  331           0.832           1.020           1.838
  332           0.758           0.927           1.674
  333           0.684           0.835           1.508
  334           0.609           0.742           1.343
  335           0.534           0.650           1.176
  336           0.458           0.557           1.009
  337           0.382           0.464           0.842
  338           0.306           0.372           0.674
  339           0.230           0.279           0.506
  340           0.153           0.186           0.337
  341           0.077           0.093           0.169
  342           0.000           0.000           0.000
  343           0.082           0.082           0.170
  344           0.164           0.164           0.341
  345           0.246           0.246           0.511
  346           0.328           0.328           0.681
  347           0.409           0.409           0.851
  348           0.490           0.490           1.020
  349           0.571           0.571           1.190
  350           0.651           0.651           1.358
  351           0.731           0.731           1.527
  352           0.811           0.811           1.694
  353           0.890           0.890           1.862
  354           0.968           0.968           2.028
  355           1.046           1.046           2.194
  356           1.123           1.123           2.359
  357           1.199           1.199           2.523
  358           1.274           1.274           2.686
  359           1.349           1.349           2.849
  360           1.423           1.423           3.010
  361           1.495           1.495           3.171
  362           1.567           1.567           3.330
  363           1.638           1.638           3.488
  364           1.707           1.707           3.645
  365           1.776           1.776           3.800
  366           1.843           1.843           3.955
  367           1.910           1.910           4.108
  368           1.975           1.975           4.259
  369           2.039           2.039           4.409
  370           2.101           2.101           4.558
  371           2.162           2.162           4.705
  372           2.222           2.222           4.850
  373           2.281           2.281           4.994
  374           2.338           2.338           5.136
  375           2.394           2.394           5.276
  376           2.449           2.449           5.415
  377           2.502           2.502           5.551
  378           2.553           2.553           5.686
  379           2.604           2.604           5.819
  380           2.652           2.652           5.950
  381           2.700           2.700           6.079
  382           2.746           2.746           6.205
  383           2.790           2.790           6.330
  384           2.833           2.833           6.453
  385           2.875           2.875           6.573
  386           2.915           2.915           6.691
  387           2.954           2.954           6.807
  388           2.991           2.991           6.921
  389           3.027           3.027           7.032
  390           3.062           3.062           7.141
  391           3.095           3.095           7.248
  392           3.126           3.126           7.352
  393           3.157           3.157           7.454
  394           3.186           3.186           7.554
  395           3.214           3.214           7.651
  396           3.240           3.240           7.745
  397           3.266           3.266           7.837
  398           3.290           3.290           7.926
  399           3.313           3.313           8.013
  400           3.334           3.334           8.097
  401           3.355           3.355           8.178
  402           3.374           3.374           8.257
  403           3.393           3.393           8.333
  404           3.410           3.410           8.407
  405           3.426           3.426           8.477
  406           3.441           3.441           8.545
  407           3.456           3.456           8.610
  408           3.469           3.469           8.673
  409           3.482           3.482           8.732
  410           3.493           3.493           8.789
  411           3.504           3.504           8.843
  412           3.514           3.514           8.894
  413           3.524           3.524           8.942
  414           3.532           3.532           8.988
  415           3.540           3.540           9.030
  416           3.547           3.547           9.070
  417           3.554           3.554           9.107
  418           3.560           3.560           9.141
  419           3.565           3.565           9.172
  420           3.570           3.570           9.200
  421           3.574           3.574           9.225
  422           3.578           3.578           9.247
  423           3.581           3.581           9.266
  424           3.583           3.583           9.282
  425           3.586           3.586           9.296
  426           3.587           3.587           9.306
  427           3.588           3.588           9.313
  428           3.589           3.589           9.318
  429           3.589           3.589           9.319
