============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =   -1416.775
   The specific heat (in k_b/atom): C_v=     2.958
   The vibrational entropy (in k_b/atom): S_vib =     5.842
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.072
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1416.848
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.244
      The <Omega^(-2)> factor (in THz^(-2)) =     0.621
      The Wigner-Seitz radius (in a.u.) : d_at =     6.445
      The average mass / proton-electron mass ratio (in a.u.) =   238.029
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.038
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  7800          -8.466       -1425.241           3.000          15.595           2.017           1.237
  7900          -8.601       -1425.376           3.000          15.634           2.042           1.245
  8000          -8.735       -1425.511           3.000          15.671           2.068           1.252
  8100          -8.871       -1425.646           3.000          15.709           2.094           1.260
  8200          -9.006       -1425.781           3.000          15.746           2.120           1.268
  8300          -9.142       -1425.917           3.000          15.782           2.146           1.276
  8400          -9.278       -1426.053           3.000          15.818           2.172           1.283
  8500          -9.415       -1426.190           3.000          15.853           2.197           1.291
  8600          -9.551       -1426.327           3.000          15.888           2.223           1.299
  8700          -9.689       -1426.464           3.000          15.923           2.249           1.306
  8800          -9.826       -1426.601           3.000          15.957           2.275           1.314
  8900          -9.964       -1426.739           3.000          15.991           2.301           1.321
  9000         -10.101       -1426.877           3.000          16.025           2.327           1.328
  9100         -10.240       -1427.015           3.000          16.058           2.353           1.336
  9200         -10.378       -1427.153           3.000          16.091           2.378           1.343
  9300         -10.517       -1427.292           3.000          16.123           2.404           1.350
  9400         -10.656       -1427.431           3.000          16.155           2.430           1.358
  9500         -10.795       -1427.571           3.000          16.187           2.456           1.365
  9600         -10.935       -1427.710           3.000          16.218           2.482           1.372
  9700         -11.075       -1427.850           3.000          16.249           2.508           1.379
  9800         -11.215       -1427.990           3.000          16.280           2.534           1.386
  9900         -11.356       -1428.131           3.000          16.311           2.559           1.393
 10000         -11.496       -1428.271           3.000          16.341           2.585           1.400
