# Phonon frequencies in THz
   75           2.153           2.318           2.319           2.614           3.024           3.199
   76           2.203           2.334           2.343           2.616           3.031           3.200
   77           2.252           2.351           2.369           2.617           3.039           3.201
   78           2.301           2.367           2.395           2.619           3.046           3.203
   79           2.348           2.383           2.422           2.620           3.053           3.205
   80           2.395           2.400           2.450           2.622           3.059           3.207
   81           2.416           2.440           2.478           2.624           3.065           3.209
   82           2.432           2.484           2.506           2.626           3.070           3.211
   83           2.447           2.527           2.534           2.628           3.075           3.214
   84           2.463           2.563           2.568           2.630           3.079           3.216
   85           2.478           2.590           2.608           2.632           3.083           3.219
   86           2.492           2.618           2.634           2.646           3.086           3.221
   87           2.506           2.636           2.644           2.682           3.089           3.224
   88           2.519           2.638           2.669           2.717           3.091           3.226
   89           2.532           2.640           2.694           2.749           3.093           3.228
   90           2.543           2.642           2.717           2.780           3.094           3.231
   91           2.554           2.644           2.738           2.810           3.094           3.233
   92           2.564           2.645           2.758           2.837           3.093           3.234
   93           2.574           2.647           2.776           2.862           3.092           3.236
   94           2.582           2.648           2.793           2.885           3.090           3.238
   95           2.589           2.650           2.807           2.907           3.088           3.239
   96           2.595           2.651           2.820           2.926           3.084           3.240
   97           2.600           2.651           2.830           2.942           3.081           3.241
   98           2.604           2.652           2.838           2.956           3.077           3.241
   99           2.607           2.653           2.844           2.967           3.074           3.242
  100           2.609           2.653           2.847           2.973           3.071           3.242
  101           2.609           2.653           2.849           2.976           3.070           3.242
  102           2.600           2.661           2.840           2.982           3.069           3.243
  103           2.581           2.677           2.820           2.998           3.063           3.244
  104           2.558           2.694           2.792           3.018           3.054           3.245
  105           2.533           2.710           2.759           3.040           3.041           3.246
  106           2.507           2.724           2.727           3.025           3.061           3.248
  107           2.479           2.686           2.742           3.006           3.082           3.250
  108           2.449           2.646           2.756           2.985           3.102           3.251
  109           2.418           2.604           2.770           2.960           3.120           3.252
  110           2.386           2.560           2.783           2.933           3.137           3.253
  111           2.352           2.515           2.796           2.903           3.153           3.253
  112           2.316           2.468           2.807           2.871           3.168           3.253
  113           2.279           2.419           2.818           2.836           3.181           3.253
  114           2.240           2.370           2.798           2.829           3.193           3.252
  115           2.200           2.318           2.758           2.839           3.204           3.251
  116           2.159           2.265           2.715           2.848           3.214           3.250
  117           2.115           2.211           2.669           2.857           3.222           3.249
  118           2.070           2.156           2.622           2.865           3.229           3.248
  119           2.024           2.099           2.571           2.873           3.234           3.246
  120           1.976           2.042           2.518           2.880           3.239           3.245
  121           1.927           1.983           2.462           2.887           3.243           3.244
  122           1.876           1.922           2.404           2.893           3.242           3.245
  123           1.823           1.861           2.344           2.900           3.241           3.246
  124           1.769           1.799           2.281           2.905           3.240           3.247
  125           1.714           1.736           2.215           2.911           3.239           3.246
  126           1.657           1.672           2.148           2.916           3.238           3.245
  127           1.599           1.607           2.078           2.921           3.238           3.243
  128           1.540           1.542           2.005           2.925           3.237           3.240
  129           1.476           1.479           1.931           2.930           3.237           3.237
  130           1.409           1.417           1.854           2.934           3.233           3.237
  131           1.341           1.354           1.775           2.937           3.228           3.237
  132           1.273           1.290           1.694           2.941           3.224           3.237
  133           1.204           1.224           1.611           2.944           3.218           3.238
  134           1.135           1.158           1.527           2.947           3.213           3.238
  135           1.066           1.090           1.440           2.950           3.207           3.239
  136           0.996           1.022           1.352           2.952           3.201           3.240
  137           0.926           0.953           1.263           2.955           3.195           3.241
  138           0.856           0.883           1.171           2.957           3.190           3.242
  139           0.785           0.812           1.079           2.959           3.184           3.243
  140           0.714           0.740           0.985           2.961           3.178           3.244
  141           0.643           0.668           0.890           2.962           3.173           3.245
  142           0.572           0.595           0.794           2.964           3.168           3.246
  143           0.501           0.522           0.697           2.965           3.164           3.246
  144           0.429           0.448           0.599           2.966           3.160           3.247
  145           0.358           0.374           0.500           2.967           3.156           3.248
  146           0.286           0.300           0.401           2.967           3.154           3.249
  147           0.215           0.225           0.301           2.968           3.151           3.249
  148           0.143           0.150           0.201           2.968           3.150           3.249
  149           0.072           0.075           0.101           2.969           3.149           3.250
  150           0.000           0.000           0.000           2.969           3.148           3.250
  151           0.066           0.075           0.120           2.969           3.147           3.248
  152           0.132           0.150           0.240           2.970           3.142           3.244
  153           0.198           0.226           0.359           2.971           3.134           3.236
  154           0.264           0.301           0.478           2.973           3.122           3.226
  155           0.331           0.376           0.595           2.974           3.108           3.212
  156           0.397           0.451           0.712           2.976           3.090           3.196
  157           0.464           0.526           0.827           2.979           3.070           3.176
  158           0.532           0.602           0.940           2.981           3.046           3.154
  159           0.599           0.677           1.052           2.983           3.019           3.129
  160           0.667           0.752           1.162           2.984           2.990           3.101
  161           0.735           0.827           1.269           2.957           2.985           3.071
  162           0.804           0.903           1.374           2.922           2.985           3.037
  163           0.873           0.978           1.477           2.884           2.984           3.002
  164           0.942           1.053           1.577           2.843           2.963           2.981
  165           1.011           1.128           1.673           2.800           2.922           2.978
  166           1.081           1.203           1.767           2.754           2.879           2.973
  167           1.151           1.277           1.858           2.706           2.834           2.965
  168           1.222           1.352           1.945           2.656           2.786           2.956
  169           1.292           1.426           2.029           2.604           2.737           2.945
  170           1.363           1.499           2.109           2.550           2.685           2.931
  171           1.434           1.573           2.185           2.493           2.632           2.914
  172           1.504           1.645           2.257           2.435           2.577           2.895
  173           1.575           1.718           2.323           2.376           2.523           2.873
  174           1.645           1.789           2.315           2.378           2.474           2.847
  175           1.715           1.860           2.252           2.377           2.476           2.819
  176           1.785           1.930           2.188           2.325           2.524           2.787
  177           1.854           1.999           2.123           2.264           2.575           2.751
  178           1.922           2.057           2.068           2.200           2.624           2.713
  179           1.990           1.990           2.134           2.134           2.670           2.670
