# Phonon frequencies in THz
   63           2.090           2.155           2.400           2.611           2.918           3.346
   64           2.137           2.185           2.440           2.622           2.954           3.350
   65           2.183           2.214           2.481           2.634           2.990           3.352
   66           2.227           2.243           2.520           2.647           3.025           3.354
   67           2.268           2.270           2.557           2.660           3.059           3.355
   68           2.297           2.307           2.593           2.673           3.092           3.355
   69           2.323           2.344           2.626           2.686           3.123           3.354
   70           2.348           2.378           2.656           2.699           3.152           3.353
   71           2.371           2.409           2.683           2.712           3.179           3.350
   72           2.393           2.438           2.707           2.725           3.203           3.347
   73           2.413           2.465           2.727           2.737           3.224           3.342
   74           2.431           2.489           2.744           2.748           3.242           3.336
   75           2.448           2.511           2.757           2.759           3.256           3.330
   76           2.464           2.531           2.766           2.769           3.268           3.322
   77           2.477           2.548           2.772           2.778           3.276           3.313
   78           2.489           2.564           2.773           2.786           3.280           3.304
   79           2.500           2.577           2.771           2.793           3.282           3.293
   80           2.509           2.588           2.765           2.799           3.280           3.282
   81           2.516           2.597           2.755           2.804           3.271           3.276
   82           2.522           2.604           2.741           2.809           3.259           3.269
   83           2.526           2.608           2.724           2.812           3.246           3.260
   84           2.529           2.610           2.704           2.815           3.234           3.249
   85           2.531           2.610           2.681           2.816           3.222           3.237
   86           2.532           2.607           2.655           2.817           3.211           3.224
   87           2.532           2.602           2.627           2.818           3.199           3.210
   88           2.531           2.595           2.597           2.817           3.188           3.197
   89           2.529           2.566           2.585           2.817           3.178           3.184
   90           2.527           2.534           2.574           2.815           3.169           3.171
   91           2.502           2.525           2.561           2.814           3.160           3.160
   92           2.470           2.522           2.547           2.812           3.150           3.151
   93           2.439           2.519           2.532           2.811           3.141           3.144
   94           2.411           2.516           2.517           2.809           3.133           3.137
   95           2.384           2.503           2.514           2.807           3.126           3.131
   96           2.361           2.490           2.511           2.805           3.121           3.126
   97           2.341           2.478           2.509           2.804           3.116           3.122
   98           2.325           2.468           2.507           2.803           3.113           3.119
   99           2.313           2.461           2.506           2.802           3.111           3.117
  100           2.306           2.456           2.505           2.801           3.109           3.115
  101           2.303           2.455           2.505           2.801           3.109           3.115
  102           2.300           2.457           2.503           2.801           3.105           3.117
  103           2.291           2.462           2.499           2.803           3.097           3.120
  104           2.277           2.468           2.492           2.804           3.087           3.121
  105           2.259           2.476           2.481           2.807           3.076           3.122
  106           2.238           2.468           2.485           2.810           3.062           3.122
  107           2.214           2.453           2.493           2.813           3.045           3.120
  108           2.187           2.435           2.501           2.817           3.026           3.118
  109           2.159           2.414           2.508           2.820           3.005           3.116
  110           2.129           2.391           2.514           2.825           2.981           3.112
  111           2.097           2.366           2.519           2.829           2.955           3.109
  112           2.063           2.338           2.524           2.834           2.926           3.105
  113           2.027           2.308           2.527           2.838           2.893           3.102
  114           1.990           2.276           2.530           2.843           2.859           3.098
  115           1.951           2.242           2.531           2.821           2.848           3.094
  116           1.911           2.205           2.532           2.780           2.853           3.091
  117           1.869           2.167           2.532           2.736           2.858           3.088
  118           1.826           2.126           2.531           2.689           2.864           3.085
  119           1.782           2.083           2.529           2.640           2.869           3.083
  120           1.736           2.037           2.526           2.587           2.875           3.081
  121           1.688           1.990           2.523           2.531           2.881           3.080
  122           1.640           1.941           2.472           2.519           2.887           3.079
  123           1.590           1.889           2.411           2.515           2.893           3.079
  124           1.539           1.836           2.346           2.509           2.899           3.079
  125           1.487           1.780           2.278           2.504           2.905           3.080
  126           1.433           1.723           2.208           2.497           2.912           3.082
  127           1.379           1.663           2.134           2.491           2.918           3.084
  128           1.323           1.602           2.058           2.484           2.925           3.086
  129           1.266           1.539           1.980           2.477           2.931           3.090
  130           1.209           1.474           1.898           2.470           2.938           3.093
  131           1.151           1.407           1.814           2.462           2.944           3.097
  132           1.091           1.338           1.728           2.454           2.951           3.101
  133           1.031           1.268           1.639           2.447           2.957           3.106
  134           0.970           1.197           1.548           2.439           2.963           3.111
  135           0.909           1.124           1.455           2.432           2.969           3.115
  136           0.847           1.050           1.360           2.425           2.975           3.120
  137           0.784           0.974           1.263           2.418           2.981           3.125
  138           0.721           0.897           1.164           2.411           2.986           3.130
  139           0.657           0.819           1.064           2.405           2.991           3.135
  140           0.592           0.740           0.962           2.399           2.995           3.139
  141           0.528           0.660           0.858           2.393           3.000           3.143
  142           0.462           0.580           0.754           2.388           3.003           3.147
  143           0.397           0.498           0.648           2.384           3.007           3.150
  144           0.331           0.416           0.541           2.380           3.009           3.153
  145           0.265           0.334           0.434           2.377           3.012           3.156
  146           0.199           0.251           0.326           2.374           3.014           3.158
  147           0.133           0.167           0.218           2.373           3.015           3.159
  148           0.066           0.084           0.109           2.372           3.016           3.160
  149           0.000           0.000           0.000           2.371           3.016           3.160
  150           0.080           0.085           0.119           2.371           3.016           3.159
  151           0.159           0.170           0.237           2.369           3.016           3.155
  152           0.238           0.255           0.355           2.366           3.016           3.148
  153           0.317           0.339           0.472           2.363           3.015           3.139
  154           0.395           0.424           0.588           2.358           3.015           3.127
  155           0.473           0.508           0.703           2.352           3.014           3.112
  156           0.550           0.592           0.817           2.345           3.012           3.095
  157           0.626           0.675           0.929           2.336           3.010           3.075
  158           0.701           0.759           1.040           2.327           3.008           3.053
  159           0.776           0.841           1.148           2.316           3.004           3.028
  160           0.849           0.924           1.255           2.304           2.999           3.000
  161           0.921           1.005           1.359           2.290           2.970           2.994
  162           0.992           1.086           1.460           2.275           2.938           2.986
  163           1.061           1.167           1.559           2.259           2.903           2.978
  164           1.129           1.246           1.655           2.241           2.866           2.967
  165           1.195           1.325           1.748           2.221           2.827           2.955
  166           1.259           1.403           1.838           2.200           2.785           2.940
  167           1.322           1.481           1.924           2.177           2.741           2.924
  168           1.383           1.557           2.007           2.153           2.695           2.905
  169           1.443           1.632           2.087           2.126           2.647           2.883
  170           1.500           1.706           2.098           2.163           2.597           2.858
  171           1.556           1.779           2.068           2.235           2.545           2.831
  172           1.610           1.851           2.036           2.303           2.492           2.800
  173           1.661           1.921           2.003           2.364           2.441           2.767
  174           1.711           1.967           1.990           2.366           2.443           2.730
  175           1.759           1.929           2.058           2.311           2.495           2.690
  176           1.804           1.890           2.124           2.251           2.549           2.646
  177           1.848           1.848           2.188           2.188           2.599           2.599
