# Phonon frequencies in THz
   63           2.090           2.155           2.400           2.611           2.918           3.346
   64           2.137           2.185           2.440           2.622           2.954           3.350
   65           2.183           2.214           2.481           2.634           2.990           3.352
   66           2.227           2.243           2.520           2.647           3.025           3.354
   67           2.268           2.270           2.557           2.660           3.059           3.355
   68           2.297           2.307           2.593           2.673           3.092           3.355
   69           2.323           2.344           2.626           2.686           3.123           3.354
   70           2.348           2.378           2.656           2.699           3.152           3.353
   71           2.371           2.409           2.683           2.712           3.179           3.350
   72           2.393           2.438           2.707           2.725           3.203           3.347
   73           2.413           2.465           2.727           2.737           3.224           3.342
   74           2.431           2.489           2.744           2.748           3.242           3.336
   75           2.448           2.511           2.757           2.759           3.256           3.330
   76           2.464           2.531           2.766           2.769           3.268           3.322
   77           2.477           2.548           2.772           2.778           3.276           3.313
   78           2.489           2.564           2.773           2.786           3.280           3.304
   79           2.500           2.577           2.771           2.793           3.282           3.293
   80           2.509           2.588           2.765           2.799           3.280           3.282
   81           2.516           2.597           2.755           2.804           3.271           3.276
   82           2.522           2.604           2.741           2.809           3.259           3.269
   83           2.526           2.608           2.724           2.812           3.246           3.260
   84           2.529           2.610           2.704           2.815           3.234           3.249
   85           2.531           2.610           2.681           2.816           3.222           3.237
   86           2.532           2.607           2.655           2.817           3.211           3.224
   87           2.532           2.602           2.627           2.818           3.199           3.210
   88           2.531           2.595           2.597           2.817           3.188           3.197
   89           2.529           2.566           2.585           2.817           3.178           3.184
   90           2.527           2.534           2.574           2.815           3.169           3.171
   91           2.502           2.525           2.561           2.814           3.160           3.160
   92           2.470           2.522           2.547           2.812           3.150           3.151
   93           2.439           2.519           2.532           2.811           3.141           3.144
   94           2.411           2.516           2.517           2.809           3.133           3.137
   95           2.384           2.503           2.514           2.807           3.126           3.131
   96           2.361           2.490           2.511           2.805           3.121           3.126
   97           2.341           2.478           2.509           2.804           3.116           3.122
   98           2.325           2.468           2.507           2.803           3.113           3.119
   99           2.313           2.461           2.506           2.802           3.111           3.117
  100           2.306           2.456           2.505           2.801           3.109           3.115
  101           2.303           2.455           2.505           2.801           3.109           3.115
  102           2.300           2.457           2.503           2.801           3.105           3.117
  103           2.292           2.461           2.499           2.803           3.098           3.120
  104           2.278           2.468           2.492           2.804           3.088           3.121
  105           2.261           2.476           2.482           2.806           3.077           3.122
  106           2.240           2.470           2.484           2.809           3.063           3.122
  107           2.217           2.455           2.492           2.812           3.047           3.120
  108           2.191           2.438           2.500           2.816           3.029           3.119
  109           2.164           2.418           2.507           2.820           3.009           3.116
  110           2.134           2.396           2.513           2.824           2.986           3.113
  111           2.103           2.371           2.518           2.828           2.960           3.110
  112           2.071           2.345           2.523           2.833           2.932           3.106
  113           2.036           2.316           2.526           2.837           2.902           3.103
  114           2.000           2.285           2.529           2.842           2.868           3.099
  115           1.963           2.252           2.531           2.832           2.847           3.095
  116           1.924           2.217           2.532           2.793           2.852           3.092
  117           1.883           2.180           2.532           2.751           2.857           3.089
  118           1.841           2.140           2.531           2.706           2.862           3.086
  119           1.798           2.099           2.530           2.658           2.867           3.084
  120           1.754           2.055           2.528           2.608           2.873           3.082
  121           1.708           2.010           2.525           2.554           2.878           3.080
  122           1.661           1.962           2.498           2.521           2.884           3.079
  123           1.612           1.913           2.439           2.517           2.890           3.079
  124           1.563           1.861           2.377           2.512           2.896           3.079
  125           1.512           1.808           2.312           2.506           2.902           3.080
  126           1.460           1.752           2.244           2.501           2.908           3.081
  127           1.408           1.695           2.174           2.494           2.915           3.083
  128           1.354           1.636           2.101           2.488           2.921           3.085
  129           1.299           1.575           2.025           2.481           2.927           3.088
  130           1.243           1.512           1.947           2.474           2.934           3.091
  131           1.186           1.448           1.866           2.467           2.940           3.095
  132           1.129           1.382           1.783           2.459           2.947           3.099
  133           1.071           1.314           1.697           2.452           2.953           3.103
  134           1.011           1.245           1.610           2.444           2.959           3.107
  135           0.952           1.175           1.520           2.437           2.965           3.112
  136           0.891           1.103           1.428           2.430           2.971           3.117
  137           0.830           1.030           1.334           2.423           2.977           3.122
  138           0.768           0.955           1.239           2.416           2.982           3.126
  139           0.706           0.880           1.142           2.409           2.987           3.131
  140           0.644           0.803           1.043           2.403           2.992           3.136
  141           0.580           0.726           0.943           2.398           2.996           3.140
  142           0.517           0.647           0.841           2.392           3.000           3.144
  143           0.453           0.568           0.739           2.388           3.004           3.148
  144           0.389           0.488           0.635           2.383           3.007           3.151
  145           0.324           0.408           0.531           2.380           3.010           3.154
  146           0.260           0.327           0.425           2.377           3.012           3.156
  147           0.195           0.246           0.320           2.374           3.014           3.158
  148           0.130           0.164           0.213           2.373           3.015           3.159
  149           0.065           0.082           0.107           2.372           3.016           3.160
  150           0.000           0.000           0.000           2.371           3.016           3.160
  151           0.077           0.082           0.114           2.371           3.016           3.159
  152           0.153           0.164           0.229           2.369           3.016           3.155
  153           0.230           0.246           0.343           2.367           3.016           3.149
  154           0.306           0.328           0.456           2.363           3.015           3.140
  155           0.382           0.409           0.568           2.359           3.015           3.129
  156           0.457           0.491           0.680           2.353           3.014           3.116
  157           0.531           0.572           0.790           2.346           3.013           3.099
  158           0.605           0.652           0.899           2.339           3.011           3.081
  159           0.678           0.733           1.006           2.330           3.008           3.060
  160           0.750           0.813           1.111           2.320           3.005           3.037
  161           0.821           0.892           1.215           2.308           3.001           3.011
  162           0.891           0.972           1.316           2.296           2.983           2.996
  163           0.960           1.050           1.415           2.282           2.953           2.990
  164           1.028           1.128           1.512           2.267           2.920           2.982
  165           1.094           1.205           1.606           2.250           2.885           2.973
  166           1.158           1.282           1.697           2.232           2.849           2.962
  167           1.222           1.358           1.785           2.213           2.810           2.949
  168           1.283           1.433           1.871           2.192           2.768           2.934
  169           1.344           1.507           1.953           2.169           2.725           2.917
  170           1.402           1.580           2.032           2.145           2.680           2.898
  171           1.459           1.652           2.108           2.119           2.633           2.876
  172           1.514           1.724           2.091           2.181           2.584           2.852
  173           1.567           1.794           2.062           2.250           2.534           2.825
  174           1.619           1.863           2.031           2.315           2.483           2.795
  175           1.668           1.931           1.998           2.370           2.435           2.762
  176           1.716           1.963           1.997           2.361           2.448           2.726
  177           1.762           1.927           2.062           2.307           2.499           2.687
  178           1.806           1.888           2.126           2.249           2.551           2.645
  179           1.848           1.848           2.188           2.188           2.599           2.599
