#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  1530           2.997           0.000           0.000           0.396           0.000           0.000           0.000
  1540           2.997           0.000           0.000           0.398           0.000           0.000           0.000
  1550           2.997           0.000           0.000           0.401           0.000           0.000           0.000
  1560           2.998           0.000           0.000           0.404           0.000           0.000           0.000
  1570           2.998           0.000           0.000           0.406           0.000           0.000           0.000
  1580           2.998           0.000           0.000           0.409           0.000           0.000           0.000
  1590           2.998           0.000           0.000           0.411           0.000           0.000           0.000
  1600           2.998           0.000           0.000           0.414           0.000           0.000           0.000
  1610           2.998           0.000           0.000           0.417           0.000           0.000           0.000
  1620           2.998           0.000           0.000           0.419           0.000           0.000           0.000
  1630           2.998           0.000           0.000           0.422           0.000           0.000           0.000
  1640           2.998           0.000           0.000           0.424           0.000           0.000           0.000
  1650           2.998           0.000           0.000           0.427           0.000           0.000           0.000
  1660           2.998           0.000           0.000           0.429           0.000           0.000           0.000
  1670           2.998           0.000           0.000           0.432           0.000           0.000           0.000
  1680           2.998           0.000           0.000           0.435           0.000           0.000           0.000
  1690           2.998           0.000           0.000           0.437           0.000           0.000           0.000
  1700           2.998           0.000           0.000           0.440           0.000           0.000           0.000
  1710           2.998           0.000           0.000           0.442           0.000           0.000           0.000
  1720           2.998           0.000           0.000           0.445           0.000           0.000           0.000
  1730           2.998           0.000           0.000           0.448           0.000           0.000           0.000
  1740           2.998           0.000           0.000           0.450           0.000           0.000           0.000
  1750           2.998           0.000           0.000           0.453           0.000           0.000           0.000
  1760           2.998           0.000           0.000           0.455           0.000           0.000           0.000
  1770           2.998           0.000           0.000           0.458           0.000           0.000           0.000
  1780           2.998           0.000           0.000           0.460           0.000           0.000           0.000
  1790           2.998           0.000           0.000           0.463           0.000           0.000           0.000
  1800           2.998           0.000           0.000           0.466           0.000           0.000           0.000
  1810           2.998           0.000           0.000           0.468           0.000           0.000           0.000
  1820           2.998           0.000           0.000           0.471           0.000           0.000           0.000
  1830           2.998           0.000           0.000           0.473           0.000           0.000           0.000
  1840           2.998           0.000           0.000           0.476           0.000           0.000           0.000
  1850           2.998           0.000           0.000           0.479           0.000           0.000           0.000
  1860           2.998           0.000           0.000           0.481           0.000           0.000           0.000
  1870           2.998           0.000           0.000           0.484           0.000           0.000           0.000
  1880           2.998           0.000           0.000           0.486           0.000           0.000           0.000
  1890           2.998           0.000           0.000           0.489           0.000           0.000           0.000
  1900           2.998           0.000           0.000           0.491           0.000           0.000           0.000
  1910           2.998           0.000           0.000           0.494           0.000           0.000           0.000
  1920           2.998           0.000           0.000           0.497           0.000           0.000           0.000
  1930           2.998           0.000           0.000           0.499           0.000           0.000           0.000
  1940           2.998           0.000           0.000           0.502           0.000           0.000           0.000
  1950           2.998           0.000           0.000           0.504           0.000           0.000           0.000
  1960           2.998           0.000           0.000           0.507           0.000           0.000           0.000
  1970           2.998           0.000           0.000           0.510           0.000           0.000           0.000
  1980           2.998           0.000           0.000           0.512           0.000           0.000           0.000
  1990           2.998           0.000           0.000           0.515           0.000           0.000           0.000
  2000           2.998           0.000           0.000           0.517           0.000           0.000           0.000
  2010           2.998           0.000           0.000           0.520           0.000           0.000           0.000
  2020           2.999           0.000           0.000           0.522           0.000           0.000           0.000
  2030           2.999           0.000           0.000           0.525           0.000           0.000           0.000
  2040           2.999           0.000           0.000           0.528           0.000           0.000           0.000
  2050           2.999           0.000           0.000           0.530           0.000           0.000           0.000
  2060           2.999           0.000           0.000           0.533           0.000           0.000           0.000
  2070           2.999           0.000           0.000           0.535           0.000           0.000           0.000
  2080           2.999           0.000           0.000           0.538           0.000           0.000           0.000
  2090           2.999           0.000           0.000           0.541           0.000           0.000           0.000
  2100           2.999           0.000           0.000           0.543           0.000           0.000           0.000
  2110           2.999           0.000           0.000           0.546           0.000           0.000           0.000
  2120           2.999           0.000           0.000           0.548           0.000           0.000           0.000
  2130           2.999           0.000           0.000           0.551           0.000           0.000           0.000
  2140           2.999           0.000           0.000           0.553           0.000           0.000           0.000
  2150           2.999           0.000           0.000           0.556           0.000           0.000           0.000
  2160           2.999           0.000           0.000           0.559           0.000           0.000           0.000
  2170           2.999           0.000           0.000           0.561           0.000           0.000           0.000
  2180           2.999           0.000           0.000           0.564           0.000           0.000           0.000
  2190           2.999           0.000           0.000           0.566           0.000           0.000           0.000
  2200           2.999           0.000           0.000           0.569           0.000           0.000           0.000
  2210           2.999           0.000           0.000           0.572           0.000           0.000           0.000
  2220           2.999           0.000           0.000           0.574           0.000           0.000           0.000
  2230           2.999           0.000           0.000           0.577           0.000           0.000           0.000
  2240           2.999           0.000           0.000           0.579           0.000           0.000           0.000
  2250           2.999           0.000           0.000           0.582           0.000           0.000           0.000
  2260           2.999           0.000           0.000           0.584           0.000           0.000           0.000
  2270           2.999           0.000           0.000           0.587           0.000           0.000           0.000
  2280           2.999           0.000           0.000           0.590           0.000           0.000           0.000
  2290           2.999           0.000           0.000           0.592           0.000           0.000           0.000
  2300           2.999           0.000           0.000           0.595           0.000           0.000           0.000
  2310           2.999           0.000           0.000           0.597           0.000           0.000           0.000
  2320           2.999           0.000           0.000           0.600           0.000           0.000           0.000
  2330           2.999           0.000           0.000           0.603           0.000           0.000           0.000
  2340           2.999           0.000           0.000           0.605           0.000           0.000           0.000
  2350           2.999           0.000           0.000           0.608           0.000           0.000           0.000
  2360           2.999           0.000           0.000           0.610           0.000           0.000           0.000
  2370           2.999           0.000           0.000           0.613           0.000           0.000           0.000
  2380           2.999           0.000           0.000           0.615           0.000           0.000           0.000
  2390           2.999           0.000           0.000           0.618           0.000           0.000           0.000
  2400           2.999           0.000           0.000           0.621           0.000           0.000           0.000
  2410           2.999           0.000           0.000           0.623           0.000           0.000           0.000
  2420           2.999           0.000           0.000           0.626           0.000           0.000           0.000
  2430           2.999           0.000           0.000           0.628           0.000           0.000           0.000
  2440           2.999           0.000           0.000           0.631           0.000           0.000           0.000
  2450           2.999           0.000           0.000           0.634           0.000           0.000           0.000
  2460           2.999           0.000           0.000           0.636           0.000           0.000           0.000
  2470           2.999           0.000           0.000           0.639           0.000           0.000           0.000
  2480           2.999           0.000           0.000           0.641           0.000           0.000           0.000
  2490           2.999           0.000           0.000           0.644           0.000           0.000           0.000
  2500           2.999           0.000           0.000           0.647           0.000           0.000           0.000
  2510           2.999           0.000           0.000           0.649           0.000           0.000           0.000
  2520           2.999           0.000           0.000           0.652           0.000           0.000           0.000
  2530           2.999           0.000           0.000           0.654           0.000           0.000           0.000
  2540           2.999           0.000           0.000           0.657           0.000           0.000           0.000
  2550           2.999           0.000           0.000           0.659           0.000           0.000           0.000
  2560           2.999           0.000           0.000           0.662           0.000           0.000           0.000
  2570           2.999           0.000           0.000           0.665           0.000           0.000           0.000
  2580           2.999           0.000           0.000           0.667           0.000           0.000           0.000
  2590           2.999           0.000           0.000           0.670           0.000           0.000           0.000
  2600           2.999           0.000           0.000           0.672           0.000           0.000           0.000
  2610           2.999           0.000           0.000           0.675           0.000           0.000           0.000
  2620           2.999           0.000           0.000           0.678           0.000           0.000           0.000
  2630           2.999           0.000           0.000           0.680           0.000           0.000           0.000
  2640           2.999           0.000           0.000           0.683           0.000           0.000           0.000
  2650           2.999           0.000           0.000           0.685           0.000           0.000           0.000
  2660           2.999           0.000           0.000           0.688           0.000           0.000           0.000
  2670           2.999           0.000           0.000           0.690           0.000           0.000           0.000
  2680           2.999           0.000           0.000           0.693           0.000           0.000           0.000
  2690           2.999           0.000           0.000           0.696           0.000           0.000           0.000
  2700           2.999           0.000           0.000           0.698           0.000           0.000           0.000
  2710           2.999           0.000           0.000           0.701           0.000           0.000           0.000
  2720           2.999           0.000           0.000           0.703           0.000           0.000           0.000
  2730           2.999           0.000           0.000           0.706           0.000           0.000           0.000
  2740           2.999           0.000           0.000           0.709           0.000           0.000           0.000
  2750           2.999           0.000           0.000           0.711           0.000           0.000           0.000
  2760           2.999           0.000           0.000           0.714           0.000           0.000           0.000
  2770           2.999           0.000           0.000           0.716           0.000           0.000           0.000
  2780           2.999           0.000           0.000           0.719           0.000           0.000           0.000
  2790           2.999           0.000           0.000           0.721           0.000           0.000           0.000
  2800           2.999           0.000           0.000           0.724           0.000           0.000           0.000
  2810           2.999           0.000           0.000           0.727           0.000           0.000           0.000
  2820           2.999           0.000           0.000           0.729           0.000           0.000           0.000
  2830           2.999           0.000           0.000           0.732           0.000           0.000           0.000
  2840           2.999           0.000           0.000           0.734           0.000           0.000           0.000
  2850           2.999           0.000           0.000           0.737           0.000           0.000           0.000
  2860           2.999           0.000           0.000           0.740           0.000           0.000           0.000
  2870           2.999           0.000           0.000           0.742           0.000           0.000           0.000
  2880           2.999           0.000           0.000           0.745           0.000           0.000           0.000
  2890           2.999           0.000           0.000           0.747           0.000           0.000           0.000
  2900           2.999           0.000           0.000           0.750           0.000           0.000           0.000
  2910           2.999           0.000           0.000           0.752           0.000           0.000           0.000
  2920           2.999           0.000           0.000           0.755           0.000           0.000           0.000
  2930           2.999           0.000           0.000           0.758           0.000           0.000           0.000
  2940           2.999           0.000           0.000           0.760           0.000           0.000           0.000
  2950           2.999           0.000           0.000           0.763           0.000           0.000           0.000
  2960           2.999           0.000           0.000           0.765           0.000           0.000           0.000
  2970           2.999           0.000           0.000           0.768           0.000           0.000           0.000
  2980           2.999           0.000           0.000           0.771           0.000           0.000           0.000
  2990           2.999           0.000           0.000           0.773           0.000           0.000           0.000
  3000           2.999           0.000           0.000           0.776           0.000           0.000           0.000
  3010           2.999           0.000           0.000           0.778           0.000           0.000           0.000
  3020           2.999           0.000           0.000           0.781           0.000           0.000           0.000
  3030           2.999           0.000           0.000           0.783           0.000           0.000           0.000
  3040           2.999           0.000           0.000           0.786           0.000           0.000           0.000
  3050           2.999           0.000           0.000           0.789           0.000           0.000           0.000
  3060           2.999           0.000           0.000           0.791           0.000           0.000           0.000
  3070           2.999           0.000           0.000           0.794           0.000           0.000           0.000
  3080           2.999           0.000           0.000           0.796           0.000           0.000           0.000
  3090           2.999           0.000           0.000           0.799           0.000           0.000           0.000
  3100           2.999           0.000           0.000           0.802           0.000           0.000           0.000
  3110           2.999           0.000           0.000           0.804           0.000           0.000           0.000
  3120           2.999           0.000           0.000           0.807           0.000           0.000           0.000
  3130           2.999           0.000           0.000           0.809           0.000           0.000           0.000
  3140           2.999           0.000           0.000           0.812           0.000           0.000           0.000
  3150           2.999           0.000           0.000           0.815           0.000           0.000           0.000
  3160           2.999           0.000           0.000           0.817           0.000           0.000           0.000
  3170           2.999           0.000           0.000           0.820           0.000           0.000           0.000
  3180           2.999           0.000           0.000           0.822           0.000           0.000           0.000
  3190           2.999           0.000           0.000           0.825           0.000           0.000           0.000
  3200           2.999           0.000           0.000           0.827           0.000           0.000           0.000
  3210           2.999           0.000           0.000           0.830           0.000           0.000           0.000
  3220           2.999           0.000           0.000           0.833           0.000           0.000           0.000
  3230           2.999           0.000           0.000           0.835           0.000           0.000           0.000
  3240           2.999           0.000           0.000           0.838           0.000           0.000           0.000
  3250           2.999           0.000           0.000           0.840           0.000           0.000           0.000
  3260           2.999           0.000           0.000           0.843           0.000           0.000           0.000
  3270           2.999           0.000           0.000           0.846           0.000           0.000           0.000
  3280           2.999           0.000           0.000           0.848           0.000           0.000           0.000
  3290           2.999           0.000           0.000           0.851           0.000           0.000           0.000
  3300           2.999           0.000           0.000           0.853           0.000           0.000           0.000
  3310           2.999           0.000           0.000           0.856           0.000           0.000           0.000
  3320           2.999           0.000           0.000           0.858           0.000           0.000           0.000
  3330           2.999           0.000           0.000           0.861           0.000           0.000           0.000
  3340           2.999           0.000           0.000           0.864           0.000           0.000           0.000
  3350           2.999           0.000           0.000           0.866           0.000           0.000           0.000
  3360           2.999           0.000           0.000           0.869           0.000           0.000           0.000
  3370           2.999           0.000           0.000           0.871           0.000           0.000           0.000
  3380           2.999           0.000           0.000           0.874           0.000           0.000           0.000
  3390           2.999           0.000           0.000           0.877           0.000           0.000           0.000
  3400           2.999           0.000           0.000           0.879           0.000           0.000           0.000
  3410           2.999           0.000           0.000           0.882           0.000           0.000           0.000
  3420           2.999           0.000           0.000           0.884           0.000           0.000           0.000
  3430           2.999           0.000           0.000           0.887           0.000           0.000           0.000
  3440           2.999           0.000           0.000           0.889           0.000           0.000           0.000
  3450           2.999           0.000           0.000           0.892           0.000           0.000           0.000
  3460           2.999           0.000           0.000           0.895           0.000           0.000           0.000
  3470           2.999           0.000           0.000           0.897           0.000           0.000           0.000
  3480           2.999           0.000           0.000           0.900           0.000           0.000           0.000
  3490           3.000           0.000           0.000           0.902           0.000           0.000           0.000
  3500           3.000           0.000           0.000           0.905           0.000           0.000           0.000
  3510           3.000           0.000           0.000           0.908           0.000           0.000           0.000
  3520           3.000           0.000           0.000           0.910           0.000           0.000           0.000
  3530           3.000           0.000           0.000           0.913           0.000           0.000           0.000
  3540           3.000           0.000           0.000           0.915           0.000           0.000           0.000
  3550           3.000           0.000           0.000           0.918           0.000           0.000           0.000
  3560           3.000           0.000           0.000           0.920           0.000           0.000           0.000
  3570           3.000           0.000           0.000           0.923           0.000           0.000           0.000
  3580           3.000           0.000           0.000           0.926           0.000           0.000           0.000
  3590           3.000           0.000           0.000           0.928           0.000           0.000           0.000
  3600           3.000           0.000           0.000           0.931           0.000           0.000           0.000
  3610           3.000           0.000           0.000           0.933           0.000           0.000           0.000
  3620           3.000           0.000           0.000           0.936           0.000           0.000           0.000
  3630           3.000           0.000           0.000           0.939           0.000           0.000           0.000
  3640           3.000           0.000           0.000           0.941           0.000           0.000           0.000
  3650           3.000           0.000           0.000           0.944           0.000           0.000           0.000
  3660           3.000           0.000           0.000           0.946           0.000           0.000           0.000
  3670           3.000           0.000           0.000           0.949           0.000           0.000           0.000
  3680           3.000           0.000           0.000           0.951           0.000           0.000           0.000
  3690           3.000           0.000           0.000           0.954           0.000           0.000           0.000
  3700           3.000           0.000           0.000           0.957           0.000           0.000           0.000
  3710           3.000           0.000           0.000           0.959           0.000           0.000           0.000
  3720           3.000           0.000           0.000           0.962           0.000           0.000           0.000
  3730           3.000           0.000           0.000           0.964           0.000           0.000           0.000
  3740           3.000           0.000           0.000           0.967           0.000           0.000           0.000
  3750           3.000           0.000           0.000           0.970           0.000           0.000           0.000
  3760           3.000           0.000           0.000           0.972           0.000           0.000           0.000
  3770           3.000           0.000           0.000           0.975           0.000           0.000           0.000
  3780           3.000           0.000           0.000           0.977           0.000           0.000           0.000
  3790           3.000           0.000           0.000           0.980           0.000           0.000           0.000
  3800           3.000           0.000           0.000           0.983           0.000           0.000           0.000
  3810           3.000           0.000           0.000           0.985           0.000           0.000           0.000
  3820           3.000           0.000           0.000           0.988           0.000           0.000           0.000
  3830           3.000           0.000           0.000           0.990           0.000           0.000           0.000
  3840           3.000           0.000           0.000           0.993           0.000           0.000           0.000
  3850           3.000           0.000           0.000           0.995           0.000           0.000           0.000
  3860           3.000           0.000           0.000           0.998           0.000           0.000           0.000
  3870           3.000           0.000           0.000           1.001           0.000           0.000           0.000
  3880           3.000           0.000           0.000           1.003           0.000           0.000           0.000
  3890           3.000           0.000           0.000           1.006           0.000           0.000           0.000
  3900           3.000           0.000           0.000           1.008           0.000           0.000           0.000
  3910           3.000           0.000           0.000           1.011           0.000           0.000           0.000
  3920           3.000           0.000           0.000           1.014           0.000           0.000           0.000
  3930           3.000           0.000           0.000           1.016           0.000           0.000           0.000
  3940           3.000           0.000           0.000           1.019           0.000           0.000           0.000
  3950           3.000           0.000           0.000           1.021           0.000           0.000           0.000
  3960           3.000           0.000           0.000           1.024           0.000           0.000           0.000
  3970           3.000           0.000           0.000           1.026           0.000           0.000           0.000
  3980           3.000           0.000           0.000           1.029           0.000           0.000           0.000
  3990           3.000           0.000           0.000           1.032           0.000           0.000           0.000
  4000           3.000           0.000           0.000           1.034           0.000           0.000           0.000
  4010           3.000           0.000           0.000           1.037           0.000           0.000           0.000
  4020           3.000           0.000           0.000           1.039           0.000           0.000           0.000
  4030           3.000           0.000           0.000           1.042           0.000           0.000           0.000
  4040           3.000           0.000           0.000           1.045           0.000           0.000           0.000
  4050           3.000           0.000           0.000           1.047           0.000           0.000           0.000
  4060           3.000           0.000           0.000           1.050           0.000           0.000           0.000
  4070           3.000           0.000           0.000           1.052           0.000           0.000           0.000
  4080           3.000           0.000           0.000           1.055           0.000           0.000           0.000
  4090           3.000           0.000           0.000           1.057           0.000           0.000           0.000
  4100           3.000           0.000           0.000           1.060           0.000           0.000           0.000
  4110           3.000           0.000           0.000           1.063           0.000           0.000           0.000
  4120           3.000           0.000           0.000           1.065           0.000           0.000           0.000
  4130           3.000           0.000           0.000           1.068           0.000           0.000           0.000
  4140           3.000           0.000           0.000           1.070           0.000           0.000           0.000
  4150           3.000           0.000           0.000           1.073           0.000           0.000           0.000
  4160           3.000           0.000           0.000           1.076           0.000           0.000           0.000
  4170           3.000           0.000           0.000           1.078           0.000           0.000           0.000
  4180           3.000           0.000           0.000           1.081           0.000           0.000           0.000
  4190           3.000           0.000           0.000           1.083           0.000           0.000           0.000
  4200           3.000           0.000           0.000           1.086           0.000           0.000           0.000
  4210           3.000           0.000           0.000           1.088           0.000           0.000           0.000
  4220           3.000           0.000           0.000           1.091           0.000           0.000           0.000
  4230           3.000           0.000           0.000           1.094           0.000           0.000           0.000
  4240           3.000           0.000           0.000           1.096           0.000           0.000           0.000
  4250           3.000           0.000           0.000           1.099           0.000           0.000           0.000
  4260           3.000           0.000           0.000           1.101           0.000           0.000           0.000
  4270           3.000           0.000           0.000           1.104           0.000           0.000           0.000
  4280           3.000           0.000           0.000           1.107           0.000           0.000           0.000
  4290           3.000           0.000           0.000           1.109           0.000           0.000           0.000
  4300           3.000           0.000           0.000           1.112           0.000           0.000           0.000
  4310           3.000           0.000           0.000           1.114           0.000           0.000           0.000
  4320           3.000           0.000           0.000           1.117           0.000           0.000           0.000
