# Phonon frequencies in cm-1
  119         409.422         477.148         584.511        1085.422        1126.667        1231.962
  120         412.561         486.714         583.632        1081.512        1127.422        1230.594
  121         415.799         496.511         582.696        1077.405        1128.220        1229.167
  122         419.130         506.510         581.703        1073.105        1129.062        1227.684
  123         422.544         516.686         580.651        1068.614        1129.949        1226.146
  124         426.032         527.013         579.539        1063.937        1130.879        1224.557
  125         429.587         537.466         578.366        1059.077        1131.854        1222.918
  126         433.201         548.023         577.131        1054.038        1132.873        1221.232
  127         436.864         558.659         575.831        1048.827        1133.937        1219.502
  128         440.571         569.352         574.467        1043.448        1135.045        1217.731
  129         444.312         573.036         580.080        1037.909        1136.198        1215.920
  130         448.081         571.539         590.821        1032.216        1137.395        1214.073
  131         451.870         569.973         601.552        1026.379        1138.636        1212.192
  132         455.673         568.337         612.252        1020.406        1139.921        1210.280
  133         459.482         566.631         622.896        1014.310        1141.250        1208.341
  134         463.292         564.854         633.461        1008.104        1142.622        1206.376
  135         467.096         563.004         643.921        1001.803        1144.037        1204.388
  136         470.889         561.081         654.249         995.425        1145.494        1202.381
  137         474.665         559.085         664.415         988.992        1146.992        1200.357
  138         478.418         557.014         674.385         982.529        1148.532        1198.319
  139         482.144         554.869         684.120         976.069        1150.111        1196.270
  140         485.838         552.648         693.578         969.647        1151.730        1194.212
  141         489.496         550.351         702.707         963.308        1153.386        1192.148
  142         493.112         547.979         711.447         957.109        1155.080        1190.081
  143         496.684         545.531         719.728         951.114        1156.809        1188.014
  144         500.208         543.007         727.464         945.403        1158.573        1185.948
  145         503.680         540.408         734.559         940.072        1160.370        1183.888
  146         507.097         537.735         740.898         935.231        1162.199        1181.834
  147         510.457         534.986         746.354         931.003        1164.057        1179.790
  148         513.756         532.165         750.793         927.522        1165.944        1177.758
  149         516.993         529.270         754.083         924.918        1167.858        1175.741
  150         520.164         526.305         756.109         923.303        1169.796        1173.740
  151         523.269         523.269         756.794         922.755        1171.758        1171.758
  152         520.164         526.305         756.109         923.303        1169.796        1173.740
  153         516.993         529.270         754.083         924.918        1167.858        1175.741
  154         513.756         532.165         750.793         927.522        1165.944        1177.758
  155         510.457         534.986         746.354         931.003        1164.057        1179.790
  156         507.097         537.735         740.898         935.231        1162.199        1181.834
  157         503.680         540.408         734.559         940.072        1160.370        1183.888
  158         500.208         543.007         727.464         945.403        1158.573        1185.948
  159         496.684         545.531         719.728         951.114        1156.809        1188.014
  160         493.112         547.979         711.447         957.109        1155.080        1190.081
  161         489.496         550.351         702.707         963.308        1153.386        1192.148
  162         485.838         552.648         693.578         969.647        1151.730        1194.212
  163         482.144         554.869         684.120         976.069        1150.111        1196.270
  164         478.418         557.014         674.385         982.529        1148.532        1198.319
  165         474.665         559.085         664.415         988.992        1146.992        1200.357
  166         470.889         561.081         654.249         995.425        1145.494        1202.381
  167         467.096         563.004         643.921        1001.803        1144.037        1204.388
  168         463.292         564.854         633.461        1008.104        1142.622        1206.376
  169         459.482         566.631         622.896        1014.310        1141.250        1208.341
  170         455.673         568.337         612.252        1020.406        1139.921        1210.280
  171         451.870         569.973         601.552        1026.379        1138.636        1212.192
  172         448.081         571.539         590.821        1032.216        1137.395        1214.073
  173         444.312         573.036         580.080        1037.909        1136.198        1215.920
  174         440.571         569.352         574.467        1043.448        1135.045        1217.731
  175         436.864         558.659         575.831        1048.827        1133.937        1219.502
  176         433.201         548.023         577.131        1054.038        1132.873        1221.232
  177         429.587         537.466         578.366        1059.077        1131.854        1222.918
  178         426.032         527.013         579.539        1063.937        1130.879        1224.557
  179         422.544         516.686         580.651        1068.614        1129.949        1226.146
  180         419.130         506.510         581.703        1073.105        1129.062        1227.684
  181         415.799         496.511         582.696        1077.405        1128.220        1229.167
  182         412.561         486.714         583.632        1081.512        1127.422        1230.594
  183         409.422         477.148         584.511        1085.422        1126.667        1231.962
  184         406.393         467.840         585.335        1089.133        1125.955        1233.269
  185         403.480         458.820         586.105        1092.642        1125.286        1234.513
  186         400.694         450.118         586.822        1095.948        1124.660        1235.692
  187         398.041         441.765         587.487        1099.048        1124.076        1236.804
  188         395.531         433.793         588.101        1101.941        1123.535        1237.847
  189         393.170         426.235         588.666        1104.625        1123.034        1238.820
  190         390.967         419.123         589.182        1107.100        1122.576        1239.721
  191         388.929         412.490         589.650        1109.362        1122.158        1240.549
  192         387.063         406.369         590.071        1111.413        1121.781        1241.302
  193         385.375         400.791         590.445        1113.250        1121.445        1241.979
  194         383.870         395.786         590.774        1114.872        1121.148        1242.579
  195         382.555         391.383         591.058        1116.280        1120.892        1243.101
  196         381.434         387.609         591.297        1117.472        1120.676        1243.545
  197         380.511         384.487         591.492        1118.448        1120.499        1243.908
  198         379.790         382.037         591.643        1119.208        1120.361        1244.192
  199         379.273         380.275         591.751        1119.751        1120.263        1244.394
  200         378.961         379.212         591.815        1120.076        1120.205        1244.516
  201         378.858         378.858         591.837        1120.185        1120.185        1244.557
  202         379.000         379.183         591.815        1120.110        1120.169        1244.515
  203         379.429         380.156         591.749        1119.885        1120.122        1244.391
  204         380.141         381.772         591.639        1119.510        1120.042        1244.184
  205         381.135         384.020         591.484        1118.986        1119.930        1243.895
  206         382.407         386.886         591.285        1118.312        1119.786        1243.524
  207         383.954         390.353         591.040        1117.489        1119.609        1243.071
  208         385.770         394.401         590.749        1116.518        1119.398        1242.538
  209         387.851         399.008         590.412        1115.398        1119.152        1241.926
  210         390.191         404.149         590.027        1114.131        1118.872        1241.234
  211         392.781         409.797         589.593        1112.717        1118.555        1240.465
  212         395.615         415.925         589.110        1111.157        1118.201        1239.619
  213         398.686         422.505         588.577        1109.451        1117.808        1238.698
  214         401.984         429.508         587.991        1107.601        1117.376        1237.704
  215         405.502         436.905         587.352        1105.607        1116.903        1236.637
  216         409.230         444.669         586.659        1103.471        1116.389        1235.499
  217         413.159         452.770         585.909        1101.193        1115.830        1234.292
  218         417.281         461.182         585.102        1098.775        1115.227        1233.018
  219         421.585         469.877         584.236        1096.217        1114.576        1231.679
  220         426.062         478.831         583.309        1093.522        1113.878        1230.276
  221         430.703         488.018         582.320        1090.691        1113.129        1228.812
  222         435.498         497.415         581.266        1087.724        1112.329        1227.288
  223         440.438         506.998         580.146        1084.624        1111.475        1225.708
  224         445.515         516.747         578.958        1081.391        1110.566        1224.072
  225         450.717         526.640         577.701        1078.029        1109.600        1222.384
  226         456.038         536.658         576.372        1074.537        1108.575        1220.645
  227         461.468         546.782         574.969        1070.919        1107.490        1218.858
  228         466.997         556.995         573.490        1067.176        1106.342        1217.026
  229         472.619         567.280         571.935        1063.309        1105.131        1215.150
  230         478.324         570.300         577.621        1059.321        1103.853        1213.232
  231         484.106         568.584         588.002        1055.215        1102.508        1211.277
  232         489.954         566.784         598.410        1050.991        1101.094        1209.284
  233         495.863         564.901         608.830        1046.652        1099.610        1207.258
  234         501.825         562.930         619.248        1042.201        1098.054        1205.200
  235         507.832         560.871         629.654        1037.641        1096.426        1203.113
  236         513.878         558.722         640.033        1032.972        1094.723        1200.999
  237         519.897         556.503         650.278        1028.245        1092.963        1198.880
  238         525.940         554.193         660.475        1023.417        1091.129        1196.739
  239         532.001         551.789         670.613        1018.492        1089.220        1194.578
  240         538.074         549.291         680.682        1013.473        1087.238        1192.399
  241         544.150         546.697         690.672        1008.362        1085.182        1190.204
  242         544.007         550.225         700.571        1003.164        1083.052        1187.995
  243         541.218         556.292         710.369         997.881        1080.851        1185.774
  244         538.330         562.345         720.056         992.518        1078.580        1183.542
  245         535.341         568.376         729.621         987.079        1076.242        1181.301
  246         532.252         574.380         739.053         981.567        1073.839        1179.054
  247         529.061         580.349         748.339         975.988        1071.376        1176.801
  248         525.767         586.276         757.468         970.348        1068.859        1174.544
  249         522.371         592.155         766.427         964.650        1066.292        1172.285
  250         518.870         597.976         775.200         958.902        1063.685        1170.024
  251         515.266         603.731         783.772         953.111        1061.046        1167.764
  252         511.558         609.413         792.126         947.284        1058.387        1165.504
  253         507.746         615.010         800.242         941.430        1055.722        1163.247
  254         503.830         620.512         808.099         935.558        1053.067        1160.993
  255         499.810         625.907         815.673         929.679        1050.441        1158.742
  256         495.687         631.182         822.936         923.805        1047.867        1156.497
  257         491.460         636.322         829.856         917.949        1045.370        1154.257
  258         487.131         641.310         836.400         912.129        1042.983        1152.023
  259         482.700         646.129         842.527         906.361        1040.740        1149.796
  260         478.168         650.756         848.194         900.665        1038.680        1147.575
  261         473.536         655.168         853.355         895.067        1036.847        1145.362
  262         468.806         659.337         857.959         889.591        1035.288        1143.157
  263         463.977         663.233         861.955         884.268        1034.051        1140.959
  264         459.052         666.820         865.292         879.132        1033.184        1138.769
  265         454.033         670.061         867.924         874.221        1032.731        1136.588
  266         448.920         672.913         869.578         869.812        1032.727        1134.414
  267         443.716         675.330         865.245         870.926        1033.200        1132.248
  268         438.423         677.265         861.272         871.254        1034.161        1130.090
  269         433.042         678.671         857.705         870.793        1035.610        1127.939
  270         427.576         679.500         854.590         869.559        1037.531        1125.796
  271         422.027         679.711         851.968         867.578        1039.894        1123.660
  272         416.398         679.271         849.872         864.886        1042.664        1121.530
  273         410.690         678.157         848.325         861.526        1045.796        1119.407
  274         404.907         676.360         847.335         857.543        1049.244        1117.290
  275         399.051         673.882         846.898         852.982        1052.963        1115.179
  276         393.126         670.740         846.998         847.886        1056.907        1113.074
  277         387.134         666.963         842.297         847.605        1061.037        1110.973
  278         381.078         662.587         836.251         848.683        1065.314        1108.877
  279         374.961         657.653         829.780         850.190        1069.707        1106.786
  280         368.786         652.206         822.915         852.080        1074.186        1104.698
  281         362.558         646.291         815.679         854.309        1078.726        1102.614
  282         356.279         639.949         808.097         856.833        1083.305        1100.534
  283         349.952         633.221         800.186         859.611        1087.904        1098.457
  284         343.582         626.144         791.963         862.608        1092.508        1096.383
  285         337.172         618.750         783.444         865.788        1094.311        1097.103
  286         330.725         611.068         774.641         869.123        1092.243        1101.676
  287         324.245         603.125         765.565         872.585        1090.177        1106.218
  288         317.735         594.941         756.226         876.153        1088.113        1110.721
  289         311.201         586.538         746.632         879.804        1086.053        1115.176
  290         304.644         577.933         736.793         883.523        1083.996        1119.577
  291         298.070         569.139         726.714         887.292        1081.941        1123.920
  292         291.481         560.172         716.402         891.098        1079.891        1128.199
  293         284.882         551.041         705.863         894.929        1077.844        1132.411
  294         278.276         541.758         695.103         898.773        1075.801        1136.552
  295         271.667         532.330         684.126         902.622        1073.764        1140.620
  296         265.059         522.767         672.937         906.467        1071.732        1144.611
  297         258.455         513.075         661.540         910.299        1069.707        1148.525
  298         251.859         503.260         649.941         914.113        1067.689        1152.358
  299         245.275         493.328         638.142         917.901        1065.679        1156.110
  300         238.706         483.284         626.149         921.658        1063.678        1159.780
  301         232.155         473.133         613.964         925.379        1061.688        1163.366
  302         225.625         462.879         601.593         929.058        1059.709        1166.867
  303         219.121         452.527         589.037         932.692        1057.744        1170.283
  304         212.644         442.078         576.302         936.276        1055.792        1173.614
  305         206.198         431.538         563.392         939.807        1053.856        1176.858
  306         199.787         420.909         550.309         943.280        1051.938        1180.016
  307         193.411         410.195         537.057         946.693        1050.039        1183.086
  308         187.075         399.397         523.641         950.042        1048.160        1186.070
  309         180.780         388.519         510.064         953.323        1046.304        1188.966
  310         174.529         377.564         496.330         956.536        1044.472        1191.775
  311         168.324         366.533         482.443         959.675        1042.666        1194.497
  312         162.166         355.430         468.407         962.740        1040.889        1197.131
  313         156.058         344.257         454.226         965.727        1039.142        1199.677
  314         150.001         333.016         439.904         968.635        1037.427        1202.136
  315         143.996         321.709         425.445         971.460        1035.747        1204.508
  316         138.044         310.340         410.854         974.201        1034.103        1206.792
  317         132.147         298.909         396.133         976.855        1032.499        1208.989
  318         126.304         287.420         381.289         979.421        1030.935        1211.099
  319         120.516         275.874         366.325         981.897        1029.414        1213.122
  320         114.783         264.274         351.246         984.281        1027.938        1215.057
  321         109.106         252.622         336.055         986.571        1026.510        1216.906
  322         103.483         240.920         320.759         988.766        1025.132        1218.668
  323          97.915         229.171         305.361         990.864        1023.805        1220.344
  324          92.400         217.377         289.865         992.863        1022.532        1221.932
  325          86.938         205.539         274.278         994.762        1021.314        1223.435
  326          81.527         193.661         258.603         996.560        1020.155        1224.851
  327          76.166         181.745         242.845         998.256        1019.055        1226.180
  328          70.852         169.793         227.010         999.848        1018.017        1227.424
  329          65.584         157.807         211.102        1001.335        1017.042        1228.581
  330          60.360         145.789         195.126        1002.716        1016.132        1229.653
  331          55.176         133.743         179.088        1003.990        1015.288        1230.638
  332          50.032         121.670         162.992        1005.157        1014.513        1231.537
  333          44.923         109.572         146.843        1006.214        1013.807        1232.351
  334          39.846          97.453         130.647        1007.163        1013.172        1233.079
  335          34.799          85.314         114.409        1008.001        1012.609        1233.721
  336          29.778          73.158          98.133        1008.729        1012.119        1234.277
  337          24.780          60.988          81.827        1009.346        1011.702        1234.748
  338          19.801          48.805          65.493        1009.851        1011.360        1235.133
  339          14.837          36.612          49.138        1010.244        1011.094        1235.432
  340           9.885          24.412          32.768        1010.526        1010.903        1235.646
  341           4.941          12.207          16.387        1010.694        1010.789        1235.775
  342           0.000           0.000           0.000        1010.751        1010.751        1010.751
  343          10.433          10.433          15.162        1010.726        1010.726        1235.800
  344          20.865          20.865          30.321        1010.650        1010.650        1235.748
  345          31.293          31.293          45.472        1010.525        1010.525        1235.662
  346          41.716          41.716          60.612        1010.349        1010.349        1235.541
  347          52.132          52.132          75.738        1010.123        1010.123        1235.386
  348          62.539          62.539          90.846        1009.847        1009.847        1235.195
  349          72.936          72.936         105.932        1009.520        1009.520        1234.970
  350          83.321          83.321         120.992        1009.143        1009.143        1234.710
  351          93.691          93.691         136.023        1008.715        1008.715        1234.414
  352         104.046         104.046         151.022        1008.236        1008.236        1234.083
  353         114.384         114.384         165.985        1007.707        1007.707        1233.716
  354         124.702         124.702         180.908        1007.127        1007.127        1233.313
  355         134.999         134.999         195.787        1006.496        1006.496        1232.874
  356         145.274         145.274         210.620        1005.813        1005.813        1232.398
  357         155.525         155.525         225.403        1005.079        1005.079        1231.885
  358         165.749         165.749         240.132        1004.294        1004.294        1231.335
  359         175.946         175.946         254.805        1003.457        1003.457        1230.747
  360         186.113         186.113         269.416        1002.569        1002.569        1230.121
  361         196.249         196.249         283.964        1001.628        1001.628        1229.457
  362         206.352         206.352         298.445        1000.635        1000.635        1228.753
  363         216.421         216.421         312.856         999.590         999.590        1228.010
  364         226.453         226.453         327.193         998.492         998.492        1227.226
  365         236.447         236.447         341.453         997.342         997.342        1226.402
  366         246.402         246.402         355.633         996.138         996.138        1225.537
  367         256.315         256.315         369.729         994.882         994.882        1224.630
  368         266.186         266.186         383.740         993.572         993.572        1223.681
  369         276.011         276.011         397.661         992.209         992.209        1222.689
  370         285.790         285.790         411.490         990.792         990.792        1221.653
  371         295.521         295.521         425.223         989.321         989.321        1220.573
  372         305.203         305.203         438.858         987.797         987.797        1219.448
  373         314.832         314.832         452.391         986.218         986.218        1218.278
  374         324.409         324.409         465.821         984.585         984.585        1217.061
  375         333.931         333.931         479.143         982.898         982.898        1215.797
  376         343.396         343.396         492.356         981.156         981.156        1214.486
  377         352.803         352.803         505.457         979.360         979.360        1213.126
  378         362.150         362.150         518.442         977.509         977.509        1211.717
  379         371.435         371.435         531.310         975.604         975.604        1210.257
  380         380.657         380.657         544.057         973.644         973.644        1208.748
  381         389.813         389.813         556.681         971.630         971.630        1207.186
  382         398.902         398.902         569.179         969.561         969.561        1205.573
  383         407.923         407.923         581.550         967.438         967.438        1203.907
  384         416.873         416.873         593.789         965.260         965.260        1202.187
  385         425.750         425.750         605.896         963.029         963.029        1200.413
  386         434.553         434.553         617.867         960.744         960.744        1198.584
  387         443.279         443.279         629.700         958.406         958.406        1196.700
  388         451.926         451.926         641.392         956.016         956.016        1194.760
  389         460.494         460.494         652.942         953.573         953.573        1192.763
  390         468.978         468.978         664.346         951.078         951.078        1190.709
  391         477.377         477.377         675.602         948.532         948.532        1188.597
  392         485.689         485.689         686.708         945.937         945.937        1186.428
  393         493.912         493.912         697.661         943.292         943.292        1184.201
  394         502.042         502.042         708.459         940.600         940.600        1181.916
  395         510.077         510.077         719.098         937.861         937.861        1179.573
  396         518.014         518.014         729.577         935.077         935.077        1177.171
  397         525.851         525.851         739.892         932.249         932.249        1174.713
  398         533.583         533.583         750.040         929.380         929.380        1172.197
  399         541.208         541.208         760.018         926.471         926.471        1169.625
  400         548.722         548.722         769.823         923.526         923.526        1166.998
  401         556.121         556.121         779.452         920.547         920.547        1164.317
  402         563.400         563.400         788.899         917.536         917.536        1161.583
  403         570.555         570.555         798.162         914.498         914.498        1158.800
  404         577.581         577.581         807.235         911.437         911.437        1155.968
  405         584.472         584.472         816.114         908.357         908.357        1153.092
  406         591.223         591.223         824.794         905.264         905.264        1150.175
  407         597.825         597.825         833.267         902.162         902.162        1147.221
  408         604.273         604.273         841.527         899.059         899.059        1144.236
  409         610.557         610.557         849.566         895.962         895.962        1141.224
  410         616.669         616.669         857.376         892.879         892.879        1138.195
  411         622.598         622.598         864.947         889.820         889.820        1135.155
  412         628.333         628.333         872.267         886.794         886.794        1132.114
  413         633.863         633.863         879.324         883.814         883.814        1129.084
  414         639.173         639.173         880.893         880.893         886.104        1126.078
  415         644.248         644.248         878.044         878.044         892.589        1123.111
  416         649.072         649.072         875.284         875.284         898.763        1120.201
  417         653.627         653.627         872.629         872.629         904.603        1117.366
  418         657.893         657.893         870.100         870.100         910.087        1114.630
  419         661.851         661.851         867.716         867.716         915.188        1112.017
  420         665.477         665.477         865.498         865.498         919.879        1109.556
  421         668.750         668.750         863.469         863.469         924.128        1107.275
  422         671.647         671.647         861.651         861.651         927.904        1105.207
  423         674.145         674.145         860.066         860.066         931.172        1103.383
  424         676.223         676.223         858.736         858.736         933.902        1101.837
  425         677.861         677.861         857.679         857.679         936.062        1100.598
  426         679.044         679.044         856.912         856.912         937.626        1099.692
  427         679.759         679.759         856.446         856.446         938.573        1099.140
  428         679.999         679.999         856.290         856.290         938.890        1098.955
