# Phonon frequencies in cm-1
   79         120.980         120.980         329.908         430.580         442.919         442.919
   80         120.645         120.645         333.137         429.357         443.055         443.055
   81         120.297         120.297         336.330         428.086         443.191         443.191
   82         119.940         119.940         339.489         426.764         443.327         443.327
   83         119.577         119.577         342.612         425.391         443.461         443.461
   84         119.210         119.210         345.698         423.968         443.592         443.592
   85         118.844         118.844         348.747         422.493         443.721         443.721
   86         118.481         118.481         351.758         420.966         443.846         443.846
   87         118.125         118.125         354.730         419.388         443.967         443.967
   88         117.779         117.779         357.662         417.757         444.082         444.082
   89         117.445         117.445         360.553         416.074         444.191         444.191
   90         117.127         117.127         363.404         414.339         444.295         444.295
   91         116.826         116.826         366.213         412.552         444.391         444.391
   92         116.547         116.547         368.978         410.712         444.479         444.479
   93         116.290         116.290         371.701         408.820         444.560         444.560
   94         116.058         116.058         374.379         406.876         444.632         444.632
   95         115.853         115.853         377.012         404.880         444.696         444.696
   96         115.676         115.676         379.600         402.833         444.750         444.750
   97         115.530         115.530         382.141         400.734         444.795         444.795
   98         115.415         115.415         384.636         398.584         444.830         444.830
   99         115.332         115.332         387.083         396.383         444.855         444.855
  100         115.282         115.282         389.481         394.132         444.871         444.871
  101         115.265         115.265         391.831         391.831         444.876         444.876
  102         115.331         115.331         391.784         391.784         444.876         444.876
  103         115.529         115.529         391.642         391.642         444.876         444.876
  104         115.859         115.859         391.406         391.406         444.875         444.875
  105         116.317         116.317         391.077         391.077         444.874         444.874
  106         116.902         116.902         390.656         390.656         444.872         444.872
  107         117.612         117.612         390.145         390.145         444.869         444.869
  108         118.442         118.442         389.546         389.546         444.863         444.863
  109         119.389         119.389         388.861         388.861         444.853         444.853
  110         120.448         120.448         388.093         388.093         444.840         444.840
  111         121.615         121.615         387.244         387.244         444.822         444.822
  112         122.884         122.884         386.319         386.319         444.799         444.799
  113         124.249         124.249         385.319         385.319         444.769         444.769
  114         125.706         125.706         384.248         384.248         444.733         444.733
  115         127.247         127.247         383.109         383.109         444.689         444.689
  116         128.867         128.867         381.908         381.908         444.638         444.638
  117         130.560         130.560         380.646         380.646         444.578         444.578
  118         132.320         132.320         379.328         379.328         444.510         444.510
  119         134.139         134.139         377.959         377.959         444.433         444.433
  120         136.012         136.012         376.542         376.542         444.348         444.348
  121         137.931         137.931         375.082         375.082         444.254         444.254
  122         139.891         139.891         373.582         373.582         444.152         444.152
  123         141.884         141.884         372.048         372.048         444.042         444.042
  124         143.904         143.904         370.485         370.485         443.924         443.924
  125         145.945         145.945         368.897         368.897         443.800         443.800
  126         147.999         147.999         367.288         367.288         443.670         443.670
  127         150.060         150.060         365.665         365.665         443.534         443.534
  128         152.121         152.121         364.033         364.033         443.393         443.393
  129         154.175         154.175         362.397         362.397         443.248         443.248
  130         156.215         156.215         360.763         360.763         443.100         443.100
  131         158.233         158.233         359.137         359.137         442.950         442.950
  132         160.224         160.224         357.525         357.525         442.799         442.799
  133         162.179         162.179         355.934         355.934         442.647         442.647
  134         164.090         164.090         354.370         354.370         442.497         442.497
  135         165.951         165.951         352.839         352.839         442.349         442.349
  136         167.753         167.753         351.350         351.350         442.203         442.203
  137         169.489         169.489         349.909         349.909         442.062         442.062
  138         171.152         171.152         348.524         348.524         441.925         441.925
  139         172.732         172.732         347.201         347.201         441.794         441.794
  140         174.223         174.223         345.948         345.948         441.670         441.670
  141         175.616         175.616         344.774         344.774         441.554         441.554
  142         176.904         176.904         343.684         343.684         441.446         441.446
  143         178.079         178.079         342.687         342.687         441.347         441.347
  144         179.135         179.135         341.788         341.788         441.258         441.258
  145         180.065         180.065         340.995         340.995         441.180         441.180
  146         180.863         180.863         340.313         340.313         441.113         441.113
  147         181.524         181.524         339.747         339.747         441.057         441.057
  148         182.043         182.043         339.303         339.303         441.013         441.013
  149         182.416         182.416         338.982         338.982         440.982         440.982
  150         182.641         182.641         338.789         338.789         440.963         440.963
  151         182.716         182.716         338.724         338.724         440.957         440.957
  152         182.641         182.641         338.789         338.789         440.963         440.963
  153         182.416         182.416         338.982         338.982         440.982         440.982
  154         182.043         182.043         339.303         339.303         441.013         441.013
  155         181.524         181.524         339.747         339.747         441.057         441.057
  156         180.863         180.863         340.313         340.313         441.113         441.113
  157         180.065         180.065         340.995         340.995         441.180         441.180
  158         179.135         179.135         341.788         341.788         441.258         441.258
  159         178.079         178.079         342.687         342.687         441.347         441.347
  160         176.904         176.904         343.684         343.684         441.446         441.446
  161         175.616         175.616         344.774         344.774         441.554         441.554
  162         174.223         174.223         345.948         345.948         441.670         441.670
  163         172.732         172.732         347.201         347.201         441.794         441.794
  164         171.152         171.152         348.524         348.524         441.925         441.925
  165         169.489         169.489         349.909         349.909         442.062         442.062
  166         167.753         167.753         351.350         351.350         442.203         442.203
  167         165.951         165.951         352.839         352.839         442.349         442.349
  168         164.090         164.090         354.370         354.370         442.497         442.497
  169         162.179         162.179         355.934         355.934         442.647         442.647
  170         160.224         160.224         357.525         357.525         442.799         442.799
  171         158.233         158.233         359.137         359.137         442.950         442.950
  172         156.215         156.215         360.763         360.763         443.100         443.100
  173         154.175         154.175         362.397         362.397         443.248         443.248
  174         152.121         152.121         364.033         364.033         443.393         443.393
  175         150.060         150.060         365.665         365.665         443.534         443.534
  176         147.999         147.999         367.288         367.288         443.670         443.670
  177         145.945         145.945         368.897         368.897         443.800         443.800
  178         143.904         143.904         370.485         370.485         443.924         443.924
  179         141.884         141.884         372.048         372.048         444.042         444.042
  180         139.891         139.891         373.582         373.582         444.152         444.152
  181         137.931         137.931         375.082         375.082         444.254         444.254
  182         136.012         136.012         376.542         376.542         444.348         444.348
  183         134.139         134.139         377.959         377.959         444.433         444.433
  184         132.320         132.320         379.328         379.328         444.510         444.510
  185         130.560         130.560         380.646         380.646         444.578         444.578
  186         128.867         128.867         381.908         381.908         444.638         444.638
  187         127.247         127.247         383.109         383.109         444.689         444.689
  188         125.706         125.706         384.248         384.248         444.733         444.733
  189         124.249         124.249         385.319         385.319         444.769         444.769
  190         122.884         122.884         386.319         386.319         444.799         444.799
  191         121.615         121.615         387.244         387.244         444.822         444.822
  192         120.448         120.448         388.093         388.093         444.840         444.840
  193         119.389         119.389         388.861         388.861         444.853         444.853
  194         118.442         118.442         389.546         389.546         444.863         444.863
  195         117.612         117.612         390.145         390.145         444.869         444.869
  196         116.902         116.902         390.656         390.656         444.872         444.872
  197         116.317         116.317         391.077         391.077         444.874         444.874
  198         115.859         115.859         391.406         391.406         444.875         444.875
  199         115.529         115.529         391.642         391.642         444.876         444.876
  200         115.331         115.331         391.784         391.784         444.876         444.876
  201         115.265         115.265         391.831         391.831         444.876         444.876
  202         115.283         115.382         391.775         391.791         444.864         444.887
  203         115.337         115.732         391.606         391.670         444.829         444.922
  204         115.426         116.313         391.326         391.469         444.771         444.979
  205         115.550         117.118         390.936         391.188         444.691         445.058
  206         115.708         118.141         390.439         390.829         444.589         445.156
  207         115.899         119.374         389.836         390.393         444.466         445.273
  208         116.122         120.806         389.131         389.882         444.323         445.406
  209         116.376         122.427         388.329         389.297         444.161         445.552
  210         116.659         124.224         387.431         388.641         443.981         445.710
  211         116.969         126.185         386.442         387.917         443.785         445.877
  212         117.306         128.297         385.367         387.127         443.574         446.050
  213         117.666         130.545         384.209         386.275         443.350         446.229
  214         118.047         132.915         382.972         385.365         443.114         446.410
  215         118.449         135.395         381.661         384.399         442.870         446.591
  216         118.867         137.970         380.279         383.383         442.617         446.771
  217         119.301         140.627         378.831         382.321         442.359         446.949
  218         119.747         143.352         377.320         381.218         442.098         447.122
  219         120.204         146.133         375.750         380.079         441.835         447.290
  220         120.668         148.956         374.125         378.909         441.573         447.452
  221         121.138         151.809         372.449         377.715         441.313         447.606
  222         121.611         154.680         370.724         376.503         441.059         447.753
  223         122.085         157.557         368.954         375.280         440.811         447.892
  224         122.557         160.428         367.141         374.052         440.573         448.023
  225         123.025         163.282         365.290         372.826         440.345         448.145
  226         123.487         166.108         363.403         371.611         440.131         448.258
  227         123.941         168.895         361.483         370.414         439.930         448.364
  228         124.384         171.632         359.532         369.243         439.747         448.461
  229         124.814         174.309         357.553         368.106         439.581         448.550
  230         125.230         176.915         355.548         367.012         439.434         448.632
  231         125.630         179.442         353.520         365.970         439.308         448.707
  232         126.012         181.878         351.471         364.988         439.203         448.775
  233         126.374         184.216         349.403         364.075         439.122         448.838
  234         126.714         186.445         347.318         363.240         439.063         448.894
  235         127.032         188.558         345.218         362.490         439.029         448.946
  236         127.326         190.548         343.104         361.833         439.020         448.993
  237         127.594         192.406         340.979         361.278         439.035         449.036
  238         127.836         194.126         338.844         360.831         439.075         449.075
  239         128.051         195.703         336.700         360.498         439.139         449.112
  240         128.237         197.133         334.549         360.285         439.229         449.145
  241         128.393         198.412         332.391         360.195         439.342         449.177
  242         128.520         199.537         330.229         360.233         439.478         449.206
  243         128.617         200.508         328.063         360.401         439.637         449.234
  244         128.682         201.324         325.894         360.698         439.817         449.261
  245         128.717         201.986         323.723         361.126         440.018         449.286
  246         128.719         202.496         321.551         361.683         440.237         449.310
  247         128.690         202.859         319.377         362.367         440.474         449.334
  248         128.628         203.078         317.204         363.173         440.727         449.356
  249         128.535         203.158         315.030         364.098         440.994         449.378
  250         128.409         203.105         312.857         365.137         441.274         449.398
  251         128.252         202.925         310.685         366.283         441.565         449.418
  252         128.062         202.626         308.513         367.530         441.865         449.436
  253         127.842         202.213         306.342         368.871         442.171         449.453
  254         127.589         201.693         304.171         370.300         442.482         449.468
  255         127.306         201.075         302.001         371.809         442.797         449.482
  256         126.993         200.364         299.830         373.390         443.112         449.493
  257         126.649         199.567         297.659         375.037         443.426         449.502
  258         126.275         198.691         295.488         376.743         443.737         449.507
  259         125.872         197.740         293.314         378.500         444.043         449.510
  260         125.440         196.721         291.139         380.302         444.342         449.509
  261         124.979         195.639         288.960         382.143         444.633         449.504
  262         124.491         194.497         286.778         384.017         444.913         449.495
  263         123.976         193.301         284.591         385.917         445.181         449.481
  264         123.433         192.052         282.398         387.838         445.436         449.463
  265         122.864         190.755         280.198         389.775         445.676         449.439
  266         122.269         189.413         277.989         391.723         445.901         449.410
  267         121.648         188.026         275.772         393.678         446.108         449.375
  268         121.003         186.597         273.543         395.635         446.297         449.335
  269         120.332         185.128         271.303         397.590         446.467         449.289
  270         119.637         183.618         269.048         399.540         446.618         449.236
  271         118.918         182.071         266.779         401.480         446.749         449.178
  272         118.176         180.485         264.493         403.407         446.859         449.113
  273         117.409         178.860         262.188         405.319         446.949         449.043
  274         116.619         177.199         259.863         407.212         447.018         448.967
  275         115.806         175.499         257.516         409.083         447.068         448.886
  276         114.969         173.761         255.146         410.930         447.097         448.799
  277         114.110         171.984         252.750         412.751         447.106         448.707
  278         113.226         170.169         250.327         414.542         447.097         448.611
  279         112.320         168.315         247.875         416.302         447.070         448.510
  280         111.390         166.422         245.392         418.029         447.026         448.407
  281         110.437         164.488         242.876         419.721         446.966         448.300
  282         109.459         162.514         240.325         421.376         446.890         448.190
  283         108.458         160.499         237.738         422.992         446.802         448.079
  284         107.432         158.444         235.112         424.567         446.701         447.967
  285         106.381         156.347         232.446         426.101         446.589         447.855
  286         105.305         154.209         229.737         427.592         446.468         447.743
  287         104.203         152.029         226.985         429.039         446.340         447.632
  288         103.075         149.808         224.187         430.439         446.205         447.523
  289         101.920         147.546         221.341         431.794         446.067         447.417
  290         100.738         145.243         218.447         433.101         445.926         447.314
  291          99.529         142.899         215.502         434.359         445.785         447.216
  292          98.291         140.515         212.505         435.569         445.645         447.123
  293          97.024         138.091         209.454         436.729         445.507         447.035
  294          95.728         135.629         206.349         437.840         445.374         446.955
  295          94.402         133.128         203.187         438.900         445.247         446.881
  296          93.046         130.590         199.969         439.909         445.128         446.815
  297          91.658         128.017         196.692         440.868         445.018         446.757
  298          90.239         125.408         193.356         441.777         444.918         446.708
  299          88.788         122.766         189.959         442.635         444.831         446.669
  300          87.304         120.091         186.503         443.444         444.756         446.639
  301          85.787         117.385         182.985         444.202         444.696         446.619
  302          84.236         114.649         179.405         444.651         444.912         446.609
  303          82.652         111.886         175.764         444.621         445.573         446.610
  304          81.034         109.095         172.060         444.608         446.186         446.621
  305          79.381         106.280         168.294         444.612         446.642         446.753
  306          77.694         103.442         164.466         444.634         446.674         447.274
  307          75.971         100.582         160.577         444.673         446.716         447.750
  308          74.214          97.702         156.625         444.729         446.768         448.183
  309          72.422          94.803         152.613         444.803         446.829         448.575
  310          70.595          91.889         148.540         444.894         446.900         448.925
  311          68.733          88.959         144.407         445.001         446.980         449.237
  312          66.836          86.017         140.215         445.125         447.068         449.511
  313          64.905          83.062         135.965         445.264         447.163         449.750
  314          62.939          80.098         131.658         445.417         447.266         449.955
  315          60.940          77.126         127.295         445.584         447.375         450.127
  316          58.907          74.147         122.878         445.763         447.490         450.270
  317          56.842          71.162         118.408         445.953         447.609         450.385
  318          54.744          68.173         113.886         446.152         447.733         450.474
  319          52.615          65.182         109.314         446.360         447.859         450.539
  320          50.455          62.188         104.693         446.574         447.989         450.582
  321          48.265          59.195         100.025         446.793         448.119         450.606
  322          46.046          56.202          95.313         447.016         448.251         450.611
  323          43.798          53.210          90.557         447.241         448.382         450.602
  324          41.524          50.221          85.760         447.466         448.512         450.578
  325          39.224          47.234          80.924         447.689         448.640         450.544
  326          36.899          44.251          76.050         447.908         448.765         450.500
  327          34.550          41.272          71.142         448.123         448.886         450.448
  328          32.179          38.298          66.200         448.331         449.003         450.391
  329          29.787          35.328          61.228         448.531         449.115         450.330
  330          27.375          32.362          56.227         448.721         449.220         450.267
  331          24.946          29.402          51.200         448.900         449.319         450.204
  332          22.500          26.446          46.149         449.066         449.411         450.142
  333          20.038          23.495          41.076         449.219         449.495         450.082
  334          17.563          20.547          35.984         449.356         449.570         450.027
  335          15.077          17.604          30.875         449.477         449.636         449.976
  336          12.580          14.665          25.752         449.581         449.692         449.931
  337          10.074          11.728          20.616         449.668         449.739         449.894
  338           7.562           8.794          15.471         449.736         449.776         449.864
  339           5.044           5.861          10.318         449.785         449.803         449.842
  340           2.523           2.930           5.160         449.814         449.819         449.828
  341           0.000           0.000           0.000         449.824         449.824         449.824
  342           2.688           2.688           5.277         449.815         449.815         449.830
  343           5.374           5.374          10.553         449.790         449.790         449.848
  344           8.055           8.055          15.828         449.748         449.748         449.878
  345          10.729          10.729          21.101         449.689         449.689         449.919
  346          13.393          13.393          26.373         449.615         449.615         449.972
  347          16.044          16.044          31.641         449.525         449.525         450.034
  348          18.681          18.681          36.907         449.420         449.420         450.105
  349          21.301          21.301          42.168         449.300         449.300         450.184
  350          23.902          23.902          47.424         449.168         449.168         450.270
  351          26.481          26.481          52.676         449.023         449.023         450.362
  352          29.035          29.035          57.921         448.867         448.867         450.457
  353          31.563          31.563          63.159         448.701         448.701         450.555
  354          34.063          34.063          68.390         448.526         448.526         450.653
  355          36.531          36.531          73.612         448.344         448.344         450.750
  356          38.967          38.967          78.825         448.155         448.155         450.844
  357          41.366          41.366          84.028         447.961         447.961         450.933
  358          43.729          43.729          89.220         447.764         447.764         451.015
  359          46.051          46.051          94.399         447.565         447.565         451.087
  360          48.332          48.332          99.565         447.366         447.366         451.148
  361          50.568          50.568         104.716         447.169         447.169         451.196
  362          52.759          52.759         109.852         446.975         446.975         451.228
  363          54.903          54.903         114.971         446.785         446.785         451.242
  364          56.996          56.996         120.072         446.602         446.602         451.236
  365          59.038          59.038         125.153         446.427         446.427         451.208
  366          61.027          61.027         130.214         446.261         446.261         451.155
  367          62.961          62.961         135.253         446.108         446.108         451.077
  368          64.839          64.839         140.268         445.966         445.966         450.970
  369          66.659          66.659         145.258         445.840         445.840         450.833
  370          68.419          68.419         150.222         445.729         445.729         450.663
  371          70.119          70.119         155.158         445.636         445.636         450.460
  372          71.757          71.757         160.064         445.562         445.562         450.222
  373          73.332          73.332         164.939         445.508         445.508         449.946
  374          74.842          74.842         169.782         445.474         445.474         449.632
  375          76.288          76.288         174.591         445.464         445.464         449.278
  376          77.668          77.668         179.364         445.476         445.476         448.883
  377          78.981          78.981         184.099         445.512         445.512         448.446
  378          80.227          80.227         188.795         445.574         445.574         447.966
  379          81.406          81.406         193.451         445.660         445.660         447.442
  380          82.516          82.516         198.065         445.773         445.773         446.873
  381          83.559          83.559         202.635         445.912         445.912         446.260
  382          84.534          84.534         207.159         445.601         446.077         446.077
  383          85.441          85.441         211.636         444.897         446.269         446.269
  384          86.281          86.281         216.065         444.147         446.487         446.487
  385          87.053          87.053         220.443         443.352         446.731         446.731
  386          87.760          87.760         224.770         442.511         447.000         447.000
  387          88.400          88.400         229.043         441.626         447.295         447.295
  388          88.976          88.976         233.262         440.697         447.614         447.614
  389          89.488          89.488         237.424         439.724         447.956         447.956
  390          89.938          89.938         241.529         438.709         448.321         448.321
  391          90.328          90.328         245.574         437.652         448.708         448.708
  392          90.658          90.658         249.558         436.555         449.114         449.114
  393          90.931          90.931         253.481         435.419         449.539         449.539
  394          91.148          91.148         257.339         434.246         449.982         449.982
  395          91.312          91.312         261.133         433.037         450.440         450.440
  396          91.425          91.425         264.860         431.795         450.911         450.911
  397          91.489          91.489         268.519         430.520         451.395         451.395
  398          91.507          91.507         272.109         429.216         451.889         451.889
  399          91.482          91.482         275.628         427.884         452.392         452.392
  400          91.416          91.416         279.075         426.528         452.900         452.900
  401          91.313          91.313         282.447         425.149         453.413         453.413
  402          91.176          91.176         285.744         423.751         453.927         453.927
  403          91.007          91.007         288.964         422.336         454.442         454.442
  404          90.810          90.810         292.104         420.908         454.954         454.954
  405          90.588          90.588         295.163         419.471         455.462         455.462
  406          90.346          90.346         298.137         418.028         455.963         455.963
  407          90.085          90.085         301.026         416.583         456.456         456.456
  408          89.810          89.810         303.826         415.140         456.938         456.938
  409          89.525          89.525         306.533         413.706         457.407         457.407
  410          89.233          89.233         309.144         412.284         457.861         457.861
  411          88.936          88.936         311.655         410.880         458.298         458.298
  412          88.640          88.640         314.061         409.501         458.717         458.717
  413          88.347          88.347         316.357         408.153         459.116         459.116
  414          88.060          88.060         318.536         406.845         459.492         459.492
  415          87.783          87.783         320.593         405.584         459.844         459.844
  416          87.519          87.519         322.519         404.380         460.171         460.171
  417          87.271          87.271         324.306         403.241         460.472         460.472
  418          87.041          87.041         325.945         402.179         460.744         460.744
  419          86.831          86.831         327.425         401.205         460.987         460.987
  420          86.645          86.645         328.737         400.329         461.200         461.200
  421          86.484          86.484         329.871         399.563         461.382         461.382
  422          86.350          86.350         330.815         398.919         461.531         461.531
  423          86.244          86.244         331.561         398.405         461.648         461.648
  424          86.168          86.168         332.100         398.032         461.733         461.733
  425          86.121          86.121         332.427         397.805         461.783         461.783
  426          86.106          86.106         332.536         397.729         461.800         461.800
