# Phonon frequencies in cm-1
  202         239.651         272.439         366.960         453.299         478.826         525.270
  203         236.773         268.674         363.846         451.703         482.412         522.674
  204         233.860         264.906         360.703         450.030         486.017         519.927
  205         230.911         261.137         357.532         448.281         489.641         517.029
  206         227.927         257.367         354.336         446.457         493.283         513.980
  207         224.908         253.595         351.117         444.557         496.943         510.779
  208         221.855         249.822         347.877         442.581         500.620         507.425
  209         218.767         246.048         344.620         440.531         503.921         504.314
  210         215.645         242.272         341.347         438.405         500.264         508.023
  211         212.490         238.496         338.062         436.205         496.457         511.746
  212         209.303         234.717         334.768         433.930         492.499         515.482
  213         206.084         230.937         331.466         431.581         488.392         519.231
  214         202.835         227.155         328.161         429.159         484.137         522.991
  215         199.556         223.370         324.855         426.664         479.734         526.760
  216         196.248         219.582         321.550         424.095         475.186         530.537
  217         192.912         215.791         318.250         421.455         470.494         534.321
  218         189.551         211.996         314.957         418.743         465.659         538.110
  219         186.164         208.196         311.674         415.960         460.685         541.901
  220         182.753         204.391         308.403         413.108         455.573         545.694
  221         179.320         200.580         305.146         410.186         450.327         549.485
  222         175.865         196.763         301.905         407.196         444.948         553.274
  223         172.391         192.939         298.683         404.139         439.442         557.057
  224         168.899         189.108         295.480         401.016         433.810         560.833
  225         165.390         185.269         292.297         397.829         428.059         564.599
  226         161.865         181.421         289.136         394.579         422.191         568.352
  227         158.327         177.564         285.996         391.267         416.213         572.091
  228         154.776         173.697         282.875         387.896         410.131         575.811
  229         151.215         169.821         279.774         384.468         403.950         579.512
  230         147.644         165.934         276.689         380.984         397.679         583.189
  231         144.066         162.037         273.618         377.447         391.326         586.840
  232         140.482         158.129         270.554         373.860         384.900         590.462
  233         136.893         154.210         267.493         370.225         378.413         594.052
  234         133.302         150.280         264.426         366.545         371.876         597.608
  235         129.708         146.340         261.344         362.823         365.305         601.125
  236         126.115         142.389         258.233         358.716         359.063         604.601
  237         122.522         138.428         255.079         352.129         355.268         608.033
  238         118.933         134.457         251.864         345.566         351.443         611.417
  239         115.347         130.476         248.565         339.052         347.591         614.751
  240         111.766         126.487         245.157         332.617         343.716         618.031
  241         108.191         122.491         241.611         326.294         339.825         621.255
  242         104.624         118.488         237.892         320.119         335.921         624.418
  243         101.066         114.479         233.966         314.132         332.010         627.518
  244          97.517         110.466         229.793         308.373         328.097         630.552
  245          93.978         106.451         225.337         302.884         324.190         633.516
  246          90.451         102.434         220.563         297.699         320.294         636.408
  247          86.935          98.417         215.444         292.849         316.416         639.225
  248          83.432          94.403         209.961         288.355         312.563         641.963
  249          79.942          90.394         204.107         284.227         308.743         644.620
  250          76.466          86.390         197.883         280.465         304.964         647.192
  251          73.004          82.396         191.301         277.057         301.234         649.677
  252          69.556          78.412         184.383         273.987         297.562         652.073
  253          66.123          74.442         177.153         271.229         293.957         654.376
  254          62.704          70.487         169.638         268.759         290.428         656.584
  255          59.300          66.550         161.866         266.551         286.986         658.695
  256          55.910          62.633         153.865         264.578         283.641         660.706
  257          52.535          58.738         145.659         262.818         280.403         662.615
  258          49.174          54.868         137.271         261.248         277.284         664.419
  259          45.826          51.024         128.723         259.851         274.294         666.117
  260          42.492          47.207         120.034         258.608         271.445         667.707
  261          39.170          43.419         111.219         257.505         268.748         669.187
  262          35.861          39.661         102.295         256.529         266.214         670.554
  263          32.562          35.933          93.274         255.670         263.855         671.808
  264          29.274          32.235          84.168         254.918         261.682         672.948
  265          25.996          28.566          74.989         254.265         259.704         673.971
  266          22.727          24.925          65.747         253.703         257.933         674.876
  267          19.465          21.311          56.451         253.228         256.376         675.663
  268          16.210          17.719          47.109         252.833         255.044         676.331
  269          12.961          14.149          37.731         252.515         253.944         676.878
  270           9.717          10.596          28.323         252.271         253.081         677.304
  271           6.476           7.056          18.894         252.099         252.460         677.609
  272           3.237           3.526           9.451         251.996         252.087         677.792
  273           0.000           0.000           0.000         251.962         251.962         677.853
  274           3.296           3.296           9.708         251.928         251.928         677.774
  275           6.592           6.592          19.414         251.827         251.827         677.536
  276           9.887           9.887          29.116         251.658         251.658         677.139
  277          13.182          13.182          38.814         251.422         251.422         676.584
  278          16.477          16.477          48.505         251.119         251.119         675.871
  279          19.771          19.771          58.187         250.748         250.748         675.000
  280          23.065          23.065          67.859         250.311         250.311         673.971
  281          26.357          26.357          77.520         249.807         249.807         672.785
  282          29.649          29.649          87.167         249.237         249.237         671.441
  283          32.940          32.940          96.799         248.600         248.600         669.942
  284          36.229          36.229         106.414         247.898         247.898         668.286
  285          39.516          39.516         116.010         247.131         247.131         666.475
  286          42.802          42.802         125.586         246.298         246.298         664.509
  287          46.087          46.087         135.140         245.401         245.401         662.388
  288          49.369          49.369         144.670         244.441         244.441         660.115
  289          52.648          52.648         154.175         243.417         243.417         657.688
  290          55.925          55.925         163.653         242.329         242.329         655.110
  291          59.199          59.199         173.101         241.180         241.180         652.381
  292          62.470          62.470         182.519         239.969         239.969         649.501
  293          65.737          65.737         191.904         238.697         238.697         646.472
  294          69.000          69.000         201.255         237.364         237.364         643.295
  295          72.259          72.259         210.570         235.972         235.972         639.971
  296          75.514          75.514         219.847         234.521         234.521         636.501
  297          78.763          78.763         229.084         233.011         233.011         632.886
  298          82.007          82.007         231.444         231.444         238.280         629.127
  299          85.245          85.245         229.821         229.821         247.433         625.225
  300          88.476          88.476         228.141         228.141         256.540         621.182
  301          91.700          91.700         226.407         226.407         265.601         616.999
  302          94.917          94.917         224.619         224.619         274.613         612.678
  303          98.126          98.126         222.777         222.777         283.574         608.218
  304         101.326         101.326         220.884         220.884         292.482         603.623
  305         104.517         104.517         218.939         218.939         301.336         598.894
  306         107.698         107.698         216.943         216.943         310.134         594.031
  307         110.868         110.868         214.899         214.899         318.874         589.037
  308         114.027         114.027         212.806         212.806         327.554         583.913
  309         117.174         117.174         210.665         210.665         336.172         578.660
  310         120.308         120.308         208.478         208.478         344.726         573.280
  311         123.429         123.429         206.246         206.246         353.214         567.775
  312         126.536         126.536         203.969         203.969         361.635         562.147
  313         129.627         129.627         201.650         201.650         369.986         556.396
  314         132.703         132.703         199.288         199.288         378.266         550.525
  315         135.762         135.762         196.885         196.885         386.472         544.536
  316         138.803         138.803         194.441         194.441         394.603         538.430
  317         141.826         141.826         191.959         191.959         402.656         532.209
  318         144.829         144.829         189.439         189.439         410.631         525.875
  319         147.812         147.812         186.882         186.882         418.524         519.429
  320         150.773         150.773         184.289         184.289         426.334         512.873
  321         153.713         153.713         181.662         181.662         434.059         506.210
  322         156.629         156.629         179.001         179.001         441.697         499.441
  323         159.521         159.521         176.307         176.307         449.246         492.567
  324         162.388         162.388         173.582         173.582         456.705         485.592
  325         165.228         165.228         170.826         170.826         464.070         478.516
  326         168.041         168.041         168.041         168.041         471.341         471.341
  327         168.083         168.083         168.229         168.229         471.333         471.333
  328         168.206         168.206         168.790         168.790         471.306         471.306
  329         168.412         168.412         169.719         169.719         471.264         471.264
  330         168.699         168.699         171.006         171.006         471.205         471.205
  331         169.067         169.067         172.639         172.639         471.132         471.132
  332         169.514         169.514         174.602         174.602         471.046         471.046
  333         170.041         170.041         176.878         176.878         470.950         470.950
  334         170.646         170.646         179.446         179.446         470.846         470.846
  335         171.326         171.326         182.284         182.284         470.737         470.737
  336         172.082         172.082         185.370         185.370         470.626         470.626
  337         172.911         172.911         188.681         188.681         470.517         470.517
  338         173.811         173.811         192.191         192.191         470.415         470.415
  339         174.780         174.780         195.876         195.876         470.323         470.323
  340         175.817         175.817         199.714         199.714         470.248         470.248
  341         176.919         176.919         203.678         203.678         470.194         470.194
  342         178.083         178.083         207.747         207.747         470.167         470.167
  343         179.309         179.309         211.896         211.896         470.175         470.175
  344         180.592         180.592         216.104         216.104         470.222         470.222
  345         181.932         181.932         220.349         220.349         470.317         470.317
  346         183.325         183.325         224.609         224.609         470.467         470.467
  347         184.768         184.768         228.864         228.864         470.680         470.680
  348         186.260         186.260         233.096         233.096         470.963         470.963
  349         187.798         187.798         237.283         237.283         471.325         471.325
  350         189.379         189.379         241.409         241.409         471.774         471.774
  351         191.001         191.001         245.457         245.457         472.318         472.318
  352         192.661         192.661         249.409         249.409         472.966         472.966
  353         194.357         194.357         253.251         253.251         473.725         473.725
  354         196.085         196.085         256.969         256.969         474.603         474.603
  355         197.844         197.844         260.549         260.549         475.606         475.606
  356         199.632         199.632         263.979         263.979         476.742         476.742
  357         201.445         201.445         267.250         267.250         478.016         478.016
  358         203.282         203.282         270.352         270.352         479.431         479.431
  359         205.139         205.139         273.278         273.278         480.993         480.993
  360         207.015         207.015         276.022         276.022         482.702         482.702
  361         208.908         208.908         278.582         278.582         484.560         484.560
  362         210.814         210.814         280.954         280.954         486.566         486.566
  363         212.733         212.733         283.138         283.138         488.718         488.718
  364         214.661         214.661         285.137         285.137         491.013         491.013
  365         216.597         216.597         286.951         286.951         493.448         493.448
  366         218.539         218.539         288.587         288.587         496.015         496.015
  367         220.484         220.484         290.049         290.049         498.708         498.708
  368         222.431         222.431         291.344         291.344         501.519         501.519
  369         224.378         224.378         292.480         292.480         504.441         504.441
  370         226.323         226.323         293.466         293.466         507.463         507.463
  371         228.264         228.264         294.311         294.311         510.577         510.577
  372         230.199         230.199         295.024         295.024         513.772         513.772
  373         232.127         232.127         295.616         295.616         517.039         517.039
  374         234.045         234.045         296.095         296.095         520.367         520.367
  375         235.953         235.953         296.472         296.472         523.747         523.747
  376         237.849         237.849         296.756         296.756         527.169         527.169
  377         239.730         239.730         296.958         296.958         530.623         530.623
  378         241.597         241.597         297.086         297.086         534.100         534.100
  379         243.446         243.446         297.149         297.149         537.592         537.592
  380         245.277         245.277         297.155         297.155         541.090         541.090
  381         247.089         247.089         297.113         297.113         544.587         544.587
  382         248.879         248.879         297.030         297.030         548.074         548.074
  383         250.647         250.647         296.912         296.912         551.545         551.545
  384         252.391         252.391         296.767         296.767         554.992         554.992
  385         254.111         254.111         296.600         296.600         558.411         558.411
  386         255.804         255.804         296.416         296.416         561.794         561.794
  387         257.471         257.471         296.221         296.221         565.137         565.137
  388         259.108         259.108         296.020         296.020         568.434         568.434
  389         260.717         260.717         295.815         295.815         571.681         571.681
  390         262.294         262.294         295.611         295.611         574.874         574.874
  391         263.841         263.841         295.411         295.411         578.008         578.008
  392         265.354         265.354         295.218         295.218         581.080         581.080
  393         266.834         266.834         295.034         295.034         584.086         584.086
  394         268.280         268.280         294.861         294.861         587.024         587.024
  395         269.690         269.690         294.700         294.700         589.890         589.890
  396         271.064         271.064         294.553         294.553         592.682         592.682
  397         272.401         272.401         294.420         294.420         595.397         595.397
  398         273.700         273.700         294.303         294.303         598.034         598.034
  399         274.961         274.961         294.202         294.202         600.590         600.590
  400         276.182         276.182         294.116         294.116         603.063         603.063
  401         277.362         277.362         294.046         294.046         605.452         605.452
  402         278.502         278.502         293.991         293.991         607.755         607.755
  403         279.601         279.601         293.952         293.952         609.972         609.972
  404         280.657         280.657         293.926         293.926         612.100         612.100
  405         281.671         281.671         293.913         293.913         614.139         614.139
  406         282.641         282.641         293.913         293.913         616.087         616.087
  407         283.568         283.568         293.924         293.924         617.944         617.944
  408         284.450         284.450         293.945         293.945         619.710         619.710
  409         285.287         285.287         293.974         293.974         621.383         621.383
  410         286.078         286.078         294.012         294.012         622.962         622.962
  411         286.824         286.824         294.055         294.055         624.448         624.448
  412         287.524         287.524         294.103         294.103         625.840         625.840
  413         288.177         288.177         294.155         294.155         627.137         627.137
  414         288.784         288.784         294.209         294.209         628.339         628.339
  415         289.343         289.343         294.264         294.264         629.445         629.445
  416         289.854         289.854         294.319         294.319         630.456         630.456
  417         290.318         290.318         294.372         294.372         631.372         631.372
  418         290.733         290.733         294.423         294.423         632.191         632.191
  419         291.100         291.100         294.471         294.471         632.915         632.915
  420         291.418         291.418         294.514         294.514         633.542         633.542
  421         291.688         291.688         294.552         294.552         634.073         634.073
  422         291.909         291.909         294.584         294.584         634.507         634.507
  423         292.081         292.081         294.609         294.609         634.845         634.845
  424         292.204         292.204         294.627         294.627         635.087         635.087
  425         292.278         292.278         294.639         294.639         635.232         635.232
  426         292.302         292.302         294.642         294.642         635.280         635.280
  427         290.319         290.319         296.691         296.691         635.230         635.230
  428         287.564         287.564         299.644         299.644         635.080         635.080
  429         284.808         284.808         302.729         302.729         634.830         634.830
  430         282.104         282.104         305.892         305.892         634.481         634.481
  431         279.464         279.464         309.122         309.122         634.034         634.034
  432         276.893         276.893         312.410         312.410         633.488         633.488
  433         274.395         274.395         315.755         315.755         632.845         632.845
  434         271.969         271.969         319.153         319.153         632.106         632.106
  435         269.619         269.619         322.600         322.600         631.273         631.273
  436         267.345         267.345         326.094         326.094         630.345         630.345
  437         265.147         265.147         329.632         329.632         629.326         629.326
  438         263.025         263.025         333.212         333.212         628.216         628.216
  439         260.981         260.981         336.831         336.831         627.018         627.018
  440         259.013         259.013         340.486         340.486         625.733         625.733
  441         257.123         257.123         344.174         344.174         624.364         624.364
  442         255.309         255.309         347.893         347.893         622.913         622.913
  443         253.571         253.571         351.639         351.639         621.381         621.381
  444         251.908         251.908         355.409         355.409         619.772         619.772
  445         250.320         250.320         359.201         359.201         618.089         618.089
  446         248.806         248.806         363.012         363.012         616.333         616.333
  447         247.364         247.364         366.838         366.838         614.509         614.509
  448         245.994         245.994         370.676         370.676         612.618         612.618
  449         244.694         244.694         374.523         374.523         610.665         610.665
  450         243.463         243.463         378.375         378.375         608.652         608.652
  451         242.299         242.299         382.230         382.230         606.583         606.583
  452         241.201         241.201         386.083         386.083         604.461         604.461
  453         240.167         240.167         389.931         389.931         602.291         602.291
  454         239.195         239.195         393.770         393.770         600.075         600.075
  455         238.283         238.283         397.596         397.596         597.819         597.819
  456         237.430         237.430         401.405         401.405         595.526         595.526
  457         236.634         236.634         405.193         405.193         593.201         593.201
  458         235.892         235.892         408.956         408.956         590.847         590.847
  459         235.203         235.203         412.688         412.688         588.471         588.471
  460         234.565         234.565         416.385         416.385         586.077         586.077
  461         233.976         233.976         420.041         420.041         583.671         583.671
  462         233.433         233.433         423.652         423.652         581.258         581.258
  463         232.935         232.935         427.211         427.211         578.844         578.844
  464         232.480         232.480         430.711         430.711         576.435         576.435
  465         232.066         232.066         434.145         434.145         574.040         574.040
  466         231.690         231.690         437.507         437.507         571.665         571.665
  467         231.351         231.351         440.787         440.787         569.318         569.318
  468         231.046         231.046         443.976         443.976         567.009         567.009
  469         230.775         230.775         447.065         447.065         564.748         564.748
  470         230.534         230.534         450.042         450.042         562.545         562.545
  471         230.322         230.322         452.895         452.895         560.413         560.413
  472         230.137         230.137         455.610         455.610         558.365         558.365
  473         229.978         229.978         458.173         458.173         556.414         556.414
  474         229.841         229.841         460.568         460.568         554.578         554.578
  475         229.726         229.726         462.777         462.777         552.871         552.871
  476         229.631         229.631         464.783         464.783         551.313         551.313
  477         229.554         229.554         466.566         466.566         549.920         549.920
  478         229.493         229.493         468.110         468.110         548.710         548.710
  479         229.446         229.446         469.397         469.397         547.699         547.699
  480         229.413         229.413         470.413         470.413         546.900         546.900
  481         229.391         229.391         471.147         471.147         546.323         546.323
  482         229.378         229.378         471.594         471.594         545.973         545.973
  483         229.374         229.374         471.752         471.752         545.849         545.849
  484         229.378         229.378         471.584         471.584         545.980         545.980
  485         229.387         229.387         471.150         471.150         546.312         546.312
  486         229.400         229.400         470.466         470.466         546.830         546.830
  487         229.416         229.416         469.550         469.550         547.513         547.513
  488         229.433         229.433         468.423         468.423         548.341         548.341
  489         229.452         229.452         467.106         467.106         549.290         549.290
  490         229.470         229.470         465.619         465.619         550.339         550.339
  491         229.487         229.487         463.981         463.981         551.467         551.467
  492         229.502         229.502         462.211         462.211         552.653         552.653
  493         229.515         229.515         460.325         460.325         553.881         553.881
  494         229.526         229.526         458.337         458.337         555.133         555.133
  495         229.533         229.533         456.261         456.261         556.394         556.394
  496         229.536         229.536         454.107         454.107         557.653         557.653
  497         229.536         229.536         451.885         451.885         558.897         558.897
  498         229.533         229.533         449.603         449.603         560.116         560.116
  499         229.525         229.525         447.270         447.270         561.302         561.302
  500         229.515         229.515         444.889         444.889         562.446         562.446
  501         229.501         229.501         442.468         442.468         563.540         563.540
  502         229.485         229.485         440.010         440.010         564.580         564.580
  503         229.467         229.467         437.519         437.519         565.558         565.558
  504         229.448         229.448         434.998         434.998         566.471         566.471
  505         229.428         229.428         432.451         432.451         567.313         567.313
  506         229.408         229.408         429.878         429.878         568.080         568.080
  507         229.389         229.389         427.283         427.283         568.769         568.769
  508         229.373         229.373         424.666         424.666         569.377         569.377
  509         229.360         229.360         422.030         422.030         569.900         569.900
  510         229.351         229.351         419.376         419.376         570.336         570.336
  511         229.348         229.348         416.704         416.704         570.682         570.682
  512         229.351         229.351         414.016         414.016         570.937         570.937
  513         229.362         229.362         411.312         411.312         571.097         571.097
  514         229.381         229.381         408.594         408.594         571.163         571.163
  515         229.410         229.410         405.862         405.862         571.131         571.131
  516         229.450         229.450         403.117         403.117         571.001         571.001
  517         229.501         229.501         400.360         400.360         570.771         570.771
