#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  2180           8.962           1.453          18.161           1.698           9.845           8.867           9.846
  2190           8.963           1.453          18.162           1.706           9.889           8.912           9.891
  2200           8.963           1.453          18.162           1.713           9.934           8.956           9.936
  2210           8.963           1.453          18.163           1.721           9.979           9.001           9.980
  2220           8.964           1.453          18.164           1.729          10.024           9.046          10.025
  2230           8.964           1.453          18.164           1.736          10.068           9.091          10.070
  2240           8.964           1.453          18.165           1.744          10.113           9.136          10.115
  2250           8.965           1.453          18.165           1.752          10.158           9.180          10.160
  2260           8.965           1.453          18.166           1.760          10.203           9.225          10.204
  2270           8.965           1.453          18.167           1.767          10.248           9.270          10.249
  2280           8.965           1.453          18.167           1.775          10.292           9.315          10.294
  2290           8.966           1.453          18.168           1.783          10.337           9.360          10.339
  2300           8.966           1.453          18.168           1.791          10.382           9.404          10.383
  2310           8.966           1.453          18.169           1.798          10.427           9.449          10.428
  2320           8.967           1.453          18.170           1.806          10.472           9.494          10.473
  2330           8.967           1.453          18.170           1.814          10.516           9.539          10.518
  2340           8.967           1.453          18.171           1.821          10.561           9.584          10.563
  2350           8.967           1.453          18.171           1.829          10.606           9.629          10.608
  2360           8.968           1.453          18.172           1.837          10.651           9.673          10.652
  2370           8.968           1.453          18.172           1.845          10.696           9.718          10.697
  2380           8.968           1.453          18.173           1.852          10.741           9.763          10.742
  2390           8.969           1.453          18.173           1.860          10.785           9.808          10.787
  2400           8.969           1.453          18.174           1.868          10.830           9.853          10.832
  2410           8.969           1.453          18.174           1.876          10.875           9.897          10.876
  2420           8.969           1.453          18.175           1.883          10.920           9.942          10.921
  2430           8.970           1.453          18.175           1.891          10.965           9.987          10.966
  2440           8.970           1.453          18.176           1.899          11.009          10.032          11.011
  2450           8.970           1.453          18.176           1.906          11.054          10.077          11.056
  2460           8.970           1.453          18.177           1.914          11.099          10.122          11.100
  2470           8.971           1.453          18.177           1.922          11.144          10.166          11.145
  2480           8.971           1.453          18.178           1.930          11.189          10.211          11.190
  2490           8.971           1.453          18.178           1.937          11.234          10.256          11.235
  2500           8.971           1.453          18.179           1.945          11.278          10.301          11.280
  2510           8.971           1.453          18.179           1.953          11.323          10.346          11.325
  2520           8.972           1.453          18.180           1.961          11.368          10.391          11.369
  2530           8.972           1.453          18.180           1.968          11.413          10.435          11.414
  2540           8.972           1.453          18.181           1.976          11.458          10.480          11.459
  2550           8.972           1.453          18.181           1.984          11.503          10.525          11.504
  2560           8.973           1.453          18.181           1.991          11.547          10.570          11.549
  2570           8.973           1.453          18.182           1.999          11.592          10.615          11.594
  2580           8.973           1.453          18.182           2.007          11.637          10.660          11.638
  2590           8.973           1.453          18.183           2.015          11.682          10.704          11.683
  2600           8.973           1.453          18.183           2.022          11.727          10.749          11.728
  2610           8.974           1.453          18.184           2.030          11.772          10.794          11.773
  2620           8.974           1.453          18.184           2.038          11.816          10.839          11.818
  2630           8.974           1.453          18.184           2.046          11.861          10.884          11.863
  2640           8.974           1.453          18.185           2.053          11.906          10.929          11.907
  2650           8.974           1.453          18.185           2.061          11.951          10.973          11.952
  2660           8.975           1.453          18.185           2.069          11.996          11.018          11.997
  2670           8.975           1.453          18.186           2.077          12.041          11.063          12.042
  2680           8.975           1.453          18.186           2.084          12.086          11.108          12.087
  2690           8.975           1.453          18.187           2.092          12.130          11.153          12.132
  2700           8.975           1.453          18.187           2.100          12.175          11.198          12.176
  2710           8.976           1.453          18.187           2.107          12.220          11.243          12.221
  2720           8.976           1.453          18.188           2.115          12.265          11.287          12.266
  2730           8.976           1.453          18.188           2.123          12.310          11.332          12.311
  2740           8.976           1.453          18.188           2.131          12.355          11.377          12.356
  2750           8.976           1.453          18.189           2.138          12.400          11.422          12.401
  2760           8.976           1.453          18.189           2.146          12.444          11.467          12.446
  2770           8.977           1.453          18.189           2.154          12.489          11.512          12.490
  2780           8.977           1.453          18.190           2.162          12.534          11.557          12.535
  2790           8.977           1.453          18.190           2.169          12.579          11.601          12.580
  2800           8.977           1.453          18.190           2.177          12.624          11.646          12.625
  2810           8.977           1.453          18.191           2.185          12.669          11.691          12.670
  2820           8.977           1.453          18.191           2.193          12.714          11.736          12.715
  2830           8.978           1.453          18.191           2.200          12.758          11.781          12.760
  2840           8.978           1.453          18.192           2.208          12.803          11.826          12.804
  2850           8.978           1.453          18.192           2.216          12.848          11.871          12.849
  2860           8.978           1.453          18.192           2.224          12.893          11.915          12.894
  2870           8.978           1.453          18.193           2.231          12.938          11.960          12.939
  2880           8.978           1.453          18.193           2.239          12.983          12.005          12.984
  2890           8.978           1.453          18.193           2.247          13.028          12.050          13.029
  2900           8.979           1.453          18.193           2.254          13.072          12.095          13.074
  2910           8.979           1.453          18.194           2.262          13.117          12.140          13.118
  2920           8.979           1.453          18.194           2.270          13.162          12.185          13.163
  2930           8.979           1.453          18.194           2.278          13.207          12.230          13.208
  2940           8.979           1.453          18.195           2.285          13.252          12.274          13.253
  2950           8.979           1.453          18.195           2.293          13.297          12.319          13.298
  2960           8.979           1.453          18.195           2.301          13.342          12.364          13.343
  2970           8.980           1.453          18.195           2.309          13.387          12.409          13.388
  2980           8.980           1.453          18.196           2.316          13.431          12.454          13.433
  2990           8.980           1.453          18.196           2.324          13.476          12.499          13.477
  3000           8.980           1.453          18.196           2.332          13.521          12.544          13.522
  3010           8.980           1.453          18.197           2.340          13.566          12.588          13.567
  3020           8.980           1.453          18.197           2.347          13.611          12.633          13.612
  3030           8.980           1.453          18.197           2.355          13.656          12.678          13.657
  3040           8.981           1.453          18.197           2.363          13.701          12.723          13.702
  3050           8.981           1.453          18.198           2.371          13.746          12.768          13.747
  3060           8.981           1.453          18.198           2.378          13.790          12.813          13.792
  3070           8.981           1.453          18.198           2.386          13.835          12.858          13.836
  3080           8.981           1.453          18.198           2.394          13.880          12.903          13.881
  3090           8.981           1.453          18.199           2.402          13.925          12.948          13.926
  3100           8.981           1.453          18.199           2.409          13.970          12.992          13.971
  3110           8.981           1.453          18.199           2.417          14.015          13.037          14.016
  3120           8.982           1.453          18.199           2.425          14.060          13.082          14.061
  3130           8.982           1.453          18.199           2.432          14.105          13.127          14.106
  3140           8.982           1.453          18.200           2.440          14.149          13.172          14.151
  3150           8.982           1.453          18.200           2.448          14.194          13.217          14.195
  3160           8.982           1.453          18.200           2.456          14.239          13.262          14.240
  3170           8.982           1.453          18.200           2.463          14.284          13.307          14.285
  3180           8.982           1.453          18.201           2.471          14.329          13.351          14.330
  3190           8.982           1.453          18.201           2.479          14.374          13.396          14.375
  3200           8.982           1.453          18.201           2.487          14.419          13.441          14.420
  3210           8.983           1.453          18.201           2.494          14.464          13.486          14.465
  3220           8.983           1.453          18.201           2.502          14.509          13.531          14.510
  3230           8.983           1.453          18.202           2.510          14.553          13.576          14.554
  3240           8.983           1.453          18.202           2.518          14.598          13.621          14.599
  3250           8.983           1.453          18.202           2.525          14.643          13.666          14.644
  3260           8.983           1.453          18.202           2.533          14.688          13.711          14.689
  3270           8.983           1.453          18.203           2.541          14.733          13.755          14.734
  3280           8.983           1.453          18.203           2.549          14.778          13.800          14.779
  3290           8.983           1.453          18.203           2.556          14.823          13.845          14.824
  3300           8.983           1.453          18.203           2.564          14.868          13.890          14.869
  3310           8.984           1.453          18.203           2.572          14.913          13.935          14.914
  3320           8.984           1.453          18.204           2.580          14.957          13.980          14.958
  3330           8.984           1.453          18.204           2.587          15.002          14.025          15.003
  3340           8.984           1.453          18.204           2.595          15.047          14.070          15.048
  3350           8.984           1.453          18.204           2.603          15.092          14.115          15.093
  3360           8.984           1.453          18.204           2.611          15.137          14.159          15.138
  3370           8.984           1.453          18.204           2.618          15.182          14.204          15.183
  3380           8.984           1.453          18.205           2.626          15.227          14.249          15.228
  3390           8.984           1.453          18.205           2.634          15.272          14.294          15.273
  3400           8.984           1.453          18.205           2.641          15.317          14.339          15.318
  3410           8.985           1.453          18.205           2.649          15.362          14.384          15.362
  3420           8.985           1.453          18.205           2.657          15.406          14.429          15.407
  3430           8.985           1.453          18.206           2.665          15.451          14.474          15.452
  3440           8.985           1.453          18.206           2.672          15.496          14.519          15.497
  3450           8.985           1.453          18.206           2.680          15.541          14.564          15.542
  3460           8.985           1.453          18.206           2.688          15.586          14.608          15.587
  3470           8.985           1.453          18.206           2.696          15.631          14.653          15.632
  3480           8.985           1.453          18.206           2.703          15.676          14.698          15.677
  3490           8.985           1.453          18.207           2.711          15.721          14.743          15.722
  3500           8.985           1.453          18.207           2.719          15.766          14.788          15.767
  3510           8.985           1.453          18.207           2.727          15.810          14.833          15.811
  3520           8.985           1.453          18.207           2.734          15.855          14.878          15.856
  3530           8.986           1.453          18.207           2.742          15.900          14.923          15.901
  3540           8.986           1.453          18.207           2.750          15.945          14.968          15.946
  3550           8.986           1.453          18.208           2.758          15.990          15.013          15.991
  3560           8.986           1.453          18.208           2.765          16.035          15.057          16.036
  3570           8.986           1.453          18.208           2.773          16.080          15.102          16.081
  3580           8.986           1.453          18.208           2.781          16.125          15.147          16.126
  3590           8.986           1.453          18.208           2.789          16.170          15.192          16.171
  3600           8.986           1.453          18.208           2.796          16.215          15.237          16.216
  3610           8.986           1.453          18.209           2.804          16.260          15.282          16.260
  3620           8.986           1.453          18.209           2.812          16.304          15.327          16.305
  3630           8.986           1.453          18.209           2.820          16.349          15.372          16.350
  3640           8.986           1.453          18.209           2.827          16.394          15.417          16.395
  3650           8.986           1.453          18.209           2.835          16.439          15.462          16.440
  3660           8.987           1.453          18.209           2.843          16.484          15.507          16.485
  3670           8.987           1.453          18.209           2.851          16.529          15.551          16.530
  3680           8.987           1.453          18.210           2.858          16.574          15.596          16.575
  3690           8.987           1.453          18.210           2.866          16.619          15.641          16.620
  3700           8.987           1.453          18.210           2.874          16.664          15.686          16.665
  3710           8.987           1.453          18.210           2.882          16.709          15.731          16.709
  3720           8.987           1.453          18.210           2.889          16.753          15.776          16.754
  3730           8.987           1.453          18.210           2.897          16.798          15.821          16.799
  3740           8.987           1.453          18.210           2.905          16.843          15.866          16.844
  3750           8.987           1.453          18.211           2.912          16.888          15.911          16.889
  3760           8.987           1.453          18.211           2.920          16.933          15.956          16.934
  3770           8.987           1.453          18.211           2.928          16.978          16.000          16.979
  3780           8.987           1.453          18.211           2.936          17.023          16.045          17.024
  3790           8.987           1.453          18.211           2.943          17.068          16.090          17.069
  3800           8.988           1.453          18.211           2.951          17.113          16.135          17.114
  3810           8.988           1.453          18.211           2.959          17.158          16.180          17.159
  3820           8.988           1.453          18.211           2.967          17.203          16.225          17.203
  3830           8.988           1.453          18.212           2.974          17.248          16.270          17.248
  3840           8.988           1.453          18.212           2.982          17.292          16.315          17.293
  3850           8.988           1.453          18.212           2.990          17.337          16.360          17.338
  3860           8.988           1.453          18.212           2.998          17.382          16.405          17.383
  3870           8.988           1.453          18.212           3.005          17.427          16.450          17.428
  3880           8.988           1.453          18.212           3.013          17.472          16.495          17.473
  3890           8.988           1.453          18.212           3.021          17.517          16.539          17.518
  3900           8.988           1.453          18.212           3.029          17.562          16.584          17.563
  3910           8.988           1.453          18.213           3.036          17.607          16.629          17.608
  3920           8.988           1.453          18.213           3.044          17.652          16.674          17.653
  3930           8.988           1.453          18.213           3.052          17.697          16.719          17.697
  3940           8.988           1.453          18.213           3.060          17.742          16.764          17.742
  3950           8.988           1.453          18.213           3.067          17.786          16.809          17.787
  3960           8.989           1.453          18.213           3.075          17.831          16.854          17.832
  3970           8.989           1.453          18.213           3.083          17.876          16.899          17.877
  3980           8.989           1.453          18.213           3.091          17.921          16.944          17.922
  3990           8.989           1.453          18.214           3.098          17.966          16.989          17.967
  4000           8.989           1.453          18.214           3.106          18.011          17.034          18.012
  4010           8.989           1.453          18.214           3.114          18.056          17.078          18.057
  4020           8.989           1.453          18.214           3.122          18.101          17.123          18.102
  4030           8.989           1.453          18.214           3.129          18.146          17.168          18.147
  4040           8.989           1.453          18.214           3.137          18.191          17.213          18.192
  4050           8.989           1.453          18.214           3.145          18.236          17.258          18.236
  4060           8.989           1.453          18.214           3.153          18.281          17.303          18.281
  4070           8.989           1.453          18.214           3.160          18.325          17.348          18.326
  4080           8.989           1.453          18.214           3.168          18.370          17.393          18.371
  4090           8.989           1.453          18.215           3.176          18.415          17.438          18.416
  4100           8.989           1.453          18.215           3.184          18.460          17.483          18.461
  4110           8.989           1.453          18.215           3.191          18.505          17.528          18.506
  4120           8.989           1.453          18.215           3.199          18.550          17.573          18.551
  4130           8.989           1.453          18.215           3.207          18.595          17.617          18.596
  4140           8.989           1.453          18.215           3.215          18.640          17.662          18.641
  4150           8.990           1.453          18.215           3.222          18.685          17.707          18.686
  4160           8.990           1.453          18.215           3.230          18.730          17.752          18.731
  4170           8.990           1.453          18.215           3.238          18.775          17.797          18.775
  4180           8.990           1.453          18.216           3.246          18.820          17.842          18.820
  4190           8.990           1.453          18.216           3.253          18.865          17.887          18.865
  4200           8.990           1.453          18.216           3.261          18.909          17.932          18.910
  4210           8.990           1.453          18.216           3.269          18.954          17.977          18.955
  4220           8.990           1.453          18.216           3.277          18.999          18.022          19.000
  4230           8.990           1.453          18.216           3.284          19.044          18.067          19.045
  4240           8.990           1.453          18.216           3.292          19.089          18.112          19.090
  4250           8.990           1.453          18.216           3.300          19.134          18.157          19.135
  4260           8.990           1.453          18.216           3.308          19.179          18.201          19.180
  4270           8.990           1.453          18.216           3.315          19.224          18.246          19.225
  4280           8.990           1.453          18.216           3.323          19.269          18.291          19.270
  4290           8.990           1.453          18.217           3.331          19.314          18.336          19.315
  4300           8.990           1.453          18.217           3.339          19.359          18.381          19.359
  4310           8.990           1.453          18.217           3.346          19.404          18.426          19.404
  4320           8.990           1.453          18.217           3.354          19.449          18.471          19.449
