============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =    -768.668
   The specific heat (in k_b/atom): C_v=     2.959
   The vibrational entropy (in k_b/atom): S_vib =     6.528
   The internal energy (in eV/atom): U_vib =     0.315
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.361
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -769.029
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.367
      The <Omega^(-2)> factor (in THz^(-2)) =     0.134
      The Wigner-Seitz radius (in a.u.) : d_at =     5.567
      The average mass / proton-electron mass ratio (in a.u.) =    90.009
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.066
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  8100          -6.447        -775.115           2.999          12.237           2.095           0.952
  8200          -6.552        -775.220           2.999          12.274           2.120           0.958
  8300          -6.658        -775.326           2.999          12.310           2.146           0.963
  8400          -6.764        -775.433           2.999          12.346           2.172           0.969
  8500          -6.871        -775.539           2.999          12.381           2.198           0.975
  8600          -6.978        -775.646           2.999          12.416           2.224           0.981
  8700          -7.085        -775.753           2.999          12.451           2.250           0.986
  8800          -7.192        -775.861           2.999          12.485           2.276           0.992
  8900          -7.300        -775.968           2.999          12.519           2.301           0.998
  9000          -7.408        -776.076           2.999          12.553           2.327           1.003
  9100          -7.517        -776.185           2.999          12.586           2.353           1.009
  9200          -7.625        -776.293           2.999          12.619           2.379           1.014
  9300          -7.734        -776.402           2.999          12.651           2.405           1.020
  9400          -7.843        -776.511           2.999          12.683           2.431           1.025
  9500          -7.953        -776.621           2.999          12.715           2.456           1.031
  9600          -8.062        -776.730           2.999          12.746           2.482           1.036
  9700          -8.172        -776.840           2.999          12.777           2.508           1.042
  9800          -8.282        -776.951           2.999          12.808           2.534           1.047
  9900          -8.393        -777.061           2.999          12.839           2.560           1.052
 10000          -8.504        -777.172           2.999          12.869           2.586           1.057
