# Phonon frequencies in cm-1
   72          46.482          46.482          73.760
   73          47.089          47.089          73.347
   74          47.690          47.690          72.929
   75          48.284          48.284          72.505
   76          48.870          48.870          72.078
   77          49.448          49.448          71.648
   78          50.018          50.018          71.215
   79          50.579          50.579          70.780
   80          51.131          51.131          70.344
   81          51.673          51.673          69.905
   82          52.205          52.205          69.465
   83          52.728          52.728          69.023
   84          53.239          53.239          68.578
   85          53.740          53.740          68.132
   86          54.230          54.230          67.682
   87          54.708          54.708          67.229
   88          55.175          55.175          66.771
   89          55.629          55.629          66.309
   90          56.072          56.072          65.840
   91          56.502          56.502          65.366
   92          56.919          56.919          64.884
   93          57.324          57.324          64.394
   94          57.716          57.716          63.895
   95          58.095          58.095          63.387
   96          58.461          58.461          62.868
   97          58.814          58.814          62.338
   98          59.154          59.154          61.796
   99          59.480          59.480          61.241
  100          59.794          59.794          60.674
  101          60.094          60.094          60.094
  102          59.500          60.381          60.381
  103          58.893          60.655          60.655
  104          58.272          60.915          60.915
  105          57.638          61.163          61.163
  106          56.991          61.398          61.398
  107          56.331          61.620          61.620
  108          55.660          61.830          61.830
  109          54.977          62.028          62.028
  110          54.285          62.213          62.213
  111          53.583          62.386          62.386
  112          52.875          62.547          62.547
  113          52.161          62.697          62.697
  114          51.443          62.835          62.835
  115          50.723          62.962          62.962
  116          50.004          63.078          63.078
  117          49.287          63.183          63.183
  118          48.576          63.278          63.278
  119          47.873          63.363          63.363
  120          47.181          63.437          63.437
  121          46.504          63.502          63.502
  122          45.844          63.558          63.558
  123          45.206          63.604          63.604
  124          44.591          63.641          63.641
  125          44.005          63.669          63.669
  126          43.449          63.689          63.689
  127          42.929          63.700          63.700
  128          42.446          63.704          63.704
  129          42.005          63.699          63.699
  130          41.608          63.687          63.687
  131          41.257          63.667          63.667
  132          40.956          63.640          63.640
  133          40.706          63.605          63.605
  134          40.509          63.564          63.564
  135          40.366          63.515          63.515
  136          40.277          63.460          63.460
  137          40.243          63.398          63.398
  138          40.262          63.330          63.330
  139          40.335          63.255          63.255
  140          40.460          63.174          63.174
  141          40.634          63.087          63.087
  142          40.855          62.993          62.993
  143          41.121          62.894          62.894
  144          41.429          62.788          62.788
  145          41.774          62.677          62.677
  146          42.154          62.560          62.560
  147          42.564          62.437          62.437
  148          43.001          62.308          62.308
  149          43.462          62.173          62.173
  150          43.941          62.033          62.033
  151          44.436          61.888          61.888
  152          44.942          61.737          61.737
  153          45.457          61.580          61.580
  154          45.976          61.418          61.418
  155          46.495          61.252          61.252
  156          47.013          61.080          61.080
  157          47.526          60.903          60.903
  158          48.031          60.721          60.721
  159          48.526          60.535          60.535
  160          49.008          60.345          60.345
  161          49.476          60.150          60.150
  162          49.926          59.951          59.951
  163          50.358          59.749          59.749
  164          50.770          59.543          59.543
  165          51.161          59.333          59.333
  166          51.530          59.121          59.121
  167          51.875          58.907          58.907
  168          52.197          58.690          58.690
  169          52.494          58.471          58.471
  170          52.766          58.252          58.252
  171          53.014          58.031          58.031
  172          53.238          57.809          57.809
  173          53.436          57.588          57.588
  174          53.611          57.367          57.367
  175          53.763          57.147          57.147
  176          53.892          56.928          56.928
  177          53.999          56.712          56.712
  178          54.085          56.498          56.498
  179          54.151          56.287          56.287
  180          54.200          56.080          56.080
  181          54.231          55.878          55.878
  182          54.246          55.680          55.680
  183          54.247          55.489          55.489
  184          54.236          55.303          55.303
  185          54.214          55.124          55.124
  186          54.182          54.952          54.952
  187          54.142          54.789          54.789
  188          54.097          54.634          54.634
  189          54.047          54.488          54.488
  190          53.994          54.351          54.351
  191          53.939          54.225          54.225
  192          53.885          54.109          54.109
  193          53.833          54.004          54.004
  194          53.783          53.911          53.911
  195          53.738          53.829          53.829
  196          53.697          53.759          53.759
  197          53.663          53.702          53.702
  198          53.635          53.657          53.657
  199          53.615          53.625          53.625
  200          53.603          53.605          53.605
  201          53.599          53.599          53.599
  202          53.591          53.591          53.632
  203          53.568          53.568          53.730
  204          53.530          53.530          53.893
  205          53.477          53.477          54.120
  206          53.408          53.408          54.409
  207          53.325          53.325          54.759
  208          53.228          53.228          55.166
  209          53.116          53.116          55.630
  210          52.991          52.991          56.145
  211          52.852          52.852          56.711
  212          52.701          52.701          57.322
  213          52.537          52.537          57.977
  214          52.362          52.362          58.671
  215          52.176          52.176          59.401
  216          51.979          51.979          60.164
  217          51.773          51.773          60.955
  218          51.557          51.557          61.771
  219          51.333          51.333          62.608
  220          51.102          51.102          63.464
  221          50.863          50.863          64.334
  222          50.619          50.619          65.215
  223          50.369          50.369          66.104
  224          50.114          50.114          66.997
  225          49.856          49.856          67.892
  226          49.594          49.594          68.786
  227          49.330          49.330          69.675
  228          49.065          49.065          70.558
  229          48.798          48.798          71.430
  230          48.532          48.532          72.290
  231          48.265          48.265          73.135
  232          48.000          48.000          73.963
  233          47.735          47.735          74.772
  234          47.473          47.473          75.559
  235          47.213          47.213          76.322
  236          46.956          46.956          77.060
  237          46.702          46.702          77.769
  238          46.451          46.451          78.450
  239          46.204          46.204          79.099
  240          45.960          45.960          79.716
  241          45.719          45.719          80.298
  242          45.482          45.482          80.845
  243          45.248          45.248          81.354
  244          45.018          45.018          81.824
  245          44.790          44.790          82.255
  246          44.565          44.565          82.644
  247          44.342          44.342          82.992
  248          44.120          44.120          83.296
  249          43.900          43.900          83.555
  250          43.680          43.680          83.769
  251          43.460          43.460          83.937
  252          43.238          43.238          84.059
  253          43.015          43.015          84.132
  254          42.789          42.789          84.157
  255          42.560          42.560          84.133
  256          42.327          42.327          84.059
  257          42.088          42.088          83.935
  258          41.843          41.843          83.760
  259          41.590          41.590          83.534
  260          41.330          41.330          83.257
  261          41.060          41.060          82.928
  262          40.781          40.781          82.548
  263          40.490          40.490          82.115
  264          40.187          40.187          81.630
  265          39.872          39.872          81.092
  266          39.542          39.542          80.502
  267          39.198          39.198          79.860
  268          38.839          38.839          79.166
  269          38.463          38.463          78.419
  270          38.069          38.069          77.621
  271          37.658          37.658          76.771
  272          37.228          37.228          75.869
  273          36.780          36.780          74.917
  274          36.311          36.311          73.914
  275          35.821          35.821          72.861
  276          35.311          35.311          71.758
  277          34.780          34.780          70.606
  278          34.227          34.227          69.405
  279          33.652          33.652          68.156
  280          33.054          33.054          66.861
  281          32.434          32.434          65.518
  282          31.791          31.791          64.131
  283          31.126          31.126          62.698
  284          30.438          30.438          61.221
  285          29.726          29.726          59.701
  286          28.993          28.993          58.139
  287          28.236          28.236          56.535
  288          27.457          27.457          54.892
  289          26.656          26.656          53.209
  290          25.833          25.833          51.488
  291          24.989          24.989          49.731
  292          24.123          24.123          47.938
  293          23.237          23.237          46.110
  294          22.331          22.331          44.250
  295          21.405          21.405          42.357
  296          20.461          20.461          40.434
  297          19.498          19.498          38.481
  298          18.517          18.517          36.500
  299          17.520          17.520          34.493
  300          16.506          16.506          32.461
  301          15.477          15.477          30.406
  302          14.434          14.434          28.328
  303          13.377          13.377          26.229
  304          12.308          12.308          24.112
  305          11.227          11.227          21.976
  306          10.135          10.135          19.825
  307           9.034           9.034          17.659
  308           7.924           7.924          15.480
  309           6.806           6.806          13.290
  310           5.682           5.682          11.090
  311           4.552           4.552           8.882
  312           3.418           3.418           6.667
  313           2.281           2.281           4.447
  314           1.141           1.141           2.224
  315           0.000           0.000           0.000
  316           0.173           1.135           2.482
  317           0.348           2.269           4.961
  318           0.529           3.399           7.435
  319           0.717           4.525           9.902
  320           0.914           5.645          12.358
  321           1.123           6.756          14.802
  322           1.344           7.858          17.230
  323           1.580           8.949          19.641
  324           1.831          10.028          22.031
  325           2.099          11.092          24.399
  326           2.384          12.141          26.743
  327           2.687          13.173          29.059
  328           3.007          14.187          31.345
  329           3.346          15.181          33.600
  330           3.703          16.154          35.822
  331           4.078          17.104          38.007
  332           4.470          18.031          40.155
  333           4.881          18.932          42.262
  334           5.308          19.808          44.329
  335           5.753          20.656          46.351
  336           6.213          21.475          48.329
  337           6.690          22.265          50.260
  338           7.182          23.024          52.142
  339           7.688          23.752          53.975
  340           8.209          24.447          55.756
  341           8.743          25.109          57.486
  342           9.289          25.736          59.162
  343           9.848          26.329          60.783
  344          10.417          26.886          62.349
  345          10.996          27.407          63.859
  346          11.585          27.890          65.312
  347          12.183          28.337          66.707
  348          12.788          28.745          68.044
  349          13.400          29.116          69.324
  350          14.018          29.448          70.544
  351          14.641          29.741          71.706
  352          15.268          29.996          72.809
  353          15.898          30.211          73.854
  354          16.530          30.388          74.840
  355          17.164          30.525          75.769
  356          17.798          30.624          76.641
  357          18.431          30.684          77.455
  358          19.063          30.707          78.214
  359          19.693          30.691          78.918
  360          20.319          30.638          79.568
  361          20.941          30.548          80.165
  362          21.557          30.422          80.710
  363          22.168          30.261          81.205
  364          22.771          30.065          81.652
  365          23.366          29.836          82.051
  366          23.952          29.574          82.405
  367          24.529          29.280          82.716
  368          25.095          28.957          82.985
  369          25.649          28.605          83.214
  370          26.191          28.226          83.405
  371          26.720          27.821          83.561
  372          27.235          27.392          83.685
  373          26.941          27.736          83.777
  374          26.471          28.221          83.841
  375          25.983          28.690          83.879
  376          25.480          29.142          83.893
  377          24.964          29.576          83.886
  378          24.439          29.992          83.861
  379          23.906          30.390          83.819
  380          23.370          30.768          83.764
  381          22.834          31.126          83.698
  382          22.302          31.463          83.623
  383          21.777          31.780          83.541
  384          21.263          32.075          83.455
  385          20.766          32.348          83.367
  386          20.289          32.599          83.279
  387          19.837          32.827          83.194
  388          19.415          33.032          83.112
  389          19.029          33.213          83.035
  390          18.682          33.371          82.966
  391          18.379          33.505          82.905
  392          18.124          33.615          82.853
  393          17.922          33.701          82.812
  394          17.776          33.762          82.782
  395          17.687          33.799          82.764
  396          17.657          33.811          82.758
