============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1000.000
   The cold contribution (in eV/atom): U_0 =    -108.300
   The specific heat (in k_b/atom): C_v=     2.942
   The vibrational entropy (in k_b/atom): S_vib =     5.874
   The internal energy (in eV/atom): U_vib =     0.264
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.243
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -108.542
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.515
      The <Omega^(-2)> factor (in THz^(-2)) =     0.098
      The Wigner-Seitz radius (in a.u.) : d_at =     6.330
      The average mass / proton-electron mass ratio (in a.u.) =    28.085
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.081
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  2500          -1.204        -109.504           2.991           8.599           0.648           0.812
  2600          -1.279        -109.578           2.991           8.716           0.674           0.828
  2700          -1.354        -109.654           2.992           8.829           0.700           0.844
  2800          -1.431        -109.731           2.992           8.938           0.726           0.859
  2900          -1.508        -109.808           2.993           9.043           0.751           0.874
  3000          -1.587        -109.886           2.993           9.144           0.777           0.889
  3100          -1.666        -109.966           2.994           9.242           0.803           0.904
  3200          -1.746        -110.046           2.994           9.337           0.829           0.918
  3300          -1.827        -110.127           2.995           9.429           0.855           0.933
  3400          -1.908        -110.208           2.995           9.519           0.880           0.947
  3500          -1.991        -110.291           2.995           9.606           0.906           0.960
  3600          -2.074        -110.374           2.995           9.690           0.932           0.974
  3700          -2.158        -110.458           2.996           9.772           0.958           0.987
  3800          -2.242        -110.542           2.996           9.852           0.984           1.001
  3900          -2.328        -110.627           2.996           9.930           1.010           1.014
  4000          -2.414        -110.713           2.996          10.006           1.035           1.027
  4100          -2.500        -110.800           2.996          10.080           1.061           1.039
  4200          -2.587        -110.887           2.997          10.152           1.087           1.052
  4300          -2.675        -110.975           2.997          10.222           1.113           1.064
  4400          -2.763        -111.063           2.997          10.291           1.139           1.077
  4500          -2.852        -111.152           2.997          10.359           1.164           1.089
  4600          -2.942        -111.242           2.997          10.424           1.190           1.101
  4700          -3.032        -111.332           2.997          10.489           1.216           1.113
  4800          -3.123        -111.422           2.997          10.552           1.242           1.125
  4900          -3.214        -111.514           2.998          10.614           1.268           1.136
  5000          -3.306        -111.605           2.998          10.674           1.294           1.148
  5100          -3.398        -111.698           2.998          10.734           1.319           1.159
  5200          -3.491        -111.790           2.998          10.792           1.345           1.170
  5300          -3.584        -111.884           2.998          10.849           1.371           1.182
  5400          -3.678        -111.977           2.998          10.905           1.397           1.193
  5500          -3.772        -112.072           2.998          10.960           1.423           1.204
  5600          -3.866        -112.166           2.998          11.014           1.449           1.215
  5700          -3.962        -112.261           2.998          11.067           1.474           1.225
  5800          -4.057        -112.357           2.998          11.119           1.500           1.236
  5900          -4.153        -112.453           2.998          11.171           1.526           1.247
  6000          -4.250        -112.549           2.998          11.221           1.552           1.257
  6100          -4.347        -112.646           2.998          11.271           1.578           1.268
  6200          -4.444        -112.744           2.998          11.319           1.604           1.278
  6300          -4.542        -112.841           2.999          11.367           1.629           1.288
  6400          -4.640        -112.940           2.999          11.415           1.655           1.298
  6500          -4.738        -113.038           2.999          11.461           1.681           1.309
  6600          -4.837        -113.137           2.999          11.507           1.707           1.319
  6700          -4.937        -113.237           2.999          11.552           1.733           1.328
  6800          -5.037        -113.336           2.999          11.596           1.759           1.338
  6900          -5.137        -113.436           2.999          11.640           1.785           1.348
  7000          -5.237        -113.537           2.999          11.683           1.810           1.358
  7100          -5.338        -113.638           2.999          11.726           1.836           1.368
  7200          -5.439        -113.739           2.999          11.768           1.862           1.377
  7300          -5.541        -113.841           2.999          11.809           1.888           1.387
  7400          -5.643        -113.942           2.999          11.850           1.914           1.396
  7500          -5.745        -114.045           2.999          11.890           1.940           1.406
  7600          -5.848        -114.147           2.999          11.930           1.965           1.415
  7700          -5.951        -114.250           2.999          11.969           1.991           1.424
  7800          -6.054        -114.354           2.999          12.008           2.017           1.433
  7900          -6.158        -114.457           2.999          12.046           2.043           1.443
  8000          -6.262        -114.561           2.999          12.084           2.069           1.452
  8100          -6.366        -114.666           2.999          12.121           2.095           1.461
  8200          -6.470        -114.770           2.999          12.158           2.120           1.470
  8300          -6.575        -114.875           2.999          12.194           2.146           1.479
  8400          -6.681        -114.980           2.999          12.230           2.172           1.487
  8500          -6.786        -115.086           2.999          12.266           2.198           1.496
  8600          -6.892        -115.192           2.999          12.301           2.224           1.505
  8700          -6.998        -115.298           2.999          12.335           2.250           1.514
  8800          -7.105        -115.404           2.999          12.370           2.276           1.522
  8900          -7.211        -115.511           2.999          12.403           2.301           1.531
  9000          -7.318        -115.618           2.999          12.437           2.327           1.540
  9100          -7.426        -115.725           2.999          12.470           2.353           1.548
  9200          -7.533        -115.833           2.999          12.503           2.379           1.557
  9300          -7.641        -115.941           2.999          12.535           2.405           1.565
  9400          -7.749        -116.049           2.999          12.567           2.431           1.573
  9500          -7.858        -116.157           2.999          12.599           2.456           1.582
  9600          -7.966        -116.266           2.999          12.631           2.482           1.590
  9700          -8.075        -116.375           2.999          12.662           2.508           1.598
  9800          -8.185        -116.484           2.999          12.692           2.534           1.607
  9900          -8.294        -116.594           2.999          12.723           2.560           1.615
 10000          -8.404        -116.704           2.999          12.753           2.586           1.623
