============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   1200.000
   The cold contribution (in eV/atom): U_0 =   -1972.800
   The specific heat (in k_b/atom): C_v=     2.999
   The vibrational entropy (in k_b/atom): S_vib =    12.150
   The internal energy (in eV/atom): U_vib =     0.310
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.946
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1973.746
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     1.283
      The <Omega^(-2)> factor (in THz^(-2)) =     4.411
      The Wigner-Seitz radius (in a.u.) : d_at =     6.999
      The average mass / proton-electron mass ratio (in a.u.) =   242.000
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.183
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 1200)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  6700          -8.261       -1981.062           3.000          17.309           1.732           3.031
  6800          -8.411       -1981.211           3.000          17.353           1.758           3.053
  6900          -8.560       -1981.361           3.000          17.397           1.784           3.076
  7000          -8.711       -1981.511           3.000          17.440           1.810           3.098
  7100          -8.861       -1981.661           3.000          17.483           1.836           3.120
  7200          -9.012       -1981.812           3.000          17.525           1.861           3.142
  7300          -9.163       -1981.963           3.000          17.566           1.887           3.163
  7400          -9.315       -1982.115           3.000          17.607           1.913           3.185
  7500          -9.467       -1982.267           3.000          17.647           1.939           3.207
  7600          -9.619       -1982.419           3.000          17.687           1.965           3.228
  7700          -9.771       -1982.572           3.000          17.726           1.991           3.249
  7800          -9.924       -1982.725           3.000          17.765           2.016           3.270
  7900         -10.078       -1982.878           3.000          17.803           2.042           3.291
  8000         -10.231       -1983.031           3.000          17.841           2.068           3.312
  8100         -10.385       -1983.185           3.000          17.878           2.094           3.332
  8200         -10.539       -1983.340           3.000          17.915           2.120           3.353
  8300         -10.694       -1983.494           3.000          17.951           2.146           3.373
  8400         -10.849       -1983.649           3.000          17.987           2.172           3.393
  8500         -11.004       -1983.804           3.000          18.023           2.197           3.414
  8600         -11.159       -1983.960           3.000          18.058           2.223           3.434
  8700         -11.315       -1984.115           3.000          18.093           2.249           3.454
  8800         -11.471       -1984.271           3.000          18.127           2.275           3.473
  8900         -11.627       -1984.428           3.000          18.161           2.301           3.493
  9000         -11.784       -1984.584           3.000          18.194           2.327           3.513
  9100         -11.941       -1984.741           3.000          18.227           2.353           3.532
  9200         -12.098       -1984.899           3.000          18.260           2.378           3.551
  9300         -12.256       -1985.056           3.000          18.293           2.404           3.571
  9400         -12.413       -1985.214           3.000          18.325           2.430           3.590
  9500         -12.571       -1985.372           3.000          18.356           2.456           3.609
  9600         -12.730       -1985.530           3.000          18.388           2.482           3.628
  9700         -12.888       -1985.689           3.000          18.419           2.508           3.647
  9800         -13.047       -1985.848           3.000          18.450           2.534           3.665
  9900         -13.206       -1986.007           3.000          18.480           2.559           3.684
 10000         -13.366       -1986.166           3.000          18.510           2.585           3.703
