# Phonon frequencies in cm-1
   96          86.562          88.412          94.055          97.587         102.886         108.071
   97          86.731          88.441          94.398          98.139         102.767         108.101
   98          86.863          88.463          94.668          98.601         102.643         108.123
   99          86.958          88.479          94.862          98.955         102.530         108.140
  100          87.015          88.489          94.979          99.182         102.448         108.149
  101          87.034          88.492          95.018          99.261         102.418         108.152
  102          86.725          88.763          94.749          99.477         102.355         108.163
  103          86.084          89.288          94.059         100.009         102.166         108.192
  104          85.326          89.853          93.122         100.682         101.858         108.236
  105          84.499          90.411          92.038         101.398         101.437         108.288
  106          83.616          90.852          90.948         100.909         102.112         108.342
  107          82.683          89.586          91.459         100.280         102.803         108.393
  108          81.699          88.250          91.945          99.555         103.460         108.436
  109          80.665          86.853          92.405          98.738         104.079         108.470
  110          79.581          85.397          92.841          97.831         104.655         108.492
  111          78.446          83.886          93.253          96.836         105.188         108.503
  112          77.260          82.321          93.642          95.753         105.677         108.503
  113          76.023          80.706          94.009          94.583         106.121         108.493
  114          74.734          79.041          93.327          94.356         106.522         108.473
  115          73.394          77.328          91.985          94.684         106.879         108.445
  116          72.001          75.568          90.557          94.993         107.193         108.411
  117          70.556          73.764          89.044          95.285         107.466         108.372
  118          69.059          71.916          87.445          95.561         107.697         108.329
  119          67.511          70.027          85.760          95.821         107.889         108.284
  120          65.912          68.098          83.991          96.066         108.043         108.239
  121          64.261          66.130          82.138          96.297         108.160         108.195
  122          62.561          64.125          80.201          96.515         108.153         108.241
  123          60.811          62.086          78.181          96.721         108.114         108.289
  124          59.013          60.014          76.080          96.914         108.078         108.305
  125          57.167          57.910          73.899          97.097         108.048         108.290
  126          55.274          55.776          71.638          97.268         108.022         108.248
  127          53.336          53.616          69.300          97.429         108.002         108.180
  128          51.355          51.429          66.886          97.580         107.988         108.087
  129          49.218          49.330          64.398          97.722         107.974         107.980
  130          46.986          47.264          61.839          97.855         107.841         107.978
  131          44.733          45.158          59.209          97.979         107.691         107.982
  132          42.462          43.014          56.513          98.095         107.527         107.991
  133          40.174          40.833          53.751          98.202         107.352         108.005
  134          37.871          38.618          50.928          98.302         107.167         108.024
  135          35.554          36.369          48.046          98.395         106.976         108.047
  136          33.226          34.089          45.107          98.480         106.782         108.073
  137          30.887          31.780          42.115          98.559         106.586         108.102
  138          28.539          29.443          39.073          98.630         106.393         108.133
  139          26.183          27.081          35.985          98.696         106.203         108.165
  140          23.820          24.695          32.854          98.755         106.020         108.197
  141          21.451          22.287          29.683          98.807         105.847         108.229
  142          19.078          19.860          26.476          98.854         105.685         108.260
  143          16.700          17.416          23.238          98.895         105.536         108.289
  144          14.320          14.956          19.971          98.930         105.403         108.315
  145          11.937          12.484          16.680          98.960         105.288         108.339
  146           9.552          10.000          13.368          98.984         105.191         108.359
  147           7.165           7.508          10.041          99.003         105.114         108.375
  148           4.777           5.009           6.701          99.016         105.059         108.386
  149           2.389           2.506           3.352          99.024         105.025         108.393
  150           0.000           0.000           0.000          99.027         105.014         108.396
  151           2.200           2.507           4.002          99.035         104.960         108.345
  152           4.402           5.015           7.995          99.060         104.798         108.194
  153           6.607           7.522          11.974          99.099         104.529         107.943
  154           8.817          10.031          15.928          99.152         104.153         107.592
  155          11.033          12.540          19.852          99.215         103.671         107.141
  156          13.257          15.049          23.738          99.284         103.084         106.593
  157          15.489          17.559          27.578          99.356         102.394         105.947
  158          17.731          20.070          31.364          99.425         101.603         105.206
  159          19.984          22.581          35.091          99.486         100.711         104.370
  160          22.248          25.092          38.750          99.533          99.721         103.441
  161          24.523          27.602          42.336          98.636          99.560         102.422
  162          26.810          30.111          45.842          97.458          99.560         101.314
  163          29.109          32.618          49.262          96.189          99.526         100.119
  164          31.419          35.122          52.590          94.833          98.840          99.452
  165          33.740          37.622          55.821          93.393          97.480          99.330
  166          36.070          40.117          58.949          91.872          96.041          99.153
  167          38.409          42.605          61.970          90.272          94.526          98.915
  168          40.755          45.085          64.879          88.599          92.938          98.608
  169          43.107          47.555          67.670          86.854          91.282          98.226
  170          45.462          50.013          70.339          85.043          89.563          97.762
  171          47.818          52.457          72.879          83.169          87.786          97.211
  172          50.174          54.885          75.277          81.236          85.967          96.567
  173          52.525          57.295          77.495          79.247          84.142          95.824
  174          54.870          59.683          77.208          79.319          82.530          94.977
  175          57.205          62.048          75.121          79.291          82.589          94.023
  176          59.528          64.385          72.991          77.550          84.184          92.957
  177          61.834          66.692          70.822          75.516          85.897          91.777
  178          64.120          68.618          68.965          73.387          87.535          90.480
  179          66.382          66.382          71.199          71.199          89.065          89.065
