# Phonon frequencies in meV
   90          20.828          20.828          28.172
   91          20.883          20.883          28.246
   92          20.932          20.932          28.313
   93          20.976          20.976          28.372
   94          21.015          21.015          28.425
   95          21.049          21.049          28.471
   96          21.078          21.078          28.510
   97          21.101          21.101          28.541
   98          21.120          21.120          28.566
   99          21.133          21.133          28.584
  100          21.140          21.140          28.594
  101          21.143          21.143          28.598
  102          21.143          21.145          28.596
  103          21.143          21.151          28.592
  104          21.143          21.162          28.584
  105          21.143          21.176          28.573
  106          21.143          21.195          28.559
  107          21.143          21.218          28.543
  108          21.143          21.244          28.523
  109          21.143          21.275          28.500
  110          21.143          21.310          28.474
  111          21.143          21.348          28.445
  112          21.143          21.391          28.413
  113          21.143          21.437          28.378
  114          21.143          21.487          28.340
  115          21.143          21.541          28.300
  116          21.143          21.598          28.256
  117          21.143          21.659          28.209
  118          21.143          21.723          28.160
  119          21.143          21.790          28.108
  120          21.143          21.860          28.053
  121          21.143          21.934          27.996
  122          21.143          22.011          27.935
  123          21.143          22.090          27.872
  124          21.143          22.173          27.807
  125          21.143          22.258          27.739
  126          21.143          22.346          27.668
  127          21.143          22.436          27.595
  128          21.143          22.528          27.520
  129          21.143          22.623          27.442
  130          21.143          22.720          27.362
  131          21.143          22.819          27.279
  132          21.143          22.920          27.195
  133          21.143          23.022          27.108
  134          21.143          23.126          27.019
  135          21.143          23.232          26.928
  136          21.143          23.339          26.836
  137          21.143          23.448          26.741
  138          21.143          23.557          26.644
  139          21.143          23.668          26.546
  140          21.143          23.779          26.446
  141          21.143          23.892          26.345
  142          21.143          24.005          26.242
  143          21.143          24.118          26.138
  144          21.143          24.232          26.032
  145          21.143          24.347          25.925
  146          21.143          24.462          25.817
  147          21.143          24.576          25.707
  148          21.143          24.691          25.597
  149          21.143          24.806          25.486
  150          21.143          24.920          25.374
  151          21.143          25.034          25.261
  152          21.143          25.148          25.148
  153          21.143          25.034          25.261
  154          21.143          24.920          25.374
  155          21.143          24.806          25.486
  156          21.143          24.691          25.597
  157          21.143          24.576          25.707
  158          21.143          24.462          25.817
  159          21.143          24.347          25.925
  160          21.143          24.232          26.032
  161          21.143          24.118          26.138
  162          21.143          24.005          26.242
  163          21.143          23.892          26.345
  164          21.143          23.779          26.446
  165          21.143          23.668          26.546
  166          21.143          23.557          26.644
  167          21.143          23.448          26.741
  168          21.143          23.339          26.836
  169          21.143          23.232          26.928
  170          21.143          23.126          27.019
  171          21.143          23.022          27.108
  172          21.143          22.920          27.195
  173          21.143          22.819          27.279
  174          21.143          22.720          27.362
  175          21.143          22.623          27.442
  176          21.143          22.528          27.520
  177          21.143          22.436          27.595
  178          21.143          22.346          27.668
  179          21.143          22.258          27.739
  180          21.143          22.173          27.807
  181          21.143          22.090          27.872
  182          21.143          22.011          27.935
  183          21.143          21.934          27.996
  184          21.143          21.860          28.053
  185          21.143          21.790          28.108
  186          21.143          21.723          28.160
  187          21.143          21.659          28.209
  188          21.143          21.598          28.256
  189          21.143          21.541          28.300
  190          21.143          21.487          28.340
  191          21.143          21.437          28.378
  192          21.143          21.391          28.413
  193          21.143          21.348          28.445
  194          21.143          21.310          28.474
  195          21.143          21.275          28.500
  196          21.143          21.244          28.523
  197          21.143          21.218          28.543
  198          21.143          21.195          28.559
  199          21.143          21.176          28.573
  200          21.143          21.162          28.584
  201          21.143          21.151          28.592
  202          21.143          21.145          28.596
  203          21.143          21.143          28.598
  204          21.142          21.147          28.596
  205          21.137          21.158          28.592
  206          21.129          21.176          28.584
  207          21.118          21.202          28.573
  208          21.103          21.235          28.559
  209          21.086          21.274          28.542
  210          21.065          21.321          28.522
  211          21.041          21.375          28.499
  212          21.014          21.435          28.473
  213          20.984          21.501          28.444
  214          20.951          21.574          28.411
  215          20.914          21.652          28.376
  216          20.875          21.736          28.337
  217          20.832          21.826          28.295
  218          20.786          21.921          28.251
  219          20.737          22.020          28.203
  220          20.686          22.124          28.152
  221          20.631          22.233          28.098
  222          20.573          22.345          28.041
  223          20.512          22.461          27.981
  224          20.448          22.580          27.918
  225          20.381          22.702          27.851
  226          20.311          22.826          27.782
  227          20.238          22.953          27.709
  228          20.162          23.081          27.634
  229          20.084          23.211          27.555
  230          20.002          23.342          27.474
  231          19.918          23.474          27.389
  232          19.831          23.606          27.301
  233          19.741          23.738          27.210
  234          19.649          23.870          27.116
  235          19.553          24.002          27.019
  236          19.455          24.133          26.919
  237          19.355          24.262          26.816
  238          19.252          24.390          26.710
  239          19.146          24.516          26.601
  240          19.036          24.641          26.487
  241          18.924          24.763          26.371
  242          18.810          24.883          26.251
  243          18.693          25.000          26.129
  244          18.573          25.113          26.003
  245          18.451          25.222          25.874
  246          18.327          25.328          25.742
  247          18.200          25.429          25.607
  248          18.071          25.469          25.525
  249          17.939          25.328          25.617
  250          17.806          25.184          25.704
  251          17.670          25.037          25.786
  252          17.532          24.887          25.863
  253          17.392          24.733          25.933
  254          17.249          24.577          25.998
  255          17.105          24.418          26.057
  256          16.959          24.255          26.109
  257          16.811          24.090          26.155
  258          16.660          23.922          26.194
  259          16.508          23.750          26.227
  260          16.354          23.576          26.252
  261          16.199          23.399          26.270
  262          16.041          23.219          26.281
  263          15.882          23.036          26.285
  264          15.721          22.850          26.281
  265          15.558          22.661          26.269
  266          15.394          22.469          26.250
  267          15.228          22.274          26.222
  268          15.061          22.077          26.187
  269          14.892          21.876          26.143
  270          14.722          21.673          26.091
  271          14.551          21.467          26.031
  272          14.378          21.258          25.963
  273          14.204          21.046          25.885
  274          14.028          20.832          25.800
  275          13.851          20.615          25.706
  276          13.673          20.395          25.603
  277          13.494          20.172          25.491
  278          13.314          19.947          25.371
  279          13.133          19.719          25.242
  280          12.951          19.488          25.104
  281          12.767          19.255          24.958
  282          12.583          19.019          24.802
  283          12.398          18.781          24.638
  284          12.212          18.540          24.465
  285          12.025          18.296          24.284
  286          11.838          18.050          24.093
  287          11.649          17.802          23.894
  288          11.460          17.551          23.685
  289          11.270          17.298          23.469
  290          11.079          17.042          23.243
  291          10.888          16.784          23.009
  292          10.696          16.523          22.766
  293          10.504          16.260          22.515
  294          10.311          15.995          22.255
  295          10.117          15.728          21.987
  296           9.923          15.458          21.710
  297           9.729          15.187          21.425
  298           9.534          14.913          21.132
  299           9.338          14.637          20.831
  300           9.143          14.359          20.521
  301           8.947          14.078          20.204
  302           8.750          13.796          19.879
  303           8.554          13.512          19.546
  304           8.357          13.226          19.206
  305           8.159          12.938          18.858
  306           7.962          12.648          18.502
  307           7.764          12.356          18.140
  308           7.566          12.063          17.770
  309           7.368          11.767          17.393
  310           7.170          11.470          17.009
  311           6.971          11.172          16.619
  312           6.772          10.871          16.222
  313           6.574          10.569          15.818
  314           6.375          10.266          15.408
  315           6.176           9.961          14.992
  316           5.977           9.654          14.570
  317           5.778           9.346          14.142
  318           5.579           9.037          13.708
  319           5.379           8.726          13.269
  320           5.180           8.414          12.825
  321           4.981           8.101          12.375
  322           4.782           7.787          11.920
  323           4.582           7.471          11.461
  324           4.383           7.155          10.997
  325           4.184           6.837          10.528
  326           3.984           6.518          10.055
  327           3.785           6.198           9.578
  328           3.585           5.877           9.097
  329           3.386           5.556           8.612
  330           3.187           5.233           8.124
  331           2.988           4.910           7.633
  332           2.788           4.586           7.138
  333           2.589           4.262           6.640
  334           2.390           3.936           6.140
  335           2.190           3.610           5.637
  336           1.991           3.284           5.132
  337           1.792           2.957           4.625
  338           1.593           2.629           4.116
  339           1.394           2.302           3.605
  340           1.195           1.973           3.093
  341           0.996           1.645           2.579
  342           0.796           1.316           2.065
  343           0.597           0.987           1.549
  344           0.398           0.658           1.033
  345           0.199           0.329           0.517
  346           0.000           0.000           0.000
  347           0.254           0.254           0.547
  348           0.508           0.508           1.094
  349           0.762           0.762           1.640
  350           1.015           1.015           2.186
  351           1.269           1.269           2.731
  352           1.521           1.521           3.276
  353           1.774           1.774           3.819
  354           2.025           2.025           4.361
  355           2.276           2.276           4.901
  356           2.527           2.527           5.440
  357           2.776           2.776           5.977
  358           3.025           3.025           6.512
  359           3.272           3.272           7.045
  360           3.518           3.518           7.575
  361           3.764           3.764           8.103
  362           4.008           4.008           8.628
  363           4.250           4.250           9.151
  364           4.491           4.491           9.670
  365           4.731           4.731          10.186
  366           4.969           4.969          10.699
  367           5.206           5.206          11.208
  368           5.440           5.440          11.713
  369           5.673           5.673          12.215
  370           5.904           5.904          12.712
  371           6.133           6.133          13.205
  372           6.360           6.360          13.694
  373           6.585           6.585          14.178
  374           6.808           6.808          14.657
  375           7.028           7.028          15.132
  376           7.247           7.247          15.601
  377           7.462           7.462          16.066
  378           7.675           7.675          16.525
  379           7.886           7.886          16.978
  380           8.094           8.094          17.426
  381           8.299           8.299          17.868
  382           8.502           8.502          18.304
  383           8.701           8.701          18.734
  384           8.898           8.898          19.157
  385           9.092           9.092          19.575
  386           9.283           9.283          19.985
  387           9.470           9.470          20.389
  388           9.655           9.655          20.787
  389           9.836           9.836          21.177
  390          10.014          10.014          21.560
  391          10.189          10.189          21.936
  392          10.360          10.360          22.305
  393          10.528          10.528          22.666
  394          10.692          10.692          23.020
  395          10.853          10.853          23.366
  396          11.010          11.010          23.704
  397          11.163          11.163          24.035
  398          11.313          11.313          24.357
  399          11.459          11.459          24.671
  400          11.601          11.601          24.977
  401          11.740          11.740          25.275
  402          11.874          11.874          25.564
  403          12.004          12.004          25.845
  404          12.131          12.131          26.117
  405          12.253          12.253          26.380
  406          12.371          12.371          26.635
  407          12.485          12.485          26.880
  408          12.595          12.595          27.117
  409          12.701          12.701          27.345
  410          12.802          12.802          27.563
  411          12.900          12.900          27.772
  412          12.993          12.993          27.973
  413          13.081          13.081          28.163
  414          13.165          13.165          28.345
  415          13.245          13.245          28.516
  416          13.321          13.321          28.679
  417          13.392          13.392          28.832
  418          13.458          13.458          28.975
  419          13.520          13.520          29.108
  420          13.578          13.578          29.232
  421          13.631          13.631          29.346
  422          13.679          13.679          29.450
  423          13.723          13.723          29.545
  424          13.762          13.762          29.630
  425          13.797          13.797          29.704
  426          13.827          13.827          29.769
  427          13.852          13.852          29.824
  428          13.873          13.873          29.869
  429          13.890          13.890          29.904
  430          13.901          13.901          29.929
  431          13.908          13.908          29.944
  432          13.910          13.910          29.949
