#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   760           8.700           1.293          15.809           0.610           3.118           2.300           3.144
   770           8.707           1.293          15.821           0.617           3.157           2.338           3.182
   780           8.714           1.292          15.833           0.625           3.195           2.377           3.221
   790           8.721           1.292          15.844           0.632           3.234           2.416           3.259
   800           8.728           1.292          15.855           0.640           3.273           2.455           3.298
   810           8.735           1.292          15.865           0.647           3.312           2.494           3.336
   820           8.741           1.292          15.875           0.655           3.350           2.532           3.375
   830           8.747           1.292          15.884           0.662           3.389           2.571           3.413
   840           8.753           1.292          15.894           0.670           3.428           2.610           3.452
   850           8.758           1.292          15.903           0.677           3.467           2.649           3.491
   860           8.764           1.292          15.911           0.685           3.506           2.688           3.529
   870           8.769           1.292          15.920           0.692           3.545           2.727           3.568
   880           8.774           1.291          15.928           0.700           3.584           2.766           3.607
   890           8.779           1.291          15.936           0.707           3.623           2.805           3.645
   900           8.784           1.291          15.943           0.715           3.662           2.844           3.684
   910           8.788           1.291          15.951           0.723           3.701           2.883           3.723
   920           8.793           1.291          15.958           0.730           3.740           2.922           3.762
   930           8.797           1.291          15.965           0.738           3.779           2.961           3.800
   940           8.801           1.291          15.971           0.745           3.818           3.000           3.839
   950           8.805           1.291          15.978           0.753           3.857           3.039           3.878
   960           8.809           1.291          15.984           0.761           3.896           3.078           3.917
   970           8.813           1.291          15.990           0.768           3.935           3.117           3.956
   980           8.817           1.291          15.996           0.776           3.974           3.156           3.995
   990           8.821           1.291          16.002           0.783           4.013           3.196           4.034
  1000           8.824           1.291          16.007           0.791           4.053           3.235           4.073
  1010           8.827           1.290          16.013           0.799           4.092           3.274           4.112
  1020           8.831           1.290          16.018           0.806           4.131           3.313           4.151
  1030           8.834           1.290          16.023           0.814           4.170           3.352           4.190
  1040           8.837           1.290          16.028           0.821           4.209           3.391           4.229
  1050           8.840           1.290          16.033           0.829           4.248           3.431           4.268
  1060           8.843           1.290          16.038           0.837           4.288           3.470           4.307
  1070           8.846           1.290          16.042           0.844           4.327           3.509           4.346
  1080           8.849           1.290          16.047           0.852           4.366           3.548           4.385
  1090           8.851           1.290          16.051           0.859           4.405           3.588           4.424
  1100           8.854           1.290          16.055           0.867           4.445           3.627           4.463
  1110           8.857           1.290          16.059           0.875           4.484           3.666           4.502
  1120           8.859           1.290          16.063           0.882           4.523           3.705           4.541
  1130           8.862           1.290          16.067           0.890           4.563           3.745           4.580
  1140           8.864           1.290          16.071           0.898           4.602           3.784           4.620
  1150           8.866           1.290          16.074           0.905           4.641           3.823           4.659
  1160           8.869           1.290          16.078           0.913           4.680           3.863           4.698
  1170           8.871           1.290          16.082           0.921           4.720           3.902           4.737
  1180           8.873           1.290          16.085           0.928           4.759           3.941           4.776
  1190           8.875           1.290          16.088           0.936           4.799           3.981           4.815
  1200           8.877           1.290          16.092           0.943           4.838           4.020           4.855
  1210           8.879           1.290          16.095           0.951           4.877           4.059           4.894
  1220           8.881           1.289          16.098           0.959           4.917           4.099           4.933
  1230           8.883           1.289          16.101           0.966           4.956           4.138           4.972
  1240           8.885           1.289          16.104           0.974           4.995           4.178           5.012
  1250           8.887           1.289          16.107           0.982           5.035           4.217           5.051
  1260           8.888           1.289          16.109           0.989           5.074           4.256           5.090
  1270           8.890           1.289          16.112           0.997           5.114           4.296           5.129
  1280           8.892           1.289          16.115           1.005           5.153           4.335           5.169
  1290           8.893           1.289          16.117           1.012           5.192           4.375           5.208
  1300           8.895           1.289          16.120           1.020           5.232           4.414           5.247
  1310           8.897           1.289          16.123           1.028           5.271           4.454           5.287
  1320           8.898           1.289          16.125           1.035           5.311           4.493           5.326
  1330           8.900           1.289          16.127           1.043           5.350           4.532           5.365
  1340           8.901           1.289          16.130           1.051           5.390           4.572           5.405
  1350           8.903           1.289          16.132           1.058           5.429           4.611           5.444
  1360           8.904           1.289          16.134           1.066           5.469           4.651           5.483
  1370           8.905           1.289          16.136           1.074           5.508           4.690           5.523
  1380           8.907           1.289          16.139           1.081           5.547           4.730           5.562
  1390           8.908           1.289          16.141           1.089           5.587           4.769           5.601
  1400           8.909           1.289          16.143           1.097           5.626           4.809           5.641
  1410           8.911           1.289          16.145           1.104           5.666           4.848           5.680
  1420           8.912           1.289          16.147           1.112           5.705           4.888           5.720
  1430           8.913           1.289          16.149           1.120           5.745           4.927           5.759
  1440           8.914           1.289          16.150           1.128           5.784           4.967           5.798
  1450           8.915           1.289          16.152           1.135           5.824           5.006           5.838
  1460           8.917           1.289          16.154           1.143           5.863           5.046           5.877
  1470           8.918           1.289          16.156           1.151           5.903           5.085           5.917
  1480           8.919           1.289          16.158           1.158           5.942           5.125           5.956
  1490           8.920           1.289          16.159           1.166           5.982           5.164           5.996
  1500           8.921           1.289          16.161           1.174           6.022           5.204           6.035
  1510           8.922           1.289          16.163           1.181           6.061           5.243           6.074
  1520           8.923           1.289          16.164           1.189           6.101           5.283           6.114
  1530           8.924           1.289          16.166           1.197           6.140           5.322           6.153
  1540           8.925           1.289          16.167           1.204           6.180           5.362           6.193
  1550           8.926           1.289          16.169           1.212           6.219           5.402           6.232
  1560           8.927           1.289          16.170           1.220           6.259           5.441           6.272
  1570           8.928           1.289          16.172           1.227           6.298           5.481           6.311
  1580           8.929           1.289          16.173           1.235           6.338           5.520           6.351
  1590           8.930           1.289          16.175           1.243           6.377           5.560           6.390
  1600           8.930           1.289          16.176           1.251           6.417           5.599           6.430
  1610           8.931           1.289          16.177           1.258           6.457           5.639           6.469
  1620           8.932           1.289          16.179           1.266           6.496           5.678           6.509
  1630           8.933           1.289          16.180           1.274           6.536           5.718           6.548
  1640           8.934           1.289          16.181           1.281           6.575           5.758           6.588
  1650           8.935           1.289          16.183           1.289           6.615           5.797           6.627
  1660           8.935           1.289          16.184           1.297           6.654           5.837           6.667
  1670           8.936           1.288          16.185           1.304           6.694           5.876           6.706
  1680           8.937           1.288          16.186           1.312           6.734           5.916           6.746
  1690           8.938           1.288          16.187           1.320           6.773           5.956           6.785
  1700           8.938           1.288          16.189           1.328           6.813           5.995           6.825
  1710           8.939           1.288          16.190           1.335           6.852           6.035           6.864
  1720           8.940           1.288          16.191           1.343           6.892           6.074           6.904
  1730           8.940           1.288          16.192           1.351           6.932           6.114           6.943
  1740           8.941           1.288          16.193           1.358           6.971           6.154           6.983
  1750           8.942           1.288          16.194           1.366           7.011           6.193           7.022
  1760           8.942           1.288          16.195           1.374           7.050           6.233           7.062
  1770           8.943           1.288          16.196           1.381           7.090           6.272           7.102
  1780           8.944           1.288          16.197           1.389           7.130           6.312           7.141
  1790           8.944           1.288          16.198           1.397           7.169           6.352           7.181
  1800           8.945           1.288          16.199           1.405           7.209           6.391           7.220
  1810           8.946           1.288          16.200           1.412           7.249           6.431           7.260
  1820           8.946           1.288          16.201           1.420           7.288           6.471           7.299
  1830           8.947           1.288          16.202           1.428           7.328           6.510           7.339
  1840           8.947           1.288          16.203           1.435           7.367           6.550           7.378
  1850           8.948           1.288          16.204           1.443           7.407           6.589           7.418
  1860           8.948           1.288          16.205           1.451           7.447           6.629           7.458
  1870           8.949           1.288          16.205           1.459           7.486           6.669           7.497
  1880           8.950           1.288          16.206           1.466           7.526           6.708           7.537
  1890           8.950           1.288          16.207           1.474           7.566           6.748           7.576
  1900           8.951           1.288          16.208           1.482           7.605           6.788           7.616
  1910           8.951           1.288          16.209           1.489           7.645           6.827           7.656
  1920           8.952           1.288          16.210           1.497           7.685           6.867           7.695
  1930           8.952           1.288          16.210           1.505           7.724           6.907           7.735
  1940           8.953           1.288          16.211           1.513           7.764           6.946           7.774
  1950           8.953           1.288          16.212           1.520           7.804           6.986           7.814
  1960           8.954           1.288          16.213           1.528           7.843           7.026           7.854
  1970           8.954           1.288          16.213           1.536           7.883           7.065           7.893
  1980           8.954           1.288          16.214           1.543           7.923           7.105           7.933
  1990           8.955           1.288          16.215           1.551           7.962           7.145           7.972
  2000           8.955           1.288          16.215           1.559           8.002           7.184           8.012
  2010           8.956           1.288          16.216           1.567           8.042           7.224           8.052
  2020           8.956           1.288          16.217           1.574           8.081           7.264           8.091
  2030           8.957           1.288          16.218           1.582           8.121           7.303           8.131
  2040           8.957           1.288          16.218           1.590           8.161           7.343           8.170
  2050           8.958           1.288          16.219           1.597           8.200           7.383           8.210
  2060           8.958           1.288          16.220           1.605           8.240           7.422           8.250
  2070           8.958           1.288          16.220           1.613           8.280           7.462           8.289
  2080           8.959           1.288          16.221           1.621           8.319           7.502           8.329
  2090           8.959           1.288          16.221           1.628           8.359           7.541           8.369
  2100           8.960           1.288          16.222           1.636           8.399           7.581           8.408
  2110           8.960           1.288          16.223           1.644           8.438           7.621           8.448
  2120           8.960           1.288          16.223           1.651           8.478           7.660           8.487
  2130           8.961           1.288          16.224           1.659           8.518           7.700           8.527
  2140           8.961           1.288          16.224           1.667           8.557           7.740           8.567
  2150           8.961           1.288          16.225           1.675           8.597           7.779           8.606
  2160           8.962           1.288          16.226           1.682           8.637           7.819           8.646
  2170           8.962           1.288          16.226           1.690           8.676           7.859           8.686
  2180           8.962           1.288          16.227           1.698           8.716           7.898           8.725
  2190           8.963           1.288          16.227           1.706           8.756           7.938           8.765
  2200           8.963           1.288          16.228           1.713           8.795           7.978           8.805
  2210           8.963           1.288          16.228           1.721           8.835           8.018           8.844
  2220           8.964           1.288          16.229           1.729           8.875           8.057           8.884
  2230           8.964           1.288          16.229           1.736           8.915           8.097           8.924
  2240           8.964           1.288          16.230           1.744           8.954           8.137           8.963
  2250           8.965           1.288          16.230           1.752           8.994           8.176           9.003
  2260           8.965           1.288          16.231           1.760           9.034           8.216           9.043
  2270           8.965           1.288          16.231           1.767           9.073           8.256           9.082
  2280           8.966           1.288          16.232           1.775           9.113           8.295           9.122
  2290           8.966           1.288          16.232           1.783           9.153           8.335           9.162
  2300           8.966           1.288          16.233           1.791           9.192           8.375           9.201
  2310           8.967           1.288          16.233           1.798           9.232           8.415           9.241
  2320           8.967           1.288          16.234           1.806           9.272           8.454           9.281
  2330           8.967           1.288          16.234           1.814           9.312           8.494           9.320
  2340           8.967           1.288          16.234           1.821           9.351           8.534           9.360
  2350           8.968           1.288          16.235           1.829           9.391           8.573           9.400
  2360           8.968           1.288          16.235           1.837           9.431           8.613           9.439
  2370           8.968           1.288          16.236           1.845           9.470           8.653           9.479
  2380           8.968           1.288          16.236           1.852           9.510           8.693           9.519
  2390           8.969           1.288          16.237           1.860           9.550           8.732           9.558
  2400           8.969           1.288          16.237           1.868           9.590           8.772           9.598
  2410           8.969           1.288          16.237           1.876           9.629           8.812           9.638
  2420           8.969           1.288          16.238           1.883           9.669           8.851           9.677
  2430           8.970           1.288          16.238           1.891           9.709           8.891           9.717
  2440           8.970           1.288          16.239           1.899           9.748           8.931           9.757
  2450           8.970           1.288          16.239           1.906           9.788           8.971           9.796
  2460           8.970           1.288          16.239           1.914           9.828           9.010           9.836
  2470           8.971           1.288          16.240           1.922           9.868           9.050           9.876
  2480           8.971           1.288          16.240           1.930           9.907           9.090           9.915
  2490           8.971           1.288          16.240           1.937           9.947           9.129           9.955
  2500           8.971           1.288          16.241           1.945           9.987           9.169           9.995
  2510           8.972           1.288          16.241           1.953          10.027           9.209          10.035
  2520           8.972           1.288          16.242           1.961          10.066           9.249          10.074
  2530           8.972           1.288          16.242           1.968          10.106           9.288          10.114
  2540           8.972           1.288          16.242           1.976          10.146           9.328          10.154
  2550           8.972           1.288          16.243           1.984          10.185           9.368          10.193
  2560           8.973           1.288          16.243           1.991          10.225           9.408          10.233
  2570           8.973           1.288          16.243           1.999          10.265           9.447          10.273
  2580           8.973           1.288          16.244           2.007          10.305           9.487          10.312
  2590           8.973           1.288          16.244           2.015          10.344           9.527          10.352
  2600           8.974           1.288          16.244           2.022          10.384           9.566          10.392
  2610           8.974           1.288          16.245           2.030          10.424           9.606          10.432
  2620           8.974           1.288          16.245           2.038          10.464           9.646          10.471
  2630           8.974           1.288          16.245           2.046          10.503           9.686          10.511
  2640           8.974           1.288          16.245           2.053          10.543           9.725          10.551
  2650           8.975           1.288          16.246           2.061          10.583           9.765          10.590
  2660           8.975           1.288          16.246           2.069          10.622           9.805          10.630
  2670           8.975           1.288          16.246           2.077          10.662           9.845          10.670
  2680           8.975           1.288          16.247           2.084          10.702           9.884          10.710
  2690           8.975           1.288          16.247           2.092          10.742           9.924          10.749
  2700           8.975           1.288          16.247           2.100          10.781           9.964          10.789
  2710           8.976           1.288          16.248           2.107          10.821          10.004          10.829
  2720           8.976           1.288          16.248           2.115          10.861          10.043          10.868
  2730           8.976           1.288          16.248           2.123          10.901          10.083          10.908
  2740           8.976           1.288          16.248           2.131          10.940          10.123          10.948
  2750           8.976           1.288          16.249           2.138          10.980          10.163          10.988
  2760           8.977           1.288          16.249           2.146          11.020          10.202          11.027
  2770           8.977           1.288          16.249           2.154          11.060          10.242          11.067
  2780           8.977           1.288          16.249           2.162          11.099          10.282          11.107
  2790           8.977           1.288          16.250           2.169          11.139          10.322          11.146
  2800           8.977           1.288          16.250           2.177          11.179          10.361          11.186
  2810           8.977           1.288          16.250           2.185          11.219          10.401          11.226
  2820           8.977           1.288          16.250           2.193          11.258          10.441          11.266
  2830           8.978           1.288          16.251           2.200          11.298          10.481          11.305
  2840           8.978           1.288          16.251           2.208          11.338          10.520          11.345
  2850           8.978           1.288          16.251           2.216          11.378          10.560          11.385
  2860           8.978           1.288          16.251           2.224          11.417          10.600          11.424
  2870           8.978           1.288          16.252           2.231          11.457          10.640          11.464
  2880           8.978           1.288          16.252           2.239          11.497          10.679          11.504
  2890           8.979           1.288          16.252           2.247          11.537          10.719          11.544
  2900           8.979           1.288          16.252           2.254          11.576          10.759          11.583
  2910           8.979           1.288          16.253           2.262          11.616          10.799          11.623
  2920           8.979           1.288          16.253           2.270          11.656          10.838          11.663
  2930           8.979           1.288          16.253           2.278          11.696          10.878          11.703
  2940           8.979           1.288          16.253           2.285          11.735          10.918          11.742
  2950           8.979           1.288          16.254           2.293          11.775          10.958          11.782
  2960           8.980           1.288          16.254           2.301          11.815          10.997          11.822
  2970           8.980           1.288          16.254           2.309          11.855          11.037          11.862
  2980           8.980           1.288          16.254           2.316          11.894          11.077          11.901
  2990           8.980           1.288          16.254           2.324          11.934          11.117          11.941
  3000           8.980           1.288          16.255           2.332          11.974          11.156          11.981
  3010           8.980           1.288          16.255           2.340          12.014          11.196          12.020
  3020           8.980           1.288          16.255           2.347          12.054          11.236          12.060
  3030           8.981           1.288          16.255           2.355          12.093          11.276          12.100
  3040           8.981           1.288          16.255           2.363          12.133          11.315          12.140
  3050           8.981           1.288          16.256           2.371          12.173          11.355          12.179
  3060           8.981           1.288          16.256           2.378          12.213          11.395          12.219
  3070           8.981           1.288          16.256           2.386          12.252          11.435          12.259
  3080           8.981           1.288          16.256           2.394          12.292          11.475          12.299
  3090           8.981           1.288          16.256           2.401          12.332          11.514          12.338
  3100           8.981           1.288          16.257           2.409          12.372          11.554          12.378
  3110           8.981           1.288          16.257           2.417          12.411          11.594          12.418
  3120           8.982           1.288          16.257           2.425          12.451          11.634          12.458
  3130           8.982           1.288          16.257           2.432          12.491          11.673          12.497
  3140           8.982           1.288          16.257           2.440          12.531          11.713          12.537
  3150           8.982           1.288          16.258           2.448          12.570          11.753          12.577
  3160           8.982           1.288          16.258           2.456          12.610          11.793          12.617
  3170           8.982           1.288          16.258           2.463          12.650          11.832          12.656
  3180           8.982           1.288          16.258           2.471          12.690          11.872          12.696
  3190           8.982           1.288          16.258           2.479          12.730          11.912          12.736
  3200           8.983           1.288          16.258           2.487          12.769          11.952          12.776
  3210           8.983           1.288          16.259           2.494          12.809          11.991          12.815
  3220           8.983           1.288          16.259           2.502          12.849          12.031          12.855
  3230           8.983           1.288          16.259           2.510          12.889          12.071          12.895
  3240           8.983           1.288          16.259           2.518          12.928          12.111          12.935
  3250           8.983           1.288          16.259           2.525          12.968          12.151          12.974
  3260           8.983           1.288          16.259           2.533          13.008          12.190          13.014
  3270           8.983           1.288          16.260           2.541          13.048          12.230          13.054
  3280           8.983           1.288          16.260           2.549          13.087          12.270          13.094
  3290           8.983           1.288          16.260           2.556          13.127          12.310          13.133
  3300           8.984           1.288          16.260           2.564          13.167          12.349          13.173
  3310           8.984           1.288          16.260           2.572          13.207          12.389          13.213
  3320           8.984           1.288          16.260           2.580          13.247          12.429          13.253
  3330           8.984           1.288          16.261           2.587          13.286          12.469          13.292
  3340           8.984           1.288          16.261           2.595          13.326          12.509          13.332
  3350           8.984           1.288          16.261           2.603          13.366          12.548          13.372
  3360           8.984           1.288          16.261           2.610          13.406          12.588          13.412
  3370           8.984           1.288          16.261           2.618          13.445          12.628          13.451
  3380           8.984           1.288          16.261           2.626          13.485          12.668          13.491
  3390           8.984           1.288          16.261           2.634          13.525          12.707          13.531
  3400           8.985           1.288          16.262           2.641          13.565          12.747          13.571
  3410           8.985           1.288          16.262           2.649          13.605          12.787          13.610
  3420           8.985           1.288          16.262           2.657          13.644          12.827          13.650
  3430           8.985           1.288          16.262           2.665          13.684          12.866          13.690
  3440           8.985           1.288          16.262           2.672          13.724          12.906          13.730
  3450           8.985           1.288          16.262           2.680          13.764          12.946          13.769
  3460           8.985           1.288          16.262           2.688          13.803          12.986          13.809
  3470           8.985           1.288          16.263           2.696          13.843          13.026          13.849
  3480           8.985           1.288          16.263           2.703          13.883          13.065          13.889
  3490           8.985           1.288          16.263           2.711          13.923          13.105          13.929
  3500           8.985           1.288          16.263           2.719          13.963          13.145          13.968
  3510           8.985           1.288          16.263           2.727          14.002          13.185          14.008
  3520           8.986           1.288          16.263           2.734          14.042          13.225          14.048
  3530           8.986           1.288          16.263           2.742          14.082          13.264          14.088
  3540           8.986           1.288          16.263           2.750          14.122          13.304          14.127
  3550           8.986           1.288          16.264           2.758          14.161          13.344          14.167
  3560           8.986           1.288          16.264           2.765          14.201          13.384          14.207
  3570           8.986           1.288          16.264           2.773          14.241          13.423          14.247
  3580           8.986           1.288          16.264           2.781          14.281          13.463          14.286
  3590           8.986           1.288          16.264           2.789          14.321          13.503          14.326
  3600           8.986           1.288          16.264           2.796          14.360          13.543          14.366
  3610           8.986           1.288          16.264           2.804          14.400          13.583          14.406
  3620           8.986           1.288          16.264           2.812          14.440          13.622          14.445
  3630           8.986           1.288          16.265           2.820          14.480          13.662          14.485
  3640           8.986           1.288          16.265           2.827          14.519          13.702          14.525
  3650           8.987           1.288          16.265           2.835          14.559          13.742          14.565
  3660           8.987           1.288          16.265           2.843          14.599          13.781          14.605
  3670           8.987           1.288          16.265           2.851          14.639          13.821          14.644
  3680           8.987           1.288          16.265           2.858          14.679          13.861          14.684
  3690           8.987           1.288          16.265           2.866          14.718          13.901          14.724
  3700           8.987           1.288          16.265           2.874          14.758          13.941          14.764
  3710           8.987           1.288          16.265           2.881          14.798          13.980          14.803
  3720           8.987           1.288          16.266           2.889          14.838          14.020          14.843
  3730           8.987           1.288          16.266           2.897          14.878          14.060          14.883
  3740           8.987           1.288          16.266           2.905          14.917          14.100          14.923
  3750           8.987           1.288          16.266           2.912          14.957          14.140          14.963
  3760           8.987           1.288          16.266           2.920          14.997          14.179          15.002
  3770           8.987           1.288          16.266           2.928          15.037          14.219          15.042
  3780           8.987           1.288          16.266           2.936          15.076          14.259          15.082
  3790           8.988           1.288          16.266           2.943          15.116          14.299          15.122
  3800           8.988           1.288          16.266           2.951          15.156          14.338          15.161
  3810           8.988           1.288          16.267           2.959          15.196          14.378          15.201
  3820           8.988           1.288          16.267           2.967          15.236          14.418          15.241
  3830           8.988           1.288          16.267           2.974          15.275          14.458          15.281
  3840           8.988           1.288          16.267           2.982          15.315          14.498          15.320
  3850           8.988           1.288          16.267           2.990          15.355          14.537          15.360
  3860           8.988           1.288          16.267           2.998          15.395          14.577          15.400
  3870           8.988           1.288          16.267           3.005          15.435          14.617          15.440
  3880           8.988           1.288          16.267           3.013          15.474          14.657          15.480
  3890           8.988           1.288          16.267           3.021          15.514          14.697          15.519
  3900           8.988           1.288          16.267           3.029          15.554          14.736          15.559
  3910           8.988           1.288          16.267           3.036          15.594          14.776          15.599
  3920           8.988           1.288          16.268           3.044          15.634          14.816          15.639
  3930           8.988           1.288          16.268           3.052          15.673          14.856          15.678
  3940           8.988           1.288          16.268           3.060          15.713          14.896          15.718
  3950           8.989           1.288          16.268           3.067          15.753          14.935          15.758
  3960           8.989           1.288          16.268           3.075          15.793          14.975          15.798
  3970           8.989           1.288          16.268           3.083          15.832          15.015          15.838
  3980           8.989           1.288          16.268           3.091          15.872          15.055          15.877
  3990           8.989           1.288          16.268           3.098          15.912          15.095          15.917
  4000           8.989           1.288          16.268           3.106          15.952          15.134          15.957
  4010           8.989           1.288          16.268           3.114          15.992          15.174          15.997
  4020           8.989           1.288          16.268           3.122          16.031          15.214          16.036
  4030           8.989           1.288          16.269           3.129          16.071          15.254          16.076
  4040           8.989           1.288          16.269           3.137          16.111          15.293          16.116
  4050           8.989           1.288          16.269           3.145          16.151          15.333          16.156
  4060           8.989           1.288          16.269           3.153          16.191          15.373          16.196
  4070           8.989           1.288          16.269           3.160          16.230          15.413          16.235
  4080           8.989           1.288          16.269           3.168          16.270          15.453          16.275
  4090           8.989           1.288          16.269           3.176          16.310          15.492          16.315
  4100           8.989           1.288          16.269           3.184          16.350          15.532          16.355
  4110           8.989           1.288          16.269           3.191          16.390          15.572          16.395
  4120           8.989           1.288          16.269           3.199          16.429          15.612          16.434
  4130           8.989           1.288          16.269           3.207          16.469          15.652          16.474
  4140           8.990           1.288          16.269           3.215          16.509          15.691          16.514
  4150           8.990           1.288          16.270           3.222          16.549          15.731          16.554
  4160           8.990           1.288          16.270           3.230          16.589          15.771          16.593
  4170           8.990           1.288          16.270           3.238          16.628          15.811          16.633
  4180           8.990           1.288          16.270           3.246          16.668          15.851          16.673
  4190           8.990           1.288          16.270           3.253          16.708          15.890          16.713
  4200           8.990           1.288          16.270           3.261          16.748          15.930          16.753
  4210           8.990           1.288          16.270           3.269          16.788          15.970          16.792
  4220           8.990           1.288          16.270           3.277          16.827          16.010          16.832
  4230           8.990           1.288          16.270           3.284          16.867          16.050          16.872
  4240           8.990           1.288          16.270           3.292          16.907          16.089          16.912
  4250           8.990           1.288          16.270           3.300          16.947          16.129          16.952
  4260           8.990           1.288          16.270           3.308          16.987          16.169          16.991
  4270           8.990           1.288          16.270           3.315          17.026          16.209          17.031
  4280           8.990           1.288          16.271           3.323          17.066          16.249          17.071
  4290           8.990           1.288          16.271           3.331          17.106          16.288          17.111
  4300           8.990           1.287          16.271           3.339          17.146          16.328          17.150
  4310           8.990           1.287          16.271           3.346          17.186          16.368          17.190
  4320           8.990           1.287          16.271           3.354          17.225          16.408          17.230
