#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th_(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ---------------------------------------------------------------------------------------------------------------------------------------------------
   530           4.410           1.404           9.045           0.360           7.603           2.229           7.858
   540           4.456           1.403           9.132           0.364           7.687           2.313           7.936
   550           4.500           1.402           9.216           0.367           7.771           2.398           8.015
   560           4.542           1.401           9.297           0.371           7.856           2.483           8.095
   570           4.583           1.400           9.374           0.375           7.942           2.569           8.176
   580           4.622           1.399           9.449           0.379           8.028           2.656           8.258
   590           4.659           1.399           9.520           0.383           8.115           2.743           8.340
   600           4.695           1.398           9.589           0.387           8.203           2.831           8.424
   610           4.730           1.397           9.656           0.391           8.291           2.920           8.508
   620           4.764           1.397           9.720           0.395           8.380           3.009           8.593
   630           4.796           1.396           9.782           0.400           8.470           3.099           8.679
   640           4.827           1.395           9.841           0.404           8.560           3.189           8.765
   650           4.857           1.395           9.898           0.408           8.650           3.280           8.852
   660           4.886           1.394           9.954           0.412           8.741           3.371           8.940
   670           4.914           1.394          10.007           0.416           8.833           3.463           9.028
   680           4.941           1.393          10.059           0.421           8.925           3.555           9.117
   690           4.967           1.393          10.108           0.425           9.017           3.648           9.206
   700           4.993           1.392          10.156           0.429           9.110           3.741           9.296
   710           5.017           1.392          10.202           0.433           9.204           3.835           9.387
   720           5.040           1.392          10.247           0.438           9.298           3.929           9.478
   730           5.063           1.391          10.290           0.442           9.392           4.024           9.569
   740           5.085           1.391          10.332           0.446           9.487           4.118           9.661
   750           5.106           1.390          10.372           0.451           9.582           4.214           9.754
   760           5.127           1.390          10.411           0.455           9.677           4.309           9.847
   770           5.147           1.390          10.449           0.460           9.773           4.405           9.940
   780           5.166           1.389          10.486           0.464           9.869           4.501          10.034
   790           5.184           1.389          10.521           0.469           9.965           4.598          10.128
   800           5.202           1.389          10.555           0.473          10.062           4.695          10.222
   810           5.220           1.388          10.589           0.478          10.159           4.792          10.317
   820           5.237           1.388          10.621           0.482          10.256           4.889          10.413
   830           5.253           1.388          10.652           0.487          10.354           4.987          10.508
   840           5.269           1.388          10.682           0.491          10.452           5.085          10.604
   850           5.284           1.387          10.711           0.496          10.550           5.183          10.700
   860           5.299           1.387          10.740           0.500          10.648           5.282          10.797
   870           5.314           1.387          10.767           0.505          10.747           5.381          10.894
   880           5.328           1.387          10.794           0.509          10.846           5.480          10.991
   890           5.341           1.386          10.820           0.514          10.945           5.579          11.088
   900           5.355           1.386          10.845           0.519          11.045           5.679          11.186
   910           5.368           1.386          10.870           0.523          11.144           5.778          11.284
   920           5.380           1.386          10.893           0.528          11.244           5.878          11.382
   930           5.392           1.386          10.916           0.532          11.344           5.979          11.481
   940           5.404           1.385          10.939           0.537          11.444           6.079          11.580
   950           5.415           1.385          10.961           0.542          11.545           6.180          11.679
   960           5.427           1.385          10.982           0.546          11.646           6.280          11.778
   970           5.437           1.385          11.002           0.551          11.747           6.381          11.877
   980           5.448           1.385          11.022           0.556          11.848           6.483          11.977
   990           5.458           1.385          11.042           0.561          11.949           6.584          12.077
  1000           5.468           1.384          11.061           0.565          12.050           6.685          12.177
  1010           5.478           1.384          11.079           0.570          12.152           6.787          12.277
  1020           5.487           1.384          11.097           0.575          12.254           6.889          12.378
  1030           5.497           1.384          11.115           0.579          12.356           6.991          12.478
  1040           5.506           1.384          11.132           0.584          12.458           7.093          12.579
  1050           5.514           1.384          11.148           0.589          12.560           7.195          12.680
  1060           5.523           1.384          11.165           0.594          12.662           7.298          12.781
  1070           5.531           1.384          11.180           0.598          12.765           7.400          12.883
  1080           5.539           1.383          11.196           0.603          12.867           7.503          12.984
  1090           5.547           1.383          11.211           0.608          12.970           7.606          13.086
  1100           5.555           1.383          11.225           0.613          13.073           7.709          13.188
  1110           5.562           1.383          11.240           0.618          13.176           7.812          13.290
  1120           5.570           1.383          11.253           0.622          13.280           7.916          13.392
  1130           5.577           1.383          11.267           0.627          13.383           8.019          13.494
  1140           5.584           1.383          11.280           0.632          13.486           8.122          13.597
  1150           5.591           1.383          11.293           0.637          13.590           8.226          13.699
  1160           5.597           1.383          11.306           0.642          13.694           8.330          13.802
  1170           5.604           1.382          11.318           0.646          13.797           8.434          13.905
  1180           5.610           1.382          11.330           0.651          13.901           8.538          14.008
  1190           5.616           1.382          11.342           0.656          14.005           8.642          14.111
  1200           5.622           1.382          11.353           0.661          14.110           8.746          14.214
  1210           5.628           1.382          11.364           0.666          14.214           8.850          14.317
  1220           5.634           1.382          11.375           0.671          14.318           8.955          14.421
  1230           5.640           1.382          11.386           0.675          14.423           9.059          14.525
  1240           5.645           1.382          11.396           0.680          14.527           9.164          14.628
  1250           5.650           1.382          11.407           0.685          14.632           9.268          14.732
  1260           5.656           1.382          11.417           0.690          14.737           9.373          14.836
  1270           5.661           1.382          11.426           0.695          14.841           9.478          14.940
  1280           5.666           1.382          11.436           0.700          14.946           9.583          15.044
  1290           5.671           1.381          11.445           0.705          15.051           9.688          15.148
  1300           5.676           1.381          11.454           0.710          15.156           9.793          15.253
  1310           5.680           1.381          11.463           0.715          15.262           9.898          15.357
  1320           5.685           1.381          11.472           0.719          15.367          10.004          15.461
  1330           5.689           1.381          11.481           0.724          15.472          10.109          15.566
  1340           5.694           1.381          11.489           0.729          15.577          10.215          15.671
  1350           5.698           1.381          11.497           0.734          15.683          10.320          15.776
  1360           5.702           1.381          11.505           0.739          15.789          10.426          15.880
  1370           5.707           1.381          11.513           0.744          15.894          10.531          15.985
  1380           5.711           1.381          11.521           0.749          16.000          10.637          16.090
  1390           5.715           1.381          11.529           0.754          16.106          10.743          16.195
  1400           5.719           1.381          11.536           0.759          16.211          10.849          16.301
  1410           5.722           1.381          11.543           0.764          16.317          10.955          16.406
  1420           5.726           1.381          11.550           0.769          16.423          11.061          16.511
  1430           5.730           1.381          11.557           0.774          16.529          11.167          16.617
  1440           5.733           1.381          11.564           0.778          16.635          11.273          16.722
  1450           5.737           1.380          11.571           0.783          16.742          11.379          16.828
  1460           5.740           1.380          11.577           0.788          16.848          11.485          16.933
  1470           5.744           1.380          11.584           0.793          16.954          11.592          17.039
  1480           5.747           1.380          11.590           0.798          17.060          11.698          17.145
  1490           5.750           1.380          11.596           0.803          17.167          11.804          17.250
  1500           5.754           1.380          11.602           0.808          17.273          11.911          17.356
  1510           5.757           1.380          11.608           0.813          17.380          12.017          17.462
  1520           5.760           1.380          11.614           0.818          17.486          12.124          17.568
  1530           5.763           1.380          11.620           0.823          17.593          12.231          17.674
  1540           5.766           1.380          11.626           0.828          17.700          12.337          17.781
  1550           5.769           1.380          11.631           0.833          17.806          12.444          17.887
  1560           5.772           1.380          11.637           0.838          17.913          12.551          17.993
  1570           5.774           1.380          11.642           0.843          18.020          12.658          18.099
  1580           5.777           1.380          11.647           0.848          18.127          12.765          18.206
  1590           5.780           1.380          11.652           0.853          18.234          12.872          18.312
  1600           5.783           1.380          11.657           0.858          18.341          12.979          18.418
  1610           5.785           1.380          11.662           0.863          18.448          13.086          18.525
  1620           5.788           1.380          11.667           0.868          18.555          13.193          18.632
  1630           5.790           1.380          11.672           0.873          18.662          13.300          18.738
  1640           5.793           1.380          11.677           0.878          18.769          13.407          18.845
  1650           5.795           1.380          11.681           0.883          18.876          13.514          18.952
  1660           5.798           1.380          11.686           0.888          18.983          13.621          19.058
  1670           5.800           1.380          11.690           0.893          19.091          13.729          19.165
  1680           5.802           1.380          11.695           0.898          19.198          13.836          19.272
  1690           5.804           1.380          11.699           0.903          19.305          13.943          19.379
  1700           5.807           1.379          11.703           0.908          19.413          14.051          19.486
  1710           5.809           1.379          11.707           0.913          19.520          14.158          19.593
  1720           5.811           1.379          11.711           0.918          19.628          14.266          19.700
  1730           5.813           1.379          11.715           0.923          19.735          14.373          19.807
  1740           5.815           1.379          11.719           0.928          19.843          14.481          19.914
  1750           5.817           1.379          11.723           0.933          19.950          14.588          20.021
  1760           5.819           1.379          11.727           0.938          20.058          14.696          20.128
  1770           5.821           1.379          11.731           0.943          20.166          14.804          20.236
  1780           5.823           1.379          11.735           0.948          20.273          14.911          20.343
  1790           5.825           1.379          11.738           0.953          20.381          15.019          20.450
  1800           5.827           1.379          11.742           0.958          20.489          15.127          20.558
  1810           5.829           1.379          11.745           0.963          20.596          15.235          20.665
  1820           5.831           1.379          11.749           0.968          20.704          15.343          20.772
  1830           5.833           1.379          11.752           0.973          20.812          15.450          20.880
  1840           5.834           1.379          11.756           0.978          20.920          15.558          20.987
  1850           5.836           1.379          11.759           0.983          21.028          15.666          21.095
  1860           5.838           1.379          11.762           0.988          21.136          15.774          21.202
  1870           5.840           1.379          11.765           0.993          21.244          15.882          21.310
  1880           5.841           1.379          11.769           0.998          21.352          15.990          21.418
  1890           5.843           1.379          11.772           1.003          21.460          16.098          21.525
  1900           5.844           1.379          11.775           1.008          21.568          16.206          21.633
  1910           5.846           1.379          11.778           1.013          21.676          16.314          21.741
  1920           5.848           1.379          11.781           1.018          21.784          16.422          21.849
  1930           5.849           1.379          11.784           1.023          21.892          16.531          21.956
  1940           5.851           1.379          11.787           1.028          22.000          16.639          22.064
  1950           5.852           1.379          11.789           1.033          22.109          16.747          22.172
  1960           5.854           1.379          11.792           1.038          22.217          16.855          22.280
  1970           5.855           1.379          11.795           1.044          22.325          16.963          22.388
  1980           5.857           1.379          11.798           1.049          22.433          17.072          22.496
  1990           5.858           1.379          11.800           1.054          22.542          17.180          22.604
  2000           5.859           1.379          11.803           1.059          22.650          17.288          22.712
  2010           5.861           1.379          11.806           1.064          22.758          17.397          22.820
  2020           5.862           1.379          11.808           1.069          22.867          17.505          22.928
  2030           5.863           1.379          11.811           1.074          22.975          17.613          23.036
  2040           5.865           1.379          11.813           1.079          23.083          17.722          23.144
  2050           5.866           1.379          11.816           1.084          23.192          17.830          23.252
  2060           5.867           1.379          11.818           1.089          23.300          17.939          23.360
  2070           5.868           1.379          11.820           1.094          23.409          18.047          23.468
  2080           5.870           1.379          11.823           1.099          23.517          18.156          23.577
  2090           5.871           1.379          11.825           1.104          23.626          18.264          23.685
  2100           5.872           1.379          11.827           1.109          23.734          18.373          23.793
  2110           5.873           1.379          11.830           1.114          23.843          18.481          23.901
  2120           5.875           1.379          11.832           1.119          23.951          18.590          24.010
  2130           5.876           1.379          11.834           1.124          24.060          18.699          24.118
  2140           5.877           1.379          11.836           1.129          24.169          18.807          24.226
  2150           5.878           1.378          11.838           1.135          24.277          18.916          24.335
  2160           5.879           1.378          11.840           1.140          24.386          19.024          24.443
  2170           5.880           1.378          11.842           1.145          24.494          19.133          24.552
  2180           5.881           1.378          11.844           1.150          24.603          19.242          24.660
  2190           5.882           1.378          11.846           1.155          24.712          19.351          24.768
  2200           5.883           1.378          11.848           1.160          24.821          19.459          24.877
  2210           5.884           1.378          11.850           1.165          24.929          19.568          24.985
  2220           5.885           1.378          11.852           1.170          25.038          19.677          25.094
  2230           5.886           1.378          11.854           1.175          25.147          19.786          25.202
  2240           5.887           1.378          11.856           1.180          25.256          19.894          25.311
  2250           5.888           1.378          11.858           1.185          25.365          20.003          25.420
  2260           5.889           1.378          11.860           1.190          25.473          20.112          25.528
  2270           5.890           1.378          11.862           1.195          25.582          20.221          25.637
  2280           5.891           1.378          11.863           1.200          25.691          20.330          25.745
  2290           5.892           1.378          11.865           1.206          25.800          20.439          25.854
  2300           5.893           1.378          11.867           1.211          25.909          20.548          25.963
  2310           5.894           1.378          11.869           1.216          26.018          20.657          26.071
  2320           5.895           1.378          11.870           1.221          26.127          20.766          26.180
  2330           5.896           1.378          11.872           1.226          26.236          20.875          26.289
  2340           5.897           1.378          11.874           1.231          26.345          20.983          26.397
  2350           5.898           1.378          11.875           1.236          26.454          21.092          26.506
  2360           5.898           1.378          11.877           1.241          26.563          21.201          26.615
  2370           5.899           1.378          11.879           1.246          26.672          21.311          26.724
  2380           5.900           1.378          11.880           1.251          26.781          21.420          26.833
  2390           5.901           1.378          11.882           1.256          26.890          21.529          26.941
  2400           5.902           1.378          11.883           1.261          26.999          21.638          27.050
  2410           5.903           1.378          11.885           1.266          27.108          21.747          27.159
  2420           5.903           1.378          11.886           1.272          27.217          21.856          27.268
  2430           5.904           1.378          11.888           1.277          27.326          21.965          27.377
  2440           5.905           1.378          11.889           1.282          27.435          22.074          27.486
  2450           5.906           1.378          11.891           1.287          27.544          22.183          27.595
  2460           5.906           1.378          11.892           1.292          27.653          22.292          27.704
  2470           5.907           1.378          11.894           1.297          27.763          22.401          27.813
  2480           5.908           1.378          11.895           1.302          27.872          22.511          27.922
  2490           5.909           1.378          11.896           1.307          27.981          22.620          28.030
  2500           5.909           1.378          11.898           1.312          28.090          22.729          28.139
  2510           5.910           1.378          11.899           1.317          28.199          22.838          28.248
  2520           5.911           1.378          11.900           1.322          28.308          22.947          28.357
  2530           5.911           1.378          11.902           1.328          28.418          23.057          28.467
  2540           5.912           1.378          11.903           1.333          28.527          23.166          28.576
  2550           5.913           1.378          11.904           1.338          28.636          23.275          28.685
  2560           5.913           1.378          11.906           1.343          28.745          23.384          28.794
  2570           5.914           1.378          11.907           1.348          28.855          23.494          28.903
  2580           5.915           1.378          11.908           1.353          28.964          23.603          29.012
  2590           5.915           1.378          11.909           1.358          29.073          23.712          29.121
  2600           5.916           1.378          11.911           1.363          29.183          23.822          29.230
  2610           5.917           1.378          11.912           1.368          29.292          23.931          29.339
  2620           5.917           1.378          11.913           1.373          29.401          24.040          29.448
  2630           5.918           1.378          11.914           1.379          29.511          24.150          29.558
  2640           5.919           1.378          11.915           1.384          29.620          24.259          29.667
  2650           5.919           1.378          11.916           1.389          29.729          24.368          29.776
  2660           5.920           1.378          11.918           1.394          29.839          24.478          29.885
  2670           5.920           1.378          11.919           1.399          29.948          24.587          29.994
  2680           5.921           1.378          11.920           1.404          30.057          24.696          30.103
  2690           5.922           1.378          11.921           1.409          30.167          24.806          30.213
  2700           5.922           1.378          11.922           1.414          30.276          24.915          30.322
  2710           5.923           1.378          11.923           1.419          30.386          25.025          30.431
  2720           5.923           1.378          11.924           1.424          30.495          25.134          30.540
  2730           5.924           1.378          11.925           1.430          30.605          25.244          30.650
  2740           5.924           1.378          11.926           1.435          30.714          25.353          30.759
  2750           5.925           1.378          11.927           1.440          30.823          25.462          30.868
  2760           5.925           1.378          11.928           1.445          30.933          25.572          30.978
  2770           5.926           1.378          11.929           1.450          31.042          25.681          31.087
  2780           5.926           1.378          11.930           1.455          31.152          25.791          31.196
  2790           5.927           1.378          11.931           1.460          31.261          25.900          31.306
  2800           5.928           1.378          11.932           1.465          31.371          26.010          31.415
  2810           5.928           1.378          11.933           1.470          31.480          26.119          31.524
  2820           5.929           1.378          11.934           1.476          31.590          26.229          31.634
  2830           5.929           1.378          11.935           1.481          31.699          26.339          31.743
  2840           5.930           1.378          11.936           1.486          31.809          26.448          31.852
  2850           5.930           1.378          11.937           1.491          31.919          26.558          31.962
  2860           5.931           1.378          11.938           1.496          32.028          26.667          32.071
  2870           5.931           1.378          11.939           1.501          32.138          26.777          32.181
  2880           5.931           1.378          11.940           1.506          32.247          26.886          32.290
  2890           5.932           1.378          11.941           1.511          32.357          26.996          32.399
  2900           5.932           1.378          11.941           1.516          32.466          27.106          32.509
  2910           5.933           1.378          11.942           1.522          32.576          27.215          32.618
  2920           5.933           1.378          11.943           1.527          32.686          27.325          32.728
  2930           5.934           1.378          11.944           1.532          32.795          27.434          32.837
  2940           5.934           1.378          11.945           1.537          32.905          27.544          32.947
  2950           5.935           1.378          11.946           1.542          33.014          27.654          33.056
  2960           5.935           1.378          11.947           1.547          33.124          27.763          33.166
  2970           5.936           1.378          11.947           1.552          33.234          27.873          33.275
  2980           5.936           1.378          11.948           1.557          33.343          27.983          33.385
  2990           5.936           1.378          11.949           1.562          33.453          28.092          33.494
  3000           5.937           1.378          11.950           1.568          33.563          28.202          33.604
  3010           5.937           1.378          11.951           1.573          33.672          28.312          33.713
  3020           5.938           1.378          11.951           1.578          33.782          28.421          33.823
  3030           5.938           1.378          11.952           1.583          33.892          28.531          33.932
  3040           5.938           1.378          11.953           1.588          34.001          28.641          34.042
  3050           5.939           1.378          11.954           1.593          34.111          28.750          34.152
  3060           5.939           1.378          11.954           1.598          34.221          28.860          34.261
  3070           5.940           1.378          11.955           1.603          34.331          28.970          34.371
  3080           5.940           1.378          11.956           1.608          34.440          29.079          34.480
  3090           5.940           1.378          11.957           1.614          34.550          29.189          34.590
  3100           5.941           1.378          11.957           1.619          34.660          29.299          34.700
  3110           5.941           1.378          11.958           1.624          34.770          29.409          34.809
  3120           5.942           1.378          11.959           1.629          34.879          29.518          34.919
  3130           5.942           1.378          11.959           1.634          34.989          29.628          35.028
  3140           5.942           1.378          11.960           1.639          35.099          29.738          35.138
  3150           5.943           1.378          11.961           1.644          35.209          29.848          35.248
  3160           5.943           1.378          11.962           1.649          35.318          29.958          35.357
  3170           5.943           1.378          11.962           1.655          35.428          30.067          35.467
  3180           5.944           1.378          11.963           1.660          35.538          30.177          35.577
  3190           5.944           1.378          11.964           1.665          35.648          30.287          35.686
  3200           5.944           1.378          11.964           1.670          35.757          30.397          35.796
  3210           5.945           1.378          11.965           1.675          35.867          30.507          35.906
  3220           5.945           1.378          11.966           1.680          35.977          30.616          36.015
  3230           5.945           1.378          11.966           1.685          36.087          30.726          36.125
  3240           5.946           1.378          11.967           1.690          36.197          30.836          36.235
  3250           5.946           1.378          11.967           1.696          36.307          30.946          36.344
  3260           5.946           1.378          11.968           1.701          36.416          31.056          36.454
  3270           5.947           1.378          11.969           1.706          36.526          31.166          36.564
  3280           5.947           1.378          11.969           1.711          36.636          31.275          36.674
  3290           5.947           1.378          11.970           1.716          36.746          31.385          36.783
  3300           5.948           1.378          11.970           1.721          36.856          31.495          36.893
  3310           5.948           1.378          11.971           1.726          36.966          31.605          37.003
  3320           5.948           1.378          11.972           1.731          37.076          31.715          37.113
  3330           5.949           1.378          11.972           1.737          37.185          31.825          37.222
  3340           5.949           1.378          11.973           1.742          37.295          31.935          37.332
  3350           5.949           1.378          11.973           1.747          37.405          32.044          37.442
  3360           5.950           1.378          11.974           1.752          37.515          32.154          37.552
  3370           5.950           1.378          11.975           1.757          37.625          32.264          37.662
  3380           5.950           1.378          11.975           1.762          37.735          32.374          37.771
  3390           5.950           1.378          11.976           1.767          37.845          32.484          37.881
  3400           5.951           1.378          11.976           1.772          37.955          32.594          37.991
  3410           5.951           1.378          11.977           1.778          38.065          32.704          38.101
  3420           5.951           1.378          11.977           1.783          38.174          32.814          38.211
  3430           5.952           1.377          11.978           1.788          38.284          32.924          38.320
  3440           5.952           1.377          11.978           1.793          38.394          33.034          38.430
  3450           5.952           1.377          11.979           1.798          38.504          33.144          38.540
  3460           5.952           1.377          11.979           1.803          38.614          33.254          38.650
  3470           5.953           1.377          11.980           1.808          38.724          33.363          38.760
  3480           5.953           1.377          11.980           1.813          38.834          33.473          38.870
  3490           5.953           1.377          11.981           1.819          38.944          33.583          38.979
  3500           5.953           1.377          11.981           1.824          39.054          33.693          39.089
  3510           5.954           1.377          11.982           1.829          39.164          33.803          39.199
  3520           5.954           1.377          11.982           1.834          39.274          33.913          39.309
  3530           5.954           1.377          11.983           1.839          39.384          34.023          39.419
  3540           5.954           1.377          11.983           1.844          39.494          34.133          39.529
  3550           5.955           1.377          11.984           1.849          39.604          34.243          39.639
  3560           5.955           1.377          11.984           1.855          39.714          34.353          39.748
  3570           5.955           1.377          11.985           1.860          39.824          34.463          39.858
  3580           5.955           1.377          11.985           1.865          39.934          34.573          39.968
  3590           5.956           1.377          11.986           1.870          40.044          34.683          40.078
  3600           5.956           1.377          11.986           1.875          40.154          34.793          40.188
  3610           5.956           1.377          11.987           1.880          40.264          34.903          40.298
  3620           5.956           1.377          11.987           1.885          40.374          35.013          40.408
  3630           5.957           1.377          11.988           1.890          40.484          35.123          40.518
  3640           5.957           1.377          11.988           1.896          40.594          35.233          40.628
  3650           5.957           1.377          11.988           1.901          40.704          35.343          40.738
  3660           5.957           1.377          11.989           1.906          40.814          35.453          40.848
  3670           5.958           1.377          11.989           1.911          40.924          35.563          40.958
  3680           5.958           1.377          11.990           1.916          41.034          35.673          41.068
  3690           5.958           1.377          11.990           1.921          41.144          35.783          41.177
  3700           5.958           1.377          11.991           1.926          41.254          35.893          41.287
  3710           5.959           1.377          11.991           1.932          41.364          36.004          41.397
  3720           5.959           1.377          11.991           1.937          41.474          36.114          41.507
  3730           5.959           1.377          11.992           1.942          41.584          36.224          41.617
  3740           5.959           1.377          11.992           1.947          41.694          36.334          41.727
  3750           5.959           1.377          11.993           1.952          41.804          36.444          41.837
  3760           5.960           1.377          11.993           1.957          41.914          36.554          41.947
  3770           5.960           1.377          11.994           1.962          42.025          36.664          42.057
  3780           5.960           1.377          11.994           1.967          42.135          36.774          42.167
  3790           5.960           1.377          11.994           1.973          42.245          36.884          42.277
  3800           5.960           1.377          11.995           1.978          42.355          36.994          42.387
  3810           5.961           1.377          11.995           1.983          42.465          37.104          42.497
  3820           5.961           1.377          11.995           1.988          42.575          37.214          42.607
  3830           5.961           1.377          11.996           1.993          42.685          37.324          42.717
  3840           5.961           1.377          11.996           1.998          42.795          37.434          42.827
  3850           5.961           1.377          11.997           2.003          42.905          37.545          42.937
  3860           5.962           1.377          11.997           2.009          43.015          37.655          43.047
  3870           5.962           1.377          11.997           2.014          43.125          37.765          43.157
  3880           5.962           1.377          11.998           2.019          43.236          37.875          43.267
  3890           5.962           1.377          11.998           2.024          43.346          37.985          43.377
  3900           5.962           1.377          11.998           2.029          43.456          38.095          43.487
  3910           5.963           1.377          11.999           2.034          43.566          38.205          43.597
  3920           5.963           1.377          11.999           2.039          43.676          38.315          43.707
  3930           5.963           1.377          12.000           2.045          43.786          38.426          43.817
  3940           5.963           1.377          12.000           2.050          43.896          38.536          43.928
  3950           5.963           1.377          12.000           2.055          44.006          38.646          44.038
  3960           5.964           1.377          12.001           2.060          44.117          38.756          44.148
  3970           5.964           1.377          12.001           2.065          44.227          38.866          44.258
  3980           5.964           1.377          12.001           2.070          44.337          38.976          44.368
  3990           5.964           1.377          12.002           2.075          44.447          39.086          44.478
  4000           5.964           1.377          12.002           2.081          44.557          39.196          44.588
  4010           5.964           1.377          12.002           2.086          44.667          39.307          44.698
  4020           5.965           1.377          12.003           2.091          44.777          39.417          44.808
  4030           5.965           1.377          12.003           2.096          44.888          39.527          44.918
  4040           5.965           1.377          12.003           2.101          44.998          39.637          45.028
  4050           5.965           1.377          12.004           2.106          45.108          39.747          45.138
  4060           5.965           1.377          12.004           2.111          45.218          39.857          45.248
  4070           5.966           1.377          12.004           2.116          45.328          39.968          45.358
  4080           5.966           1.377          12.005           2.122          45.438          40.078          45.469
  4090           5.966           1.377          12.005           2.127          45.549          40.188          45.579
  4100           5.966           1.377          12.005           2.132          45.659          40.298          45.689
  4110           5.966           1.377          12.006           2.137          45.769          40.408          45.799
  4120           5.966           1.377          12.006           2.142          45.879          40.519          45.909
  4130           5.967           1.377          12.006           2.147          45.989          40.629          46.019
  4140           5.967           1.377          12.006           2.152          46.099          40.739          46.129
  4150           5.967           1.377          12.007           2.158          46.210          40.849          46.239
  4160           5.967           1.377          12.007           2.163          46.320          40.959          46.349
  4170           5.967           1.377          12.007           2.168          46.430          41.069          46.460
  4180           5.967           1.377          12.008           2.173          46.540          41.180          46.570
  4190           5.967           1.377          12.008           2.178          46.650          41.290          46.680
  4200           5.968           1.377          12.008           2.183          46.761          41.400          46.790
  4210           5.968           1.377          12.009           2.188          46.871          41.510          46.900
  4220           5.968           1.377          12.009           2.194          46.981          41.621          47.010
  4230           5.968           1.377          12.009           2.199          47.091          41.731          47.120
  4240           5.968           1.377          12.009           2.204          47.202          41.841          47.231
  4250           5.968           1.377          12.010           2.209          47.312          41.951          47.341
  4260           5.969           1.377          12.010           2.214          47.422          42.061          47.451
  4270           5.969           1.377          12.010           2.219          47.532          42.172          47.561
  4280           5.969           1.377          12.010           2.224          47.642          42.282          47.671
  4290           5.969           1.377          12.011           2.230          47.753          42.392          47.781
  4300           5.969           1.377          12.011           2.235          47.863          42.502          47.891
  4310           5.969           1.377          12.011           2.240          47.973          42.613          48.002
