============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -152.912
   The specific heat (in k_b/atom): C_v=     2.970
   The vibrational entropy (in k_b/atom): S_vib =     6.797
   The internal energy (in eV/atom): U_vib =     0.078
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.097
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -153.009
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.437
      The <Omega^(-2)> factor (in THz^(-2)) =     1.764
      The Wigner-Seitz radius (in a.u.) : d_at =     7.636
      The average mass / proton-electron mass ratio (in a.u.) =   208.980
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.057
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  7900          -9.255        -162.166           3.000          16.594           2.042           2.239
  8000          -9.398        -162.309           3.000          16.632           2.068           2.254
  8100          -9.541        -162.453           3.000          16.669           2.094           2.268
  8200          -9.685        -162.597           3.000          16.706           2.120           2.282
  8300          -9.829        -162.741           3.000          16.743           2.146           2.295
  8400          -9.974        -162.885           3.000          16.779           2.172           2.309
  8500         -10.118        -163.030           3.000          16.814           2.197           2.323
  8600         -10.263        -163.175           3.000          16.849           2.223           2.337
  8700         -10.409        -163.320           3.000          16.884           2.249           2.350
  8800         -10.554        -163.466           3.000          16.918           2.275           2.364
  8900         -10.700        -163.612           3.000          16.952           2.301           2.377
  9000         -10.847        -163.758           3.000          16.985           2.327           2.390
  9100         -10.993        -163.905           3.000          17.019           2.353           2.404
  9200         -11.140        -164.051           3.000          17.051           2.378           2.417
  9300         -11.287        -164.199           3.000          17.084           2.404           2.430
  9400         -11.434        -164.346           3.000          17.116           2.430           2.443
  9500         -11.582        -164.494           3.000          17.148           2.456           2.456
  9600         -11.730        -164.641           3.000          17.179           2.482           2.469
  9700         -11.878        -164.790           3.000          17.210           2.508           2.481
  9800         -12.026        -164.938           3.000          17.241           2.534           2.494
  9900         -12.175        -165.087           3.000          17.271           2.559           2.507
 10000         -12.324        -165.236           3.000          17.302           2.585           2.520
