# Phonon frequencies in cm-1
   58         133.693         133.693         272.413         480.661         480.661         489.149
   59         134.391         134.391         276.410         480.063         480.063         487.966
   60         135.014         135.014         280.371         479.489         479.489         486.752
   61         135.563         135.563         284.295         478.940         478.940         485.507
   62         136.041         136.041         288.181         478.416         478.416         484.231
   63         136.447         136.447         292.029         477.917         477.917         482.924
   64         136.785         136.785         295.840         477.443         477.443         481.586
   65         137.054         137.054         299.613         476.994         476.994         480.217
   66         137.259         137.259         303.348         476.570         476.570         478.817
   67         137.400         137.400         307.044         476.171         476.171         477.386
   68         137.480         137.480         310.703         475.797         475.797         475.924
   69         137.502         137.502         314.324         474.432         475.447         475.447
   70         137.468         137.468         317.906         472.908         475.121         475.121
   71         137.382         137.382         321.450         471.355         474.818         474.818
   72         137.246         137.246         324.956         469.770         474.538         474.538
   73         137.064         137.064         328.424         468.156         474.279         474.279
   74         136.839         136.839         331.854         466.511         474.042         474.042
   75         136.575         136.575         335.246         464.836         473.825         473.825
   76         136.275         136.275         338.600         463.131         473.628         473.628
   77         135.943         135.943         341.917         461.395         473.449         473.449
   78         135.583         135.583         345.196         459.630         473.287         473.287
   79         135.200         135.200         348.438         457.835         473.142         473.142
   80         134.796         134.796         351.643         456.010         473.013         473.013
   81         134.376         134.376         354.811         454.156         472.898         472.898
   82         133.944         133.944         357.943         452.272         472.797         472.797
   83         133.504         133.504         361.037         450.358         472.708         472.708
   84         133.060         133.060         364.096         448.414         472.631         472.631
   85         132.616         132.616         367.119         446.441         472.564         472.564
   86         132.176         132.176         370.106         444.439         472.506         472.506
   87         131.744         131.744         373.058         442.407         472.458         472.458
   88         131.324         131.324         375.974         440.345         472.416         472.416
   89         130.918         130.918         378.856         438.254         472.382         472.382
   90         130.531         130.531         381.703         436.133         472.354         472.354
   91         130.166         130.166         384.516         433.983         472.330         472.330
   92         129.826         129.826         387.295         431.803         472.311         472.311
   93         129.513         129.513         390.040         429.593         472.297         472.297
   94         129.231         129.231         392.752         427.353         472.285         472.285
   95         128.982         128.982         395.430         425.082         472.276         472.276
   96         128.767         128.767         398.076         422.782         472.269         472.269
   97         128.589         128.589         400.689         420.451         472.264         472.264
   98         128.449         128.449         403.270         418.090         472.260         472.260
   99         128.348         128.348         405.819         415.698         472.258         472.258
  100         128.287         128.287         408.336         413.275         472.256         472.256
  101         128.266         128.266         410.821         410.821         472.256         472.256
  102         128.329         128.329         410.772         410.772         472.269         472.269
  103         128.519         128.519         410.626         410.626         472.306         472.306
  104         128.833         128.833         410.384         410.384         472.368         472.368
  105         129.271         129.271         410.046         410.046         472.453         472.453
  106         129.831         129.831         409.615         409.615         472.562         472.562
  107         130.510         130.510         409.092         409.092         472.691         472.691
  108         131.306         131.306         408.479         408.479         472.840         472.840
  109         132.215         132.215         407.780         407.780         473.008         473.008
  110         133.232         133.232         406.996         406.996         473.192         473.192
  111         134.355         134.355         406.132         406.132         473.390         473.390
  112         135.579         135.579         405.191         405.191         473.601         473.601
  113         136.898         136.898         404.177         404.177         473.822         473.822
  114         138.308         138.308         403.092         403.092         474.052         474.052
  115         139.803         139.803         401.941         401.941         474.290         474.290
  116         141.377         141.377         400.727         400.727         474.532         474.532
  117         143.026         143.026         399.456         399.456         474.778         474.778
  118         144.742         144.742         398.130         398.130         475.026         475.026
  119         146.520         146.520         396.754         396.754         475.274         475.274
  120         148.355         148.355         395.332         395.332         475.522         475.522
  121         150.239         150.239         393.869         393.869         475.767         475.767
  122         152.166         152.166         392.369         392.369         476.010         476.010
  123         154.130         154.130         390.836         390.836         476.248         476.248
  124         156.124         156.124         389.275         389.275         476.482         476.482
  125         158.142         158.142         387.691         387.691         476.709         476.709
  126         160.177         160.177         386.089         386.089         476.931         476.931
  127         162.222         162.222         384.473         384.473         477.145         477.145
  128         164.270         164.270         382.850         382.850         477.352         477.352
  129         166.314         166.314         381.224         381.224         477.551         477.551
  130         168.347         168.347         379.601         379.601         477.742         477.742
  131         170.361         170.361         377.987         377.987         477.925         477.925
  132         172.350         172.350         376.388         376.388         478.098         478.098
  133         174.305         174.305         374.810         374.810         478.263         478.263
  134         176.219         176.219         373.260         373.260         478.419         478.419
  135         178.083         178.083         371.744         371.744         478.566         478.566
  136         179.891         179.891         370.269         370.269         478.704         478.704
  137         181.634         181.634         368.842         368.842         478.833         478.833
  138         183.303         183.303         367.471         367.471         478.952         478.952
  139         184.891         184.891         366.162         366.162         479.063         479.063
  140         186.390         186.390         364.924         364.924         479.164         479.164
  141         187.791         187.791         363.762         363.762         479.256         479.256
  142         189.087         189.087         362.685         362.685         479.339         479.339
  143         190.270         190.270         361.699         361.699         479.414         479.414
  144         191.333         191.333         360.811         360.811         479.479         479.479
  145         192.270         192.270         360.028         360.028         479.536         479.536
  146         193.073         193.073         359.354         359.354         479.583         479.583
  147         193.739         193.739         358.796         358.796         479.622         479.622
  148         194.261         194.261         358.357         358.357         479.653         479.653
  149         194.637         194.637         358.040         358.040         479.674         479.674
  150         194.864         194.864         357.850         357.850         479.687         479.687
  151         194.939         194.939         357.786         357.786         479.692         479.692
  152         194.864         194.864         357.850         357.850         479.687         479.687
  153         194.637         194.637         358.040         358.040         479.674         479.674
  154         194.261         194.261         358.357         358.357         479.653         479.653
  155         193.739         193.739         358.796         358.796         479.622         479.622
  156         193.073         193.073         359.354         359.354         479.583         479.583
  157         192.270         192.270         360.028         360.028         479.536         479.536
  158         191.333         191.333         360.811         360.811         479.479         479.479
  159         190.270         190.270         361.699         361.699         479.414         479.414
  160         189.087         189.087         362.685         362.685         479.339         479.339
  161         187.791         187.791         363.762         363.762         479.256         479.256
  162         186.390         186.390         364.924         364.924         479.164         479.164
  163         184.891         184.891         366.162         366.162         479.063         479.063
  164         183.303         183.303         367.471         367.471         478.952         478.952
  165         181.634         181.634         368.842         368.842         478.833         478.833
  166         179.891         179.891         370.269         370.269         478.704         478.704
  167         178.083         178.083         371.744         371.744         478.566         478.566
  168         176.219         176.219         373.260         373.260         478.419         478.419
  169         174.305         174.305         374.810         374.810         478.263         478.263
  170         172.350         172.350         376.388         376.388         478.098         478.098
  171         170.361         170.361         377.987         377.987         477.925         477.925
  172         168.347         168.347         379.601         379.601         477.742         477.742
  173         166.314         166.314         381.224         381.224         477.551         477.551
  174         164.270         164.270         382.850         382.850         477.352         477.352
  175         162.222         162.222         384.473         384.473         477.145         477.145
  176         160.177         160.177         386.089         386.089         476.931         476.931
  177         158.142         158.142         387.691         387.691         476.709         476.709
  178         156.124         156.124         389.275         389.275         476.482         476.482
  179         154.130         154.130         390.836         390.836         476.248         476.248
  180         152.166         152.166         392.369         392.369         476.010         476.010
  181         150.239         150.239         393.869         393.869         475.767         475.767
  182         148.355         148.355         395.332         395.332         475.522         475.522
  183         146.520         146.520         396.754         396.754         475.274         475.274
  184         144.742         144.742         398.130         398.130         475.026         475.026
  185         143.026         143.026         399.456         399.456         474.778         474.778
  186         141.377         141.377         400.727         400.727         474.532         474.532
  187         139.803         139.803         401.941         401.941         474.290         474.290
  188         138.308         138.308         403.092         403.092         474.052         474.052
  189         136.898         136.898         404.177         404.177         473.822         473.822
  190         135.579         135.579         405.191         405.191         473.601         473.601
  191         134.355         134.355         406.132         406.132         473.390         473.390
  192         133.232         133.232         406.996         406.996         473.192         473.192
  193         132.215         132.215         407.780         407.780         473.008         473.008
  194         131.306         131.306         408.479         408.479         472.840         472.840
  195         130.510         130.510         409.092         409.092         472.691         472.691
  196         129.831         129.831         409.615         409.615         472.562         472.562
  197         129.271         129.271         410.046         410.046         472.453         472.453
  198         128.833         128.833         410.384         410.384         472.368         472.368
  199         128.519         128.519         410.626         410.626         472.306         472.306
  200         128.329         128.329         410.772         410.772         472.269         472.269
  201         128.266         128.266         410.821         410.821         472.256         472.256
  202         128.277         128.384         410.766         410.776         472.255         472.283
  203         128.310         128.737         410.602         410.643         472.250         472.364
  204         128.365         129.321         410.329         410.422         472.243         472.497
  205         128.442         130.131         409.950         410.113         472.234         472.681
  206         128.540         131.163         409.467         409.718         472.221         472.914
  207         128.660         132.406         408.884         409.238         472.206         473.193
  208         128.800         133.852         408.203         408.677         472.189         473.515
  209         128.960         135.490         407.430         408.035         472.170         473.876
  210         129.140         137.308         406.567         407.317         472.149         474.273
  211         129.340         139.294         405.620         406.524         472.126         474.701
  212         129.557         141.434         404.592         405.662         472.102         475.158
  213         129.793         143.715         403.489         404.733         472.077         475.639
  214         130.045         146.123         402.315         403.741         472.051         476.142
  215         130.314         148.644         401.073         402.693         472.024         476.662
  216         130.597         151.265         399.769         401.592         471.998         477.196
  217         130.895         153.972         398.405         400.445         471.972         477.742
  218         131.206         156.750         396.986         399.257         471.947         478.296
  219         131.529         159.586         395.515         398.034         471.923         478.857
  220         131.863         162.467         393.996         396.784         471.901         479.421
  221         132.207         165.380         392.431         395.513         471.881         479.988
  222         132.560         168.311         390.823         394.229         471.863         480.554
  223         132.920         171.249         389.175         392.939         471.849         481.119
  224         133.287         174.181         387.490         391.652         471.838         481.681
  225         133.658         177.094         385.769         390.376         471.832         482.239
  226         134.033         179.977         384.015         389.121         471.830         482.791
  227         134.411         182.818         382.230         387.895         471.834         483.337
  228         134.789         185.605         380.415         386.708         471.844         483.877
  229         135.167         188.327         378.572         385.569         471.859         484.408
  230         135.543         190.974         376.702         384.488         471.882         484.932
  231         135.916         193.534         374.807         383.475         471.913         485.447
  232         136.284         195.997         372.888         382.540         471.951         485.953
  233         136.646         198.355         370.946         381.692         471.998         486.450
  234         137.001         200.596         368.982         380.940         472.054         486.937
  235         137.347         202.713         366.997         380.293         472.120         487.415
  236         137.683         204.698         364.992         379.760         472.197         487.882
  237         138.007         206.544         362.967         379.349         472.283         488.340
  238         138.318         208.245         360.923         379.065         472.382         488.788
  239         138.614         209.796         358.860         378.916         472.491         489.225
  240         138.895         211.193         356.779         378.906         472.614         489.653
  241         139.159         212.434         354.681         379.037         472.748         490.070
  242         139.404         213.517         352.566         379.314         472.896         490.477
  243         139.629         214.443         350.435         379.736         473.058         490.873
  244         139.834         215.213         348.287         380.303         473.233         491.259
  245         140.015         215.829         346.122         381.014         473.422         491.635
  246         140.173         216.295         343.943         381.865         473.626         491.999
  247         140.307         216.616         341.747         382.854         473.845         492.353
  248         140.414         216.797         339.537         383.973         474.080         492.696
  249         140.493         216.845         337.311         385.219         474.329         493.028
  250         140.545         216.767         335.071         386.585         474.594         493.349
  251         140.567         216.569         332.816         388.062         474.875         493.658
  252         140.558         216.259         330.547         389.645         475.172         493.956
  253         140.517         215.844         328.263         391.324         475.484         494.242
  254         140.445         215.331         325.965         393.093         475.813         494.516
  255         140.338         214.728         323.654         394.944         476.158         494.779
  256         140.197         214.041         321.329         396.869         476.518         495.029
  257         140.021         213.276         318.990         398.861         476.895         495.267
  258         139.808         212.439         316.637         400.912         477.288         495.492
  259         139.559         211.536         314.271         403.016         477.696         495.705
  260         139.271         210.570         311.892         405.166         478.120         495.905
  261         138.946         209.545         309.500         407.356         478.560         496.093
  262         138.581         208.467         307.093         409.581         479.014         496.268
  263         138.177         207.336         304.674         411.834         479.484         496.431
  264         137.732         206.157         302.241         414.110         479.968         496.582
  265         137.247         204.930         299.794         416.406         480.466         496.721
  266         136.720         203.657         297.333         418.715         480.978         496.847
  267         136.152         202.340         294.858         421.036         481.503         496.962
  268         135.542         200.978         292.368         423.363         482.041         497.067
  269         134.890         199.573         289.864         425.693         482.592         497.160
  270         134.195         198.125         287.344         428.022         483.154         497.243
  271         133.458         196.632         284.807         430.349         483.728         497.317
  272         132.677         195.095         282.254         432.670         484.313         497.382
  273         131.854         193.513         279.684         434.982         484.907         497.440
  274         130.987         191.885         277.095         437.283         485.512         497.490
  275         130.077         190.211         274.487         439.571         486.125         497.534
  276         129.124         188.488         271.858         441.843         486.746         497.572
  277         128.128         186.717         269.209         444.098         487.375         497.607
  278         127.090         184.897         266.536         446.334         488.011         497.639
  279         126.008         183.025         263.839         448.548         488.653         497.669
  280         124.883         181.102         261.117         450.741         489.300         497.698
  281         123.717         179.127         258.368         452.909         489.952         497.728
  282         122.508         177.099         255.590         455.051         490.608         497.761
  283         121.257         175.016         252.782         457.166         491.267         497.797
  284         119.965         172.880         249.942         459.252         491.929         497.838
  285         118.632         170.689         247.069         461.309         492.592         497.885
  286         117.258         168.442         244.159         463.335         493.256         497.940
  287         115.845         166.141         241.212         465.329         493.920         498.004
  288         114.391         163.785         238.226         467.290         494.584         498.079
  289         112.899         161.375         235.198         469.216         495.246         498.165
  290         111.368         158.910         232.127         471.107         495.906         498.264
  291         109.799         156.392         229.010         472.962         496.564         498.378
  292         108.193         153.822         225.846         474.780         497.218         498.506
  293         106.550         151.200         222.632         476.559         497.867         498.652
  294         104.872         148.527         219.367         478.301         498.512         498.814
  295         103.158         145.805         216.049         480.003         498.995         499.152
  296         101.409         143.035         212.675         481.665         499.195         499.785
  297          99.627         140.219         209.245         483.286         499.414         500.411
  298          97.812         137.358         205.757         484.866         499.653         501.030
  299          95.964         134.455         202.209         486.404         499.913         501.641
  300          94.085         131.511         198.599         487.901         500.193         502.243
  301          92.176         128.528         194.927         489.355         500.493         502.836
  302          90.236         125.509         191.191         490.767         500.814         503.419
  303          88.267         122.455         187.390         492.135         501.155         503.992
  304          86.271         119.369         183.523         493.461         501.515         504.555
  305          84.246         116.254         179.590         494.744         501.895         505.106
  306          82.196         113.111         175.589         495.983         502.292         505.646
  307          80.119         109.943         171.521         497.180         502.707         506.173
  308          78.018         106.753         167.385         498.333         503.139         506.689
  309          75.893         103.542         163.181         499.444         503.585         507.191
  310          73.745         100.314         158.910         500.512         504.046         507.681
  311          71.574          97.070         154.570         501.538         504.518         508.157
  312          69.382          93.813         150.164         502.522         505.002         508.619
  313          67.169          90.544         145.690         503.464         505.495         509.067
  314          64.937          87.267         141.151         504.366         505.995         509.501
  315          62.686          83.983         136.547         505.227         506.501         509.921
  316          60.416          80.694         131.878         506.047         507.010         510.326
  317          58.129          77.403         127.147         506.828         507.521         510.716
  318          55.826          74.110         122.355         507.570         508.032         511.091
  319          53.507          70.817         117.502         508.274         508.541         511.450
  320          51.173          67.527         112.591         508.940         509.045         511.795
  321          48.825          64.240         107.623         509.543         509.569         512.124
  322          46.464          60.958         102.601         510.032         510.162         512.437
  323          44.090          57.681          97.526         510.511         510.719         512.735
  324          41.704          54.411          92.400         510.977         511.241         513.016
  325          39.307          51.149          87.226         511.428         511.728         513.282
  326          36.899          47.894          82.006         511.863         512.182         513.532
  327          34.482          44.648          76.742         512.280         512.603         513.766
  328          32.056          41.411          71.437         512.676         512.992         513.984
  329          29.622          38.182          66.094         513.050         513.350         514.186
  330          27.180          34.963          60.715         513.401         513.676         514.372
  331          24.731          31.752          55.302         513.727         513.971         514.542
  332          22.275          28.549          49.860         514.026         514.237         514.696
  333          19.814          25.355          44.390         514.298         514.474         514.833
  334          17.348          22.168          38.895         514.540         514.681         514.954
  335          14.878          18.988          33.379         514.752         514.860         515.060
  336          12.404          15.813          27.844         514.934         515.011         515.149
  337           9.927          12.644          22.294         515.083         515.133         515.221
  338           7.447           9.480          16.732         515.200         515.229         515.278
  339           4.966           6.318          11.160         515.284         515.297         515.319
  340           2.483           3.158           5.581         515.334         515.337         515.343
  341           0.000           0.000           0.000         515.351         515.351         515.351
  342           2.750           2.750           5.743         515.334         515.340         515.340
  343           5.498           5.498          11.486         515.284         515.306         515.306
  344           8.242           8.242          17.226         515.200         515.250         515.250
  345          10.979          10.979          22.963         515.083         515.172         515.172
  346          13.708          13.708          28.697         514.932         515.072         515.072
  347          16.426          16.426          34.426         514.747         514.951         514.951
  348          19.131          19.131          40.149         514.529         514.808         514.808
  349          21.821          21.821          45.865         514.278         514.644         514.644
  350          24.494          24.494          51.573         513.992         514.459         514.459
  351          27.149          27.149          57.272         513.673         514.254         514.254
  352          29.781          29.781          62.961         513.320         514.030         514.030
  353          32.391          32.391          68.640         512.933         513.786         513.786
  354          34.975          34.975          74.306         512.513         513.524         513.524
  355          37.532          37.532          79.959         512.058         513.245         513.245
  356          40.059          40.059          85.598         511.570         512.948         512.948
  357          42.554          42.554          91.222         511.048         512.635         512.635
  358          45.016          45.016          96.830         510.492         512.307         512.307
  359          47.443          47.443         102.420         509.902         511.964         511.964
  360          49.831          49.831         107.991         509.278         511.607         511.607
  361          52.181          52.181         113.542         508.620         511.238         511.238
  362          54.489          54.489         119.072         507.928         510.856         510.856
  363          56.754          56.754         124.580         507.203         510.464         510.464
  364          58.974          58.974         130.065         506.444         510.062         510.062
  365          61.147          61.147         135.525         505.651         509.650         509.650
  366          63.271          63.271         140.959         504.824         509.231         509.231
  367          65.346          65.346         146.366         503.964         508.806         508.806
  368          67.369          67.369         151.744         503.071         508.374         508.374
  369          69.338          69.338         157.093         502.145         507.939         507.939
  370          71.253          71.253         162.410         501.185         507.499         507.499
  371          73.111          73.111         167.695         500.193         507.057         507.057
  372          74.912          74.912         172.947         499.169         506.614         506.614
  373          76.654          76.654         178.164         498.112         506.171         506.171
  374          78.337          78.337         183.344         497.023         505.728         505.728
  375          79.959          79.959         188.487         495.903         505.287         505.287
  376          81.519          81.519         193.591         494.752         504.849         504.849
  377          83.017          83.017         198.655         493.569         504.416         504.416
  378          84.451          84.451         203.677         492.357         503.986         503.986
  379          85.822          85.822         208.656         491.114         503.563         503.563
  380          87.128          87.128         213.591         489.842         503.146         503.146
  381          88.370          88.370         218.481         488.541         502.737         502.737
  382          89.548          89.548         223.324         487.212         502.336         502.336
  383          90.660          90.660         228.119         485.855         501.944         501.944
  384          91.708          91.708         232.865         484.470         501.562         501.562
  385          92.692          92.692         237.560         483.059         501.191         501.191
  386          93.612          93.612         242.203         481.623         500.830         500.830
  387          94.469          94.469         246.794         480.161         500.481         500.481
  388          95.264          95.264         251.330         478.674         500.144         500.144
  389          95.996          95.996         255.810         477.164         499.819         499.819
  390          96.668          96.668         260.234         475.632         499.506         499.506
  391          97.281          97.281         264.600         474.077         499.207         499.207
  392          97.836          97.836         268.907         472.501         498.921         498.921
  393          98.334          98.334         273.153         470.905         498.648         498.648
  394          98.778          98.778         277.338         469.290         498.388         498.388
  395          99.168          99.168         281.461         467.657         498.142         498.142
  396          99.508          99.508         285.519         466.007         497.909         497.909
  397          99.798          99.798         289.512         464.341         497.689         497.689
  398         100.042         100.042         293.439         462.661         497.482         497.482
  399         100.241         100.241         297.298         460.967         497.288         497.288
  400         100.399         100.399         301.088         459.262         497.106         497.106
  401         100.517         100.517         304.806         457.546         496.937         496.937
  402         100.599         100.599         308.453         455.822         496.780         496.780
  403         100.646         100.646         312.025         454.091         496.634         496.634
  404         100.663         100.663         315.521         452.356         496.499         496.499
  405         100.651         100.651         318.939         450.619         496.375         496.375
  406         100.614         100.614         322.276         448.882         496.261         496.261
  407         100.554         100.554         325.529         447.148         496.157         496.157
  408         100.475         100.475         328.696         445.421         496.062         496.062
  409         100.380         100.380         331.773         443.705         495.976         495.976
  410         100.271         100.271         334.756         442.003         495.898         495.898
  411         100.151         100.151         337.639         440.321         495.827         495.827
  412         100.024         100.024         340.418         438.665         495.764         495.764
  413          99.891          99.891         343.086         437.041         495.708         495.708
  414          99.757          99.757         345.636         435.458         495.658         495.658
  415          99.622          99.622         348.058         433.923         495.614         495.614
  416          99.491          99.491         350.342         432.448         495.575         495.575
  417          99.364          99.364         352.479         431.043         495.541         495.541
  418          99.245          99.245         354.453         429.723         495.512         495.512
  419          99.134          99.134         356.252         428.501         495.487         495.487
  420          99.035          99.035         357.859         427.393         495.467         495.467
  421          98.948          98.948         359.258         426.416         495.449         495.449
  422          98.875          98.875         360.432         425.587         495.436         495.436
  423          98.817          98.817         361.366         424.922         495.425         495.425
  424          98.775          98.775         362.044         424.435         495.418         495.418
  425          98.750          98.750         362.456         424.138         495.413         495.413
  426          98.741          98.741         362.594         424.039         495.412         495.412
