============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=   2000.000
   The cold contribution (in eV/atom): U_0 =   -1082.493
   The specific heat (in k_b/atom): C_v=     2.929
   The vibrational entropy (in k_b/atom): S_vib =     5.268
   The internal energy (in eV/atom): U_vib =     0.529
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.378
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =   -1082.871
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.300
      The <Omega^(-2)> factor (in THz^(-2)) =     0.012
      The Wigner-Seitz radius (in a.u.) : d_at =     4.048
      The average mass / proton-electron mass ratio (in a.u.) =    20.152
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.074
      The integral of vDOS =     1.000
 
============= Harmonic Approximation (HA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^HA(T) is computed for each T using vDOS(T= 2000)
     2/ F_tot^HA(T) = F_vib^HA(T) + U_0
   T         F_vib^HA(T)   F_tot^HA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  7100          -3.689       -1086.182           2.994           9.036           1.839           0.563
  7200          -3.767       -1086.260           2.994           9.078           1.865           0.567
  7300          -3.846       -1086.339           2.995           9.119           1.891           0.571
  7400          -3.925       -1086.417           2.995           9.160           1.916           0.575
  7500          -4.004       -1086.496           2.995           9.200           1.942           0.579
  7600          -4.083       -1086.576           2.995           9.240           1.968           0.583
  7700          -4.163       -1086.656           2.995           9.279           1.994           0.586
  7800          -4.243       -1086.736           2.995           9.317           2.020           0.590
  7900          -4.323       -1086.816           2.995           9.355           2.045           0.594
  8000          -4.404       -1086.897           2.996           9.393           2.071           0.598
  8100          -4.485       -1086.978           2.996           9.430           2.097           0.601
  8200          -4.567       -1087.060           2.996           9.467           2.123           0.605
  8300          -4.649       -1087.141           2.996           9.503           2.149           0.609
  8400          -4.731       -1087.223           2.996           9.539           2.175           0.612
  8500          -4.813       -1087.306           2.996           9.575           2.200           0.616
  8600          -4.896       -1087.388           2.996           9.610           2.226           0.620
  8700          -4.979       -1087.471           2.996           9.644           2.252           0.623
  8800          -5.062       -1087.555           2.996           9.679           2.278           0.627
  8900          -5.145       -1087.638           2.996           9.713           2.304           0.630
  9000          -5.229       -1087.722           2.996           9.746           2.329           0.634
  9100          -5.313       -1087.806           2.997           9.779           2.355           0.637
  9200          -5.398       -1087.890           2.997           9.812           2.381           0.641
  9300          -5.482       -1087.975           2.997           9.844           2.407           0.644
  9400          -5.567       -1088.060           2.997           9.876           2.433           0.648
  9500          -5.653       -1088.145           2.997           9.908           2.459           0.651
  9600          -5.738       -1088.231           2.997           9.939           2.484           0.655
  9700          -5.824       -1088.317           2.997           9.970           2.510           0.658
  9800          -5.910       -1088.403           2.997          10.001           2.536           0.661
  9900          -5.996       -1088.489           2.997          10.032           2.562           0.665
 10000          -6.083       -1088.576           2.997          10.062           2.588           0.668
