# Phonon frequencies in meV
  138          12.036          14.783          18.442
  139          12.031          14.919          18.317
  140          12.026          15.057          18.189
  141          12.022          15.197          18.059
  142          12.017          15.339          17.927
  143          12.014          15.482          17.792
  144          12.010          15.627          17.655
  145          12.008          15.772          17.516
  146          12.005          15.919          17.376
  147          12.003          16.065          17.234
  148          12.002          16.213          17.090
  149          12.000          16.360          16.946
  150          12.000          16.507          16.800
  151          11.999          16.654          16.654
  152          12.000          16.507          16.800
  153          12.000          16.360          16.946
  154          12.002          16.213          17.090
  155          12.003          16.065          17.234
  156          12.005          15.919          17.376
  157          12.008          15.772          17.516
  158          12.010          15.627          17.655
  159          12.014          15.482          17.792
  160          12.017          15.339          17.927
  161          12.022          15.197          18.059
  162          12.026          15.057          18.189
  163          12.031          14.919          18.317
  164          12.036          14.783          18.442
  165          12.041          14.649          18.564
  166          12.047          14.518          18.684
  167          12.053          14.390          18.800
  168          12.059          14.264          18.914
  169          12.066          14.141          19.024
  170          12.072          14.022          19.131
  171          12.079          13.906          19.235
  172          12.086          13.793          19.335
  173          12.093          13.685          19.432
  174          12.100          13.579          19.526
  175          12.107          13.478          19.616
  176          12.114          13.380          19.702
  177          12.122          13.287          19.785
  178          12.129          13.197          19.865
  179          12.136          13.112          19.941
  180          12.143          13.030          20.013
  181          12.150          12.953          20.082
  182          12.156          12.880          20.148
  183          12.163          12.811          20.209
  184          12.169          12.746          20.268
  185          12.175          12.685          20.323
  186          12.181          12.628          20.374
  187          12.187          12.575          20.422
  188          12.192          12.526          20.466
  189          12.197          12.481          20.507
  190          12.202          12.440          20.545
  191          12.206          12.403          20.579
  192          12.210          12.369          20.610
  193          12.214          12.339          20.638
  194          12.217          12.313          20.662
  195          12.220          12.290          20.683
  196          12.223          12.271          20.701
  197          12.225          12.256          20.715
  198          12.226          12.244          20.727
  199          12.227          12.235          20.735
  200          12.228          12.230          20.740
  201          12.228          12.228          20.741
  202          12.226          12.231          20.740
  203          12.221          12.241          20.735
  204          12.213          12.257          20.726
  205          12.201          12.280          20.715
  206          12.186          12.309          20.700
  207          12.167          12.344          20.682
  208          12.146          12.385          20.660
  209          12.121          12.433          20.635
  210          12.093          12.487          20.607
  211          12.062          12.547          20.575
  212          12.029          12.613          20.539
  213          11.992          12.685          20.500
  214          11.953          12.763          20.458
  215          11.912          12.846          20.412
  216          11.867          12.935          20.362
  217          11.821          13.029          20.308
  218          11.773          13.129          20.250
  219          11.722          13.233          20.189
  220          11.670          13.342          20.123
  221          11.616          13.455          20.054
  222          11.560          13.573          19.981
  223          11.502          13.695          19.903
  224          11.444          13.821          19.822
  225          11.384          13.950          19.737
  226          11.323          14.083          19.647
  227          11.261          14.218          19.554
  228          11.198          14.356          19.456
  229          11.134          14.497          19.354
  230          11.069          14.639          19.248
  231          11.004          14.783          19.138
  232          10.938          14.928          19.024
  233          10.872          15.075          18.906
  234          10.805          15.221          18.784
  235          10.738          15.369          18.658
  236          10.671          15.516          18.528
  237          10.603          15.661          18.396
  238          10.536          15.805          18.260
  239          10.468          15.948          18.121
  240          10.399          16.089          17.978
  241          10.331          16.229          17.831
  242          10.262          16.367          17.682
  243          10.192          16.501          17.529
  244          10.122          16.633          17.373
  245          10.051          16.762          17.215
  246           9.980          16.887          17.053
  247           9.908          16.889          17.008
  248           9.836          16.723          17.125
  249           9.762          16.554          17.238
  250           9.688          16.383          17.346
  251           9.613          16.209          17.448
  252           9.537          16.034          17.546
  253           9.460          15.858          17.638
  254           9.382          15.679          17.724
  255           9.302          15.499          17.804
  256           9.221          15.318          17.878
  257           9.139          15.136          17.945
  258           9.056          14.953          18.006
  259           8.971          14.769          18.060
  260           8.885          14.584          18.107
  261           8.797          14.398          18.147
  262           8.708          14.212          18.180
  263           8.617          14.026          18.206
  264           8.525          13.840          18.224
  265           8.431          13.653          18.234
  266           8.335          13.466          18.237
  267           8.238          13.280          18.232
  268           8.140          13.093          18.220
  269           8.040          12.907          18.199
  270           7.939          12.721          18.171
  271           7.836          12.536          18.135
  272           7.732          12.351          18.091
  273           7.627          12.166          18.040
  274           7.520          11.982          17.980
  275           7.413          11.798          17.913
  276           7.304          11.615          17.838
  277           7.194          11.432          17.755
  278           7.084          11.250          17.664
  279           6.973          11.068          17.566
  280           6.861          10.887          17.460
  281           6.749          10.706          17.346
  282           6.636          10.526          17.226
  283           6.523          10.346          17.097
  284           6.410          10.166          16.962
  285           6.297           9.987          16.819
  286           6.183           9.808          16.669
  287           6.070           9.630          16.512
  288           5.957           9.451          16.348
  289           5.844           9.273          16.177
  290           5.731           9.095          15.999
  291           5.619           8.917          15.815
  292           5.507           8.739          15.624
  293           5.396           8.562          15.426
  294           5.285           8.384          15.222
  295           5.175           8.206          15.012
  296           5.065           8.028          14.796
  297           4.957           7.850          14.573
  298           4.848           7.673          14.345
  299           4.741           7.495          14.111
  300           4.634           7.316          13.870
  301           4.528           7.138          13.625
  302           4.422           6.960          13.373
  303           4.317           6.782          13.116
  304           4.212           6.603          12.854
  305           4.108           6.424          12.586
  306           4.004           6.246          12.313
  307           3.901           6.067          12.035
  308           3.798           5.889          11.752
  309           3.695           5.710          11.464
  310           3.592           5.531          11.172
  311           3.489           5.353          10.874
  312           3.386           5.174          10.572
  313           3.282           4.996          10.266
  314           3.179           4.818           9.955
  315           3.075           4.640           9.640
  316           2.971           4.463           9.321
  317           2.866           4.286           8.997
  318           2.760           4.109           8.670
  319           2.654           3.932           8.339
  320           2.548           3.756           8.004
  321           2.440           3.581           7.666
  322           2.332           3.405           7.324
  323           2.223           3.231           6.979
  324           2.113           3.057           6.631
  325           2.002           2.883           6.280
  326           1.890           2.710           5.926
  327           1.777           2.537           5.569
  328           1.664           2.365           5.210
  329           1.549           2.194           4.848
  330           1.434           2.023           4.484
  331           1.318           1.852           4.118
  332           1.201           1.682           3.750
  333           1.083           1.512           3.380
  334           0.964           1.343           3.009
  335           0.845           1.174           2.636
  336           0.726           1.006           2.261
  337           0.605           0.838           1.886
  338           0.485           0.670           1.510
  339           0.364           0.502           1.133
  340           0.243           0.335           0.756
  341           0.121           0.167           0.378
  342           0.000           0.000           0.000
  343           0.139           0.139           0.386
  344           0.279           0.279           0.772
  345           0.418           0.418           1.158
  346           0.557           0.557           1.543
  347           0.695           0.695           1.928
  348           0.834           0.834           2.312
  349           0.972           0.972           2.695
  350           1.109           1.109           3.077
  351           1.247           1.247           3.458
  352           1.383           1.383           3.837
  353           1.519           1.519           4.215
  354           1.655           1.655           4.591
  355           1.789           1.789           4.965
  356           1.923           1.923           5.338
  357           2.057           2.057           5.708
  358           2.189           2.189           6.076
  359           2.321           2.321           6.442
  360           2.452           2.452           6.806
  361           2.582           2.582           7.167
  362           2.711           2.711           7.525
  363           2.839           2.839           7.881
  364           2.967           2.967           8.234
  365           3.093           3.093           8.584
  366           3.219           3.219           8.931
  367           3.344           3.344           9.274
  368           3.467           3.467           9.615
  369           3.590           3.590           9.952
  370           3.712           3.712          10.286
  371           3.834           3.834          10.616
  372           3.954           3.954          10.943
  373           4.073           4.073          11.266
  374           4.192           4.192          11.586
  375           4.309           4.309          11.901
  376           4.426           4.426          12.213
  377           4.542           4.542          12.521
  378           4.657           4.657          12.825
  379           4.771           4.771          13.125
  380           4.884           4.884          13.421
  381           4.997           4.997          13.712
  382           5.108           5.108          14.000
  383           5.219           5.219          14.283
  384           5.328           5.328          14.562
  385           5.437           5.437          14.836
  386           5.545           5.545          15.106
  387           5.652           5.652          15.371
  388           5.758           5.758          15.631
  389           5.862           5.862          15.887
  390           5.966           5.966          16.138
  391           6.068           6.068          16.384
  392           6.170           6.170          16.625
  393           6.270           6.270          16.861
  394           6.368           6.368          17.092
  395           6.465           6.465          17.318
  396           6.561           6.561          17.538
  397           6.655           6.655          17.753
  398           6.748           6.748          17.962
  399           6.839           6.839          18.166
  400           6.928           6.928          18.364
  401           7.015           7.015          18.556
  402           7.100           7.100          18.742
  403           7.183           7.183          18.923
  404           7.263           7.263          19.097
  405           7.342           7.342          19.265
  406           7.418           7.418          19.427
  407           7.492           7.492          19.582
  408           7.562           7.562          19.731
  409           7.631           7.631          19.874
  410           7.696           7.696          20.010
  411           7.759           7.759          20.139
  412           7.818           7.818          20.261
  413           7.875           7.875          20.376
  414           7.928           7.928          20.484
  415           7.978           7.978          20.585
  416           8.024           8.024          20.679
  417           8.068           8.068          20.766
  418           8.107           8.107          20.845
  419           8.143           8.143          20.918
  420           8.176           8.176          20.982
  421           8.205           8.205          21.039
  422           8.230           8.230          21.089
  423           8.251           8.251          21.131
  424           8.269           8.269          21.165
  425           8.282           8.282          21.192
  426           8.292           8.292          21.211
  427           8.298           8.298          21.223
  428           8.300           8.300          21.227
