# Phonon frequencies in cm-1
  204         104.902         123.673         137.942         194.587         202.885         214.375
  205         103.410         122.022         137.052         194.637         202.146         212.714
  206         101.913         120.353         136.141         194.667         201.369         211.027
  207         100.413         118.664         135.209         194.678         200.556         209.315
  208          98.909         116.957         134.256         194.670         199.706         207.578
  209          97.402         115.233         133.280         194.644         198.821         205.818
  210          95.891         113.491         132.281         194.599         197.900         204.036
  211          94.377         111.732         131.258         194.538         196.944         202.233
  212          92.860         109.957         130.211         194.459         195.954         200.411
  213          91.341         108.165         129.139         194.364         194.930         198.571
  214          89.818         106.358         128.042         193.873         194.252         196.714
  215          88.294         104.536         126.918         192.783         194.126         194.841
  216          86.766         102.700         125.766         191.662         192.956         193.984
  217          85.237         100.849         124.587         190.509         191.058         193.828
  218          83.705          98.985         123.378         189.151         189.326         193.658
  219          82.171          97.108         122.139         187.236         188.113         193.475
  220          80.636          95.218         120.869         185.314         186.872         193.279
  221          79.098          93.317         119.567         183.389         185.602         193.071
  222          77.559          91.404         118.232         181.461         184.306         192.852
  223          76.019          89.481         116.862         179.534         182.984         192.621
  224          74.476          87.547         115.456         177.609         181.637         192.381
  225          72.933          85.605         114.014         175.690         180.266         192.131
  226          71.388          83.653         112.534         173.778         178.872         191.872
  227          69.843          81.694         111.014         171.876         177.457         191.604
  228          68.296          79.727         109.454         169.986         176.021         191.329
  229          66.748          77.753         107.852         168.111         174.566         191.047
  230          65.199          75.774         106.206         166.254         173.094         190.759
  231          63.650          73.790         104.517         164.416         171.605         190.465
  232          62.100          71.802         102.783         162.601         170.101         190.166
  233          60.549          69.811         101.002         160.811         168.583         189.863
  234          58.998          67.818          99.174         159.049         167.054         189.556
  235          57.446          65.823          97.298         157.316         165.515         189.246
  236          55.893          63.827          95.373         155.615         163.967         188.934
  237          54.341          61.832          93.399         153.948         162.412         188.621
  238          52.788          59.839          91.376         152.317         160.852         188.307
  239          51.235          57.849          89.303         150.723         159.289         187.993
  240          49.681          55.862          87.180         149.169         157.726         187.679
  241          48.128          53.880          85.008         147.655         156.163         187.367
  242          46.574          51.904          82.787         146.184         154.604         187.056
  243          45.020          49.935          80.518         144.755         153.051         186.748
  244          43.466          47.975          78.201         143.371         151.505         186.444
  245          41.912          46.024          75.837         142.033         149.971         186.143
  246          40.358          44.084          73.428         140.740         148.449         185.847
  247          38.805          42.156          70.974         139.494         146.944         185.556
  248          37.251          40.241          68.476         138.294         145.458         185.271
  249          35.697          38.341          65.938         137.142         143.993         184.992
  250          34.144          36.456          63.358         136.038         142.553         184.721
  251          32.590          34.588          60.741         134.982         141.141         184.457
  252          31.037          32.738          58.086         133.975         139.760         184.201
  253          29.484          30.908          55.397         133.015         138.414         183.954
  254          27.931          29.097          52.674         132.104         137.106         183.716
  255          26.378          27.307          49.919         131.242         135.840         183.488
  256          24.825          25.538          47.135         130.429         134.619         183.270
  257          23.272          23.792          44.322         129.665         133.447         183.063
  258          21.720          22.069          41.484         128.949         132.328         182.867
  259          20.168          20.368          38.621         128.283         131.265         182.683
  260          18.616          18.691          35.736         127.665         130.263         182.511
  261          17.036          17.064          32.830         127.097         129.324         182.351
  262          15.403          15.512          29.905         126.577         128.452         182.204
  263          13.792          13.961          26.963         126.107         127.652         182.070
  264          12.201          12.409          24.005         125.686         126.925         181.949
  265          10.630          10.858          21.034         125.315         126.276         181.842
  266           9.076           9.306          18.051         124.993         125.708         181.748
  267           7.538           7.755          15.058         124.720         125.222         181.669
  268           6.014           6.204          12.057         124.497         124.821         181.604
  269           4.500           4.653           9.048         124.324         124.507         181.553
  270           2.995           3.102           6.035         124.200         124.281         181.517
  271           1.496           1.551           3.018         124.125         124.146         181.495
  272           0.000           0.000           0.000         124.101         124.101         181.487
  273           1.596           1.596           4.250         124.084         124.084         181.497
  274           3.192           3.192           8.497         124.033         124.033         181.527
  275           4.788           4.788          12.739         123.948         123.948         181.576
  276           6.384           6.384          16.973         123.829         123.829         181.644
  277           7.980           7.980          21.197         123.676         123.676         181.731
  278           9.576           9.576          25.407         123.490         123.490         181.835
  279          11.172          11.172          29.602         123.270         123.270         181.955
  280          12.768          12.768          33.779         123.017         123.017         182.091
  281          14.364          14.364          37.936         122.730         122.730         182.242
  282          15.959          15.959          42.069         122.410         122.410         182.405
  283          17.555          17.555          46.176         122.057         122.057         182.579
  284          19.150          19.150          50.256         121.671         121.671         182.762
  285          20.744          20.744          54.305         121.253         121.253         182.954
  286          22.339          22.339          58.321         120.802         120.802         183.150
  287          23.933          23.933          62.301         120.319         120.319         183.351
  288          25.526          25.526          66.244         119.805         119.805         183.552
  289          27.119          27.119          70.147         119.259         119.259         183.753
  290          28.711          28.711          74.008         118.681         118.681         183.951
  291          30.303          30.303          77.825         118.073         118.073         184.143
  292          31.893          31.893          81.595         117.434         117.434         184.327
  293          33.482          33.482          85.316         116.765         116.765         184.500
  294          35.070          35.070          88.987         116.066         116.066         184.660
  295          36.656          36.656          92.606         115.338         115.338         184.804
  296          38.241          38.241          96.169         114.581         114.581         184.930
  297          39.824          39.824          99.677         113.795         113.795         185.035
  298          41.405          41.405         103.126         112.981         112.981         185.116
  299          42.984          42.984         106.515         112.139         112.139         185.171
  300          44.560          44.560         109.843         111.270         111.270         185.197
  301          46.133          46.133         110.374         110.374         113.107         185.191
  302          47.703          47.703         109.451         109.451         116.307         185.151
  303          49.270          49.270         108.503         108.503         119.440         185.074
  304          50.834          50.834         107.529         107.529         122.506         184.959
  305          52.393          52.393         106.531         106.531         125.503         184.801
  306          53.949          53.949         105.508         105.508         128.430         184.600
  307          55.499          55.499         104.461         104.461         131.285         184.352
  308          57.045          57.045         103.390         103.390         134.068         184.055
  309          58.585          58.585         102.297         102.297         136.778         183.708
  310          60.120          60.120         101.182         101.182         139.414         183.307
  311          61.649          61.649         100.045         100.045         141.974         182.851
  312          63.171          63.171          98.887          98.887         144.459         182.338
  313          64.686          64.686          97.708          97.708         146.867         181.766
  314          66.194          66.194          96.510          96.510         149.199         181.133
  315          67.694          67.694          95.291          95.291         151.453         180.437
  316          69.186          69.186          94.054          94.054         153.629         179.677
  317          70.669          70.669          92.798          92.798         155.727         178.850
  318          72.143          72.143          91.525          91.525         157.747         177.957
  319          73.607          73.607          90.235          90.235         159.689         176.994
  320          75.061          75.061          88.927          88.927         161.552         175.961
  321          76.504          76.504          87.604          87.604         163.338         174.857
  322          77.937          77.937          86.265          86.265         165.045         173.680
  323          79.357          79.357          84.911          84.911         166.675         172.429
  324          80.765          80.765          83.543          83.543         168.228         171.104
  325          82.161          82.161          82.161          82.161         169.704         169.704
  326          82.186          82.186          82.214          82.214         169.715         169.715
  327          82.262          82.262          82.373          82.373         169.750         169.750
  328          82.389          82.389          82.638          82.638         169.807         169.807
  329          82.565          82.565          83.005          83.005         169.887         169.887
  330          82.792          82.792          83.474          83.474         169.991         169.991
  331          83.067          83.067          84.041          84.041         170.118         170.118
  332          83.390          83.390          84.703          84.703         170.269         170.269
  333          83.761          83.761          85.456          85.456         170.444         170.444
  334          84.178          84.178          86.295          86.295         170.643         170.643
  335          84.641          84.641          87.215          87.215         170.868         170.868
  336          85.147          85.147          88.213          88.213         171.117         171.117
  337          85.697          85.697          89.282          89.282         171.393         171.393
  338          86.288          86.288          90.418          90.418         171.695         171.695
  339          86.919          86.919          91.613          91.613         172.024         172.024
  340          87.588          87.588          92.864          92.864         172.381         172.381
  341          88.294          88.294          94.164          94.164         172.766         172.766
  342          89.036          89.036          95.508          95.508         173.181         173.181
  343          89.812          89.812          96.890          96.890         173.625         173.625
  344          90.620          90.620          98.304          98.304         174.101         174.101
  345          91.458          91.458          99.745          99.745         174.608         174.608
  346          92.326          92.326         101.208         101.208         175.147         175.147
  347          93.221          93.221         102.687         102.687         175.720         175.720
  348          94.141          94.141         104.178         104.178         176.327         176.327
  349          95.085          95.085         105.675         105.675         176.969         176.969
  350          96.052          96.052         107.173         107.173         177.647         177.647
  351          97.040          97.040         108.669         108.669         178.362         178.362
  352          98.046          98.046         110.158         110.158         179.114         179.114
  353          99.071          99.071         111.636         111.636         179.904         179.904
  354         100.111         100.111         113.099         113.099         180.732         180.732
  355         101.166         101.166         114.543         114.543         181.598         181.598
  356         102.234         102.234         115.965         115.965         182.504         182.504
  357         103.314         103.314         117.363         117.363         183.449         183.449
  358         104.404         104.404         118.733         118.733         184.433         184.433
  359         105.502         105.502         120.073         120.073         185.455         185.455
  360         106.609         106.609         121.382         121.382         186.516         186.516
  361         107.721         107.721         122.656         122.656         187.614         187.614
  362         108.839         108.839         123.896         123.896         188.749         188.749
  363         109.960         109.960         125.099         125.099         189.919         189.919
  364         111.084         111.084         126.265         126.265         191.123         191.123
  365         112.209         112.209         127.394         127.394         192.360         192.360
  366         113.334         113.334         128.484         128.484         193.628         193.628
  367         114.458         114.458         129.536         129.536         194.925         194.925
  368         115.581         115.581         130.550         130.550         196.249         196.249
  369         116.700         116.700         131.527         131.527         197.597         197.597
  370         117.815         117.815         132.467         132.467         198.969         198.969
  371         118.926         118.926         133.370         133.370         200.360         200.360
  372         120.030         120.030         134.238         134.238         201.770         201.770
  373         121.128         121.128         135.071         135.071         203.194         203.194
  374         122.218         122.218         135.871         135.871         204.632         204.632
  375         123.299         123.299         136.638         136.638         206.080         206.080
  376         124.371         124.371         137.374         137.374         207.536         207.536
  377         125.433         125.433         138.080         138.080         208.997         208.997
  378         126.484         126.484         138.757         138.757         210.461         210.461
  379         127.523         127.523         139.406         139.406         211.925         211.925
  380         128.549         128.549         140.028         140.028         213.388         213.388
  381         129.563         129.563         140.624         140.624         214.846         214.846
  382         130.562         130.562         141.195         141.195         216.298         216.298
  383         131.547         131.547         141.743         141.743         217.742         217.742
  384         132.517         132.517         142.269         142.269         219.175         219.175
  385         133.471         133.471         142.772         142.772         220.596         220.596
  386         134.409         134.409         143.255         143.255         222.002         222.002
  387         135.330         135.330         143.718         143.718         223.392         223.392
  388         136.233         136.233         144.162         144.162         224.765         224.765
  389         137.118         137.118         144.587         144.587         226.117         226.117
  390         137.985         137.985         144.995         144.995         227.448         227.448
  391         138.833         138.833         145.385         145.385         228.757         228.757
  392         139.661         139.661         145.760         145.760         230.041         230.041
  393         140.469         140.469         146.119         146.119         231.300         231.300
  394         141.257         141.257         146.462         146.462         232.532         232.532
  395         142.024         142.024         146.791         146.791         233.736         233.736
  396         142.769         142.769         147.105         147.105         234.910         234.910
  397         143.493         143.493         147.406         147.406         236.054         236.054
  398         144.195         144.195         147.693         147.693         237.167         237.167
  399         144.875         144.875         147.968         147.968         238.247         238.247
  400         145.531         145.531         148.230         148.230         239.293         239.293
  401         146.165         146.165         148.479         148.479         240.305         240.305
  402         146.775         146.775         148.716         148.716         241.282         241.282
  403         147.361         147.361         148.942         148.942         242.223         242.223
  404         147.923         147.923         149.156         149.156         243.127         243.127
  405         148.461         148.461         149.359         149.359         243.994         243.994
  406         148.974         148.974         149.551         149.551         244.822         244.822
  407         149.463         149.463         149.732         149.732         245.611         245.611
  408         149.902         149.902         149.926         149.926         246.361         246.361
  409         150.062         150.062         150.364         150.364         247.071         247.071
  410         150.212         150.212         150.777         150.777         247.741         247.741
  411         150.351         150.351         151.164         151.164         248.369         248.369
  412         150.480         150.480         151.525         151.525         248.956         248.956
  413         150.599         150.599         151.860         151.860         249.501         249.501
  414         150.709         150.709         152.168         152.168         250.004         250.004
  415         150.808         150.808         152.451         152.451         250.465         250.465
  416         150.898         150.898         152.707         152.707         250.882         250.882
  417         150.978         150.978         152.936         152.936         251.256         251.256
  418         151.049         151.049         153.138         153.138         251.587         251.587
  419         151.110         151.110         153.314         153.314         251.874         251.874
  420         151.162         151.162         153.463         153.463         252.118         252.118
  421         151.204         151.204         153.585         153.585         252.317         252.317
  422         151.237         151.237         153.680         153.680         252.472         252.472
  423         151.260         151.260         153.747         153.747         252.583         252.583
  424         151.274         151.274         153.788         153.788         252.649         252.649
  425         151.279         151.279         153.802         153.802         252.672         252.672
  426         150.197         150.197         154.882         154.882         252.669         252.669
  427         148.395         148.395         156.681         156.681         252.660         252.660
  428         146.485         146.485         158.584         158.584         252.645         252.645
  429         144.547         144.547         160.514         160.514         252.624         252.624
  430         142.600         142.600         162.451         162.451         252.598         252.598
  431         140.651         140.651         164.388         164.388         252.565         252.565
  432         138.704         138.704         166.321         166.321         252.527         252.527
  433         136.763         136.763         168.247         168.247         252.482         252.482
  434         134.828         134.828         170.165         170.165         252.431         252.431
  435         132.902         132.902         172.073         172.073         252.375         252.375
  436         130.987         130.987         173.969         173.969         252.312         252.312
  437         129.084         129.084         175.854         175.854         252.243         252.243
  438         127.195         127.195         177.724         177.724         252.167         252.167
  439         125.321         125.321         179.580         179.580         252.085         252.085
  440         123.464         123.464         181.420         181.420         251.997         251.997
  441         121.624         121.624         183.243         183.243         251.902         251.902
  442         119.805         119.805         185.049         185.049         251.801         251.801
  443         118.007         118.007         186.835         186.835         251.694         251.694
  444         116.232         116.232         188.602         188.602         251.579         251.579
  445         114.481         114.481         190.348         190.348         251.458         251.458
  446         112.756         112.756         192.072         192.072         251.330         251.330
  447         111.059         111.059         193.773         193.773         251.196         251.196
  448         109.392         109.392         195.451         195.451         251.055         251.055
  449         107.755         107.755         197.104         197.104         250.907         250.907
  450         106.150         106.150         198.731         198.731         250.752         250.752
  451         104.580         104.580         200.331         200.331         250.590         250.590
  452         103.046         103.046         201.903         201.903         250.422         250.422
  453         101.549         101.549         203.447         203.447         250.247         250.247
  454         100.092         100.092         204.960         204.960         250.065         250.065
  455          98.675          98.675         206.443         206.443         249.877         249.877
  456          97.300          97.300         207.893         207.893         249.683         249.683
  457          95.970          95.970         209.311         209.311         249.483         249.483
  458          94.685          94.685         210.694         210.694         249.277         249.277
  459          93.446          93.446         212.041         212.041         249.065         249.065
  460          92.257          92.257         213.351         213.351         248.849         248.849
  461          91.117          91.117         214.623         214.623         248.629         248.629
  462          90.028          90.028         215.855         215.855         248.404         248.404
  463          88.992          88.992         217.045         217.045         248.177         248.177
  464          88.010          88.010         218.192         218.192         247.947         247.947
  465          87.082          87.082         219.294         219.294         247.716         247.716
  466          86.209          86.209         220.350         220.350         247.485         247.485
  467          85.393          85.393         221.356         221.356         247.255         247.255
  468          84.634          84.634         222.310         222.310         247.028         247.028
  469          83.933          83.933         223.210         223.210         246.806         246.806
  470          83.289          83.289         224.054         224.054         246.591         246.591
  471          82.704          82.704         224.838         224.838         246.384         246.384
  472          82.177          82.177         225.559         225.559         246.188         246.188
  473          81.708          81.708         226.215         226.215         246.006         246.006
  474          81.297          81.297         226.801         226.801         245.840         245.840
  475          80.943          80.943         227.315         227.315         245.693         245.693
  476          80.646          80.646         227.755         227.755         245.566         245.566
  477          80.405          80.405         228.116         228.116         245.461         245.461
  478          80.220          80.220         228.399         228.399         245.380         245.380
  479          80.088          80.088         228.602         228.602         245.323         245.323
  480          80.008          80.008         228.725         228.725         245.290         245.290
  481          79.981          79.981         228.768         228.768         245.278         245.278
  482          80.009          80.009         228.724         228.724         245.289         245.289
  483          80.083          80.083         228.609         228.609         245.315         245.315
  484          80.201          80.201         228.426         228.426         245.353         245.353
  485          80.361          80.361         228.180         228.180         245.399         245.399
  486          80.561          80.561         227.873         227.873         245.448         245.448
  487          80.800          80.800         227.510         227.510         245.497         245.497
  488          81.075          81.075         227.094         227.094         245.542         245.542
  489          81.385          81.385         226.628         226.628         245.579         245.579
  490          81.728          81.728         226.116         226.116         245.604         245.604
  491          82.101          82.101         225.561         225.561         245.615         245.615
  492          82.503          82.503         224.965         224.965         245.608         245.608
  493          82.932          82.932         224.331         224.331         245.581         245.581
  494          83.386          83.386         223.660         223.660         245.532         245.532
  495          83.862          83.862         222.955         222.955         245.458         245.458
  496          84.360          84.360         222.217         222.217         245.359         245.359
  497          84.876          84.876         221.447         221.447         245.232         245.232
  498          85.410          85.410         220.647         220.647         245.077         245.077
  499          85.959          85.959         219.817         219.817         244.892         244.892
  500          86.522          86.522         218.959         218.959         244.677         244.677
  501          87.097          87.097         218.073         218.073         244.430         244.430
  502          87.682          87.682         217.161         217.161         244.151         244.151
  503          88.275          88.275         216.222         216.222         243.839         243.839
  504          88.876          88.876         215.257         215.257         243.495         243.495
  505          89.481          89.481         214.267         214.267         243.117         243.117
  506          90.091          90.091         213.253         213.253         242.706         242.706
  507          90.703          90.703         212.214         212.214         242.261         242.261
  508          91.317          91.317         211.150         211.150         241.783         241.783
  509          91.930          91.930         210.064         210.064         241.270         241.270
  510          92.541          92.541         208.953         208.953         240.724         240.724
  511          93.150          93.150         207.820         207.820         240.145         240.145
  512          93.754          93.754         206.663         206.663         239.532         239.532
  513          94.354          94.354         205.484         205.484         238.886         238.886
  514          94.947          94.947         204.283         204.283         238.207         238.207
  515          95.532          95.532         203.059         203.059         237.495         237.495
  516          96.109          96.109         201.814         201.814         236.751         236.751
  517          96.677          96.677         200.546         200.546         235.976         235.976
