# Phonon frequencies in mHa
   40           0.340           0.438           0.592           0.802           0.858           0.900
   41           0.348           0.449           0.600           0.805           0.868           0.908
   42           0.356           0.461           0.608           0.807           0.878           0.915
   43           0.363           0.472           0.616           0.810           0.888           0.921
   44           0.371           0.483           0.623           0.813           0.898           0.928
   45           0.379           0.494           0.630           0.816           0.907           0.934
   46           0.386           0.505           0.636           0.819           0.917           0.939
   47           0.393           0.516           0.643           0.822           0.926           0.945
   48           0.400           0.526           0.649           0.824           0.935           0.950
   49           0.408           0.537           0.655           0.827           0.944           0.954
   50           0.415           0.547           0.661           0.830           0.953           0.959
   51           0.421           0.557           0.667           0.832           0.962           0.962
   52           0.428           0.567           0.672           0.835           0.966           0.971
   53           0.435           0.577           0.677           0.837           0.969           0.979
   54           0.442           0.586           0.682           0.839           0.972           0.988
   55           0.448           0.596           0.687           0.842           0.975           0.996
   56           0.455           0.605           0.692           0.844           0.978           1.004
   57           0.461           0.614           0.697           0.846           0.980           1.012
   58           0.467           0.623           0.702           0.847           0.982           1.020
   59           0.474           0.632           0.706           0.849           0.983           1.028
   60           0.480           0.640           0.711           0.850           0.985           1.036
   61           0.486           0.649           0.715           0.852           0.986           1.043
   62           0.492           0.657           0.719           0.853           0.987           1.051
   63           0.498           0.665           0.723           0.854           0.988           1.058
   64           0.505           0.673           0.727           0.854           0.988           1.065
   65           0.511           0.681           0.731           0.855           0.989           1.072
   66           0.517           0.688           0.735           0.855           0.989           1.079
   67           0.523           0.696           0.739           0.855           0.989           1.086
   68           0.529           0.703           0.743           0.855           0.989           1.093
   69           0.535           0.710           0.747           0.855           0.989           1.099
   70           0.541           0.717           0.750           0.854           0.989           1.105
   71           0.547           0.724           0.754           0.853           0.988           1.112
   72           0.553           0.730           0.758           0.852           0.988           1.118
   73           0.559           0.737           0.761           0.851           0.987           1.124
   74           0.565           0.743           0.765           0.850           0.986           1.129
   75           0.572           0.749           0.768           0.848           0.985           1.135
   76           0.578           0.755           0.771           0.846           0.985           1.140
   77           0.584           0.761           0.775           0.844           0.984           1.146
   78           0.590           0.767           0.778           0.842           0.983           1.151
   79           0.596           0.772           0.781           0.839           0.981           1.155
   80           0.603           0.778           0.784           0.837           0.980           1.160
   81           0.609           0.783           0.787           0.834           0.979           1.165
   82           0.615           0.788           0.790           0.830           0.978           1.169
   83           0.622           0.793           0.793           0.827           0.976           1.173
   84           0.628           0.796           0.798           0.824           0.975           1.177
   85           0.635           0.799           0.802           0.820           0.974           1.181
   86           0.641           0.801           0.807           0.816           0.972           1.184
   87           0.648           0.804           0.811           0.812           0.971           1.187
   88           0.654           0.806           0.808           0.815           0.970           1.190
   89           0.661           0.803           0.809           0.818           0.968           1.193
   90           0.667           0.799           0.811           0.822           0.967           1.196
   91           0.674           0.794           0.814           0.825           0.965           1.198
   92           0.680           0.789           0.816           0.828           0.964           1.200
   93           0.687           0.784           0.818           0.830           0.963           1.202
   94           0.693           0.779           0.820           0.832           0.962           1.204
   95           0.699           0.773           0.822           0.834           0.961           1.205
   96           0.706           0.768           0.824           0.835           0.960           1.207
   97           0.712           0.762           0.826           0.836           0.959           1.208
   98           0.719           0.756           0.828           0.836           0.958           1.208
   99           0.725           0.750           0.829           0.836           0.958           1.209
  100           0.731           0.745           0.831           0.835           0.957           1.209
  101           0.737           0.738           0.833           0.833           0.957           1.209
  102           0.731           0.744           0.831           0.835           0.957           1.209
  103           0.725           0.750           0.828           0.837           0.958           1.209
  104           0.718           0.757           0.825           0.839           0.958           1.208
  105           0.712           0.762           0.821           0.840           0.959           1.208
  106           0.705           0.768           0.817           0.842           0.960           1.207
  107           0.699           0.774           0.812           0.844           0.960           1.205
  108           0.692           0.780           0.806           0.846           0.961           1.204
  109           0.685           0.785           0.800           0.847           0.962           1.202
  110           0.678           0.791           0.794           0.849           0.963           1.201
  111           0.672           0.786           0.796           0.851           0.964           1.199
  112           0.665           0.779           0.801           0.853           0.966           1.197
  113           0.658           0.771           0.807           0.856           0.967           1.194
  114           0.651           0.763           0.812           0.858           0.968           1.192
  115           0.645           0.754           0.816           0.860           0.969           1.189
  116           0.638           0.745           0.821           0.863           0.970           1.187
  117           0.631           0.735           0.826           0.865           0.970           1.184
  118           0.625           0.725           0.830           0.868           0.971           1.181
  119           0.618           0.715           0.835           0.871           0.972           1.178
  120           0.611           0.704           0.839           0.874           0.973           1.174
  121           0.605           0.693           0.843           0.877           0.973           1.171
  122           0.599           0.682           0.847           0.880           0.974           1.167
  123           0.592           0.671           0.851           0.884           0.974           1.164
  124           0.586           0.659           0.854           0.887           0.975           1.160
  125           0.580           0.648           0.858           0.891           0.975           1.156
  126           0.574           0.636           0.861           0.895           0.975           1.152
  127           0.569           0.624           0.865           0.899           0.975           1.148
  128           0.563           0.612           0.868           0.903           0.975           1.144
  129           0.558           0.599           0.871           0.907           0.975           1.139
  130           0.553           0.587           0.873           0.911           0.975           1.135
  131           0.548           0.575           0.876           0.916           0.975           1.130
  132           0.543           0.563           0.879           0.921           0.975           1.126
  133           0.538           0.551           0.881           0.925           0.974           1.121
  134           0.534           0.539           0.883           0.930           0.974           1.116
  135           0.528           0.529           0.886           0.935           0.974           1.112
  136           0.517           0.525           0.888           0.940           0.974           1.107
  137           0.506           0.522           0.889           0.946           0.973           1.102
  138           0.495           0.518           0.891           0.951           0.973           1.097
  139           0.485           0.515           0.893           0.956           0.973           1.092
  140           0.476           0.512           0.894           0.961           0.972           1.087
  141           0.467           0.509           0.895           0.966           0.972           1.082
  142           0.459           0.507           0.897           0.972           0.972           1.077
  143           0.452           0.504           0.898           0.971           0.977           1.072
  144           0.445           0.502           0.899           0.971           0.982           1.067
  145           0.440           0.501           0.899           0.971           0.986           1.063
  146           0.435           0.500           0.900           0.971           0.991           1.059
  147           0.431           0.498           0.900           0.970           0.994           1.055
  148           0.429           0.498           0.901           0.970           0.997           1.052
  149           0.427           0.497           0.901           0.970           0.999           1.050
  150           0.427           0.497           0.901           0.970           1.000           1.050
  151           0.426           0.497           0.901           0.970           1.000           1.049
  152           0.426           0.497           0.901           0.970           1.000           1.049
  153           0.426           0.497           0.901           0.970           0.999           1.049
  154           0.426           0.497           0.900           0.969           0.999           1.049
  155           0.425           0.496           0.900           0.968           0.998           1.049
  156           0.425           0.496           0.899           0.967           0.997           1.049
  157           0.424           0.495           0.899           0.966           0.996           1.048
  158           0.423           0.495           0.898           0.964           0.995           1.048
  159           0.422           0.494           0.897           0.963           0.993           1.048
  160           0.421           0.493           0.896           0.961           0.991           1.047
  161           0.420           0.492           0.895           0.959           0.990           1.047
  162           0.419           0.491           0.894           0.956           0.988           1.047
  163           0.417           0.490           0.893           0.954           0.985           1.046
  164           0.416           0.489           0.892           0.951           0.983           1.046
  165           0.414           0.487           0.890           0.948           0.981           1.045
  166           0.413           0.485           0.889           0.944           0.978           1.045
  167           0.411           0.484           0.887           0.940           0.975           1.044
  168           0.409           0.482           0.886           0.936           0.972           1.043
  169           0.407           0.480           0.884           0.932           0.969           1.043
  170           0.405           0.477           0.882           0.927           0.966           1.042
  171           0.403           0.475           0.880           0.922           0.962           1.041
  172           0.400           0.472           0.878           0.917           0.959           1.039
  173           0.398           0.470           0.876           0.912           0.955           1.038
  174           0.395           0.467           0.873           0.906           0.951           1.037
  175           0.392           0.463           0.871           0.900           0.947           1.035
  176           0.390           0.460           0.868           0.894           0.942           1.033
  177           0.387           0.456           0.866           0.887           0.938           1.031
  178           0.383           0.452           0.863           0.880           0.933           1.028
  179           0.380           0.448           0.860           0.873           0.929           1.026
  180           0.377           0.444           0.858           0.866           0.924           1.023
  181           0.373           0.440           0.855           0.859           0.919           1.019
  182           0.370           0.435           0.851           0.852           0.914           1.016
  183           0.366           0.430           0.843           0.849           0.908           1.012
  184           0.362           0.425           0.834           0.846           0.903           1.008
  185           0.358           0.420           0.826           0.843           0.897           1.003
  186           0.354           0.414           0.817           0.839           0.891           0.998
  187           0.350           0.408           0.808           0.836           0.885           0.993
  188           0.345           0.402           0.798           0.833           0.879           0.988
  189           0.341           0.396           0.788           0.830           0.873           0.982
  190           0.336           0.390           0.778           0.826           0.866           0.976
  191           0.331           0.383           0.768           0.823           0.860           0.969
  192           0.326           0.377           0.757           0.820           0.853           0.962
  193           0.321           0.370           0.746           0.817           0.846           0.955
  194           0.316           0.363           0.735           0.814           0.839           0.947
  195           0.310           0.355           0.723           0.810           0.832           0.939
  196           0.305           0.348           0.711           0.807           0.824           0.931
  197           0.299           0.340           0.699           0.804           0.817           0.923
  198           0.293           0.333           0.686           0.801           0.809           0.914
  199           0.287           0.325           0.673           0.798           0.801           0.904
  200           0.281           0.317           0.659           0.793           0.795           0.895
  201           0.275           0.309           0.645           0.785           0.793           0.885
  202           0.269           0.301           0.631           0.777           0.790           0.875
  203           0.262           0.292           0.617           0.769           0.787           0.865
  204           0.255           0.284           0.602           0.760           0.785           0.854
  205           0.249           0.276           0.587           0.752           0.783           0.843
  206           0.242           0.267           0.571           0.743           0.780           0.832
  207           0.235           0.258           0.555           0.734           0.778           0.821
  208           0.227           0.250           0.539           0.726           0.776           0.809
  209           0.220           0.241           0.522           0.717           0.775           0.797
  210           0.213           0.232           0.505           0.708           0.773           0.786
  211           0.205           0.223           0.488           0.699           0.771           0.774
  212           0.198           0.214           0.471           0.691           0.761           0.770
  213           0.190           0.206           0.453           0.682           0.749           0.768
  214           0.182           0.197           0.435           0.673           0.737           0.767
  215           0.174           0.188           0.416           0.665           0.725           0.766
  216           0.166           0.179           0.398           0.656           0.713           0.765
  217           0.158           0.170           0.379           0.648           0.701           0.764
  218           0.150           0.161           0.360           0.639           0.688           0.763
  219           0.142           0.152           0.341           0.631           0.677           0.763
  220           0.134           0.143           0.322           0.624           0.665           0.762
  221           0.126           0.134           0.302           0.616           0.653           0.762
  222           0.117           0.125           0.282           0.609           0.642           0.761
  223           0.109           0.116           0.263           0.602           0.631           0.761
  224           0.101           0.107           0.243           0.595           0.621           0.760
  225           0.092           0.098           0.223           0.589           0.611           0.760
  226           0.084           0.089           0.203           0.583           0.602           0.760
  227           0.075           0.080           0.183           0.578           0.593           0.760
  228           0.067           0.071           0.162           0.573           0.585           0.760
  229           0.059           0.062           0.142           0.568           0.578           0.760
  230           0.050           0.053           0.122           0.564           0.572           0.759
  231           0.042           0.044           0.102           0.561           0.566           0.759
  232           0.033           0.035           0.081           0.558           0.561           0.759
  233           0.025           0.027           0.061           0.556           0.558           0.759
  234           0.017           0.018           0.041           0.554           0.555           0.759
  235           0.008           0.009           0.020           0.553           0.554           0.759
  236           0.000           0.000           0.000           0.553           0.553           0.759
