#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
   770           5.088           0.967           6.893           0.460           6.985           2.937           6.928
   780           5.107           0.968           6.921           0.465           7.052           3.003           6.995
   790           5.127           0.968           6.948           0.469           7.118           3.069           7.062
   800           5.145           0.968           6.973           0.473           7.185           3.136           7.129
   810           5.163           0.968           6.998           0.478           7.251           3.203           7.197
   820           5.181           0.968           7.023           0.482           7.319           3.270           7.265
   830           5.198           0.968           7.046           0.487           7.386           3.338           7.333
   840           5.214           0.968           7.069           0.491           7.453           3.406           7.401
   850           5.230           0.968           7.091           0.496           7.521           3.473           7.469
   860           5.245           0.968           7.112           0.500           7.589           3.542           7.538
   870           5.260           0.968           7.133           0.505           7.657           3.610           7.606
   880           5.275           0.968           7.153           0.509           7.726           3.678           7.675
   890           5.289           0.968           7.173           0.514           7.794           3.747           7.744
   900           5.303           0.968           7.192           0.519           7.863           3.816           7.814
   910           5.316           0.968           7.211           0.523           7.932           3.885           7.883
   920           5.329           0.969           7.229           0.528           8.001           3.954           7.953
   930           5.342           0.969           7.246           0.532           8.070           4.023           8.022
   940           5.354           0.969           7.263           0.537           8.140           4.093           8.092
   950           5.366           0.969           7.280           0.542           8.210           4.163           8.162
   960           5.377           0.969           7.296           0.546           8.279           4.232           8.233
   970           5.388           0.969           7.311           0.551           8.349           4.302           8.303
   980           5.399           0.969           7.326           0.555           8.419           4.373           8.373
   990           5.410           0.969           7.341           0.560           8.490           4.443           8.444
  1000           5.420           0.969           7.356           0.565           8.560           4.513           8.515
  1010           5.430           0.969           7.370           0.569           8.630           4.584           8.586
  1020           5.440           0.969           7.383           0.574           8.701           4.655           8.657
  1030           5.450           0.969           7.397           0.579           8.772           4.725           8.728
  1040           5.459           0.969           7.410           0.584           8.843           4.796           8.799
  1050           5.468           0.969           7.422           0.588           8.914           4.867           8.871
  1060           5.477           0.969           7.434           0.593           8.985           4.939           8.942
  1070           5.485           0.969           7.446           0.598           9.056           5.010           9.014
  1080           5.494           0.969           7.458           0.602           9.127           5.081           9.085
  1090           5.502           0.969           7.470           0.607           9.199           5.153           9.157
  1100           5.510           0.969           7.481           0.612           9.270           5.224           9.229
  1110           5.518           0.969           7.491           0.617           9.342           5.296           9.301
  1120           5.525           0.969           7.502           0.621           9.414           5.368           9.373
  1130           5.533           0.969           7.512           0.626           9.486           5.440           9.445
  1140           5.540           0.969           7.522           0.631           9.558           5.512           9.518
  1150           5.547           0.970           7.532           0.636           9.630           5.584           9.590
  1160           5.554           0.970           7.542           0.640           9.702           5.656           9.663
  1170           5.561           0.970           7.551           0.645           9.774           5.728           9.735
  1180           5.567           0.970           7.560           0.650           9.846           5.801           9.808
  1190           5.574           0.970           7.569           0.655           9.919           5.873           9.881
  1200           5.580           0.970           7.578           0.660           9.991           5.946           9.953
  1210           5.586           0.970           7.587           0.664          10.064           6.018          10.026
  1220           5.592           0.970           7.595           0.669          10.137           6.091          10.099
  1230           5.598           0.970           7.603           0.674          10.209           6.164          10.172
  1240           5.603           0.970           7.611           0.679          10.282           6.237          10.245
  1250           5.609           0.970           7.619           0.684          10.355           6.310          10.319
  1260           5.614           0.970           7.626           0.689          10.428           6.383          10.392
  1270           5.620           0.970           7.634           0.693          10.501           6.456          10.465
  1280           5.625           0.970           7.641           0.698          10.574           6.529          10.539
  1290           5.630           0.970           7.648           0.703          10.647           6.602          10.612
  1300           5.635           0.970           7.655           0.708          10.721           6.676          10.686
  1310           5.640           0.970           7.662           0.713          10.794           6.749          10.759
  1320           5.645           0.970           7.669           0.718          10.867           6.822          10.833
  1330           5.650           0.970           7.675           0.723          10.941           6.896          10.906
  1340           5.654           0.970           7.682           0.727          11.014           6.969          10.980
  1350           5.659           0.970           7.688           0.732          11.088           7.043          11.054
  1360           5.663           0.970           7.694           0.737          11.162           7.117          11.128
  1370           5.667           0.970           7.700           0.742          11.235           7.190          11.202
  1380           5.672           0.970           7.706           0.747          11.309           7.264          11.276
  1390           5.676           0.970           7.712           0.752          11.383           7.338          11.350
  1400           5.680           0.970           7.718           0.757          11.457           7.412          11.424
  1410           5.684           0.970           7.723           0.762          11.531           7.486          11.498
  1420           5.688           0.970           7.729           0.767          11.604           7.560          11.572
  1430           5.691           0.970           7.734           0.771          11.678           7.634          11.646
  1440           5.695           0.970           7.739           0.776          11.753           7.708          11.721
  1450           5.699           0.970           7.744           0.781          11.827           7.782          11.795
  1460           5.702           0.970           7.749           0.786          11.901           7.856          11.869
  1470           5.706           0.970           7.754           0.791          11.975           7.930          11.944
  1480           5.709           0.970           7.759           0.796          12.049           8.005          12.018
  1490           5.713           0.970           7.764           0.801          12.124           8.079          12.093
  1500           5.716           0.970           7.768           0.806          12.198           8.153          12.167
  1510           5.719           0.970           7.773           0.811          12.272           8.228          12.242
  1520           5.723           0.970           7.777           0.816          12.347           8.302          12.317
  1530           5.726           0.970           7.782           0.821          12.421           8.377          12.391
  1540           5.729           0.970           7.786           0.826          12.496           8.451          12.466
  1550           5.732           0.970           7.790           0.831          12.570           8.526          12.541
  1560           5.735           0.970           7.794           0.835          12.645           8.600          12.616
  1570           5.738           0.970           7.799           0.840          12.720           8.675          12.690
  1580           5.741           0.970           7.803           0.845          12.794           8.750          12.765
  1590           5.743           0.970           7.806           0.850          12.869           8.825          12.840
  1600           5.746           0.970           7.810           0.855          12.944           8.899          12.915
  1610           5.749           0.970           7.814           0.860          13.019           8.974          12.990
  1620           5.752           0.970           7.818           0.865          13.093           9.049          13.065
  1630           5.754           0.971           7.822           0.870          13.168           9.124          13.140
  1640           5.757           0.971           7.825           0.875          13.243           9.199          13.215
  1650           5.759           0.971           7.829           0.880          13.318           9.274          13.290
  1660           5.762           0.971           7.832           0.885          13.393           9.349          13.365
  1670           5.764           0.971           7.836           0.890          13.468           9.424          13.440
  1680           5.767           0.971           7.839           0.895          13.543           9.499          13.516
  1690           5.769           0.971           7.842           0.900          13.618           9.574          13.591
  1700           5.771           0.971           7.845           0.905          13.693           9.649          13.666
  1710           5.774           0.971           7.849           0.910          13.768           9.724          13.741
  1720           5.776           0.971           7.852           0.915          13.843           9.799          13.817
  1730           5.778           0.971           7.855           0.920          13.919           9.874          13.892
  1740           5.780           0.971           7.858           0.925          13.994           9.950          13.967
  1750           5.782           0.971           7.861           0.930          14.069          10.025          14.043
  1760           5.784           0.971           7.864           0.935          14.144          10.100          14.118
  1770           5.786           0.971           7.867           0.940          14.220          10.176          14.194
  1780           5.788           0.971           7.870           0.945          14.295          10.251          14.269
  1790           5.790           0.971           7.872           0.950          14.370          10.326          14.345
  1800           5.792           0.971           7.875           0.955          14.446          10.402          14.420
  1810           5.794           0.971           7.878           0.960          14.521          10.477          14.496
  1820           5.796           0.971           7.880           0.965          14.597          10.553          14.571
  1830           5.798           0.971           7.883           0.970          14.672          10.628          14.647
  1840           5.800           0.971           7.886           0.975          14.748          10.704          14.722
  1850           5.802           0.971           7.888           0.980          14.823          10.779          14.798
  1860           5.804           0.971           7.891           0.985          14.899          10.855          14.874
  1870           5.805           0.971           7.893           0.990          14.974          10.930          14.949
  1880           5.807           0.971           7.896           0.995          15.050          11.006          15.025
  1890           5.809           0.971           7.898           1.000          15.125          11.081          15.101
  1900           5.810           0.971           7.900           1.005          15.201          11.157          15.177
  1910           5.812           0.971           7.903           1.010          15.277          11.233          15.252
  1920           5.814           0.971           7.905           1.015          15.352          11.308          15.328
  1930           5.815           0.971           7.907           1.020          15.428          11.384          15.404
  1940           5.817           0.971           7.909           1.025          15.504          11.460          15.480
  1950           5.818           0.971           7.911           1.030          15.579          11.535          15.556
  1960           5.820           0.971           7.914           1.035          15.655          11.611          15.632
  1970           5.822           0.971           7.916           1.040          15.731          11.687          15.707
  1980           5.823           0.971           7.918           1.045          15.807          11.763          15.783
  1990           5.824           0.971           7.920           1.050          15.882          11.839          15.859
  2000           5.826           0.971           7.922           1.055          15.958          11.914          15.935
  2010           5.827           0.971           7.924           1.060          16.034          11.990          16.011
  2020           5.829           0.971           7.926           1.065          16.110          12.066          16.087
  2030           5.830           0.971           7.928           1.070          16.186          12.142          16.163
  2040           5.831           0.971           7.930           1.075          16.262          12.218          16.239
  2050           5.833           0.971           7.932           1.080          16.338          12.294          16.315
  2060           5.834           0.971           7.933           1.085          16.414          12.370          16.391
  2070           5.835           0.971           7.935           1.090          16.490          12.446          16.467
  2080           5.837           0.971           7.937           1.095          16.566          12.522          16.543
  2090           5.838           0.971           7.939           1.100          16.642          12.598          16.620
  2100           5.839           0.971           7.941           1.105          16.718          12.674          16.696
  2110           5.840           0.971           7.942           1.110          16.794          12.750          16.772
  2120           5.842           0.971           7.944           1.115          16.870          12.826          16.848
  2130           5.843           0.971           7.946           1.120          16.946          12.902          16.924
  2140           5.844           0.971           7.947           1.125          17.022          12.978          17.000
  2150           5.845           0.971           7.949           1.130          17.098          13.054          17.076
  2160           5.846           0.971           7.951           1.135          17.174          13.130          17.153
  2170           5.848           0.971           7.952           1.140          17.250          13.206          17.229
  2180           5.849           0.971           7.954           1.145          17.326          13.283          17.305
  2190           5.850           0.971           7.955           1.150          17.402          13.359          17.381
  2200           5.851           0.971           7.957           1.155          17.479          13.435          17.458
  2210           5.852           0.971           7.958           1.161          17.555          13.511          17.534
  2220           5.853           0.971           7.960           1.166          17.631          13.587          17.610
  2230           5.854           0.971           7.961           1.171          17.707          13.664          17.686
  2240           5.855           0.971           7.963           1.176          17.783          13.740          17.763
  2250           5.856           0.971           7.964           1.181          17.860          13.816          17.839
  2260           5.857           0.971           7.966           1.186          17.936          13.892          17.915
  2270           5.858           0.971           7.967           1.191          18.012          13.969          17.992
  2280           5.859           0.971           7.968           1.196          18.088          14.045          18.068
  2290           5.860           0.971           7.970           1.201          18.165          14.121          18.145
  2300           5.861           0.971           7.971           1.206          18.241          14.197          18.221
  2310           5.862           0.971           7.972           1.211          18.317          14.274          18.297
  2320           5.863           0.971           7.974           1.216          18.394          14.350          18.374
  2330           5.864           0.971           7.975           1.221          18.470          14.426          18.450
  2340           5.865           0.971           7.976           1.226          18.546          14.503          18.527
  2350           5.866           0.971           7.978           1.231          18.623          14.579          18.603
  2360           5.867           0.971           7.979           1.236          18.699          14.656          18.680
  2370           5.867           0.971           7.980           1.241          18.776          14.732          18.756
  2380           5.868           0.971           7.981           1.246          18.852          14.808          18.833
  2390           5.869           0.971           7.982           1.251          18.928          14.885          18.909
  2400           5.870           0.971           7.984           1.256          19.005          14.961          18.986
  2410           5.871           0.971           7.985           1.262          19.081          15.038          19.062
  2420           5.872           0.971           7.986           1.267          19.158          15.114          19.139
  2430           5.872           0.971           7.987           1.272          19.234          15.191          19.215
  2440           5.873           0.971           7.988           1.277          19.311          15.267          19.292
  2450           5.874           0.971           7.989           1.282          19.387          15.344          19.368
  2460           5.875           0.971           7.990           1.287          19.464          15.420          19.445
  2470           5.876           0.971           7.991           1.292          19.540          15.497          19.521
  2480           5.876           0.971           7.993           1.297          19.617          15.573          19.598
  2490           5.877           0.971           7.994           1.302          19.693          15.650          19.675
  2500           5.878           0.971           7.995           1.307          19.770          15.726          19.751
  2510           5.879           0.971           7.996           1.312          19.846          15.803          19.828
  2520           5.879           0.971           7.997           1.317          19.923          15.879          19.904
  2530           5.880           0.971           7.998           1.322          19.999          15.956          19.981
  2540           5.881           0.971           7.999           1.327          20.076          16.032          20.058
  2550           5.882           0.971           8.000           1.332          20.152          16.109          20.134
  2560           5.882           0.971           8.001           1.338          20.229          16.186          20.211
  2570           5.883           0.971           8.002           1.343          20.306          16.262          20.288
  2580           5.884           0.971           8.003           1.348          20.382          16.339          20.364
  2590           5.884           0.971           8.004           1.353          20.459          16.415          20.441
  2600           5.885           0.971           8.005           1.358          20.536          16.492          20.518
  2610           5.886           0.971           8.005           1.363          20.612          16.569          20.594
  2620           5.886           0.971           8.006           1.368          20.689          16.645          20.671
  2630           5.887           0.971           8.007           1.373          20.765          16.722          20.748
  2640           5.888           0.971           8.008           1.378          20.842          16.799          20.825
  2650           5.888           0.971           8.009           1.383          20.919          16.875          20.901
  2660           5.889           0.971           8.010           1.388          20.995          16.952          20.978
  2670           5.889           0.971           8.011           1.393          21.072          17.029          21.055
  2680           5.890           0.971           8.012           1.398          21.149          17.105          21.132
  2690           5.891           0.971           8.012           1.403          21.226          17.182          21.208
  2700           5.891           0.971           8.013           1.409          21.302          17.259          21.285
  2710           5.892           0.971           8.014           1.414          21.379          17.336          21.362
  2720           5.892           0.971           8.015           1.419          21.456          17.412          21.439
  2730           5.893           0.971           8.016           1.424          21.532          17.489          21.515
  2740           5.894           0.971           8.017           1.429          21.609          17.566          21.592
  2750           5.894           0.971           8.017           1.434          21.686          17.643          21.669
  2760           5.895           0.971           8.018           1.439          21.763          17.719          21.746
  2770           5.895           0.971           8.019           1.444          21.839          17.796          21.823
  2780           5.896           0.971           8.020           1.449          21.916          17.873          21.900
  2790           5.896           0.971           8.020           1.454          21.993          17.950          21.976
  2800           5.897           0.971           8.021           1.459          22.070          18.026          22.053
  2810           5.897           0.971           8.022           1.464          22.147          18.103          22.130
  2820           5.898           0.971           8.023           1.469          22.223          18.180          22.207
  2830           5.898           0.971           8.023           1.475          22.300          18.257          22.284
  2840           5.899           0.971           8.024           1.480          22.377          18.334          22.361
  2850           5.899           0.971           8.025           1.485          22.454          18.410          22.438
  2860           5.900           0.971           8.026           1.490          22.531          18.487          22.514
  2870           5.900           0.971           8.026           1.495          22.608          18.564          22.591
  2880           5.901           0.971           8.027           1.500          22.684          18.641          22.668
  2890           5.901           0.971           8.028           1.505          22.761          18.718          22.745
  2900           5.902           0.971           8.028           1.510          22.838          18.795          22.822
  2910           5.902           0.971           8.029           1.515          22.915          18.872          22.899
  2920           5.903           0.971           8.030           1.520          22.992          18.948          22.976
  2930           5.903           0.971           8.030           1.525          23.069          19.025          23.053
  2940           5.904           0.971           8.031           1.531          23.146          19.102          23.130
  2950           5.904           0.971           8.032           1.536          23.222          19.179          23.207
  2960           5.905           0.971           8.032           1.541          23.299          19.256          23.284
  2970           5.905           0.971           8.033           1.546          23.376          19.333          23.361
  2980           5.906           0.971           8.033           1.551          23.453          19.410          23.438
  2990           5.906           0.971           8.034           1.556          23.530          19.487          23.515
  3000           5.906           0.971           8.035           1.561          23.607          19.564          23.592
  3010           5.907           0.971           8.035           1.566          23.684          19.641          23.668
  3020           5.907           0.971           8.036           1.571          23.761          19.718          23.745
  3030           5.908           0.971           8.036           1.576          23.838          19.794          23.822
  3040           5.908           0.971           8.037           1.581          23.915          19.871          23.899
  3050           5.909           0.971           8.038           1.586          23.992          19.948          23.976
  3060           5.909           0.971           8.038           1.592          24.069          20.025          24.053
  3070           5.909           0.971           8.039           1.597          24.146          20.102          24.130
  3080           5.910           0.971           8.039           1.602          24.223          20.179          24.207
  3090           5.910           0.971           8.040           1.607          24.299          20.256          24.284
  3100           5.911           0.971           8.040           1.612          24.376          20.333          24.361
  3110           5.911           0.971           8.041           1.617          24.453          20.410          24.439
  3120           5.911           0.971           8.042           1.622          24.530          20.487          24.516
  3130           5.912           0.971           8.042           1.627          24.607          20.564          24.593
  3140           5.912           0.971           8.043           1.632          24.684          20.641          24.670
  3150           5.913           0.971           8.043           1.637          24.761          20.718          24.747
  3160           5.913           0.971           8.044           1.643          24.838          20.795          24.824
  3170           5.913           0.971           8.044           1.648          24.915          20.872          24.901
  3180           5.914           0.971           8.045           1.653          24.992          20.949          24.978
  3190           5.914           0.971           8.045           1.658          25.069          21.026          25.055
  3200           5.914           0.971           8.046           1.663          25.146          21.103          25.132
  3210           5.915           0.971           8.046           1.668          25.223          21.180          25.209
  3220           5.915           0.971           8.047           1.673          25.301          21.257          25.286
  3230           5.915           0.971           8.047           1.678          25.378          21.334          25.363
  3240           5.916           0.971           8.048           1.683          25.455          21.411          25.440
  3250           5.916           0.971           8.048           1.688          25.532          21.488          25.517
  3260           5.916           0.971           8.049           1.693          25.609          21.565          25.594
  3270           5.917           0.971           8.049           1.699          25.686          21.643          25.672
  3280           5.917           0.971           8.050           1.704          25.763          21.720          25.749
  3290           5.917           0.971           8.050           1.709          25.840          21.797          25.826
  3300           5.918           0.971           8.051           1.714          25.917          21.874          25.903
  3310           5.918           0.971           8.051           1.719          25.994          21.951          25.980
  3320           5.918           0.971           8.051           1.724          26.071          22.028          26.057
  3330           5.919           0.971           8.052           1.729          26.148          22.105          26.134
  3340           5.919           0.971           8.052           1.734          26.225          22.182          26.211
  3350           5.919           0.971           8.053           1.739          26.302          22.259          26.289
  3360           5.920           0.971           8.053           1.744          26.379          22.336          26.366
  3370           5.920           0.971           8.054           1.750          26.457          22.413          26.443
  3380           5.920           0.971           8.054           1.755          26.534          22.490          26.520
  3390           5.921           0.971           8.054           1.760          26.611          22.568          26.597
  3400           5.921           0.971           8.055           1.765          26.688          22.645          26.674
  3410           5.921           0.971           8.055           1.770          26.765          22.722          26.751
  3420           5.922           0.971           8.056           1.775          26.842          22.799          26.829
  3430           5.922           0.971           8.056           1.780          26.919          22.876          26.906
  3440           5.922           0.971           8.057           1.785          26.996          22.953          26.983
  3450           5.922           0.971           8.057           1.790          27.074          23.030          27.060
  3460           5.923           0.971           8.057           1.796          27.151          23.107          27.137
  3470           5.923           0.971           8.058           1.801          27.228          23.185          27.214
  3480           5.923           0.971           8.058           1.806          27.305          23.262          27.292
  3490           5.924           0.971           8.059           1.811          27.382          23.339          27.369
  3500           5.924           0.971           8.059           1.816          27.459          23.416          27.446
  3510           5.924           0.971           8.059           1.821          27.536          23.493          27.523
  3520           5.924           0.971           8.060           1.826          27.614          23.570          27.600
  3530           5.925           0.971           8.060           1.831          27.691          23.648          27.678
  3540           5.925           0.971           8.060           1.836          27.768          23.725          27.755
  3550           5.925           0.971           8.061           1.841          27.845          23.802          27.832
  3560           5.925           0.971           8.061           1.847          27.922          23.879          27.909
  3570           5.926           0.971           8.062           1.852          27.999          23.956          27.986
  3580           5.926           0.971           8.062           1.857          28.077          24.033          28.064
  3590           5.926           0.971           8.062           1.862          28.154          24.111          28.141
  3600           5.926           0.971           8.063           1.867          28.231          24.188          28.218
  3610           5.927           0.971           8.063           1.872          28.308          24.265          28.295
  3620           5.927           0.971           8.063           1.877          28.385          24.342          28.373
  3630           5.927           0.971           8.064           1.882          28.463          24.419          28.450
  3640           5.927           0.971           8.064           1.887          28.540          24.497          28.527
  3650           5.928           0.971           8.064           1.893          28.617          24.574          28.604
  3660           5.928           0.971           8.065           1.898          28.694          24.651          28.681
  3670           5.928           0.971           8.065           1.903          28.771          24.728          28.759
  3680           5.928           0.971           8.065           1.908          28.849          24.805          28.836
  3690           5.929           0.971           8.066           1.913          28.926          24.883          28.913
  3700           5.929           0.971           8.066           1.918          29.003          24.960          28.990
  3710           5.929           0.971           8.066           1.923          29.080          25.037          29.068
  3720           5.929           0.971           8.067           1.928          29.157          25.114          29.145
  3730           5.930           0.971           8.067           1.933          29.235          25.192          29.222
  3740           5.930           0.971           8.067           1.939          29.312          25.269          29.299
  3750           5.930           0.971           8.068           1.944          29.389          25.346          29.377
  3760           5.930           0.971           8.068           1.949          29.466          25.423          29.454
  3770           5.930           0.971           8.068           1.954          29.544          25.500          29.531
  3780           5.931           0.971           8.069           1.959          29.621          25.578          29.609
  3790           5.931           0.971           8.069           1.964          29.698          25.655          29.686
  3800           5.931           0.971           8.069           1.969          29.775          25.732          29.763
  3810           5.931           0.971           8.069           1.974          29.853          25.809          29.840
  3820           5.932           0.971           8.070           1.979          29.930          25.887          29.918
  3830           5.932           0.971           8.070           1.985          30.007          25.964          29.995
  3840           5.932           0.971           8.070           1.990          30.084          26.041          30.072
  3850           5.932           0.971           8.071           1.995          30.162          26.119          30.150
  3860           5.932           0.971           8.071           2.000          30.239          26.196          30.227
  3870           5.933           0.971           8.071           2.005          30.316          26.273          30.304
  3880           5.933           0.971           8.072           2.010          30.393          26.350          30.381
  3890           5.933           0.971           8.072           2.015          30.471          26.428          30.459
  3900           5.933           0.971           8.072           2.020          30.548          26.505          30.536
  3910           5.933           0.971           8.072           2.025          30.625          26.582          30.613
  3920           5.934           0.971           8.073           2.031          30.703          26.659          30.691
  3930           5.934           0.971           8.073           2.036          30.780          26.737          30.768
  3940           5.934           0.971           8.073           2.041          30.857          26.814          30.845
  3950           5.934           0.971           8.073           2.046          30.934          26.891          30.923
  3960           5.934           0.971           8.074           2.051          31.012          26.969          31.000
  3970           5.935           0.971           8.074           2.056          31.089          27.046          31.077
  3980           5.935           0.971           8.074           2.061          31.166          27.123          31.155
  3990           5.935           0.971           8.074           2.066          31.244          27.200          31.232
  4000           5.935           0.971           8.075           2.071          31.321          27.278          31.309
  4010           5.935           0.971           8.075           2.077          31.398          27.355          31.387
  4020           5.935           0.971           8.075           2.082          31.476          27.432          31.464
  4030           5.936           0.971           8.076           2.087          31.553          27.510          31.541
  4040           5.936           0.971           8.076           2.092          31.630          27.587          31.619
  4050           5.936           0.971           8.076           2.097          31.707          27.664          31.696
  4060           5.936           0.971           8.076           2.102          31.785          27.742          31.773
  4070           5.936           0.971           8.077           2.107          31.862          27.819          31.851
  4080           5.937           0.971           8.077           2.112          31.939          27.896          31.928
  4090           5.937           0.971           8.077           2.117          32.017          27.974          32.005
  4100           5.937           0.971           8.077           2.123          32.094          28.051          32.083
  4110           5.937           0.971           8.077           2.128          32.171          28.128          32.160
  4120           5.937           0.971           8.078           2.133          32.249          28.206          32.237
  4130           5.937           0.971           8.078           2.138          32.326          28.283          32.315
  4140           5.938           0.971           8.078           2.143          32.403          28.360          32.392
  4150           5.938           0.971           8.078           2.148          32.481          28.438          32.470
  4160           5.938           0.971           8.079           2.153          32.558          28.515          32.547
  4170           5.938           0.971           8.079           2.158          32.635          28.592          32.624
  4180           5.938           0.971           8.079           2.164          32.713          28.670          32.702
  4190           5.938           0.971           8.079           2.169          32.790          28.747          32.779
  4200           5.939           0.971           8.080           2.174          32.867          28.824          32.856
  4210           5.939           0.971           8.080           2.179          32.945          28.902          32.934
  4220           5.939           0.971           8.080           2.184          33.022          28.979          33.011
  4230           5.939           0.971           8.080           2.189          33.100          29.056          33.089
  4240           5.939           0.971           8.080           2.194          33.177          29.134          33.166
  4250           5.939           0.971           8.081           2.199          33.254          29.211          33.243
  4260           5.939           0.971           8.081           2.204          33.332          29.289          33.321
  4270           5.940           0.971           8.081           2.210          33.409          29.366          33.398
  4280           5.940           0.971           8.081           2.215          33.486          29.443          33.475
  4290           5.940           0.971           8.082           2.220          33.564          29.521          33.553
  4300           5.940           0.971           8.082           2.225          33.641          29.598          33.630
  4310           5.940           0.971           8.082           2.230          33.718          29.675          33.708
  4320           5.940           0.971           8.082           2.235          33.796          29.753          33.785
