# Phonon frequencies in cm-1
   68          86.315          86.315         173.571         226.703         226.703         288.030         433.724         433.724         530.771
   69          87.340          87.340         174.972         224.827         224.827         283.944         434.010         434.010         533.090
   70          88.346          88.346         176.336         222.973         222.973         279.837         434.291         434.291         535.328
   71          89.333          89.333         177.661         221.141         221.141         275.716         434.567         434.567         537.486
   72          90.301          90.301         178.948         219.336         219.336         271.587         434.836         434.836         539.564
   73          91.250          91.250         180.196         217.557         217.557         267.456         435.100         435.100         541.562
   74          92.177          92.177         181.405         215.809         215.809         263.332         435.357         435.357         543.480
   75          93.084          93.084         182.574         214.093         214.093         259.220         435.607         435.607         545.320
   76          93.969          93.969         183.704         212.412         212.412         255.129         435.851         435.851         547.082
   77          94.832          94.832         184.792         210.767         210.767         251.068         436.087         436.087         548.766
   78          95.671          95.671         185.841         209.161         209.161         247.045         436.316         436.316         550.374
   79          96.487          96.487         186.848         207.598         207.598         243.070         436.537         436.537         551.906
   80          97.278          97.278         187.813         206.078         206.078         239.151         436.750         436.750         553.363
   81          98.043          98.043         188.737         204.605         204.605         235.301         436.955         436.955         554.745
   82          98.781          98.781         189.619         203.181         203.181         231.528         437.152         437.152         556.053
   83          99.492          99.492         190.458         201.809         201.809         227.844         437.340         437.340         557.289
   84         100.175         100.175         191.253         200.492         200.492         224.261         437.519         437.519         558.452
   85         100.828         100.828         192.006         199.231         199.231         220.790         437.689         437.689         559.545
   86         101.450         101.450         192.715         198.030         198.030         217.443         437.849         437.849         560.566
   87         102.040         102.040         193.380         196.891         196.891         214.233         438.001         438.001         561.518
   88         102.597         102.597         194.001         195.816         195.816         211.172         438.142         438.142         562.400
   89         103.119         103.119         194.577         194.809         194.809         208.273         438.274         438.274         563.214
   90         103.606         103.606         193.871         193.871         195.108         205.547         438.396         438.396         563.961
   91         104.056         104.056         193.006         193.006         195.594         203.009         438.507         438.507         564.640
   92         104.468         104.468         192.215         192.215         196.034         200.669         438.609         438.609         565.253
   93         104.840         104.840         191.500         191.500         196.429         198.539         438.700         438.700         565.799
   94         105.172         105.172         190.864         190.864         196.630         196.777         438.781         438.781         566.280
   95         105.462         105.462         190.309         190.309         194.953         197.080         438.851         438.851         566.696
   96         105.709         105.709         189.836         189.836         193.517         197.336         438.910         438.910         567.048
   97         105.912         105.912         189.447         189.447         192.330         197.546         438.959         438.959         567.335
   98         106.071         106.071         189.143         189.143         191.400         197.710         438.997         438.997         567.558
   99         106.186         106.186         188.926         188.926         190.731         197.827         439.024         439.024         567.717
  100         106.254         106.254         188.795         188.795         190.328         197.897         439.040         439.040         567.812
  101         106.277         106.277         188.751         188.751         190.193         197.920         439.046         439.046         567.844
  102         106.287         106.308         188.440         188.799         190.499         197.996         439.021         439.055         567.836
  103         106.318         106.402         187.825         188.935         191.097         198.231         438.944         439.082         567.811
  104         106.369         106.557         187.131         189.136         191.764         198.644         438.818         439.128         567.771
  105         106.441         106.774         186.408         189.368         192.447         199.268         438.640         439.191         567.714
  106         106.532         107.051         185.672         189.591         193.133         200.134         438.411         439.272         567.641
  107         106.642         107.389         184.929         189.771         193.816         201.270         438.130         439.371         567.553
  108         106.772         107.785         184.181         189.885         194.494         202.692         437.797         439.487         567.449
  109         106.920         108.239         183.430         189.920         195.163         204.400         437.412         439.620         567.330
  110         107.085         108.750         182.679         189.876         195.824         206.386         436.974         439.769         567.197
  111         107.267         109.316         181.927         189.758         196.475         208.634         436.482         439.934         567.049
  112         107.465         109.936         181.177         189.572         197.115         211.125         435.937         440.115         566.887
  113         107.679         110.607         180.430         189.325         197.745         213.840         435.336         440.310         566.712
  114         107.907         111.328         179.685         189.022         198.363         216.760         434.680         440.519         566.525
  115         108.147         112.098         178.945         188.670         198.968         219.868         433.967         440.742         566.325
  116         108.400         112.914         178.210         188.271         199.561         223.147         433.197         440.978         566.114
  117         108.665         113.775         177.481         187.829         200.141         226.580         432.369         441.226         565.892
  118         108.939         114.677         176.760         187.348         200.708         230.154         431.481         441.484         565.660
  119         109.222         115.620         176.046         186.828         201.261         233.854         430.534         441.753         565.419
  120         109.512         116.602         175.342         186.271         201.800         237.666         429.525         442.031         565.169
  121         109.809         117.619         174.648         185.680         202.324         241.577         428.454         442.318         564.912
  122         110.111         118.671         173.964         185.055         202.834         245.576         427.321         442.611         564.648
  123         110.416         119.754         173.293         184.397         203.328         249.650         426.122         442.911         564.379
  124         110.725         120.868         172.634         183.708         203.808         253.788         424.859         443.216         564.105
  125         111.035         122.009         171.990         182.988         204.272         257.981         423.529         443.525         563.828
  126         111.345         123.176         171.360         182.238         204.720         262.219         422.132         443.836         563.547
  127         111.654         124.367         170.746         181.459         205.152         266.491         420.666         444.149         563.266
  128         111.961         125.580         170.148         180.652         205.567         270.789         419.131         444.463         562.984
  129         112.264         126.813         169.568         179.816         205.967         275.106         417.525         444.775         562.703
  130         112.563         128.065         169.007         178.953         206.349         279.432         415.847         445.086         562.423
  131         112.856         129.332         168.465         178.064         206.715         283.761         414.097         445.392         562.147
  132         113.142         130.614         167.943         177.150         207.065         288.086         412.273         445.695         561.874
  133         113.420         131.909         167.443         176.209         207.397         292.400         410.374         445.991         561.607
  134         113.690         133.215         166.964         175.245         207.711         296.697         408.400         446.280         561.347
  135         113.949         134.531         166.508         174.256         208.009         300.972         406.350         446.560         561.094
  136         114.198         135.855         166.075         173.244         208.289         305.218         404.223         446.831         560.849
  137         114.435         137.185         165.667         172.210         208.551         309.431         402.019         447.091         560.615
  138         114.659         138.520         165.283         171.154         208.796         313.607         399.736         447.338         560.391
  139         114.870         139.859         164.925         170.076         209.023         317.740         397.375         447.573         560.179
  140         115.067         141.200         164.594         168.978         209.232         321.827         394.934         447.793         559.981
  141         115.250         142.542         164.289         167.859         209.423         325.864         392.414         447.997         559.796
  142         115.416         143.883         164.011         166.722         209.596         329.848         389.814         448.186         559.625
  143         115.567         145.223         163.762         165.566         209.751         333.775         387.134         448.357         559.471
  144         115.701         146.560         163.540         164.393         209.888         337.642         384.374         448.510         559.332
  145         115.819         147.893         163.202         163.348         210.007         341.446         381.534         448.644         559.211
  146         115.919         149.221         161.995         163.184         210.107         345.186         378.615         448.759         559.107
  147         116.001         150.543         160.773         163.050         210.189         348.859         375.616         448.853         559.021
  148         116.065         151.857         159.536         162.945         210.253         352.462         372.538         448.927         558.954
  149         116.111         153.163         158.286         162.870         210.299         355.994         369.383         448.980         558.906
  150         116.139         154.460         157.022         162.825         210.327         359.454         366.149         449.013         558.877
  151         116.148         155.747         155.747         162.810         210.336         362.839         362.839         449.023         558.868
  152         116.139         154.460         157.022         162.825         210.327         359.454         366.149         449.013         558.877
  153         116.111         153.163         158.286         162.870         210.299         355.994         369.383         448.980         558.906
  154         116.065         151.857         159.536         162.945         210.253         352.462         372.538         448.927         558.954
  155         116.001         150.543         160.773         163.050         210.189         348.859         375.616         448.853         559.021
  156         115.919         149.221         161.995         163.184         210.107         345.186         378.615         448.759         559.107
  157         115.819         147.893         163.202         163.348         210.007         341.446         381.534         448.644         559.211
  158         115.701         146.560         163.540         164.393         209.888         337.642         384.374         448.510         559.332
  159         115.567         145.223         163.762         165.566         209.751         333.775         387.134         448.357         559.471
  160         115.416         143.883         164.011         166.722         209.596         329.848         389.814         448.186         559.625
  161         115.250         142.542         164.289         167.859         209.423         325.864         392.414         447.997         559.796
  162         115.067         141.200         164.594         168.978         209.232         321.827         394.934         447.793         559.981
  163         114.870         139.859         164.925         170.076         209.023         317.740         397.375         447.573         560.179
  164         114.659         138.520         165.283         171.154         208.796         313.607         399.736         447.338         560.391
  165         114.435         137.185         165.667         172.210         208.551         309.431         402.019         447.091         560.615
  166         114.198         135.855         166.075         173.244         208.289         305.218         404.223         446.831         560.849
  167         113.949         134.531         166.508         174.256         208.009         300.972         406.350         446.560         561.094
  168         113.690         133.215         166.964         175.245         207.711         296.697         408.400         446.280         561.347
  169         113.420         131.909         167.443         176.209         207.397         292.400         410.374         445.991         561.607
  170         113.142         130.614         167.943         177.150         207.065         288.086         412.273         445.695         561.874
  171         112.856         129.332         168.465         178.064         206.715         283.761         414.097         445.392         562.147
  172         112.563         128.065         169.007         178.953         206.349         279.432         415.847         445.086         562.423
  173         112.264         126.813         169.568         179.816         205.967         275.106         417.525         444.775         562.703
  174         111.961         125.580         170.148         180.652         205.567         270.789         419.131         444.463         562.984
  175         111.654         124.367         170.746         181.459         205.152         266.491         420.666         444.149         563.266
  176         111.345         123.176         171.360         182.238         204.720         262.219         422.132         443.836         563.547
  177         111.035         122.009         171.990         182.988         204.272         257.981         423.529         443.525         563.828
  178         110.725         120.868         172.634         183.708         203.808         253.788         424.859         443.216         564.105
  179         110.416         119.754         173.293         184.397         203.328         249.650         426.122         442.911         564.379
  180         110.111         118.671         173.964         185.055         202.834         245.576         427.321         442.611         564.648
  181         109.809         117.619         174.648         185.680         202.324         241.577         428.454         442.318         564.912
  182         109.512         116.602         175.342         186.271         201.800         237.666         429.525         442.031         565.169
  183         109.222         115.620         176.046         186.828         201.261         233.854         430.534         441.753         565.419
  184         108.939         114.677         176.760         187.348         200.708         230.154         431.481         441.484         565.660
  185         108.665         113.775         177.481         187.829         200.141         226.580         432.369         441.226         565.892
  186         108.400         112.914         178.210         188.271         199.561         223.147         433.197         440.978         566.114
  187         108.147         112.098         178.945         188.670         198.968         219.868         433.967         440.742         566.325
  188         107.907         111.328         179.685         189.022         198.363         216.760         434.680         440.519         566.525
  189         107.679         110.607         180.430         189.325         197.745         213.840         435.336         440.310         566.712
  190         107.465         109.936         181.177         189.572         197.115         211.125         435.937         440.115         566.887
  191         107.267         109.316         181.927         189.758         196.475         208.634         436.482         439.934         567.049
  192         107.085         108.750         182.679         189.876         195.824         206.386         436.974         439.769         567.197
  193         106.920         108.239         183.430         189.920         195.163         204.400         437.412         439.620         567.330
  194         106.772         107.785         184.181         189.885         194.494         202.692         437.797         439.487         567.449
  195         106.642         107.389         184.929         189.771         193.816         201.270         438.130         439.371         567.553
  196         106.532         107.051         185.672         189.591         193.133         200.134         438.411         439.272         567.641
  197         106.441         106.774         186.408         189.368         192.447         199.268         438.640         439.191         567.714
  198         106.369         106.557         187.131         189.136         191.764         198.644         438.818         439.128         567.771
  199         106.318         106.402         187.825         188.935         191.097         198.231         438.944         439.082         567.811
  200         106.287         106.308         188.440         188.799         190.499         197.996         439.021         439.055         567.836
  201         106.277         106.277         188.751         188.751         190.193         197.920         439.046         439.046         567.844
  202         106.275         106.320         188.436         188.813         190.488         197.994         439.028         439.048         567.836
  203         106.268         106.448         187.823         188.999         191.031         198.225         438.974         439.055         567.812
  204         106.256         106.662         187.152         189.308         191.565         198.630         438.884         439.065         567.772
  205         106.240         106.958         186.482         189.740         192.008         199.230         438.757         439.080         567.716
  206         106.219         107.337         185.834         190.292         192.329         200.036         438.595         439.099         567.644
  207         106.193         107.796         185.214         190.965         192.526         201.040         438.397         439.122         567.556
  208         106.162         108.332         184.628         191.755         192.612         202.223         438.164         439.149         567.452
  209         106.127         108.944         184.075         192.605         192.661         203.564         437.895         439.179         567.332
  210         106.088         109.627         183.556         192.524         193.680         205.044         437.590         439.212         567.196
  211         106.043         110.379         183.071         192.381         194.810         206.646         437.250         439.248         567.043
  212         105.994         111.195         182.616         192.188         196.047         208.358         436.876         439.286         566.874
  213         105.941         112.073         182.191         191.953         197.389         210.172         436.466         439.327         566.689
  214         105.883         113.008         181.793         191.682         198.832         212.081         436.022         439.369         566.487
  215         105.820         113.995         181.419         191.380         200.373         214.078         435.543         439.412         566.269
  216         105.753         115.032         181.068         191.051         202.008         216.160         435.031         439.456         566.034
  217         105.681         116.113         180.735         190.700         203.734         218.321         434.485         439.500         565.782
  218         105.604         117.234         180.418         190.330         205.546         220.557         433.905         439.543         565.513
  219         105.523         118.391         180.113         189.945         207.442         222.865         433.292         439.586         565.227
  220         105.438         119.580         179.814         189.551         209.416         225.240         432.647         439.627         564.923
  221         105.348         120.797         179.519         189.152         211.466         227.680         431.970         439.666         564.602
  222         105.254         122.036         179.220         188.753         213.587         230.180         431.260         439.702         564.263
  223         105.154         123.295         178.913         188.362         215.775         232.738         430.519         439.735         563.906
  224         105.051         124.570         178.589         187.986         218.026         235.348         429.747         439.763         563.531
  225         104.943         125.855         178.242         187.631         220.337         238.008         428.945         439.787         563.137
  226         104.830         127.149         177.864         187.306         222.704         240.714         428.112         439.805         562.725
  227         104.713         128.446         177.448         187.019         225.123         243.462         427.250         439.818         562.292
  228         104.591         129.745         176.987         186.777         227.591         246.250         426.359         439.823         561.841
  229         104.465         131.040         176.476         186.587         230.103         249.072         425.439         439.820         561.369
  230         104.334         132.330         175.910         186.452         232.656         251.927         424.491         439.810         560.877
  231         104.199         133.611         175.288         186.376         235.247         254.810         423.516         439.790         560.364
  232         104.059         134.880         174.608         186.359         237.873         257.718         422.514         439.761         559.829
  233         103.914         136.135         173.873         186.402         240.530         260.649         421.486         439.722         559.272
  234         103.764         137.372         173.082         186.504         243.215         263.598         420.433         439.672         558.693
  235         103.609         138.590         172.240         186.664         245.924         266.562         419.354         439.610         558.091
  236         103.450         139.786         171.348         186.878         248.656         269.539         418.252         439.536         557.465
  237         103.285         140.957         170.410         187.146         251.407         272.525         417.126         439.450         556.814
  238         103.116         142.102         169.427         187.466         254.174         275.518         415.976         439.350         556.139
  239         102.941         143.219         168.403         187.835         256.955         278.515         414.805         439.237         555.437
  240         102.761         144.306         167.339         188.254         259.747         281.512         413.612         439.109         554.709
  241         102.575         145.361         166.238         188.720         262.547         284.508         412.399         438.967         553.954
  242         102.384         146.382         165.101         189.232         265.353         287.500         411.166         438.811         553.170
  243         102.187         147.369         163.930         189.790         268.163         290.485         409.913         438.639         552.358
  244         101.985         148.318         162.727         190.393         270.975         293.461         408.643         438.451         551.515
  245         101.776         149.230         161.492         191.040         273.786         296.426         407.354         438.248         550.642
  246         101.561         150.102         160.227         191.730         276.594         299.377         406.049         438.028         549.736
  247         101.339         150.934         158.933         192.465         279.398         302.313         404.728         437.793         548.799
  248         101.111         151.724         157.610         193.242         282.195         305.230         403.392         437.541         547.827
  249         100.876         152.471         156.261         194.061         284.984         308.128         402.042         437.273         546.821
  250         100.634         153.175         154.885         194.923         287.762         311.005         400.679         436.989         545.780
  251         100.384         153.484         153.834         195.826         290.529         313.858         399.302         436.689         544.702
  252         100.127         152.057         154.448         196.771         293.282         316.685         397.915         436.373         543.586
  253          99.862         150.607         155.015         197.757         296.021         319.486         396.516         436.040         542.432
  254          99.588         149.133         155.536         198.783         298.743         322.259         395.108         435.693         541.239
  255          99.306         147.637         156.008         199.849         301.447         325.002         393.691         435.329         540.005
  256          99.015         146.118         156.432         200.955         304.132         327.714         392.266         434.950         538.730
  257          98.714         144.579         156.807         202.099         306.797         330.393         390.834         434.557         537.413
  258          98.405         143.018         157.132         203.282         309.440         333.038         389.396         434.149         536.052
  259          98.084         141.437         157.406         204.502         312.060         335.648         387.953         433.726         534.648
  260          97.754         139.837         157.630         205.759         314.657         338.221         386.506         433.290         533.199
  261          97.413         138.218         157.802         207.052         317.229         340.758         385.055         432.841         531.704
  262          97.060         136.581         157.923         208.381         319.775         343.256         383.602         432.378         530.163
  263          96.696         134.926         157.991         209.744         322.294         345.715         382.148         431.904         528.575
  264          96.319         133.254         158.006         211.140         324.786         348.133         380.693         431.417         526.939
  265          95.930         131.566         157.969         212.569         327.249         350.511         379.239         430.919         525.255
  266          95.528         129.862         157.878         214.029         329.683         352.847         377.787         430.409         523.523
  267          95.113         128.143         157.733         215.520         332.087         355.140         376.337         429.889         521.742
  268          94.683         126.410         157.534         217.041         334.461         357.391         374.890         429.360         519.911
  269          94.238         124.663         157.281         218.589         336.803         359.597         373.448         428.820         518.031
  270          93.779         122.903         156.973         220.165         339.114         361.760         372.011         428.271         516.101
  271          93.304         121.130         156.610         221.767         341.392         363.878         370.581         427.713         514.122
  272          92.812         119.345         156.193         223.393         343.638         365.951         369.157         427.146         512.093
  273          92.304         117.549         155.720         225.042         345.850         367.742         367.978         426.571         510.015
  274          91.779         115.743         155.192         226.714         348.029         366.336         369.960         425.988         507.889
  275          91.236         113.927         154.609         228.406         350.173         364.939         371.895         425.397         505.714
  276          90.675         112.102         153.970         230.118         352.283         363.554         373.784         424.797         503.492
  277          90.095         110.268         153.276         231.847         354.358         362.180         375.627         424.190         501.223
  278          89.496         108.427         152.526         233.593         356.399         360.819         377.424         423.574         498.909
  279          88.877         106.578         151.721         235.354         358.404         359.471         379.174         422.949         496.550
  280          88.237         104.724         150.860         237.129         358.137         360.373         380.877         422.315         494.150
  281          87.577         102.863         149.944         238.916         356.818         362.307         382.534         421.672         491.708
  282          86.896         100.998         148.972         240.714         355.515         364.205         384.145         421.017         489.228
  283          86.192          99.128         147.946         242.521         354.228         366.067         385.709         420.351         486.712
  284          85.466          97.255         146.864         244.335         352.959         367.893         387.227         419.671         484.162
  285          84.718          95.380         145.728         246.156         351.707         369.683         388.699         418.976         481.582
  286          83.946          93.502         144.537         247.982         350.474         371.436         390.125         418.264         478.976
  287          83.151          91.623         143.292         249.811         349.260         373.154         391.506         417.533         476.347
  288          82.332          89.744         141.992         251.642         348.066         374.835         392.842         416.779         473.701
  289          81.488          87.864         140.639         253.474         346.892         376.481         394.133         415.998         471.042
  290          80.620          85.986         139.233         255.304         345.739         378.090         395.380         415.188         468.377
  291          79.726          84.109         137.774         257.131         344.607         379.663         396.583         414.343         465.712
  292          78.808          82.235         136.261         258.955         343.498         381.201         397.743         413.457         463.056
  293          77.864          80.364         134.697         260.773         342.410         382.703         398.860         412.524         460.416
  294          76.894          78.497         133.081         262.583         341.345         384.169         399.934         411.537         457.803
  295          75.898          76.634         131.413         264.386         340.303         385.599         400.967         410.488         455.226
  296          74.777          74.876         129.695         266.178         339.285         386.995         401.959         409.367         452.698
  297          72.926          73.827         127.926         267.959         338.290         388.355         402.910         408.166         450.230
  298          71.081          72.752         126.107         269.727         337.319         389.680         403.822         406.875         447.835
  299          69.244          71.651         124.238         271.481         336.372         390.971         404.694         405.483         445.526
  300          67.415          70.523         122.321         273.220         335.450         392.227         403.981         405.529         443.315
  301          65.595          69.369         120.355         274.941         334.551         393.449         402.361         406.325         441.214
  302          63.784          68.188         118.342         276.645         333.678         394.637         400.618         407.085         439.231
  303          61.983          66.981         116.281         278.328         332.829         395.792         398.747         407.810         437.373
  304          60.193          65.748         114.174         279.991         332.005         396.748         396.913         408.498         435.645
  305          58.414          64.489         112.021         281.632         331.205         394.624         398.001         409.153         434.047
  306          56.647          63.204         109.822         283.249         330.430         392.380         399.056         409.775         432.577
  307          54.892          61.893         107.578         284.841         329.679         390.024         400.078         410.363         431.232
  308          53.150          60.556         105.290         286.408         328.954         387.568         401.068         410.921         430.004
  309          51.422          59.195         102.958         287.947         328.252         385.022         402.027         411.447         428.885
  310          49.707          57.809         100.583         289.458         327.575         382.401         402.954         411.944         427.868
  311          48.007          56.398          98.166         290.939         326.921         379.716         403.849         412.412         426.942
  312          46.322          54.963          95.706         292.390         326.292         376.982         404.713         412.853         426.100
  313          44.651          53.505          93.206         293.808         325.686         374.210         405.547         413.266         425.333
  314          42.996          52.023          90.665         295.194         325.104         371.413         406.351         413.654         424.634
  315          41.356          50.519          88.084         296.546         324.545         368.602         407.124         414.017         423.996
  316          39.733          48.993          85.463         297.863         324.008         365.789         407.868         414.356         423.413
  317          38.125          47.445          82.804         299.143         323.495         362.984         408.582         414.672         422.878
  318          36.534          45.876          80.107         300.387         323.003         360.196         409.267         414.966         422.388
  319          34.959          44.286          77.373         301.592         322.534         357.435         409.924         415.239         421.938
  320          33.400          42.677          74.603         302.759         322.087         354.710         410.552         415.492         421.525
  321          31.858          41.048          71.797         303.885         321.660         352.029         411.151         415.726         421.144
  322          30.332          39.401          68.956         304.971         321.255         349.400         411.723         415.942         420.794
  323          28.822          37.736          66.081         306.015         320.871         346.831         412.268         416.140         420.472
  324          27.328          36.054          63.173         307.016         320.507         344.329         412.784         416.323         420.174
  325          25.849          34.356          60.233         307.974         320.164         341.901         413.274         416.490         419.901
  326          24.386          32.641          57.262         308.888         319.840         339.554         413.737         416.643         419.649
  327          22.939          30.912          54.261         309.757         319.536         337.294         414.174         416.782         419.417
  328          21.505          29.169          51.231         310.580         319.251         335.128         414.584         416.908         419.205
  329          20.086          27.412          48.173         311.357         318.984         333.061         414.968         417.022         419.010
  330          18.680          25.642          45.089         312.087         318.737         331.100         415.327         417.125         418.831
  331          17.288          23.861          41.979         312.769         318.508         329.249         415.659         417.218         418.669
  332          15.907          22.068          38.846         313.403         318.297         327.513         415.966         417.301         418.521
  333          14.539          20.265          35.691         313.989         318.103         325.898         416.248         417.374         418.387
  334          13.181          18.453          32.515         314.525         317.928         324.408         416.505         417.439         418.268
  335          11.833          16.632          29.320         315.012         317.770         323.047         416.737         417.496         418.161
  336          10.494          14.804          26.107         315.449         317.628         321.818         416.944         417.546         418.066
  337           9.164          12.969          22.879         315.835         317.504         320.726         417.126         417.589         417.984
  338           7.841          11.127          19.637         316.170         317.397         319.773         417.284         417.625         417.913
  339           6.524           9.281          16.382         316.454         317.307         318.962         417.418         417.655         417.853
  340           5.213           7.430          13.118         316.687         317.233         318.295         417.527         417.679         417.805
  341           3.906           5.575           9.846         316.869         317.176         317.774         417.611         417.697         417.768
  342           2.602           3.718           6.567         316.998         317.135         317.401         417.672         417.710         417.741
  343           1.301           1.860           3.285         317.076         317.110         317.177         417.708         417.718         417.726
  344           0.000           0.000           0.000         317.102         317.102         317.102         417.720         417.720         417.720
  345           1.705           1.705           3.215         317.099         317.099         317.167         417.714         417.714         417.724
  346           3.409           3.409           6.428         317.089         317.089         317.359         417.695         417.695         417.733
  347           5.112           5.112           9.640         317.073         317.073         317.679         417.663         417.663         417.750
  348           6.813           6.813          12.848         317.051         317.051         318.127         417.618         417.618         417.773
  349           8.512           8.512          16.051         317.022         317.022         318.699         417.560         417.560         417.803
  350          10.207          10.207          19.249         316.988         316.988         319.396         417.490         417.490         417.840
  351          11.899          11.899          22.440         316.948         316.948         320.214         417.406         417.406         417.884
  352          13.586          13.586          25.623         316.903         316.903         321.152         417.309         417.309         417.935
  353          15.268          15.268          28.797         316.853         316.853         322.207         417.199         417.199         417.994
  354          16.945          16.945          31.961         316.799         316.799         323.375         417.075         417.075         418.061
  355          18.615          18.615          35.115         316.741         316.741         324.654         416.938         416.938         418.136
  356          20.278          20.278          38.257         316.679         316.679         326.040         416.787         416.787         418.220
  357          21.934          21.934          41.386         316.615         316.615         327.529         416.622         416.622         418.314
  358          23.581          23.581          44.501         316.548         316.548         329.116         416.442         416.442         418.417
