# Phonon frequencies in cm-1
   22          46.063          49.341          51.305          59.264          61.435          65.391          66.575          70.903          72.023          76.305          77.913          81.212          81.408          84.725          86.680          88.289          91.955          93.026          96.442          98.762         102.080         103.344         104.205         105.124         108.670         109.273         111.164         113.428         116.149         116.164         123.352         124.814         126.823         127.172         128.617         133.073         135.684         137.818         144.123         145.364         155.056         158.805         166.752         166.829         168.894         172.346         175.501         175.986
   23          45.877          49.177          50.836          58.722          61.496          65.439          66.472          70.841          72.089          76.272          77.960          81.063          81.465          84.931          86.552          88.401          92.019          93.172          96.414          98.690         101.983         103.349         104.001         105.084         108.509         109.222         111.086         113.325         116.158         116.189         123.539         125.254         126.790         127.364         128.793         133.253         135.686         137.871         144.157         145.468         154.923         158.843         166.739         166.829         168.774         172.385         175.444         175.955
   24          45.682          49.003          50.377          58.166          61.558          65.474          66.364          70.760          72.149          76.226          78.007          80.932          81.516          85.130          86.449          88.514          92.078          93.301          96.415          98.610         101.887         103.354         103.799         105.044         108.340         109.176         111.000         113.220         116.159         116.234         123.725         125.693         126.747         127.558         128.983         133.433         135.696         137.927         144.192         145.574         154.790         158.879         166.725         166.828         168.653         172.422         175.386         175.923
   25          45.476          48.821          49.930          57.596          61.619          65.498          66.251          70.660          72.201          76.170          78.055          80.822          81.568          85.287          86.399          88.630          92.134          93.413          96.445          98.522         101.791         103.355         103.605         105.002         108.164         109.135         110.906         113.117         116.165         116.281         123.907         126.131         126.698         127.755         129.183         133.613         135.713         137.986         144.230         145.683         154.655         158.912         166.710         166.827         168.530         172.457         175.325         175.889
   26          45.256          48.630          49.499          57.015          61.676          65.513          66.131          70.539          72.240          76.104          78.106          80.730          81.627          85.358          86.443          88.747          92.185          93.510          96.503          98.427         101.695         103.309         103.460         104.960         107.983         109.100         110.806         113.019         116.175         116.330         124.085         126.565         126.649         127.953         129.389         133.795         135.737         138.048         144.269         145.794         154.519         158.943         166.693         166.826         168.407         172.490         175.263         175.854
   27          45.017          48.433          49.088          56.423          61.726          65.517          66.006          70.399          72.265          76.032          78.162          80.657          81.696          85.328          86.590          88.867          92.233          93.597          96.585          98.324         101.596         103.147         103.434         104.919         107.797         109.069         110.699         112.927         116.190         116.378         124.254         126.603         126.993         128.152         129.598         133.977         135.770         138.115         144.309         145.907         154.381         158.972         166.674         166.824         168.283         172.521         175.199         175.818
   28          44.755          48.229          48.702          55.823          61.765          65.511          65.875          70.241          72.273          75.955          78.226          80.602          81.777          85.228          86.809          88.987          92.278          93.677          96.687          98.213         101.494         102.949         103.444         104.878         107.609         109.043         110.588         112.844         116.209         116.425         124.412         126.567         127.413         128.353         129.809         134.160         135.811         138.186         144.351         146.022         154.243         158.998         166.653         166.822         168.158         172.551         175.133         175.781
   29          44.466          48.019          48.345          55.214          61.791          65.494          65.738          70.066          72.263          75.876          78.300          80.562          81.870          85.090          87.064          89.110          92.319          93.753          96.806          98.095         101.387         102.745         103.462         104.839         107.419         109.021         110.473         112.770         116.232         116.471         124.554         126.546         127.822         128.556         130.020         134.346         135.861         138.262         144.395         146.139         154.103         159.023         166.631         166.820         168.032         172.578         175.066         175.742
   30          44.148          47.805          48.020          54.599          61.800          65.465          65.594          69.879          72.234          75.798          78.385          80.536          81.975          84.933          87.336          89.233          92.358          93.829          96.935          97.971         101.275         102.538         103.483         104.802         107.228         109.002         110.356         112.704         116.257         116.516         124.673         126.545         128.213         128.766         130.230         134.534         135.919         138.344         144.439         146.257         153.962         159.045         166.607         166.817         167.906         172.604         174.997         175.703
   31          43.797          47.587          47.729          53.979          61.789          65.421          65.444          69.687          72.188          75.723          78.482          80.523          82.092          84.767          87.614          89.357          92.393          93.908          97.073          97.839         101.157         102.329         103.506         104.769         107.039         108.987         110.237         112.649         116.285         116.559         124.763         126.572         128.576         128.990         130.438         134.726         135.985         138.431         144.485         146.378         153.821         159.065         166.581         166.813         167.780         172.628         174.926         175.662
   32          43.414          47.365          47.471          53.353          61.754          65.287          65.359          69.495          72.124          75.653          78.592          80.521          82.218          84.596          87.894          89.482          92.426          93.993          97.213          97.702         101.032         102.118         103.530         104.739         106.851         108.974         110.118         112.603         116.316         116.601         124.821         126.631         128.889         129.249         130.644         134.923         136.061         138.523         144.532         146.499         153.678         159.082         166.552         166.808         167.653         172.651         174.853         175.620
   33          43.000          47.140          47.246          52.724          61.690          65.124          65.276          69.315          72.043          75.587          78.713          80.528          82.353          84.425          88.171          89.606          92.458          94.085          97.355          97.559         100.902         101.905         103.554         104.712         106.667         108.964         110.000         112.568         116.349         116.642         124.845         126.724         129.139         129.552         130.846         135.125         136.145         138.623         144.580         146.622         153.535         159.098         166.522         166.801         167.528         172.672         174.779         175.578
   34          42.557          46.911          47.049          52.094          61.595          64.953          65.166          69.154          71.949          75.528          78.845          80.544          82.494          84.256          88.443          89.730          92.488          94.186          97.411          97.493         100.767         101.689         103.580         104.691         106.487         108.955         109.883         112.543         116.385         116.681         124.837         126.847         129.345         129.879         131.045         135.333         136.238         138.728         144.629         146.747         153.391         159.111         166.489         166.792         167.405         172.691         174.704         175.534
   35          42.090          46.681          46.875          51.464          61.465          64.776          65.028          69.021          71.842          75.474          78.986          80.568          82.640          84.090          88.710          89.852          92.517          94.296          97.258          97.624         100.627         101.470         103.605         104.673         106.313         108.948         109.767         112.528         116.422         116.719         124.803         126.996         129.527         130.209         131.239         135.550         136.340         138.840         144.680         146.872         153.247         159.123         166.454         166.778         167.285         172.709         174.627         175.490
   36          41.600          46.448          46.719          50.838          61.294          64.592          64.861          68.924          71.725          75.425          79.135          80.600          82.789          83.930          88.970          89.971          92.545          94.416          97.102          97.746         100.484         101.248         103.631         104.660         106.145         108.943         109.654         112.524         116.461         116.756         124.748         127.166         129.692         130.532         131.429         135.774         136.450         138.958         144.731         146.999         153.102         159.132         166.417         166.757         167.171         172.726         174.548         175.445
   37          41.092          46.213          46.573          50.220          61.081          64.401          64.666          68.866          71.600          75.381          79.287          80.640          82.935          83.780          89.222          90.087          92.575          94.547          96.943          97.853         100.342         101.023         103.657         104.652         105.986         108.937         109.542         112.530         116.502         116.792         124.677         127.352         129.843         130.845         131.614         136.006         136.570         139.082         144.783         147.127         152.956         159.140         166.377         166.722         167.071         172.741         174.469         175.399
   38          40.568          45.976          46.426          49.620          60.820          64.203          64.451          68.848          71.469          75.342          79.441          80.689          83.069          83.650          89.467          90.197          92.607          94.687          96.781          97.941         100.204         100.795         103.682         104.648         105.835         108.933         109.433         112.547         116.545         116.827         124.594         127.550         129.981         131.145         131.793         136.247         136.697         139.213         144.837         147.256         152.811         159.145         166.334         166.665         166.992         172.754         174.387         175.353
   39          40.030          45.737          46.263          49.049          60.511          63.998          64.221          68.867          71.333          75.306          79.592          80.749          83.160          83.570          89.703          90.300          92.642          94.836          96.618          98.005         100.074         100.564         103.707         104.648         105.695         108.928         109.325         112.576         116.590         116.862         124.502         127.757         130.106         131.434         131.968         136.496         136.834         139.351         144.891         147.386         152.666         159.149         166.289         166.581         166.939         172.767         174.305         175.306
   40          39.481          45.495          46.062          48.529          60.152          63.786          63.983          68.919          71.196          75.273          79.736          80.822          83.150          83.599          89.932          90.395          92.682          94.994          96.455          98.039          99.957         100.330         103.732         104.652         105.565         108.923         109.220         112.615         116.636         116.897         124.403         127.970         130.218         131.710         132.137         136.752         136.978         139.495         144.945         147.516         152.520         159.151         166.241         166.478         166.906         172.778         174.221         175.258
   41          38.921          45.252          45.794          48.088          59.744          63.567          63.743          69.000          71.057          75.243          79.868          80.911          83.060          83.713          90.152          90.478          92.728          95.160          96.292          98.037          99.860         100.093         103.756         104.660         105.447         108.917         109.115         112.665         116.684         116.932         124.299         128.188         130.315         131.975         132.301         137.014         137.130         139.645         145.001         147.647         152.376         159.151         166.190         166.361         166.884         172.788         174.137         175.210
   42          38.353          45.005          45.431          47.751          59.291          63.341          63.506          69.106          70.919          75.215          79.985          81.018          82.945          83.859          90.365          90.548          92.782          95.333          96.130          97.996          99.784          99.853         103.781         104.672         105.343         108.911         109.013         112.726         116.734         116.967         124.191         128.410         130.399         132.230         132.459         137.281         137.289         139.803         145.057         147.779         152.232         159.150         166.137         166.238         166.870         172.797         174.051         175.162
   43          37.777          44.755          44.969          47.523          58.795          63.108          63.273          69.232          70.782          75.189          80.084          81.144          82.826          84.014          90.570          90.603          92.846          95.510          95.970          97.915          99.611          99.731         103.805         104.687         105.251         108.903         108.911         112.797         116.785         117.003         124.081         128.634         130.468         132.476         132.613         137.455         137.550         139.967         145.114         147.911         152.089         159.146         166.081         166.111         166.859         172.805         173.963         175.113
   44          37.195          44.426          44.501          47.385          58.263          62.868          63.045          69.375          70.648          75.163          80.166          81.288          82.709          84.173          90.641          90.768          92.920          95.690          95.813          97.799          99.367          99.698         103.829         104.704         105.174         108.810         108.895         112.879         116.839         117.040         123.968         128.859         130.524         132.714         132.761         137.628         137.820         140.139         145.171         148.043         151.948         159.142         165.981         166.021         166.850         172.812         173.875         175.064
   45          36.606          43.824          44.242          47.314          57.700          62.623          62.821          69.532          70.517          75.139          80.231          81.447          82.596          84.333          90.660          90.960          93.006          95.661          95.871          97.656          99.121          99.677         103.852         104.725         105.112         108.711         108.885         112.969         116.894         117.078         123.855         129.086         130.566         132.905         132.945         137.807         138.088         140.318         145.229         148.174         151.809         159.135         165.850         165.959         166.842         172.818         173.786         175.015
   46          36.012          43.185          43.978          47.288          57.111          62.371          62.602          69.701          70.390          75.115          80.283          81.618          82.487          84.492          90.660          91.144          93.103          95.513          96.047          97.496          98.874          99.664         103.876         104.749         105.064         108.611         108.874         113.068         116.951         117.118         123.741         129.312         130.595         133.044         133.169         137.992         138.352         140.504         145.288         148.304         151.673         159.127         165.718         165.894         166.834         172.823         173.696         174.965
   47          35.413          42.519          43.706          47.295          56.502          62.114          62.385          69.879          70.268          75.092          80.324          81.796          82.384          84.651          90.640          91.323          93.211          95.371          96.210          97.333          98.627          99.653         103.900         104.773         105.032         108.513         108.861         113.176         117.010         117.159         123.627         129.539         130.611         133.179         133.388         138.182         138.612         140.699         145.347         148.433         151.541         159.117         165.586         165.826         166.828         172.827         173.605         174.916
   48          34.809          41.836          43.426          47.328          55.879          61.851          62.171          70.064          70.151          75.070          80.357          81.979          82.286          84.808          90.600          91.495          93.330          95.237          96.339          97.191          98.379          99.641         103.923         104.797         105.018         108.415         108.846         113.290         117.072         117.204         123.513         129.764         130.616         133.310         133.601         138.377         138.863         140.902         145.406         148.558         151.415         159.106         165.454         165.756         166.821         172.831         173.513         174.866
   49          34.202          41.138          43.136          47.381          55.246          61.584          61.958          70.039          70.255          75.048          80.382          82.164          82.194          84.962          90.541          91.660          93.457          95.110          96.388          97.118          98.132          99.625         103.947         104.818         105.023         108.318         108.829         113.410         117.135         117.252         123.401         129.988         130.610         133.437         133.809         138.577         139.107         141.112         145.466         148.679         151.295         159.094         165.322         165.682         166.814         172.834         173.420         174.816
   50          33.590          40.430          42.834          47.452          54.609          61.312          61.745          69.932          70.450          75.026          80.400          82.107          82.349          85.115          90.463          91.819          93.592          94.993          96.320          97.154          97.887          99.604         103.971         104.832         105.050         108.222         108.810         113.535         117.200         117.304         123.289         130.210         130.594         133.560         134.012         138.780         139.340         141.329         145.526         148.793         151.185         159.080         165.190         165.605         166.807         172.836         173.327         174.766
   51          32.975          39.713          42.517          47.537          53.972          61.037          61.532          69.832          70.649          75.005          80.414          82.026          82.533          85.265          90.368          91.971          93.731          94.886          96.165          97.270          97.643          99.579         103.995         104.841         105.095         108.126         108.790         113.663         117.268         117.360         123.178         130.430         130.568         133.681         134.210         138.987         139.564         141.553         145.586         148.898         151.088         159.065         165.058         165.525         166.800         172.838         173.233         174.716
   52          32.357          38.989          42.184          47.636          53.339          60.757          61.319          69.736          70.851          74.985          80.423          81.949          82.714          85.412          90.255          92.115          93.872          94.793          95.973          97.402          97.417          99.552         104.019         104.847         105.156         108.032         108.767         113.793         117.338         117.422         123.069         130.534         130.647         133.799         134.404         139.197         139.777         141.782         145.647         148.990         151.007         159.049         164.927         165.443         166.793         172.839         173.138         174.666
   53          31.736          38.259          41.831          47.746          52.716          60.475          61.105          69.647          71.054          74.965          80.428          81.878          82.891          85.556          90.128          92.250          94.009          94.717          95.766          97.164          97.571          99.523         104.044         104.852         105.229         107.939         108.743         113.925         117.410         117.490         122.962         130.492         130.860         133.915         134.592         139.410         139.980         142.015         145.707         149.063         150.949         159.031         164.797         165.357         166.786         172.840         173.042         174.617
   54          31.111          37.523          41.455          47.868          52.107          60.191          60.889          69.564          71.257          74.947          80.428          81.811          83.063          85.698          89.985          92.375          94.132          94.668          95.558          96.931          97.720          99.498         104.068         104.856         105.312         107.847         108.716         114.055         117.484         117.566         122.858         130.443         131.070         134.029         134.775         139.625         140.174         142.251         145.768         149.113         150.917         159.013         164.667         165.269         166.778         172.840         172.946         174.567
   55          30.484          36.781          41.053          48.001          51.516          59.904          60.673          69.486          71.460          74.930          80.425          81.748          83.229          85.835          89.830          92.487          94.217          94.666          95.356          96.703          97.857          99.480         104.093         104.859         105.404         107.757         108.687         114.183         117.561         117.649         122.755         130.388         131.275         134.142         134.953         139.842         140.359         142.487         145.828         149.135         150.917         158.993         164.539         165.178         166.770         172.840         172.850         174.517
   56          29.854          36.036          40.623          48.143          50.948          59.617          60.456          69.414          71.663          74.914          80.419          81.690          83.388          85.969          89.662          92.583          94.248          94.728          95.165          96.483          97.972          99.476         104.117         104.861         105.504         107.670         108.657         114.308         117.640         117.742         122.655         130.327         131.475         134.253         135.125         140.061         140.535         142.723         145.889         149.129         150.951         158.972         164.411         165.084         166.762         172.753         172.839         174.468
   57          29.222          35.286          40.161          48.294          50.406          59.328          60.237          69.347          71.864          74.900          80.408          81.636          83.539          86.098          89.483          92.659          94.236          94.838          94.992          96.273          98.059          99.493         104.141         104.861         105.610         107.584         108.624         114.427         117.722         117.844         122.558         130.262         131.670         134.365         135.291         140.281         140.705         142.956         145.950         149.096         151.016         158.950         164.284         164.988         166.753         172.656         172.838         174.419
   58          28.587          34.531          39.665          48.454          49.895          59.039          60.017          69.287          72.063          74.888          80.395          81.585          83.681          86.223          89.295          92.709          94.208          94.845          94.966          96.078          98.113          99.536         104.165         104.860         105.720         107.502         108.590         114.539         117.806         117.957         122.463         130.192         131.858         134.477         135.451         140.502         140.867         143.186         146.010         149.039         151.110         158.927         164.158         164.889         166.744         172.558         172.837         174.370
   59          27.950          33.774          39.133          48.622          49.416          58.750          59.796          69.232          72.259          74.879          80.377          81.538          83.814          86.342          89.099          92.729          94.176          94.730          95.086          95.908          98.132          99.605         104.188         104.858         105.835         107.423         108.554         114.644         117.892         118.081         122.371         130.119         132.039         134.590         135.604         140.724         141.024         143.411         146.070         148.964         151.228         158.903         164.034         164.788         166.734         172.460         172.835         174.322
