# Phonon frequencies in cm-1
  236         421.270         432.880         655.537         659.575        1137.798        1139.033
  237         421.192         432.349         655.882         658.852        1138.678        1139.586
  238         421.036         431.986         656.174         658.239        1139.424        1140.054
  239         420.842         431.753         656.413         657.735        1140.034        1140.438
  240         420.650         431.612         656.599         657.343        1140.509        1140.736
  241         420.490         431.533         656.731         657.062        1140.848        1140.949
  242         420.385         431.493         656.811         656.894        1141.052        1141.077
  243         420.349         431.482         656.837         656.837        1141.120        1141.120
  244         420.592         431.582         656.845         656.845        1141.093        1141.093
  245         421.320         431.882         656.869         656.869        1141.013        1141.013
  246         422.531         432.381         656.908         656.908        1140.878        1140.878
  247         424.218         433.078         656.963         656.963        1140.690        1140.690
  248         426.375         433.972         657.034         657.034        1140.449        1140.449
  249         428.992         435.060         657.121         657.121        1140.154        1140.154
  250         432.058         436.339         657.224         657.224        1139.805        1139.805
  251         435.561         437.808         657.343         657.343        1139.404        1139.404
  252         439.461         439.487         657.479         657.479        1138.950        1138.950
  253         441.296         443.820         657.631         657.631        1138.443        1138.443
  254         443.309         448.545         657.801         657.801        1137.883        1137.883
  255         445.494         453.644         657.987         657.987        1137.271        1137.271
  256         447.848         459.100         658.191         658.191        1136.608        1136.608
  257         450.365         464.895         658.412         658.412        1135.892        1135.892
  258         453.040         471.011         658.651         658.651        1135.126        1135.126
  259         455.867         477.430         658.909         658.909        1134.309        1134.309
  260         458.841         484.133         659.185         659.185        1133.441        1133.441
  261         461.956         491.101         659.479         659.479        1132.523        1132.523
  262         465.207         498.317         659.793         659.793        1131.555        1131.555
  263         468.586         505.764         660.127         660.127        1130.538        1130.538
  264         472.088         513.423         660.480         660.480        1129.473        1129.473
  265         475.706         521.278         660.854         660.854        1128.360        1128.360
  266         479.435         529.313         661.248         661.248        1127.199        1127.199
  267         483.267         537.511         661.663         661.663        1125.991        1125.991
  268         487.198         545.857         662.099         662.099        1124.737        1124.737
  269         491.220         554.337         662.557         662.557        1123.437        1123.437
  270         495.327         562.935         663.037         663.037        1122.093        1122.093
  271         499.513         571.639         663.540         663.540        1120.704        1120.704
  272         503.772         580.435         664.065         664.065        1119.271        1119.271
  273         508.097         589.309         664.613         664.613        1117.796        1117.796
  274         512.484         598.251         665.184         665.184        1116.279        1116.279
  275         516.925         607.248         665.779         665.779        1114.721        1114.721
  276         521.415         616.289         666.398         666.398        1113.122        1113.122
  277         525.949         625.363         667.040         667.040        1111.484        1111.484
  278         530.521         634.461         667.707         667.707        1109.808        1109.808
  279         535.124         643.572         668.399         668.399        1108.094        1108.094
  280         539.755         652.686         669.115         669.115        1106.344        1106.344
  281         544.407         661.795         669.857         669.857        1104.559        1104.559
  282         549.076         670.623         670.623         670.890        1102.739        1102.739
  283         553.757         671.414         671.414         679.963        1100.886        1100.886
  284         558.443         672.230         672.230         689.006        1099.001        1099.001
  285         563.132         673.071         673.071         698.011        1097.085        1097.085
  286         567.818         673.937         673.937         706.971        1095.139        1095.139
  287         572.496         674.828         674.828         715.878        1093.165        1093.165
  288         577.163         675.743         675.743         724.727        1091.164        1091.164
  289         581.813         676.683         676.683         733.510        1089.138        1089.138
  290         586.444         677.647         677.647         742.222        1087.087        1087.087
  291         591.050         678.635         678.635         750.856        1085.013        1085.013
  292         595.627         679.646         679.646         759.407        1082.917        1082.917
  293         600.173         680.681         680.681         767.869        1080.802        1080.802
  294         604.683         681.738         681.738         776.236        1078.669        1078.669
  295         609.153         682.817         682.817         784.505        1076.519        1076.519
  296         613.581         683.917         683.917         792.669        1074.354        1074.354
  297         617.962         685.038         685.038         800.725        1072.176        1072.176
  298         622.294         686.178         686.178         808.667        1069.987        1069.987
  299         626.573         687.338         687.338         816.491        1067.788        1067.788
  300         630.796         688.515         688.515         824.193        1065.582        1065.582
  301         634.961         689.710         689.710         831.769        1063.370        1063.370
  302         639.064         690.920         690.920         839.215        1061.154        1061.154
  303         643.102         692.144         692.144         846.527        1058.937        1058.937
  304         647.073         693.382         693.382         853.702        1056.721        1056.721
  305         650.975         694.632         694.632         860.735        1054.507        1054.507
  306         654.804         695.893         695.893         867.625        1052.299        1052.299
  307         658.558         697.162         697.162         874.366        1050.098        1050.098
  308         662.236         698.438         698.438         880.957        1047.907        1047.907
  309         665.834         699.720         699.720         887.394        1045.729        1045.729
  310         669.350         701.006         701.006         893.675        1043.565        1043.565
  311         672.783         702.294         702.294         899.796        1041.419        1041.419
  312         676.130         703.581         703.581         905.755        1039.294        1039.294
  313         679.390         704.865         704.865         911.550        1037.191        1037.191
  314         682.560         706.145         706.145         917.177        1035.115        1035.115
  315         685.639         707.419         707.419         922.635        1033.067        1033.067
  316         688.624         708.683         708.683         927.921        1031.051        1031.051
  317         691.515         709.935         709.935         933.033        1029.070        1029.070
  318         694.310         711.173         711.173         937.968        1027.126        1027.126
  319         697.007         712.393         712.393         942.726        1025.223        1025.223
  320         699.605         713.595         713.595         947.304        1023.365        1023.365
  321         702.102         714.774         714.774         951.700        1021.553        1021.553
  322         704.497         715.928         715.928         955.913        1019.792        1019.792
  323         706.789         717.054         717.054         959.940        1018.085        1018.085
  324         708.977         718.149         718.149         963.781        1016.434        1016.434
  325         711.059         719.211         719.211         967.433        1014.844        1014.844
  326         713.034         720.236         720.236         970.896        1013.317        1013.317
  327         714.902         721.221         721.221         974.167        1011.856        1011.856
  328         716.661         722.164         722.164         977.247        1010.466        1010.466
  329         718.311         723.062         723.062         980.133        1009.148        1009.148
  330         719.851         723.913         723.913         982.825        1007.905        1007.905
  331         721.279         724.712         724.712         985.322        1006.742        1006.742
  332         722.596         725.458         725.458         987.622        1005.660        1005.660
  333         723.801         726.149         726.149         989.725        1004.662        1004.662
  334         724.892         726.782         726.782         991.630        1003.751        1003.751
  335         725.870         727.354         727.354         993.336        1002.929        1002.929
  336         726.734         727.864         727.864         994.843        1002.199        1002.199
  337         727.484         728.310         728.310         996.151        1001.562        1001.562
  338         728.119         728.690         728.690         997.258        1001.019        1001.019
  339         728.639         729.004         729.004         998.164        1000.573        1000.573
  340         729.044         729.248         729.248         998.869        1000.225        1000.225
  341         729.333         729.424         729.424         999.373         999.976         999.976
  342         729.507         729.529         729.529         999.675         999.826         999.826
  343         729.565         729.565         729.565         999.776         999.776         999.776
  344         729.500         729.533         729.533         999.762         999.762         999.804
  345         729.307         729.439         729.439         999.719         999.719         999.888
  346         728.986         729.283         729.283         999.647         999.647        1000.026
  347         728.539         729.064         729.064         999.546         999.546        1000.218
  348         727.968         728.782         728.782         999.417         999.417        1000.461
  349         727.276         728.439         728.439         999.259         999.259        1000.754
  350         726.467         728.033         728.033         999.072         999.072        1001.093
  351         725.544         727.565         727.565         998.857         998.857        1001.475
  352         724.512         727.036         727.036         998.613         998.613        1001.897
  353         723.377         726.445         726.445         998.340         998.340        1002.354
  354         722.143         725.792         725.792         998.039         998.039        1002.843
  355         720.817         725.079         725.079         997.709         997.709        1003.359
  356         719.403         724.305         724.305         997.351         997.351        1003.897
  357         717.910         723.471         723.471         996.964         996.964        1004.452
  358         716.343         722.576         722.576         996.548         996.548        1005.019
  359         714.709         721.622         721.622         996.104         996.104        1005.594
  360         713.015         720.609         720.609         995.632         995.632        1006.170
  361         711.268         719.537         719.537         995.131         995.131        1006.743
  362         709.475         718.406         718.406         994.602         994.602        1007.307
  363         707.644         717.218         717.218         994.045         994.045        1007.857
  364         705.781         715.971         715.971         993.459         993.459        1008.389
  365         703.895         714.668         714.668         992.846         992.846        1008.897
  366         701.991         713.308         713.308         992.204         992.204        1009.376
  367         700.077         711.892         711.892         991.534         991.534        1009.821
  368         698.160         710.420         710.420         990.837         990.837        1010.228
  369         696.246         708.893         708.893         990.112         990.112        1010.592
  370         694.343         707.311         707.311         989.359         989.359        1010.909
  371         692.458         705.675         705.675         988.579         988.579        1011.174
  372         690.596         703.986         703.986         987.771         987.771        1011.383
  373         688.764         702.243         702.243         986.936         986.936        1011.534
  374         686.968         700.448         700.448         986.074         986.074        1011.620
  375         685.214         698.600         698.600         985.185         985.185        1011.640
  376         683.508         696.701         696.701         984.269         984.269        1011.590
  377         681.856         694.751         694.751         983.326         983.326        1011.466
  378         680.262         692.750         692.750         982.357         982.357        1011.266
  379         678.732         690.700         690.700         981.362         981.362        1010.986
  380         677.270         688.599         688.599         980.341         980.341        1010.625
  381         675.883         686.450         686.450         979.293         979.293        1010.178
  382         674.573         684.252         684.252         978.221         978.221        1009.645
  383         673.345         682.006         682.006         977.122         977.122        1009.022
  384         672.203         679.712         679.712         975.999         975.999        1008.308
  385         671.150         677.371         677.371         974.851         974.851        1007.501
  386         670.191         674.984         674.984         973.678         973.678        1006.599
  387         669.327         672.550         672.550         972.480         972.480        1005.601
  388         668.562         670.070         670.070         971.259         971.259        1004.505
  389         667.544         667.544         667.899         970.013         970.013        1003.310
  390         664.973         664.973         667.339         968.744         968.744        1002.016
  391         662.357         662.357         666.884         967.452         967.452        1000.621
  392         659.697         659.697         666.536         966.137         966.137         999.124
  393         656.993         656.993         666.297         964.799         964.799         997.525
  394         654.245         654.245         666.166         963.439         963.439         995.824
  395         651.453         651.453         666.145         962.056         962.056         994.021
  396         648.618         648.618         666.234         960.653         960.653         992.116
  397         645.739         645.739         666.432         959.227         959.227         990.108
  398         642.818         642.818         666.740         957.781         957.781         987.999
  399         639.854         639.854         667.156         956.315         956.315         985.789
  400         636.848         636.848         667.679         954.828         954.828         983.478
  401         633.800         633.800         668.307         953.321         953.321         981.069
  402         630.709         630.709         669.039         951.794         951.794         978.562
  403         627.576         627.576         669.872         950.249         950.249         975.960
  404         624.401         624.401         670.803         948.685         948.685         973.262
  405         621.185         621.185         671.829         947.102         947.102         970.473
  406         617.927         617.927         672.946         945.502         945.502         967.595
  407         614.627         614.627         674.150         943.884         943.884         964.630
  408         611.285         611.285         675.436         942.249         942.249         961.582
  409         607.902         607.902         676.800         940.597         940.597         958.454
  410         604.476         604.476         678.234         938.929         938.929         955.250
  411         601.010         601.010         679.733         937.245         937.245         951.975
  412         597.501         597.501         681.290         935.545         935.545         948.635
  413         593.951         593.951         682.896         933.830         933.830         945.235
  414         590.359         590.359         684.544         932.101         932.101         941.781
  415         586.725         586.725         686.224         930.357         930.357         938.281
  416         583.049         583.049         687.926         928.600         928.600         934.742
  417         579.331         579.331         689.638         926.829         926.829         931.174
  418         575.570         575.570         691.348         925.045         925.045         927.587
  419         571.767         571.767         693.042         923.248         923.248         923.992
  420         567.922         567.922         694.707         920.401         921.439         921.439
  421         564.034         564.034         696.326         916.828         919.619         919.619
  422         560.104         560.104         697.881         913.288         917.787         917.787
  423         556.130         556.130         699.353         909.797         915.945         915.945
  424         552.113         552.113         700.722         906.374         914.092         914.092
  425         548.053         548.053         701.966         903.038         912.229         912.229
  426         543.950         543.950         703.061         899.811         910.356         910.356
  427         539.803         539.803         703.981         896.716         908.475         908.475
  428         535.612         535.612         704.701         893.775         906.584         906.584
  429         531.378         531.378         705.193         891.015         904.686         904.686
  430         527.099         527.099         705.431         888.460         902.779         902.779
  431         522.776         522.776         705.386         886.134         900.866         900.866
  432         518.408         518.408         705.034         884.062         898.945         898.945
  433         513.996         513.996         704.349         882.265         897.018         897.018
  434         509.540         509.540         703.311         880.762         895.085         895.085
  435         505.038         505.038         701.902         879.569         893.146         893.146
  436         500.491         500.491         700.109         878.697         891.203         891.203
  437         495.899         495.899         697.923         878.153         889.254         889.254
  438         491.262         491.262         695.340         877.939         887.302         887.302
  439         486.579         486.579         692.362         878.050         885.346         885.346
  440         481.851         481.851         688.993         878.480         883.387         883.387
  441         477.077         477.077         685.245         879.218         881.425         881.425
  442         472.258         472.258         681.129         879.461         879.461         880.248
  443         467.393         467.393         676.660         877.496         877.496         881.555
  444         462.481         462.481         671.856         875.529         875.529         883.119
  445         457.524         457.524         666.734         873.562         873.562         884.921
  446         452.522         452.522         661.312         871.595         871.595         886.941
  447         447.473         447.473         655.608         869.628         869.628         889.162
  448         442.378         442.378         649.639         867.663         867.663         891.562
  449         437.237         437.237         643.422         865.699         865.699         894.125
  450         432.051         432.051         636.973         863.737         863.737         896.833
  451         426.819         426.819         630.306         861.779         861.779         899.671
  452         421.541         421.541         623.435         859.824         859.824         902.623
  453         416.217         416.217         616.374         857.873         857.873         905.675
  454         410.848         410.848         609.133         855.926         855.926         908.815
  455         405.433         405.433         601.723         853.985         853.985         912.031
  456         399.973         399.973         594.154         852.051         852.051         915.312
  457         394.468         394.468         586.436         850.123         850.123         918.648
  458         388.919         388.919         578.577         848.202         848.202         922.029
  459         383.324         383.324         570.584         846.290         846.290         925.448
  460         377.685         377.685         562.464         844.386         844.386         928.895
  461         372.002         372.002         554.225         842.492         842.492         932.365
  462         366.274         366.274         545.872         840.609         840.609         935.849
  463         360.503         360.503         537.411         838.737         838.737         939.342
  464         354.689         354.689         528.846         836.876         836.876         942.838
  465         348.832         348.832         520.183         835.029         835.029         946.332
  466         342.932         342.932         511.427         833.194         833.194         949.818
  467         336.990         336.990         502.581         831.375         831.375         953.291
  468         331.005         331.005         493.649         829.570         829.570         956.748
  469         324.980         324.980         484.636         827.782         827.782         960.183
  470         318.913         318.913         475.544         826.011         826.011         963.594
  471         312.806         312.806         466.377         824.257         824.257         966.975
  472         306.658         306.658         457.138         822.522         822.522         970.325
  473         300.471         300.471         447.831         820.807         820.807         973.639
  474         294.245         294.245         438.457         819.112         819.112         976.915
  475         287.980         287.980         429.020         817.438         817.438         980.149
  476         281.678         281.678         419.522         815.787         815.787         983.339
  477         275.337         275.337         409.965         814.160         814.160         986.481
  478         268.961         268.961         400.353         812.556         812.556         989.574
  479         262.547         262.547         390.686         810.978         810.978         992.615
  480         256.099         256.099         380.968         809.426         809.426         995.602
  481         249.615         249.615         371.201         807.900         807.900         998.532
  482         243.098         243.098         361.386         806.403         806.403        1001.404
  483         236.547         236.547         351.525         804.935         804.935        1004.215
  484         229.963         229.963         341.621         803.496         803.496        1006.964
  485         223.347         223.347         331.675         802.089         802.089        1009.648
  486         216.700         216.700         321.688         800.713         800.713        1012.266
  487         210.023         210.023         311.663         799.370         799.370        1014.816
  488         203.315         203.315         301.602         798.061         798.061        1017.297
  489         196.579         196.579         291.505         796.786         796.786        1019.707
  490         189.815         189.815         281.374         795.546         795.546        1022.045
  491         183.024         183.024         271.212         794.343         794.343        1024.310
  492         176.206         176.206         261.018         793.177         793.177        1026.499
  493         169.363         169.363         250.796         792.049         792.049        1028.612
  494         162.495         162.495         240.546         790.960         790.960        1030.647
  495         155.604         155.604         230.269         789.911         789.911        1032.604
  496         148.690         148.690         219.968         788.902         788.902        1034.482
  497         141.754         141.754         209.642         787.934         787.934        1036.279
  498         134.798         134.798         199.295         787.009         787.009        1037.994
