# Phonon frequencies in cm-1
  468          97.623          97.623         112.521
  469          98.176          98.176         111.031
  470          98.720          98.720         109.516
  471          99.254          99.254         107.977
  472          99.779          99.779         106.415
  473         100.295         100.295         104.831
  474         100.801         100.801         103.227
  475         101.297         101.297         101.603
  476          99.961         101.782         101.782
  477          98.302         102.258         102.258
  478          96.628         102.723         102.723
  479          94.940         103.178         103.178
  480          93.239         103.622         103.622
  481          91.528         104.054         104.054
  482          89.807         104.476         104.476
  483          88.080         104.887         104.887
  484          86.347         105.287         105.287
  485          84.610         105.675         105.675
  486          82.873         106.051         106.051
  487          83.728         105.868         105.878
  488          84.563         105.692         105.725
  489          85.370         105.527         105.594
  490          86.145         105.380         105.483
  491          86.879         105.257         105.393
  492          87.565         105.167         105.322
  493          88.193         105.118         105.270
  494          88.754         105.120         105.237
  495          89.238         105.183         105.221
  496          89.636         105.223         105.316
  497          89.941         105.241         105.525
  498          90.148         105.275         105.814
  499          90.255         105.324         106.187
  500          90.265         105.387         106.639
  501          90.182         105.464         107.168
  502          90.012         105.553         107.766
  503          89.764         105.654         108.424
  504          89.446         105.767         109.136
  505          89.065         105.889         109.893
  506          88.629         106.021         110.687
  507          88.144         106.161         111.513
  508          87.616         106.309         112.364
  509          87.051         106.464         113.236
  510          86.452         106.625         114.124
  511          85.824         106.791         115.024
  512          85.170         106.961         115.933
  513          84.492         107.135         116.849
  514          83.794         107.311         117.770
  515          83.078         107.489         118.692
  516          82.345         107.668         119.615
  517          81.599         107.847         120.536
  518          80.840         108.026         121.455
  519          80.070         108.203         122.369
  520          79.292         108.379         123.279
  521          78.507         108.551         124.182
  522          77.716         108.721         125.078
  523          76.920         108.886         125.965
  524          76.123         109.046         126.844
  525          75.324         109.201         127.712
  526          74.526         109.350         128.571
  527          73.730         109.492         129.418
  528          72.938         109.627         130.253
  529          72.151         109.754         131.076
  530          71.371         109.874         131.886
  531          70.600         109.984         132.682
  532          69.839         110.085         133.465
  533          69.089         110.177         134.233
  534          68.354         110.258         134.986
  535          67.634         110.329         135.724
  536          66.932         110.389         136.446
  537          66.249         110.438         137.153
  538          65.587         110.475         137.843
  539          64.947         110.501         138.516
  540          64.333         110.514         139.172
  541          63.745         110.515         139.811
  542          63.186         110.504         140.433
  543          62.658         110.479         141.037
  544          62.161         110.442         141.623
  545          61.699         110.391         142.191
  546          61.273         110.328         142.740
  547          60.884         110.250         143.272
  548          60.534         110.160         143.784
  549          60.225         110.056         144.278
  550          59.959         109.938         144.753
  551          59.735         109.806         145.210
  552          59.556         109.661         145.648
  553          59.422         109.502         146.066
  554          59.334         109.329         146.466
  555          59.294         109.143         146.847
  556          59.300         108.944         147.210
  557          59.354         108.731         147.554
  558          59.456         108.504         147.879
  559          59.606         108.264         148.185
  560          59.802         108.012         148.474
  561          60.046         107.746         148.744
  562          60.335         107.467         148.996
  563          60.669         107.176         149.230
  564          61.048         106.872         149.447
  565          61.469         106.557         149.647
  566          61.932         106.229         149.829
  567          62.434         105.889         149.995
  568          62.975         105.538         150.145
  569          63.552         105.176         150.278
  570          64.164         104.802         150.397
  571          64.808         104.418         150.500
  572          65.484         104.024         150.588
  573          66.187         103.619         150.662
  574          66.917         103.204         150.722
  575          67.672         102.780         150.770
  576          68.448         102.347         150.804
  577          69.244         101.905         150.827
  578          70.057         101.454         150.839
  579          70.885         100.995         150.840
  580          71.727         100.528         150.830
  581          72.578         100.054         150.812
  582          73.438          99.572         150.785
  583          74.304          99.084         150.751
  584          75.174          98.589         150.709
  585          76.045          98.088         150.662
  586          76.915          97.581         150.609
  587          77.782          97.069         150.552
  588          78.643          96.551         150.492
  589          79.497          96.029         150.430
  590          80.341          95.503         150.366
  591          81.173          94.972         150.302
  592          81.991          94.438         150.238
  593          82.793          93.900         150.176
  594          83.577          93.360         150.117
  595          84.340          92.816         150.061
  596          85.081          92.270         150.010
  597          85.799          91.723         149.964
  598          86.490          91.173         149.925
  599          87.153          90.622         149.893
  600          87.788          90.069         149.869
  601          88.391          89.516         149.855
  602          88.962          88.962         149.850
  603          88.947          88.950         149.865
  604          88.902          88.915         149.909
  605          88.827          88.858         149.984
  606          88.723          88.776         150.087
  607          88.590          88.672         150.219
  608          88.428          88.546         150.380
  609          88.239          88.396         150.567
  610          88.023          88.224         150.782
  611          87.782          88.029         151.022
  612          87.515          87.813         151.286
  613          87.225          87.574         151.574
  614          86.911          87.314         151.885
  615          86.577          87.033         152.216
  616          86.222          86.731         152.567
  617          85.848          86.408         152.937
  618          85.457          86.066         153.325
  619          85.049          85.703         153.728
  620          84.626          85.322         154.146
  621          84.189          84.921         154.578
  622          83.739          84.503         155.021
  623          83.278          84.067         155.476
  624          82.807          83.614         155.940
  625          82.327          83.144         156.413
  626          81.839          82.659         156.892
  627          81.345          82.158         157.378
  628          80.845          81.643         157.868
  629          80.341          81.115         158.363
  630          79.834          80.573         158.860
  631          79.324          80.020         159.358
  632          78.813          79.455         159.857
  633          78.302          78.880         160.356
  634          77.792          78.295         160.854
  635          77.283          77.702         161.349
  636          76.777          77.102         161.841
  637          76.274          76.495         162.330
  638          75.775          75.882         162.813
  639          75.265          75.281         163.292
  640          74.645          74.793         163.764
  641          74.023          74.311         164.229
  642          73.400          73.837         164.686
  643          72.777          73.370         165.135
  644          72.156          72.912         165.575
  645          71.537          72.463         166.006
  646          70.922          72.025         166.426
  647          70.313          71.596         166.836
  648          69.711          71.179         167.235
  649          69.117          70.773         167.621
  650          68.532          70.380         167.996
  651          67.958          69.999         168.358
  652          67.397          69.632         168.707
  653          66.849          69.278         169.042
  654          66.317          68.939         169.364
  655          65.801          68.614         169.671
  656          65.303          68.304         169.963
  657          64.825          68.010         170.241
  658          64.367          67.731         170.503
  659          63.932          67.469         170.750
  660          63.520          67.223         170.981
  661          63.133          66.995         171.195
  662          62.772          66.783         171.394
  663          62.438          66.589         171.576
  664          62.132          66.412         171.741
  665          61.856          66.254         171.889
  666          61.610          66.114         172.020
  667          61.394          65.992         172.134
  668          61.211          65.888         172.231
  669          61.060          65.803         172.310
  670          60.942          65.737         172.371
  671          60.857          65.690         172.416
  672          60.806          65.661         172.442
  673          60.789          65.652         172.451
  674          60.806          65.664         172.436
  675          60.858          65.702         172.392
  676          60.943          65.764         172.319
  677          61.061          65.851         172.217
  678          61.213          65.963         172.086
  679          61.398          66.098         171.925
  680          61.615          66.257         171.736
  681          61.863          66.440         171.517
  682          62.143          66.645         171.270
  683          62.452          66.873         170.995
  684          62.791          67.122         170.690
  685          63.159          67.393         170.358
  686          63.553          67.683         169.997
  687          63.974          67.993         169.608
  688          64.420          68.322         169.192
  689          64.890          68.669         168.748
  690          65.383          69.034         168.277
  691          65.898          69.414         167.779
  692          66.433          69.811         167.254
  693          66.988          70.221         166.702
  694          67.562          70.646         166.124
  695          68.152          71.083         165.520
  696          68.758          71.532         164.891
  697          69.378          71.992         164.236
  698          70.012          72.463         163.557
  699          70.659          72.942         162.853
  700          71.317          73.430         162.124
  701          71.984          73.926         161.372
  702          72.661          74.428         160.596
  703          73.346          74.936         159.798
  704          74.037          75.449         158.977
  705          74.734          75.966         158.133
  706          75.437          76.487         157.268
  707          76.143          77.010         156.382
  708          76.852          77.535         155.474
  709          77.564          78.062         154.547
  710          78.276          78.589         153.600
  711          78.989          79.116         152.633
  712          79.642          79.702         151.648
  713          80.167          80.414         150.644
  714          80.690          81.124         149.622
  715          81.211          81.831         148.584
  716          81.728          82.536         147.529
  717          82.242          83.236         146.457
  718          82.753          83.933         145.371
  719          83.258          84.624         144.269
  720          83.759          85.310         143.154
  721          84.255          85.990         142.024
  722          84.745          86.663         140.882
  723          85.229          87.330         139.728
  724          85.706          87.989         138.562
  725          86.177          88.641         137.386
  726          86.640          89.284         136.199
  727          87.096          89.919         135.003
  728          87.544          90.545         133.799
  729          87.984          91.163         132.587
  730          88.415          91.770         131.369
  731          88.837          92.369         130.145
  732          89.249          92.957         128.916
  733          89.652          93.536         127.684
  734          90.043          94.104         126.450
  735          90.424          94.662         125.214
  736          90.792          95.209         123.979
  737          91.147          95.746         122.747
  738          91.488          96.271         121.518
  739          91.813          96.786         120.296
  740          92.120          97.290         119.082
  741          92.408          97.783         117.880
  742          92.674          98.265         116.693
  743          92.914          98.735         115.525
  744          93.125          99.194         114.380
  745          93.301          99.643         113.266
  746          93.437         100.079         112.188
  747          93.525         100.505         111.154
  748          93.556         100.919         110.175
  749          93.521         101.322         109.261
  750          93.408         101.714         108.424
  751          93.207         102.095         107.674
  752          92.909         102.465         107.024
  753          92.507         102.823         106.478
  754          92.000         103.171         106.042
  755          91.389         103.507         105.711
  756          90.682         103.833         105.482
  757          89.889         104.148         105.343
  758          89.022         104.451         105.284
  759          88.094         104.745         105.294
  760          87.115         105.027         105.362
  761          86.095         105.299         105.479
  762          85.044         105.560         105.637
  763          83.967         105.811         105.829
  764          82.873         106.051         106.051
  765          81.104         106.423         106.423
  766          79.338         106.782         106.782
  767          77.579         107.129         107.129
  768          75.830         107.463         107.463
  769          74.093         107.785         107.785
  770          72.372         108.094         108.094
  771          70.670         108.390         108.390
  772          68.992         108.673         108.673
  773          67.341         108.943         108.943
  774          65.723         109.200         109.200
  775          64.140         109.443         109.443
  776          62.600         109.673         109.673
  777          61.106         109.889         109.889
  778          59.665         110.092         110.092
  779          58.282         110.282         110.282
  780          56.964         110.457         110.457
  781          55.716         110.619         110.619
  782          54.547         110.767         110.767
  783          53.462         110.901         110.901
  784          52.468         111.021         111.021
  785          51.571         111.127         111.127
  786          50.779         111.219         111.219
  787          50.097         111.296         111.296
  788          49.531         111.360         111.360
  789          49.085         111.410         111.410
  790          48.764         111.445         111.445
  791          48.570         111.467         111.467
  792          48.505         111.474         111.474
