============= Direct results (without any inter/extrapolation) ==================
 For present temperature (in Kelvin): T=    300.000
   The cold contribution (in eV/atom): U_0 =    -934.043
   The specific heat (in k_b/atom): C_v=     2.933
   The vibrational entropy (in k_b/atom): S_vib =     5.411
   The internal energy (in eV/atom): U_vib =     0.079
   The vibrational contribution (in eV/atom): F_vib = U_vib -T.S_vib =    -0.061
   The harmonic free energy (in eV/atom) -->  F_tot^HA = U_0 + F_vib =    -934.103
   Useful quantities for melting :
      The mean square displacement (in a.u.): sqrt(<u^2>) =     0.267
      The <Omega^(-2)> factor (in THz^(-2)) =     0.617
      The Wigner-Seitz radius (in a.u.) : d_at =     5.932
      The average mass / proton-electron mass ratio (in a.u.) =   196.967
      The Lindemann constant : sqrt(<u^2>)/d_at =     0.045
      The integral of vDOS =     1.000
 
============= Quasi-Harmonic Approximation (QHA) ==================
   Note that the following results come from an EXTRAPOLATION:
     1/ F_vib^QHA(T) is computed for each T using vDOS(T=  300)
     2/ F_tot^QHA(T) = F_vib^QHA(T) + U_0
   T      F_vib^QHA(T)   F_tot^QHA(T)           C_v(T)         S_vib(T)        U_vib(T)        MSD(T)
  2600          -1.984        -936.027           2.999          11.856           0.672           0.783
  2700          -2.087        -936.129           2.999          11.970           0.698           0.797
  2800          -2.190        -936.233           2.999          12.079           0.724           0.812
  2900          -2.295        -936.337           2.999          12.184           0.750           0.826
  3000          -2.400        -936.443           2.999          12.286           0.776           0.841
  3100          -2.507        -936.549           2.999          12.384           0.802           0.854
  3200          -2.614        -936.656           2.999          12.479           0.827           0.868
  3300          -2.722        -936.764           2.999          12.571           0.853           0.882
  3400          -2.830        -936.873           2.999          12.661           0.879           0.895
  3500          -2.940        -936.982           2.999          12.748           0.905           0.908
  3600          -3.050        -937.093           3.000          12.832           0.931           0.921
  3700          -3.161        -937.204           3.000          12.915           0.957           0.933
  3800          -3.273        -937.315           3.000          12.995           0.983           0.946
  3900          -3.385        -937.428           3.000          13.073           1.008           0.958
  4000          -3.498        -937.541           3.000          13.148           1.034           0.971
  4100          -3.612        -937.654           3.000          13.223           1.060           0.983
  4200          -3.726        -937.768           3.000          13.295           1.086           0.995
  4300          -3.841        -937.883           3.000          13.365           1.112           1.006
  4400          -3.956        -937.999           3.000          13.434           1.138           1.018
  4500          -4.072        -938.115           3.000          13.502           1.163           1.029
  4600          -4.189        -938.231           3.000          13.568           1.189           1.041
  4700          -4.306        -938.349           3.000          13.632           1.215           1.052
  4800          -4.424        -938.466           3.000          13.695           1.241           1.063
  4900          -4.542        -938.585           3.000          13.757           1.267           1.074
  5000          -4.661        -938.703           3.000          13.818           1.293           1.085
  5100          -4.780        -938.823           3.000          13.877           1.319           1.096
  5200          -4.900        -938.943           3.000          13.936           1.344           1.107
  5300          -5.020        -939.063           3.000          13.993           1.370           1.117
  5400          -5.141        -939.184           3.000          14.049           1.396           1.128
  5500          -5.263        -939.305           3.000          14.104           1.422           1.138
  5600          -5.384        -939.427           3.000          14.158           1.448           1.148
  5700          -5.507        -939.549           3.000          14.211           1.474           1.159
  5800          -5.629        -939.672           3.000          14.263           1.500           1.169
  5900          -5.752        -939.795           3.000          14.314           1.525           1.179
  6000          -5.876        -939.918           3.000          14.365           1.551           1.189
  6100          -6.000        -940.042           3.000          14.414           1.577           1.199
  6200          -6.124        -940.167           3.000          14.463           1.603           1.208
  6300          -6.249        -940.292           3.000          14.511           1.629           1.218
  6400          -6.374        -940.417           3.000          14.558           1.655           1.228
  6500          -6.500        -940.543           3.000          14.605           1.680           1.237
  6600          -6.626        -940.669           3.000          14.651           1.706           1.247
  6700          -6.753        -940.795           3.000          14.696           1.732           1.256
  6800          -6.879        -940.922           3.000          14.740           1.758           1.265
  6900          -7.007        -941.049           3.000          14.784           1.784           1.275
  7000          -7.134        -941.177           3.000          14.827           1.810           1.284
  7100          -7.262        -941.305           3.000          14.870           1.836           1.293
  7200          -7.391        -941.433           3.000          14.912           1.861           1.302
  7300          -7.519        -941.562           3.000          14.953           1.887           1.311
  7400          -7.648        -941.691           3.000          14.994           1.913           1.320
  7500          -7.778        -941.820           3.000          15.034           1.939           1.329
  7600          -7.907        -941.950           3.000          15.074           1.965           1.338
  7700          -8.037        -942.080           3.000          15.113           1.991           1.347
  7800          -8.168        -942.210           3.000          15.152           2.017           1.355
  7900          -8.299        -942.341           3.000          15.190           2.042           1.364
  8000          -8.430        -942.472           3.000          15.228           2.068           1.373
  8100          -8.561        -942.604           3.000          15.265           2.094           1.381
  8200          -8.693        -942.735           3.000          15.302           2.120           1.390
  8300          -8.825        -942.867           3.000          15.338           2.146           1.398
  8400          -8.957        -943.000           3.000          15.374           2.172           1.406
  8500          -9.090        -943.132           3.000          15.410           2.197           1.415
  8600          -9.223        -943.265           3.000          15.445           2.223           1.423
  8700          -9.356        -943.398           3.000          15.479           2.249           1.431
  8800          -9.489        -943.532           3.000          15.514           2.275           1.440
  8900          -9.623        -943.666           3.000          15.548           2.301           1.448
  9000          -9.757        -943.800           3.000          15.581           2.327           1.456
  9100          -9.892        -943.934           3.000          15.614           2.353           1.464
  9200         -10.026        -944.069           3.000          15.647           2.378           1.472
  9300         -10.161        -944.204           3.000          15.679           2.404           1.480
  9400         -10.297        -944.339           3.000          15.712           2.430           1.488
  9500         -10.432        -944.475           3.000          15.743           2.456           1.496
  9600         -10.568        -944.611           3.000          15.775           2.482           1.504
  9700         -10.704        -944.747           3.000          15.806           2.508           1.511
  9800         -10.840        -944.883           3.000          15.837           2.534           1.519
  9900         -10.977        -945.020           3.000          15.867           2.559           1.527
 10000         -11.114        -945.156           3.000          15.897           2.585           1.535
