# Phonon frequencies in cm-1
   72         122.652         122.652         306.446         419.231         439.922         439.922
   73         122.506         122.506         309.837         418.365         440.101         440.101
   74         122.325         122.325         313.177         417.482         440.289         440.289
   75         122.110         122.110         316.464         416.579         440.486         440.486
   76         121.866         121.866         319.698         415.655         440.688         440.688
   77         121.596         121.596         322.878         414.710         440.897         440.897
   78         121.301         121.301         326.003         413.742         441.109         441.109
   79         120.987         120.987         329.074         412.750         441.324         441.324
   80         120.655         120.655         332.089         411.734         441.541         441.541
   81         120.310         120.310         335.049         410.691         441.758         441.758
   82         119.954         119.954         337.952         409.621         441.974         441.974
   83         119.592         119.592         340.799         408.522         442.187         442.187
   84         119.226         119.226         343.590         407.394         442.397         442.397
   85         118.859         118.859         346.324         406.235         442.602         442.602
   86         118.496         118.496         349.002         405.043         442.801         442.801
   87         118.139         118.139         351.622         403.819         442.992         442.992
   88         117.791         117.791         354.187         402.559         443.176         443.176
   89         117.456         117.456         356.695         401.264         443.351         443.351
   90         117.135         117.135         359.146         399.932         443.515         443.515
   91         116.833         116.833         361.542         398.562         443.668         443.668
   92         116.551         116.551         363.882         397.152         443.809         443.809
   93         116.292         116.292         366.167         395.702         443.937         443.937
   94         116.058         116.058         368.397         394.211         444.052         444.052
   95         115.851         115.851         370.572         392.676         444.153         444.153
   96         115.673         115.673         372.693         391.098         444.240         444.240
   97         115.525         115.525         374.762         389.475         444.311         444.311
   98         115.408         115.408         376.777         387.807         444.367         444.367
   99         115.325         115.325         378.741         386.091         444.407         444.407
  100         115.274         115.274         380.653         384.327         444.431         444.431
  101         115.257         115.257         382.515         382.515         444.439         444.439
  102         115.323         115.323         382.472         382.472         444.438         444.438
  103         115.518         115.518         382.344         382.344         444.433         444.433
  104         115.843         115.843         382.131         382.131         444.424         444.424
  105         116.296         116.296         381.834         381.834         444.412         444.412
  106         116.875         116.875         381.454         381.454         444.396         444.396
  107         117.575         117.575         380.992         380.992         444.377         444.377
  108         118.395         118.395         380.450         380.450         444.352         444.352
  109         119.329         119.329         379.830         379.830         444.323         444.323
  110         120.374         120.374         379.133         379.133         444.289         444.289
  111         121.525         121.525         378.362         378.362         444.250         444.250
  112         122.776         122.776         377.520         377.520         444.205         444.205
  113         124.122         124.122         376.609         376.609         444.154         444.154
  114         125.556         125.556         375.632         375.632         444.097         444.097
  115         127.074         127.074         374.592         374.592         444.033         444.033
  116         128.668         128.668         373.493         373.493         443.963         443.963
  117         130.333         130.333         372.338         372.338         443.886         443.886
  118         132.061         132.061         371.130         371.130         443.803         443.803
  119         133.846         133.846         369.873         369.873         443.713         443.713
  120         135.683         135.683         368.571         368.571         443.617         443.617
  121         137.562         137.562         367.229         367.229         443.515         443.515
  122         139.480         139.480         365.850         365.850         443.406         443.406
  123         141.427         141.427         364.439         364.439         443.293         443.293
  124         143.398         143.398         363.001         363.001         443.174         443.174
  125         145.385         145.385         361.540         361.540         443.051         443.051
  126         147.382         147.382         360.061         360.061         442.924         442.924
  127         149.382         149.382         358.569         358.569         442.793         442.793
  128         151.377         151.377         357.070         357.070         442.660         442.660
  129         153.361         153.361         355.570         355.570         442.526         442.526
  130         155.326         155.326         354.073         354.073         442.390         442.390
  131         157.264         157.264         352.587         352.587         442.254         442.254
  132         159.169         159.169         351.117         351.117         442.118         442.118
  133         161.033         161.033         349.669         349.669         441.984         441.984
  134         162.848         162.848         348.252         348.252         441.852         441.852
  135         164.607         164.607         346.870         346.870         441.722         441.722
  136         166.301         166.301         345.531         345.531         441.597         441.597
  137         167.923         167.923         344.242         344.242         441.476         441.476
  138         169.466         169.466         343.011         343.011         441.361         441.361
  139         170.921         170.921         341.845         341.845         441.252         441.252
  140         172.280         172.280         340.749         340.749         441.150         441.150
  141         173.537         173.537         339.733         339.733         441.055         441.055
  142         174.685         174.685         338.802         338.802         440.969         440.969
  143         175.715         175.715         337.963         337.963         440.891         440.891
  144         176.623         176.623         337.222         337.222         440.822         440.822
  145         177.401         177.401         336.585         336.585         440.764         440.764
  146         178.045         178.045         336.056         336.056         440.715         440.715
  147         178.551         178.551         335.641         335.641         440.677         440.677
  148         178.915         178.915         335.341         335.341         440.649         440.649
  149         179.135         179.135         335.161         335.161         440.633         440.633
  150         179.208         179.208         335.100         335.100         440.627         440.627
  151         179.135         179.135         335.161         335.161         440.633         440.633
  152         178.915         178.915         335.341         335.341         440.649         440.649
  153         178.551         178.551         335.641         335.641         440.677         440.677
  154         178.045         178.045         336.056         336.056         440.715         440.715
  155         177.401         177.401         336.585         336.585         440.764         440.764
  156         176.623         176.623         337.222         337.222         440.822         440.822
  157         175.715         175.715         337.963         337.963         440.891         440.891
  158         174.685         174.685         338.802         338.802         440.969         440.969
  159         173.537         173.537         339.733         339.733         441.055         441.055
  160         172.280         172.280         340.749         340.749         441.150         441.150
  161         170.921         170.921         341.845         341.845         441.252         441.252
  162         169.466         169.466         343.011         343.011         441.361         441.361
  163         167.923         167.923         344.242         344.242         441.476         441.476
  164         166.301         166.301         345.531         345.531         441.597         441.597
  165         164.607         164.607         346.870         346.870         441.722         441.722
  166         162.848         162.848         348.252         348.252         441.852         441.852
  167         161.033         161.033         349.669         349.669         441.984         441.984
  168         159.169         159.169         351.117         351.117         442.118         442.118
  169         157.264         157.264         352.587         352.587         442.254         442.254
  170         155.326         155.326         354.073         354.073         442.390         442.390
  171         153.361         153.361         355.570         355.570         442.526         442.526
  172         151.377         151.377         357.070         357.070         442.660         442.660
  173         149.382         149.382         358.569         358.569         442.793         442.793
  174         147.382         147.382         360.061         360.061         442.924         442.924
  175         145.385         145.385         361.540         361.540         443.051         443.051
  176         143.398         143.398         363.001         363.001         443.174         443.174
  177         141.427         141.427         364.439         364.439         443.293         443.293
  178         139.480         139.480         365.850         365.850         443.406         443.406
  179         137.562         137.562         367.229         367.229         443.515         443.515
  180         135.683         135.683         368.571         368.571         443.617         443.617
  181         133.846         133.846         369.873         369.873         443.713         443.713
  182         132.061         132.061         371.130         371.130         443.803         443.803
  183         130.333         130.333         372.338         372.338         443.886         443.886
  184         128.668         128.668         373.493         373.493         443.963         443.963
  185         127.074         127.074         374.592         374.592         444.033         444.033
  186         125.556         125.556         375.632         375.632         444.097         444.097
  187         124.122         124.122         376.609         376.609         444.154         444.154
  188         122.776         122.776         377.520         377.520         444.205         444.205
  189         121.525         121.525         378.362         378.362         444.250         444.250
  190         120.374         120.374         379.133         379.133         444.289         444.289
  191         119.329         119.329         379.830         379.830         444.323         444.323
  192         118.395         118.395         380.450         380.450         444.352         444.352
  193         117.575         117.575         380.992         380.992         444.377         444.377
  194         116.875         116.875         381.454         381.454         444.396         444.396
  195         116.296         116.296         381.834         381.834         444.412         444.412
  196         115.843         115.843         382.131         382.131         444.424         444.424
  197         115.518         115.518         382.344         382.344         444.433         444.433
  198         115.323         115.323         382.472         382.472         444.438         444.438
  199         115.257         115.257         382.515         382.515         444.439         444.439
  200         115.270         115.380         382.468         382.473         444.423         444.452
  201         115.309         115.747         382.327         382.348         444.374         444.491
  202         115.374         116.355         382.092         382.141         444.293         444.555
  203         115.465         117.199         381.765         381.851         444.180         444.645
  204         115.580         118.271         381.347         381.479         444.036         444.759
  205         115.720         119.562         380.840         381.026         443.863         444.897
  206         115.884         121.062         380.246         380.493         443.661         445.058
  207         116.072         122.760         379.567         379.882         443.433         445.240
  208         116.281         124.642         378.806         379.193         443.180         445.444
  209         116.512         126.695         377.968         378.428         442.903         445.667
  210         116.764         128.905         377.054         377.589         442.606         445.908
  211         117.035         131.257         376.071         376.677         442.291         446.166
  212         117.324         133.738         375.021         375.694         441.959         446.439
  213         117.629         136.332         373.911         374.642         441.614         446.726
  214         117.950         139.025         372.746         373.522         441.258         447.026
  215         118.286         141.803         371.531         372.337         440.894         447.336
  216         118.634         144.651         370.273         371.088         440.524         447.655
  217         118.993         147.556         368.979         369.778         440.153         447.982
  218         119.361         150.504         367.656         368.408         439.782         448.315
  219         119.738         153.481         366.311         366.981         439.414         448.652
  220         120.121         156.474         364.953         365.499         439.053         448.993
  221         120.509         159.470         363.590         363.963         438.701         449.334
  222         120.900         162.456         362.231         362.376         438.361         449.675
  223         121.293         165.419         360.740         360.886         438.035         450.014
  224         121.685         168.347         359.058         359.564         437.726         450.350
  225         122.076         171.226         357.331         358.276         437.437         450.681
  226         122.464         174.045         355.561         357.032         437.169         451.006
  227         122.847         176.791         353.751         355.843         436.925         451.322
  228         123.223         179.452         351.903         354.720         436.706         451.630
  229         123.591         182.016         350.019         353.674         436.514         451.927
  230         123.950         184.472         348.102         352.717         436.351         452.211
  231         124.297         186.808         346.152         351.859         436.218         452.483
  232         124.632         189.013         344.173         351.111         436.114         452.740
  233         124.953         191.078         342.167         350.483         436.042         452.982
  234         125.247         192.924         340.212         350.001         436.003         453.198
  235         125.526         194.624         338.235         349.647         435.992         453.398
  236         125.788         196.171         336.238         349.428         436.011         453.581
  237         126.032         197.561         334.223         349.348         436.059         453.745
  238         126.257         198.790         332.191         349.413         436.135         453.890
  239         126.462         199.856         330.143         349.625         436.238         454.016
  240         126.646         200.756         328.082         349.986         436.368         454.121
  241         126.808         201.493         326.009         350.496         436.524         454.206
  242         126.946         202.067         323.924         351.152         436.703         454.269
  243         127.061         202.482         321.830         351.954         436.905         454.310
  244         127.151         202.743         319.727         352.894         437.128         454.329
  245         127.215         202.854         317.616         353.970         437.370         454.326
  246         127.253         202.823         315.499         355.173         437.629         454.300
  247         127.263         202.657         313.376         356.496         437.904         454.252
  248         127.245         202.363         311.248         357.932         438.191         454.182
  249         127.199         201.949         309.116         359.472         438.489         454.089
  250         127.124         201.423         306.979         361.107         438.796         453.975
  251         127.018         200.795         304.838         362.828         439.108         453.838
  252         126.882         200.070         302.695         364.626         439.425         453.681
  253         126.715         199.258         300.547         366.493         439.743         453.503
  254         126.517         198.365         298.396         368.419         440.061         453.305
  255         126.286         197.398         296.242         370.397         440.376         453.088
  256         126.024         196.364         294.083         372.418         440.686         452.852
  257         125.728         195.267         291.920         374.475         440.988         452.599
  258         125.400         194.114         289.751         376.562         441.282         452.330
  259         125.038         192.909         287.577         378.670         441.564         452.045
  260         124.642         191.656         285.395         380.794         441.834         451.747
  261         124.213         190.359         283.206         382.929         442.089         451.435
  262         123.749         189.020         281.007         385.068         442.328         451.113
  263         123.251         187.642         278.799         387.207         442.550         450.780
  264         122.718         186.227         276.578         389.341         442.754         450.439
  265         122.151         184.778         274.344         391.465         442.938         450.092
  266         121.549         183.294         272.095         393.577         443.103         449.739
  267         120.913         181.777         269.830         395.671         443.246         449.382
  268         120.241         180.228         267.547         397.745         443.369         449.024
  269         119.534         178.648         265.243         399.797         443.471         448.665
  270         118.793         177.035         262.917         401.822         443.551         448.309
  271         118.016         175.391         260.567         403.819         443.610         447.955
  272         117.205         173.714         258.191         405.785         443.649         447.607
  273         116.359         172.006         255.787         407.718         443.667         447.265
  274         115.478         170.264         253.353         409.617         443.667         446.932
  275         114.563         168.489         250.887         411.479         443.648         446.609
  276         113.613         166.680         248.387         413.304         443.612         446.298
  277         112.628         164.837         245.851         415.089         443.561         445.999
  278         111.610         162.958         243.278         416.834         443.495         445.716
  279         110.557         161.043         240.664         418.538         443.417         445.449
  280         109.471         159.092         238.009         420.200         443.327         445.199
  281         108.350         157.104         235.311         421.819         443.229         444.968
  282         107.197         155.078         232.568         423.394         443.124         444.756
  283         106.010         153.015         229.779         424.925         443.013         444.565
  284         104.790         150.913         226.942         426.412         442.899         444.396
  285         103.538         148.773         224.055         427.853         442.785         444.249
  286         102.253         146.595         221.119         429.250         442.672         444.125
  287         100.937         144.377         218.131         430.601         442.563         444.025
  288          99.588         142.122         215.090         431.908         442.459         443.949
  289          98.208         139.828         211.996         433.169         442.363         443.897
  290          96.797         137.496         208.849         434.385         442.278         443.869
  291          95.356         135.127         205.646         435.556         442.204         443.866
  292          93.884         132.721         202.389         436.682         442.145         443.887
  293          92.381         130.279         199.077         437.764         442.101         443.932
  294          90.850         127.801         195.709         438.802         442.075         444.001
  295          89.289         125.289         192.286         439.797         442.069         444.093
  296          87.700         122.743         188.807         440.749         442.083         444.207
  297          86.082         120.164         185.273         441.659         442.119         444.344
  298          84.436         117.555         181.684         442.178         442.526         444.502
  299          82.763         114.915         178.040         442.262         443.353         444.680
  300          81.063         112.247         174.342         442.371         444.140         444.877
  301          79.336         109.551         170.591         442.504         444.888         445.093
  302          77.584         106.829         166.786         442.664         445.326         445.597
  303          75.806         104.084         162.930         442.850         445.576         446.268
  304          74.003         101.315         159.023         443.061         445.840         446.902
  305          72.176          98.525         155.065         443.298         446.118         447.501
  306          70.325          95.715         151.059         443.560         446.408         448.065
  307          68.450          92.888         147.004         443.846         446.709         448.595
  308          66.553          90.044         142.902         444.156         447.020         449.093
  309          64.634          87.185         138.754         444.487         447.339         449.559
  310          62.693          84.312         134.561         444.839         447.665         449.995
  311          60.731          81.428         130.325         445.210         447.996         450.401
  312          58.748          78.534         126.048         445.599         448.331         450.780
  313          56.746          75.631         121.729         446.003         448.669         451.131
  314          54.725          72.721         117.371         446.421         449.007         451.457
  315          52.685          69.804         112.976         446.850         449.346         451.758
  316          50.627          66.883         108.543         447.288         449.682         452.035
  317          48.553          63.958         104.076         447.732         450.016         452.291
  318          46.461          61.031          99.575         448.181         450.345         452.525
  319          44.354          58.103          95.043         448.632         450.668         452.739
  320          42.232          55.174          90.479         449.081         450.985         452.935
  321          40.095          52.245          85.887         449.527         451.293         453.113
  322          37.944          49.318          81.267         449.967         451.591         453.274
  323          35.781          46.392          76.621         450.399         451.879         453.420
  324          33.605          43.469          71.951         450.819         452.156         453.551
  325          31.417          40.549          67.258         451.226         452.419         453.669
  326          29.219          37.632          62.543         451.616         452.669         453.774
  327          27.010          34.718          57.808         451.988         452.905         453.868
  328          24.793          31.808          53.055         452.339         453.124         453.951
  329          22.566          28.902          48.285         452.667         453.328         454.024
  330          20.332          25.999          43.500         452.970         453.514         454.087
  331          18.091          23.100          38.702         453.247         453.683         454.142
  332          15.843          20.204          33.891         453.495         453.833         454.190
  333          13.590          17.312          29.069         453.713         453.964         454.229
  334          11.332          14.422          24.238         453.900         454.076         454.262
  335           9.071          11.535          19.400         454.055         454.168         454.288
  336           6.806           8.649          14.555         454.176         454.240         454.308
  337           4.539           5.765           9.706         454.263         454.292         454.322
  338           2.270           2.882           4.854         454.316         454.323         454.331
  339           0.000           0.000           0.000         454.333         454.333         454.333
  340           2.506           2.506           4.993         454.318         454.318         454.333
  341           5.011           5.011           9.986         454.272         454.272         454.332
  342           7.511           7.511          14.980         454.196         454.196         454.330
  343          10.005          10.005          19.975         454.090         454.090         454.326
  344          12.491          12.491          24.972         453.955         453.955         454.321
  345          14.967          14.967          29.971         453.791         453.791         454.313
  346          17.430          17.430          34.972         453.600         453.600         454.302
  347          19.880          19.880          39.975         453.382         453.382         454.288
  348          22.313          22.313          44.981         453.140         453.140         454.270
  349          24.729          24.729          49.989         452.874         452.874         454.246
  350          27.124          27.124          55.000         452.587         452.587         454.216
  351          29.497          29.497          60.014         452.279         452.279         454.178
  352          31.847          31.847          65.030         451.953         451.953         454.132
  353          34.170          34.170          70.049         451.611         451.611         454.076
  354          36.466          36.466          75.069         451.256         451.256         454.008
  355          38.732          38.732          80.091         450.888         450.888         453.929
  356          40.966          40.966          85.113         450.511         450.511         453.836
  357          43.168          43.168          90.136         450.127         450.127         453.727
  358          45.334          45.334          95.159         449.739         449.739         453.602
  359          47.463          47.463         100.180         449.349         449.349         453.459
  360          49.554          49.554         105.199         448.960         448.960         453.297
  361          51.604          51.604         110.215         448.574         448.574         453.114
  362          53.613          53.613         115.227         448.194         448.194         452.910
  363          55.578          55.578         120.233         447.823         447.823         452.682
  364          57.499          57.499         125.232         447.463         447.463         452.429
  365          59.372          59.372         130.222         447.117         447.117         452.150
  366          61.198          61.198         135.203         446.788         446.788         451.844
  367          62.974          62.974         140.172         446.478         446.478         451.510
  368          64.700          64.700         145.128         446.190         446.190         451.147
  369          66.374          66.374         150.068         445.926         445.926         450.753
  370          67.995          67.995         154.992         445.687         445.687         450.329
  371          69.561          69.561         159.896         445.477         445.477         449.872
  372          71.073          71.073         164.780         445.298         445.298         449.383
  373          72.528          72.528         169.641         445.150         445.150         448.860
  374          73.927          73.927         174.476         445.037         445.037         448.304
  375          75.268          75.268         179.284         444.958         444.958         447.713
  376          76.550          76.550         184.063         444.917         444.917         447.088
  377          77.775          77.775         188.809         444.913         444.913         446.429
  378          78.940          78.940         193.522         444.948         444.948         445.734
  379          80.045          80.045         198.198         445.005         445.023         445.023
  380          81.091          81.091         202.834         444.242         445.138         445.138
  381          82.078          82.078         207.430         443.445         445.293         445.293
  382          83.006          83.006         211.981         442.614         445.488         445.488
  383          83.874          83.874         216.487         441.750         445.724         445.724
  384          84.684          84.684         220.943         440.854         446.000         446.000
  385          85.436          85.436         225.349         439.926         446.315         446.315
  386          86.130          86.130         229.701         438.967         446.668         446.668
  387          86.768          86.768         233.996         437.979         447.059         447.059
  388          87.350          87.350         238.234         436.963         447.485         447.485
  389          87.878          87.878         242.410         435.920         447.947         447.947
  390          88.353          88.353         246.523         434.851         448.441         448.441
  391          88.776          88.776         250.571         433.758         448.966         448.966
  392          89.149          89.149         254.550         432.643         449.520         449.520
  393          89.473          89.473         258.459         431.508         450.100         450.100
  394          89.751          89.751         262.295         430.353         450.705         450.705
  395          89.984          89.984         266.056         429.182         451.332         451.332
  396          90.174          90.174         269.739         427.996         451.978         451.978
  397          90.323          90.323         273.343         426.798         452.640         452.640
  398          90.435          90.435         276.864         425.590         453.316         453.316
  399          90.510          90.510         280.301         424.374         454.002         454.002
  400          90.552          90.552         283.651         423.154         454.696         454.696
  401          90.563          90.563         286.912         421.930         455.394         455.394
  402          90.545          90.545         290.082         420.708         456.093         456.093
  403          90.502          90.502         293.157         419.488         456.791         456.791
  404          90.436          90.436         296.136         418.276         457.484         457.484
  405          90.349          90.349         299.016         417.072         458.169         458.169
  406          90.244          90.244         301.794         415.882         458.843         458.843
  407          90.125          90.125         304.467         414.709         459.503         459.503
  408          89.993          89.993         307.033         413.556         460.146         460.146
  409          89.851          89.851         309.487         412.428         460.769         460.769
  410          89.703          89.703         311.827         411.328         461.370         461.370
  411          89.550          89.550         314.048         410.262         461.946         461.946
  412          89.395          89.395         316.148         409.234         462.493         462.493
  413          89.241          89.241         318.121         408.249         463.011         463.011
  414          89.090          89.090         319.963         407.312         463.496         463.496
  415          88.944          88.944         321.670         406.430         463.946         463.946
  416          88.805          88.805         323.236         405.607         464.360         464.360
  417          88.675          88.675         324.657         404.849         464.735         464.735
  418          88.557          88.557         325.927         404.163         465.070         465.070
  419          88.450          88.450         327.040         403.554         465.363         465.363
  420          88.358          88.358         327.992         403.027         465.614         465.614
  421          88.281          88.281         328.779         402.588         465.820         465.820
  422          88.219          88.219         329.396         402.242         465.981         465.981
  423          88.175          88.175         329.839         401.992         466.097         466.097
  424          88.148          88.148         330.105         401.840         466.167         466.167
  425          88.139          88.139         330.195         401.790         466.190         466.190
