# Phonon frequencies in meV
  323           2.011           3.059           6.898
  324           1.908           2.889           6.552
  325           1.805           2.721           6.204
  326           1.701           2.553           5.853
  327           1.598           2.387           5.499
  328           1.493           2.222           5.144
  329           1.389           2.058           4.786
  330           1.284           1.895           4.425
  331           1.179           1.733           4.063
  332           1.073           1.572           3.700
  333           0.967           1.412           3.334
  334           0.860           1.253           2.968
  335           0.754           1.094           2.599
  336           0.646           0.937           2.230
  337           0.539           0.780           1.860
  338           0.432           0.623           1.489
  339           0.324           0.467           1.117
  340           0.216           0.311           0.745
  341           0.108           0.155           0.373
  342           0.000           0.000           0.000
  343           0.127           0.127           0.381
  344           0.253           0.253           0.761
  345           0.380           0.380           1.141
  346           0.506           0.506           1.521
  347           0.633           0.633           1.900
  348           0.759           0.759           2.279
  349           0.886           0.886           2.657
  350           1.012           1.012           3.034
  351           1.138           1.138           3.410
  352           1.264           1.264           3.784
  353           1.390           1.390           4.158
  354           1.515           1.515           4.530
  355           1.641           1.641           4.900
  356           1.766           1.766           5.269
  357           1.891           1.891           5.636
  358           2.016           2.016           6.001
  359           2.140           2.140           6.364
  360           2.265           2.265           6.725
  361           2.389           2.389           7.084
  362           2.513           2.513           7.440
  363           2.636           2.636           7.794
  364           2.759           2.759           8.146
  365           2.882           2.882           8.495
  366           3.005           3.005           8.841
  367           3.128           3.128           9.184
  368           3.250           3.250           9.524
  369           3.371           3.371           9.861
  370           3.493           3.493          10.195
  371           3.614           3.614          10.526
  372           3.735           3.735          10.853
  373           3.855           3.855          11.178
  374           3.975           3.975          11.498
  375           4.094           4.094          11.815
  376           4.213           4.213          12.128
  377           4.331           4.331          12.438
  378           4.449           4.449          12.744
  379           4.567           4.567          13.046
  380           4.683           4.683          13.343
  381           4.799           4.799          13.637
  382           4.915           4.915          13.926
  383           5.029           5.029          14.212
  384           5.143           5.143          14.492
  385           5.256           5.256          14.769
  386           5.368           5.368          15.041
  387           5.479           5.479          15.308
  388           5.589           5.589          15.570
  389           5.698           5.698          15.828
  390           5.806           5.806          16.081
  391           5.912           5.912          16.329
  392           6.017           6.017          16.572
  393           6.121           6.121          16.809
  394           6.223           6.223          17.041
  395           6.324           6.324          17.268
  396           6.423           6.423          17.490
  397           6.520           6.520          17.706
  398           6.616           6.616          17.916
  399           6.709           6.709          18.121
  400           6.801           6.801          18.320
  401           6.890           6.890          18.513
  402           6.977           6.977          18.699
  403           7.062           7.062          18.880
  404           7.145           7.145          19.055
  405           7.225           7.225          19.223
  406           7.302           7.302          19.385
  407           7.377           7.377          19.540
  408           7.448           7.448          19.689
  409           7.518           7.518          19.831
  410           7.584           7.584          19.967
  411           7.647           7.647          20.095
  412           7.707           7.707          20.217
  413           7.763           7.763          20.332
  414           7.817           7.817          20.439
  415           7.867           7.867          20.540
  416           7.914           7.914          20.633
  417           7.957           7.957          20.720
  418           7.997           7.997          20.799
  419           8.033           8.033          20.870
  420           8.065           8.065          20.934
  421           8.094           8.094          20.991
  422           8.119           8.119          21.040
  423           8.140           8.140          21.082
  424           8.157           8.157          21.116
  425           8.171           8.171          21.143
  426           8.181           8.181          21.162
  427           8.186           8.186          21.173
  428           8.188           8.188          21.177
